Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
443,3.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.819618,-0.013061,0.040429,-0.571333,0.250891,0.119617,0.035247,0.252412,0.139177,0.069747,0.314798,0.109753,0.015577,0.185464,0.109920,0.020416,-0.020378,0.982839,-0.183314,-0.002866,0.247469,0.112985,-0.022582,0.192721,0.102600,-0.004051,0.245917,0.134999,-0.055204,0.303770,0.101356,-0.008490,0.192462,0.102732,-0.004232,0.245848,0.134927,-0.055093,0.304295,0.101391,-0.008572,0.252449,0.138904,0.069267,0.314586,0.109997,0.016012,0.185833,0.110409,0.021260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,3.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.822304,-0.007504,0.038644,-0.567685,0.250611,0.119859,0.036528,0.251951,0.139109,0.071210,0.314626,0.109687,0.017372,0.185257,0.110780,0.021001,-0.023326,0.981199,-0.191558,-0.003252,0.247241,0.112840,-0.021583,0.192581,0.102453,-0.002795,0.245514,0.134293,-0.054568,0.303629,0.101774,-0.007387,0.192402,0.102397,-0.002699,0.245416,0.134400,-0.054727,0.304282,0.101486,-0.006976,0.251931,0.138854,0.070753,0.314739,0.109897,0.017747,0.185055,0.111312,0.021956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,3.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.826093,-0.018991,0.040933,-0.561725,0.250114,0.120236,0.038146,0.251732,0.138989,0.073087,0.313951,0.111368,0.017786,0.184659,0.110350,0.023564,-0.021994,0.979057,-0.202395,0.000483,0.246605,0.112787,-0.020789,0.191779,0.102865,-0.002235,0.245176,0.133514,-0.054249,0.302861,0.101983,-0.005883,0.191485,0.103088,-0.002581,0.245020,0.133412,-0.054077,0.303775,0.101996,-0.005946,0.251373,0.138466,0.072134,0.313973,0.111599,0.018213,0.185205,0.110880,0.024520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,3.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.829376,-0.025690,0.040144,-0.556655,0.249739,0.120364,0.038963,0.251361,0.138692,0.074129,0.313545,0.112485,0.018106,0.184312,0.109914,0.024655,-0.030133,0.977921,-0.206793,-0.000201,0.246505,0.112014,-0.019666,0.191923,0.101403,-0.000776,0.244604,0.132409,-0.053307,0.302988,0.102231,-0.004917,0.191367,0.101432,-0.000810,0.244628,0.132377,-0.053255,0.303322,0.102284,-0.005013,0.250865,0.138107,0.073046,0.313437,0.112750,0.018626,0.184978,0.110370,0.025475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,3.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.829078,-0.029731,0.036536,-0.557146,0.249349,0.119964,0.040002,0.250721,0.138331,0.075159,0.313267,0.112760,0.019245,0.184060,0.108800,0.025604,-0.026987,0.977414,-0.209598,0.001260,0.245277,0.112447,-0.018943,0.190556,0.102243,-0.000230,0.243633,0.132662,-0.052705,0.301641,0.102435,-0.003894,0.190093,0.102857,-0.001244,0.243303,0.132461,-0.052358,0.302979,0.102453,-0.003965,0.250293,0.137766,0.074120,0.313095,0.113029,0.019779,0.184685,0.109227,0.026356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,3.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.834217,-0.016796,0.032319,-0.550232,0.248953,0.120077,0.039979,0.249887,0.137841,0.075459,0.313168,0.112080,0.020466,0.183804,0.110310,0.024014,-0.025205,0.977278,-0.210453,0.001778,0.245032,0.112101,-0.017961,0.190244,0.102107,0.000671,0.243515,0.132264,-0.051759,0.301335,0.101932,-0.002793,0.189871,0.102296,0.000367,0.243395,0.132159,-0.051579,0.302669,0.102010,-0.002970,0.249934,0.137655,0.075090,0.312722,0.112324,0.020972,0.185050,0.111062,0.025407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,3.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831877,-0.019368,0.035485,-0.553486,0.248705,0.119421,0.041674,0.249908,0.137468,0.077002,0.312768,0.111338,0.021701,0.183439,0.109458,0.026319,-0.025266,0.977735,-0.208313,0.000964,0.245043,0.111627,-0.016606,0.190286,0.101566,0.002076,0.243473,0.131937,-0.050315,0.301370,0.101379,-0.001580,0.189987,0.101662,0.001927,0.243385,0.131893,-0.050238,0.302485,0.101363,-0.001595,0.249716,0.137127,0.076351,0.312555,0.111599,0.022223,0.184492,0.110191,0.027683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,3.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.832338,-0.015529,0.036469,-0.552849,0.248653,0.119077,0.042771,0.249899,0.137070,0.078125,0.312705,0.110536,0.022955,0.183354,0.109626,0.027232,-0.024813,0.978339,-0.205518,0.000396,0.244973,0.110791,-0.015175,0.190223,0.100686,0.003508,0.243390,0.131294,-0.048766,0.301304,0.100393,-0.000267,0.189938,0.100912,0.003148,0.243224,0.131191,-0.048590,0.302250,0.100401,-0.000318,0.249584,0.136717,0.077448,0.312369,0.110766,0.023419,0.184502,0.110197,0.028299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831618,-0.014196,0.032291,-0.554227,0.248539,0.119040,0.043766,0.249442,0.137144,0.079074,0.312777,0.110601,0.024516,0.183397,0.109376,0.027707,-0.030140,0.976099,-0.215224,0.000596,0.244939,0.110977,-0.014633,0.190323,0.100666,0.004325,0.243098,0.130789,-0.048623,0.301396,0.101475,0.000399,0.190096,0.100745,0.004194,0.243060,0.130738,-0.048535,0.301773,0.101514,0.000323,0.249189,0.136846,0.078507,0.312367,0.110805,0.024928,0.184428,0.109842,0.028570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,3.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.827942,-0.015668,0.028870,-0.559851,0.248418,0.119001,0.044449,0.249059,0.137576,0.079517,0.312788,0.110741,0.025566,0.183408,0.108687,0.028263,-0.030976,0.974905,-0.220446,0.001968,0.245025,0.110868,-0.014167,0.190383,0.100633,0.004756,0.243230,0.130313,-0.048370,0.301463,0.101656,0.001113,0.189998,0.100825,0.004425,0.243198,0.130235,-0.048231,0.301724,0.101717,0.001001,0.248799,0.137350,0.079112,0.312590,0.110860,0.025795,0.184791,0.109366,0.029449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,3.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.829791,-0.014469,0.029109,-0.557127,0.248210,0.119078,0.044667,0.248862,0.137423,0.079856,0.312578,0.110782,0.025792,0.183190,0.109030,0.028353,-0.032214,0.974437,-0.222296,0.004294,0.244957,0.110653,-0.014044,0.190272,0.100298,0.004693,0.243234,0.129967,-0.048326,0.301363,0.101693,0.001501,0.189901,0.100385,0.004541,0.243238,0.129901,-0.048209,0.301661,0.101769,0.001365,0.248604,0.137171,0.079390,0.312345,0.110928,0.026079,0.184169,0.109513,0.029230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,3.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.829918,-0.013101,0.031964,-0.556816,0.248094,0.119141,0.044265,0.248960,0.137464,0.079460,0.312355,0.110502,0.025179,0.182969,0.109457,0.028155,-0.031690,0.974223,-0.223304,0.004428,0.245052,0.110682,-0.014476,0.190347,0.100418,0.004251,0.243367,0.129927,-0.048798,0.301441,0.101700,0.001118,0.189797,0.100524,0.004067,0.243388,0.129845,-0.048651,0.301825,0.101809,0.000922,0.248648,0.137132,0.078836,0.312237,0.110689,0.025540,0.183686,0.109897,0.028972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,3.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.829041,-0.013866,0.031711,-0.558116,0.248120,0.119078,0.043983,0.248971,0.137510,0.079122,0.312386,0.110487,0.024895,0.183003,0.109236,0.027933,-0.030368,0.974253,-0.223356,0.004651,0.245080,0.110820,-0.014854,0.190331,0.100693,0.003818,0.243478,0.130067,-0.049178,0.301430,0.101699,0.000800,0.189896,0.100736,0.003747,0.243495,0.130023,-0.049099,0.301924,0.101782,0.000646,0.248644,0.137160,0.078469,0.312221,0.110690,0.025287,0.183947,0.109794,0.028955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,3.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.830467,-0.012039,0.031611,-0.556040,0.248159,0.119146,0.043883,0.248988,0.137403,0.079114,0.312441,0.110451,0.024896,0.183048,0.109585,0.027639,-0.028484,0.975145,-0.219664,0.005327,0.245002,0.111096,-0.014923,0.190183,0.101013,0.003566,0.243532,0.130611,-0.049102,0.301291,0.101665,0.000768,0.189874,0.101054,0.003499,0.243534,0.130570,-0.049031,0.301835,0.101743,0.000622,0.248693,0.137052,0.078448,0.312222,0.110663,0.025312,0.183791,0.110010,0.028432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,3.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.830586,-0.013136,0.031644,-0.555835,0.248261,0.119012,0.043755,0.249103,0.137251,0.078995,0.312534,0.110440,0.024682,0.183147,0.109345,0.027589,-0.026847,0.975666,-0.217574,0.004097,0.245160,0.110842,-0.014720,0.190337,0.100885,0.003825,0.243702,0.130507,-0.048813,0.301441,0.101134,0.000829,0.189959,0.100915,0.003782,0.243706,0.130479,-0.048764,0.302000,0.101186,0.000725,0.248839,0.136951,0.078427,0.312196,0.110637,0.025071,0.184126,0.109816,0.028459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,3.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831830,-0.010876,0.031674,-0.554019,0.248242,0.119194,0.043839,0.249067,0.137280,0.079158,0.312529,0.110450,0.024889,0.183131,0.109852,0.027470,-0.029312,0.975469,-0.218136,0.004139,0.245120,0.110858,-0.014690,0.190364,0.100658,0.003920,0.243534,0.130475,-0.048805,0.301463,0.101441,0.000817,0.190038,0.100700,0.003853,0.243552,0.130429,-0.048726,0.301799,0.101516,0.000680,0.248792,0.136948,0.078521,0.312275,0.110659,0.025303,0.183873,0.110254,0.028233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,3.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.830434,-0.012384,0.030928,-0.556120,0.248198,0.119080,0.043932,0.248976,0.137342,0.079161,0.312506,0.110467,0.024994,0.183113,0.109429,0.027640,-0.028786,0.974864,-0.220901,0.003819,0.244931,0.110792,-0.014590,0.190167,0.100761,0.004089,0.243360,0.130217,-0.048816,0.301266,0.101398,0.000957,0.189867,0.100806,0.004016,0.243369,0.130169,-0.048732,0.301755,0.101495,0.000777,0.248720,0.137061,0.078630,0.312232,0.110645,0.025344,0.183981,0.109862,0.028441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,3.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831059,-0.012148,0.032200,-0.555118,0.248069,0.119165,0.044024,0.248947,0.137345,0.079293,0.312326,0.110476,0.024948,0.182936,0.109675,0.027829,-0.031214,0.975013,-0.219920,0.003157,0.244724,0.110772,-0.014559,0.190050,0.100462,0.004233,0.242984,0.130255,-0.048744,0.301138,0.101598,0.000833,0.189740,0.100481,0.004204,0.242983,0.130236,-0.048710,0.301596,0.101632,0.000769,0.248684,0.137032,0.078697,0.312101,0.110670,0.025332,0.183610,0.110046,0.028525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,3.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831045,-0.013601,0.032968,-0.555060,0.247986,0.119171,0.044106,0.248937,0.137346,0.079376,0.312201,0.110585,0.024843,0.182821,0.109582,0.028099,-0.030731,0.974619,-0.221737,0.002569,0.244511,0.110765,-0.014505,0.189840,0.100590,0.004371,0.242766,0.130122,-0.048761,0.300926,0.101582,0.000876,0.189585,0.100661,0.004250,0.242720,0.130076,-0.048680,0.301540,0.101622,0.000795,0.248681,0.137032,0.078777,0.311946,0.110784,0.025241,0.183504,0.109949,0.028783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,3.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.830626,-0.015406,0.032736,-0.555653,0.247934,0.119148,0.044192,0.248882,0.137374,0.079436,0.312145,0.110749,0.024836,0.182775,0.109323,0.028304,-0.031454,0.974717,-0.221212,0.001932,0.244368,0.110807,-0.014475,0.189739,0.100552,0.004477,0.242546,0.130197,-0.048708,0.300818,0.101672,0.000806,0.189551,0.100629,0.004344,0.242453,0.130169,-0.048657,0.301457,0.101639,0.000854,0.248642,0.137079,0.078880,0.311855,0.110941,0.025219,0.183495,0.109691,0.028981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,3.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831197,-0.015070,0.032513,-0.554822,0.247894,0.119164,0.044195,0.248822,0.137318,0.079477,0.312116,0.110779,0.024871,0.182743,0.109395,0.028238,-0.031275,0.974583,-0.221827,0.001651,0.244299,0.110800,-0.014447,0.189674,0.100594,0.004541,0.242472,0.130147,-0.048705,0.300751,0.101657,0.000821,0.189462,0.100645,0.004455,0.242396,0.130134,-0.048680,0.301425,0.101613,0.000889,0.248619,0.137068,0.079002,0.311783,0.110950,0.025216,0.183435,0.109714,0.028826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,3.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.831742,-0.016127,0.032176,-0.553995,0.247865,0.119183,0.044210,0.248777,0.137267,0.079528,0.312093,0.110970,0.024830,0.182725,0.109313,0.028272,-0.030701,0.974351,-0.222925,0.001748,0.244180,0.110744,-0.014299,0.189534,0.100640,0.004684,0.242391,0.130017,-0.048600,0.300615,0.101576,0.001019,0.189307,0.100734,0.004520,0.242296,0.129974,-0.048522,0.301368,0.101566,0.001024,0.248609,0.137044,0.079104,0.311600,0.111139,0.025181,0.183504,0.109611,0.028813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,3.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.835581,-0.013264,0.033164,-0.548204,0.247711,0.119806,0.044307,0.248680,0.137399,0.079870,0.311917,0.111451,0.024916,0.182536,0.110569,0.028135,-0.029486,0.973561,-0.226504,0.002222,0.244164,0.110691,-0.014075,0.189465,0.100841,0.004889,0.242473,0.129717,-0.048518,0.300553,0.101515,0.001406,0.189180,0.100919,0.004753,0.242426,0.129665,-0.048423,0.301281,0.101569,0.001294,0.248573,0.137187,0.079449,0.311485,0.111646,0.025323,0.183734,0.111088,0.029127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,3.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.829596,-0.037537,0.033907,-0.556069,0.247360,0.119427,0.045514,0.248596,0.137706,0.080721,0.311292,0.113296,0.024457,0.182191,0.107279,0.031364,-0.027079,0.972558,-0.231072,0.001936,0.244284,0.110811,-0.013510,0.189524,0.101400,0.005500,0.242711,0.129522,-0.048132,0.300617,0.101512,0.002102,0.189374,0.101513,0.005295,0.242552,0.129494,-0.048077,0.301466,0.101413,0.002262,0.248459,0.137409,0.080198,0.311133,0.113443,0.024758,0.184994,0.109331,0.034637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,3.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.846862,-0.025712,0.034742,-0.530054,0.247194,0.121629,0.045005,0.248443,0.137680,0.081283,0.311208,0.115273,0.024267,0.181931,0.111936,0.029467,-0.024015,0.971288,-0.236676,0.002826,0.244094,0.110975,-0.012903,0.189218,0.102082,0.006022,0.242743,0.129297,-0.047742,0.300321,0.101546,0.003010,0.188892,0.102268,0.005680,0.242601,0.129205,-0.047562,0.301389,0.101576,0.002916,0.248456,0.137551,0.081007,0.311079,0.115359,0.024468,0.182743,0.112556,0.030673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,3.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.849357,-0.026941,0.036770,-0.525847,0.247149,0.122082,0.045443,0.248580,0.137777,0.081868,0.311060,0.115899,0.024337,0.181807,0.112571,0.030122,-0.026116,0.970692,-0.238906,-0.000009,0.244099,0.111177,-0.012537,0.189370,0.102224,0.006781,0.242476,0.129328,-0.047453,0.300452,0.101978,0.003061,0.189153,0.102281,0.006679,0.242404,0.129308,-0.047410,0.301114,0.101949,0.003093,0.248611,0.137643,0.081572,0.310902,0.115992,0.024565,0.182797,0.113296,0.031525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,3.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.849696,-0.026407,0.036413,-0.525351,0.247102,0.122317,0.045548,0.248500,0.137968,0.081994,0.311034,0.116121,0.024509,0.181773,0.112863,0.030140,-0.029745,0.970026,-0.241175,-0.000601,0.243903,0.111558,-0.012551,0.189290,0.102326,0.006962,0.242060,0.129531,-0.047547,0.300361,0.102817,0.002934,0.189093,0.102429,0.006766,0.241956,0.129485,-0.047455,0.300974,0.102808,0.002934,0.248525,0.137824,0.081671,0.310877,0.116220,0.024752,0.182668,0.113528,0.031487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,3.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.846333,-0.018934,0.034997,-0.531166,0.247287,0.122131,0.045324,0.248478,0.138273,0.081562,0.311361,0.114969,0.025039,0.182022,0.113152,0.029370,-0.032000,0.969099,-0.244583,-0.001873,0.243499,0.111957,-0.013356,0.188987,0.102657,0.006405,0.241470,0.129673,-0.048474,0.300041,0.103541,0.002000,0.188843,0.102719,0.006285,0.241331,0.129676,-0.048477,0.300856,0.103410,0.002242,0.248454,0.138090,0.081157,0.311215,0.115152,0.025454,0.182667,0.113795,0.030758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,3.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.847077,-0.017167,0.035611,-0.529999,0.247222,0.122482,0.044934,0.248443,0.138524,0.081215,0.311286,0.115132,0.024684,0.181937,0.113789,0.028902,-0.033390,0.968757,-0.245749,-0.001690,0.243147,0.112423,-0.014142,0.188666,0.103017,0.005655,0.241060,0.130049,-0.049302,0.299716,0.104204,0.001220,0.188559,0.103079,0.005534,0.240885,0.130068,-0.049337,0.300680,0.103994,0.001620,0.248331,0.138317,0.080753,0.311104,0.115299,0.025069,0.182424,0.114082,0.029537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,3.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.847395,-0.017824,0.035262,-0.529492,0.247043,0.122455,0.044630,0.248244,0.138453,0.080932,0.311116,0.115222,0.024365,0.181769,0.113688,0.028594,-0.034207,0.969734,-0.241750,-0.001678,0.243044,0.112241,-0.014291,0.188590,0.102590,0.005463,0.240907,0.130152,-0.049303,0.299635,0.103981,0.000967,0.188586,0.102513,0.005613,0.240622,0.130350,-0.049685,0.300724,0.103372,0.002141,0.248169,0.138276,0.080534,0.310876,0.115379,0.024734,0.182225,0.113932,0.029117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,3.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.843368,-0.024962,0.038586,-0.535368,0.246894,0.122011,0.045088,0.248427,0.138523,0.081147,0.310757,0.115078,0.024072,0.181498,0.112433,0.030046,-0.034561,0.970475,-0.238704,-0.001803,0.242965,0.111969,-0.014291,0.188528,0.102163,0.005436,0.240796,0.130097,-0.049189,0.299570,0.103645,0.000881,0.188507,0.102083,0.005591,0.240513,0.130298,-0.049571,0.300654,0.103046,0.002018,0.248135,0.138137,0.080329,0.310771,0.115253,0.024453,0.181936,0.112814,0.030841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
