Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1359,11.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.526490,-0.026646,-0.019753,0.849534,0.307351,0.095657,-0.042542,0.307725,0.134208,-0.033114,0.371825,0.075503,-0.044830,0.242503,0.077260,-0.049681,0.021949,-0.035255,-0.035923,0.998491,0.307763,0.093837,-0.011149,0.362825,0.076291,-0.021589,0.308678,0.125105,0.012781,0.251788,0.080115,-0.024641,0.361299,0.077787,-0.020529,0.309034,0.124886,0.012633,0.251398,0.079899,-0.024827,0.307543,0.132793,-0.033467,0.371212,0.076962,-0.044498,0.242888,0.077927,-0.049502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,11.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.532794,-0.026687,-0.017691,0.845639,0.307219,0.095612,-0.042125,0.307427,0.134022,-0.032131,0.371772,0.075728,-0.044533,0.242458,0.077087,-0.049710,0.022134,-0.036123,-0.034369,0.998511,0.307786,0.093857,-0.011137,0.362920,0.076483,-0.021480,0.308560,0.125123,0.012801,0.251877,0.079965,-0.024733,0.361535,0.078151,-0.020278,0.308914,0.124846,0.012608,0.251386,0.079895,-0.024813,0.307279,0.132818,-0.032450,0.371122,0.077780,-0.044027,0.242875,0.077954,-0.049467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,11.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.540748,-0.026548,-0.017782,0.840578,0.307210,0.095438,-0.041735,0.307406,0.133653,-0.031019,0.371768,0.075618,-0.044504,0.242455,0.077044,-0.049683,0.019675,-0.037048,-0.033469,0.998559,0.307782,0.093967,-0.011106,0.362961,0.076628,-0.021267,0.308466,0.125354,0.012676,0.251919,0.079918,-0.024727,0.361546,0.078369,-0.020026,0.308829,0.125064,0.012476,0.251401,0.079856,-0.024802,0.307268,0.132547,-0.031335,0.371060,0.077735,-0.043941,0.242893,0.077922,-0.049418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,11.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.547875,-0.026059,-0.018187,0.835956,0.307282,0.095429,-0.041450,0.307485,0.133456,-0.030085,0.371839,0.075663,-0.044604,0.242522,0.077169,-0.049660,0.023888,-0.038371,-0.032394,0.998453,0.307672,0.093894,-0.010851,0.362923,0.076771,-0.020990,0.308209,0.125086,0.013191,0.251883,0.079825,-0.024754,0.361442,0.078736,-0.019559,0.308634,0.124714,0.012928,0.251410,0.079830,-0.024776,0.307305,0.132197,-0.030468,0.371351,0.077322,-0.044129,0.242908,0.077959,-0.049407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,11.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030208,-0.033128,-0.027534,0.998615,0.308086,0.094053,-0.011374,0.363409,0.077640,-0.022268,0.308538,0.124945,0.013053,0.252312,0.079573,-0.024908,0.364437,0.078792,-0.021320,0.308635,0.124745,0.012900,0.251427,0.079815,-0.024750,,,,,,,,,,0.307592,0.131712,-0.030007,,,,0.242896,0.078003,-0.049407,0.371448,0.076991,-0.044224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,11.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030340,-0.032920,-0.027003,0.998632,0.308141,0.094010,-0.011392,0.363477,0.077660,-0.022310,0.308569,0.124896,0.013043,0.252377,0.079473,-0.024908,0.364394,0.078559,-0.021566,0.308654,0.124697,0.012889,0.251449,0.079744,-0.024727,,,,,,,,,,0.307460,0.131760,-0.029268,,,,0.242906,0.078108,-0.049417,0.371448,0.076991,-0.044224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,11.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029863,-0.026100,-0.033935,0.998637,0.307694,0.093603,-0.011822,0.362646,0.076509,-0.023514,0.308881,0.124482,0.012597,0.251555,0.079818,-0.024549,0.363649,0.075502,-0.024277,0.308648,0.124787,0.012830,0.251476,0.079672,-0.024667,,,,,,,,,,0.307683,0.131223,-0.028862,,,,0.242916,0.078132,-0.049386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,11.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029375,-0.025920,-0.034299,0.998644,0.307702,0.093537,-0.011958,0.362637,0.076391,-0.023657,0.308922,0.124438,0.012431,0.251548,0.079781,-0.024649,0.363750,0.075407,-0.024396,0.308577,0.124809,0.012712,0.251461,0.079724,-0.024697,,,,,,,,,,0.307758,0.130994,-0.028369,,,,0.243027,0.078085,-0.049289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,11.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.028947,-0.026607,-0.033383,0.998669,0.307595,0.093693,-0.011869,0.362576,0.076633,-0.023475,0.308726,0.124619,0.012493,0.251482,0.079826,-0.024625,0.363409,0.075632,-0.024235,0.308567,0.124870,0.012685,0.251470,0.079719,-0.024709,,,,,,,,,,0.307733,0.130831,-0.028055,,,,0.243043,0.077962,-0.049246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,11.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029162,-0.026843,-0.033115,0.998665,0.307619,0.093703,-0.011855,0.362615,0.076677,-0.023440,0.308722,0.124620,0.012520,0.251521,0.079811,-0.024645,0.363498,0.075779,-0.024118,0.308569,0.124840,0.012688,0.251469,0.079728,-0.024712,,,,,,,,,,0.307711,0.130786,-0.027894,,,,0.242957,0.077893,-0.049251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,11.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027292,-0.026383,-0.033966,0.998702,0.307707,0.093660,-0.011957,0.362659,0.076495,-0.023540,0.308891,0.124664,0.012303,0.251570,0.079821,-0.024635,0.363745,0.075506,-0.024276,0.308661,0.124932,0.012504,0.251465,0.079729,-0.024710,,,,,,,,,,0.307759,0.130740,-0.027774,,,,0.242919,0.077779,-0.049217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,11.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027727,-0.026335,-0.033974,0.998691,0.307722,0.093638,-0.011949,0.362675,0.076483,-0.023551,0.308908,0.124621,0.012338,0.251585,0.079809,-0.024635,0.363781,0.075520,-0.024268,0.308679,0.124873,0.012527,0.251469,0.079741,-0.024693,,,,,,,,,,0.307765,0.130743,-0.027712,,,,0.242879,0.077850,-0.049276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,11.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027431,-0.026372,-0.034129,0.998693,0.307714,0.093639,-0.011947,0.362661,0.076459,-0.023536,0.308908,0.124636,0.012322,0.251572,0.079821,-0.024628,0.363790,0.075439,-0.024296,0.308675,0.124901,0.012521,0.251471,0.079738,-0.024696,,,,,,,,,,0.307736,0.130733,-0.027726,,,,0.242924,0.077834,-0.049231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,11.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027431,-0.026669,-0.033885,0.998693,0.307718,0.093655,-0.011919,0.362680,0.076501,-0.023474,0.308883,0.124653,0.012349,0.251591,0.079810,-0.024633,0.363816,0.075519,-0.024203,0.308653,0.124910,0.012543,0.251460,0.079735,-0.024697,,,,,,,,,,0.307753,0.130749,-0.027748,,,,0.242900,0.077832,-0.049232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,11.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027429,-0.026603,-0.034162,0.998686,0.307702,0.093637,-0.011906,0.362653,0.076453,-0.023470,0.308887,0.124634,0.012363,0.251565,0.079823,-0.024612,0.363740,0.075474,-0.024198,0.308658,0.124893,0.012558,0.251465,0.079744,-0.024678,,,,,,,,,,0.307772,0.130746,-0.027733,,,,0.242901,0.077854,-0.049247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,11.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029167,-0.026734,-0.034035,0.998637,0.307716,0.093563,-0.011885,0.362678,0.076438,-0.023486,0.308882,0.124477,0.012492,0.251589,0.079775,-0.024660,0.363768,0.075543,-0.024153,0.308550,0.124822,0.012752,0.251460,0.079731,-0.024699,,,,,,,,,,0.307752,0.130739,-0.027737,,,,0.242932,0.077816,-0.049215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,11.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029513,-0.026846,-0.034216,0.998618,0.307706,0.093526,-0.011868,0.362664,0.076390,-0.023468,0.308876,0.124423,0.012530,0.251577,0.079767,-0.024667,0.363715,0.075514,-0.024122,0.308548,0.124766,0.012790,0.251459,0.079721,-0.024707,,,,,,,,,,0.307737,0.130772,-0.027869,,,,0.242931,0.077839,-0.049237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,11.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030049,-0.027206,-0.033218,0.998626,0.307584,0.093661,-0.011790,0.362586,0.076646,-0.023362,0.308674,0.124535,0.012640,0.251493,0.079802,-0.024648,0.363380,0.075768,-0.024029,0.308524,0.124766,0.012817,0.251460,0.079707,-0.024724,,,,,,,,,,0.307705,0.130909,-0.028187,,,,0.242990,0.077912,-0.049246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,11.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029389,-0.026705,-0.034512,0.998615,0.307685,0.093516,-0.011886,0.362630,0.076344,-0.023499,0.308882,0.124417,0.012505,0.251544,0.079787,-0.024664,0.363684,0.075412,-0.024197,0.308544,0.124786,0.012784,0.251452,0.079724,-0.024717,,,,,,,,,,0.307733,0.131057,-0.028499,,,,0.242970,0.078082,-0.049332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,11.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029255,-0.026928,-0.033553,0.998646,0.307586,0.093667,-0.011831,0.362568,0.076596,-0.023411,0.308711,0.124578,0.012550,0.251477,0.079827,-0.024632,0.363387,0.075636,-0.024139,0.308555,0.124821,0.012737,0.251459,0.079725,-0.024713,,,,,,,,,,0.307709,0.131213,-0.028880,,,,0.242960,0.078106,-0.049358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,11.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029076,-0.026782,-0.034129,0.998635,0.307719,0.093553,-0.011907,0.362678,0.076415,-0.023501,0.308888,0.124471,0.012464,0.251590,0.079774,-0.024685,0.363756,0.075526,-0.024163,0.308557,0.124817,0.012725,0.251463,0.079728,-0.024726,,,,,,,,,,0.307671,0.131436,-0.029293,,,,0.242969,0.078061,-0.049365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,11.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.029821,-0.026683,-0.034262,0.998611,0.307712,0.093608,-0.011827,0.362666,0.076475,-0.023455,0.308893,0.124488,0.012590,0.251578,0.079860,-0.024617,0.363713,0.075469,-0.024212,0.308661,0.124782,0.012814,0.251478,0.079730,-0.024723,,,,,,,,,,0.307467,0.131858,-0.029544,,,,0.242974,0.078060,-0.049372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,11.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030338,-0.026798,-0.034272,0.998593,0.307708,0.093585,-0.011819,0.362664,0.076464,-0.023450,0.308882,0.124440,0.012630,0.251577,0.079850,-0.024638,0.363689,0.075507,-0.024171,0.308655,0.124725,0.012847,0.251460,0.079727,-0.024739,,,,,,,,,,0.307276,0.132136,-0.030054,,,,0.242966,0.077994,-0.049384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,11.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.030567,-0.026781,-0.034395,0.998582,0.307690,0.093564,-0.011823,0.362642,0.076435,-0.023463,0.308871,0.124408,0.012641,0.251556,0.079848,-0.024647,0.363657,0.075466,-0.024195,0.308643,0.124695,0.012860,0.251455,0.079723,-0.024749,,,,,,,,,,0.307084,0.132526,-0.030478,,,,0.242936,0.077991,-0.049413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,11.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027436,-0.026634,-0.034455,0.998675,0.307737,0.093654,-0.011926,0.362678,0.076438,-0.023488,0.308939,0.124650,0.012344,0.251592,0.079874,-0.024635,0.363651,0.075510,-0.024179,0.308775,0.124868,0.012508,0.251461,0.079728,-0.024754,,,,,,,,,,0.306891,0.132938,-0.031361,,,,0.242925,0.077982,-0.049441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,11.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.026700,-0.026409,-0.034708,0.998692,0.307798,0.093716,-0.011922,0.362724,0.076455,-0.023486,0.309030,0.124747,0.012303,0.251640,0.079948,-0.024582,0.363704,0.075486,-0.024207,0.308863,0.124997,0.012492,0.251463,0.079733,-0.024755,,,,,,,,,,0.307480,0.132728,-0.032989,,,,0.242938,0.077919,-0.049392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,11.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.027220,-0.025970,-0.034979,0.998680,0.307832,0.093724,-0.011908,0.362740,0.076448,-0.023538,0.309100,0.124727,0.012349,0.251656,0.079997,-0.024535,0.363717,0.075479,-0.024262,0.308933,0.124984,0.012544,0.251463,0.079767,-0.024721,,,,,,,,,,0.307533,0.132967,-0.034141,,,,0.243007,0.077788,-0.049312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,11.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.024857,-0.026714,-0.034402,0.998742,0.307714,0.093885,-0.011865,0.362655,0.076608,-0.023339,0.308918,0.125006,0.012244,0.251569,0.080042,-0.024502,0.363677,0.075492,-0.024167,0.308738,0.125291,0.012458,0.251447,0.079781,-0.024708,,,,,,,,,,0.307329,0.133428,-0.035362,,,,0.242999,0.077744,-0.049281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,11.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.014125,-0.029618,-0.031802,0.998955,0.307557,0.094280,-0.012000,0.362634,0.077007,-0.022812,0.308498,0.125923,0.011431,0.251541,0.079909,-0.024620,0.363788,0.075931,-0.023566,0.308128,0.126326,0.011715,0.251455,0.079809,-0.024697,,,,,,,,,,0.307397,0.133691,-0.036827,,,,0.242939,0.077813,-0.049379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,11.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.019309,-0.029460,-0.032827,0.998840,0.307734,0.094142,-0.011773,0.362780,0.076887,-0.022766,0.308729,0.125538,0.011987,0.251693,0.080002,-0.024541,0.363707,0.076054,-0.023361,0.308468,0.125855,0.012217,0.251475,0.079832,-0.024677,,,,,,,,,,0.307638,0.133784,-0.037821,,,,0.242958,0.078019,-0.049461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,11.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.020430,-0.029833,-0.031933,0.998836,0.307741,0.094175,-0.011724,0.362828,0.077045,-0.022707,0.308658,0.125521,0.012104,0.251737,0.079960,-0.024571,0.363836,0.076203,-0.023309,0.308401,0.125812,0.012316,0.251478,0.079834,-0.024676,,,,,,,,,,0.307745,0.133912,-0.038372,,,,0.242970,0.077958,-0.049460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,11.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.553546,-0.025619,-0.018463,0.832220,0.307340,0.095422,-0.041221,0.307543,0.133290,-0.029340,0.371899,0.075712,-0.044685,0.242578,0.077263,-0.049638,0.013537,-0.031097,-0.030025,0.998974,0.307469,0.094434,-0.011887,0.362636,0.077338,-0.022512,0.308229,0.126113,0.011503,0.251540,0.079852,-0.024653,0.363829,0.076288,-0.023243,0.307869,0.126470,0.011753,0.251453,0.079802,-0.024693,,,,,,,,,,0.307783,0.134102,-0.038872,,,,0.242931,0.077890,-0.049478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
