Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
55,0.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048734,-0.649623,0.758415,0.020534,0.288565,0.107895,-0.000192,0.286478,0.133881,-0.030118,0.225022,0.094871,0.018807,0.354194,0.094933,0.010736,0.080448,0.011564,-0.022136,0.996446,0.292954,0.107203,0.054083,0.347321,0.093152,0.036894,0.295143,0.135455,0.081436,0.236398,0.093002,0.043917,0.347283,0.093205,0.036948,0.295373,0.135552,0.081515,0.235926,0.092693,0.043647,0.286494,0.133842,-0.030073,0.225122,0.094887,0.018782,0.353893,0.094995,0.010683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048843,-0.649875,0.758192,0.020531,0.288587,0.107901,-0.000191,0.286492,0.133907,-0.030099,0.225049,0.094857,0.018810,0.354220,0.094939,0.010716,0.080260,0.011544,-0.022088,0.996462,0.292951,0.107193,0.054072,0.347320,0.093140,0.036891,0.295136,0.135456,0.081415,0.236397,0.092982,0.043910,0.347296,0.093192,0.036943,0.295350,0.135543,0.081486,0.235939,0.092698,0.043662,0.286520,0.133886,-0.030076,0.225135,0.094860,0.018801,0.353921,0.094988,0.010678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048656,-0.649739,0.758321,0.020516,0.288584,0.107911,-0.000206,0.286504,0.133907,-0.030124,0.225038,0.094887,0.018781,0.354211,0.094941,0.010727,0.080354,0.011578,-0.021952,0.996457,0.292969,0.107196,0.054086,0.347341,0.093161,0.036900,0.295148,0.135454,0.081435,0.236418,0.092972,0.043924,0.347305,0.093214,0.036954,0.295374,0.135549,0.081512,0.235958,0.092671,0.043662,0.286500,0.133869,-0.030080,0.225160,0.094908,0.018748,0.353918,0.094983,0.010696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048659,-0.649631,0.758413,0.020527,0.288571,0.107899,-0.000187,0.286490,0.133886,-0.030113,0.225025,0.094880,0.018804,0.354199,0.094931,0.010748,0.080994,0.011698,-0.021949,0.996404,0.292948,0.107194,0.054090,0.347317,0.093183,0.036874,0.295133,0.135417,0.081474,0.236396,0.092983,0.043921,0.347288,0.093233,0.036924,0.295352,0.135511,0.081551,0.235925,0.092681,0.043657,0.286503,0.133859,-0.030083,0.225131,0.094890,0.018786,0.353891,0.094974,0.010718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048527,-0.649642,0.758409,0.020649,0.288566,0.107899,-0.000201,0.286496,0.133887,-0.030127,0.225015,0.094903,0.018787,0.354189,0.094908,0.010737,0.079979,0.011685,-0.021754,0.996491,0.292944,0.107210,0.054056,0.347319,0.093186,0.036870,0.295116,0.135490,0.081384,0.236397,0.092955,0.043916,0.347295,0.093236,0.036920,0.295329,0.135579,0.081456,0.235938,0.092666,0.043665,0.286500,0.133850,-0.030085,0.225121,0.094921,0.018759,0.353914,0.094955,0.010699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048634,-0.649652,0.758397,0.020514,0.288572,0.107911,-0.000180,0.286493,0.133900,-0.030104,0.225024,0.094892,0.018807,0.354198,0.094942,0.010759,0.080465,0.011613,-0.022570,0.996434,0.292980,0.107155,0.054104,0.347332,0.093057,0.036906,0.295198,0.135404,0.081459,0.236410,0.093002,0.043948,0.347329,0.093068,0.036917,0.295377,0.135513,0.081553,0.235933,0.092676,0.043661,0.286516,0.133867,-0.030068,0.225115,0.094902,0.018789,0.353902,0.095001,0.010709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048831,-0.649789,0.758269,0.020446,0.288588,0.107889,-0.000194,0.286494,0.133889,-0.030109,0.225049,0.094841,0.018801,0.354222,0.094938,0.010724,0.080047,0.011477,-0.022122,0.996480,0.292945,0.107196,0.054071,0.347315,0.093132,0.036902,0.295129,0.135471,0.081402,0.236391,0.092986,0.043908,0.347295,0.093183,0.036953,0.295340,0.135558,0.081473,0.235924,0.092697,0.043658,0.286512,0.133868,-0.030086,0.225155,0.094847,0.018788,0.353891,0.094979,0.010698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048683,-0.649866,0.758208,0.020581,0.288580,0.107904,-0.000186,0.286498,0.133910,-0.030096,0.225035,0.094879,0.018804,0.354208,0.094925,0.010733,0.080528,0.011516,-0.022518,0.996431,0.292979,0.107162,0.054080,0.347335,0.093071,0.036892,0.295189,0.135409,0.081438,0.236412,0.093007,0.043911,0.347342,0.093081,0.036900,0.295358,0.135514,0.081530,0.235934,0.092697,0.043639,0.286517,0.133881,-0.030064,0.225132,0.094888,0.018787,0.353908,0.094976,0.010693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048583,-0.649776,0.758293,0.020553,0.288583,0.107911,-0.000195,0.286508,0.133909,-0.030112,0.225033,0.094895,0.018786,0.354208,0.094929,0.010740,0.080641,0.011661,-0.022019,0.996432,0.292965,0.107215,0.054059,0.347332,0.093183,0.036856,0.295152,0.135457,0.081424,0.236411,0.093004,0.043898,0.347296,0.093245,0.036918,0.295388,0.135546,0.081496,0.235936,0.092705,0.043637,0.286522,0.133876,-0.030073,0.225136,0.094909,0.018764,0.353911,0.094981,0.010699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048590,-0.649854,0.758225,0.020597,0.288581,0.107876,-0.000179,0.286506,0.133881,-0.030090,0.225032,0.094860,0.018804,0.354205,0.094888,0.010749,0.081075,0.011669,-0.022368,0.996389,0.292968,0.107207,0.054098,0.347325,0.093152,0.036880,0.295177,0.135424,0.081487,0.236403,0.093045,0.043927,0.347293,0.093199,0.036928,0.295399,0.135524,0.081570,0.235912,0.092722,0.043644,0.286509,0.133856,-0.030061,0.225147,0.094873,0.018783,0.353906,0.094920,0.010730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048625,-0.649694,0.758362,0.020524,0.288609,0.107938,-0.000247,0.286531,0.133930,-0.030169,0.225061,0.094919,0.018738,0.354236,0.094966,0.010690,0.080396,0.011478,-0.022011,0.996454,0.292957,0.107189,0.054066,0.347330,0.093148,0.036890,0.295134,0.135444,0.081418,0.236406,0.092973,0.043892,0.347309,0.093194,0.036936,0.295341,0.135535,0.081493,0.235947,0.092683,0.043639,0.286569,0.133936,-0.030179,0.225148,0.094908,0.018745,0.353917,0.094983,0.010689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048527,-0.649830,0.758250,0.020569,0.288601,0.107898,-0.000197,0.286531,0.133901,-0.030110,0.225048,0.094886,0.018779,0.354223,0.094908,0.010741,0.080624,0.011751,-0.021994,0.996433,0.292967,0.107203,0.054094,0.347332,0.093175,0.036882,0.295157,0.135446,0.081458,0.236412,0.092988,0.043943,0.347304,0.093218,0.036926,0.295371,0.135545,0.081540,0.235940,0.092676,0.043669,0.286541,0.133866,-0.030070,0.225160,0.094902,0.018754,0.353912,0.094959,0.010701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048601,-0.649685,0.758368,0.020617,0.288584,0.107899,-0.000207,0.286508,0.133890,-0.030130,0.225036,0.094891,0.018784,0.354209,0.094915,0.010725,0.080008,0.011608,-0.022063,0.996482,0.292957,0.107207,0.054057,0.347325,0.093150,0.036875,0.295145,0.135484,0.081385,0.236403,0.092988,0.043909,0.347286,0.093213,0.036939,0.295384,0.135574,0.081457,0.235923,0.092685,0.043646,0.286511,0.133858,-0.030093,0.225154,0.094907,0.018758,0.353900,0.094957,0.010696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048710,-0.649618,0.758420,0.020575,0.288586,0.107919,-0.000207,0.286501,0.133905,-0.030133,0.225042,0.094901,0.018793,0.354215,0.094952,0.010720,0.080728,0.011661,-0.022002,0.996425,0.292958,0.107205,0.054071,0.347326,0.093178,0.036866,0.295144,0.135442,0.081441,0.236405,0.092994,0.043907,0.347293,0.093228,0.036917,0.295365,0.135537,0.081519,0.235941,0.092692,0.043642,0.286511,0.133874,-0.030098,0.225154,0.094914,0.018771,0.353900,0.094998,0.010686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048480,-0.649797,0.758280,0.020604,0.288575,0.107889,-0.000185,0.286508,0.133889,-0.030101,0.225021,0.094885,0.018790,0.354196,0.094892,0.010755,0.081363,0.011896,-0.021882,0.996373,0.292968,0.107175,0.054094,0.347332,0.093185,0.036847,0.295158,0.135378,0.081499,0.236414,0.092963,0.043935,0.347286,0.093243,0.036908,0.295401,0.135476,0.081578,0.235940,0.092650,0.043661,0.286518,0.133841,-0.030047,0.225122,0.094907,0.018758,0.353916,0.094957,0.010699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048739,-0.649657,0.758385,0.020534,0.288570,0.107897,-0.000188,0.286483,0.133886,-0.030112,0.225028,0.094871,0.018810,0.354200,0.094935,0.010737,0.080502,0.011488,-0.022732,0.996429,0.292980,0.107188,0.054074,0.347330,0.093072,0.036887,0.295201,0.135435,0.081430,0.236407,0.093055,0.043904,0.347337,0.093075,0.036889,0.295367,0.135550,0.081532,0.235926,0.092727,0.043615,0.286513,0.133863,-0.030087,0.225104,0.094874,0.018801,0.353925,0.094987,0.010694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048674,-0.649773,0.758291,0.020519,0.288605,0.107929,-0.000235,0.286523,0.133927,-0.030151,0.225059,0.094901,0.018752,0.354233,0.094958,0.010694,0.079530,0.011489,-0.022559,0.996511,0.292990,0.107151,0.054097,0.347345,0.093022,0.036937,0.295201,0.135452,0.081399,0.236422,0.092978,0.043956,0.347354,0.093023,0.036937,0.295365,0.135569,0.081502,0.235943,0.092648,0.043667,0.286568,0.133940,-0.030170,0.225136,0.094886,0.018765,0.353927,0.094972,0.010697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048679,-0.649831,0.758239,0.020600,0.288592,0.107943,-0.000230,0.286510,0.133945,-0.030142,0.225047,0.094921,0.018763,0.354219,0.094962,0.010690,0.081050,0.011739,-0.022118,0.996396,0.292971,0.107204,0.054090,0.347333,0.093176,0.036867,0.295168,0.135423,0.081477,0.236412,0.093012,0.043925,0.347295,0.093231,0.036923,0.295402,0.135519,0.081556,0.235926,0.092697,0.043649,0.286570,0.133962,-0.030165,0.225123,0.094901,0.018781,0.353882,0.094983,0.010686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048554,-0.649777,0.758290,0.020701,0.288589,0.107938,-0.000238,0.286517,0.133936,-0.030154,0.225039,0.094939,0.018753,0.354212,0.094939,0.010688,0.080045,0.011443,-0.022236,0.996478,0.292957,0.107203,0.054064,0.347325,0.093126,0.036898,0.295147,0.135477,0.081395,0.236400,0.093006,0.043899,0.347306,0.093185,0.036956,0.295367,0.135561,0.081463,0.235904,0.092709,0.043643,0.286548,0.133960,-0.030183,0.225125,0.094922,0.018766,0.353909,0.094935,0.010711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048541,-0.649698,0.758360,0.020643,0.288582,0.107910,-0.000192,0.286511,0.133902,-0.030114,0.225031,0.094909,0.018795,0.354205,0.094918,0.010743,0.079045,0.011256,-0.022599,0.996551,0.292980,0.107170,0.054065,0.347341,0.093019,0.036942,0.295182,0.135498,0.081339,0.236415,0.092993,0.043913,0.347358,0.093026,0.036948,0.295344,0.135603,0.081431,0.235930,0.092689,0.043649,0.286517,0.133863,-0.030069,0.225139,0.094928,0.018767,0.353919,0.094970,0.010701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048563,-0.649632,0.758416,0.020637,0.288573,0.107896,-0.000190,0.286500,0.133883,-0.030116,0.225023,0.094896,0.018801,0.354197,0.094909,0.010746,0.080599,0.011649,-0.022138,0.996433,0.292964,0.107204,0.054074,0.347328,0.093158,0.036872,0.295158,0.135448,0.081436,0.236406,0.093006,0.043913,0.347300,0.093207,0.036921,0.295376,0.135543,0.081514,0.235928,0.092698,0.043644,0.286501,0.133861,-0.030092,0.225135,0.094906,0.018781,0.353909,0.094936,0.010732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048605,-0.649938,0.758152,0.020603,0.288582,0.107890,-0.000192,0.286506,0.133901,-0.030097,0.225033,0.094870,0.018790,0.354207,0.094899,0.010731,0.081208,0.011558,-0.022233,0.996382,0.292971,0.107183,0.054096,0.347335,0.093147,0.036888,0.295165,0.135394,0.081493,0.236412,0.093010,0.043907,0.347312,0.093200,0.036941,0.295385,0.135484,0.081566,0.235922,0.092706,0.043642,0.286512,0.133872,-0.030064,0.225148,0.094883,0.018768,0.353898,0.094939,0.010704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048558,-0.649586,0.758459,0.020506,0.288565,0.107923,-0.000208,0.286492,0.133906,-0.030138,0.225014,0.094912,0.018773,0.354190,0.094951,0.010741,0.080718,0.011786,-0.021869,0.996427,0.292953,0.107192,0.054066,0.347321,0.093180,0.036849,0.295137,0.135430,0.081435,0.236401,0.092965,0.043915,0.347276,0.093248,0.036917,0.295384,0.135519,0.081505,0.235939,0.092672,0.043660,0.286508,0.133864,-0.030090,0.225108,0.094929,0.018747,0.353913,0.095014,0.010685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048606,-0.649645,0.758404,0.020529,0.288590,0.107895,-0.000208,0.286514,0.133882,-0.030133,0.225042,0.094879,0.018778,0.354216,0.094922,0.010732,0.080487,0.011610,-0.022175,0.996441,0.292976,0.107208,0.054076,0.347340,0.093154,0.036881,0.295170,0.135458,0.081431,0.236418,0.093012,0.043915,0.347301,0.093210,0.036938,0.295405,0.135555,0.081510,0.235931,0.092695,0.043638,0.286512,0.133851,-0.030097,0.225165,0.094897,0.018750,0.353910,0.094958,0.010709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048466,-0.649591,0.758454,0.020723,0.288565,0.107912,-0.000198,0.286499,0.133896,-0.030127,0.225010,0.094930,0.018792,0.354185,0.094910,0.010742,0.080665,0.011618,-0.021924,0.996432,0.292951,0.107211,0.054061,0.347322,0.093190,0.036863,0.295130,0.135452,0.081427,0.236400,0.092990,0.043893,0.347290,0.093245,0.036918,0.295354,0.135544,0.081501,0.235939,0.092695,0.043635,0.286504,0.133856,-0.030081,0.225110,0.094950,0.018763,0.353927,0.094962,0.010699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048456,-0.649744,0.758329,0.020548,0.288578,0.107899,-0.000195,0.286513,0.133895,-0.030114,0.225022,0.094894,0.018775,0.354198,0.094908,0.010755,0.081191,0.011735,-0.022034,0.996386,0.292968,0.107162,0.054095,0.347332,0.093148,0.036870,0.295159,0.135374,0.081491,0.236412,0.092964,0.043925,0.347284,0.093213,0.036937,0.295410,0.135468,0.081566,0.235938,0.092658,0.043658,0.286530,0.133857,-0.030072,0.225125,0.094909,0.018751,0.353889,0.094967,0.010706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048478,-0.649679,0.758378,0.020711,0.288565,0.107900,-0.000200,0.286498,0.133891,-0.030123,0.225011,0.094912,0.018788,0.354185,0.094897,0.010737,0.080231,0.011424,-0.022655,0.996453,0.292976,0.107135,0.054087,0.347331,0.093019,0.036915,0.295190,0.135398,0.081428,0.236407,0.092989,0.043917,0.347344,0.093022,0.036917,0.295349,0.135506,0.081524,0.235935,0.092682,0.043649,0.286515,0.133859,-0.030088,0.225113,0.094924,0.018768,0.353880,0.094949,0.010696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048549,-0.649667,0.758386,0.020629,0.288556,0.107909,-0.000197,0.286484,0.133898,-0.030121,0.225005,0.094907,0.018790,0.354179,0.094921,0.010739,0.080873,0.011665,-0.022005,0.996413,0.292967,0.107185,0.054080,0.347334,0.093163,0.036870,0.295153,0.135414,0.081457,0.236413,0.092978,0.043911,0.347306,0.093218,0.036926,0.295375,0.135504,0.081530,0.235941,0.092682,0.043653,0.286482,0.133863,-0.030081,0.225118,0.094927,0.018761,0.353905,0.094961,0.010709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048545,-0.649621,0.758428,0.020559,0.288579,0.107898,-0.000188,0.286507,0.133884,-0.030115,0.225027,0.094892,0.018795,0.354202,0.094918,0.010757,0.080689,0.011544,-0.022133,0.996427,0.292954,0.107199,0.054068,0.347321,0.093155,0.036876,0.295142,0.135438,0.081436,0.236398,0.093003,0.043893,0.347285,0.093209,0.036931,0.295368,0.135531,0.081512,0.235943,0.092708,0.043636,0.286520,0.133846,-0.030072,0.225131,0.094908,0.018770,0.353907,0.094973,0.010710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048750,-0.649772,0.758285,0.020572,0.288595,0.107896,-0.000196,0.286507,0.133894,-0.030111,0.225053,0.094868,0.018803,0.354225,0.094926,0.010721,0.079376,0.011444,-0.022631,0.996522,0.292998,0.107174,0.054080,0.347353,0.093032,0.036928,0.295212,0.135483,0.081373,0.236430,0.093006,0.043939,0.347357,0.093032,0.036929,0.295375,0.135600,0.081476,0.235970,0.092680,0.043653,0.286516,0.133859,-0.030072,0.225160,0.094883,0.018778,0.353935,0.094975,0.010683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
