Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
533,4.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.700210,0.008041,-0.046780,0.712357,0.263580,0.095365,0.066447,0.265447,0.126080,0.091513,0.327283,0.078865,0.051024,0.198008,0.081149,0.056805,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265498,0.126002,0.091448,0.326051,0.079077,0.051235,0.198629,0.081173,0.056806,0.260117,0.131300,-0.001791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710505,0.016068,-0.042629,0.702216,0.263813,0.096444,0.066905,0.265316,0.126429,0.092863,0.327693,0.081438,0.050706,0.198428,0.081466,0.057144,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265324,0.126099,0.092577,0.327046,0.082364,0.051542,0.198592,0.081692,0.057333,0.260011,0.131657,-0.001299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,4.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.713111,0.010902,-0.042250,0.699692,0.263648,0.096551,0.068108,0.265158,0.126347,0.094283,0.327548,0.081199,0.052313,0.198239,0.082106,0.057729,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265175,0.126006,0.093982,0.326995,0.081537,0.052630,0.198694,0.082356,0.057933,0.259838,0.132107,-0.001108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,4.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.716023,0.007120,-0.043184,0.696703,0.263479,0.096784,0.069011,0.265087,0.126359,0.095430,0.327334,0.081110,0.053357,0.198014,0.082883,0.058248,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265096,0.126252,0.095334,0.326504,0.081262,0.053514,0.198759,0.082980,0.058316,0.259590,0.132575,-0.001025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.723648,0.007281,-0.044583,0.688689,0.263348,0.097176,0.069713,0.265076,0.126156,0.096776,0.327138,0.081692,0.053607,0.197831,0.083680,0.058757,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265080,0.126036,0.096664,0.326049,0.081878,0.053809,0.198822,0.083802,0.058846,0.259329,0.133239,-0.001172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,4.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.729984,0.007989,-0.039952,0.682249,0.263998,0.097802,0.070506,0.265363,0.126296,0.098100,0.327989,0.083041,0.054520,0.198642,0.084071,0.058897,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265231,0.125890,0.097710,0.327881,0.083391,0.054863,0.198822,0.084305,0.059119,0.259209,0.133627,-0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,4.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.732221,0.007808,-0.040004,0.679847,0.264077,0.097998,0.070824,0.265449,0.126309,0.098605,0.328065,0.083305,0.054762,0.198717,0.084379,0.059105,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265283,0.125841,0.098149,0.327970,0.083675,0.055128,0.198916,0.084639,0.059356,0.259232,0.133812,-0.000745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.732941,0.008109,-0.040229,0.679053,0.264093,0.097970,0.070938,0.265482,0.126222,0.098779,0.328070,0.083316,0.054800,0.198726,0.084373,0.059235,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265319,0.125736,0.098304,0.328006,0.083675,0.055155,0.198895,0.084619,0.059473,0.259259,0.134026,-0.000623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,4.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.732565,0.008399,-0.040211,0.679456,0.264048,0.097879,0.070925,0.265435,0.126161,0.098735,0.328027,0.083238,0.054778,0.198684,0.084237,0.059262,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265285,0.125719,0.098304,0.327928,0.083600,0.055137,0.198872,0.084484,0.059501,0.259308,0.134125,-0.000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,4.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.732419,0.008727,-0.040220,0.679610,0.264033,0.097718,0.070877,0.265419,0.126012,0.098675,0.328010,0.083102,0.054705,0.198669,0.084040,0.059250,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265322,0.125625,0.098297,0.327830,0.083491,0.055093,0.198849,0.084264,0.059466,0.259384,0.134058,-0.000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.737222,0.015352,-0.040667,0.674251,0.263929,0.097921,0.070341,0.265336,0.125809,0.098545,0.327873,0.084101,0.053359,0.198577,0.083852,0.059120,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265289,0.125505,0.098239,0.327218,0.084763,0.054060,0.198864,0.084101,0.059359,0.259431,0.134050,-0.000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,4.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.736500,0.015488,-0.040847,0.675025,0.263973,0.097759,0.070321,0.265393,0.125707,0.098465,0.327910,0.083906,0.053337,0.198617,0.083664,0.059161,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265368,0.125466,0.098223,0.327218,0.084496,0.053965,0.198870,0.083860,0.059347,0.259499,0.134007,-0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,4.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.736673,0.015294,-0.040826,0.674842,0.263958,0.097661,0.070302,0.265377,0.125595,0.098461,0.327896,0.083799,0.053331,0.198601,0.083590,0.059116,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265353,0.125370,0.098233,0.327167,0.084361,0.053933,0.198862,0.083776,0.059292,0.259575,0.133963,0.000150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.737608,0.015086,-0.040747,0.673830,0.263991,0.097581,0.070378,0.265406,0.125438,0.098613,0.327933,0.083745,0.053397,0.198635,0.083561,0.059124,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265381,0.125213,0.098386,0.327186,0.084306,0.054001,0.198904,0.083747,0.059301,0.259635,0.134003,0.000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,4.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738138,0.013883,-0.040721,0.673276,0.264013,0.097456,0.070496,0.265431,0.125269,0.098774,0.327958,0.083529,0.053603,0.198651,0.083569,0.059112,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265408,0.125048,0.098549,0.327256,0.084075,0.054189,0.198905,0.083751,0.059286,0.259568,0.134014,0.000549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,4.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738350,0.013944,-0.040492,0.673056,0.263986,0.097424,0.070597,0.265385,0.125220,0.098892,0.327940,0.083532,0.053712,0.198632,0.083520,0.059186,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265350,0.125004,0.098673,0.327257,0.084020,0.054239,0.198913,0.083706,0.059364,0.259553,0.134074,0.000622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.739176,0.013447,-0.040733,0.672145,0.264008,0.097448,0.070706,0.265430,0.125174,0.099068,0.327953,0.083522,0.053810,0.198642,0.083647,0.059239,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265391,0.124948,0.098838,0.327288,0.084023,0.054350,0.198927,0.083842,0.059427,0.259515,0.134105,0.000755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,4.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.740729,0.014127,-0.041128,0.670396,0.264052,0.097519,0.070796,0.265506,0.125112,0.099287,0.327976,0.083692,0.053745,0.198674,0.083754,0.059357,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265460,0.124864,0.099033,0.327226,0.084260,0.054364,0.198989,0.083970,0.059567,0.259474,0.134169,0.000890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,4.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.742121,0.013763,-0.041451,0.668841,0.264109,0.097537,0.070948,0.265592,0.125010,0.099553,0.328019,0.083708,0.053844,0.198716,0.083893,0.059447,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265532,0.124720,0.099253,0.327288,0.084340,0.054535,0.199050,0.084144,0.059695,0.259489,0.134228,0.001116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.742989,0.013674,-0.041544,0.667873,0.264125,0.097512,0.071094,0.265617,0.124911,0.099770,0.328030,0.083704,0.053956,0.198727,0.083922,0.059556,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265551,0.124613,0.099460,0.327322,0.084332,0.054643,0.199068,0.084181,0.059813,0.259447,0.134315,0.001301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.743994,0.013155,-0.041581,0.666761,0.264116,0.097522,0.071219,0.265614,0.124834,0.099977,0.328020,0.083704,0.054084,0.198714,0.084027,0.059596,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265549,0.124546,0.099675,0.327318,0.084308,0.054749,0.199054,0.084279,0.059848,0.259322,0.134450,0.001502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,4.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.744564,0.012867,-0.041457,0.666138,0.264068,0.097494,0.071328,0.265558,0.124758,0.100132,0.327978,0.083684,0.054209,0.198668,0.084040,0.059644,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265473,0.124454,0.099814,0.327299,0.084264,0.054850,0.199047,0.084315,0.059920,0.259331,0.134472,0.001537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.745751,0.012204,-0.041909,0.664794,0.264100,0.097519,0.071462,0.265629,0.124679,0.100362,0.327991,0.083659,0.054311,0.198681,0.084220,0.059712,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265557,0.124395,0.100061,0.327308,0.084230,0.054946,0.199034,0.084473,0.059969,0.259336,0.134598,0.001595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,4.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.744968,0.013759,-0.042278,0.665617,0.264074,0.097422,0.071708,0.265627,0.124647,0.100546,0.327945,0.083648,0.054417,0.198648,0.083973,0.060161,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265571,0.124377,0.100261,0.327311,0.084207,0.055037,0.198954,0.084204,0.060394,0.259330,0.134675,0.001627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,4.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.746307,0.013509,-0.042326,0.664118,0.264052,0.097422,0.071895,0.265613,0.124530,0.100842,0.327921,0.083678,0.054571,0.198623,0.084057,0.060273,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265560,0.124280,0.100577,0.327300,0.084195,0.055150,0.198921,0.084273,0.060491,0.259300,0.134647,0.001670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.749140,0.012670,-0.042325,0.660937,0.264116,0.097508,0.072242,0.265683,0.124369,0.101418,0.327985,0.083809,0.054883,0.198681,0.084347,0.060425,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265691,0.124191,0.101224,0.327308,0.084323,0.055469,0.198864,0.084477,0.060558,0.259297,0.134711,0.001431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.753049,0.014435,-0.042382,0.656439,0.264210,0.098075,0.073114,0.265786,0.124585,0.102609,0.328069,0.084719,0.055451,0.198776,0.084920,0.061282,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.265969,0.124190,0.102160,0.327675,0.085159,0.055958,0.198837,0.085080,0.061459,0.259284,0.134991,0.001352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,4.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.761248,0.014361,-0.044077,0.646801,0.264282,0.098722,0.073659,0.266006,0.124475,0.103809,0.328059,0.085602,0.055532,0.198779,0.086090,0.061635,0.014388,-0.999866,-0.004343,-0.006532,0.257754,0.108689,0.046125,0.202662,0.092882,0.058916,0.256848,0.141197,0.023908,0.313753,0.091988,0.055552,,,,,,,,,,0.266158,0.124237,0.103524,0.327653,0.085989,0.056003,0.198815,0.086183,0.061743,0.259257,0.135293,0.001394,,,,,,,,,,0.204716,0.086716,0.036963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.763792,0.008927,-0.044559,0.643860,0.264227,0.099182,0.074527,0.265993,0.124698,0.104875,0.327996,0.085604,0.056714,0.198690,0.087244,0.061993,0.011713,-0.999888,-0.009252,0.000903,0.260323,0.102995,0.023551,0.205346,0.087349,0.037017,0.259255,0.135721,0.001663,0.316367,0.085915,0.031972,0.204689,0.087141,0.037192,0.259157,0.136084,0.001425,0.317835,0.085291,0.032311,0.266120,0.124357,0.104465,0.327598,0.085978,0.057169,0.198825,0.087404,0.062179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,4.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.771703,0.010060,-0.043891,0.634387,0.264352,0.100056,0.074985,0.266076,0.124815,0.105956,0.328145,0.087025,0.056848,0.198836,0.088326,0.062151,0.011973,-0.999892,-0.008018,0.002929,0.260263,0.104013,0.023681,0.205349,0.088370,0.037408,0.259089,0.136683,0.001715,0.316350,0.086986,0.031920,0.204714,0.088165,0.037583,0.259030,0.137001,0.001504,0.317420,0.086562,0.032143,0.266114,0.124523,0.105589,0.327524,0.087380,0.057310,0.199070,0.088444,0.062292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,4.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.776369,0.012254,-0.043980,0.628623,0.264331,0.101503,0.075769,0.266071,0.125799,0.107104,0.328110,0.088918,0.057272,0.198812,0.089791,0.062931,0.014339,-0.999863,-0.008305,0.000199,0.260372,0.105184,0.023847,0.205457,0.089275,0.037262,0.259165,0.137863,0.001896,0.316492,0.088414,0.032383,0.205153,0.089360,0.037219,0.259035,0.137897,0.001880,0.317238,0.088213,0.032483,0.266166,0.125412,0.106599,0.327659,0.089289,0.057767,0.199057,0.089999,0.063191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.780950,0.009537,-0.046869,0.622759,0.264168,0.102782,0.076253,0.266137,0.126605,0.107936,0.327824,0.089928,0.057519,0.198543,0.091814,0.063303,0.014809,-0.999861,-0.007028,0.002889,0.260426,0.107162,0.024349,0.205600,0.091235,0.038098,0.259071,0.139782,0.002319,0.316608,0.090470,0.032629,0.205272,0.091340,0.038045,0.259160,0.139558,0.002466,0.317030,0.090866,0.032338,0.266183,0.126305,0.107536,0.326874,0.090345,0.058098,0.199133,0.092023,0.063566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
