Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
722,6.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.254681,0.020596,-0.027164,0.966424,0.257579,0.088758,0.029227,0.256638,0.126009,0.015564,0.322604,0.070463,0.031546,0.193496,0.069802,0.040571,-0.105908,0.006962,-0.014450,0.994247,0.260984,0.093643,0.069860,0.315690,0.075320,0.058901,0.262510,0.129959,0.085026,0.204751,0.075650,0.065652,0.315822,0.074742,0.058650,0.262498,0.130400,0.085212,0.204653,0.075162,0.065453,0.256678,0.126144,0.015512,0.322354,0.070267,0.031635,0.193706,0.068988,0.040855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.253996,0.020581,-0.026967,0.966610,0.257468,0.088833,0.028696,0.256512,0.126065,0.014980,0.322499,0.070568,0.031047,0.193391,0.069867,0.040061,-0.106690,0.007955,-0.014729,0.994151,0.260958,0.093629,0.069504,0.315629,0.075248,0.058468,0.262541,0.129968,0.084611,0.204703,0.075672,0.065433,0.315814,0.074493,0.058141,0.262548,0.130574,0.084864,0.204504,0.074980,0.065156,0.256579,0.126198,0.014927,0.322149,0.070413,0.031128,0.193545,0.068886,0.040411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,6.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.260691,0.015172,-0.030289,0.964828,0.256990,0.088823,0.028513,0.256512,0.126242,0.015292,0.321821,0.069905,0.031203,0.192635,0.070322,0.039045,-0.106064,0.006089,-0.014689,0.994232,0.260982,0.093632,0.069405,0.315702,0.075289,0.058550,0.262492,0.129953,0.084561,0.204751,0.075654,0.065103,0.316022,0.074421,0.058167,0.262510,0.130430,0.084760,0.204362,0.074789,0.064763,0.256451,0.126183,0.015317,0.322040,0.069916,0.031186,0.192661,0.070443,0.039000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,6.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.265355,0.014137,-0.030967,0.963550,0.256957,0.088608,0.028671,0.256582,0.126153,0.015808,0.321745,0.069530,0.031301,0.192545,0.070141,0.038904,-0.106728,0.006811,-0.014162,0.994164,0.260925,0.093695,0.069105,0.315645,0.075388,0.058188,0.262425,0.130038,0.084212,0.204704,0.075661,0.064915,0.315841,0.074716,0.057896,0.262472,0.130412,0.084366,0.204267,0.074751,0.064561,0.256516,0.126070,0.015841,0.321915,0.069577,0.031275,0.192652,0.070454,0.038790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267566,0.014190,-0.030733,0.962945,0.256961,0.088445,0.028777,0.256573,0.126048,0.016087,0.321755,0.069380,0.031328,0.192554,0.069907,0.038916,-0.107217,0.005338,-0.014565,0.994115,0.260868,0.093626,0.069109,0.315612,0.075281,0.058376,0.262341,0.129983,0.084183,0.204651,0.075614,0.064769,0.315825,0.074595,0.058078,0.262379,0.130370,0.084342,0.204264,0.074777,0.064443,0.256515,0.125942,0.016126,0.321911,0.069496,0.031280,0.192674,0.070358,0.038756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,6.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268144,0.014200,-0.030747,0.962783,0.256967,0.088482,0.028854,0.256581,0.126100,0.016209,0.321760,0.069410,0.031383,0.192559,0.069934,0.038970,-0.105993,0.004109,-0.015651,0.994235,0.260819,0.093534,0.069268,0.315557,0.075111,0.058638,0.262320,0.129852,0.084433,0.204580,0.075640,0.064732,0.315744,0.074457,0.058354,0.262359,0.130242,0.084594,0.204228,0.074848,0.064418,0.256511,0.125991,0.016250,0.321905,0.069497,0.031345,0.192693,0.070300,0.038839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,6.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.270246,0.014445,-0.030523,0.962199,0.256964,0.088313,0.029004,0.256558,0.125986,0.016524,0.321767,0.069261,0.031434,0.192568,0.069691,0.039055,-0.105580,0.002300,-0.016953,0.994264,0.260761,0.093413,0.069452,0.315499,0.074877,0.059021,0.262284,0.129716,0.084651,0.204501,0.075647,0.064684,0.315695,0.074244,0.058746,0.262315,0.130081,0.084803,0.204175,0.074921,0.064394,0.256504,0.125851,0.016572,0.321921,0.069445,0.031364,0.192677,0.070226,0.038871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.272582,0.013889,-0.030325,0.961554,0.256936,0.088154,0.029254,0.256547,0.125887,0.016955,0.321735,0.069089,0.031676,0.192526,0.069486,0.039131,-0.104205,0.001852,-0.017680,0.994397,0.260717,0.093323,0.069512,0.315441,0.074741,0.059090,0.262272,0.129582,0.084812,0.204438,0.075646,0.064634,0.315592,0.074207,0.058856,0.262306,0.129894,0.084942,0.204135,0.074985,0.064368,0.256488,0.125765,0.016998,0.321900,0.069235,0.031619,0.192657,0.070068,0.038933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,6.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.275041,0.012741,-0.030202,0.960874,0.256913,0.087983,0.029537,0.256572,0.125778,0.017428,0.321697,0.068873,0.032020,0.192470,0.069298,0.039165,-0.104123,0.000461,-0.018783,0.994387,0.260673,0.093153,0.069603,0.315392,0.074467,0.059343,0.262251,0.129407,0.084912,0.204375,0.075583,0.064554,0.315540,0.074026,0.059150,0.262280,0.129640,0.085009,0.204082,0.075019,0.064328,0.256461,0.125603,0.017490,0.321827,0.068938,0.031991,0.192632,0.069924,0.038955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.279141,0.011601,-0.030267,0.959703,0.256924,0.087806,0.029812,0.256646,0.125702,0.018022,0.321684,0.068615,0.032286,0.192441,0.069101,0.039129,-0.109007,-0.000786,-0.018810,0.993863,0.260537,0.093119,0.069440,0.315283,0.074345,0.059491,0.262073,0.129523,0.084394,0.204254,0.075489,0.064436,0.315460,0.073913,0.059306,0.262092,0.129734,0.084480,0.203981,0.074992,0.064242,0.256576,0.125402,0.018119,0.321725,0.068781,0.032233,0.192588,0.069745,0.038920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.285733,0.011696,-0.030232,0.957761,0.256903,0.087636,0.030090,0.256634,0.125691,0.018822,0.321660,0.068403,0.032313,0.192416,0.068815,0.039137,-0.107905,-0.001749,-0.020008,0.993958,0.260465,0.092840,0.069463,0.315192,0.073968,0.059594,0.262046,0.129208,0.084499,0.204155,0.075343,0.064295,0.315304,0.073746,0.059498,0.262076,0.129328,0.084548,0.203854,0.074942,0.064140,0.256573,0.125197,0.018971,0.321667,0.068651,0.032239,0.192565,0.069558,0.038909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.293123,0.010853,-0.031136,0.955506,0.256858,0.087311,0.030478,0.256701,0.125535,0.019795,0.321563,0.067882,0.032500,0.192310,0.068516,0.039139,-0.105732,-0.002983,-0.021866,0.994150,0.260405,0.092419,0.069518,0.315097,0.073404,0.059728,0.262066,0.128716,0.084716,0.204052,0.075138,0.064109,0.315480,0.073887,0.059651,0.262120,0.128766,0.084735,0.203725,0.074837,0.063993,0.256577,0.124965,0.019961,0.321627,0.068370,0.032360,0.192534,0.069329,0.038900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,6.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.300436,0.009997,-0.029665,0.953288,0.257005,0.087257,0.030913,0.256801,0.125639,0.020814,0.321743,0.067929,0.032828,0.192471,0.068204,0.039098,-0.100950,-0.004817,-0.027253,0.994507,0.260233,0.091447,0.069776,0.314776,0.071963,0.060075,0.262190,0.127579,0.085328,0.203733,0.074799,0.063924,0.315381,0.073834,0.059614,0.262204,0.127592,0.085334,0.203671,0.074743,0.063901,0.256657,0.124694,0.021070,0.321923,0.068602,0.032642,0.192530,0.069109,0.038857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,6.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.305655,0.008946,-0.028905,0.951661,0.257093,0.087210,0.031406,0.256892,0.125700,0.021725,0.321837,0.067901,0.033288,0.192548,0.068030,0.039207,-0.103637,-0.002041,-0.025007,0.994299,0.260224,0.091740,0.069428,0.314782,0.072416,0.059495,0.262136,0.127961,0.084778,0.203755,0.074844,0.064010,0.315309,0.073684,0.059549,0.262164,0.127986,0.084788,0.203628,0.074729,0.063965,0.256835,0.124533,0.022021,0.321966,0.068750,0.033068,0.192506,0.068967,0.038973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,6.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.313368,0.007272,-0.027889,0.949194,0.257271,0.087151,0.031937,0.257086,0.125791,0.022876,0.322021,0.067852,0.033779,0.192708,0.067809,0.039155,-0.105289,0.000363,-0.024717,0.994134,0.260236,0.091654,0.069036,0.314745,0.072301,0.058897,0.262220,0.127924,0.084261,0.203742,0.074737,0.063950,0.315210,0.073516,0.059465,0.262235,0.127937,0.084266,0.203679,0.074681,0.063928,0.257165,0.124459,0.023185,0.322053,0.068846,0.033545,0.192563,0.068708,0.038950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.319218,0.005342,-0.026396,0.947299,0.257266,0.087013,0.032258,0.257068,0.125761,0.023669,0.322034,0.067784,0.034183,0.192696,0.067494,0.038923,-0.107929,0.002896,-0.023549,0.993875,0.260254,0.091628,0.068489,0.314742,0.072318,0.058155,0.262255,0.127979,0.083515,0.203764,0.074586,0.063797,0.315262,0.073229,0.059354,0.262262,0.127985,0.083517,0.203737,0.074562,0.063788,0.257212,0.124148,0.024021,0.321927,0.068771,0.033968,0.192639,0.068341,0.038737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,6.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.321814,0.003188,-0.026415,0.946429,0.257288,0.086015,0.032569,0.257184,0.124808,0.024186,0.322019,0.066679,0.034662,0.192662,0.066557,0.038858,-0.109303,0.003553,-0.022493,0.993748,0.260279,0.091565,0.068105,0.314789,0.072334,0.057736,0.262233,0.127961,0.083029,0.203815,0.074400,0.063550,0.315271,0.073411,0.059471,0.262240,0.127967,0.083031,0.203789,0.074376,0.063541,0.257072,0.123977,0.024369,0.322376,0.067722,0.034425,0.192620,0.068013,0.038544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,6.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.324579,0.003489,-0.025856,0.945499,0.257339,0.085553,0.032724,0.257188,0.124395,0.024568,0.322092,0.066283,0.034700,0.192736,0.065982,0.038903,-0.110955,0.003300,-0.020953,0.993599,0.260248,0.091652,0.067908,0.314818,0.072557,0.057608,0.262087,0.128103,0.082711,0.203838,0.074295,0.063405,0.315175,0.073404,0.059479,0.262108,0.128122,0.082718,0.203745,0.074210,0.063374,0.257106,0.123850,0.024686,0.322548,0.067397,0.034451,0.192659,0.067650,0.038555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,6.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.330819,0.005225,-0.025887,0.943325,0.257491,0.085382,0.032859,0.257281,0.124328,0.025222,0.322267,0.066147,0.034385,0.192925,0.065670,0.038971,-0.112234,0.002772,-0.021162,0.993453,0.260202,0.091511,0.067805,0.314777,0.072374,0.057612,0.262037,0.128000,0.082516,0.203792,0.074159,0.063288,0.315149,0.073359,0.059467,0.262059,0.128021,0.082523,0.203694,0.074070,0.063256,0.257228,0.123731,0.025341,0.322663,0.067338,0.034137,0.192748,0.067183,0.038680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,6.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.332399,0.009274,-0.028579,0.942660,0.257577,0.084589,0.033429,0.257391,0.123563,0.025934,0.322317,0.065191,0.034280,0.193022,0.065013,0.040074,-0.114374,0.002173,-0.020859,0.993216,0.260215,0.091531,0.067744,0.314815,0.072390,0.057690,0.262007,0.128085,0.082298,0.203822,0.074118,0.063244,0.315245,0.073141,0.059400,0.262044,0.128119,0.082310,0.203650,0.073959,0.063188,0.257407,0.123577,0.025931,0.321954,0.067138,0.033956,0.192990,0.064984,0.040081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.117431,0.001497,-0.020997,0.992858,0.260241,0.091489,0.067612,0.314851,0.072279,0.057744,0.262021,0.128132,0.081942,0.203852,0.074055,0.063150,0.315161,0.073035,0.059350,0.262070,0.128177,0.081958,0.203612,0.073832,0.063072,,,,,,,,,,0.257464,0.123518,0.026518,0.192799,0.064925,0.040068,,,,,,,,,,0.322051,0.066833,0.034011,,,,,,,,,,,,,,,,,,
743,6.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.126807,-0.005325,-0.020169,0.991708,0.260421,0.091488,0.067865,0.315214,0.072277,0.059074,0.261900,0.128405,0.081511,0.204149,0.073784,0.063010,0.315202,0.072919,0.059313,0.262016,0.128304,0.081470,0.203542,0.073737,0.063011,,,,,,,,,,0.257531,0.123402,0.027138,0.192736,0.064890,0.040040,,,,,,,,,,0.322051,0.066833,0.034011,,,,,,,,,,,,,,,,,,
744,6.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.134861,-0.010308,-0.022507,0.990555,0.260195,0.091431,0.068162,0.315005,0.071889,0.060247,0.261668,0.128561,0.081214,0.203912,0.073841,0.063025,0.314792,0.072206,0.060363,0.261993,0.128354,0.081135,0.203545,0.073680,0.062975,,,,,,,,,,0.257577,0.123151,0.027683,0.192694,0.064835,0.039973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.138586,-0.011287,-0.023681,0.990003,0.260154,0.091357,0.068110,0.314938,0.071639,0.060458,0.261681,0.128582,0.080884,0.203844,0.073851,0.062987,0.314757,0.071894,0.060548,0.261951,0.128449,0.080834,0.203501,0.073654,0.062925,,,,,,,,,,0.257574,0.123011,0.028075,0.192648,0.064813,0.039885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.141173,-0.011476,-0.023800,0.989632,0.260236,0.091287,0.067989,0.315017,0.071514,0.060456,0.261769,0.128578,0.080569,0.203923,0.073768,0.062941,0.314860,0.072011,0.060627,0.261929,0.128484,0.080535,0.203448,0.073631,0.062902,,,,,,,,,,0.257584,0.122859,0.028526,0.192599,0.064785,0.039784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.144435,-0.011318,-0.023964,0.989159,0.260197,0.091285,0.067832,0.314965,0.071437,0.060408,0.261752,0.128657,0.080166,0.203873,0.073760,0.062923,0.314892,0.071755,0.060514,0.261860,0.128612,0.080150,0.203469,0.073615,0.062882,,,,,,,,,,0.257563,0.122715,0.028976,0.192528,0.064880,0.039530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.147923,-0.011398,-0.023795,0.988647,0.260127,0.091262,0.067665,0.314900,0.071377,0.060378,0.261673,0.128720,0.079735,0.203807,0.073688,0.062882,0.314863,0.071666,0.060472,0.261758,0.128675,0.079719,0.203451,0.073594,0.062858,,,,,,,,,,0.257511,0.122624,0.029418,0.192433,0.064852,0.039293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.156365,-0.013743,-0.026325,0.987253,0.259934,0.091125,0.067643,0.314650,0.070870,0.060975,0.261593,0.128778,0.079077,0.203558,0.073727,0.062878,0.314574,0.070922,0.060991,0.261676,0.128796,0.079081,0.203445,0.073562,0.062829,,,,,,,,,,0.257500,0.122352,0.029980,0.192409,0.064586,0.039086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.123951,0.018207,0.000082,0.992121,0.260586,0.092337,0.064420,0.315473,0.075071,0.052674,0.261512,0.129205,0.078244,0.204774,0.072735,0.062342,0.316372,0.075364,0.052698,0.261461,0.129010,0.078175,0.203420,0.073536,0.062774,,,,,,,,,,0.257501,0.122215,0.030941,0.192415,0.064525,0.038939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.128509,0.020805,-0.003715,0.991483,0.259981,0.092216,0.064298,0.314677,0.074401,0.052483,0.261261,0.129203,0.077772,0.204005,0.073044,0.062638,0.316161,0.075270,0.052669,0.261257,0.129062,0.077720,0.203422,0.073372,0.062815,,,,,,,,,,0.257532,0.121891,0.032140,0.192329,0.064394,0.038925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.131781,0.020064,-0.003491,0.991070,0.260027,0.092197,0.064209,0.314753,0.074346,0.052587,0.261260,0.129272,0.077441,0.204068,0.072971,0.062599,0.316124,0.075066,0.052716,0.261255,0.129137,0.077393,0.203388,0.073323,0.062790,,,,,,,,,,0.257497,0.121684,0.033039,0.192289,0.064162,0.038971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.137292,0.019260,-0.002979,0.990339,0.260052,0.092150,0.063989,0.314820,0.074251,0.052642,0.261213,0.129372,0.076810,0.204123,0.072826,0.062515,0.316168,0.074819,0.052713,0.261207,0.129257,0.076771,0.203359,0.073155,0.062701,,,,,,,,,,0.257547,0.121535,0.033578,0.192305,0.064047,0.038810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.333651,0.012514,-0.030740,0.942112,0.257645,0.083955,0.033885,0.257481,0.122951,0.026503,0.322351,0.064428,0.034196,0.193103,0.064486,0.040957,-0.148946,0.014289,-0.002409,0.988739,0.260277,0.092048,0.063983,0.315201,0.074055,0.053582,0.261209,0.129565,0.075935,0.204419,0.072525,0.062432,0.316311,0.074337,0.053579,0.261162,0.129412,0.075890,0.203394,0.073070,0.062693,,,,,,,,,,0.257214,0.121518,0.035336,0.192317,0.063724,0.038832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
