Format Version,1.23,Take Name,30mm_0.3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.40.39.204 PM,Capture Start Frame,30725885,Total Frames in Take,2122,Total Exported Frames,2122,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
281,2.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.224595,0.003437,0.026157,-0.974095,0.271209,0.096684,0.101244,0.271264,0.132999,0.085229,0.335874,0.078106,0.107693,0.206490,0.078947,0.110808,0.029159,-0.003460,-0.021981,0.999327,0.274171,0.095077,0.147025,0.328961,0.079362,0.132894,0.275665,0.126003,0.171368,0.217886,0.079867,0.136813,0.328982,0.079434,0.132950,0.275955,0.126140,0.171466,0.217384,0.079560,0.136587,0.271188,0.132716,0.085356,0.335779,0.078354,0.107586,0.206675,0.079217,0.110685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.226421,0.004751,0.025932,-0.973673,0.271326,0.096335,0.101454,0.271430,0.132708,0.085574,0.335970,0.077723,0.108014,0.206577,0.078574,0.110776,0.021826,-0.006405,-0.023892,0.999456,0.273983,0.094921,0.146949,0.328785,0.078780,0.133352,0.275472,0.126197,0.170840,0.217694,0.079786,0.136654,0.328824,0.078848,0.133403,0.275724,0.126310,0.170920,0.217255,0.079536,0.136473,0.271311,0.132403,0.085710,0.335888,0.077972,0.107907,0.206873,0.078965,0.110598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,2.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.228941,0.005571,0.024211,-0.973123,0.271437,0.096025,0.101644,0.271472,0.132478,0.085950,0.336119,0.077571,0.108272,0.206718,0.078024,0.110712,0.018770,-0.007858,-0.022408,0.999542,0.273920,0.094880,0.146783,0.328806,0.078813,0.133441,0.275251,0.126308,0.170484,0.217703,0.079520,0.136424,0.328878,0.078953,0.133545,0.275515,0.126334,0.170498,0.217303,0.079363,0.136314,0.271353,0.132110,0.086111,0.335971,0.077899,0.108134,0.207050,0.078454,0.110520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.232117,0.006309,0.021821,-0.972423,0.271578,0.095781,0.101759,0.271498,0.132335,0.086300,0.336321,0.077564,0.108443,0.206914,0.077444,0.110535,0.013502,-0.010578,-0.019327,0.999666,0.273850,0.094983,0.146485,0.328901,0.079103,0.133606,0.274867,0.126669,0.169854,0.217782,0.079175,0.135994,0.328962,0.079272,0.133729,0.275168,0.126690,0.169863,0.217370,0.079009,0.135880,0.271411,0.132017,0.086436,0.336067,0.077889,0.108310,0.207275,0.077832,0.110365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.234720,0.006595,0.018921,-0.971857,0.271752,0.095592,0.101815,0.271502,0.132227,0.086548,0.336582,0.077697,0.108535,0.207173,0.076853,0.110363,0.010498,-0.013742,-0.017888,0.999690,0.273760,0.094917,0.146312,0.328933,0.079110,0.133875,0.274545,0.126750,0.169492,0.217802,0.078891,0.135570,0.328978,0.079296,0.134010,0.274893,0.126784,0.169510,0.217360,0.078698,0.135436,0.271553,0.131837,0.086710,0.336175,0.078101,0.108371,0.207447,0.077145,0.110238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.236192,0.008816,0.019110,-0.971478,0.271814,0.095359,0.101975,0.271680,0.132039,0.086816,0.336589,0.077353,0.108919,0.207173,0.076686,0.110190,0.008033,-0.014126,-0.017456,0.999716,0.273699,0.094881,0.146273,0.328893,0.079056,0.133953,0.274443,0.126829,0.169295,0.217761,0.078758,0.135572,0.328953,0.079264,0.134101,0.274800,0.126845,0.169301,0.217285,0.078564,0.135440,0.271686,0.131755,0.086933,0.336292,0.077607,0.108816,0.207461,0.076936,0.110084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.235284,0.010605,0.019071,-0.971682,0.271843,0.095478,0.102096,0.271790,0.132129,0.086866,0.336579,0.077435,0.109299,0.207159,0.076871,0.110123,0.009920,-0.014307,-0.017148,0.999701,0.273684,0.094970,0.146399,0.328894,0.079228,0.134043,0.274397,0.126831,0.169541,0.217761,0.078850,0.135613,0.328973,0.079368,0.134144,0.274685,0.126887,0.169577,0.217257,0.078625,0.135459,0.271843,0.131813,0.086996,0.336196,0.077793,0.109152,0.207392,0.077100,0.110027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.235178,0.011286,0.021588,-0.971647,0.271661,0.095596,0.102113,0.271802,0.132244,0.086877,0.336302,0.077217,0.109328,0.206880,0.077328,0.110135,0.015344,-0.014846,-0.019449,0.999583,0.273685,0.094980,0.146711,0.328840,0.079128,0.134250,0.274511,0.126584,0.170200,0.217704,0.079229,0.135683,0.328927,0.079235,0.134329,0.274722,0.126622,0.170226,0.216952,0.078925,0.135466,0.271842,0.131881,0.087028,0.336193,0.077555,0.109188,0.206920,0.077598,0.110022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,2.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.235260,0.011610,0.023432,-0.971581,0.271629,0.095739,0.102104,0.271903,0.132389,0.086876,0.336203,0.077117,0.109299,0.206782,0.077711,0.110137,0.018193,-0.014163,-0.021506,0.999503,0.273756,0.094954,0.146933,0.328830,0.078953,0.134308,0.274739,0.126418,0.170603,0.217698,0.079491,0.135888,0.328908,0.079072,0.134396,0.274959,0.126445,0.170621,0.216967,0.079205,0.135681,0.271999,0.132013,0.087031,0.336169,0.077529,0.109128,0.206650,0.077964,0.110033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,2.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.236530,0.011197,0.023044,-0.971286,0.271848,0.095608,0.102116,0.272078,0.132298,0.086984,0.336443,0.077030,0.109227,0.207022,0.077497,0.110138,0.017498,-0.013042,-0.020956,0.999542,0.273794,0.094822,0.146999,0.328858,0.078865,0.134271,0.274796,0.126319,0.170624,0.217729,0.079281,0.136102,0.328873,0.079002,0.134374,0.275122,0.126390,0.170673,0.217351,0.079087,0.135962,0.272102,0.132050,0.087086,0.336125,0.077452,0.109056,0.207149,0.077681,0.110060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.236548,0.011009,0.024281,-0.971254,0.271873,0.095648,0.102124,0.272174,0.132339,0.086994,0.336432,0.076920,0.109172,0.207014,0.077686,0.110205,0.018243,-0.012660,-0.022171,0.999508,0.273830,0.094842,0.147046,0.328845,0.078773,0.134251,0.274925,0.126300,0.170718,0.217719,0.079452,0.136168,0.328873,0.078914,0.134356,0.275236,0.126356,0.170756,0.217339,0.079271,0.136036,0.272176,0.132029,0.087122,0.336156,0.077341,0.109001,0.207171,0.077922,0.110106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.235507,0.010714,0.023775,-0.971523,0.271880,0.095873,0.102133,0.272134,0.132532,0.086925,0.336462,0.077231,0.109196,0.207044,0.077856,0.110279,0.018603,-0.012196,-0.022284,0.999504,0.273889,0.094862,0.147020,0.328890,0.078792,0.134163,0.275013,0.126303,0.170715,0.217766,0.079492,0.136182,0.328938,0.078963,0.134291,0.275323,0.126322,0.170725,0.217383,0.079336,0.136070,0.272220,0.132090,0.087107,0.336118,0.077676,0.109015,0.207213,0.078125,0.110165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.234305,0.010666,0.024016,-0.971808,0.271887,0.095936,0.102194,0.272154,0.132556,0.086896,0.336463,0.077282,0.109286,0.207045,0.077968,0.110402,0.020806,-0.011844,-0.022309,0.999464,0.273891,0.094854,0.147100,0.328884,0.078842,0.134138,0.275029,0.126190,0.170933,0.217761,0.079531,0.136228,0.328932,0.079031,0.134281,0.275356,0.126197,0.170933,0.217379,0.079383,0.136120,0.272242,0.132090,0.087090,0.336101,0.077749,0.109095,0.207227,0.078253,0.110281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.233676,0.010596,0.025428,-0.971924,0.271922,0.095918,0.102194,0.272275,0.132519,0.086849,0.336452,0.077097,0.109255,0.207038,0.078137,0.110477,0.020394,-0.011961,-0.022688,0.999463,0.273874,0.094858,0.147210,0.328857,0.078793,0.134273,0.275030,0.126212,0.171018,0.217734,0.079570,0.136340,0.328890,0.078952,0.134393,0.275331,0.126231,0.171028,0.217403,0.079432,0.136240,0.272266,0.132175,0.086993,0.336139,0.077558,0.109066,0.207234,0.078409,0.110361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,2.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.232626,0.010372,0.025616,-0.972174,0.271900,0.095997,0.102221,0.272254,0.132565,0.086798,0.336430,0.077174,0.109285,0.207016,0.078252,0.110580,0.021357,-0.011370,-0.022869,0.999446,0.273868,0.094902,0.147281,0.328832,0.078844,0.134249,0.275062,0.126209,0.171148,0.217711,0.079652,0.136445,0.328863,0.078994,0.134363,0.275362,0.126242,0.171170,0.217368,0.079501,0.136335,0.272243,0.132183,0.086959,0.336138,0.077649,0.109089,0.207203,0.078536,0.110458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.232590,0.007793,0.024786,-0.972228,0.271931,0.096300,0.102024,0.272111,0.132869,0.086601,0.336546,0.077658,0.108789,0.207137,0.078372,0.110683,0.024185,-0.010987,-0.023122,0.999380,0.273868,0.094896,0.147394,0.328816,0.078890,0.134236,0.275090,0.126067,0.171438,0.217697,0.079732,0.136508,0.328869,0.079040,0.134351,0.275385,0.126099,0.171459,0.217295,0.079565,0.136385,0.272215,0.132299,0.086839,0.336177,0.078473,0.108452,0.207191,0.078658,0.110561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.229991,0.007494,0.024728,-0.972850,0.271892,0.096422,0.102090,0.272053,0.132909,0.086471,0.336516,0.077833,0.108909,0.207108,0.078525,0.110889,0.028359,-0.011247,-0.024504,0.999234,0.273862,0.095115,0.147424,0.328776,0.079071,0.134167,0.275153,0.126080,0.171729,0.217658,0.080194,0.136375,0.328883,0.079232,0.134292,0.275379,0.126055,0.171707,0.216880,0.079982,0.136218,0.272133,0.132383,0.086695,0.336083,0.078684,0.108552,0.207205,0.078834,0.110755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,2.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.226203,0.006441,0.024326,-0.973755,0.271883,0.096578,0.102119,0.271965,0.132942,0.086219,0.336544,0.078122,0.108948,0.207140,0.078669,0.111191,0.031640,-0.010647,-0.023914,0.999157,0.273860,0.095158,0.147562,0.328780,0.079272,0.134145,0.275135,0.125964,0.172069,0.217664,0.080238,0.136472,0.328878,0.079410,0.134253,0.275363,0.125970,0.172070,0.216858,0.079972,0.136272,0.272030,0.132467,0.086425,0.335995,0.079045,0.108556,0.207283,0.078988,0.111049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,2.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.222507,0.004947,0.023861,-0.974626,0.271847,0.096777,0.102102,0.271825,0.133020,0.085928,0.336556,0.078474,0.108882,0.207159,0.078835,0.111495,0.036480,-0.010387,-0.024134,0.998989,0.273891,0.095161,0.147811,0.328802,0.079389,0.134224,0.275183,0.125728,0.172615,0.217687,0.080368,0.136594,0.328891,0.079411,0.134241,0.275355,0.125819,0.172687,0.216852,0.080004,0.136308,0.271885,0.132535,0.086143,0.335885,0.079512,0.108433,0.207338,0.079177,0.111339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218667,0.006612,0.026176,-0.975426,0.271488,0.097792,0.101654,0.271690,0.133906,0.085194,0.336087,0.079205,0.108711,0.206688,0.080265,0.111056,0.049928,-0.009999,-0.024386,0.998405,0.273839,0.095599,0.147715,0.328745,0.080186,0.133701,0.275142,0.125486,0.173333,0.217630,0.081126,0.136111,0.328885,0.080265,0.133766,0.275419,0.125598,0.173425,0.216849,0.080780,0.135825,0.271728,0.132624,0.085778,0.335796,0.080026,0.108343,0.206788,0.080582,0.110910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,2.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.215019,0.005197,0.025803,-0.976255,0.271314,0.098212,0.101482,0.271421,0.134204,0.084755,0.335957,0.079764,0.108495,0.206564,0.080669,0.111196,0.054117,-0.009505,-0.024946,0.998178,0.273804,0.095638,0.147871,0.328683,0.080289,0.133682,0.275158,0.125307,0.173739,0.217571,0.081318,0.136193,0.328823,0.080292,0.133683,0.275358,0.125451,0.173861,0.216897,0.081024,0.135948,0.271526,0.132812,0.085399,0.335691,0.080584,0.108120,0.206627,0.080971,0.111054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.205389,0.004202,0.024911,-0.978354,0.271026,0.098900,0.100903,0.271019,0.134556,0.083471,0.335724,0.080733,0.108142,0.206335,0.081412,0.111096,0.055793,-0.006849,-0.023618,0.998140,0.273741,0.095671,0.148011,0.328593,0.080534,0.133490,0.275139,0.125254,0.173974,0.217492,0.081224,0.136568,0.328593,0.080579,0.133530,0.275440,0.125393,0.174090,0.216988,0.080912,0.136305,0.270861,0.134063,0.083716,0.335561,0.081017,0.108007,0.206536,0.081650,0.110974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.201542,0.002073,0.024699,-0.979166,0.271001,0.099524,0.100347,0.270873,0.135044,0.082640,0.335753,0.081496,0.107450,0.206377,0.082033,0.110952,0.057136,-0.003828,-0.019683,0.998165,0.273686,0.095690,0.147872,0.328578,0.081044,0.133007,0.274984,0.125212,0.173909,0.217495,0.080813,0.136699,0.328512,0.081125,0.133080,0.275530,0.125382,0.174041,0.217163,0.080586,0.136510,0.270747,0.134282,0.083024,0.335628,0.081866,0.107269,0.206502,0.082261,0.110835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,2.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.196155,-0.000582,0.024108,-0.980276,0.270945,0.100165,0.099612,0.270643,0.135489,0.081521,0.335774,0.082360,0.106570,0.206417,0.082645,0.110745,0.055744,-0.002049,-0.018351,0.998274,0.273789,0.095758,0.147618,0.328671,0.081228,0.132604,0.275093,0.125355,0.173571,0.217602,0.080690,0.136681,0.328560,0.081338,0.132704,0.275835,0.125504,0.173672,0.217333,0.080498,0.136523,0.270575,0.134599,0.081980,0.335699,0.082752,0.106372,0.206483,0.082860,0.110633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,2.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.193547,-0.001587,0.025048,-0.980770,0.270923,0.100474,0.099132,0.270627,0.135703,0.080856,0.335744,0.082613,0.106024,0.206399,0.083105,0.110516,0.053110,-0.000580,-0.019147,0.998405,0.273988,0.095855,0.147283,0.328802,0.081169,0.132173,0.275415,0.125585,0.173076,0.217746,0.080811,0.136599,0.328731,0.081262,0.132257,0.275969,0.125707,0.173158,0.217470,0.080631,0.136454,0.270566,0.134673,0.081394,0.335697,0.083024,0.105812,0.206447,0.083328,0.110398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.190570,-0.001488,0.025586,-0.981339,0.270936,0.100594,0.098936,0.270674,0.135712,0.080447,0.335739,0.082707,0.105926,0.206395,0.083363,0.110435,0.052574,-0.000387,-0.020015,0.998416,0.274091,0.095931,0.147192,0.328873,0.081135,0.132071,0.275582,0.125686,0.172953,0.217818,0.080972,0.136552,0.328808,0.081233,0.132158,0.276087,0.125763,0.172999,0.217562,0.080817,0.136428,0.270636,0.134818,0.080919,0.335721,0.083084,0.105728,0.206421,0.083565,0.110328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,2.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.187533,-0.001556,0.025347,-0.981930,0.271075,0.100735,0.098982,0.270790,0.135738,0.080276,0.335889,0.082926,0.106070,0.206545,0.083541,0.110600,0.056259,-0.000998,-0.020885,0.998197,0.274127,0.096082,0.147373,0.328902,0.081298,0.132213,0.275639,0.125644,0.173355,0.217841,0.081304,0.136552,0.328840,0.081411,0.132315,0.276189,0.125702,0.173384,0.217550,0.081143,0.136422,0.270828,0.135014,0.080662,0.335788,0.083314,0.105866,0.206575,0.083713,0.110507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.185078,-0.002625,0.025883,-0.982379,0.271251,0.100842,0.099021,0.270943,0.135752,0.080143,0.336071,0.083027,0.106040,0.206739,0.083746,0.110881,0.057989,-0.000948,-0.022030,0.998074,0.274235,0.096230,0.147521,0.328974,0.081374,0.132301,0.275818,0.125698,0.173605,0.217914,0.081618,0.136658,0.328951,0.081505,0.132419,0.276323,0.125719,0.173604,0.217526,0.081445,0.136520,0.270940,0.135177,0.080455,0.335819,0.083457,0.105818,0.206848,0.083932,0.110776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.183490,-0.001590,0.027495,-0.982636,0.271192,0.101340,0.098735,0.271032,0.136189,0.079742,0.335939,0.083320,0.105900,0.206604,0.084510,0.110562,0.058499,-0.000492,-0.022452,0.998035,0.274334,0.096334,0.147539,0.329046,0.081450,0.132252,0.275964,0.125774,0.173652,0.217991,0.081778,0.136713,0.329057,0.081603,0.132388,0.276432,0.125771,0.173632,0.217503,0.081591,0.136566,0.270920,0.135295,0.080234,0.335758,0.083754,0.105670,0.206742,0.084753,0.110424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,2.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.179696,-0.001616,0.026677,-0.983359,0.271145,0.101616,0.098522,0.270929,0.136317,0.079262,0.335922,0.083760,0.105829,0.206585,0.084771,0.110477,0.060150,-0.000691,-0.022748,0.997930,0.274291,0.096526,0.147487,0.329001,0.081659,0.132175,0.275928,0.125878,0.173698,0.217944,0.082040,0.136589,0.329019,0.081826,0.132324,0.276408,0.125839,0.173645,0.217461,0.081876,0.136460,0.270788,0.135445,0.079751,0.335707,0.084199,0.105594,0.206756,0.085028,0.110327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
