Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
55,0.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266138,-0.006199,-0.025211,0.963585,0.264497,0.088815,0.104113,0.264656,0.126365,0.091260,0.329121,0.069754,0.109472,0.199715,0.070326,0.111606,-0.086373,0.004533,-0.005932,0.996235,0.266070,0.095438,0.142621,0.321121,0.078502,0.131167,0.266918,0.131151,0.159207,0.210171,0.076662,0.137488,0.319224,0.079960,0.131969,0.267100,0.130884,0.159072,0.210731,0.076903,0.137564,0.264525,0.126448,0.091234,0.328930,0.069188,0.109670,0.200100,0.070361,0.111587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267800,-0.010261,-0.028611,0.962995,0.264307,0.089006,0.103916,0.264871,0.126596,0.091192,0.328728,0.069364,0.109606,0.199322,0.071059,0.110952,-0.086054,0.004688,-0.005848,0.996262,0.266068,0.095439,0.142614,0.321118,0.078517,0.131133,0.266916,0.131141,0.159224,0.210170,0.076658,0.137487,0.319210,0.079990,0.131944,0.267099,0.130872,0.159087,0.210731,0.076904,0.137565,0.264547,0.126470,0.091240,0.328936,0.069185,0.109663,0.199601,0.071299,0.110867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267557,-0.009164,-0.027567,0.963104,0.264305,0.088884,0.103996,0.264752,0.126469,0.091252,0.328786,0.069412,0.109593,0.199378,0.070772,0.111142,-0.086131,0.004741,-0.005840,0.996255,0.266072,0.095426,0.142604,0.321120,0.078503,0.131119,0.266922,0.131131,0.159208,0.210173,0.076644,0.137486,0.319212,0.080006,0.131945,0.267106,0.130854,0.159067,0.210729,0.076907,0.137572,0.264520,0.126451,0.091262,0.328938,0.069174,0.109671,0.199606,0.070915,0.111090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268358,-0.010943,-0.028929,0.962823,0.264196,0.089029,0.103885,0.264812,0.126633,0.091204,0.328591,0.069317,0.109627,0.199185,0.071138,0.110823,-0.086726,0.004353,-0.006121,0.996204,0.266073,0.095451,0.142655,0.321123,0.078488,0.131235,0.266927,0.131175,0.159217,0.210170,0.076690,0.137514,0.319229,0.079908,0.132017,0.267108,0.130919,0.159086,0.210733,0.076907,0.137579,0.264518,0.126472,0.091262,0.328929,0.069188,0.109666,0.199416,0.071411,0.110728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268141,-0.010508,-0.028433,0.962903,0.264192,0.088985,0.103895,0.264756,0.126584,0.091196,0.328614,0.069352,0.109608,0.199207,0.071019,0.110879,-0.086291,0.004545,-0.005881,0.996242,0.266061,0.095444,0.142622,0.321113,0.078515,0.131164,0.266906,0.131154,0.159214,0.210164,0.076663,0.137487,0.319205,0.079970,0.131965,0.267089,0.130892,0.159080,0.210717,0.076889,0.137557,0.264533,0.126496,0.091229,0.328933,0.069182,0.109661,0.199389,0.071224,0.110808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268058,-0.010685,-0.028479,0.962923,0.264157,0.088954,0.103901,0.264732,0.126550,0.091196,0.328573,0.069310,0.109638,0.199166,0.071001,0.110868,-0.086400,0.004678,-0.005887,0.996232,0.266060,0.095473,0.142638,0.321108,0.078539,0.131169,0.266910,0.131186,0.159223,0.210160,0.076693,0.137523,0.319203,0.079981,0.131965,0.267092,0.130926,0.159090,0.210720,0.076917,0.137591,0.264539,0.126464,0.091228,0.328945,0.069156,0.109685,0.199324,0.071212,0.110795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268560,-0.010655,-0.028448,0.962784,0.264133,0.088927,0.103913,0.264705,0.126537,0.091248,0.328551,0.069282,0.109629,0.199144,0.070962,0.110863,-0.086929,0.004377,-0.006109,0.996186,0.266083,0.095459,0.142628,0.321133,0.078492,0.131212,0.266937,0.131190,0.159175,0.210180,0.076695,0.137497,0.319220,0.079924,0.132001,0.267120,0.130937,0.159046,0.210724,0.076896,0.137556,0.264538,0.126441,0.091282,0.328932,0.069182,0.109658,0.199282,0.071184,0.110786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266982,-0.007923,-0.026650,0.963300,0.264370,0.088855,0.104042,0.264701,0.126426,0.091255,0.328909,0.069546,0.109537,0.199501,0.070593,0.111335,-0.086364,0.004586,-0.006026,0.996235,0.266094,0.095442,0.142617,0.321141,0.078495,0.131158,0.266951,0.131154,0.159204,0.210191,0.076677,0.137488,0.319222,0.079976,0.131972,0.267135,0.130888,0.159068,0.210739,0.076911,0.137561,0.264537,0.126455,0.091247,0.328927,0.069189,0.109658,0.199833,0.070710,0.111290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267629,-0.010368,-0.028660,0.963040,0.264257,0.088989,0.103884,0.264829,0.126574,0.091147,0.328674,0.069339,0.109591,0.199268,0.071055,0.110915,-0.086357,0.004717,-0.005899,0.996236,0.266079,0.095468,0.142611,0.321126,0.078534,0.131137,0.266932,0.131180,0.159199,0.210178,0.076690,0.137498,0.319192,0.080005,0.131948,0.267116,0.130921,0.159066,0.210721,0.076906,0.137563,0.264546,0.126419,0.091204,0.328906,0.069233,0.109624,0.199492,0.071294,0.110831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268292,-0.010548,-0.028611,0.962855,0.264195,0.088977,0.103906,0.264773,0.126579,0.091220,0.328610,0.069318,0.109613,0.199203,0.071032,0.110886,-0.085722,0.005166,-0.005517,0.996290,0.266075,0.095508,0.142592,0.321123,0.078626,0.131044,0.266920,0.131199,0.159225,0.210183,0.076698,0.137508,0.319174,0.080112,0.131868,0.267105,0.130938,0.159091,0.210722,0.076916,0.137574,0.264544,0.126461,0.091263,0.328928,0.069192,0.109651,0.199394,0.071265,0.110805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268166,-0.010591,-0.028512,0.962893,0.264146,0.088956,0.103899,0.264718,0.126555,0.091202,0.328563,0.069310,0.109619,0.199156,0.071003,0.110874,-0.086374,0.004867,-0.005823,0.996234,0.266085,0.095480,0.142603,0.321130,0.078553,0.131112,0.266938,0.131193,0.159190,0.210185,0.076695,0.137508,0.319201,0.080030,0.131927,0.267122,0.130929,0.159055,0.210736,0.076924,0.137579,0.264519,0.126445,0.091242,0.328932,0.069195,0.109652,0.199325,0.071241,0.110792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268082,-0.010480,-0.028377,0.962921,0.264119,0.088945,0.103877,0.264678,0.126542,0.091175,0.328544,0.069320,0.109592,0.199136,0.070972,0.110866,-0.086522,0.004665,-0.005976,0.996221,0.266077,0.095473,0.142623,0.321123,0.078527,0.131161,0.266933,0.131190,0.159199,0.210175,0.076701,0.137510,0.319203,0.079976,0.131960,0.267115,0.130931,0.159066,0.210738,0.076924,0.137577,0.264511,0.126432,0.091214,0.328906,0.069250,0.109610,0.199280,0.071208,0.110784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268445,-0.010660,-0.028396,0.962817,0.264103,0.088954,0.103894,0.264671,0.126560,0.091219,0.328523,0.069317,0.109617,0.199115,0.070984,0.110846,-0.086673,0.004605,-0.006107,0.996207,0.266101,0.095476,0.142625,0.321144,0.078513,0.131175,0.266964,0.131198,0.159190,0.210195,0.076717,0.137509,0.319220,0.079959,0.131972,0.267147,0.130944,0.159059,0.210740,0.076922,0.137569,0.264511,0.126477,0.091249,0.328929,0.069193,0.109653,0.199245,0.071196,0.110772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268616,-0.011166,-0.028840,0.962751,0.264054,0.088978,0.103865,0.264674,0.126588,0.091204,0.328447,0.069267,0.109629,0.199040,0.071080,0.110762,-0.086448,0.004740,-0.005974,0.996227,0.266084,0.095453,0.142602,0.321129,0.078508,0.131129,0.266943,0.131168,0.159183,0.210181,0.076683,0.137494,0.319211,0.079997,0.131947,0.267127,0.130900,0.159047,0.210725,0.076920,0.137570,0.264511,0.126472,0.091245,0.328917,0.069208,0.109643,0.199170,0.071345,0.110671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266182,-0.006014,-0.025150,0.963576,0.264474,0.088812,0.104116,0.264620,0.126363,0.091267,0.329103,0.069764,0.109453,0.199698,0.070308,0.111628,-0.086344,0.004586,-0.005859,0.996238,0.266079,0.095462,0.142610,0.321131,0.078534,0.131149,0.266924,0.131174,0.159198,0.210182,0.076679,0.137482,0.319216,0.079992,0.131952,0.267106,0.130911,0.159064,0.210742,0.076909,0.137553,0.264473,0.126444,0.091242,0.328922,0.069196,0.109651,0.200126,0.070363,0.111602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267341,-0.010277,-0.028623,0.963122,0.264309,0.089000,0.103896,0.264874,0.126577,0.091135,0.328729,0.069360,0.109603,0.199323,0.071062,0.110948,-0.086441,0.004515,-0.005908,0.996229,0.266057,0.095456,0.142620,0.321110,0.078521,0.131171,0.266903,0.131170,0.159202,0.210159,0.076676,0.137488,0.319211,0.079963,0.131965,0.267084,0.130906,0.159067,0.210734,0.076915,0.137562,0.264516,0.126431,0.091190,0.328951,0.069178,0.109662,0.199621,0.071322,0.110856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267710,-0.010549,-0.028644,0.963016,0.264224,0.088965,0.103905,0.264803,0.126552,0.091173,0.328638,0.069309,0.109632,0.199231,0.071033,0.110909,-0.086024,0.004774,-0.005880,0.996264,0.266074,0.095440,0.142605,0.321120,0.078515,0.131113,0.266928,0.131141,0.159216,0.210173,0.076664,0.137485,0.319193,0.080022,0.131942,0.267112,0.130869,0.159077,0.210726,0.076916,0.137567,0.264514,0.126411,0.091225,0.328932,0.069166,0.109676,0.199454,0.071278,0.110823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268355,-0.011133,-0.028986,0.962819,0.264159,0.089000,0.103879,0.264787,0.126603,0.091198,0.328548,0.069275,0.109643,0.199142,0.071123,0.110796,-0.086194,0.004868,-0.005838,0.996249,0.266071,0.095474,0.142608,0.321116,0.078549,0.131111,0.266926,0.131181,0.159207,0.210171,0.076692,0.137506,0.319181,0.080025,0.131926,0.267109,0.130918,0.159072,0.210726,0.076920,0.137576,0.264535,0.126452,0.091252,0.328941,0.069164,0.109675,0.199355,0.071410,0.110696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268699,-0.010589,-0.028496,0.962744,0.264160,0.088958,0.103915,0.264732,0.126571,0.091260,0.328578,0.069308,0.109616,0.199170,0.070994,0.110868,-0.086340,0.004718,-0.005928,0.996237,0.266077,0.095468,0.142614,0.321123,0.078531,0.131139,0.266932,0.131180,0.159203,0.210175,0.076694,0.137500,0.319202,0.079996,0.131947,0.267115,0.130917,0.159069,0.210730,0.076920,0.137569,0.264531,0.126466,0.091298,0.328949,0.069178,0.109654,0.199340,0.071227,0.110788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266015,-0.006053,-0.025180,0.963621,0.264496,0.088798,0.104119,0.264645,0.126345,0.091257,0.329123,0.069747,0.109466,0.199718,0.070303,0.111634,-0.086248,0.004841,-0.005826,0.996245,0.266074,0.095447,0.142579,0.321121,0.078522,0.131087,0.266927,0.131155,0.159175,0.210175,0.076663,0.137477,0.319184,0.080037,0.131920,0.267112,0.130884,0.159036,0.210718,0.076908,0.137555,0.264504,0.126428,0.091232,0.328935,0.069173,0.109666,0.200133,0.070350,0.111611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267667,-0.010403,-0.028679,0.963028,0.264293,0.089020,0.103900,0.264868,0.126606,0.091165,0.328709,0.069366,0.109610,0.199302,0.071089,0.110926,-0.086561,0.004642,-0.005949,0.996218,0.266077,0.095443,0.142595,0.321125,0.078500,0.131136,0.266930,0.131162,0.159168,0.210176,0.076668,0.137481,0.319205,0.079986,0.131952,0.267114,0.130891,0.159030,0.210742,0.076919,0.137561,0.264504,0.126475,0.091215,0.328941,0.069164,0.109674,0.199592,0.071336,0.110838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266737,-0.007868,-0.026480,0.963373,0.264364,0.088880,0.104045,0.264680,0.126445,0.091238,0.328909,0.069597,0.109548,0.199501,0.070599,0.111349,-0.086571,0.004669,-0.006036,0.996216,0.266060,0.095434,0.142607,0.321104,0.078481,0.131147,0.266920,0.131153,0.159180,0.210155,0.076669,0.137496,0.319184,0.079970,0.131964,0.267103,0.130880,0.159041,0.210729,0.076926,0.137578,0.264500,0.126495,0.091224,0.328940,0.069156,0.109698,0.199858,0.070707,0.111306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267603,-0.010451,-0.028609,0.963048,0.264258,0.089017,0.103892,0.264831,0.126601,0.091152,0.328676,0.069370,0.109612,0.199269,0.071079,0.110912,-0.086581,0.004610,-0.005920,0.996217,0.266070,0.095456,0.142608,0.321119,0.078516,0.131153,0.266920,0.131175,0.159180,0.210170,0.076677,0.137491,0.319203,0.079986,0.131962,0.267103,0.130909,0.159044,0.210734,0.076917,0.137567,0.264494,0.126489,0.091195,0.328951,0.069163,0.109678,0.199517,0.071308,0.110831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268391,-0.010468,-0.028510,0.962831,0.264213,0.088994,0.103898,0.264780,0.126600,0.091220,0.328633,0.069350,0.109595,0.199225,0.071033,0.110880,-0.087096,0.004291,-0.006173,0.996172,0.266074,0.095458,0.142636,0.321123,0.078481,0.131235,0.266929,0.131195,0.159171,0.210169,0.076699,0.137501,0.319236,0.079899,0.132014,0.267109,0.130937,0.159040,0.210738,0.076920,0.137568,0.264537,0.126482,0.091263,0.328924,0.069216,0.109636,0.199423,0.071258,0.110801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267886,-0.010609,-0.028495,0.962971,0.264157,0.088966,0.103888,0.264729,0.126558,0.091170,0.328574,0.069325,0.109622,0.199167,0.071016,0.110873,-0.086221,0.004486,-0.005923,0.996248,0.266060,0.095453,0.142635,0.321112,0.078522,0.131181,0.266905,0.131161,0.159232,0.210162,0.076677,0.137490,0.319228,0.079965,0.131976,0.267087,0.130895,0.159097,0.210730,0.076921,0.137567,0.264514,0.126455,0.091208,0.328932,0.069180,0.109666,0.199346,0.071244,0.110793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268292,-0.010783,-0.028501,0.962856,0.264129,0.088942,0.103913,0.264710,0.126544,0.091227,0.328542,0.069289,0.109653,0.199135,0.070992,0.110860,-0.086589,0.004396,-0.006053,0.996216,0.266059,0.095457,0.142634,0.321110,0.078504,0.131204,0.266910,0.131177,0.159205,0.210158,0.076691,0.137492,0.319208,0.079943,0.131996,0.267093,0.130920,0.159074,0.210700,0.076902,0.137556,0.264520,0.126445,0.091263,0.328931,0.069160,0.109692,0.199293,0.071220,0.110781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268206,-0.010763,-0.028464,0.962881,0.264099,0.088924,0.103909,0.264676,0.126524,0.091216,0.328514,0.069277,0.109652,0.199106,0.070970,0.110861,-0.086300,0.004499,-0.005938,0.996241,0.266057,0.095470,0.142638,0.321109,0.078535,0.131185,0.266904,0.131180,0.159230,0.210159,0.076695,0.137498,0.319217,0.079963,0.131973,0.267085,0.130919,0.159096,0.210729,0.076925,0.137568,0.264499,0.126427,0.091251,0.328944,0.069154,0.109687,0.199250,0.071202,0.110780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267650,-0.007799,-0.026628,0.963117,0.264377,0.088832,0.104075,0.264701,0.126421,0.091339,0.328919,0.069522,0.109531,0.199511,0.070553,0.111354,-0.086121,0.004692,-0.005925,0.996256,0.266074,0.095460,0.142611,0.321121,0.078529,0.131131,0.266928,0.131164,0.159215,0.210173,0.076687,0.137485,0.319194,0.080008,0.131947,0.267112,0.130901,0.159081,0.210715,0.076912,0.137555,0.264556,0.126430,0.091338,0.328919,0.069221,0.109633,0.199847,0.070687,0.111303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266478,-0.005978,-0.025036,0.963497,0.264506,0.088847,0.104122,0.264643,0.126406,0.091296,0.329140,0.069811,0.109448,0.199734,0.070323,0.111622,-0.085486,0.004826,-0.005850,0.996311,0.266070,0.095443,0.142616,0.321116,0.078533,0.131100,0.266924,0.131126,0.159266,0.210170,0.076670,0.137482,0.319195,0.080037,0.131930,0.267109,0.130855,0.159127,0.210715,0.076918,0.137563,0.264510,0.126496,0.091268,0.328935,0.069171,0.109670,0.200121,0.070353,0.111605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
