Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
622,5.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041251,-0.644885,0.763087,0.011014,0.239469,0.111609,-0.025400,0.237966,0.137205,-0.055695,0.175557,0.098474,-0.007764,0.304884,0.099149,-0.012741,0.081602,0.003772,-0.016893,0.996515,0.242825,0.110598,0.029159,0.297594,0.097081,0.012838,0.244306,0.138810,0.056601,0.186577,0.095901,0.018037,0.297802,0.097003,0.012750,0.244496,0.139115,0.056887,0.185907,0.095539,0.017721,0.238146,0.137060,-0.055528,0.175552,0.098489,-0.007782,0.304577,0.099368,-0.012991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,5.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041809,-0.642568,0.765006,0.011125,0.239548,0.111992,-0.026019,0.237998,0.137404,-0.056466,0.175662,0.098912,-0.008248,0.304984,0.099658,-0.013343,0.096143,0.002713,-0.022849,0.995102,0.243011,0.110161,0.028741,0.297640,0.096457,0.012112,0.244785,0.137542,0.056996,0.186607,0.096483,0.017115,0.297887,0.096401,0.012043,0.244982,0.137789,0.057243,0.185767,0.096125,0.016781,0.238182,0.137208,-0.056236,0.175634,0.098940,-0.008280,0.304806,0.099854,-0.013572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039660,-0.642145,0.765405,0.015213,0.239611,0.111985,-0.026576,0.238229,0.137363,-0.057060,0.175645,0.099507,-0.008661,0.304959,0.099084,-0.014008,0.113560,0.003164,-0.027119,0.993156,0.243325,0.108935,0.028510,0.297821,0.095354,0.011352,0.245357,0.135293,0.057704,0.186796,0.096157,0.016473,0.298033,0.095358,0.011349,0.245604,0.135447,0.057867,0.185729,0.095789,0.016103,0.238651,0.137228,-0.056917,0.175414,0.099467,-0.008603,0.304889,0.099214,-0.014161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,5.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041503,-0.643004,0.764542,0.017268,0.240016,0.111681,-0.026982,0.238489,0.137131,-0.057398,0.176139,0.099217,-0.008744,0.305420,0.098695,-0.014803,0.120252,0.003459,-0.030412,0.992271,0.243564,0.107807,0.028213,0.297953,0.094102,0.010818,0.245796,0.133756,0.057758,0.186942,0.095564,0.016063,0.298204,0.094048,0.010749,0.246029,0.134004,0.058035,0.185929,0.095160,0.015635,0.239022,0.137407,-0.057757,0.176113,0.098974,-0.008451,0.305008,0.098715,-0.014806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,5.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042671,-0.643830,0.763763,0.018103,0.240097,0.111466,-0.027265,0.238478,0.136984,-0.057620,0.176274,0.098953,-0.008870,0.305538,0.098461,-0.015305,0.140737,-0.002786,-0.035304,0.989413,0.243303,0.106792,0.027370,0.297751,0.093169,0.010093,0.245453,0.131483,0.057979,0.186705,0.095723,0.014038,0.298107,0.093170,0.010092,0.245623,0.131569,0.058086,0.185485,0.095521,0.013793,0.239244,0.137287,-0.058024,0.176228,0.098802,-0.008688,0.305089,0.098518,-0.015348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050834,-0.635901,0.769974,0.013637,0.239747,0.111981,-0.027696,0.237471,0.136869,-0.058528,0.176281,0.098671,-0.008638,0.305489,0.100403,-0.015922,0.133617,-0.003451,-0.028353,0.990621,0.243079,0.106975,0.026920,0.297756,0.093846,0.009988,0.244805,0.132135,0.057173,0.186675,0.094943,0.013600,0.298215,0.093747,0.009859,0.244777,0.132281,0.057349,0.185695,0.094801,0.013449,0.238473,0.137156,-0.058925,0.176152,0.098515,-0.008439,0.304910,0.100540,-0.016069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,5.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.049147,-0.634645,0.771205,0.007267,0.239779,0.112710,-0.028729,0.237642,0.137492,-0.059657,0.176217,0.098958,-0.010317,0.305478,0.101682,-0.016213,0.135237,-0.006308,-0.024810,0.990483,0.242585,0.107562,0.026600,0.297455,0.094828,0.009995,0.243951,0.132639,0.056940,0.186348,0.095220,0.012865,0.298249,0.094603,0.009706,0.244052,0.133108,0.057505,0.185709,0.095026,0.012644,0.238180,0.137797,-0.060049,0.176173,0.098762,-0.010072,0.304763,0.101690,-0.016210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,5.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050360,-0.632255,0.773119,0.001928,0.239509,0.113092,-0.029035,0.237281,0.137679,-0.060112,0.175995,0.098804,-0.010866,0.305252,0.102794,-0.016127,0.136433,-0.007466,-0.022675,0.990362,0.242372,0.107715,0.026517,0.297340,0.095235,0.010045,0.243551,0.132727,0.056919,0.186224,0.095184,0.012588,0.298230,0.095089,0.009846,0.243833,0.133175,0.057458,0.185322,0.094930,0.012300,0.237994,0.138080,-0.060621,0.175884,0.098474,-0.010449,0.304464,0.102803,-0.016136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050939,-0.633965,0.771682,0.000559,0.239537,0.112915,-0.029180,0.237264,0.137638,-0.060144,0.176048,0.098374,-0.011122,0.305297,0.102733,-0.016273,0.137872,-0.005966,-0.020253,0.990225,0.242235,0.107808,0.026247,0.297230,0.095663,0.009615,0.243352,0.132737,0.056719,0.186122,0.095024,0.012407,0.297759,0.095592,0.009511,0.243698,0.133114,0.057170,0.185216,0.094715,0.012058,0.237909,0.137989,-0.060582,0.176002,0.098049,-0.010715,0.304353,0.102749,-0.016295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,5.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046509,-0.638041,0.768590,0.003231,0.239408,0.112247,-0.029341,0.237485,0.137297,-0.060065,0.175718,0.098174,-0.011625,0.305020,0.101269,-0.016333,0.137482,-0.004057,-0.019463,0.990305,0.242129,0.107626,0.025830,0.297090,0.095584,0.009010,0.243303,0.132579,0.056279,0.185994,0.094715,0.012200,0.297362,0.095548,0.008955,0.243507,0.132789,0.056528,0.185422,0.094509,0.011970,0.238022,0.137471,-0.060282,0.175663,0.098049,-0.011472,0.304451,0.101361,-0.016442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,5.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037101,-0.636297,0.770515,0.007577,0.239314,0.112894,-0.029879,0.238134,0.137801,-0.060757,0.175217,0.100102,-0.012667,0.304592,0.100780,-0.016211,0.135869,-0.005036,-0.021986,0.990470,0.242117,0.107247,0.025739,0.297034,0.094860,0.009024,0.243387,0.132293,0.056109,0.185931,0.094587,0.012085,0.297285,0.094849,0.009002,0.243511,0.132397,0.056232,0.185310,0.094432,0.011915,0.238185,0.137442,-0.060313,0.175308,0.100218,-0.012814,0.304381,0.100995,-0.016474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039297,-0.635702,0.770889,0.008330,0.239365,0.112991,-0.029686,0.238010,0.137852,-0.060594,0.175365,0.100116,-0.012180,0.304722,0.101006,-0.016285,0.136434,-0.003566,-0.020504,0.990431,0.242077,0.107472,0.025868,0.296993,0.095289,0.009001,0.243339,0.132486,0.056264,0.185900,0.094641,0.012338,0.297259,0.095226,0.008915,0.243631,0.132813,0.056650,0.185168,0.094314,0.011966,0.238204,0.137785,-0.060515,0.175342,0.100100,-0.012161,0.304356,0.101205,-0.016524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,5.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040231,-0.634526,0.771799,0.009223,0.239309,0.113165,-0.029660,0.237877,0.137933,-0.060639,0.175352,0.100348,-0.011954,0.304698,0.101215,-0.016387,0.138418,-0.003392,-0.019655,0.990173,0.242081,0.107585,0.025979,0.297017,0.095564,0.009062,0.243300,0.132480,0.056475,0.185926,0.094711,0.012399,0.297236,0.095482,0.008952,0.243696,0.132935,0.057018,0.185094,0.094259,0.011877,0.238099,0.137893,-0.060595,0.175329,0.100318,-0.011916,0.304306,0.101385,-0.016590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,5.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042318,-0.635446,0.770929,0.009237,0.239200,0.112912,-0.029473,0.237603,0.137755,-0.060384,0.175334,0.099887,-0.011589,0.304662,0.101094,-0.016446,0.136426,-0.003590,-0.020527,0.990431,0.241997,0.107424,0.026003,0.296913,0.095238,0.009139,0.243259,0.132439,0.056398,0.185820,0.094596,0.012471,0.297144,0.095167,0.009044,0.243621,0.132834,0.056866,0.184969,0.094164,0.011976,0.237970,0.137804,-0.060455,0.175285,0.099810,-0.011493,0.304241,0.101214,-0.016584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043103,-0.634811,0.771392,0.010556,0.239160,0.112915,-0.029265,0.237499,0.137709,-0.060213,0.175333,0.099983,-0.011177,0.304648,0.101055,-0.016405,0.135699,-0.003267,-0.021168,0.990519,0.241903,0.107359,0.026044,0.296790,0.095084,0.009151,0.243220,0.132417,0.056402,0.185699,0.094578,0.012578,0.297001,0.095016,0.009061,0.243594,0.132812,0.056869,0.184835,0.094125,0.012059,0.237762,0.137790,-0.060323,0.175351,0.099904,-0.011079,0.304085,0.101124,-0.016474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,5.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042090,-0.634243,0.771911,0.010890,0.238947,0.113133,-0.029301,0.237366,0.137880,-0.060290,0.175077,0.100340,-0.011268,0.304399,0.101179,-0.016346,0.137127,-0.002921,-0.020853,0.990330,0.241791,0.107423,0.026141,0.296677,0.095235,0.009183,0.243106,0.132393,0.056571,0.185588,0.094640,0.012668,0.296852,0.095156,0.009080,0.243542,0.132865,0.057131,0.184690,0.094114,0.012059,0.237594,0.137917,-0.060343,0.175103,0.100260,-0.011168,0.303870,0.101276,-0.016451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,5.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043565,-0.634137,0.771917,0.010833,0.238774,0.113119,-0.029162,0.237075,0.137858,-0.060150,0.174969,0.100203,-0.010986,0.304278,0.101296,-0.016349,0.137380,-0.002731,-0.020867,0.990295,0.241688,0.107484,0.026251,0.296569,0.095307,0.009267,0.243015,0.132439,0.056694,0.185482,0.094707,0.012793,0.296709,0.095222,0.009158,0.243499,0.132966,0.057320,0.184592,0.094142,0.012136,0.237376,0.137963,-0.060291,0.174986,0.100110,-0.010870,0.303649,0.101362,-0.016413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043948,-0.634636,0.771494,0.010115,0.238477,0.113016,-0.029044,0.236749,0.137796,-0.059999,0.174687,0.099977,-0.010904,0.303995,0.101276,-0.016228,0.137577,-0.002415,-0.020614,0.990274,0.241510,0.107495,0.026338,0.296388,0.095357,0.009319,0.242838,0.132438,0.056790,0.185303,0.094690,0.012905,0.296509,0.095275,0.009214,0.243322,0.132957,0.057406,0.184443,0.094128,0.012252,0.237167,0.137888,-0.060126,0.174647,0.099874,-0.010775,0.303411,0.101399,-0.016366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044886,-0.634904,0.771218,0.010235,0.238205,0.112960,-0.028956,0.236403,0.137762,-0.059889,0.174457,0.099844,-0.010724,0.303756,0.101275,-0.016256,0.138420,-0.000706,-0.019467,0.990182,0.241357,0.107569,0.026271,0.296217,0.095612,0.009064,0.242709,0.132462,0.056763,0.185145,0.094634,0.012986,0.296385,0.095528,0.008953,0.243167,0.132968,0.057363,0.184257,0.094098,0.012369,0.236927,0.137874,-0.060044,0.174397,0.099731,-0.010581,0.303145,0.101415,-0.016414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,5.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046086,-0.634882,0.771169,0.009954,0.237855,0.113036,-0.029022,0.235958,0.137836,-0.059950,0.174160,0.099794,-0.010695,0.303447,0.101477,-0.016421,0.138953,0.000299,-0.019067,0.990116,0.241198,0.107593,0.026336,0.296038,0.095714,0.009014,0.242580,0.132454,0.056853,0.184975,0.094613,0.013141,0.296181,0.095636,0.008912,0.243044,0.132941,0.057430,0.184036,0.094028,0.012468,0.236694,0.138023,-0.060204,0.174052,0.099616,-0.010470,0.302850,0.101608,-0.016567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.047397,-0.633693,0.772072,0.009636,0.237602,0.113149,-0.029080,0.235600,0.137854,-0.060077,0.173966,0.099815,-0.010615,0.303240,0.101777,-0.016548,0.138482,0.001085,-0.018248,0.990196,0.241008,0.107684,0.026391,0.295847,0.095890,0.009006,0.242386,0.132575,0.056883,0.184792,0.094588,0.013284,0.295905,0.095827,0.008926,0.242847,0.133021,0.057406,0.183900,0.093956,0.012555,0.236409,0.138066,-0.060365,0.173855,0.099621,-0.010367,0.302562,0.101918,-0.016707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,5.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048959,-0.632357,0.773069,0.009574,0.237359,0.113350,-0.029090,0.235233,0.137949,-0.060164,0.173795,0.099937,-0.010437,0.303050,0.102165,-0.016669,0.138224,0.001722,-0.017485,0.990245,0.240806,0.107899,0.026473,0.295646,0.096188,0.009036,0.242174,0.132807,0.056951,0.184598,0.094701,0.013432,0.295580,0.096156,0.009000,0.242609,0.133158,0.057357,0.183744,0.093964,0.012576,0.235940,0.138198,-0.060497,0.173721,0.099778,-0.010234,0.302331,0.102270,-0.016783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,5.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050177,-0.630189,0.774774,0.008307,0.237067,0.113578,-0.029004,0.234844,0.138002,-0.060209,0.173556,0.100027,-0.010269,0.302802,0.102706,-0.016535,0.141631,0.002115,-0.017559,0.989762,0.240464,0.108126,0.026682,0.295292,0.096533,0.009127,0.241855,0.132824,0.057330,0.184246,0.095022,0.013589,0.295354,0.096546,0.009141,0.242328,0.133110,0.057660,0.183333,0.094511,0.013003,0.235490,0.138172,-0.060442,0.173577,0.099932,-0.010148,0.302082,0.102802,-0.016642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050668,-0.628632,0.776021,0.006810,0.236782,0.113821,-0.028936,0.234521,0.138118,-0.060236,0.173291,0.100143,-0.010226,0.302534,0.103201,-0.016344,0.144891,0.002724,-0.017604,0.989287,0.240262,0.108295,0.026994,0.295070,0.096821,0.009302,0.241685,0.132790,0.057803,0.184030,0.095275,0.013876,0.295155,0.096871,0.009360,0.242197,0.133029,0.058075,0.183111,0.094830,0.013369,0.235090,0.138225,-0.060384,0.173313,0.100035,-0.010087,0.301879,0.103310,-0.016474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,5.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.051005,-0.625682,0.778387,0.005787,0.236528,0.114109,-0.028775,0.234241,0.138167,-0.060258,0.173051,0.100422,-0.010024,0.302293,0.103738,-0.016042,0.146820,0.003205,-0.016990,0.989012,0.239929,0.108585,0.027139,0.294740,0.097253,0.009363,0.241341,0.132961,0.058042,0.183706,0.095541,0.014010,0.294845,0.097322,0.009444,0.241849,0.133156,0.058259,0.182910,0.095197,0.013621,0.234753,0.138255,-0.060380,0.173065,0.100327,-0.009900,0.301741,0.103834,-0.016161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,5.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048407,-0.622656,0.780969,0.006544,0.236347,0.114533,-0.028769,0.234262,0.138346,-0.060452,0.172752,0.101256,-0.010121,0.302026,0.103997,-0.015733,0.152005,0.002653,-0.017076,0.988229,0.239734,0.108809,0.027535,0.294563,0.097642,0.009710,0.241118,0.132860,0.058694,0.183522,0.095926,0.014201,0.294664,0.097654,0.009719,0.241518,0.133098,0.058980,0.182792,0.095563,0.013773,0.234488,0.138469,-0.060620,0.172674,0.101140,-0.009966,0.301564,0.104007,-0.015740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.047488,-0.618680,0.784188,0.005386,0.236151,0.115076,-0.028623,0.234141,0.138565,-0.060552,0.172513,0.101918,-0.010042,0.301800,0.104745,-0.015276,0.156665,0.000213,-0.018425,0.987480,0.239401,0.109347,0.027688,0.294272,0.098156,0.010010,0.240724,0.133100,0.059077,0.183207,0.096784,0.013979,0.294516,0.098210,0.010068,0.241155,0.133274,0.059285,0.182140,0.096424,0.013556,0.234236,0.138786,-0.060855,0.172524,0.101723,-0.009776,0.301457,0.104478,-0.014910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,5.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046588,-0.613966,0.787934,0.005972,0.235975,0.115495,-0.028355,0.234032,0.138599,-0.060568,0.172298,0.102661,-0.009679,0.301595,0.105225,-0.014818,0.162471,-0.000955,-0.016366,0.986577,0.239274,0.109500,0.028109,0.294242,0.098718,0.010475,0.240411,0.132889,0.059777,0.183170,0.096894,0.014074,0.294383,0.098669,0.010401,0.240806,0.133245,0.060239,0.182265,0.096393,0.013444,0.234037,0.138915,-0.061009,0.172342,0.102557,-0.009536,0.301428,0.104890,-0.014349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,5.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038593,-0.604916,0.795320,0.007276,0.235689,0.116574,-0.028321,0.234371,0.138930,-0.061088,0.171664,0.104873,-0.010096,0.301032,0.105918,-0.013780,0.168401,-0.002513,-0.014261,0.985612,0.239135,0.109750,0.028595,0.294210,0.099378,0.011052,0.240062,0.132763,0.060545,0.183132,0.097111,0.014188,0.294321,0.099311,0.010953,0.240533,0.133217,0.061151,0.182155,0.096500,0.013393,0.233910,0.139058,-0.061268,0.171838,0.104902,-0.010141,0.301271,0.105593,-0.013308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038662,-0.596655,0.801533,0.007274,0.235389,0.117187,-0.028087,0.234061,0.138861,-0.061309,0.171368,0.105813,-0.009639,0.300736,0.106887,-0.013313,0.169158,-0.004674,-0.012704,0.985496,0.238679,0.110173,0.028857,0.293862,0.099955,0.011565,0.239399,0.133140,0.060845,0.182777,0.097423,0.014162,0.294114,0.099837,0.011387,0.239956,0.133868,0.061829,0.182027,0.096993,0.013603,0.233822,0.138938,-0.061423,0.171520,0.105833,-0.009673,0.301231,0.106299,-0.012418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
