Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
353,2.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.726704,0.001444,-0.041516,0.685693,0.250388,0.107686,0.098631,0.251901,0.136440,0.125947,0.314308,0.092040,0.083210,0.184956,0.094579,0.086736,-0.017958,0.999585,-0.020711,0.008834,0.246840,0.110628,0.049122,0.191785,0.095099,0.062403,0.245841,0.141977,0.025301,0.302896,0.094808,0.059664,0.191338,0.094827,0.062621,0.245930,0.142266,0.025078,0.305478,0.093568,0.060539,0.252193,0.136223,0.125740,0.313364,0.092660,0.083804,0.185006,0.094584,0.086740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.724403,0.003199,-0.041662,0.688109,0.250400,0.107679,0.097907,0.251916,0.136613,0.125031,0.314316,0.092095,0.082409,0.184969,0.094328,0.086281,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252106,0.136405,0.124832,0.313449,0.092451,0.082755,0.185212,0.094359,0.086307,0.245711,0.142514,0.025282,0.191262,0.094572,0.062313,0.304926,0.093879,0.060343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.726009,0.004836,-0.043293,0.686304,0.250053,0.107677,0.098022,0.251692,0.136478,0.125282,0.313898,0.092169,0.082160,0.184570,0.094386,0.086625,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252140,0.136247,0.125055,0.313545,0.092417,0.082401,0.184437,0.094294,0.086540,0.245666,0.142561,0.025075,0.191382,0.094173,0.061736,0.304926,0.093879,0.060343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.735351,0.000348,-0.043356,0.676298,0.250407,0.108032,0.097963,0.252074,0.136074,0.126000,0.314242,0.092468,0.082115,0.184906,0.095553,0.085773,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252249,0.135977,0.125902,0.313425,0.092697,0.082347,0.185145,0.095535,0.085754,0.245706,0.142673,0.024722,0.191431,0.094390,0.061694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738616,0.002140,-0.041340,0.672854,0.250594,0.108311,0.098113,0.252096,0.136089,0.126421,0.314520,0.093224,0.082170,0.185167,0.095619,0.085749,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252267,0.135917,0.126244,0.313880,0.093492,0.082449,0.185353,0.095642,0.085771,0.245661,0.142825,0.024639,0.191600,0.095089,0.061693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738552,0.001403,-0.040128,0.673000,0.250677,0.108214,0.098229,0.252085,0.136003,0.126531,0.314655,0.093157,0.082469,0.185292,0.095481,0.085688,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252247,0.135852,0.126376,0.314082,0.093390,0.082710,0.185462,0.095498,0.085704,0.245655,0.142927,0.024761,0.191524,0.094582,0.061687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738708,0.000294,-0.043290,0.672634,0.250456,0.108104,0.098260,0.252118,0.135866,0.126575,0.314293,0.092679,0.082288,0.184956,0.095767,0.085918,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252279,0.135746,0.126453,0.313566,0.092900,0.082517,0.185347,0.095764,0.085913,0.245602,0.142947,0.025042,0.191563,0.094614,0.061893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.739433,0.000688,-0.039567,0.672066,0.250713,0.108150,0.098367,0.252079,0.135867,0.126741,0.314715,0.093108,0.082689,0.185346,0.095474,0.085673,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252207,0.135718,0.126587,0.314089,0.093313,0.082901,0.185600,0.095499,0.085698,0.245642,0.143023,0.025470,0.191598,0.094668,0.062094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,3.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.735634,0.005292,-0.039841,0.676186,0.250762,0.107876,0.098875,0.252133,0.135909,0.126937,0.314755,0.093097,0.082916,0.185397,0.094623,0.086770,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252260,0.135672,0.126697,0.314138,0.093330,0.083161,0.185943,0.094742,0.086879,0.245640,0.143092,0.025766,0.191457,0.095065,0.062434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,3.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.735535,0.006562,-0.039550,0.676299,0.250748,0.107755,0.099172,0.252092,0.135796,0.127227,0.314754,0.093117,0.083133,0.185398,0.094351,0.087155,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252225,0.135568,0.126996,0.314048,0.093361,0.083392,0.186013,0.094463,0.087254,0.245620,0.143201,0.026009,0.191458,0.095204,0.062633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.740695,0.000965,-0.038498,0.670737,0.250751,0.107947,0.099035,0.252031,0.135563,0.127512,0.314799,0.093075,0.083384,0.185423,0.095205,0.086208,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252184,0.135400,0.127343,0.313903,0.093341,0.083663,0.185747,0.095229,0.086231,0.245609,0.143246,0.026243,0.191475,0.095224,0.062750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,3.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738078,0.004444,-0.039178,0.673562,0.250637,0.107609,0.099605,0.251960,0.135441,0.127869,0.314659,0.092905,0.083688,0.185293,0.094481,0.087257,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252116,0.135246,0.127668,0.313866,0.093187,0.083987,0.185575,0.094521,0.087294,0.245623,0.143363,0.026413,0.191464,0.095256,0.062843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,3.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.737862,0.004166,-0.040535,0.673720,0.250461,0.107564,0.099835,0.251893,0.135409,0.128081,0.314424,0.092709,0.083822,0.185068,0.094574,0.087603,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252094,0.135189,0.127856,0.313901,0.093037,0.084163,0.185151,0.094611,0.087639,0.245733,0.143348,0.026720,0.191459,0.095285,0.062961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.737226,0.003522,-0.041153,0.674383,0.250411,0.107417,0.099983,0.251893,0.135312,0.128176,0.314346,0.092421,0.083992,0.184994,0.094517,0.087781,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252097,0.135075,0.127933,0.313898,0.092751,0.084332,0.185046,0.094560,0.087824,0.245775,0.143370,0.027126,0.191550,0.095280,0.063128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,3.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.739782,0.006549,-0.042135,0.671494,0.250337,0.107457,0.099816,0.251890,0.135132,0.128221,0.314228,0.092775,0.083365,0.184892,0.094465,0.087860,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252133,0.134912,0.127990,0.313396,0.093212,0.083833,0.185020,0.094489,0.087882,0.245865,0.143420,0.027550,0.191589,0.095225,0.063217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,3.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738605,0.006221,-0.041788,0.672813,0.250365,0.107280,0.099924,0.251890,0.135055,0.128233,0.314272,0.092545,0.083582,0.184933,0.094238,0.087958,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252123,0.134836,0.128005,0.313482,0.092957,0.084019,0.185067,0.094265,0.087983,0.246141,0.143499,0.028059,0.191664,0.095115,0.063350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.736603,0.006830,-0.041514,0.675016,0.250406,0.107147,0.099891,0.251905,0.135091,0.128034,0.314325,0.092411,0.083600,0.184986,0.093938,0.088038,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252130,0.134825,0.127761,0.313563,0.092843,0.084053,0.185134,0.093989,0.088086,0.246376,0.143487,0.028473,0.191723,0.094977,0.063450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,3.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.732784,0.006129,-0.040664,0.679218,0.250509,0.106696,0.099966,0.251940,0.134960,0.127792,0.314468,0.091809,0.083968,0.185119,0.093318,0.088138,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252155,0.134711,0.127543,0.313745,0.092207,0.084375,0.185267,0.093364,0.088179,0.246508,0.143409,0.029017,0.191907,0.094661,0.063464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,3.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.730613,0.005035,-0.040300,0.681583,0.250466,0.106255,0.100005,0.251871,0.134698,0.127650,0.314441,0.091208,0.084224,0.185087,0.092858,0.088142,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252151,0.134533,0.127485,0.313919,0.091567,0.084583,0.185057,0.092837,0.088121,0.246590,0.143487,0.029278,0.192021,0.094467,0.063280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.729088,0.007504,-0.040298,0.683192,0.250437,0.106044,0.099386,0.251830,0.134609,0.126905,0.314414,0.091170,0.083446,0.185068,0.092353,0.087807,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252003,0.134518,0.126814,0.313899,0.091356,0.083638,0.185189,0.092337,0.087789,0.246709,0.143612,0.029700,0.192096,0.094202,0.062833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,3.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.724682,0.005410,-0.038451,0.687989,0.250278,0.105577,0.098198,0.251529,0.134501,0.125346,0.314336,0.090492,0.082793,0.184969,0.091737,0.086455,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251746,0.134462,0.125305,0.313821,0.090652,0.082954,0.185101,0.091652,0.086373,0.246703,0.143716,0.029849,0.191996,0.093863,0.062233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,3.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.717750,0.005789,-0.036594,0.695315,0.249922,0.104666,0.096809,0.251018,0.134135,0.123372,0.314063,0.089515,0.081818,0.184686,0.090348,0.085238,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251150,0.133898,0.123156,0.313622,0.089742,0.082032,0.184985,0.090453,0.085327,0.246585,0.143711,0.029611,0.192114,0.092823,0.060939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710998,0.005705,-0.035723,0.702262,0.249970,0.103826,0.095479,0.250991,0.133805,0.121468,0.314151,0.088496,0.080844,0.184769,0.089176,0.084126,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251089,0.133491,0.121193,0.313698,0.088876,0.081183,0.184962,0.089345,0.084268,0.246331,0.143559,0.028937,0.191922,0.092327,0.060223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,3.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.700408,0.005284,-0.035557,0.712837,0.249995,0.103180,0.094096,0.250995,0.133924,0.119175,0.314185,0.087452,0.079938,0.184803,0.088163,0.083174,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251065,0.133662,0.118960,0.313822,0.087743,0.080183,0.184992,0.088312,0.083291,0.246230,0.143336,0.028845,0.191948,0.092399,0.058977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,3.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.692559,0.005735,-0.036000,0.720440,0.250074,0.102264,0.092913,0.251099,0.133549,0.117314,0.314251,0.086269,0.078989,0.184874,0.086973,0.082435,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251215,0.133437,0.117224,0.313912,0.086507,0.079182,0.184913,0.086991,0.082448,0.246180,0.142952,0.029016,0.191947,0.091981,0.058285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.688785,0.006110,-0.037073,0.723991,0.250172,0.100971,0.091883,0.251274,0.132506,0.115957,0.314305,0.084786,0.077981,0.184937,0.085621,0.081711,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251552,0.132289,0.115785,0.313794,0.085255,0.078352,0.184892,0.085624,0.081714,0.246231,0.142448,0.029287,0.191872,0.091486,0.057992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,3.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680645,0.004927,-0.038959,0.731560,0.250167,0.099796,0.090512,0.251420,0.131856,0.113874,0.314221,0.083067,0.076888,0.184862,0.084465,0.080774,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251718,0.131510,0.113615,0.313649,0.083886,0.077499,0.184719,0.084548,0.080837,0.246471,0.141963,0.029482,0.191986,0.091317,0.057662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,3.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.673351,0.004543,-0.039348,0.738262,0.250210,0.099466,0.089565,0.251489,0.131982,0.112287,0.314248,0.082438,0.076246,0.184892,0.083978,0.080163,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251783,0.131634,0.112037,0.313729,0.083255,0.076829,0.184730,0.084063,0.080226,0.246511,0.141720,0.029172,0.192058,0.091219,0.057226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.673066,0.003824,-0.040191,0.738480,0.250236,0.099379,0.089300,0.251589,0.131910,0.111996,0.314236,0.082200,0.075987,0.184884,0.084027,0.079916,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.251890,0.131617,0.111785,0.313763,0.082831,0.076438,0.184730,0.084068,0.079947,0.246500,0.142034,0.028205,0.191991,0.090925,0.056469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,3.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.676586,0.001894,-0.041962,0.735164,0.250311,0.099708,0.088845,0.251826,0.132014,0.111850,0.314225,0.082304,0.075415,0.184882,0.084806,0.079270,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252046,0.131696,0.111619,0.313923,0.082938,0.075871,0.184742,0.084902,0.079340,0.246612,0.142354,0.027494,0.191986,0.090960,0.056209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,3.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.679475,0.001711,-0.043162,0.732426,0.250484,0.099706,0.088565,0.252098,0.131825,0.111824,0.314344,0.082265,0.074925,0.185011,0.085028,0.078946,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252298,0.131534,0.111609,0.314053,0.082827,0.075337,0.184897,0.085116,0.079012,0.246550,0.142449,0.026940,0.192029,0.091116,0.056183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.678779,0.002554,-0.042911,0.733083,0.250631,0.099594,0.088289,0.252216,0.131758,0.111488,0.314505,0.082228,0.074621,0.185172,0.084795,0.078760,-0.019614,0.999570,-0.019136,0.010463,0.246644,0.110784,0.048891,0.191600,0.095026,0.061950,0.245611,0.142205,0.025166,0.302719,0.095121,0.059558,,,,,,,,,,0.252443,0.131420,0.111239,0.314222,0.082786,0.075028,0.185048,0.084896,0.078835,0.246434,0.142360,0.026712,0.192125,0.091103,0.056288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
