Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
621,5.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028043,0.014128,-0.030174,0.999051,0.258777,0.112422,0.048163,0.257626,0.136367,0.016532,0.323896,0.098500,0.059737,0.194808,0.102401,0.068221,0.090537,0.006596,-0.028892,0.995452,0.263308,0.109472,0.102521,0.317625,0.094970,0.085551,0.265648,0.137142,0.130452,0.206650,0.096305,0.091561,0.317918,0.094919,0.085486,0.265670,0.137244,0.130555,0.205903,0.096176,0.091461,0.257531,0.135877,0.017191,0.324251,0.098781,0.059327,0.194652,0.102673,0.067877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,5.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021643,0.011667,-0.031828,0.999191,0.258924,0.111758,0.049204,0.258024,0.136102,0.017871,0.323933,0.097470,0.060952,0.194815,0.101700,0.068789,0.090739,0.004314,-0.028236,0.995465,0.263102,0.108972,0.103322,0.317510,0.094523,0.086601,0.265287,0.136636,0.131271,0.206508,0.095757,0.092093,0.317831,0.094479,0.086545,0.265312,0.136727,0.131362,0.205610,0.095626,0.091995,0.257921,0.135671,0.018439,0.324295,0.097715,0.060598,0.194614,0.102033,0.068381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,5.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013882,0.010625,-0.033189,0.999296,0.259111,0.111247,0.050112,0.258363,0.136074,0.019156,0.324048,0.096594,0.061808,0.194922,0.101073,0.069372,0.097443,0.001297,-0.032032,0.994725,0.263014,0.108820,0.103539,0.317398,0.094146,0.086935,0.265265,0.136092,0.131866,0.206380,0.096222,0.091817,0.317863,0.094065,0.086840,0.265236,0.136193,0.131971,0.205319,0.096141,0.091759,0.258226,0.135835,0.019469,0.324506,0.096701,0.061628,0.194510,0.101508,0.068870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002500,0.010674,-0.035026,0.999326,0.259223,0.111209,0.050383,0.258595,0.136736,0.019999,0.324093,0.096040,0.061787,0.194980,0.100852,0.069365,0.091053,0.005722,-0.027982,0.995436,0.263434,0.108163,0.104044,0.317808,0.093767,0.087164,0.265675,0.135808,0.132007,0.206820,0.094913,0.092961,0.318053,0.093748,0.087135,0.265748,0.135890,0.132086,0.205889,0.094727,0.092816,0.258167,0.136361,0.020490,0.324617,0.096084,0.061681,0.194847,0.101226,0.068933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,5.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019967,0.006594,-0.036304,0.999120,0.259398,0.111628,0.050396,0.259140,0.138485,0.021175,0.324111,0.095756,0.061737,0.194944,0.100644,0.068275,0.095269,-0.002152,-0.038663,0.994698,0.263876,0.108349,0.103797,0.318140,0.092848,0.087557,0.266352,0.135717,0.132012,0.207137,0.096483,0.091823,0.318406,0.092845,0.087553,0.266400,0.135736,0.132035,0.205987,0.096424,0.091754,0.258632,0.138005,0.021745,0.324884,0.095865,0.061547,0.194952,0.101169,0.067702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,5.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048676,0.002841,-0.033018,0.998265,0.260330,0.112261,0.050422,0.260182,0.140743,0.022782,0.325029,0.096135,0.061477,0.195778,0.099906,0.067008,0.096576,0.001762,-0.034388,0.994730,0.264247,0.108305,0.103586,0.318539,0.093354,0.086929,0.266664,0.135615,0.131863,0.207538,0.095948,0.091967,0.318815,0.093312,0.086880,0.266688,0.135695,0.131945,0.206817,0.095849,0.091881,0.259155,0.140291,0.023295,0.325322,0.096061,0.061527,0.195957,0.100080,0.066826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.072641,0.001127,-0.033642,0.996790,0.261019,0.113290,0.050006,0.261053,0.143062,0.023761,0.325638,0.096539,0.060593,0.196367,0.100269,0.065665,0.096175,-0.002270,-0.036666,0.994686,0.264358,0.108460,0.103074,0.318694,0.093202,0.086844,0.266706,0.135788,0.131340,0.207674,0.096391,0.091040,0.318827,0.093237,0.086879,0.266802,0.135751,0.131302,0.206918,0.096359,0.091011,0.260040,0.142491,0.024330,0.326017,0.096491,0.060611,0.196543,0.100489,0.065460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,5.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.085611,0.000517,-0.033470,0.995766,0.261663,0.113486,0.049817,0.261747,0.143929,0.024353,0.326263,0.096474,0.060101,0.196981,0.100054,0.064996,0.096258,-0.003579,-0.035324,0.994723,0.264507,0.108170,0.102629,0.318926,0.093044,0.086554,0.266708,0.135501,0.130903,0.207887,0.095964,0.090431,0.319080,0.093077,0.086587,0.266784,0.135456,0.130855,0.207070,0.095963,0.090438,0.261221,0.143497,0.024747,0.326446,0.096515,0.060056,0.197255,0.100346,0.064735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,5.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.100394,-0.002845,-0.030677,0.994471,0.261728,0.113276,0.049741,0.261865,0.144457,0.025185,0.326326,0.096277,0.060052,0.196992,0.099095,0.063985,0.093934,-0.004212,-0.030224,0.995111,0.264859,0.107780,0.101928,0.319461,0.093125,0.086037,0.266727,0.135266,0.130075,0.208390,0.094948,0.089673,0.319642,0.093192,0.086102,0.266831,0.135153,0.129957,0.207275,0.095012,0.089757,0.261804,0.144050,0.025509,0.326761,0.096648,0.059739,0.196801,0.099391,0.063761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.100814,-0.005975,-0.029283,0.994456,0.262184,0.113690,0.049532,0.262414,0.144886,0.024998,0.326750,0.096822,0.060255,0.197387,0.099361,0.063345,0.102160,-0.004274,-0.031558,0.994258,0.265108,0.108149,0.101789,0.319677,0.093614,0.085676,0.267037,0.135161,0.130387,0.208610,0.095671,0.089303,0.320021,0.093596,0.085653,0.267053,0.135192,0.130420,0.207538,0.095627,0.089269,0.262520,0.144685,0.025152,0.327220,0.097216,0.059927,0.197116,0.099428,0.063303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,5.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.089919,-0.007114,-0.030843,0.995446,0.262989,0.113683,0.049133,0.263357,0.144333,0.023922,0.327483,0.096835,0.060309,0.198126,0.099880,0.063170,0.110323,-0.010933,-0.037530,0.993127,0.265451,0.108574,0.101243,0.320024,0.093572,0.085577,0.267373,0.135096,0.130296,0.208957,0.097052,0.087855,0.320308,0.093601,0.085613,0.267403,0.135041,0.130239,0.207659,0.097160,0.087939,0.263578,0.144090,0.024112,0.327725,0.097454,0.059791,0.197824,0.099927,0.063144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,5.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.083632,-0.007075,-0.026835,0.996110,0.263585,0.113374,0.048368,0.263717,0.143704,0.022769,0.328207,0.097182,0.059769,0.198829,0.099236,0.062565,0.109258,-0.013086,-0.037858,0.993206,0.265757,0.108305,0.100961,0.320377,0.093205,0.085555,0.267589,0.134891,0.129961,0.209305,0.096817,0.087367,0.320654,0.093291,0.085655,0.267644,0.134744,0.129801,0.208295,0.097000,0.087548,0.263738,0.143397,0.023027,0.328125,0.097336,0.059643,0.198875,0.099335,0.062480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.077685,-0.009175,-0.024683,0.996630,0.263711,0.113205,0.048287,0.263835,0.143224,0.022324,0.328347,0.097405,0.060154,0.198952,0.098987,0.062383,0.106927,-0.013689,-0.036060,0.993518,0.265607,0.108193,0.100862,0.320300,0.093206,0.085605,0.267308,0.134925,0.129737,0.209214,0.096448,0.087244,0.320849,0.093263,0.085676,0.267285,0.134832,0.129636,0.208403,0.096627,0.087423,0.263763,0.142959,0.022556,0.328207,0.097501,0.060075,0.199106,0.099089,0.062290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,5.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.077614,-0.011895,-0.026619,0.996557,0.263942,0.113352,0.048696,0.264327,0.143364,0.022728,0.328448,0.097278,0.060897,0.199050,0.099414,0.062463,0.112298,-0.016120,-0.040420,0.992721,0.265939,0.108241,0.101580,0.320559,0.092921,0.086395,0.267756,0.134643,0.130749,0.209501,0.097158,0.087596,0.320995,0.092958,0.086449,0.267798,0.134605,0.130709,0.208349,0.097213,0.087618,0.264137,0.143107,0.022955,0.328461,0.097327,0.060854,0.199161,0.099537,0.062354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,5.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.082858,-0.013879,-0.027391,0.996088,0.264219,0.113343,0.049391,0.264763,0.143624,0.023740,0.328646,0.097028,0.061689,0.199247,0.099378,0.062745,0.117571,-0.018912,-0.040328,0.992065,0.266047,0.108187,0.102141,0.320753,0.093006,0.087126,0.267697,0.134284,0.131593,0.209691,0.097270,0.087703,0.321107,0.093077,0.087220,0.267774,0.134225,0.131529,0.208514,0.097314,0.087709,0.264534,0.143255,0.024057,0.328766,0.097109,0.061618,0.199289,0.099534,0.062611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.085702,-0.016105,-0.028174,0.995792,0.264518,0.112734,0.050049,0.265233,0.143157,0.024571,0.328859,0.096229,0.062543,0.199461,0.098816,0.063034,0.109729,-0.015000,-0.032742,0.993309,0.266220,0.107368,0.102928,0.321060,0.092812,0.087784,0.267649,0.133952,0.131953,0.209951,0.095339,0.089047,0.321283,0.092823,0.087798,0.267666,0.133936,0.131932,0.209124,0.095359,0.089072,0.265286,0.142928,0.024761,0.329041,0.096509,0.062305,0.199331,0.098905,0.062962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,5.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.083749,-0.017736,-0.029582,0.995890,0.264726,0.112391,0.050517,0.265610,0.142710,0.024921,0.328978,0.095734,0.063262,0.199588,0.098728,0.063367,0.108690,-0.017469,-0.035554,0.993286,0.266356,0.107132,0.103439,0.321168,0.092207,0.088558,0.267826,0.133769,0.132413,0.210072,0.095420,0.089346,0.321442,0.092215,0.088573,0.267843,0.133748,0.132392,0.209170,0.095461,0.089363,0.265749,0.142541,0.025060,0.329307,0.096082,0.062962,0.199322,0.098767,0.063340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,5.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.078570,-0.018433,-0.028932,0.996318,0.265100,0.112174,0.050901,0.265984,0.142225,0.024990,0.329354,0.095717,0.063895,0.199961,0.098579,0.063817,0.110459,-0.018595,-0.037326,0.993005,0.266609,0.106991,0.104047,0.321396,0.091915,0.089221,0.268121,0.133520,0.133119,0.210311,0.095539,0.089801,0.321576,0.091909,0.089220,0.268312,0.133646,0.133262,0.209612,0.095313,0.089532,0.266155,0.142073,0.025118,0.329434,0.096066,0.063593,0.199812,0.098592,0.063809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.079908,-0.016262,-0.028943,0.996249,0.265324,0.111950,0.051219,0.266088,0.142074,0.025389,0.329639,0.095481,0.063894,0.200246,0.098295,0.064374,0.109846,-0.018240,-0.038915,0.993019,0.266903,0.106806,0.104158,0.321626,0.091543,0.089289,0.268529,0.133363,0.133198,0.210554,0.095512,0.089987,0.321795,0.091585,0.089341,0.268904,0.133515,0.133376,0.209505,0.095137,0.089544,0.266234,0.141925,0.025514,0.329512,0.095744,0.063671,0.200186,0.098311,0.064362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.080557,-0.015999,-0.032035,0.996107,0.265128,0.112140,0.051357,0.266050,0.142295,0.025570,0.329353,0.095260,0.063945,0.199980,0.098864,0.064557,0.103622,-0.012519,-0.036777,0.993858,0.267273,0.106516,0.104463,0.321905,0.091362,0.089155,0.269085,0.133434,0.133157,0.210828,0.094754,0.091075,0.322165,0.091380,0.089178,0.269376,0.133580,0.133313,0.208917,0.094183,0.090455,0.266194,0.142115,0.025720,0.329652,0.095690,0.063569,0.199737,0.098907,0.064527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,5.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.084036,-0.013510,-0.032214,0.995850,0.264983,0.112262,0.051728,0.265779,0.142601,0.026153,0.329270,0.095303,0.063890,0.199901,0.098882,0.065142,0.102946,-0.011122,-0.035929,0.993976,0.267390,0.106533,0.104390,0.322011,0.091466,0.088957,0.269226,0.133491,0.133045,0.210933,0.094642,0.091168,0.322410,0.091434,0.088927,0.269537,0.133738,0.133311,0.208448,0.093890,0.090339,0.265893,0.142385,0.026332,0.329730,0.095852,0.063411,0.199665,0.098953,0.065090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.086892,-0.010000,-0.031624,0.995665,0.265001,0.112389,0.051829,0.265570,0.142880,0.026430,0.329398,0.095477,0.063459,0.200034,0.098809,0.065599,0.102637,-0.009122,-0.035587,0.994040,0.267597,0.106663,0.104344,0.322173,0.091648,0.088704,0.269516,0.133637,0.132979,0.211101,0.094704,0.091350,0.322532,0.091599,0.088655,0.269691,0.133827,0.133182,0.208007,0.093879,0.090458,0.265606,0.142484,0.026758,0.329706,0.095844,0.063141,0.199904,0.098925,0.065508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,5.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.088455,-0.008460,-0.032282,0.995521,0.264830,0.112204,0.051822,0.265353,0.142777,0.026519,0.329245,0.095189,0.063198,0.199892,0.098645,0.065748,0.104344,-0.007797,-0.034402,0.993916,0.267652,0.106576,0.104388,0.322232,0.091760,0.088572,0.269564,0.133455,0.133112,0.211159,0.094512,0.091479,0.322465,0.091776,0.088589,0.269743,0.133520,0.133182,0.208024,0.093970,0.090893,0.265413,0.142614,0.026652,0.329557,0.095593,0.062851,0.199708,0.098727,0.065688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,5.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.091206,-0.006089,-0.030186,0.995356,0.264771,0.112208,0.051860,0.265047,0.142925,0.026729,0.329311,0.095428,0.062873,0.199955,0.098270,0.065979,0.105431,-0.006551,-0.034497,0.993807,0.267541,0.106551,0.104446,0.322083,0.091776,0.088464,0.269521,0.133365,0.133226,0.211018,0.094512,0.091646,0.322297,0.091817,0.088508,0.269711,0.133372,0.133234,0.208010,0.094115,0.091226,0.265126,0.142755,0.026865,0.329402,0.095830,0.062541,0.199818,0.098345,0.065924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.094249,-0.006114,-0.029331,0.995098,0.264537,0.112153,0.051965,0.264769,0.143023,0.027021,0.329101,0.095417,0.062901,0.199739,0.098018,0.065973,0.108038,-0.006610,-0.035203,0.993501,0.267354,0.106375,0.104596,0.321879,0.091607,0.088545,0.269367,0.133034,0.133517,0.210816,0.094483,0.091725,0.322053,0.091660,0.088602,0.269572,0.133022,0.133504,0.208736,0.094206,0.091421,0.264853,0.142908,0.027111,0.329204,0.095722,0.062651,0.199586,0.098056,0.065949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,5.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097095,-0.006375,-0.028524,0.994846,0.264359,0.112173,0.052052,0.264563,0.143185,0.027284,0.328941,0.095478,0.062947,0.199572,0.097857,0.065924,0.107545,-0.004515,-0.032720,0.993651,0.267190,0.105946,0.104820,0.321735,0.091458,0.088582,0.269166,0.132643,0.133709,0.210671,0.093738,0.092167,0.321820,0.091521,0.088649,0.269390,0.132623,0.133686,0.209662,0.093539,0.091963,0.264603,0.143073,0.027372,0.329032,0.095672,0.062788,0.199478,0.097913,0.065884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,5.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.103382,-0.006817,-0.028310,0.994215,0.264176,0.112203,0.052124,0.264400,0.143524,0.027750,0.328750,0.095395,0.062891,0.199377,0.097689,0.065732,0.108967,-0.004489,-0.031822,0.993526,0.266970,0.105782,0.104757,0.321544,0.091438,0.088491,0.268891,0.132399,0.133723,0.210476,0.093508,0.092056,0.321595,0.091521,0.088581,0.269153,0.132347,0.133663,0.209643,0.093346,0.091888,0.264445,0.143302,0.027921,0.328831,0.095591,0.062736,0.199288,0.097775,0.065668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.113508,-0.006105,-0.028632,0.993106,0.263955,0.112267,0.052257,0.264171,0.144080,0.028526,0.328532,0.095217,0.062621,0.199162,0.097505,0.065623,0.109366,-0.004315,-0.031658,0.993488,0.266855,0.105796,0.104443,0.321430,0.091486,0.088151,0.268774,0.132391,0.133431,0.210362,0.093512,0.091749,0.321481,0.091584,0.088257,0.269055,0.132304,0.133332,0.209532,0.093383,0.091618,0.264167,0.143691,0.028816,0.328633,0.095426,0.062462,0.199100,0.097640,0.065525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,5.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.124663,-0.005129,-0.029403,0.991750,0.263725,0.112275,0.052487,0.263947,0.144614,0.029478,0.328295,0.094916,0.062369,0.198933,0.097295,0.065613,0.108193,-0.002243,-0.031464,0.993629,0.266766,0.105657,0.104114,0.321285,0.091355,0.087627,0.268783,0.132318,0.133033,0.210231,0.093298,0.091681,0.321331,0.091444,0.087722,0.269062,0.132261,0.132967,0.209378,0.093124,0.091508,0.263836,0.144206,0.029772,0.328578,0.095237,0.062129,0.198886,0.097664,0.065353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
