Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
755,6.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448687,-0.374658,0.033739,0.810662,0.290799,0.093231,0.205069,0.297002,0.131755,0.212323,0.334593,0.058860,0.243397,0.240802,0.089077,0.159487,0.012079,-0.372445,-0.120279,0.920148,0.268869,0.094090,0.233386,0.313657,0.066730,0.259732,0.260438,0.126930,0.253427,0.232513,0.088610,0.186998,,,,0.313773,0.066688,0.259824,0.260480,0.126994,0.253532,0.231230,0.087473,0.184505,0.296684,0.131507,0.212024,0.334729,0.058823,0.243519,0.241232,0.089561,0.159898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.461059,-0.367795,0.034678,0.806814,0.290597,0.094714,0.204751,0.296200,0.133169,0.212817,0.335294,0.060261,0.241946,0.240296,0.090712,0.159491,0.018742,-0.363985,-0.118909,0.923593,0.268919,0.094846,0.232885,0.314366,0.067530,0.258126,0.260545,0.127346,0.253496,0.231847,0.089661,0.187033,,,,0.314450,0.067595,0.258278,0.260655,0.127441,0.253704,0.230407,0.088440,0.184310,0.295723,0.132958,0.212374,0.335469,0.060115,0.242090,0.240496,0.090946,0.159689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.466500,-0.362292,0.037528,0.806048,0.290136,0.096172,0.203701,0.295261,0.134643,0.212003,0.335528,0.062079,0.240382,0.239619,0.091794,0.158717,0.022286,-0.358552,-0.118736,0.925660,0.268754,0.095454,0.232279,0.314565,0.068112,0.256824,0.260485,0.127766,0.253227,0.231212,0.090484,0.186788,,,,0.314471,0.068150,0.256757,0.260596,0.127903,0.253474,0.230121,0.088810,0.184049,0.295139,0.134613,0.211892,0.336427,0.061585,0.241127,0.239531,0.092102,0.158670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.476819,-0.352660,0.038119,0.804252,0.290152,0.097685,0.202390,0.294727,0.136093,0.211282,0.336662,0.063779,0.237823,0.239068,0.093182,0.158064,0.031493,-0.351775,-0.113280,0.928671,0.268874,0.096567,0.231150,0.315460,0.069693,0.254731,0.260297,0.128420,0.252669,0.230864,0.091589,0.186050,,,,0.315600,0.069344,0.254544,0.260360,0.128645,0.252954,0.229903,0.089696,0.183209,0.294715,0.136020,0.211262,0.336761,0.063949,0.237929,0.239052,0.093302,0.158066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.484674,-0.345457,0.039188,0.802630,0.289862,0.099786,0.201176,0.293981,0.138139,0.210519,0.337205,0.066099,0.235704,0.238401,0.095120,0.157305,0.035806,-0.346505,-0.109410,0.930957,0.268895,0.097841,0.229981,0.316014,0.071338,0.252916,0.260188,0.129461,0.251790,0.230484,0.092725,0.185238,,,,0.316040,0.070850,0.252468,0.260261,0.129861,0.252256,0.229957,0.090771,0.182788,0.293974,0.138361,0.210547,0.337128,0.065580,0.235560,0.238445,0.094947,0.157315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.478889,-0.338694,0.051427,0.808274,0.290406,0.102419,0.201204,0.293708,0.141063,0.209624,0.338546,0.070598,0.236394,0.238963,0.095594,0.157596,0.039000,-0.350589,-0.075631,0.932656,0.270539,0.099987,0.230185,0.319047,0.077035,0.254034,0.259572,0.131362,0.251317,0.232998,0.091564,0.185204,,,,0.318754,0.078062,0.254789,0.260163,0.130943,0.251467,0.229907,0.091537,0.182176,0.293781,0.141007,0.209676,0.338832,0.070659,0.236640,0.237792,0.095744,0.156653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.484002,-0.330372,0.047862,0.808892,0.289733,0.103762,0.199372,0.292972,0.142346,0.208090,0.338668,0.071895,0.233403,0.237559,0.097046,0.156623,0.042262,-0.346548,-0.077152,0.933898,0.270545,0.100880,0.228583,0.319241,0.077745,0.251865,0.259750,0.132092,0.250043,0.232643,0.092803,0.183842,,,,0.318832,0.078095,0.251827,0.260103,0.132184,0.250476,0.231772,0.091398,0.181569,0.293503,0.141856,0.208436,0.339218,0.073305,0.234066,0.236797,0.097076,0.156020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.487054,-0.319215,0.049671,0.811426,0.289293,0.105645,0.197682,0.292092,0.144274,0.206354,0.339330,0.074538,0.230802,0.236457,0.098124,0.155891,0.041759,-0.341386,-0.068551,0.936490,0.270469,0.102457,0.227536,0.319790,0.080279,0.250433,0.259390,0.133624,0.248916,0.232228,0.093468,0.183260,,,,0.319322,0.080786,0.250516,0.259855,0.133624,0.249345,0.231283,0.092477,0.181386,0.292444,0.144182,0.206608,0.339450,0.074944,0.230962,0.235812,0.097963,0.155369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.486327,-0.308564,0.049051,0.816008,0.288356,0.107706,0.195867,0.291005,0.146411,0.204238,0.339331,0.077231,0.228134,0.234732,0.099475,0.155230,0.040949,-0.332636,-0.063747,0.940007,0.270461,0.104115,0.226498,0.320409,0.082505,0.248561,0.259477,0.135259,0.247961,0.231497,0.094583,0.182972,,,,0.320248,0.082755,0.248670,0.259738,0.135315,0.248245,0.230018,0.093270,0.180373,0.291258,0.146804,0.204489,0.339373,0.077044,0.228134,0.234321,0.099044,0.154858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.494944,-0.297242,0.040314,0.815507,0.287463,0.109444,0.193369,0.290269,0.147991,0.202393,0.339364,0.078489,0.223642,0.232756,0.101851,0.154073,0.037719,-0.324617,-0.059829,0.943197,0.270124,0.105795,0.225195,0.320581,0.084671,0.246560,0.259314,0.137039,0.246599,0.230476,0.095674,0.182426,,,,0.320344,0.085137,0.246815,0.259691,0.137002,0.246876,0.228014,0.094251,0.178999,0.290364,0.148176,0.202493,0.339171,0.078444,0.223500,0.233034,0.100505,0.154012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.495070,-0.287068,0.042399,0.818963,0.286764,0.111123,0.191509,0.289206,0.149753,0.200286,0.339566,0.081021,0.221074,0.231519,0.102596,0.153168,0.043471,-0.309562,-0.054730,0.948307,0.269971,0.107678,0.222881,0.321371,0.087140,0.242498,0.259358,0.138567,0.244892,0.229184,0.097328,0.181253,,,,0.320899,0.087940,0.242915,0.259695,0.138621,0.245206,0.227333,0.095891,0.178418,0.289370,0.149911,0.200424,0.339298,0.081061,0.220903,0.231815,0.101975,0.153251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492303,-0.275788,0.034974,0.824837,0.285812,0.112887,0.189281,0.288622,0.151569,0.197709,0.339358,0.082825,0.217517,0.229454,0.104268,0.152617,0.041207,-0.298779,-0.052331,0.951995,0.269757,0.109361,0.221225,0.321683,0.089149,0.239766,0.259507,0.140311,0.243322,0.228080,0.098623,0.180588,,,,0.321051,0.089881,0.240005,0.259783,0.140398,0.243606,0.226455,0.096980,0.177834,0.288634,0.152182,0.197822,0.338932,0.082236,0.217150,0.230236,0.102953,0.152878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.486825,-0.265629,0.045930,0.830863,0.285476,0.115679,0.187213,0.287402,0.154593,0.194777,0.339992,0.087563,0.215600,0.229035,0.104881,0.151263,0.041060,-0.290978,-0.050137,0.954532,0.269363,0.111083,0.219202,0.321683,0.091149,0.236918,0.259317,0.142004,0.241433,0.227088,0.100096,0.179256,,,,0.321063,0.091915,0.237209,0.259594,0.142086,0.241703,0.225077,0.098184,0.176042,0.287304,0.154901,0.194768,0.339017,0.084491,0.214510,0.229570,0.104514,0.151527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.488378,-0.258286,0.046958,0.832208,0.284837,0.117274,0.184780,0.286482,0.156204,0.192325,0.339958,0.089680,0.212505,0.228072,0.105937,0.149512,0.042196,-0.278329,-0.034512,0.958938,0.269278,0.112316,0.217952,0.322641,0.094174,0.234445,0.258811,0.143043,0.240257,0.226383,0.099729,0.179155,,,,0.322054,0.094730,0.234598,0.259197,0.142938,0.240401,0.224176,0.098010,0.176155,0.286284,0.156469,0.192253,0.339008,0.087674,0.211607,0.228591,0.105846,0.149802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.490469,-0.249364,0.043147,0.833905,0.283896,0.118426,0.182455,0.285562,0.157340,0.190082,0.339640,0.090935,0.209009,0.226486,0.107004,0.148274,0.032490,-0.265677,-0.028605,0.963090,0.268405,0.113552,0.216203,0.322324,0.096142,0.231640,0.258304,0.144677,0.238121,0.224587,0.099836,0.178846,,,,0.321637,0.096741,0.231779,0.258732,0.144574,0.238275,0.222784,0.098157,0.176319,0.285535,0.157506,0.190095,0.338971,0.090659,0.208586,0.227135,0.106708,0.148587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492585,-0.238669,0.044288,0.835724,0.282938,0.120189,0.180062,0.284222,0.159120,0.187672,0.339507,0.093438,0.205609,0.225085,0.108009,0.146905,0.043579,-0.267367,-0.032492,0.962060,0.268085,0.115804,0.212833,0.321909,0.097941,0.228084,0.257946,0.146427,0.235432,0.224402,0.103045,0.174985,,,,0.321419,0.098826,0.228620,0.258531,0.146417,0.235770,0.221586,0.101351,0.171727,0.284180,0.159267,0.187676,0.338970,0.093183,0.205276,0.225453,0.107874,0.147078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.497373,-0.228637,0.044694,0.835672,0.282001,0.121897,0.177625,0.282915,0.160788,0.185488,0.339329,0.095703,0.202032,0.223759,0.109199,0.145354,0.042518,-0.259006,-0.032158,0.964403,0.267504,0.117585,0.210276,0.321602,0.099801,0.224622,0.257729,0.148240,0.232989,0.223182,0.104713,0.173216,,,,0.320885,0.100802,0.225137,0.258451,0.148266,0.233423,0.220682,0.102947,0.170166,0.282895,0.160630,0.185448,0.338905,0.096064,0.201883,0.223877,0.109273,0.145429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.496385,-0.216608,0.045416,0.839417,0.281139,0.123486,0.175323,0.281733,0.162440,0.182906,0.339288,0.098170,0.198691,0.222397,0.109850,0.144371,0.052848,-0.245938,-0.042007,0.966932,0.266648,0.119674,0.207419,0.320877,0.100877,0.219850,0.257869,0.149848,0.231161,0.221198,0.108298,0.171247,,,,0.320723,0.102784,0.221573,0.258135,0.149592,0.231067,0.220423,0.108450,0.170958,0.281586,0.162016,0.182756,0.338606,0.098877,0.198494,0.222606,0.110027,0.144505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.495591,-0.206172,0.044879,0.842537,0.279478,0.125544,0.172681,0.279872,0.164540,0.180054,0.338289,0.100862,0.195047,0.220272,0.111230,0.142941,0.050723,-0.236207,-0.034802,0.969754,0.266404,0.120604,0.205355,0.321128,0.102663,0.216847,0.257663,0.150824,0.229053,0.220421,0.108326,0.170163,,,,0.320521,0.104507,0.218255,0.258020,0.150502,0.228937,0.219621,0.108466,0.169881,0.279552,0.163698,0.179752,0.338339,0.101380,0.195165,0.220403,0.111482,0.143047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492970,-0.194842,0.044483,0.846781,0.278795,0.127292,0.170685,0.278985,0.166359,0.177683,0.338287,0.103356,0.192040,0.219114,0.112162,0.142333,0.055116,-0.229406,-0.030164,0.971301,0.265911,0.121656,0.202789,0.320989,0.104293,0.213443,0.257126,0.151613,0.226803,0.219616,0.109063,0.168122,,,,0.320510,0.106000,0.214821,0.257535,0.151303,0.226710,0.218512,0.109130,0.167643,0.278158,0.164770,0.177045,0.338397,0.103918,0.192187,0.219358,0.112546,0.142506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.498081,-0.187415,0.044267,0.845477,0.277585,0.128102,0.167670,0.277512,0.167102,0.175032,0.337558,0.104512,0.188041,0.217684,0.112693,0.139936,0.056529,-0.224649,-0.022292,0.972543,0.265626,0.122475,0.200436,0.321076,0.106034,0.210613,0.256560,0.152301,0.224507,0.219241,0.109090,0.166189,,,,0.320272,0.107409,0.211544,0.257302,0.151895,0.224467,0.217934,0.108906,0.165407,0.276766,0.165537,0.174429,0.337666,0.105088,0.188194,0.217894,0.113051,0.140091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.497724,-0.178129,0.046713,0.847560,0.276235,0.128423,0.165122,0.275755,0.167451,0.172316,0.336791,0.105708,0.184752,0.216159,0.112109,0.138300,0.058158,-0.211160,-0.021152,0.975490,0.265137,0.122975,0.197490,0.320919,0.106762,0.206097,0.256597,0.152690,0.221889,0.217894,0.109473,0.164484,,,,0.320804,0.108364,0.207560,0.256889,0.152454,0.221792,0.216977,0.109550,0.164164,0.275459,0.166056,0.171935,0.337440,0.107414,0.185331,0.216221,0.112697,0.138435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.498130,-0.170055,0.060745,0.848091,0.275983,0.128160,0.162471,0.274257,0.167193,0.169446,0.337231,0.107500,0.182225,0.216463,0.109787,0.135742,0.066942,-0.200835,-0.020833,0.977113,0.265266,0.123338,0.194725,0.321300,0.107303,0.201911,0.257066,0.152580,0.219803,0.217431,0.110133,0.162459,,,,0.321346,0.109755,0.204312,0.257294,0.152394,0.219715,0.215817,0.110283,0.161949,0.274479,0.166166,0.169332,0.337193,0.109000,0.182504,0.216002,0.110745,0.135751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.499428,-0.166972,0.045894,0.848873,0.274162,0.128152,0.159517,0.273430,0.167169,0.166755,0.335333,0.106043,0.177888,0.213722,0.111245,0.133907,0.065377,-0.188580,-0.021059,0.979653,0.264889,0.123666,0.191967,0.321097,0.107687,0.197792,0.257300,0.152973,0.217161,0.216270,0.110340,0.160947,,,,0.321481,0.110984,0.201104,0.257458,0.152801,0.217056,0.215404,0.110537,0.160811,0.273390,0.166288,0.166571,0.337323,0.110981,0.179574,0.213620,0.111635,0.133944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.502243,-0.146624,0.037530,0.851378,0.273564,0.128054,0.156872,0.272887,0.167043,0.164266,0.335632,0.106312,0.172462,0.212171,0.110809,0.133888,0.057976,-0.181060,-0.020389,0.981550,0.264398,0.123944,0.189526,0.320686,0.108022,0.194704,0.257213,0.153621,0.214403,0.215295,0.110189,0.159471,,,,0.320663,0.109904,0.196448,0.257402,0.153325,0.214196,0.214517,0.110604,0.159579,0.272469,0.166107,0.163950,0.335171,0.107093,0.172466,0.212717,0.111428,0.134183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.516439,-0.152683,0.033956,0.841918,0.271735,0.127593,0.152850,0.271274,0.166301,0.161607,0.333511,0.104855,0.168180,0.210420,0.111623,0.128764,0.052239,-0.177563,-0.015489,0.982600,0.264271,0.124119,0.187358,0.320719,0.108714,0.192350,0.257019,0.154060,0.211897,0.215075,0.109584,0.157827,,,,0.320626,0.109331,0.192875,0.257262,0.153457,0.211435,0.214155,0.110832,0.158644,0.271255,0.165342,0.161380,0.335670,0.109004,0.169854,0.210119,0.112323,0.128826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.515039,-0.145338,0.039191,0.843846,0.271255,0.127053,0.150732,0.270245,0.165805,0.159244,0.333496,0.105395,0.165743,0.210024,0.109959,0.127210,0.049281,-0.166657,-0.016907,0.984637,0.263990,0.124123,0.185843,0.320496,0.108591,0.189650,0.257367,0.154209,0.210382,0.214108,0.109568,0.157497,,,,0.320455,0.108870,0.189884,0.257490,0.152767,0.209146,0.214082,0.110329,0.158162,0.270205,0.164424,0.158916,0.335502,0.109037,0.167216,0.209593,0.110976,0.127303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.519078,-0.138280,0.035509,0.842719,0.270131,0.125566,0.148070,0.269167,0.164242,0.156927,0.332648,0.103930,0.161918,0.208577,0.108526,0.125366,0.046896,-0.157916,-0.017995,0.986174,0.263766,0.124125,0.184632,0.320300,0.108493,0.187491,0.257643,0.154327,0.209158,0.213355,0.109555,0.157245,,,,,,,,,,,,,0.269158,0.163388,0.156722,0.334617,0.108572,0.163612,0.208350,0.109147,0.125444,,,,0.257035,0.153260,0.205209,,,,,,,,,,,,,0.213936,0.110174,0.157979,,,,0.320402,0.108657,0.186620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.521840,-0.131722,0.055742,0.840967,0.270544,0.125137,0.146283,0.267874,0.163733,0.155137,0.333766,0.106123,0.160766,0.209991,0.105554,0.122946,0.025000,-0.161497,-0.006821,0.986533,0.263703,0.121760,0.179632,0.320436,0.107127,0.183609,0.256954,0.152983,0.202672,0.213719,0.105171,0.152614,,,,0.320341,0.107797,0.184117,0.257223,0.152718,0.202535,0.212164,0.105414,0.152379,0.268159,0.161472,0.154657,0.334034,0.108483,0.161439,0.209196,0.107579,0.123211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.529994,-0.121434,0.062465,0.836934,0.270577,0.123075,0.143971,0.267052,0.161458,0.153434,0.334393,0.105417,0.157535,0.210287,0.102351,0.120944,0.013903,-0.156934,-0.005135,0.987498,0.263268,0.121032,0.176991,0.320038,0.106484,0.180763,0.256733,0.152763,0.199387,0.213034,0.103847,0.150821,,,,0.320586,0.107353,0.181571,0.256820,0.152551,0.199248,0.212340,0.104187,0.150898,0.267365,0.159891,0.153096,0.334493,0.106574,0.157880,0.208548,0.105480,0.121297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
