Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
212,1.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219169,0.143310,0.028063,,,,,,,0.163621,0.091471,0.051590,0.284669,0.083055,0.073797,0.221593,0.129648,0.107125,0.155009,0.082810,0.073234,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219387,0.143506,0.028093,,,,,,,0.163583,0.091638,0.051123,,,,0.221945,0.129325,0.106912,0.155141,0.082791,0.073265,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219887,0.143757,0.028590,,,,,,,0.163752,0.092251,0.051222,,,,0.222368,0.129382,0.106059,0.155237,0.082821,0.073492,,,,,,,,,,,,,,,,,,,,,,,,
215,1.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219571,0.144504,0.029401,,,,,,,0.163864,0.092250,0.051215,,,,0.222334,0.130551,0.104747,0.155355,0.082870,0.073242,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219406,0.145252,0.030167,,,,,,,0.163914,0.091687,0.050351,,,,0.221518,0.130952,0.103719,0.155226,0.082222,0.072451,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219309,0.145675,0.030608,,,,,,,0.164193,0.091435,0.049384,,,,0.220615,0.130973,0.102534,0.154702,0.081179,0.071611,,,,,,,,,,,,,,,,,,,,,,,,
218,1.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219298,0.145966,0.030719,,,,,,,0.163578,0.089144,0.046663,,,,0.220079,0.131572,0.102019,0.154430,0.080565,0.071314,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219479,0.145909,0.030667,,,,,,,0.163560,0.088716,0.045930,,,,0.220065,0.131747,0.101714,0.154280,0.080703,0.070743,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219632,0.145786,0.030146,,,,,,,0.163692,0.089119,0.045892,,,,0.220022,0.131681,0.101730,0.154264,0.080880,0.070603,,,,,,,,,,,,,,,,,,,,,,,,
221,1.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219656,0.145466,0.029456,,,,,,,0.163753,0.088926,0.045704,,,,0.219984,0.131648,0.101642,0.154250,0.080587,0.070579,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219531,0.145109,0.028973,,,,,,,0.163541,0.088506,0.045476,,,,0.220170,0.131845,0.101237,0.154430,0.080815,0.070596,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219368,0.144572,0.028139,,,,,,,0.163583,0.088484,0.045476,,,,0.220252,0.131885,0.100736,0.154689,0.080709,0.070519,,,,,,,,,,,,,,,,,,,,,,,,
224,1.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.219128,0.143974,0.027078,,,,,,,0.163410,0.087863,0.045303,,,,0.220237,0.132009,0.100230,0.154773,0.080564,0.070457,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.218642,0.143357,0.026454,,,,,,,0.163117,0.087666,0.045677,,,,0.220251,0.132489,0.099304,0.154804,0.080420,0.070361,,,,,,,,,,,,,,,,,,,,,,,,
226,1.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.218227,0.143402,0.025994,,,,,,,0.163047,0.086685,0.044848,,,,0.220155,0.132864,0.098612,0.154871,0.080321,0.070130,,,,,,,,,,,,,,,,,,,,,,,,
227,1.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.217897,0.143515,0.025609,,,,,,,0.163054,0.086612,0.044590,,,,0.219845,0.132865,0.098496,0.154883,0.080261,0.070141,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.217713,0.143667,0.025427,,,,,,,0.162377,0.086795,0.044733,,,,0.219835,0.132650,0.098295,0.154814,0.080288,0.070170,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.217796,0.143694,0.025431,,,,,,,0.163796,0.090966,0.048523,,,,0.220204,0.132540,0.097937,0.154725,0.080423,0.070163,,,,,,,,,,,,,,,,,,,,,,,,
230,1.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.217568,0.143760,0.025503,,,,,,,0.163824,0.090957,0.048518,,,,0.220443,0.132640,0.097826,0.154848,0.080987,0.070637,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.217274,0.143706,0.025605,,,,,,,0.163728,0.090933,0.048594,,,,0.220442,0.132643,0.097711,0.154989,0.080529,0.071186,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.217040,0.143764,0.025760,,,,,,,0.162381,0.087540,0.045819,,,,0.220625,0.132753,0.097562,0.155112,0.080620,0.071555,,,,,,,,,,,,,,,,,,,,,,,,
233,1.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216788,0.143828,0.025991,,,,,,,0.162236,0.087539,0.045997,,,,0.220764,0.132888,0.097386,0.155204,0.080642,0.071836,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216623,0.143924,0.026164,,,,,,,0.162068,0.087395,0.046224,,,,0.220801,0.132986,0.097238,0.155244,0.080521,0.071905,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216542,0.144030,0.026260,,,,,,,0.161869,0.087360,0.046273,,,,0.220756,0.133109,0.097045,0.155217,0.080451,0.071862,,,,,,,,,,,,,,,,,,,,,,,,
236,1.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216547,0.144195,0.026405,,,,,,,0.161808,0.087377,0.046189,,,,0.220840,0.133389,0.096565,0.155197,0.080611,0.071792,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216629,0.144278,0.026537,,,,,,,0.161841,0.087360,0.046147,,,,0.220869,0.133870,0.095851,0.155200,0.080702,0.071690,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216733,0.144273,0.026509,,,,,,,0.161981,0.087465,0.046006,,,,0.220789,0.134527,0.094729,0.155083,0.080851,0.071398,,,,,,,,,,,,,,,,,,,,,,,,
239,1.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216751,0.144355,0.026640,,,,,,,0.162156,0.087640,0.045951,,,,0.220698,0.135125,0.093671,0.155051,0.080880,0.071326,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216748,0.144442,0.026831,,,,,,,0.162488,0.087769,0.045815,,,,0.220817,0.135990,0.091955,0.155105,0.081365,0.071164,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216784,0.144394,0.026948,,,,,,,0.163530,0.087659,0.045517,,,,0.220582,0.136376,0.090330,0.155112,0.081952,0.070777,,,,,,,,,,,,,,,,,,,,,,,,
242,2.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216757,0.144447,0.027062,,,,,,,0.164236,0.087219,0.045548,,,,0.220332,0.136764,0.088484,0.154666,0.082884,0.070249,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216762,0.144511,0.027134,,,,,,,0.164493,0.087208,0.045467,,,,0.220316,0.137228,0.086831,0.154482,0.082870,0.070310,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216713,0.144606,0.027251,,,,,,,0.164874,0.087026,0.045498,,,,0.220430,0.137693,0.085189,0.154499,0.082870,0.070303,,,,,,,,,,,,,,,,,,,,,,,,
245,2.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680950,-0.005387,-0.032245,0.731600,0.220320,0.098266,0.084435,0.221141,0.130330,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.073120,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,,0.216664,0.144695,0.027510,,,,,,,0.164928,0.086798,0.045703,,,,0.220670,0.137936,0.083326,,,,,,,,,,,,,,,,,,,,,,,,,,,
