Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
156,1.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019241,0.997755,-0.064112,-0.002281,0.274492,0.096957,0.148369,0.275335,0.126266,0.175117,0.209409,0.082267,0.137565,0.338732,0.082339,0.132424,-0.023043,0.999141,0.034055,0.005220,0.271288,0.101017,0.099755,0.216534,0.083501,0.111744,0.269723,0.134763,0.079506,0.327609,0.084788,0.108014,0.216418,0.083637,0.111665,0.269523,0.134808,0.079484,0.328862,0.084243,0.108308,0.275756,0.126028,0.174883,0.209210,0.082233,0.137542,0.338116,0.082947,0.133005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019457,0.997716,-0.064639,-0.002377,0.274492,0.097010,0.148333,0.275328,0.126347,0.175050,0.209414,0.082280,0.137557,0.338735,0.082401,0.132391,-0.022991,0.999135,0.034252,0.005261,0.271316,0.100986,0.099777,0.216559,0.083470,0.111755,0.269756,0.134739,0.079541,0.327635,0.084747,0.108033,0.216444,0.083624,0.111666,0.269555,0.134771,0.079528,0.328854,0.084249,0.108300,0.275756,0.126110,0.174816,0.209213,0.082243,0.137531,0.338108,0.083014,0.132975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019530,0.997733,-0.064351,-0.002472,0.274517,0.096991,0.148342,0.275354,0.126313,0.175076,0.209438,0.082259,0.137572,0.338758,0.082400,0.132378,-0.023048,0.999139,0.034091,0.005229,0.271281,0.100983,0.099770,0.216526,0.083465,0.111757,0.269715,0.134730,0.079524,0.327601,0.084753,0.108029,0.216399,0.083611,0.111673,0.269519,0.134764,0.079509,0.328854,0.084249,0.108299,0.275807,0.126068,0.174833,0.209229,0.082216,0.137542,0.338121,0.083018,0.132969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019446,0.997709,-0.064759,-0.002391,0.274511,0.097007,0.148325,0.275349,0.126351,0.175035,0.209432,0.082277,0.137555,0.338754,0.082393,0.132385,-0.023017,0.999139,0.034120,0.005249,0.271296,0.100993,0.099773,0.216539,0.083478,0.111757,0.269733,0.134742,0.079528,0.327615,0.084760,0.108033,0.216410,0.083618,0.111676,0.269539,0.134778,0.079512,0.328869,0.084250,0.108305,0.275779,0.126112,0.174800,0.209231,0.082239,0.137529,0.338127,0.083007,0.132970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019242,0.997699,-0.064975,-0.002212,0.274519,0.097011,0.148331,0.275357,0.126366,0.175029,0.209439,0.082300,0.137542,0.338762,0.082366,0.132423,-0.022988,0.999137,0.034199,0.005212,0.271301,0.101016,0.099759,0.216544,0.083502,0.111745,0.269738,0.134767,0.079521,0.327619,0.084777,0.108013,0.216411,0.083614,0.111681,0.269554,0.134820,0.079494,0.328857,0.084244,0.108300,0.275784,0.126140,0.174807,0.209244,0.082255,0.137508,0.338122,0.082966,0.132995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019211,0.997693,-0.065081,-0.002178,0.274513,0.096973,0.148356,0.275350,0.126334,0.175047,0.209432,0.082264,0.137564,0.338756,0.082321,0.132455,-0.022855,0.999140,0.034176,0.005316,0.271313,0.100985,0.099777,0.216550,0.083487,0.111752,0.269764,0.134737,0.079537,0.327626,0.084732,0.108042,0.216429,0.083615,0.111679,0.269572,0.134783,0.079514,0.328844,0.084207,0.108325,0.275791,0.126107,0.174824,0.209234,0.082214,0.137526,0.338104,0.082924,0.133030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019174,0.997724,-0.064610,-0.002271,0.274494,0.096981,0.148364,0.275339,0.126316,0.175083,0.209410,0.082288,0.137572,0.338732,0.082338,0.132437,-0.022852,0.999136,0.034282,0.005389,0.271308,0.101011,0.099764,0.216543,0.083511,0.111728,0.269762,0.134767,0.079531,0.327620,0.084756,0.108034,0.216420,0.083647,0.111650,0.269568,0.134808,0.079512,0.328855,0.084238,0.108312,0.275818,0.126060,0.174831,0.209194,0.082242,0.137539,0.338113,0.082940,0.133011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019251,0.997712,-0.064765,-0.002239,0.274495,0.096984,0.148364,0.275334,0.126328,0.175074,0.209414,0.082278,0.137572,0.338737,0.082347,0.132445,-0.022780,0.999136,0.034324,0.005438,0.271312,0.100981,0.099787,0.216543,0.083487,0.111744,0.269773,0.134738,0.079557,0.327620,0.084716,0.108060,0.216413,0.083662,0.111643,0.269571,0.134751,0.079554,0.328875,0.084257,0.108303,0.275783,0.126090,0.174839,0.209211,0.082232,0.137539,0.338108,0.082946,0.133017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019452,0.997784,-0.063586,-0.002422,0.274516,0.096972,0.148364,0.275356,0.126253,0.175143,0.209436,0.082267,0.137566,0.338756,0.082395,0.132383,-0.022986,0.999139,0.034141,0.005215,0.271304,0.101006,0.099779,0.216548,0.083494,0.111767,0.269742,0.134755,0.079537,0.327623,0.084768,0.108035,0.216427,0.083624,0.111692,0.269548,0.134801,0.079515,0.328862,0.084236,0.108322,0.275800,0.126020,0.174912,0.209233,0.082220,0.137532,0.338107,0.083007,0.132970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019478,0.997714,-0.064673,-0.002274,0.274482,0.097012,0.148366,0.275310,0.126351,0.175082,0.209406,0.082278,0.137579,0.338729,0.082406,0.132438,-0.023028,0.999128,0.034425,0.005295,0.271315,0.101003,0.099785,0.216558,0.083479,0.111754,0.269753,0.134763,0.079561,0.327634,0.084765,0.108040,0.216443,0.083620,0.111672,0.269555,0.134803,0.079543,0.328860,0.084245,0.108319,0.275779,0.126109,0.174842,0.209199,0.082228,0.137542,0.338107,0.082993,0.132999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019443,0.997706,-0.064803,-0.002360,0.274497,0.097006,0.148322,0.275333,0.126353,0.175030,0.209419,0.082275,0.137549,0.338740,0.082391,0.132388,-0.023222,0.999132,0.034194,0.005167,0.271317,0.101017,0.099761,0.216570,0.083477,0.111751,0.269737,0.134767,0.079522,0.327644,0.084805,0.108011,0.216445,0.083587,0.111689,0.269550,0.134824,0.079493,0.328870,0.084258,0.108307,0.275738,0.126120,0.174801,0.209224,0.082243,0.137528,0.338117,0.083010,0.132977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019404,0.997714,-0.064699,-0.002228,0.274499,0.097032,0.148362,0.275329,0.126372,0.175076,0.209422,0.082307,0.137568,0.338745,0.082416,0.132441,-0.022949,0.999136,0.034248,0.005316,0.271327,0.100961,0.099803,0.216567,0.083451,0.111775,0.269772,0.134715,0.079567,0.327643,0.084717,0.108065,0.216447,0.083603,0.111687,0.269574,0.134744,0.079555,0.328857,0.084230,0.108326,0.275772,0.126145,0.174850,0.209225,0.082257,0.137531,0.338110,0.083005,0.133004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019516,0.997717,-0.064611,-0.002180,0.274485,0.097030,0.148406,0.275306,0.126366,0.175125,0.209413,0.082292,0.137604,0.338736,0.082432,0.132487,-0.022951,0.999133,0.034346,0.005248,0.271298,0.100984,0.099804,0.216539,0.083471,0.111781,0.269739,0.134742,0.079575,0.327615,0.084739,0.108055,0.216419,0.083634,0.111686,0.269536,0.134767,0.079565,0.328863,0.084248,0.108317,0.275786,0.126126,0.174887,0.209206,0.082238,0.137563,0.338126,0.082997,0.133028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019457,0.997692,-0.065017,-0.002155,0.274480,0.097026,0.148387,0.275303,0.126383,0.175082,0.209407,0.082286,0.137592,0.338731,0.082407,0.132485,-0.023035,0.999138,0.034136,0.005225,0.271307,0.100999,0.099786,0.216552,0.083481,0.111772,0.269742,0.134747,0.079543,0.327627,0.084767,0.108043,0.216435,0.083612,0.111697,0.269546,0.134794,0.079520,0.328858,0.084231,0.108332,0.275740,0.126144,0.174847,0.209207,0.082246,0.137564,0.338130,0.082991,0.133041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019491,0.997776,-0.063712,-0.002069,0.274488,0.097010,0.148432,0.275305,0.126298,0.175204,0.209417,0.082295,0.137592,0.338741,0.082438,0.132499,-0.023054,0.999137,0.034162,0.005188,0.271299,0.101015,0.099778,0.216546,0.083495,0.111767,0.269731,0.134765,0.079537,0.327620,0.084785,0.108030,0.216421,0.083627,0.111691,0.269538,0.134807,0.079516,0.328851,0.084267,0.108309,0.275788,0.126054,0.174962,0.209209,0.082242,0.137551,0.338141,0.082998,0.133036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019659,0.997720,-0.064529,-0.002083,0.274494,0.097079,0.148413,0.275302,0.126411,0.175137,0.209428,0.082324,0.137598,0.338752,0.082503,0.132503,-0.022847,0.999155,0.033773,0.005196,0.271297,0.101024,0.099781,0.216536,0.083536,0.111783,0.269744,0.134759,0.079514,0.327612,0.084777,0.108047,0.216411,0.083690,0.111694,0.269545,0.134788,0.079501,0.328869,0.084277,0.108314,0.275772,0.126166,0.174895,0.209221,0.082276,0.137563,0.338156,0.083069,0.133044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019749,0.997807,-0.063140,-0.001970,0.274515,0.097096,0.148502,0.275313,0.126353,0.175308,0.209453,0.082358,0.137636,0.338778,0.082575,0.132562,-0.022958,0.999164,0.033430,0.005243,0.271279,0.101050,0.099812,0.216520,0.083559,0.111820,0.269720,0.134771,0.079521,0.327596,0.084821,0.108096,0.216432,0.083711,0.111730,0.269504,0.134817,0.079499,0.328865,0.084236,0.108414,0.275785,0.126122,0.175077,0.209252,0.082301,0.137592,0.338169,0.083127,0.133093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019750,0.997875,-0.062061,-0.001883,0.274527,0.097133,0.148549,0.275321,0.126333,0.175419,0.209466,0.082419,0.137643,0.338792,0.082648,0.132586,-0.023051,0.999171,0.033137,0.005199,0.271291,0.101075,0.099844,0.216536,0.083581,0.111865,0.269725,0.134784,0.079533,0.327611,0.084861,0.108133,0.216437,0.083726,0.111780,0.269516,0.134829,0.079512,0.328860,0.084302,0.108438,0.275791,0.126111,0.175195,0.209267,0.082358,0.137594,0.338151,0.083214,0.133133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019565,0.997824,-0.062942,-0.001712,0.274526,0.097215,0.148575,0.275320,0.126461,0.175394,0.209465,0.082504,0.137669,0.338793,0.082680,0.132664,-0.022538,0.999217,0.032079,0.005382,0.271272,0.101121,0.099853,0.216494,0.083709,0.111890,0.269749,0.134788,0.079471,0.327572,0.084865,0.108198,0.216423,0.083876,0.111791,0.269521,0.134832,0.079450,0.328856,0.084260,0.108530,0.275752,0.126254,0.175186,0.209278,0.082446,0.137623,0.338143,0.083249,0.133212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019852,0.997897,-0.061674,-0.002164,0.274557,0.097333,0.148633,0.275362,0.126512,0.175524,0.209493,0.082616,0.137753,0.338815,0.082871,0.132621,-0.022418,0.999237,0.031533,0.005340,0.271274,0.101196,0.099880,0.216493,0.083811,0.111940,0.269758,0.134841,0.079461,0.327571,0.084935,0.108239,0.216416,0.084014,0.111819,0.269525,0.134858,0.079457,0.328828,0.084410,0.108524,0.275827,0.126303,0.175312,0.209297,0.082547,0.137697,0.338134,0.083448,0.133182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020557,0.998212,-0.056031,-0.003224,0.274595,0.097856,0.148951,0.275430,0.126731,0.176167,0.209523,0.083181,0.138063,0.338832,0.083655,0.132622,-0.021492,0.999354,0.028514,0.004133,0.271246,0.101442,0.099900,0.216462,0.084231,0.112193,0.269743,0.134965,0.079280,0.327532,0.085131,0.108226,0.216398,0.084474,0.112045,0.269511,0.134946,0.079299,0.328576,0.084754,0.108426,0.275853,0.126549,0.175977,0.209506,0.083104,0.137991,0.337916,0.084175,0.133154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019001,0.998499,-0.051275,-0.003073,0.274577,0.098242,0.149580,0.275494,0.126854,0.177070,0.209462,0.083876,0.138536,0.338774,0.083997,0.133134,-0.021756,0.999442,0.025056,0.003794,0.271247,0.101825,0.100014,0.216479,0.084670,0.112455,0.269716,0.135203,0.079164,0.327547,0.085600,0.108424,0.216299,0.085041,0.112228,0.269516,0.135056,0.079262,0.328353,0.085548,0.108432,0.275815,0.126673,0.176882,0.209675,0.083850,0.138501,0.337437,0.084575,0.133748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.030244,0.999126,-0.026261,-0.011938,0.274756,0.099695,0.149293,0.275635,0.126924,0.178155,0.209745,0.084474,0.138801,0.338889,0.087687,0.130922,-0.023458,0.999513,0.020412,0.002594,0.271154,0.102154,0.100202,0.216471,0.084930,0.112919,0.269465,0.135331,0.079043,0.327526,0.086202,0.108643,0.216124,0.085045,0.112856,0.269476,0.135215,0.079117,0.328108,0.086440,0.108473,0.275894,0.126787,0.177996,0.209761,0.084453,0.138777,0.336812,0.088843,0.132268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023230,0.999241,-0.030863,-0.005019,0.274638,0.099797,0.150426,0.275471,0.127271,0.179056,0.209583,0.085359,0.139125,0.338859,0.086760,0.133096,-0.025672,0.999539,0.016154,0.000952,0.271116,0.102684,0.100197,0.216548,0.085327,0.113226,0.269215,0.135669,0.078759,0.327584,0.087056,0.108605,0.216064,0.085624,0.113048,0.269266,0.135365,0.078956,0.328077,0.087559,0.108262,0.275778,0.126984,0.178737,0.209677,0.085429,0.139193,0.337751,0.087487,0.133924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020923,0.999401,-0.027474,-0.002113,0.274358,0.100363,0.150980,0.275147,0.127636,0.179804,0.209306,0.086296,0.139205,0.338620,0.087157,0.133932,-0.025709,0.999619,0.010075,0.000026,0.270779,0.103384,0.100204,0.216233,0.086183,0.113528,0.268842,0.136105,0.078369,0.327261,0.087864,0.108716,0.215941,0.086449,0.113359,0.268949,0.135592,0.078709,0.327713,0.088850,0.108041,0.275465,0.127472,0.179619,0.209466,0.086267,0.139166,0.337163,0.087784,0.134656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021024,0.999453,-0.025443,-0.002250,0.273957,0.101412,0.151145,0.274752,0.128567,0.180079,0.208904,0.087381,0.139336,0.338216,0.088288,0.134020,-0.029615,0.999555,0.003526,-0.000420,0.270551,0.104031,0.100144,0.216147,0.086580,0.113721,0.268349,0.136447,0.077882,0.327156,0.089067,0.108828,0.215789,0.087018,0.113429,0.268259,0.136230,0.078034,0.327611,0.089208,0.108718,0.275081,0.128297,0.179774,0.209306,0.087432,0.139371,0.336371,0.089047,0.134920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026344,0.999557,-0.013399,-0.003408,0.273977,0.103343,0.151004,0.274581,0.129802,0.180581,0.209037,0.088914,0.139054,0.338315,0.091313,0.133378,-0.032230,0.999476,-0.001596,-0.002371,0.270049,0.105342,0.099603,0.215786,0.087748,0.113556,0.267597,0.137513,0.077016,0.326763,0.090764,0.108238,0.215572,0.088172,0.113264,0.267457,0.137313,0.077161,0.327070,0.090815,0.108194,0.274902,0.129581,0.180315,0.209164,0.088936,0.139070,0.337001,0.091984,0.134208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028195,0.999549,-0.007443,-0.007142,0.273454,0.105343,0.151133,0.274196,0.131456,0.181012,0.208472,0.090821,0.139521,0.337693,0.093752,0.132865,-0.032405,0.999442,-0.008055,-0.000205,0.269520,0.107378,0.099256,0.215198,0.089941,0.113175,0.267164,0.139258,0.076248,0.326198,0.092936,0.108345,0.215135,0.090207,0.112984,0.266891,0.139107,0.076364,0.326663,0.092875,0.108378,0.274561,0.131250,0.180747,0.208685,0.090817,0.139501,0.335937,0.094477,0.133835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029043,0.999548,-0.002441,-0.007323,0.273018,0.108815,0.150378,0.273738,0.134629,0.180516,0.208053,0.094304,0.138664,0.337264,0.097511,0.131953,-0.037563,0.999142,-0.016562,-0.005476,0.268980,0.110428,0.098079,0.214983,0.092685,0.112848,0.266065,0.141877,0.074548,0.325892,0.096723,0.106841,0.214808,0.092815,0.112756,0.266058,0.141743,0.074649,0.326028,0.096805,0.106775,0.274079,0.134379,0.180196,0.208252,0.094347,0.138698,0.335795,0.098206,0.132885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029289,0.999403,0.015485,-0.009832,0.273135,0.112908,0.149526,0.274035,0.137630,0.180562,0.208101,0.098803,0.137695,0.337269,0.102291,0.130321,-0.036410,0.998905,-0.027220,-0.011043,0.268575,0.114320,0.096415,0.214693,0.097035,0.112120,0.265488,0.145258,0.072237,0.325543,0.100668,0.104888,0.214438,0.097026,0.112138,0.265626,0.145156,0.072312,0.325627,0.100878,0.104720,0.274407,0.137152,0.179926,0.208206,0.098977,0.137905,0.336376,0.102968,0.131255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019593,0.999011,0.034997,-0.019182,0.273406,0.117949,0.147836,0.275409,0.141437,0.179765,0.207884,0.105551,0.136813,0.336924,0.106857,0.126929,-0.028362,0.998850,-0.035503,-0.015315,0.268294,0.119533,0.094109,0.214264,0.103391,0.110503,0.265520,0.150101,0.069429,0.325099,0.105106,0.102395,0.214158,0.103460,0.110454,0.265796,0.149720,0.069721,0.324995,0.105327,0.102221,0.275719,0.141283,0.179527,0.208099,0.105538,0.136776,0.335628,0.107325,0.127684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007096,0.998188,0.057217,-0.017241,0.273770,0.121899,0.146208,0.276295,0.143900,0.179144,0.207979,0.111704,0.134549,0.337036,0.110093,0.124930,-0.015703,0.998737,-0.042757,-0.021231,0.268308,0.124575,0.091658,0.214063,0.110069,0.108855,0.266047,0.154828,0.066542,0.324813,0.108828,0.099578,0.213929,0.109907,0.109003,0.266022,0.155145,0.066279,0.324974,0.108660,0.099703,0.276549,0.143615,0.178702,0.208099,0.111798,0.134684,0.336356,0.110532,0.125628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
