Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
650,5.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.126356,-0.009210,-0.033322,0.991382,0.256224,0.123412,-0.042293,0.256505,0.140640,-0.078047,0.320731,0.112138,-0.025558,0.191436,0.117459,-0.023273,0.239475,-0.011896,-0.044763,0.969797,0.258218,0.112674,0.016181,0.312793,0.101446,-0.002367,0.260103,0.130720,0.051139,0.201756,0.105856,-0.000227,0.312516,0.101459,-0.002359,0.260516,0.130894,0.051499,0.200536,0.104873,-0.002195,0.256223,0.140505,-0.077737,0.320791,0.112152,-0.025594,0.191772,0.117643,-0.023690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.120111,-0.003913,-0.029300,0.992320,0.256183,0.122771,-0.041894,0.255949,0.140459,-0.077423,0.320947,0.111727,-0.026022,0.191653,0.116128,-0.022237,0.233180,-0.011663,-0.042630,0.971429,0.258066,0.112374,0.015811,0.312689,0.101137,-0.002594,0.259875,0.130881,0.050530,0.201634,0.105103,-0.000504,0.312388,0.101209,-0.002475,0.260419,0.131043,0.050858,0.200186,0.104198,-0.002268,0.255900,0.140565,-0.077633,0.320591,0.111673,-0.025879,0.191999,0.116078,-0.022170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.116136,-0.005370,-0.027023,0.992851,0.255564,0.122576,-0.042167,0.255334,0.140543,-0.077556,0.320341,0.111725,-0.026215,0.191018,0.115460,-0.022731,0.234536,-0.009522,-0.042738,0.971121,0.257741,0.112376,0.016051,0.312297,0.101237,-0.002610,0.259677,0.130782,0.050817,0.201248,0.105108,-0.000055,0.312222,0.101280,-0.002532,0.260145,0.130936,0.051129,0.200012,0.104566,-0.001130,0.255495,0.140531,-0.077547,0.320233,0.111762,-0.026279,0.190996,0.115445,-0.022700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113620,-0.005376,-0.025800,0.993175,0.255120,0.122196,-0.042275,0.254840,0.140341,-0.077572,0.319926,0.111425,-0.026386,0.190594,0.114822,-0.022866,0.228182,-0.007844,-0.038881,0.972810,0.257387,0.112008,0.015897,0.311996,0.101079,-0.002730,0.259238,0.130883,0.050416,0.200925,0.104063,0.000005,0.311916,0.101102,-0.002691,0.259632,0.131038,0.050710,0.200066,0.103630,-0.000805,0.254890,0.140147,-0.077198,0.319781,0.111511,-0.026543,0.190652,0.114858,-0.022940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.106425,-0.005560,-0.025645,0.993974,0.254712,0.121598,-0.042458,0.254448,0.140251,-0.077490,0.319512,0.110628,-0.026682,0.190176,0.113914,-0.023203,0.221763,-0.006690,-0.037721,0.974348,0.256993,0.111626,0.015587,0.311592,0.100606,-0.003018,0.258869,0.130957,0.049851,0.200519,0.103316,-0.000072,0.311567,0.100660,-0.002923,0.259223,0.131048,0.050018,0.200079,0.103143,-0.000386,0.254472,0.140062,-0.077135,0.319358,0.110712,-0.026828,0.190251,0.113952,-0.023281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101125,-0.007990,-0.023786,0.994557,0.254425,0.120956,-0.042689,0.254244,0.139976,-0.077524,0.319198,0.110098,-0.026724,0.189834,0.112794,-0.023821,0.216491,-0.007662,-0.037320,0.975541,0.256800,0.111180,0.015161,0.311434,0.099979,-0.003233,0.258612,0.130883,0.049215,0.200355,0.102678,-0.000500,0.311354,0.100014,-0.003174,0.259005,0.131027,0.049471,0.199797,0.102395,-0.000999,0.254249,0.139829,-0.077254,0.319305,0.110164,-0.026850,0.189770,0.112834,-0.023889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.099244,-0.008197,-0.023723,0.994747,0.254176,0.120488,-0.043009,0.254008,0.139639,-0.077772,0.318943,0.109583,-0.027053,0.189577,0.112241,-0.024203,0.214457,-0.007119,-0.038483,0.975949,0.256647,0.110727,0.014701,0.311226,0.099340,-0.003740,0.258557,0.130565,0.048672,0.200158,0.102276,-0.000828,0.311165,0.099354,-0.003717,0.258894,0.130713,0.048931,0.199493,0.101923,-0.001445,0.253925,0.139485,-0.077488,0.319095,0.109635,-0.027156,0.189515,0.112316,-0.024334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.096957,-0.008396,-0.021825,0.995014,0.253790,0.119936,-0.043596,0.253552,0.139245,-0.078270,0.318597,0.109210,-0.027681,0.189221,0.111355,-0.024836,0.213947,-0.007805,-0.038460,0.976057,0.256310,0.110486,0.014099,0.310910,0.099065,-0.004259,0.258180,0.130361,0.048051,0.199839,0.102032,-0.001495,0.310928,0.099118,-0.004167,0.258516,0.130454,0.048216,0.199195,0.101793,-0.001916,0.253389,0.139095,-0.077992,0.318807,0.109245,-0.027755,0.189151,0.111518,-0.025125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092569,-0.008789,-0.020667,0.995453,0.253377,0.119582,-0.044455,0.253116,0.139194,-0.078959,0.318199,0.108876,-0.028587,0.188816,0.110676,-0.025820,0.213421,-0.008215,-0.038317,0.976174,0.255855,0.110185,0.013271,0.310471,0.098749,-0.005029,0.257695,0.130098,0.047202,0.199397,0.101708,-0.002359,0.310652,0.098825,-0.004895,0.258011,0.130148,0.047294,0.198822,0.101575,-0.002598,0.253002,0.139028,-0.078663,0.318386,0.108928,-0.028688,0.188708,0.110830,-0.026085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.089870,-0.009061,-0.019524,0.995721,0.253085,0.119391,-0.045209,0.252792,0.139188,-0.079606,0.317925,0.108755,-0.029369,0.188537,0.110232,-0.026650,0.208267,-0.007272,-0.033694,0.977465,0.255600,0.109631,0.012557,0.310318,0.098518,-0.005639,0.257261,0.129920,0.046274,0.199222,0.100456,-0.002964,0.310307,0.098560,-0.005568,0.257590,0.130030,0.046459,0.198648,0.100205,-0.003383,0.252794,0.138935,-0.079166,0.318078,0.108859,-0.029557,0.188427,0.110309,-0.026780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.090013,-0.008886,-0.017285,0.995751,0.252932,0.119300,-0.045980,0.252526,0.139085,-0.080383,0.317830,0.108956,-0.030186,0.188440,0.109861,-0.027370,0.210194,-0.008052,-0.031973,0.977103,0.255389,0.109561,0.012092,0.310183,0.098683,-0.006016,0.256908,0.129724,0.045891,0.199076,0.100274,-0.003598,0.310137,0.098752,-0.005901,0.257337,0.129840,0.046085,0.198568,0.100054,-0.003968,0.252647,0.138977,-0.080200,0.317980,0.109099,-0.030440,0.188286,0.109881,-0.027400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092718,-0.006778,-0.017762,0.995511,0.252922,0.119455,-0.046143,0.252399,0.139055,-0.080650,0.317872,0.109104,-0.030567,0.188496,0.110205,-0.027212,0.215950,-0.007426,-0.032202,0.975845,0.255355,0.109618,0.011921,0.310130,0.098947,-0.006366,0.256909,0.129381,0.045954,0.199025,0.100527,-0.003825,0.310060,0.099003,-0.006268,0.257354,0.129517,0.046189,0.198514,0.100288,-0.004238,0.252493,0.138973,-0.080509,0.317843,0.109158,-0.030661,0.188457,0.110218,-0.027233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.093245,-0.005398,-0.017092,0.995482,0.252933,0.119478,-0.046173,0.252288,0.139043,-0.080699,0.317939,0.109212,-0.030774,0.188571,0.110179,-0.027047,0.216660,-0.006349,-0.033346,0.975657,0.255301,0.109589,0.011768,0.310011,0.098849,-0.006675,0.256977,0.129296,0.045827,0.198916,0.100622,-0.003849,0.309917,0.098893,-0.006600,0.257430,0.129453,0.046100,0.198436,0.100375,-0.004277,0.252314,0.139026,-0.080670,0.317693,0.109232,-0.030798,0.188676,0.110180,-0.027053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.093532,-0.005047,-0.016937,0.995459,0.252816,0.119412,-0.046155,0.252142,0.138957,-0.080691,0.317836,0.109171,-0.030798,0.188471,0.110108,-0.026976,0.216253,-0.004506,-0.033405,0.975755,0.255369,0.109469,0.011767,0.310019,0.098753,-0.006868,0.257156,0.129201,0.045806,0.198934,0.100452,-0.003638,0.309898,0.098788,-0.006807,0.257638,0.129386,0.046124,0.198457,0.100184,-0.004099,0.252165,0.138947,-0.080673,0.317601,0.109185,-0.030813,0.188573,0.110107,-0.026978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.093561,-0.004212,-0.017609,0.995449,0.252796,0.119457,-0.046098,0.252098,0.139003,-0.080633,0.317824,0.109119,-0.030840,0.188467,0.110250,-0.026819,0.218357,-0.003519,-0.035008,0.975235,0.255496,0.109416,0.011966,0.310070,0.098635,-0.006851,0.257420,0.128993,0.046088,0.198998,0.100621,-0.003338,0.309944,0.098663,-0.006802,0.257875,0.129175,0.046405,0.198463,0.100314,-0.003873,0.252119,0.139001,-0.080630,0.317616,0.109128,-0.030847,0.188559,0.110247,-0.026818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.093124,-0.004135,-0.017611,0.995490,0.252794,0.119435,-0.046055,0.252091,0.139011,-0.080573,0.317823,0.109082,-0.030816,0.188467,0.110212,-0.026776,0.215969,-0.004093,-0.034632,0.975777,0.255455,0.109513,0.011999,0.310055,0.098667,-0.006705,0.257331,0.129260,0.046025,0.198978,0.100614,-0.003325,0.309952,0.098694,-0.006658,0.257739,0.129424,0.046307,0.198485,0.100337,-0.003801,0.252130,0.139020,-0.080591,0.317608,0.109089,-0.030819,0.188545,0.110203,-0.026764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092541,-0.004584,-0.017607,0.995543,0.252738,0.119414,-0.046069,0.252065,0.139030,-0.080566,0.317755,0.109051,-0.030783,0.188395,0.110162,-0.026860,0.213684,-0.005046,-0.033325,0.976321,0.255195,0.109630,0.011910,0.309860,0.098812,-0.006618,0.256951,0.129542,0.045846,0.198772,0.100535,-0.003498,0.309779,0.098856,-0.006542,0.257401,0.129688,0.046095,0.198434,0.100363,-0.003789,0.252126,0.139033,-0.080574,0.317510,0.109068,-0.030803,0.188470,0.110152,-0.026846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092110,-0.005037,-0.018101,0.995572,0.252694,0.119393,-0.046041,0.252073,0.139039,-0.080521,0.317686,0.108958,-0.030697,0.188323,0.110183,-0.026904,0.212814,-0.005712,-0.033726,0.976494,0.255103,0.109586,0.011957,0.309776,0.098677,-0.006492,0.256844,0.129558,0.045859,0.198687,0.100524,-0.003495,0.309712,0.098727,-0.006408,0.257260,0.129682,0.046070,0.198351,0.100365,-0.003765,0.252115,0.139058,-0.080555,0.317468,0.108961,-0.030691,0.188399,0.110170,-0.026886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.091730,-0.004977,-0.018230,0.995605,0.252649,0.119357,-0.045978,0.252031,0.139029,-0.080443,0.317640,0.108893,-0.030648,0.188277,0.110148,-0.026843,0.212325,-0.006485,-0.032832,0.976626,0.255026,0.109474,0.011954,0.309750,0.098623,-0.006383,0.256677,0.129485,0.045837,0.198653,0.100315,-0.003593,0.309645,0.098659,-0.006322,0.257117,0.129655,0.046125,0.198149,0.100035,-0.004066,0.252107,0.139010,-0.080414,0.317435,0.108928,-0.030701,0.188328,0.110143,-0.026836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.090826,-0.005142,-0.018595,0.995680,0.252637,0.119342,-0.045888,0.252046,0.139077,-0.080317,0.317614,0.108805,-0.030549,0.188250,0.110143,-0.026797,0.210884,-0.006289,-0.032766,0.976942,0.255037,0.109495,0.012009,0.309754,0.098601,-0.006320,0.256698,0.129605,0.045833,0.198658,0.100278,-0.003485,0.309639,0.098636,-0.006261,0.257149,0.129784,0.046134,0.198094,0.099957,-0.004024,0.252119,0.139035,-0.080248,0.317422,0.108880,-0.030671,0.188265,0.110145,-0.026802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.089665,-0.005203,-0.018888,0.995779,0.252609,0.119335,-0.045774,0.252037,0.139151,-0.080158,0.317577,0.108727,-0.030446,0.188214,0.110128,-0.026719,0.210308,-0.006832,-0.032775,0.977062,0.255037,0.109509,0.012126,0.309770,0.098580,-0.006135,0.256669,0.129660,0.045927,0.198672,0.100287,-0.003414,0.309698,0.098603,-0.006096,0.257026,0.129812,0.046183,0.198051,0.099947,-0.003986,0.252114,0.139062,-0.080008,0.317358,0.108845,-0.030641,0.188235,0.110142,-0.026746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.088350,-0.005757,-0.019469,0.995883,0.252573,0.119300,-0.045662,0.252065,0.139206,-0.079994,0.317510,0.108584,-0.030280,0.188144,0.110109,-0.026711,0.209799,-0.006839,-0.032217,0.977190,0.255008,0.109510,0.012243,0.309758,0.098621,-0.005995,0.256611,0.129698,0.046023,0.198657,0.100210,-0.003300,0.309700,0.098623,-0.005991,0.256914,0.129851,0.046278,0.198055,0.099858,-0.003888,0.252106,0.139071,-0.079763,0.317376,0.108687,-0.030452,0.188172,0.110137,-0.026761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.087089,-0.006419,-0.019685,0.995985,0.252514,0.119202,-0.045496,0.252060,0.139195,-0.079779,0.317427,0.108429,-0.030050,0.188056,0.109984,-0.026659,0.208630,-0.007344,-0.031988,0.977444,0.254960,0.109510,0.012378,0.309730,0.098591,-0.005778,0.256524,0.129781,0.046110,0.198626,0.100160,-0.003199,0.309691,0.098576,-0.005802,0.256803,0.129944,0.046381,0.198019,0.099793,-0.003809,0.252105,0.139010,-0.079464,0.317242,0.108566,-0.030277,0.188099,0.110021,-0.026725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.085680,-0.007116,-0.019545,0.996106,0.252446,0.119042,-0.045228,0.252032,0.139130,-0.079455,0.317341,0.108252,-0.029720,0.187965,0.109743,-0.026509,0.206024,-0.007989,-0.033087,0.977955,0.254864,0.109532,0.012620,0.309619,0.098383,-0.005443,0.256456,0.129978,0.046245,0.198517,0.100234,-0.002942,0.309645,0.098369,-0.005466,0.256689,0.130115,0.046471,0.198009,0.099975,-0.003372,0.252056,0.138906,-0.079076,0.317135,0.108401,-0.029965,0.188024,0.109789,-0.026589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.083085,-0.007986,-0.019859,0.996313,0.252336,0.118717,-0.044805,0.251996,0.138982,-0.078928,0.317198,0.107819,-0.029230,0.187816,0.109350,-0.026255,0.204442,-0.008530,-0.034903,0.978219,0.254810,0.109607,0.012954,0.309525,0.098193,-0.005061,0.256473,0.130155,0.046514,0.198431,0.100473,-0.002590,0.309595,0.098184,-0.005074,0.256696,0.130278,0.046717,0.197907,0.100244,-0.002970,0.252018,0.138799,-0.078620,0.317154,0.107888,-0.029344,0.187837,0.109396,-0.026332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077098,-0.008005,-0.019997,0.996791,0.252353,0.118364,-0.044028,0.252025,0.139038,-0.077905,0.317208,0.107270,-0.028567,0.187826,0.108785,-0.025611,0.197075,-0.004415,-0.031471,0.979873,0.254892,0.109266,0.013858,0.309572,0.098041,-0.004383,0.256621,0.130324,0.047096,0.198483,0.099432,-0.001140,0.309655,0.098027,-0.004406,0.256828,0.130452,0.047294,0.197988,0.099209,-0.001486,0.251938,0.138663,-0.077287,0.317160,0.107364,-0.028719,0.187897,0.108873,-0.025757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.071850,-0.006140,-0.017574,0.997242,0.252255,0.117642,-0.042964,0.251699,0.138671,-0.076620,0.317220,0.106688,-0.027872,0.187845,0.107568,-0.024400,0.191379,-0.004495,-0.030358,0.981036,0.254998,0.109197,0.014447,0.309706,0.097880,-0.003650,0.256672,0.130645,0.047438,0.198614,0.099067,-0.000448,0.309778,0.097920,-0.003590,0.256966,0.130753,0.047601,0.197880,0.098777,-0.000884,0.251753,0.138520,-0.076380,0.317056,0.106770,-0.027997,0.187924,0.107608,-0.024467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.066515,-0.005569,-0.017107,0.997623,0.252080,0.117354,-0.042221,0.251470,0.138741,-0.075648,0.317071,0.106299,-0.027313,0.187699,0.107021,-0.023700,0.187949,-0.004161,-0.033188,0.981609,0.255094,0.109392,0.015206,0.309704,0.097653,-0.002918,0.256950,0.131057,0.048045,0.198627,0.099465,0.000491,0.309800,0.097675,-0.002885,0.257226,0.131177,0.048226,0.197851,0.099159,0.000029,0.251483,0.138392,-0.075103,0.316956,0.106409,-0.027481,0.187776,0.107100,-0.023826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.062606,-0.005357,-0.015978,0.997896,0.251936,0.116838,-0.041565,0.251262,0.138485,-0.074824,0.316959,0.105815,-0.026773,0.187587,0.106215,-0.023098,0.182020,-0.004696,-0.035597,0.982639,0.255176,0.109488,0.015703,0.309723,0.097264,-0.002291,0.257147,0.131538,0.048278,0.198656,0.099662,0.001122,0.309833,0.097311,-0.002221,0.257458,0.131645,0.048436,0.197765,0.099341,0.000646,0.251260,0.138108,-0.074245,0.316921,0.105919,-0.026931,0.187616,0.106294,-0.023222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052080,-0.002892,-0.015082,0.998525,0.251859,0.116080,-0.040319,0.250995,0.138424,-0.073109,0.316969,0.104855,-0.026067,0.187615,0.104961,-0.021779,0.175178,-0.001984,-0.031615,0.984027,0.255304,0.109142,0.016817,0.309879,0.097151,-0.001248,0.257220,0.131656,0.049077,0.198811,0.098618,0.002624,0.309917,0.097226,-0.001143,0.257561,0.131752,0.049210,0.198147,0.098351,0.002252,0.250999,0.138144,-0.072695,0.316968,0.104936,-0.026188,0.187613,0.105024,-0.021872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.040990,-0.001876,-0.014785,0.999048,0.251845,0.115548,-0.039038,0.250911,0.138615,-0.071322,0.316985,0.104047,-0.025152,0.187639,0.103982,-0.020640,0.170112,-0.002587,-0.032549,0.984884,0.255381,0.109188,0.017708,0.309942,0.096902,-0.000204,0.257326,0.132029,0.049734,0.198875,0.098631,0.003593,0.309950,0.096930,-0.000164,0.257637,0.132171,0.049930,0.198184,0.098280,0.003108,0.250769,0.138454,-0.071093,0.316954,0.104082,-0.025201,0.187783,0.104079,-0.020782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
