Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2142,17.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000244,0.986840,-0.160655,0.018361,0.239062,0.097433,-0.095088,0.239871,0.131319,-0.074441,0.173993,0.082869,-0.106143,0.303322,0.078111,-0.104681,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.240039,0.131100,-0.074568,0.173942,0.082908,-0.106121,0.302938,0.078696,-0.104338,0.239989,0.148499,-0.142630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182447,0.093760,-0.129293,,,,,,,,,
2143,17.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000943,0.987424,-0.157221,0.016554,0.239166,0.097394,-0.095051,0.240136,0.131132,-0.074169,0.174021,0.083089,-0.105998,0.303340,0.077961,-0.104985,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.240304,0.130876,-0.074322,0.173983,0.083145,-0.105964,0.302908,0.078625,-0.104588,0.239868,0.148417,-0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182429,0.093461,-0.129385,,,,,,,,,
2144,17.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001261,0.987820,-0.154860,0.015136,0.239310,0.097222,-0.095064,0.240371,0.130858,-0.074024,0.174122,0.083034,-0.105903,0.303438,0.077773,-0.105266,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.240580,0.130674,-0.074132,0.174059,0.083041,-0.105901,0.302917,0.078328,-0.104935,0.239856,0.148263,-0.144076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182452,0.093441,-0.129433,,,,,,,,,
2145,17.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002213,0.988799,-0.148622,0.013504,0.239496,0.097025,-0.095030,0.240692,0.130390,-0.073569,0.174245,0.083117,-0.105855,0.303550,0.077568,-0.105667,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.240931,0.130176,-0.073700,0.174133,0.083131,-0.105849,0.303059,0.078184,-0.105285,0.239820,0.148051,-0.144331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182458,0.093367,-0.129482,,,,,,,,,
2146,17.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001727,0.989907,-0.141135,0.012708,0.239613,0.096871,-0.094855,0.240816,0.129908,-0.072894,0.174356,0.083067,-0.105778,0.303667,0.077637,-0.105894,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241154,0.129648,-0.073058,0.174187,0.083061,-0.105787,0.303151,0.078279,-0.105482,0.239733,0.147949,-0.144526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182485,0.093279,-0.129532,,,,,,,,,
2147,17.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001494,0.990950,-0.133681,0.012059,0.239679,0.096727,-0.094607,0.240896,0.129431,-0.072152,0.174413,0.083057,-0.105647,0.303726,0.077692,-0.106020,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241356,0.129134,-0.072344,0.174208,0.083018,-0.105680,0.303153,0.078343,-0.105588,0.239662,0.147907,-0.144645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182395,0.093314,-0.129451,,,,,,,,,
2148,17.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001390,0.991936,-0.126195,0.011635,0.239625,0.096650,-0.094334,0.240853,0.129011,-0.071389,0.174354,0.083130,-0.105523,0.303668,0.077808,-0.106089,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241412,0.128711,-0.071588,0.174143,0.083060,-0.105578,0.303115,0.078376,-0.105700,0.239589,0.147922,-0.144730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182337,0.093359,-0.129363,,,,,,,,,
2149,17.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001165,0.992754,-0.119608,0.011460,0.239583,0.096551,-0.094064,0.240803,0.128606,-0.070693,0.174315,0.083145,-0.105405,0.303632,0.077903,-0.106094,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241399,0.128338,-0.070873,0.174117,0.083054,-0.105477,0.303114,0.078385,-0.105755,0.239508,0.147939,-0.144726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182299,0.093345,-0.129307,,,,,,,,,
2150,17.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001098,0.993028,-0.117324,0.011395,0.239608,0.096488,-0.094034,0.240826,0.128436,-0.070516,0.174341,0.083123,-0.105427,0.303658,0.077906,-0.106159,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241390,0.128155,-0.070708,0.174139,0.083047,-0.105489,0.303134,0.078419,-0.105794,0.239508,0.147837,-0.144688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182317,0.093323,-0.129234,,,,,,,,,
2151,17.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001994,0.993198,-0.115803,0.012014,0.239594,0.096567,-0.094018,0.240829,0.128440,-0.070400,0.174322,0.083342,-0.105546,0.303632,0.077920,-0.106108,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241477,0.128190,-0.070567,0.174126,0.083233,-0.105632,0.303127,0.078361,-0.105796,0.239448,0.147757,-0.145112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182255,0.093368,-0.129178,,,,,,,,,
2152,17.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002472,0.993240,-0.115383,0.012485,0.239546,0.096631,-0.094094,0.240782,0.128483,-0.070448,0.174275,0.083470,-0.105703,0.303581,0.077941,-0.106133,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241386,0.128210,-0.070632,0.174080,0.083383,-0.105772,0.303098,0.078394,-0.105811,0.239308,0.147486,-0.145405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182158,0.093070,-0.129370,,,,,,,,,
2153,17.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000464,0.993392,-0.114115,0.012270,0.239436,0.096654,-0.094187,0.240567,0.128450,-0.070462,0.174207,0.083262,-0.105771,0.303534,0.078249,-0.106330,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.241108,0.128179,-0.070651,0.174017,0.083193,-0.105827,0.303057,0.078716,-0.105993,0.239077,0.147515,-0.145761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182023,0.092706,-0.129753,,,,,,,,,
2154,17.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002465,0.993426,-0.113737,0.012784,0.239220,0.096752,-0.094357,0.240154,0.128539,-0.070609,0.174076,0.082981,-0.105972,0.303431,0.078737,-0.106489,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.240546,0.128286,-0.070790,0.173912,0.082955,-0.105995,0.303034,0.079177,-0.106168,0.238764,0.147381,-0.146014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182011,0.092690,-0.129774,,,,,,,,,
2155,17.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005983,0.993427,-0.113256,0.015499,0.238941,0.097577,-0.094244,0.239523,0.129349,-0.070465,0.173958,0.083321,-0.106171,0.303341,0.080063,-0.106097,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.239847,0.129124,-0.070627,0.173822,0.083310,-0.106182,0.303049,0.080400,-0.105850,0.238003,0.147280,-0.146964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181968,0.092201,-0.129816,,,,,,,,,
2156,17.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016710,0.994450,-0.102358,0.017682,0.238354,0.098953,-0.093854,0.238197,0.130209,-0.069395,0.173721,0.083524,-0.106214,0.303145,0.083126,-0.105953,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.238684,0.130012,-0.069545,0.173528,0.083463,-0.106263,0.302959,0.083340,-0.105788,0.236983,0.147568,-0.148063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181815,0.091828,-0.130144,,,,,,,,,
2157,17.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026680,0.996306,-0.080395,0.014082,0.237763,0.100535,-0.093481,0.237249,0.130688,-0.067679,0.173319,0.084367,-0.105884,0.302722,0.086549,-0.106879,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.237959,0.130219,-0.068096,0.172925,0.084356,-0.105885,0.302495,0.086984,-0.106502,0.235696,0.148655,-0.149276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181192,0.092438,-0.130159,,,,,,,,,
2158,17.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019635,0.997057,-0.072485,0.015421,0.237164,0.101783,-0.093238,0.236971,0.131521,-0.066954,0.172550,0.086700,-0.106110,0.301973,0.087130,-0.106650,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.237202,0.131239,-0.067205,0.172121,0.086796,-0.106023,0.302144,0.087997,-0.105883,0.235153,0.149752,-0.150532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180739,0.093811,-0.130379,,,,,,,,,
2159,17.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015543,0.997423,-0.067959,0.016959,0.236977,0.102747,-0.093210,0.236924,0.132241,-0.066652,0.172293,0.088290,-0.106444,0.301716,0.087711,-0.106535,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.237102,0.131982,-0.066885,0.171998,0.088394,-0.106352,0.301789,0.088503,-0.105822,0.234786,0.150594,-0.151374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180394,0.095008,-0.130430,,,,,,,,,
2160,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012073,0.997837,-0.061704,0.019172,0.236671,0.103296,-0.093344,0.236680,0.132450,-0.066412,0.171958,0.089426,-0.107060,0.301374,0.088014,-0.106558,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.236862,0.132197,-0.066643,0.171758,0.089520,-0.106976,0.301239,0.088588,-0.106029,0.234421,0.150690,-0.151921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.179978,0.095538,-0.130379,,,,,,,,,
2161,18.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014234,0.997717,-0.063921,0.016476,0.236225,0.102743,-0.093129,0.236271,0.132020,-0.066332,0.171491,0.088558,-0.106420,0.300913,0.087652,-0.106636,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.236731,0.131682,-0.066639,0.171171,0.088572,-0.106408,0.300741,0.088015,-0.106304,0.234013,0.150324,-0.151996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.179464,0.095216,-0.130672,,,,,,,,,
2162,18.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014974,0.997557,-0.066611,0.014822,0.235984,0.101988,-0.093327,0.236084,0.131411,-0.066691,0.171224,0.087655,-0.106325,0.300645,0.086899,-0.106966,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.236498,0.131095,-0.066976,0.170786,0.087678,-0.106305,0.300506,0.087348,-0.106558,0.233631,0.149685,-0.151697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.179203,0.094634,-0.130732,,,,,,,,,
2163,18.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015824,0.997847,-0.061621,0.015911,0.235715,0.101354,-0.093242,0.235706,0.130509,-0.066312,0.171009,0.087024,-0.106506,0.300432,0.086529,-0.106907,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.236206,0.130290,-0.066514,0.170386,0.086940,-0.106584,0.300347,0.086892,-0.106571,0.233400,0.149145,-0.151310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178916,0.093984,-0.130576,,,,,,,,,
2164,18.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016384,0.997219,-0.070832,0.016407,0.235362,0.101234,-0.093602,0.235293,0.130881,-0.067215,0.170684,0.086602,-0.106679,0.300108,0.086218,-0.106911,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.236259,0.130497,-0.067556,0.170194,0.086518,-0.106754,0.300020,0.086505,-0.106656,0.233258,0.148900,-0.151243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178627,0.093468,-0.130707,,,,,,,,,
2165,18.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016195,0.997206,-0.071053,0.016425,0.235042,0.101107,-0.093609,0.234983,0.130766,-0.067235,0.170360,0.086494,-0.106684,0.299784,0.086062,-0.106908,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.236114,0.130420,-0.067541,0.169991,0.086396,-0.106772,0.299643,0.086301,-0.106695,0.233188,0.148810,-0.151276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178498,0.093339,-0.130839,,,,,,,,,
2166,18.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016258,0.997219,-0.070688,0.017110,0.234869,0.100998,-0.093623,0.234767,0.130637,-0.067227,0.170208,0.086380,-0.106796,0.299632,0.085978,-0.106846,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.235829,0.130272,-0.067549,0.169825,0.086291,-0.106876,0.299503,0.086225,-0.106626,0.233144,0.148712,-0.151350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178367,0.093320,-0.131031,,,,,,,,,
2167,18.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016272,0.997174,-0.071095,0.018017,0.234752,0.100919,-0.093717,0.234598,0.130578,-0.067345,0.170117,0.086281,-0.106996,0.299541,0.085897,-0.106810,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.235472,0.130165,-0.067709,0.169695,0.086225,-0.107048,0.299441,0.086184,-0.106555,0.233055,0.148579,-0.151398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178327,0.093196,-0.131181,,,,,,,,,
2168,18.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016401,0.996947,-0.074057,0.018517,0.234644,0.100859,-0.093941,0.234454,0.130674,-0.067745,0.170026,0.086127,-0.107203,0.299450,0.085775,-0.106874,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.235281,0.130204,-0.068154,0.169506,0.086092,-0.107237,0.299372,0.086141,-0.106552,0.233029,0.148462,-0.151459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178293,0.093093,-0.131282,,,,,,,,,
2169,18.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016029,0.997538,-0.065563,0.019038,0.234579,0.100592,-0.093709,0.234380,0.129956,-0.067008,0.169967,0.086113,-0.107271,0.299390,0.085706,-0.106846,0.003193,0.996670,0.077584,0.024890,0.238203,0.109028,-0.141072,0.182204,0.093553,-0.132513,0.239146,0.144446,-0.158273,0.293259,0.089083,-0.132431,,,,,,,,,,,,,0.234968,0.129680,-0.067256,0.169341,0.086034,-0.107347,0.299261,0.086116,-0.106474,0.232958,0.148448,-0.151716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178160,0.092870,-0.131482,,,,,,,,,
