Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
997,8.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.240008,0.003698,-0.032398,0.970223,0.265465,0.094274,0.024539,0.265606,0.131085,0.009700,0.330048,0.074930,0.029352,0.200742,0.076808,0.034565,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265707,0.130921,0.009762,0.330073,0.075403,0.029161,0.200597,0.076860,0.034550,0.270184,0.125629,0.092201,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323369,0.077493,0.054815,,,,0.207804,0.078436,0.059421,,,,,,,,,,,,
998,8.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.239269,0.003848,-0.031939,0.970420,0.265407,0.094349,0.024484,0.265509,0.131137,0.009590,0.330009,0.075076,0.029319,0.200702,0.076835,0.034544,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265587,0.130973,0.009652,0.330050,0.075459,0.029162,0.200583,0.076899,0.034523,0.270110,0.125683,0.092213,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323375,0.077510,0.054800,,,,0.207818,0.078396,0.059414,,,,,,,,,,,,
999,8.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.237861,0.003821,-0.032035,0.970763,0.265429,0.094322,0.024473,0.265536,0.131067,0.009472,0.330028,0.075052,0.029359,0.200722,0.076848,0.034589,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265620,0.130904,0.009535,0.330075,0.075469,0.029187,0.200592,0.076909,0.034570,0.270223,0.125290,0.092700,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323484,0.077197,0.054806,,,,0.207812,0.078417,0.059424,,,,,,,,,,,,
1000,8.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.235749,0.004259,-0.031482,0.971295,0.265392,0.094345,0.024340,0.265440,0.131024,0.009180,0.330021,0.075182,0.029262,0.200716,0.076828,0.034578,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265498,0.130884,0.009235,0.330063,0.075455,0.029147,0.200620,0.076888,0.034557,0.270186,0.125271,0.092700,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323381,0.077439,0.054875,,,,0.207805,0.078419,0.059422,,,,,,,,,,,,
1001,8.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.233696,0.004431,-0.031462,0.971791,0.265367,0.094407,0.024199,0.265402,0.131022,0.008884,0.330001,0.075276,0.029173,0.200698,0.076923,0.034539,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265474,0.130877,0.008942,0.330031,0.075602,0.029035,0.200590,0.076978,0.034521,0.270146,0.125623,0.092276,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323459,0.077194,0.054804,,,,0.207839,0.078397,0.059397,,,,,,,,,,,,
1002,8.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.232004,0.004644,-0.031273,0.972201,0.265328,0.094592,0.024043,0.265338,0.131154,0.008602,0.329974,0.075511,0.029055,0.200673,0.077111,0.034472,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265404,0.131032,0.008650,0.329990,0.075773,0.028944,0.200579,0.077156,0.034457,0.270277,0.125254,0.092709,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323345,0.077525,0.054828,,,,0.207943,0.078450,0.059412,,,,,,,,,,,,
1003,8.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.230192,0.005398,-0.030315,0.972658,0.265282,0.094964,0.023843,0.265192,0.131468,0.008268,0.329976,0.076047,0.028852,0.200678,0.077375,0.034410,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265395,0.131204,0.008371,0.329830,0.076332,0.028738,0.200577,0.077426,0.034393,0.270256,0.125170,0.092881,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323352,0.077345,0.054763,,,,0.208021,0.078535,0.059358,,,,,,,,,,,,
1004,8.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.229807,0.005597,-0.031264,0.972718,0.265304,0.095023,0.023702,0.265265,0.131516,0.008099,0.329970,0.075997,0.028671,0.200679,0.077555,0.034337,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265392,0.131295,0.008187,0.329781,0.076397,0.028510,0.200620,0.077622,0.034311,0.270322,0.125033,0.092995,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323259,0.077655,0.054755,,,,0.208061,0.078639,0.059247,,,,,,,,,,,,
1005,8.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.227083,0.004986,-0.031176,0.973364,0.265235,0.095350,0.023460,0.265213,0.131755,0.007651,0.329894,0.076351,0.028605,0.200597,0.077945,0.034124,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265341,0.131535,0.007740,0.329784,0.076619,0.028494,0.200538,0.078000,0.034103,0.270353,0.125020,0.093070,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323255,0.078132,0.054412,,,,0.208109,0.078844,0.059091,,,,,,,,,,,,
1006,8.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.223388,0.004818,-0.031212,0.974218,0.265200,0.095685,0.023145,0.265182,0.131968,0.007060,0.329858,0.076721,0.028440,0.200561,0.078365,0.033935,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265288,0.131782,0.007137,0.329787,0.076936,0.028348,0.200501,0.078413,0.033916,0.270508,0.124776,0.093454,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323240,0.078231,0.054332,,,,0.208126,0.079099,0.059000,,,,,,,,,,,,
1007,8.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.219631,0.005943,-0.030592,0.975085,0.265209,0.096222,0.022519,0.265091,0.132381,0.006158,0.329912,0.077415,0.027820,0.200624,0.078869,0.033580,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265128,0.132205,0.006235,0.329997,0.077670,0.027700,0.200534,0.078963,0.033541,0.270567,0.124691,0.093613,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323249,0.078375,0.054090,,,,0.208089,0.079517,0.059070,,,,,,,,,,,,
1008,8.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.215141,0.005630,-0.031319,0.976064,0.265218,0.096693,0.022037,0.265153,0.132700,0.005344,0.329894,0.077842,0.027513,0.200608,0.079536,0.033255,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.265024,0.132463,0.005460,0.330133,0.077970,0.027442,0.200625,0.079866,0.033101,0.270627,0.124652,0.093513,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323294,0.078535,0.053733,,,,0.208273,0.079728,0.059011,,,,,,,,,,,,
1009,8.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.207212,0.005644,-0.030765,0.977796,0.265258,0.097241,0.021348,0.265142,0.132972,0.004073,0.329959,0.078565,0.027111,0.200673,0.080185,0.032861,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264997,0.132777,0.004175,0.330027,0.078636,0.027073,0.200799,0.080367,0.032767,0.270644,0.124577,0.093505,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323415,0.079246,0.052829,,,,0.208461,0.079870,0.058778,,,,,,,,,,,,
1010,8.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.200144,0.004558,-0.030593,0.979278,0.265184,0.097858,0.020747,0.265096,0.133336,0.002955,0.329875,0.079272,0.026895,0.200579,0.080967,0.032391,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264875,0.133259,0.003004,0.329862,0.079175,0.026944,0.200854,0.081121,0.032300,0.270697,0.124603,0.093300,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323406,0.079331,0.052549,,,,0.208791,0.079923,0.058733,,,,,,,,,,,,
1011,8.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.192470,0.003488,-0.030957,0.980808,0.265154,0.098343,0.020259,0.265128,0.133536,0.001912,0.329818,0.079793,0.026795,0.200515,0.081699,0.032070,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264814,0.133618,0.001884,0.329822,0.079517,0.026939,0.200772,0.081769,0.032021,0.270798,0.124626,0.093199,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323382,0.079598,0.052397,,,,0.208394,0.079791,0.058720,,,,,,,,,,,,
1012,8.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.187127,0.005185,-0.030371,0.981852,0.265124,0.098972,0.019796,0.264968,0.133966,0.001071,0.329846,0.080616,0.026310,0.200558,0.082334,0.032008,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264767,0.133875,0.001130,0.329923,0.080563,0.026334,0.200666,0.082427,0.031953,0.270816,0.124930,0.093072,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323323,0.080278,0.052341,,,,0.207939,0.080392,0.058924,,,,,,,,,,,,
1013,8.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.181458,0.003509,-0.030490,0.982920,0.265090,0.099489,0.019463,0.265015,0.134263,0.000332,0.329779,0.081164,0.026379,0.200476,0.083041,0.031679,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264704,0.134237,0.000361,0.329926,0.081022,0.026449,0.200640,0.083157,0.031607,0.270978,0.125623,0.092665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323378,0.080861,0.052347,,,,0.207837,0.081363,0.059005,,,,,,,,,,,,
1014,8.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.176597,0.005928,-0.028212,0.983861,0.265101,0.100234,0.018916,0.264756,0.134819,-0.000552,0.329918,0.082328,0.025735,0.200630,0.083556,0.031565,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264660,0.134490,-0.000362,0.330092,0.082568,0.025591,0.200635,0.083739,0.031461,0.270956,0.126123,0.092428,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323407,0.081292,0.052256,,,,0.207958,0.081998,0.058728,,,,,,,,,,,,
1015,8.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.171473,0.006529,-0.027069,0.984795,0.265042,0.100724,0.018496,0.264587,0.135104,-0.001328,0.329911,0.083057,0.025431,0.200627,0.084012,0.031387,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264515,0.134728,-0.001108,0.329867,0.083268,0.025311,0.200695,0.084154,0.031301,0.270794,0.126773,0.092195,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323383,0.081566,0.052119,,,,0.208080,0.082421,0.058668,,,,,,,,,,,,
1016,8.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.166647,0.006705,-0.027033,0.985623,0.264886,0.101095,0.018245,0.264411,0.135279,-0.001915,0.329764,0.083511,0.025314,0.200483,0.084495,0.031336,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264358,0.134874,-0.001672,0.329674,0.083758,0.025173,0.200560,0.084641,0.031246,0.270586,0.127363,0.092139,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323274,0.082234,0.051785,,,,0.208294,0.083028,0.057943,,,,,,,,,,,,
1017,8.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.161851,0.007167,-0.027084,0.986417,0.264702,0.101455,0.017988,0.264198,0.135442,-0.002502,0.329591,0.083951,0.025151,0.200317,0.084972,0.031315,-0.044392,0.036346,-0.009006,0.998312,0.267948,0.093655,0.061511,0.321934,0.077236,0.045246,0.270339,0.127827,0.080948,0.211571,0.075903,0.058340,,,,,,,,,,0.264068,0.135157,-0.002323,0.329603,0.084078,0.025073,0.200404,0.085111,0.031227,0.270448,0.128017,0.092115,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323108,0.082835,0.051551,,,,0.208547,0.083208,0.057792,,,,,,,,,,,,
1018,8.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.155407,0.007661,-0.026152,0.987475,0.264579,0.101893,0.017584,0.263981,0.135609,-0.003345,0.329513,0.084622,0.024908,0.200243,0.085447,0.031191,0.044613,0.007798,-0.022138,0.998729,0.268002,0.098502,0.066927,0.322472,0.083280,0.051117,0.270025,0.128649,0.092191,0.211509,0.083577,0.057472,0.322894,0.083581,0.051348,0.270305,0.128431,0.091995,0.208713,0.083537,0.057580,0.263913,0.135277,-0.003135,0.329595,0.084818,0.024782,0.200251,0.085581,0.031107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,8.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.148623,0.008762,-0.023974,0.988564,0.264435,0.102551,0.017096,0.263637,0.135976,-0.004290,0.329464,0.085694,0.024534,0.200204,0.085985,0.031046,0.046470,0.005938,-0.022564,0.998647,0.268008,0.099051,0.066553,0.322521,0.083829,0.050893,0.269967,0.129104,0.091934,0.211535,0.084219,0.056833,0.322836,0.084029,0.051047,0.270265,0.128938,0.091778,0.208463,0.084022,0.056820,0.263660,0.135467,-0.003965,0.329482,0.085983,0.024347,0.200183,0.086123,0.030959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,8.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.136722,0.008355,-0.023197,0.990303,0.264284,0.103385,0.016304,0.263440,0.136284,-0.005880,0.329338,0.086823,0.024176,0.200074,0.087049,0.030618,0.051141,0.005224,-0.024028,0.998389,0.267980,0.099856,0.066045,0.322470,0.084614,0.050325,0.269993,0.129666,0.091707,0.211478,0.085289,0.056102,0.322809,0.084833,0.050498,0.270281,0.129443,0.091501,0.208375,0.085256,0.056218,0.263353,0.135962,-0.005658,0.329472,0.087032,0.024028,0.200080,0.087204,0.030512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,8.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.124817,0.009328,-0.022666,0.991877,0.264182,0.104251,0.015301,0.263234,0.136608,-0.007664,0.329280,0.087983,0.023415,0.200031,0.088162,0.030150,0.050953,0.008770,-0.022475,0.998410,0.267798,0.101068,0.065551,0.322231,0.086011,0.049456,0.269885,0.130889,0.091194,0.211279,0.086303,0.056004,0.322726,0.086377,0.049745,0.270212,0.130421,0.090771,0.209086,0.086541,0.056334,0.263160,0.136220,-0.007384,0.329427,0.088238,0.023226,0.200017,0.088325,0.030035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,8.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.108743,0.008675,-0.022851,0.993769,0.263988,0.105432,0.013607,0.263058,0.137028,-0.010394,0.329080,0.089427,0.022280,0.199827,0.089841,0.028934,0.049042,0.007749,-0.020926,0.998547,0.267758,0.102873,0.064092,0.322270,0.087919,0.048170,0.269701,0.132799,0.089624,0.211304,0.087900,0.054482,0.322633,0.088218,0.048405,0.270031,0.132443,0.089300,0.209098,0.088008,0.054701,0.262843,0.136618,-0.010071,0.329089,0.089583,0.022161,0.199966,0.090034,0.028780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,8.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.093988,0.007357,-0.021874,0.995306,0.263862,0.106698,0.011455,0.262924,0.137566,-0.013475,0.328965,0.091089,0.020741,0.199698,0.091440,0.027101,0.050578,0.004822,-0.026695,0.998352,0.267813,0.104907,0.062292,0.322229,0.089354,0.046617,0.269973,0.134735,0.087920,0.211238,0.090631,0.052338,0.322480,0.089653,0.046865,0.270516,0.134720,0.087885,0.209186,0.090051,0.051923,0.262885,0.137415,-0.013352,0.328882,0.091202,0.020654,0.199804,0.091556,0.027002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,8.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.070775,0.010118,-0.021724,0.997204,0.263818,0.108636,0.007984,0.262676,0.138312,-0.018346,0.329001,0.093546,0.017562,0.199776,0.094051,0.024737,0.039967,-0.000922,-0.032114,0.998684,0.267676,0.107864,0.058965,0.322068,0.091368,0.044199,0.269913,0.138214,0.083967,0.211047,0.094009,0.048728,0.323066,0.091417,0.044219,0.269864,0.138079,0.083856,0.209233,0.094281,0.048992,0.262576,0.137953,-0.018021,0.328976,0.093682,0.017443,0.199858,0.094192,0.024607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,8.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046418,0.005229,-0.028008,0.998516,0.264037,0.111219,0.003447,0.263476,0.139577,-0.024315,0.328947,0.095806,0.014283,0.199690,0.098275,0.020373,0.021213,-0.004759,-0.038562,0.999020,0.267469,0.110113,0.055798,0.321720,0.092362,0.042002,0.269967,0.141353,0.079653,0.210719,0.096623,0.045741,0.323480,0.092106,0.041799,0.269956,0.141513,0.079775,0.208742,0.096534,0.045681,0.262754,0.139393,-0.024088,0.329039,0.095694,0.014387,0.199935,0.098407,0.020227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.021743,0.008014,-0.022688,0.999474,0.264162,0.112865,-0.001529,0.263107,0.139815,-0.030646,0.329308,0.098720,0.009615,0.200070,0.100060,0.016443,0.044802,0.003717,-0.028506,0.998582,0.267741,0.114996,0.051030,0.322125,0.099063,0.035632,0.269966,0.145113,0.076314,0.211131,0.100812,0.041145,0.322369,0.099092,0.035648,0.270278,0.145307,0.076468,0.210299,0.100435,0.040856,0.263233,0.139845,-0.030686,0.328895,0.098776,0.009581,0.200139,0.100004,0.016499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,8.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014898,0.005931,-0.024745,0.999565,0.264224,0.115269,-0.007259,0.263335,0.140016,-0.038276,0.329292,0.101750,0.005058,0.200045,0.104042,0.011441,0.035581,0.006498,-0.025971,0.999008,0.268128,0.117376,0.046792,0.322509,0.101455,0.031367,0.270336,0.147961,0.071508,0.211540,0.102711,0.037501,0.322497,0.101476,0.031384,0.270703,0.148219,0.071699,0.210427,0.101869,0.036875,0.263089,0.139860,-0.038063,0.329328,0.101756,0.005048,0.200191,0.104149,0.011296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
