Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
655,5.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.593560,-0.015159,-0.020810,0.804378,0.295634,0.091437,-0.020005,0.295748,0.127963,-0.004480,0.360275,0.072776,-0.026457,0.230879,0.073572,-0.029079,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.296313,0.126268,-0.005187,0.359854,0.073604,-0.026114,0.230863,0.074495,-0.028687,,,,,,,0.293500,0.137629,-0.068735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.588469,-0.014000,-0.019880,0.808154,0.295468,0.091352,-0.020695,0.295493,0.128072,-0.005633,0.360155,0.072797,-0.026981,0.230755,0.073188,-0.029470,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.296271,0.126193,-0.006387,0.359801,0.073365,-0.026755,0.230776,0.074074,-0.029107,,,,,,,0.293560,0.137403,-0.068507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.578045,-0.017486,-0.022289,0.815513,0.295634,0.090829,-0.021158,0.295923,0.127921,-0.007040,0.360183,0.071604,-0.026820,0.230796,0.072962,-0.029614,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.296221,0.126190,-0.007698,0.360079,0.072151,-0.026613,0.230676,0.073767,-0.029307,,,,,,,0.293613,0.137249,-0.068293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.573893,-0.015442,-0.020318,0.818533,0.295532,0.091063,-0.021499,0.295632,0.128299,-0.007762,0.360180,0.072141,-0.027053,0.230783,0.072751,-0.029683,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.296151,0.126352,-0.008467,0.359941,0.072797,-0.026817,0.230691,0.073591,-0.029376,,,,,,,0.293704,0.137349,-0.068232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.565105,-0.018242,-0.023343,0.824487,0.295882,0.090269,-0.021796,0.296281,0.127785,-0.008852,0.360375,0.070703,-0.026904,0.230989,0.072317,-0.029631,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.296320,0.126662,-0.009239,0.360578,0.072066,-0.026429,0.230700,0.073555,-0.029212,,,,,,,0.293822,0.137635,-0.067511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.555936,-0.018927,-0.024735,0.830642,0.296035,0.090337,-0.022005,0.296565,0.128129,-0.009892,0.360461,0.070462,-0.026749,0.231078,0.072420,-0.029373,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.296582,0.127332,-0.010147,0.360662,0.071614,-0.026375,0.230833,0.073489,-0.029037,,,,,,,0.294153,0.137818,-0.066813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.550961,-0.019172,-0.026746,0.833882,0.296285,0.090406,-0.022067,0.296980,0.128336,-0.010403,0.360629,0.070241,-0.026716,0.231248,0.072641,-0.029082,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.297071,0.127433,-0.010678,0.360667,0.071305,-0.026389,0.231022,0.073474,-0.028831,,,,,,,0.294605,0.138257,-0.066198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.539998,-0.017432,-0.032621,0.840853,0.296794,0.089775,-0.022132,0.297904,0.127984,-0.011454,0.360926,0.068980,-0.026914,0.231551,0.072361,-0.028030,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298133,0.127718,-0.011524,0.360672,0.070980,-0.026360,0.231050,0.072438,-0.028016,,,,,,,0.295156,0.138548,-0.065675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.535169,-0.018864,-0.038097,0.843675,0.297006,0.089331,-0.022357,0.298568,0.127641,-0.012107,0.360892,0.067795,-0.027154,0.231557,0.072555,-0.027809,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298793,0.127418,-0.012163,0.360850,0.070502,-0.026432,0.230897,0.072590,-0.027809,,,,,,,0.295704,0.138645,-0.065462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.530574,-0.019435,-0.044742,0.846234,0.296941,0.088854,-0.022680,0.299022,0.127246,-0.012836,0.360536,0.066515,-0.027672,0.231264,0.072799,-0.027530,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.299178,0.127052,-0.012884,0.360858,0.070117,-0.026747,0.230768,0.072878,-0.027516,,,,,,,0.295954,0.138602,-0.065585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.525649,-0.014905,-0.040586,0.849602,0.297460,0.089311,-0.023000,0.299118,0.127838,-0.013613,0.361299,0.067676,-0.027980,0.231962,0.072419,-0.027408,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.299221,0.127009,-0.013814,0.360846,0.069610,-0.027511,0.231992,0.073509,-0.027142,,,,,,,0.295806,0.138578,-0.065484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.518741,-0.010625,-0.039128,0.853970,0.297182,0.089740,-0.023237,0.298624,0.128423,-0.014478,0.361141,0.068480,-0.028284,0.231781,0.072316,-0.026949,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298604,0.127306,-0.014731,0.361007,0.069746,-0.027997,0.231857,0.072834,-0.026831,,,,,,,0.295576,0.138612,-0.065292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.524451,-0.008523,-0.039318,0.850489,0.297119,0.089784,-0.023154,0.298524,0.128348,-0.013877,0.361097,0.068705,-0.028696,0.231735,0.072299,-0.026888,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298594,0.127114,-0.014174,0.361018,0.069837,-0.028423,0.231716,0.072761,-0.026777,,,,,,,0.295450,0.138532,-0.065279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.532961,-0.006388,-0.038339,0.845247,0.297266,0.089699,-0.022940,0.298549,0.128073,-0.012892,0.361309,0.068969,-0.029022,0.231939,0.072054,-0.026907,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298539,0.127566,-0.013024,0.361011,0.069893,-0.028776,0.232269,0.072928,-0.026681,,,,,,,0.295119,0.138717,-0.065377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.533794,-0.005434,-0.037690,0.844757,0.297136,0.089386,-0.023013,0.298348,0.127742,-0.012889,0.361218,0.068802,-0.029190,0.231843,0.071612,-0.026959,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298318,0.127312,-0.013002,0.360970,0.069832,-0.028915,0.232260,0.072768,-0.026659,,,,,,,0.294942,0.138603,-0.065078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.534655,-0.004011,-0.037763,0.844217,0.297056,0.089191,-0.023041,0.298240,0.127528,-0.012838,0.361150,0.068709,-0.029417,0.231778,0.071337,-0.026869,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298201,0.127100,-0.012952,0.360916,0.069756,-0.029134,0.232258,0.072616,-0.026535,,,,,,,0.294780,0.138690,-0.065083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.535279,-0.003248,-0.037943,0.843816,0.297017,0.089068,-0.023025,0.298197,0.127390,-0.012764,0.361112,0.068627,-0.029524,0.231742,0.071188,-0.026786,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298156,0.127009,-0.012866,0.360879,0.069630,-0.029251,0.232272,0.072492,-0.026445,,,,,,,0.294761,0.138637,-0.065116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.534230,-0.002649,-0.038235,0.844470,0.296994,0.089006,-0.023067,0.298181,0.127352,-0.012901,0.361084,0.068561,-0.029607,0.231717,0.071104,-0.026694,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298144,0.127025,-0.012988,0.360827,0.069506,-0.029351,0.232280,0.072356,-0.026371,,,,,,,0.294725,0.138622,-0.065146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.533868,-0.001895,-0.038634,0.844683,0.297005,0.088970,-0.023081,0.298203,0.127325,-0.012947,0.361086,0.068530,-0.029716,0.231724,0.071056,-0.026581,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298172,0.127054,-0.013018,0.360775,0.069399,-0.029480,0.232353,0.072243,-0.026279,,,,,,,0.294773,0.138664,-0.065075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.536075,-0.005118,-0.041761,0.843121,0.296871,0.089343,-0.023155,0.298385,0.127633,-0.012820,0.360784,0.068371,-0.029750,0.231443,0.072025,-0.026895,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298196,0.127011,-0.012986,0.360732,0.069231,-0.029517,0.231783,0.072664,-0.026727,,,,,,,0.294817,0.138687,-0.064940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.535967,-0.004889,-0.042073,0.843176,0.296811,0.089392,-0.023195,0.298343,0.127684,-0.012870,0.360714,0.068401,-0.029832,0.231376,0.072092,-0.026883,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298183,0.127074,-0.013032,0.360707,0.069136,-0.029634,0.231603,0.072599,-0.026750,,,,,,,0.294918,0.138830,-0.064762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.534682,-0.003782,-0.040491,0.844074,0.296826,0.089019,-0.023314,0.298211,0.127348,-0.013106,0.360808,0.068258,-0.029906,0.231457,0.071451,-0.026930,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298158,0.127073,-0.013178,0.360670,0.069025,-0.029699,0.232103,0.072804,-0.026579,,,,,,,0.294820,0.138841,-0.064590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.532199,-0.002885,-0.041109,0.845616,0.296871,0.088991,-0.023373,0.298280,0.127378,-0.013389,0.360839,0.068193,-0.029998,0.231495,0.071401,-0.026732,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298239,0.127129,-0.013454,0.360625,0.068926,-0.029803,0.232152,0.072627,-0.026424,,,,,,,0.294910,0.138935,-0.064456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.529591,-0.002461,-0.041617,0.847228,0.296943,0.088941,-0.023471,0.298377,0.127388,-0.013723,0.360895,0.068085,-0.030063,0.231557,0.071351,-0.026625,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298342,0.127154,-0.013782,0.360621,0.068804,-0.029875,0.232250,0.072518,-0.026342,,,,,,,0.295160,0.138985,-0.064260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.528001,-0.004368,-0.044538,0.848064,0.296917,0.089149,-0.023632,0.298617,0.127621,-0.014027,0.360723,0.067827,-0.030146,0.231411,0.072000,-0.026722,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298455,0.127072,-0.014162,0.360626,0.068691,-0.029928,0.231754,0.072612,-0.026575,,,,,,,0.295158,0.139029,-0.064080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.523947,-0.003714,-0.043614,0.850626,0.297014,0.088821,-0.023838,0.298625,0.127387,-0.014602,0.360869,0.067594,-0.030183,0.231549,0.071482,-0.026730,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298583,0.127080,-0.014675,0.360629,0.068511,-0.029958,0.232163,0.072755,-0.026436,,,,,,,0.295356,0.138866,-0.063778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.519624,-0.005196,-0.046470,0.853114,0.297036,0.088997,-0.023972,0.298894,0.127643,-0.015126,0.360751,0.067310,-0.030156,0.231461,0.072039,-0.026634,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.298636,0.126532,-0.015376,0.360672,0.068238,-0.029941,0.231728,0.072613,-0.026507,,,,,,,0.295644,0.138544,-0.063418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.514061,-0.005402,-0.047813,0.856403,0.297146,0.089130,-0.024128,0.299105,0.127882,-0.015785,0.360802,0.067220,-0.030132,0.231529,0.072287,-0.026467,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.299116,0.126628,-0.016056,0.360746,0.067970,-0.029968,0.231550,0.072610,-0.026398,,,,,,,0.295898,0.138311,-0.063347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,5.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.505420,-0.007230,-0.051814,0.861286,0.297347,0.088721,-0.024431,0.299646,0.127614,-0.016866,0.360808,0.066163,-0.030109,0.231588,0.072385,-0.026317,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.299801,0.126655,-0.017057,0.360974,0.067593,-0.029833,0.231394,0.072731,-0.026245,,,,,,,0.296250,0.138363,-0.063050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.494583,-0.009655,-0.057329,0.867184,0.297403,0.088214,-0.024778,0.300168,0.127254,-0.018186,0.360584,0.064793,-0.030051,0.231456,0.072595,-0.026096,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.300222,0.126669,-0.018287,0.361129,0.067050,-0.029677,0.231274,0.072944,-0.026033,,,,,,,0.296712,0.138470,-0.062597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,5.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.483675,-0.010883,-0.060645,0.873076,0.297572,0.087995,-0.025191,0.300607,0.127168,-0.019577,0.360586,0.064038,-0.030034,0.231522,0.072780,-0.025960,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.300642,0.126501,-0.019674,0.361191,0.066290,-0.029721,0.231343,0.073186,-0.025897,,,,,,,0.297175,0.138508,-0.062252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,5.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.475036,-0.013067,-0.066998,0.877315,0.297929,0.087500,-0.025566,0.301487,0.126731,-0.020721,0.360613,0.062642,-0.030156,0.231687,0.073127,-0.025820,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.301563,0.125993,-0.020815,0.361256,0.065668,-0.029791,0.231469,0.073541,-0.025763,,,,,,,0.297872,0.138500,-0.061980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.466226,-0.012148,-0.069024,0.881885,0.298283,0.087349,-0.025939,0.301953,0.126659,-0.021882,0.360888,0.062259,-0.030342,0.232009,0.073129,-0.025592,-0.021405,0.999109,0.027605,0.023668,0.295308,0.102243,-0.058602,0.240064,0.085113,-0.048443,0.294656,0.135748,-0.079296,0.351205,0.085869,-0.048068,,,,,,,,,,0.302082,0.125718,-0.021985,0.361359,0.065154,-0.030049,0.231734,0.073612,-0.025533,,,,,,,0.298524,0.138533,-0.061756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
