Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
486,4.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004165,0.951492,-0.307643,-0.000972,0.283740,0.089175,0.035479,0.285832,0.127637,0.045046,0.218090,0.073639,0.031351,0.347297,0.066250,0.030038,0.013405,0.987895,0.153111,0.021025,0.281531,0.098375,0.001032,0.225344,0.082642,0.007676,0.282941,0.135979,-0.010596,0.336307,0.076506,0.006015,0.225123,0.082579,0.007702,0.282891,0.136106,-0.010634,0.336774,0.076203,0.006094,0.286163,0.126974,0.044882,0.217301,0.074195,0.031486,0.346751,0.069406,0.030821,,,,,,,,,
487,4.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009859,0.949787,-0.312653,-0.007492,0.283923,0.088277,0.035043,0.286671,0.126802,0.044183,0.218016,0.073678,0.031663,0.347082,0.064352,0.029282,0.012822,0.987442,0.155785,0.022897,0.282000,0.098487,0.001110,0.225798,0.082680,0.007447,0.283430,0.136153,-0.010311,0.336771,0.076627,0.006194,0.225870,0.082835,0.007398,0.283290,0.136096,-0.010290,0.336921,0.076559,0.006211,0.286841,0.126334,0.044072,0.217601,0.074142,0.031773,0.346623,0.068120,0.030177,,,,,,,,,
488,4.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009683,0.950906,-0.309203,-0.008763,0.284083,0.088179,0.034935,0.286872,0.126635,0.044349,0.218161,0.073637,0.031610,0.347216,0.064266,0.028847,0.013107,0.987219,0.157367,0.021506,0.281964,0.098489,0.001366,0.225779,0.082665,0.007808,0.283365,0.136192,-0.009937,0.336748,0.076610,0.006226,0.225464,0.082727,0.007799,0.283365,0.136151,-0.009925,0.337195,0.076653,0.006200,0.287026,0.126198,0.044241,0.217811,0.074069,0.031717,0.346743,0.067643,0.029675,,,,,,,,,
489,4.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005391,0.954256,-0.298835,-0.007985,0.284107,0.088444,0.035046,0.286578,0.126707,0.045296,0.218308,0.073416,0.031458,0.347435,0.065210,0.028385,0.010005,0.986966,0.159386,0.019881,0.282132,0.098406,0.001632,0.226069,0.082180,0.008132,0.283255,0.136162,-0.009523,0.337072,0.076877,0.006288,0.225720,0.082137,0.008156,0.283294,0.136170,-0.009527,0.337788,0.076947,0.006245,0.286798,0.126128,0.045139,0.217936,0.073940,0.031601,0.346918,0.067411,0.028979,,,,,,,,,
490,4.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000035,0.957449,-0.288538,-0.006058,0.283709,0.089094,0.035318,0.285740,0.127152,0.046394,0.218087,0.073400,0.031359,0.347301,0.066731,0.028202,0.007539,0.987018,0.159386,0.018294,0.282078,0.098286,0.001718,0.226118,0.081759,0.008351,0.282972,0.136046,-0.009443,0.337143,0.077052,0.006246,0.225706,0.081610,0.008408,0.283020,0.136133,-0.009470,0.337948,0.076879,0.006272,0.285793,0.126897,0.046319,0.218073,0.073758,0.031463,0.347078,0.067452,0.028414,,,,,,,,,
491,4.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007003,0.958180,-0.286011,-0.006314,0.283521,0.089328,0.035770,0.285101,0.127350,0.047041,0.218093,0.072792,0.032019,0.347368,0.067843,0.028249,-0.000227,0.987865,0.154140,0.019072,0.281936,0.098286,0.002131,0.226202,0.080999,0.008731,0.282312,0.135932,-0.009439,0.337293,0.077928,0.007102,0.225459,0.080578,0.008878,0.282511,0.136158,-0.009513,0.338277,0.077806,0.007117,0.285178,0.127493,0.047082,0.218047,0.072429,0.031913,0.347101,0.067682,0.028206,,,,,,,,,
492,4.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008490,0.958621,-0.284508,-0.005375,0.283290,0.089362,0.035888,0.284732,0.127354,0.047281,0.217922,0.072618,0.032024,0.347216,0.068115,0.028360,-0.001207,0.987498,0.156447,0.019254,0.281569,0.098426,0.002201,0.225865,0.080999,0.008683,0.281879,0.136125,-0.009194,0.336962,0.078153,0.007115,0.225054,0.080528,0.008843,0.282110,0.136406,-0.009284,0.338237,0.077947,0.007150,0.284818,0.127582,0.047348,0.217866,0.072155,0.031886,0.346910,0.067760,0.028258,,,,,,,,,
493,4.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007971,0.958557,-0.284740,-0.005234,0.283137,0.089462,0.035952,0.284607,0.127457,0.047327,0.217756,0.072775,0.032058,0.347048,0.068153,0.028469,-0.002621,0.987646,0.155437,0.019696,0.281604,0.098644,0.002260,0.225937,0.081085,0.008705,0.281830,0.136320,-0.009214,0.337044,0.078527,0.007289,0.225249,0.080748,0.008821,0.281919,0.136486,-0.009266,0.338230,0.078214,0.007361,0.284610,0.127599,0.047369,0.218125,0.072334,0.031919,0.346743,0.067823,0.028376,,,,,,,,,
494,4.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008014,0.958126,-0.286201,-0.004333,0.283004,0.089391,0.035942,0.284431,0.127421,0.047205,0.217640,0.072652,0.031987,0.346941,0.068099,0.028635,-0.002177,0.987802,0.154335,0.020567,0.281454,0.098429,0.002216,0.225756,0.080951,0.008611,0.281743,0.136080,-0.009341,0.336862,0.078257,0.007376,0.224861,0.080418,0.008791,0.281983,0.136373,-0.009435,0.338110,0.078046,0.007418,0.284500,0.127614,0.047261,0.217672,0.072112,0.031827,0.346623,0.067820,0.028557,,,,,,,,,
495,4.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008542,0.957437,-0.288496,-0.003515,0.282889,0.089420,0.035820,0.284244,0.127506,0.046903,0.217556,0.072564,0.031860,0.346868,0.068191,0.028697,-0.001592,0.987862,0.153878,0.021171,0.281335,0.098444,0.002259,0.225608,0.081047,0.008614,0.281688,0.136084,-0.009331,0.336710,0.078201,0.007494,0.224530,0.080463,0.008813,0.281933,0.136340,-0.009414,0.338100,0.078109,0.007497,0.284319,0.127709,0.046961,0.217534,0.072078,0.031719,0.346574,0.067888,0.028613,,,,,,,,,
496,4.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009116,0.956223,-0.292482,-0.002940,0.282834,0.089475,0.035714,0.284124,0.127654,0.046480,0.217529,0.072489,0.031840,0.346850,0.068282,0.028820,-0.001204,0.987835,0.154048,0.021195,0.281319,0.098462,0.002284,0.225578,0.081105,0.008637,0.281699,0.136106,-0.009292,0.336679,0.078174,0.007508,0.224360,0.080473,0.008853,0.281944,0.136342,-0.009369,0.338102,0.078148,0.007490,0.284195,0.127881,0.046543,0.217518,0.072050,0.031716,0.346543,0.067902,0.028717,,,,,,,,,
497,4.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010247,0.955368,-0.295233,-0.002114,0.282906,0.089682,0.035655,0.284082,0.127926,0.046203,0.217650,0.072500,0.031817,0.346984,0.068622,0.028944,-0.002430,0.987936,0.153586,0.019694,0.281541,0.098565,0.002386,0.225867,0.081055,0.008900,0.281783,0.136198,-0.009229,0.336972,0.078441,0.007486,0.224732,0.080448,0.009110,0.281914,0.136401,-0.009294,0.338110,0.078166,0.007549,0.284062,0.128047,0.046237,0.217947,0.072289,0.031754,0.346513,0.067979,0.028773,,,,,,,,,
498,4.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010569,0.954664,-0.297495,-0.001470,0.282821,0.089723,0.035580,0.283947,0.128017,0.045949,0.217587,0.072456,0.031753,0.346928,0.068696,0.029039,-0.002962,0.987848,0.154034,0.020499,0.281553,0.098618,0.002403,0.225882,0.081056,0.008804,0.281785,0.136262,-0.009178,0.336992,0.078535,0.007583,0.224892,0.080508,0.008990,0.281911,0.136472,-0.009245,0.338098,0.078224,0.007658,0.283915,0.128125,0.045979,0.217891,0.072289,0.031704,0.346593,0.068121,0.028887,,,,,,,,,
499,4.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010456,0.953937,-0.299824,-0.000908,0.282776,0.089716,0.035498,0.283885,0.128061,0.045682,0.217549,0.072421,0.031677,0.346894,0.068667,0.029135,-0.004215,0.987659,0.155260,0.020171,0.281646,0.098624,0.002417,0.226023,0.080901,0.008790,0.281776,0.136297,-0.009072,0.337139,0.078675,0.007534,0.225213,0.080394,0.008959,0.281895,0.136538,-0.009148,0.338140,0.078274,0.007638,0.283849,0.128158,0.045708,0.217846,0.072281,0.031637,0.346646,0.068182,0.029009,,,,,,,,,
500,4.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011136,0.953049,-0.302611,-0.001013,0.282702,0.089619,0.035439,0.283768,0.128023,0.045398,0.217494,0.072220,0.031756,0.346843,0.068613,0.029164,-0.003273,0.987373,0.156873,0.021769,0.281424,0.098578,0.002420,0.225743,0.080962,0.008575,0.281673,0.136288,-0.008944,0.336856,0.078485,0.007629,0.224806,0.080401,0.008758,0.281916,0.136581,-0.009036,0.338100,0.078285,0.007670,0.283807,0.128207,0.045445,0.217519,0.071952,0.031686,0.346616,0.068268,0.029077,,,,,,,,,
501,4.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011307,0.951963,-0.306003,-0.000987,0.282717,0.089585,0.035328,0.283769,0.128060,0.045013,0.217517,0.072136,0.031767,0.346867,0.068559,0.029203,-0.002061,0.987296,0.157366,0.021897,0.281297,0.098631,0.002503,0.225574,0.081143,0.008646,0.281635,0.136352,-0.008821,0.336681,0.078399,0.007683,0.224459,0.080541,0.008845,0.281884,0.136610,-0.008902,0.338123,0.078316,0.007685,0.283829,0.128233,0.045055,0.217474,0.071902,0.031709,0.346692,0.068289,0.029137,,,,,,,,,
502,4.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011768,0.950967,-0.309065,-0.001474,0.282762,0.089602,0.035219,0.283802,0.128139,0.044654,0.217568,0.072091,0.031846,0.346917,0.068576,0.029157,-0.001150,0.987289,0.157383,0.022146,0.281228,0.098735,0.002625,0.225471,0.081350,0.008756,0.281640,0.136456,-0.008696,0.336573,0.078398,0.007815,0.224176,0.080712,0.008968,0.281889,0.136680,-0.008767,0.338177,0.078430,0.007779,0.283881,0.128302,0.044693,0.217478,0.071828,0.031783,0.346746,0.068372,0.029109,,,,,,,,,
503,4.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011942,0.949912,-0.312284,-0.001948,0.282808,0.089598,0.035169,0.283853,0.128198,0.044342,0.217612,0.072060,0.031976,0.346959,0.068535,0.029189,-0.000132,0.987027,0.159048,0.021929,0.281103,0.098840,0.002728,0.225319,0.081539,0.008841,0.281577,0.136599,-0.008464,0.336414,0.078382,0.007808,0.224054,0.080929,0.009044,0.281833,0.136823,-0.008535,0.338172,0.078431,0.007762,0.283921,0.128331,0.044372,0.217541,0.071752,0.031904,0.346768,0.068383,0.029156,,,,,,,,,
504,4.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011637,0.948535,-0.316453,-0.002050,0.282893,0.089483,0.034994,0.283960,0.128161,0.043827,0.217687,0.071956,0.031949,0.347032,0.068331,0.029206,-0.000466,0.986841,0.160224,0.021748,0.280942,0.098846,0.002883,0.225172,0.081487,0.008968,0.281384,0.136631,-0.008220,0.336269,0.078418,0.007901,0.224051,0.081003,0.009130,0.281707,0.136888,-0.008301,0.338178,0.078546,0.007829,0.284113,0.128283,0.043853,0.217546,0.071774,0.031909,0.346875,0.068346,0.029212,,,,,,,,,
505,4.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009596,0.949510,-0.313576,-0.003034,0.283210,0.089254,0.035113,0.284458,0.127873,0.044179,0.217923,0.072041,0.032004,0.347249,0.067847,0.029155,-0.001213,0.986473,0.162435,0.022035,0.280917,0.099013,0.003082,0.225168,0.081545,0.009044,0.281313,0.136848,-0.007853,0.336271,0.078645,0.008054,0.224177,0.081128,0.009181,0.281633,0.137095,-0.007929,0.338301,0.078804,0.007975,0.285170,0.127853,0.044164,0.217588,0.071840,0.031962,0.346979,0.068275,0.029259,,,,,,,,,
506,4.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008013,0.951956,-0.306102,-0.004234,0.283362,0.088792,0.035365,0.284772,0.127260,0.045035,0.218006,0.071881,0.032082,0.347310,0.067236,0.028980,-0.001773,0.985984,0.165336,0.022302,0.281002,0.099334,0.003300,0.225268,0.081767,0.009120,0.281361,0.137233,-0.007412,0.336375,0.079001,0.008194,0.224309,0.081313,0.009263,0.281614,0.137458,-0.007479,0.338380,0.079055,0.008148,0.286723,0.125286,0.044509,0.217681,0.071905,0.032092,0.347055,0.068133,0.029210,,,,,,,,,
507,4.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006871,0.950282,-0.311245,-0.006687,0.283723,0.088706,0.035186,0.285309,0.127270,0.044431,0.218294,0.071997,0.032340,0.347567,0.066849,0.028787,0.000636,0.985976,0.165421,0.022059,0.281361,0.099295,0.003388,0.225554,0.081987,0.009273,0.281884,0.137195,-0.007314,0.336645,0.078702,0.008205,0.224341,0.081583,0.009409,0.282143,0.137318,-0.007354,0.338390,0.079058,0.008074,0.287122,0.126316,0.044169,0.217740,0.071863,0.032318,0.347206,0.067903,0.029047,,,,,,,,,
508,4.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007320,0.943834,-0.330237,-0.008172,0.283474,0.088810,0.034487,0.285073,0.127715,0.042173,0.218042,0.071987,0.032505,0.347306,0.066729,0.028783,-0.001035,0.985213,0.169975,0.021520,0.281535,0.099298,0.003365,0.225794,0.081732,0.009117,0.281913,0.137296,-0.006990,0.336896,0.078866,0.007968,0.225391,0.081634,0.009151,0.282111,0.137391,-0.007019,0.338422,0.079038,0.007895,0.286756,0.124695,0.041538,0.217785,0.072095,0.032532,0.347328,0.067694,0.028974,,,,,,,,,
509,4.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006978,0.939267,-0.342975,-0.009876,0.283613,0.088968,0.034030,0.285292,0.128064,0.040654,0.218152,0.072197,0.032692,0.347397,0.066641,0.028744,0.000150,0.985043,0.171184,0.019635,0.281846,0.099478,0.003437,0.226101,0.081989,0.009374,0.282245,0.137501,-0.006825,0.337193,0.078944,0.007761,0.225887,0.081986,0.009380,0.282291,0.137477,-0.006820,0.338470,0.079069,0.007699,0.287091,0.124439,0.039995,0.217897,0.072318,0.032718,0.347481,0.067490,0.028886,,,,,,,,,
510,4.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006586,0.934325,-0.356148,-0.012321,0.283728,0.089039,0.033520,0.285514,0.128303,0.039032,0.218227,0.072378,0.032930,0.347443,0.066436,0.028596,0.001779,0.985073,0.171080,0.018979,0.282150,0.099626,0.003477,0.226364,0.082305,0.009520,0.282643,0.137646,-0.006792,0.337443,0.078927,0.007702,0.226259,0.082392,0.009499,0.282537,0.137488,-0.006746,0.338482,0.078999,0.007657,0.287353,0.124478,0.038441,0.217948,0.072512,0.032957,0.347569,0.067390,0.028728,,,,,,,,,
511,4.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008469,0.916481,-0.399718,-0.014727,0.283821,0.089588,0.031800,0.285505,0.129200,0.033587,0.218374,0.072759,0.033162,0.347583,0.066803,0.028651,0.003529,0.984739,0.172983,0.018811,0.282296,0.099721,0.003533,0.226458,0.082561,0.009559,0.282906,0.137779,-0.006587,0.337524,0.078822,0.007626,0.226337,0.082668,0.009534,0.282804,0.137550,-0.006523,0.338518,0.079006,0.007551,0.285801,0.129128,0.033574,0.218006,0.072658,0.033170,0.347671,0.067144,0.028664,,,,,,,,,
512,4.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003561,0.912265,-0.409213,-0.017469,0.283902,0.088711,0.031437,0.286016,0.128332,0.032392,0.218278,0.072626,0.033214,0.347410,0.065176,0.028706,0.005143,0.984142,0.176438,0.017519,0.282493,0.099830,0.003763,0.226629,0.082773,0.009839,0.283172,0.137958,-0.006089,0.337678,0.078760,0.007539,0.226462,0.082901,0.009811,0.283099,0.137682,-0.006015,0.338511,0.079005,0.007451,0.286092,0.128112,0.032388,0.218124,0.072736,0.033222,0.347748,0.067016,0.028693,,,,,,,,,
513,4.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006942,0.905674,-0.423562,-0.017345,0.283806,0.088936,0.030713,0.285651,0.128580,0.030415,0.218300,0.072470,0.033176,0.347467,0.065756,0.028546,0.005267,0.983848,0.178178,0.016376,0.282767,0.099829,0.003847,0.226921,0.082739,0.009989,0.283416,0.137992,-0.005871,0.337965,0.078758,0.007424,0.226602,0.083043,0.009922,0.283343,0.137676,-0.005788,0.338558,0.078994,0.007344,0.285617,0.127655,0.030422,0.218209,0.072880,0.033177,0.347772,0.066781,0.028529,,,,,,,,,
514,4.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006706,0.901260,-0.432837,-0.018370,0.283833,0.088985,0.030214,0.285713,0.128613,0.029098,0.218316,0.072634,0.033125,0.347469,0.065707,0.028418,0.005714,0.984024,0.177203,0.016228,0.282864,0.099808,0.003795,0.227006,0.082777,0.009997,0.283541,0.137950,-0.005998,0.338046,0.078696,0.007387,0.226719,0.082966,0.009958,0.283509,0.137687,-0.005930,0.338622,0.078929,0.007308,0.285635,0.127339,0.029135,0.218237,0.073088,0.033116,0.347791,0.066747,0.028379,,,,,,,,,
515,4.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008000,0.899064,-0.437294,-0.019842,0.283862,0.088951,0.029901,0.285687,0.128569,0.028386,0.218377,0.072549,0.033223,0.347520,0.065735,0.028094,0.006908,0.984096,0.176733,0.016506,0.282749,0.099811,0.003786,0.226849,0.082923,0.009997,0.283521,0.137942,-0.006042,0.337878,0.078566,0.007404,0.226677,0.083002,0.009982,0.283511,0.137730,-0.005987,0.338653,0.078833,0.007310,0.285656,0.127138,0.028439,0.218284,0.072989,0.033211,0.347786,0.066798,0.028044,,,,,,,,,
516,4.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010144,0.898330,-0.438723,-0.020572,0.283839,0.088988,0.029712,0.285530,0.128607,0.028067,0.218420,0.072382,0.033295,0.347568,0.065975,0.027774,0.006824,0.984054,0.176928,0.016946,0.282674,0.099764,0.003776,0.226768,0.082874,0.009930,0.283454,0.137900,-0.006037,0.337800,0.078520,0.007435,0.226639,0.082929,0.009920,0.283422,0.137775,-0.006004,0.338700,0.078674,0.007366,0.285523,0.127129,0.028125,0.218353,0.072774,0.033282,0.347721,0.066876,0.027732,,,,,,,,,
517,4.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010818,0.899656,-0.435964,-0.020897,0.283767,0.089060,0.029697,0.285425,0.128689,0.028293,0.218365,0.072380,0.033255,0.347512,0.066109,0.027543,0.005957,0.983931,0.177610,0.017276,0.282451,0.099794,0.003726,0.226567,0.082805,0.009803,0.283179,0.137944,-0.006034,0.337608,0.078633,0.007410,0.226448,0.082854,0.009794,0.283107,0.137884,-0.006017,0.338690,0.078572,0.007392,0.285397,0.127240,0.028343,0.218327,0.072757,0.033244,0.347623,0.066923,0.027511,,,,,,,,,
518,4.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012402,0.901195,-0.432906,-0.016883,0.283692,0.089313,0.030179,0.285112,0.128961,0.029061,0.218375,0.072206,0.033237,0.347589,0.066772,0.028238,0.004277,0.983806,0.178356,0.017197,0.282194,0.099763,0.003673,0.226364,0.082577,0.009700,0.282798,0.137930,-0.006031,0.337419,0.078782,0.007352,0.226221,0.082590,0.009701,0.282747,0.137960,-0.006037,0.338611,0.078561,0.007372,0.285069,0.127507,0.029102,0.218298,0.072637,0.033228,0.347824,0.067754,0.028203,,,,,,,,,
519,4.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013656,0.906018,-0.422732,-0.015554,0.283642,0.089338,0.030597,0.284946,0.129005,0.030377,0.218373,0.071975,0.033186,0.347608,0.067035,0.028228,0.003969,0.983794,0.178400,0.017525,0.281917,0.099830,0.003629,0.226091,0.082616,0.009612,0.282510,0.137997,-0.006072,0.337150,0.078876,0.007348,0.225967,0.082642,0.009609,0.282422,0.138028,-0.006077,0.338511,0.078537,0.007395,0.284994,0.127747,0.030381,0.218281,0.072340,0.033188,0.347748,0.067954,0.028219,,,,,,,,,
520,4.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012629,0.907824,-0.418921,-0.014195,0.283547,0.088960,0.030994,0.284886,0.128626,0.031113,0.218254,0.071634,0.033223,0.347501,0.066620,0.028647,0.003512,0.983389,0.180587,0.017927,0.281723,0.099824,0.003709,0.225906,0.082538,0.009560,0.282294,0.138035,-0.005823,0.336970,0.078900,0.007389,0.225797,0.082572,0.009555,0.282185,0.138062,-0.005826,0.338372,0.078503,0.007446,0.284980,0.128010,0.031107,0.218066,0.071977,0.033231,0.347720,0.068247,0.028646,,,,,,,,,
