Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
166,1.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019734,0.005428,-0.023560,0.999513,0.272311,0.112042,0.045892,0.271385,0.136484,0.014636,0.337402,0.098802,0.058386,0.208145,0.100839,0.064654,0.083684,0.006965,-0.028094,0.996072,0.276718,0.110433,0.100929,0.331044,0.095795,0.084106,0.279036,0.138487,0.128476,0.220074,0.097015,0.090207,0.330640,0.095611,0.083942,0.279000,0.138674,0.128662,0.220520,0.096892,0.090065,0.271283,0.136334,0.014836,0.337372,0.098859,0.058314,0.208226,0.100906,0.064562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020378,0.005215,-0.023740,0.999497,0.272299,0.112020,0.045882,0.271394,0.136422,0.014594,0.337380,0.098773,0.058419,0.208122,0.100864,0.064633,0.083864,0.007195,-0.028179,0.996053,0.276684,0.110406,0.100951,0.331000,0.095768,0.084097,0.279018,0.138450,0.128507,0.220032,0.097001,0.090250,0.330626,0.095607,0.083954,0.278983,0.138641,0.128696,0.220519,0.096870,0.090100,0.271305,0.136203,0.014882,0.337355,0.098863,0.058307,0.208181,0.100935,0.064537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020185,0.005292,-0.023742,0.999500,0.272303,0.112066,0.045853,0.271393,0.136481,0.014575,0.337386,0.098814,0.058376,0.208128,0.100903,0.064609,0.084310,0.007306,-0.028521,0.996005,0.276669,0.110395,0.100949,0.330971,0.095736,0.084068,0.279029,0.138413,0.128529,0.220006,0.097037,0.090250,0.330629,0.095601,0.083950,0.279003,0.138600,0.128716,0.220520,0.096898,0.090090,0.271290,0.136265,0.014859,0.337380,0.098895,0.058272,0.208185,0.100976,0.064512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020084,0.005093,-0.023998,0.999497,0.272311,0.112064,0.045868,0.271427,0.136485,0.014594,0.337383,0.098777,0.058415,0.208124,0.100930,0.064595,0.084459,0.006771,-0.028391,0.995999,0.276703,0.110412,0.100968,0.331027,0.095766,0.084142,0.279029,0.138422,0.128558,0.220054,0.097047,0.090203,0.330642,0.095587,0.083982,0.278987,0.138611,0.128747,0.220516,0.096925,0.090062,0.271299,0.136307,0.014831,0.337397,0.098833,0.058342,0.208188,0.101000,0.064501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019318,0.005498,-0.022701,0.999541,0.272293,0.111946,0.045914,0.271320,0.136413,0.014679,0.337409,0.098806,0.058387,0.208150,0.100617,0.064676,0.083470,0.007298,-0.027479,0.996105,0.276680,0.110281,0.100917,0.331016,0.095707,0.084068,0.278978,0.138349,0.128451,0.220047,0.096786,0.090233,0.330629,0.095587,0.083968,0.278997,0.138594,0.128691,0.220518,0.096623,0.090050,0.271268,0.136296,0.014833,0.337353,0.098865,0.058315,0.208238,0.100687,0.064581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019329,0.005333,-0.022947,0.999536,0.272290,0.111948,0.045906,0.271340,0.136415,0.014670,0.337395,0.098778,0.058401,0.208135,0.100652,0.064646,0.083262,0.007387,-0.027519,0.996120,0.276639,0.110249,0.100951,0.330970,0.095664,0.084098,0.278944,0.138328,0.128473,0.220003,0.096753,0.090283,0.330635,0.095548,0.083999,0.278988,0.138595,0.128733,0.220447,0.096543,0.090055,0.271286,0.136274,0.014854,0.337371,0.098843,0.058319,0.208194,0.100722,0.064553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019129,0.005485,-0.022877,0.999540,0.272315,0.111937,0.045924,0.271352,0.136416,0.014699,0.337426,0.098770,0.058395,0.208167,0.100625,0.064679,0.082822,0.007835,-0.027344,0.996158,0.276630,0.110267,0.100955,0.330953,0.095692,0.084066,0.278947,0.138372,0.128450,0.219991,0.096738,0.090349,0.330645,0.095587,0.083977,0.279009,0.138631,0.128702,0.220436,0.096487,0.090081,0.271281,0.136321,0.014826,0.337402,0.098808,0.058347,0.208259,0.100696,0.064581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019202,0.005439,-0.022890,0.999539,0.272315,0.111947,0.045911,0.271356,0.136421,0.014682,0.337424,0.098780,0.058389,0.208165,0.100639,0.064662,0.082854,0.007941,-0.027517,0.996150,0.276619,0.110296,0.100937,0.330933,0.095704,0.084034,0.278952,0.138397,0.128434,0.219972,0.096786,0.090343,0.330629,0.095606,0.083952,0.279019,0.138643,0.128672,0.220438,0.096518,0.090058,0.271307,0.136293,0.014849,0.337397,0.098841,0.058313,0.208225,0.100704,0.064574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019315,0.005428,-0.022880,0.999537,0.272290,0.111952,0.045896,0.271330,0.136419,0.014661,0.337399,0.098789,0.058379,0.208140,0.100646,0.064649,0.082666,0.007753,-0.027691,0.996162,0.276620,0.110284,0.100940,0.330934,0.095666,0.084061,0.278954,0.138396,0.128426,0.219972,0.096792,0.090332,0.330640,0.095570,0.083981,0.279018,0.138635,0.128659,0.220415,0.096537,0.090061,0.271259,0.136306,0.014811,0.337387,0.098836,0.058319,0.208213,0.100717,0.064554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019203,0.005490,-0.022777,0.999541,0.272299,0.111969,0.045903,0.271331,0.136443,0.014674,0.337413,0.098816,0.058374,0.208154,0.100646,0.064661,0.083268,0.007926,-0.027249,0.996123,0.276622,0.110268,0.100962,0.330945,0.095718,0.084052,0.278937,0.138348,0.128482,0.219983,0.096737,0.090351,0.330635,0.095615,0.083965,0.278998,0.138600,0.128728,0.220440,0.096488,0.090084,0.271273,0.136340,0.014810,0.337385,0.098864,0.058316,0.208228,0.100711,0.064573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019131,0.005465,-0.022782,0.999542,0.272310,0.111959,0.045912,0.271344,0.136439,0.014687,0.337423,0.098805,0.058385,0.208164,0.100635,0.064665,0.083208,0.008108,-0.027246,0.996127,0.276641,0.110246,0.100959,0.330958,0.095697,0.084031,0.278965,0.138329,0.128476,0.219999,0.096712,0.090371,0.330649,0.095597,0.083948,0.279026,0.138575,0.128715,0.220467,0.096459,0.090099,0.271291,0.136320,0.014842,0.337361,0.098865,0.058312,0.208256,0.100706,0.064568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019183,0.005351,-0.023008,0.999537,0.272309,0.111952,0.045907,0.271361,0.136428,0.014678,0.337413,0.098770,0.058396,0.208153,0.100658,0.064646,0.082816,0.007795,-0.027109,0.996166,0.276647,0.110265,0.100945,0.330979,0.095715,0.084062,0.278948,0.138371,0.128440,0.220015,0.096710,0.090332,0.330659,0.095599,0.083963,0.278996,0.138641,0.128703,0.220436,0.096494,0.090100,0.271315,0.136305,0.014838,0.337378,0.098831,0.058321,0.208216,0.100722,0.064560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019403,0.005310,-0.022957,0.999534,0.272309,0.111950,0.045904,0.271361,0.136412,0.014664,0.337414,0.098780,0.058404,0.208153,0.100658,0.064644,0.083136,0.008157,-0.027297,0.996131,0.276625,0.110272,0.100957,0.330939,0.095715,0.084025,0.278955,0.138359,0.128469,0.219980,0.096742,0.090377,0.330637,0.095620,0.083945,0.279021,0.138600,0.128703,0.220446,0.096477,0.090094,0.271313,0.136261,0.014861,0.337401,0.098850,0.058315,0.208199,0.100727,0.064552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019276,0.005376,-0.022892,0.999538,0.272303,0.111944,0.045898,0.271347,0.136414,0.014665,0.337410,0.098779,0.058386,0.208151,0.100639,0.064643,0.082870,0.007741,-0.027018,0.996164,0.276655,0.110238,0.100943,0.330991,0.095699,0.084066,0.278948,0.138342,0.128442,0.220027,0.096675,0.090321,0.330665,0.095579,0.083963,0.278990,0.138616,0.128709,0.220441,0.096471,0.090102,0.271283,0.136285,0.014834,0.337392,0.098835,0.058315,0.208218,0.100709,0.064548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019086,0.005407,-0.022816,0.999543,0.272315,0.111938,0.045916,0.271354,0.136419,0.014693,0.337425,0.098778,0.058396,0.208166,0.100616,0.064661,0.083296,0.007886,-0.027357,0.996118,0.276632,0.110278,0.100943,0.330953,0.095718,0.084035,0.278952,0.138356,0.128465,0.219991,0.096761,0.090328,0.330645,0.095612,0.083946,0.279008,0.138611,0.128713,0.220425,0.096529,0.090079,0.271295,0.136307,0.014841,0.337413,0.098827,0.058334,0.208225,0.100679,0.064575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019198,0.005351,-0.022971,0.999537,0.272294,0.111968,0.045895,0.271344,0.136443,0.014666,0.337399,0.098791,0.058385,0.208139,0.100670,0.064635,0.082677,0.007714,-0.027412,0.996170,0.276636,0.110266,0.100955,0.330960,0.095678,0.084083,0.278951,0.138379,0.128443,0.219996,0.096743,0.090341,0.330647,0.095572,0.083993,0.279005,0.138633,0.128691,0.220440,0.096511,0.090092,0.271278,0.136323,0.014823,0.337398,0.098840,0.058322,0.208196,0.100736,0.064546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019445,0.005437,-0.022879,0.999534,0.272309,0.111941,0.045905,0.271349,0.136400,0.014664,0.337419,0.098782,0.058389,0.208160,0.100640,0.064662,0.083109,0.007889,-0.027265,0.996136,0.276641,0.110243,0.100964,0.330965,0.095686,0.084062,0.278956,0.138332,0.128476,0.220003,0.096711,0.090355,0.330650,0.095577,0.083970,0.279007,0.138589,0.128726,0.220436,0.096490,0.090117,0.271296,0.136267,0.014838,0.337411,0.098842,0.058313,0.208207,0.100706,0.064575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018987,0.005349,-0.022963,0.999542,0.272305,0.111960,0.045911,0.271355,0.136448,0.014692,0.337410,0.098779,0.058397,0.208150,0.100653,0.064645,0.083405,0.007630,-0.027410,0.996110,0.276646,0.110256,0.100951,0.330973,0.095690,0.084069,0.278956,0.138328,0.128480,0.220008,0.096749,0.090305,0.330657,0.095577,0.083972,0.279003,0.138592,0.128738,0.220425,0.096538,0.090078,0.271291,0.136353,0.014818,0.337404,0.098817,0.058348,0.208214,0.100716,0.064562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019160,0.005383,-0.023007,0.999537,0.272300,0.111941,0.045915,0.271350,0.136419,0.014688,0.337405,0.098759,0.058400,0.208145,0.100647,0.064658,0.082539,0.007523,-0.027281,0.996186,0.276660,0.110235,0.100946,0.330995,0.095654,0.084099,0.278958,0.138355,0.128426,0.220028,0.096695,0.090312,0.330669,0.095534,0.083996,0.279001,0.138630,0.128694,0.220442,0.096490,0.090092,0.271277,0.136315,0.014826,0.337410,0.098798,0.058350,0.208208,0.100713,0.064569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018938,0.005408,-0.023029,0.999541,0.272330,0.111945,0.045921,0.271380,0.136436,0.014705,0.337434,0.098753,0.058398,0.208175,0.100645,0.064661,0.083082,0.007570,-0.027124,0.996145,0.276663,0.110239,0.100961,0.331001,0.095694,0.084096,0.278953,0.138330,0.128472,0.220035,0.096693,0.090315,0.330678,0.095572,0.083991,0.278995,0.138607,0.128742,0.220440,0.096491,0.090096,0.271308,0.136349,0.014822,0.337435,0.098785,0.058357,0.208247,0.100711,0.064572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019374,0.005449,-0.022897,0.999535,0.272318,0.111913,0.045923,0.271358,0.136377,0.014685,0.337427,0.098749,0.058404,0.208168,0.100612,0.064680,0.083078,0.007362,-0.027438,0.996138,0.276660,0.110235,0.100941,0.330995,0.095653,0.084096,0.278959,0.138325,0.128452,0.220027,0.096726,0.090275,0.330678,0.095528,0.083988,0.278997,0.138606,0.128727,0.220409,0.096533,0.090067,0.271295,0.136252,0.014849,0.337407,0.098805,0.058334,0.208237,0.100682,0.064586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019190,0.005416,-0.022926,0.999538,0.272307,0.111958,0.045904,0.271351,0.136433,0.014675,0.337415,0.098786,0.058385,0.208156,0.100654,0.064652,0.082779,0.007533,-0.027132,0.996170,0.276671,0.110254,0.100942,0.331010,0.095697,0.084089,0.278960,0.138362,0.128436,0.220043,0.096702,0.090301,0.330672,0.095570,0.083980,0.278999,0.138647,0.128714,0.220458,0.096502,0.090084,0.271286,0.136321,0.014823,0.337389,0.098836,0.058323,0.208234,0.100724,0.064558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019442,0.005381,-0.022873,0.999535,0.272325,0.111928,0.045918,0.271368,0.136388,0.014676,0.337433,0.098770,0.058409,0.208173,0.100627,0.064668,0.083061,0.007772,-0.027425,0.996137,0.276636,0.110257,0.100946,0.330958,0.095680,0.084056,0.278954,0.138348,0.128455,0.219995,0.096743,0.090326,0.330650,0.095577,0.083969,0.279007,0.138595,0.128695,0.220435,0.096516,0.090082,0.271323,0.136239,0.014869,0.337397,0.098843,0.058318,0.208234,0.100697,0.064573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019098,0.005452,-0.022885,0.999541,0.272303,0.111955,0.045918,0.271343,0.136437,0.014694,0.337413,0.098786,0.058392,0.208154,0.100643,0.064668,0.083024,0.007566,-0.027391,0.996142,0.276659,0.110262,0.100937,0.330989,0.095685,0.084072,0.278966,0.138355,0.128445,0.220024,0.096745,0.090295,0.330670,0.095568,0.083971,0.279005,0.138621,0.128705,0.220426,0.096549,0.090084,0.271267,0.136345,0.014815,0.337410,0.098819,0.058350,0.208236,0.100714,0.064571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019318,0.005500,-0.022919,0.999536,0.272315,0.111942,0.045909,0.271353,0.136410,0.014674,0.337425,0.098774,0.058382,0.208166,0.100642,0.064671,0.083194,0.007769,-0.027320,0.996129,0.276646,0.110261,0.100953,0.330972,0.095699,0.084062,0.278958,0.138344,0.128470,0.220009,0.096738,0.090328,0.330653,0.095589,0.083968,0.279009,0.138604,0.128723,0.220446,0.096516,0.090089,0.271301,0.136290,0.014831,0.337387,0.098832,0.058311,0.208238,0.100709,0.064581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019098,0.005269,-0.023044,0.999538,0.272302,0.111963,0.045908,0.271361,0.136445,0.014683,0.337403,0.098774,0.058406,0.208142,0.100671,0.064634,0.083142,0.007559,-0.027240,0.996137,0.276654,0.110241,0.100937,0.330988,0.095685,0.084071,0.278950,0.138329,0.128452,0.220022,0.096710,0.090289,0.330671,0.095566,0.083969,0.278993,0.138600,0.128717,0.220424,0.096508,0.090072,0.271310,0.136326,0.014838,0.337384,0.098829,0.058337,0.208198,0.100734,0.064550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019114,0.005547,-0.022776,0.999542,0.272292,0.111941,0.045910,0.271320,0.136422,0.014685,0.337407,0.098787,0.058371,0.208149,0.100616,0.064673,0.083330,0.007870,-0.027472,0.996112,0.276626,0.110250,0.100954,0.330944,0.095678,0.084047,0.278952,0.138326,0.128478,0.219982,0.096747,0.090338,0.330648,0.095578,0.083962,0.279012,0.138572,0.128718,0.220409,0.096504,0.090079,0.271261,0.136324,0.014814,0.337385,0.098830,0.058318,0.208220,0.100678,0.064588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019327,0.005412,-0.022909,0.999536,0.272316,0.111953,0.045915,0.271359,0.136420,0.014679,0.337424,0.098787,0.058399,0.208164,0.100652,0.064665,0.082813,0.007949,-0.027424,0.996156,0.276630,0.110282,0.100962,0.330947,0.095699,0.084060,0.278958,0.138387,0.128457,0.219986,0.096761,0.090370,0.330649,0.095603,0.083979,0.279024,0.138630,0.128692,0.220436,0.096500,0.090092,0.271305,0.136289,0.014850,0.337398,0.098849,0.058323,0.208226,0.100720,0.064574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019027,0.005498,-0.022891,0.999542,0.272302,0.111963,0.045913,0.271339,0.136449,0.014693,0.337413,0.098792,0.058380,0.208154,0.100649,0.064668,0.083303,0.007694,-0.027493,0.996115,0.276651,0.110271,0.100943,0.330974,0.095694,0.084056,0.278970,0.138348,0.128466,0.220010,0.096771,0.090308,0.330666,0.095587,0.083965,0.279023,0.138603,0.128715,0.220436,0.096545,0.090066,0.271269,0.136360,0.014811,0.337390,0.098826,0.058337,0.208247,0.100719,0.064572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019070,0.005399,-0.022893,0.999542,0.272301,0.111960,0.045902,0.271345,0.136443,0.014679,0.337410,0.098790,0.058382,0.208150,0.100648,0.064644,0.082764,0.007775,-0.027238,0.996167,0.276631,0.110288,0.100930,0.330959,0.095722,0.084049,0.278939,0.138396,0.128422,0.219996,0.096746,0.090317,0.330633,0.095607,0.083952,0.278990,0.138666,0.128685,0.220436,0.096520,0.090075,0.271294,0.136328,0.014830,0.337375,0.098846,0.058313,0.208219,0.100713,0.064557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019195,0.005400,-0.022953,0.999538,0.272309,0.111962,0.045908,0.271355,0.136437,0.014679,0.337416,0.098787,0.058391,0.208156,0.100662,0.064654,0.082580,0.007523,-0.027201,0.996185,0.276645,0.110271,0.100920,0.330982,0.095701,0.084073,0.278938,0.138390,0.128403,0.220015,0.096723,0.090285,0.330651,0.095573,0.083963,0.278978,0.138677,0.128683,0.220420,0.096522,0.090068,0.271300,0.136322,0.014830,0.337382,0.098842,0.058324,0.208229,0.100728,0.064564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019245,0.005372,-0.022930,0.999537,0.272330,0.111941,0.045925,0.271377,0.136413,0.014694,0.337437,0.098771,0.058413,0.208177,0.100640,0.064669,0.082153,0.007992,-0.027105,0.996219,0.276646,0.110283,0.100941,0.330971,0.095713,0.084054,0.278957,0.138425,0.128398,0.220010,0.096711,0.090370,0.330663,0.095603,0.083961,0.279015,0.138691,0.128655,0.220434,0.096473,0.090116,0.271328,0.136292,0.014852,0.337396,0.098831,0.058339,0.208248,0.100706,0.064580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018959,0.005262,-0.023135,0.999539,0.272304,0.111979,0.045902,0.271368,0.136469,0.014684,0.337402,0.098775,0.058398,0.208142,0.100693,0.064624,0.082919,0.007637,-0.027472,0.996148,0.276643,0.110274,0.100921,0.330968,0.095686,0.084050,0.278958,0.138372,0.128422,0.220003,0.096763,0.090291,0.330666,0.095578,0.083958,0.279014,0.138633,0.128676,0.220417,0.096532,0.090044,0.271308,0.136360,0.014827,0.337393,0.098821,0.058339,0.208200,0.100756,0.064540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
