Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
870,7.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635981,-0.005769,-0.008633,0.771635,0.276115,0.104209,0.142902,0.275099,0.138851,0.162245,0.341301,0.088326,0.134734,0.211944,0.085451,0.131727,-0.034228,0.998024,-0.045181,0.027111,0.275114,0.100634,0.094579,0.220124,0.083910,0.106620,0.274007,0.130752,0.069224,0.331211,0.087241,0.107894,0.219850,0.083822,0.106684,0.273911,0.130980,0.069029,0.332344,0.086811,0.108297,0.274988,0.138485,0.162039,0.341345,0.088413,0.134783,0.211972,0.085601,0.131811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,7.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637170,-0.005111,-0.016852,0.770522,0.276525,0.102747,0.142634,0.276142,0.137332,0.162101,0.341421,0.086122,0.133668,0.212012,0.084788,0.132134,-0.026707,0.998512,-0.038495,0.027914,0.275266,0.099961,0.095275,0.220015,0.083877,0.106989,0.274647,0.130440,0.070337,0.331137,0.085566,0.108498,0.219820,0.083788,0.107057,0.274523,0.130711,0.070112,0.332129,0.085008,0.108980,0.276207,0.137033,0.161933,0.340917,0.086333,0.133784,0.212360,0.084919,0.132209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,7.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635852,-0.008886,-0.021211,0.771468,0.277104,0.101767,0.142850,0.277115,0.136418,0.162202,0.341806,0.084366,0.133953,0.212391,0.084516,0.132394,-0.025650,0.998747,-0.034403,0.025758,0.275350,0.099644,0.095837,0.220118,0.083578,0.107667,0.274684,0.130326,0.071151,0.331249,0.085027,0.108693,0.219836,0.083488,0.107733,0.274714,0.130469,0.071037,0.333217,0.084598,0.109079,0.277273,0.135906,0.161918,0.341490,0.084657,0.134112,0.212538,0.084666,0.132479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.624371,-0.010852,-0.024639,0.780664,0.277518,0.100884,0.142956,0.277832,0.136089,0.161280,0.342068,0.082736,0.134456,0.212655,0.083828,0.133134,-0.020895,0.999123,-0.027911,0.023211,0.275554,0.099343,0.096212,0.220234,0.083639,0.108116,0.275051,0.130352,0.071934,0.331377,0.084039,0.108587,0.219959,0.083604,0.108142,0.275062,0.130410,0.071889,0.334072,0.083799,0.108783,0.277939,0.135667,0.161062,0.341875,0.082945,0.134561,0.212753,0.083951,0.133199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.618445,-0.007864,-0.030024,0.785215,0.277693,0.100131,0.142585,0.278381,0.135599,0.160385,0.342055,0.081560,0.133594,0.212642,0.083236,0.133777,-0.013397,0.999638,-0.017283,0.015698,0.275674,0.098688,0.096671,0.220307,0.083551,0.109080,0.275278,0.130213,0.073066,0.331439,0.082299,0.107868,0.220014,0.083498,0.109126,0.275335,0.130274,0.073020,0.333138,0.082236,0.107879,0.278478,0.135464,0.160318,0.341537,0.081729,0.133677,0.212896,0.083259,0.133790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,7.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.610605,-0.003796,-0.033488,0.791218,0.278037,0.099124,0.142540,0.278928,0.134930,0.159637,0.342294,0.080363,0.133189,0.212890,0.082079,0.134793,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279121,0.134666,0.159510,0.341220,0.080831,0.133419,0.213207,0.082123,0.134812,,,,,,,,,,0.275746,0.129927,0.074611,0.220234,0.083190,0.109565,0.332802,0.081973,0.107758,,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.605661,-0.006016,-0.036701,0.794853,0.278313,0.097969,0.142468,0.279490,0.133977,0.159120,0.342418,0.078607,0.133304,0.213033,0.081325,0.134980,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279682,0.133458,0.158879,0.341685,0.079159,0.133561,0.213283,0.081472,0.135047,,,,,,,,,,0.276134,0.129316,0.076201,0.220266,0.082554,0.110415,0.332802,0.081973,0.107758,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.599590,0.000512,-0.037843,0.799412,0.278313,0.097358,0.142045,0.279460,0.133614,0.158153,0.342424,0.078265,0.132378,0.213054,0.080197,0.135606,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279806,0.132861,0.157812,0.341528,0.079173,0.132798,0.213259,0.080437,0.135709,,,,,,,,,,0.276032,0.128623,0.077316,0.220473,0.081892,0.110924,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,7.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596311,0.004198,-0.038554,0.801816,0.278436,0.096987,0.141726,0.279569,0.133372,0.157540,0.342544,0.078039,0.131759,0.213194,0.079551,0.135878,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279915,0.132621,0.157204,0.341170,0.079243,0.132320,0.213523,0.079815,0.135985,,,,,,,,,,0.275842,0.128211,0.077791,0.220734,0.081236,0.111341,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.599235,0.005364,-0.039902,0.799560,0.278658,0.096955,0.141696,0.279879,0.133219,0.157778,0.342715,0.078020,0.131378,0.213381,0.079625,0.135933,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.280201,0.132488,0.157443,0.341333,0.079148,0.131921,0.213774,0.079895,0.136041,,,,,,,,,,0.275498,0.128098,0.076504,0.220792,0.081146,0.111298,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.597549,0.007207,-0.041960,0.800702,0.278805,0.097223,0.141211,0.280149,0.133549,0.157142,0.342786,0.078184,0.130613,0.213480,0.079935,0.135877,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.280426,0.132927,0.156859,0.341601,0.079157,0.131083,0.213718,0.080097,0.135940,,,,,,,,,,0.275249,0.128016,0.075358,0.220617,0.081277,0.110883,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,7.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.600814,0.008896,-0.044178,0.798118,0.278801,0.097601,0.140393,0.280293,0.133789,0.156622,0.342692,0.078539,0.129307,0.213418,0.080475,0.135248,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.280475,0.133283,0.156387,0.341235,0.080020,0.130030,0.213567,0.080631,0.135313,,,,,,,,,,0.275232,0.128281,0.073618,0.220244,0.081450,0.110309,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.603799,0.007538,-0.046335,0.795753,0.278731,0.097759,0.139556,0.280419,0.133817,0.156054,0.342517,0.078440,0.128315,0.213257,0.081021,0.134298,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.280557,0.133322,0.155821,0.340857,0.079768,0.128986,0.213516,0.081190,0.134366,,,,,,,,,,0.275166,0.127433,0.072250,0.219980,0.081148,0.109664,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596753,0.000615,-0.047698,0.801006,0.278354,0.097496,0.138926,0.280260,0.133830,0.154780,0.342039,0.077347,0.128605,0.212764,0.081310,0.133392,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.280441,0.133202,0.154501,0.341394,0.077900,0.128862,0.213020,0.081488,0.133463,,,,,,,,,,0.274991,0.126145,0.070852,0.219722,0.080629,0.109064,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,7.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.595842,0.004320,-0.049764,0.801547,0.277886,0.097140,0.137431,0.279883,0.133504,0.153205,0.341504,0.077046,0.126605,0.212270,0.080869,0.132482,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.280149,0.132523,0.152769,0.340953,0.077632,0.126878,0.212611,0.081216,0.132622,,,,,,,,,,0.274124,0.125484,0.068854,0.219400,0.078757,0.107547,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.589946,-0.000886,-0.048088,0.806009,0.278035,0.097032,0.136827,0.279991,0.133627,0.152064,0.341694,0.076587,0.126935,0.212421,0.080880,0.131483,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279881,0.132630,0.151650,0.341461,0.076782,0.127021,0.212702,0.081080,0.131561,,,,,,,,,,0.273390,0.125743,0.067050,0.219632,0.079384,0.106633,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.592773,0.004469,-0.046953,0.803987,0.277981,0.097035,0.136021,0.279753,0.133531,0.151517,0.341728,0.077174,0.125531,0.212460,0.080401,0.131015,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279655,0.132553,0.151103,0.341565,0.077509,0.125679,0.212812,0.080938,0.131233,,,,,,,,,,0.273321,0.125543,0.066294,0.219459,0.079550,0.105924,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,7.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.592022,0.007993,-0.043469,0.804709,0.277941,0.096898,0.134599,0.279379,0.133436,0.150030,0.341865,0.077648,0.124040,0.212580,0.079610,0.129726,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279292,0.132843,0.149782,0.341654,0.077945,0.124173,0.213115,0.080219,0.129964,,,,,,,,,,0.273279,0.125064,0.065356,0.219318,0.079769,0.104865,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.583350,0.005770,-0.042022,0.811113,0.277874,0.096858,0.134054,0.279228,0.133723,0.148695,0.341853,0.077412,0.124212,0.212542,0.079440,0.129255,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278975,0.133256,0.148516,0.341951,0.077508,0.124247,0.212677,0.079821,0.129403,,,,,,,,,,0.273235,0.124350,0.065241,0.219077,0.079534,0.104360,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,7.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.578709,0.005295,-0.041000,0.814486,0.277881,0.096835,0.133704,0.279158,0.133868,0.147922,0.341903,0.077370,0.124189,0.212582,0.079268,0.129001,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278904,0.133468,0.147777,0.342028,0.077450,0.124216,0.212734,0.079705,0.129165,,,,,,,,,,0.273127,0.124303,0.064734,0.218872,0.079467,0.104004,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,7.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.598769,0.006441,-0.043148,0.799733,0.277999,0.097190,0.133486,0.279452,0.133464,0.149527,0.341923,0.077998,0.122824,0.212624,0.080109,0.128106,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279459,0.132085,0.148998,0.341921,0.078157,0.122885,0.212624,0.080407,0.128220,,,,,,,,,,0.273027,0.124260,0.064554,0.218815,0.079367,0.103953,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,7.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.603273,0.008808,-0.043884,0.796278,0.277884,0.096938,0.132840,0.279359,0.133026,0.149293,0.341785,0.077955,0.121682,0.212507,0.079834,0.127547,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279496,0.131953,0.148795,0.341651,0.078286,0.121839,0.212638,0.080363,0.127785,,,,,,,,,,0.273014,0.124286,0.064839,0.218782,0.079312,0.103782,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,7.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.607798,0.009497,-0.044654,0.792778,0.277581,0.096946,0.132575,0.279112,0.132841,0.149437,0.341448,0.078042,0.121091,0.212182,0.079953,0.127196,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279461,0.131613,0.148844,0.341110,0.078482,0.121312,0.212479,0.080463,0.127424,,,,,,,,,,0.272950,0.124753,0.065225,0.218937,0.079258,0.103570,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,7.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.607304,0.009096,-0.046914,0.793031,0.277204,0.096688,0.132660,0.278917,0.132597,0.149478,0.340970,0.077513,0.121062,0.211725,0.079954,0.127442,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279401,0.131364,0.148877,0.340881,0.077847,0.121222,0.211508,0.080280,0.127604,,,,,,,,,,0.272858,0.125099,0.065447,0.219097,0.079016,0.103693,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.597962,0.008666,-0.044738,0.800228,0.277089,0.096589,0.132097,0.278623,0.132890,0.148068,0.340956,0.077389,0.121114,0.211687,0.079488,0.127108,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278973,0.131752,0.147546,0.340809,0.077674,0.121247,0.211742,0.080160,0.127407,,,,,,,,,,0.272917,0.125409,0.065938,0.219151,0.078867,0.103799,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,7.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.597563,0.008943,-0.044253,0.800550,0.277041,0.096474,0.132057,0.278532,0.132793,0.147993,0.340931,0.077337,0.121101,0.211660,0.079293,0.127079,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278904,0.131590,0.147451,0.340772,0.077635,0.121238,0.211738,0.080012,0.127389,,,,,,,,,,0.272925,0.125430,0.066396,0.219001,0.079104,0.103534,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,7.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596963,0.009049,-0.044109,0.801004,0.276986,0.096349,0.132037,0.278463,0.132692,0.147918,0.340884,0.077221,0.121106,0.211611,0.079134,0.127087,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278921,0.131334,0.147304,0.340691,0.077553,0.121260,0.211722,0.079911,0.127423,,,,,,,,,,0.272947,0.125444,0.066522,0.218677,0.079781,0.102813,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.597583,0.009015,-0.044087,0.800544,0.277022,0.096170,0.132060,0.278499,0.132489,0.147997,0.340920,0.077056,0.121108,0.211647,0.078967,0.127075,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.278984,0.131300,0.147455,0.340656,0.077478,0.121305,0.211720,0.079831,0.127453,,,,,,,,,,0.272870,0.125525,0.066688,0.218294,0.080704,0.101813,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,7.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.589606,0.024596,-0.044185,0.806106,0.277742,0.094463,0.133083,0.278922,0.131088,0.148328,0.341697,0.076360,0.120826,0.212606,0.075941,0.130096,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279265,0.130616,0.148105,0.340661,0.077371,0.121325,0.212716,0.076109,0.130158,,,,,,,,,,0.272903,0.125481,0.066860,0.218227,0.080875,0.101592,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,7.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.584619,0.023770,-0.041963,0.809873,0.277886,0.094026,0.133337,0.278894,0.130842,0.148129,0.341944,0.075977,0.121542,0.212820,0.075259,0.130341,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279229,0.130441,0.147943,0.341145,0.076681,0.121882,0.213076,0.075490,0.130416,,,,,,,,,,0.272921,0.125598,0.067074,0.218771,0.080109,0.102233,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,7.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.588938,0.015288,-0.042638,0.806908,0.277477,0.094653,0.132781,0.278709,0.131310,0.147945,0.341475,0.075981,0.121651,0.212247,0.076667,0.128749,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279102,0.130194,0.147460,0.341071,0.076477,0.121878,0.212519,0.077146,0.128933,,,,,,,,,,0.273017,0.125375,0.068154,0.218897,0.079640,0.102695,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,7.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.585158,0.013312,-0.043601,0.809637,0.277662,0.094325,0.132402,0.278996,0.131121,0.147219,0.341613,0.075323,0.121567,0.212376,0.076532,0.128421,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279101,0.129714,0.146635,0.341590,0.075657,0.121706,0.212343,0.076948,0.128594,,,,,,,,,,0.272916,0.125324,0.068907,0.219036,0.078651,0.103597,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,7.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.582395,0.010768,-0.043890,0.811649,0.277740,0.093487,0.132160,0.279140,0.130381,0.146722,0.341669,0.074205,0.121690,0.212412,0.075873,0.128070,-0.007276,0.999889,-0.008863,0.009564,0.275771,0.098164,0.097039,0.220377,0.083490,0.109877,0.275474,0.130087,0.073973,0.331461,0.080915,0.107267,,,,,,,,,,0.279197,0.128997,0.146171,0.341640,0.074557,0.121831,0.212414,0.076180,0.128191,,,,,,,,,,0.272941,0.125183,0.070061,0.219254,0.076666,0.103964,,,,,,,,,,,,,,,,,,,,,,,,,,,
