Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
730,6.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074651,-0.000289,-0.020606,0.996997,0.266440,0.117837,0.053614,0.265647,0.138689,0.019853,0.331495,0.106511,0.068029,0.202177,0.108311,0.072959,0.152233,-0.000764,-0.035263,0.987715,0.269559,0.113083,0.110989,0.323959,0.099902,0.093226,0.271793,0.137054,0.142160,0.212925,0.102293,0.097581,0.324425,0.099866,0.093175,0.271913,0.137171,0.142310,0.211762,0.102122,0.097371,0.265480,0.138563,0.020067,0.331588,0.106541,0.067976,0.202239,0.108375,0.072852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.071464,-0.000249,-0.019602,0.997251,0.266479,0.117539,0.053907,0.265641,0.138604,0.020280,0.331559,0.106252,0.068243,0.202238,0.107760,0.073197,0.150790,-0.001777,-0.035863,0.987913,0.269592,0.112961,0.111186,0.324003,0.099647,0.093556,0.271808,0.137022,0.142289,0.212965,0.102215,0.097713,0.324479,0.099594,0.093484,0.271923,0.137165,0.142473,0.211857,0.102033,0.097485,0.265425,0.138366,0.020673,0.331524,0.106321,0.068135,0.202346,0.107835,0.073071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.064623,-0.000995,-0.020183,0.997705,0.266431,0.117099,0.054117,0.265677,0.138623,0.020780,0.331473,0.105549,0.068417,0.202145,0.107125,0.073154,0.148806,-0.002197,-0.036053,0.988207,0.269540,0.112543,0.111306,0.323955,0.099131,0.093764,0.271748,0.136728,0.142313,0.212916,0.101770,0.097840,0.324414,0.099067,0.093679,0.271848,0.136881,0.142509,0.211971,0.101603,0.097633,0.265435,0.138369,0.021189,0.331340,0.105631,0.068297,0.202334,0.107225,0.072987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.059000,0.000616,-0.017486,0.998105,0.266394,0.116592,0.054168,0.265415,0.138488,0.021080,0.331542,0.105221,0.068121,0.202224,0.106067,0.073303,0.145321,-0.002845,-0.035059,0.988759,0.269503,0.112309,0.110927,0.323966,0.098871,0.093553,0.271626,0.136718,0.141764,0.212917,0.101339,0.097464,0.324373,0.098854,0.093529,0.271715,0.136785,0.141849,0.212012,0.101241,0.097347,0.265362,0.138411,0.021200,0.331224,0.105264,0.068070,0.202369,0.106099,0.073248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,6.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.055797,-0.001423,-0.018837,0.998263,0.266301,0.116574,0.053369,0.265520,0.138682,0.020417,0.331360,0.104954,0.067532,0.202023,0.106086,0.072159,0.142374,-0.002487,-0.034733,0.989200,0.269384,0.112243,0.110287,0.323843,0.098743,0.092948,0.271514,0.136836,0.140977,0.212796,0.101150,0.096936,0.324179,0.098735,0.092934,0.271634,0.136911,0.141070,0.211951,0.101025,0.096786,0.265312,0.138499,0.020700,0.331206,0.105006,0.067461,0.202247,0.106188,0.071996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,6.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.051418,-0.000296,-0.020574,0.998465,0.266281,0.116263,0.052768,0.265518,0.138663,0.020013,0.331325,0.104286,0.066704,0.202002,0.105839,0.071587,0.139339,-0.002782,-0.035510,0.989604,0.269322,0.112066,0.109284,0.323761,0.098373,0.092036,0.271487,0.136843,0.139823,0.212717,0.100982,0.095992,0.324091,0.098365,0.092025,0.271622,0.136925,0.139923,0.211831,0.100838,0.095821,0.265352,0.138555,0.020181,0.331049,0.104306,0.066689,0.202279,0.105916,0.071459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,6.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.046208,-0.000160,-0.021302,0.998705,0.266358,0.115900,0.052133,0.265627,0.138642,0.019614,0.331383,0.103684,0.065944,0.202062,0.105375,0.070841,0.140694,-0.003016,-0.034225,0.989457,0.269251,0.111574,0.108440,0.323740,0.098062,0.091206,0.271327,0.136274,0.139048,0.212686,0.100386,0.095066,0.323846,0.098161,0.091328,0.271653,0.136271,0.139042,0.211975,0.100220,0.094866,0.265481,0.138589,0.019697,0.330959,0.103669,0.065990,0.202401,0.105428,0.070745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039226,-0.001664,-0.020879,0.999011,0.266121,0.115196,0.051560,0.265473,0.138387,0.019358,0.331113,0.102852,0.065412,0.201776,0.104348,0.069910,0.139941,-0.003454,-0.033797,0.989577,0.269260,0.110933,0.107518,0.323775,0.097434,0.090356,0.271289,0.135682,0.138089,0.212716,0.099683,0.094109,0.323858,0.097541,0.090487,0.271681,0.135705,0.138114,0.211879,0.099445,0.093822,0.265292,0.138436,0.019300,0.330820,0.102745,0.065576,0.202083,0.104366,0.069870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,6.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.041653,-0.005111,-0.021075,0.998897,0.265661,0.114750,0.051215,0.265236,0.137780,0.018894,0.330556,0.102468,0.065571,0.201190,0.104002,0.069181,0.129601,-0.002974,-0.033598,0.990992,0.269248,0.110203,0.106447,0.323743,0.096378,0.089482,0.271312,0.135584,0.136492,0.212689,0.098646,0.093366,0.323740,0.096494,0.089618,0.271642,0.135651,0.136567,0.211600,0.098178,0.092823,0.265033,0.137601,0.019154,0.330862,0.102500,0.065513,0.201068,0.104173,0.068946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,6.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.044108,-0.003895,-0.019786,0.998823,0.265700,0.114541,0.050679,0.265133,0.137412,0.018247,0.330662,0.102488,0.064922,0.201304,0.103723,0.068867,0.117380,-0.002184,-0.030537,0.992615,0.269236,0.109330,0.105297,0.323791,0.095435,0.088585,0.271185,0.135456,0.134705,0.212731,0.097099,0.092599,0.323768,0.095476,0.088632,0.271454,0.135583,0.134843,0.211804,0.096539,0.091986,0.264941,0.136850,0.019053,0.331173,0.102677,0.064631,0.200676,0.104253,0.068143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,6.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047430,-0.006260,-0.018626,0.998681,0.265896,0.114364,0.050396,0.265418,0.137014,0.017809,0.330823,0.102570,0.065012,0.201446,0.103507,0.068369,0.118379,-0.002490,-0.031582,0.992463,0.269343,0.109110,0.104711,0.323876,0.095132,0.087994,0.271336,0.135173,0.134172,0.212818,0.097027,0.091965,0.323891,0.095187,0.088057,0.271584,0.135265,0.134273,0.211983,0.096611,0.091506,0.265259,0.136606,0.018401,0.331456,0.102799,0.064659,0.200788,0.104115,0.067518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,6.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039091,-0.002897,-0.023945,0.998945,0.266019,0.113700,0.049301,0.265599,0.136902,0.017103,0.330899,0.100962,0.063326,0.201560,0.103237,0.067474,0.113876,-0.001986,-0.031965,0.992979,0.269494,0.108559,0.103806,0.323994,0.094395,0.087141,0.271544,0.134885,0.133028,0.212943,0.096397,0.091247,0.324047,0.094385,0.087129,0.271727,0.135018,0.133172,0.212203,0.095968,0.090788,0.265417,0.136414,0.017790,0.331355,0.101124,0.063075,0.201000,0.103740,0.066806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.035190,-0.004705,-0.023367,0.999096,0.266005,0.113495,0.048538,0.265675,0.136944,0.016518,0.330849,0.100734,0.062708,0.201493,0.102807,0.066387,0.116383,-0.001610,-0.030560,0.992733,0.269736,0.108222,0.103384,0.324272,0.094299,0.086635,0.271718,0.134406,0.132739,0.213217,0.095961,0.090779,0.324256,0.094332,0.086672,0.271973,0.134532,0.132876,0.212345,0.095429,0.090200,0.265552,0.136347,0.017340,0.331260,0.100942,0.062403,0.201158,0.103106,0.065995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,6.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.035981,-0.008681,-0.022328,0.999065,0.265987,0.113292,0.048280,0.265852,0.136683,0.016217,0.330747,0.100708,0.062980,0.201362,0.102483,0.065643,0.116465,-0.002260,-0.033418,0.992630,0.269937,0.107913,0.102572,0.324402,0.093675,0.085854,0.272053,0.134080,0.131932,0.213356,0.095984,0.089929,0.324332,0.093752,0.085943,0.272363,0.134182,0.132043,0.212667,0.095574,0.089478,0.265655,0.136164,0.016936,0.331250,0.100988,0.062578,0.201189,0.102814,0.065197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029825,-0.007263,-0.016764,0.999388,0.266266,0.113013,0.047813,0.265774,0.136793,0.016041,0.331207,0.100973,0.062170,0.201818,0.101272,0.065229,0.117824,-0.001444,-0.032335,0.992507,0.270099,0.107955,0.102724,0.324575,0.093891,0.085897,0.272191,0.134046,0.132154,0.213529,0.095929,0.090120,0.324421,0.093952,0.085969,0.272606,0.134225,0.132348,0.213002,0.095507,0.089653,0.265748,0.136255,0.016767,0.331199,0.101091,0.062011,0.201833,0.101367,0.065100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026324,-0.006877,-0.014646,0.999523,0.266502,0.112814,0.047917,0.265883,0.136813,0.016312,0.331504,0.100952,0.062140,0.202118,0.100677,0.065300,0.123386,-0.001502,-0.032257,0.991833,0.270265,0.107940,0.103028,0.324752,0.094071,0.086072,0.272340,0.133699,0.132749,0.213703,0.096049,0.090262,0.324578,0.094163,0.086181,0.272860,0.133881,0.132949,0.213113,0.095618,0.089774,0.265798,0.136421,0.016830,0.331385,0.101062,0.061997,0.202247,0.100785,0.065155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022495,-0.007094,-0.012695,0.999641,0.266499,0.112350,0.048368,0.265798,0.136587,0.016947,0.331541,0.100638,0.062529,0.202156,0.099826,0.065628,0.120560,0.000290,-0.031682,0.992200,0.270407,0.107556,0.103264,0.324854,0.093679,0.086190,0.272547,0.133484,0.132833,0.213819,0.095504,0.090768,0.324679,0.093756,0.086282,0.273004,0.133668,0.133032,0.213144,0.094982,0.090188,0.265902,0.136176,0.017478,0.331372,0.100787,0.062337,0.202228,0.099909,0.065519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020222,-0.009448,-0.011825,0.999681,0.266568,0.111736,0.049441,0.265970,0.136112,0.018126,0.331565,0.100081,0.063857,0.202169,0.099014,0.066341,0.115124,0.000103,-0.033129,0.992799,0.270582,0.107337,0.103845,0.324984,0.093117,0.086907,0.272807,0.133581,0.133128,0.213956,0.095312,0.091500,0.324892,0.093208,0.087010,0.273165,0.133702,0.133256,0.213020,0.094738,0.090877,0.265950,0.135787,0.018544,0.331214,0.100297,0.063584,0.202330,0.099117,0.066207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013980,-0.008396,-0.009253,0.999824,0.266765,0.111006,0.050795,0.265974,0.135767,0.019787,0.331852,0.099513,0.064933,0.202468,0.097738,0.067665,0.111081,-0.002109,-0.034667,0.993204,0.270642,0.106937,0.104725,0.325057,0.092387,0.088111,0.272851,0.133415,0.133799,0.214020,0.095010,0.092265,0.325024,0.092448,0.088179,0.273259,0.133605,0.134003,0.213099,0.094458,0.091669,0.265985,0.135533,0.020080,0.331083,0.099777,0.064605,0.202642,0.097803,0.067582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005143,-0.009712,-0.009980,0.999890,0.266669,0.110954,0.051491,0.265997,0.136259,0.020923,0.331702,0.099129,0.065606,0.202309,0.097473,0.067944,0.110836,0.000750,-0.033607,0.993270,0.270575,0.106409,0.105460,0.324938,0.092003,0.088554,0.272870,0.132902,0.134513,0.213919,0.094323,0.093313,0.324861,0.092066,0.088624,0.273196,0.133041,0.134659,0.212899,0.093659,0.092605,0.265941,0.135886,0.021374,0.331057,0.099417,0.065260,0.202586,0.097612,0.067775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004394,-0.010127,-0.010112,0.999888,0.266467,0.111209,0.051744,0.265828,0.137092,0.021663,0.331485,0.099112,0.065697,0.202089,0.097422,0.067871,0.110430,-0.000077,-0.033292,0.993326,0.270442,0.106275,0.105451,0.324840,0.091878,0.088649,0.272676,0.132795,0.134485,0.213812,0.094153,0.093220,0.324723,0.091929,0.088707,0.273015,0.132957,0.134657,0.212820,0.093410,0.092424,0.265625,0.136672,0.022152,0.331027,0.099312,0.065465,0.202473,0.097627,0.067632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024649,-0.010066,-0.010548,0.999590,0.266197,0.112022,0.051779,0.265578,0.139103,0.022772,0.331204,0.099339,0.065249,0.201807,0.097624,0.067316,0.109467,-0.001153,-0.032361,0.993463,0.270478,0.106403,0.105125,0.324937,0.092061,0.088476,0.272603,0.132984,0.134110,0.213896,0.094164,0.092788,0.324759,0.092119,0.088543,0.273002,0.133176,0.134312,0.213022,0.093424,0.091997,0.265442,0.138595,0.023316,0.331070,0.099534,0.065040,0.201982,0.097815,0.067111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.052365,-0.008518,-0.011356,0.998527,0.266356,0.113073,0.052231,0.265694,0.141723,0.024772,0.331383,0.099602,0.064810,0.201991,0.097895,0.067110,0.114152,-0.003976,-0.033862,0.992878,0.270510,0.106753,0.104687,0.325009,0.092366,0.088209,0.272568,0.133057,0.133929,0.213954,0.094835,0.091923,0.324939,0.092429,0.088280,0.273004,0.133262,0.134153,0.213101,0.094290,0.091323,0.265339,0.141164,0.025310,0.331103,0.099712,0.064706,0.202209,0.098017,0.066992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.075495,-0.008343,-0.013412,0.997021,0.266936,0.113941,0.052435,0.266383,0.143836,0.026335,0.331912,0.099659,0.064370,0.202513,0.098330,0.066601,0.117934,-0.003886,-0.028607,0.992602,0.270234,0.106745,0.104371,0.324901,0.093054,0.087857,0.271979,0.132848,0.133813,0.213821,0.094333,0.091443,0.324796,0.093164,0.087984,0.272958,0.133074,0.134049,0.213338,0.094050,0.091133,0.266430,0.143580,0.026558,0.331280,0.100110,0.063981,0.202657,0.098439,0.066504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.094496,-0.009895,-0.017014,0.995331,0.266563,0.115125,0.052274,0.266306,0.145997,0.027332,0.331397,0.099930,0.063846,0.201986,0.099449,0.065643,0.121725,-0.005697,-0.030779,0.992070,0.270479,0.107120,0.103889,0.325135,0.093295,0.087452,0.272251,0.132991,0.133533,0.214052,0.095074,0.090682,0.324983,0.093427,0.087605,0.273024,0.133079,0.133626,0.213392,0.094679,0.090236,0.266198,0.145247,0.027940,0.331377,0.100236,0.063600,0.202064,0.099699,0.065440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,6.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.111853,-0.007712,-0.017607,0.993539,0.266729,0.115668,0.052209,0.266393,0.147393,0.028364,0.331598,0.100050,0.062994,0.202195,0.099560,0.065270,0.121039,-0.005998,-0.027592,0.992246,0.270495,0.107022,0.103366,0.325259,0.093514,0.087021,0.272065,0.132946,0.132975,0.214162,0.094604,0.090102,0.325120,0.093669,0.087201,0.272919,0.132928,0.132939,0.213606,0.094328,0.089795,0.266682,0.146476,0.029048,0.331376,0.100415,0.062723,0.202226,0.099777,0.065106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.115310,-0.007927,-0.019291,0.993111,0.266884,0.115991,0.051966,0.266660,0.147883,0.028342,0.331699,0.100081,0.062652,0.202294,0.100009,0.064903,0.126901,-0.005528,-0.027610,0.991516,0.270377,0.107081,0.103196,0.325132,0.093774,0.086660,0.271963,0.132653,0.133108,0.214037,0.094815,0.089820,0.324959,0.093877,0.086783,0.272898,0.132805,0.133271,0.213662,0.094534,0.089498,0.267176,0.147110,0.028905,0.331562,0.100423,0.062401,0.202126,0.100125,0.064820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.110289,-0.007772,-0.020793,0.993652,0.267074,0.115714,0.051838,0.266925,0.147367,0.027895,0.331850,0.099717,0.062630,0.202447,0.100058,0.064990,0.130617,-0.007224,-0.030843,0.990927,0.270350,0.107302,0.102909,0.325059,0.093744,0.086423,0.272027,0.132639,0.133016,0.213965,0.095522,0.089288,0.324983,0.093921,0.086634,0.272985,0.132752,0.133143,0.213132,0.095151,0.088854,0.267229,0.147047,0.028131,0.331746,0.100422,0.062099,0.202199,0.100105,0.064960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.103621,-0.008724,-0.018974,0.994398,0.267154,0.115623,0.051285,0.266949,0.146949,0.026917,0.331961,0.099989,0.062420,0.202553,0.099929,0.064518,0.125744,-0.006478,-0.027761,0.991653,0.270447,0.106894,0.102943,0.325224,0.093518,0.086536,0.271993,0.132537,0.132797,0.214124,0.094627,0.089496,0.325050,0.093630,0.086669,0.272916,0.132707,0.132982,0.213557,0.094228,0.089040,0.267392,0.146066,0.027596,0.331839,0.100305,0.062176,0.202443,0.100078,0.064405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.091089,-0.014991,-0.017077,0.995583,0.267299,0.114805,0.051341,0.267328,0.145501,0.026182,0.331996,0.099619,0.063668,0.202573,0.099294,0.064172,0.120757,-0.008995,-0.029764,0.992195,0.270301,0.106573,0.102624,0.325083,0.092778,0.086584,0.271841,0.132510,0.132223,0.213978,0.094430,0.089063,0.324914,0.092884,0.086706,0.272777,0.132686,0.132418,0.213500,0.094080,0.088667,0.267638,0.144412,0.027074,0.331667,0.100292,0.063117,0.202576,0.099466,0.064031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.081945,-0.014183,-0.015660,0.996413,0.267410,0.114392,0.051185,0.267313,0.144620,0.025466,0.332169,0.099610,0.063678,0.202748,0.098944,0.064409,0.121202,-0.008027,-0.028142,0.992196,0.270197,0.106368,0.102486,0.325002,0.092777,0.086352,0.271692,0.132283,0.132107,0.213896,0.094042,0.089000,0.324851,0.092840,0.086426,0.272415,0.132506,0.132354,0.213589,0.093764,0.088685,0.267445,0.143848,0.026123,0.331637,0.100405,0.063003,0.202843,0.099152,0.064232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
