Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
851,7.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.726786,0.006929,-0.044392,0.685393,0.239564,0.109888,0.019478,0.241281,0.138620,0.046804,0.303360,0.094513,0.003296,0.174050,0.096530,0.008336,-0.597157,-0.004471,0.013770,0.801994,0.235720,0.110169,-0.031215,0.291605,0.094582,-0.022130,0.234912,0.140976,-0.055739,0.180642,0.094948,-0.015775,0.293255,0.094411,-0.022092,0.234702,0.140867,-0.055639,0.180478,0.095142,-0.015920,0.241289,0.138117,0.046325,0.302423,0.094853,0.003643,0.174865,0.096776,0.008551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,7.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.719633,0.003135,-0.043527,0.692982,0.239716,0.108994,0.018898,0.241377,0.138292,0.045620,0.303551,0.093057,0.003425,0.174221,0.095632,0.007649,-0.588714,-0.009091,0.014682,0.808157,0.235725,0.109654,-0.031609,0.291662,0.094261,-0.022513,0.234849,0.140965,-0.055486,0.180663,0.093736,-0.016829,0.293508,0.093486,-0.022008,0.234715,0.141123,-0.055601,0.180250,0.093677,-0.016765,0.241415,0.137921,0.045280,0.303038,0.093303,0.003657,0.174617,0.095785,0.007783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,7.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.709897,0.001350,-0.041171,0.703100,0.239716,0.108136,0.018307,0.241194,0.138179,0.044200,0.303654,0.091879,0.003612,0.174300,0.094351,0.007108,-0.582955,-0.010568,0.015505,0.812288,0.235700,0.109546,-0.031939,0.291674,0.094196,-0.022995,0.234756,0.141190,-0.055370,0.180671,0.093252,-0.017452,0.293868,0.093081,-0.022264,0.234588,0.141382,-0.055504,0.180331,0.093190,-0.017391,0.241329,0.137839,0.043905,0.303199,0.092158,0.003858,0.174655,0.094518,0.007248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,7.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707112,0.009875,-0.041096,0.705837,0.239527,0.107723,0.016355,0.240942,0.137967,0.042017,0.303481,0.092154,0.001000,0.174158,0.093048,0.006050,-0.575098,-0.012435,0.013138,0.817885,0.235569,0.109364,-0.032312,0.291468,0.093747,-0.023365,0.234805,0.141458,-0.055129,0.180436,0.092887,-0.018442,0.293444,0.091729,-0.022006,0.234608,0.141882,-0.055423,0.180241,0.092599,-0.018230,0.241106,0.137740,0.041819,0.302195,0.092710,0.001514,0.174504,0.093118,0.006098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,7.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704630,0.007691,-0.040093,0.708400,0.239311,0.107434,0.014949,0.240658,0.137863,0.040396,0.303308,0.091665,-0.000014,0.173966,0.092776,0.004466,-0.568743,-0.014816,0.011018,0.822308,0.235673,0.109517,-0.032989,0.291507,0.093721,-0.023948,0.235067,0.141963,-0.055307,0.180446,0.092866,-0.019712,0.293557,0.090895,-0.022070,0.234699,0.142220,-0.055472,0.180796,0.092935,-0.019771,0.240848,0.137540,0.040120,0.302341,0.092299,0.000543,0.174338,0.092965,0.004615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,7.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.700799,0.009785,-0.040321,0.712151,0.239133,0.106890,0.013871,0.240478,0.137589,0.038990,0.303125,0.091154,-0.001152,0.173796,0.091928,0.003776,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240677,0.137298,0.038745,0.301984,0.091824,-0.000565,0.174200,0.092082,0.003888,0.234867,0.142294,-0.055739,,,,,,,,,,,,,,,,,,,,,,0.180809,0.092451,-0.020586,0.293147,0.091460,-0.022446,,,,,,,,,,,,,,,
857,7.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.706360,0.022366,-0.043544,0.706158,0.239129,0.106770,0.012163,0.240655,0.137049,0.037777,0.302959,0.092104,-0.004536,0.173772,0.091158,0.003248,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240790,0.136765,0.037527,0.300486,0.093486,-0.003201,0.174272,0.091376,0.003399,0.235055,0.142104,-0.055649,,,,,,,,,,,,,,,,,,,,,,0.180816,0.092008,-0.021191,0.293147,0.091460,-0.022446,,,,,,,,,,,,,,,
858,7.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.703025,0.012785,-0.041935,0.709813,0.239181,0.106583,0.012582,0.240636,0.137117,0.037896,0.303101,0.091056,-0.002955,0.173805,0.091578,0.002805,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240809,0.136770,0.037600,0.302009,0.091687,-0.002385,0.174378,0.091822,0.002985,0.235207,0.142557,-0.056387,,,,,,,,,,,,,,,,,,,,,,0.180759,0.092177,-0.021432,,,,,,,,,,,,,,,,,,
859,7.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.701219,0.007810,-0.042020,0.711663,0.239327,0.106514,0.012879,0.240821,0.137178,0.038032,0.303242,0.090459,-0.002133,0.173917,0.091905,0.002737,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240911,0.136905,0.037805,0.302726,0.090758,-0.001872,0.174403,0.092125,0.002904,0.235260,0.142743,-0.056776,,,,,,,,,,,,,,,,,,,,,,0.180711,0.092310,-0.021669,,,,,,,,,,,,,,,,,,
860,7.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.706133,0.012734,-0.042563,0.706684,0.239237,0.106851,0.012656,0.240748,0.137159,0.038237,0.303127,0.091377,-0.003057,0.173836,0.092017,0.002789,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240918,0.136879,0.037993,0.302575,0.091654,-0.002801,0.174387,0.092185,0.002909,0.235284,0.142857,-0.056844,,,,,,,,,,,,,,,,,,,,,,0.181139,0.093467,-0.022735,,,,,,,,,,,,,,,,,,
861,7.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.703337,0.008315,-0.042125,0.709558,0.239358,0.106515,0.013025,0.240859,0.137028,0.038361,0.303268,0.090573,-0.002129,0.173946,0.091944,0.002843,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240937,0.136820,0.038186,0.302781,0.090805,-0.001921,0.174444,0.092110,0.002967,0.235339,0.142868,-0.056580,,,,,,,,,,,,,,,,,,,,,,0.181178,0.093486,-0.022565,,,,,,,,,,,,,,,,,,
862,7.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.703720,0.007021,-0.042082,0.709196,0.239381,0.106441,0.013265,0.240889,0.136927,0.038632,0.303291,0.090398,-0.001781,0.173963,0.091997,0.002943,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240963,0.136796,0.038521,0.302811,0.090576,-0.001621,0.174424,0.092081,0.003001,0.235405,0.142864,-0.056171,,,,,,,,,,,,,,,,,,,,,,0.181206,0.093664,-0.022277,,,,,,,,,,,,,,,,,,
863,7.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.703117,0.006445,-0.042159,0.709794,0.239397,0.106322,0.013622,0.240915,0.136852,0.038937,0.303304,0.090198,-0.001354,0.173974,0.091917,0.003282,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240980,0.136708,0.038816,0.302904,0.090367,-0.001204,0.174382,0.092020,0.003357,0.235417,0.142894,-0.055764,,,,,,,,,,,,,,,,,,,,,,0.181126,0.092837,-0.021134,,,,,,,,,,,,,,,,,,
864,7.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704124,0.006061,-0.043216,0.708735,0.239428,0.106239,0.014062,0.241032,0.136692,0.039463,0.303287,0.090021,-0.001016,0.173965,0.092003,0.003737,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241090,0.136511,0.039311,0.302890,0.090205,-0.000853,0.174431,0.092153,0.003852,0.235399,0.142774,-0.055228,,,,,,,,,,,,,,,,,,,,,,0.181143,0.092854,-0.020793,,,,,,,,,,,,,,,,,,
865,7.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.705425,0.005010,-0.043606,0.707424,0.239541,0.106170,0.014458,0.241185,0.136528,0.039970,0.303380,0.089869,-0.000612,0.174058,0.092114,0.004015,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241221,0.136346,0.039816,0.303016,0.090035,-0.000464,0.174588,0.092296,0.004157,0.235399,0.142705,-0.054723,,,,,,,,,,,,,,,,,,,,,,0.181250,0.092773,-0.020459,,,,,,,,,,,,,,,,,,
866,7.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.706078,0.005203,-0.044099,0.706740,0.239620,0.106145,0.014876,0.241302,0.136454,0.040444,0.303437,0.089841,-0.000284,0.174120,0.092141,0.004466,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241315,0.136311,0.040323,0.303110,0.089964,-0.000173,0.174708,0.092311,0.004598,0.235398,0.142607,-0.054348,,,,,,,,,,,,,,,,,,,,,,0.181326,0.092908,-0.020196,,,,,,,,,,,,,,,,,,
867,7.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.705903,0.006207,-0.044051,0.706910,0.239652,0.106091,0.015101,0.241324,0.136412,0.040655,0.303473,0.089877,-0.000139,0.174160,0.091984,0.004786,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241317,0.136313,0.040571,0.303185,0.089953,-0.000067,0.174784,0.092126,0.004892,0.235362,0.142588,-0.054065,,,,,,,,,,,,,,,,,,,,,,0.181414,0.093027,-0.019969,,,,,,,,,,,,,,,,,,
868,7.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.705549,0.006838,-0.043602,0.707285,0.239662,0.106035,0.015271,0.241293,0.136384,0.040795,0.303504,0.089906,0.000028,0.174188,0.091816,0.004989,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241312,0.136299,0.040723,0.303135,0.089990,0.000108,0.174872,0.091912,0.005052,0.235346,0.142608,-0.053607,,,,,,,,,,,,,,,,,,,,,,0.181502,0.093063,-0.019790,,,,,,,,,,,,,,,,,,
869,7.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704546,0.005183,-0.042888,0.708342,0.239739,0.105916,0.015444,0.241324,0.136340,0.040882,0.303610,0.089662,0.000460,0.174282,0.091744,0.004991,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241294,0.136279,0.040832,0.303208,0.089721,0.000518,0.174908,0.091861,0.005076,0.235345,0.142593,-0.053150,,,,,,,,,,,,,,,,,,,,,,0.181444,0.092325,-0.019074,,,,,,,,,,,,,,,,,,
870,7.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.702808,0.003594,-0.043113,0.710063,0.239691,0.105703,0.015621,0.241303,0.136251,0.040908,0.303550,0.089223,0.000835,0.174219,0.091636,0.005121,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241262,0.136230,0.040892,0.303187,0.089222,0.000841,0.174936,0.091711,0.005171,0.235445,0.142626,-0.052703,,,,,,,,,,,,,,,,,,,,,,0.181322,0.092339,-0.018942,,,,,,,,,,,,,,,,,,
871,7.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710342,0.003071,-0.043866,0.702481,0.240003,0.105218,0.016028,0.241684,0.135217,0.041960,0.303825,0.088896,0.000910,0.174499,0.091543,0.005214,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241723,0.135146,0.041899,0.303180,0.089030,0.001036,0.174912,0.091571,0.005232,0.235465,0.142582,-0.052295,,,,,,,,,,,,,,,,,,,,,,0.181306,0.092286,-0.018887,,,,,,,,,,,,,,,,,,
872,7.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.712003,0.003343,-0.043997,0.700788,0.239996,0.105150,0.016067,0.241687,0.135025,0.042141,0.303813,0.088903,0.000844,0.174489,0.091523,0.005216,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241741,0.134937,0.042064,0.303127,0.089075,0.001005,0.174874,0.091555,0.005238,0.235511,0.142698,-0.052170,,,,,,,,,,,,,,,,,,,,,,0.181246,0.092303,-0.018874,,,,,,,,,,,,,,,,,,
873,7.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.712294,0.003013,-0.044609,0.700456,0.240026,0.105032,0.016034,0.241767,0.134882,0.042133,0.303814,0.088710,0.000773,0.174495,0.091503,0.005197,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241823,0.134774,0.042039,0.303151,0.088905,0.000954,0.174867,0.091549,0.005232,0.235644,0.142703,-0.051939,,,,,,,,,,,,,,,,,,,,,,0.181258,0.092315,-0.018895,,,,,,,,,,,,,,,,,,
874,7.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.712318,0.002939,-0.044573,0.700434,0.240020,0.104817,0.015911,0.241759,0.134665,0.042012,0.303810,0.088493,0.000659,0.174490,0.091292,0.005063,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241823,0.134535,0.041898,0.303189,0.088717,0.000865,0.174816,0.091351,0.005109,0.235738,0.142835,-0.051701,,,,,,,,,,,,,,,,,,,,,,0.181300,0.092188,-0.018978,,,,,,,,,,,,,,,,,,
875,7.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707483,0.006247,-0.044310,0.705312,0.240006,0.104349,0.015906,0.241700,0.134554,0.041596,0.303815,0.088173,0.000574,0.174504,0.090319,0.005548,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241832,0.134445,0.041499,0.303280,0.088454,0.000826,0.174609,0.090325,0.005551,0.235804,0.142892,-0.051493,,,,,,,,,,,,,,,,,,,,,,0.181317,0.092093,-0.019056,,,,,,,,,,,,,,,,,,
876,7.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.705861,0.004988,-0.043906,0.706971,0.240032,0.103997,0.015730,0.241701,0.134323,0.041279,0.303858,0.087683,0.000617,0.174538,0.089986,0.005293,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241830,0.134210,0.041181,0.303411,0.087956,0.000856,0.174606,0.089997,0.005300,0.235888,0.143023,-0.051278,,,,,,,,,,,,,,,,,,,,,,0.181393,0.091897,-0.019246,,,,,,,,,,,,,,,,,,
877,7.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.699231,0.004279,-0.042670,0.713608,0.239925,0.103722,0.015195,0.241494,0.134524,0.040174,0.303807,0.087217,0.000533,0.174474,0.089424,0.004878,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241537,0.134472,0.040131,0.303431,0.087342,0.000643,0.174670,0.089442,0.004889,0.235935,0.143136,-0.050966,,,,,,,,,,,,,,,,,,,,,,0.181363,0.091510,-0.019600,,,,,,,,,,,,,,,,,,
878,7.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.693304,0.005143,-0.040557,0.719485,0.239747,0.103135,0.014172,0.241136,0.134354,0.038639,0.303726,0.086695,-0.000136,0.174378,0.088355,0.004013,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241081,0.134176,0.038500,0.303544,0.087007,0.000113,0.174574,0.088566,0.004174,0.235985,0.143145,-0.050776,,,,,,,,,,,,,,,,,,,,,,0.181309,0.091085,-0.019998,,,,,,,,,,,,,,,,,,
879,7.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.684017,0.006169,-0.037320,0.728485,0.239528,0.102457,0.012932,0.240644,0.134304,0.036590,0.303653,0.086098,-0.000803,0.174288,0.086968,0.003009,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240537,0.134126,0.036461,0.303687,0.086200,-0.000729,0.174558,0.087349,0.003286,0.236036,0.142936,-0.050792,,,,,,,,,,,,,,,,,,,,,,0.181077,0.090228,-0.020870,,,,,,,,,,,,,,,,,,
880,7.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.678046,0.005715,-0.036865,0.734072,0.239572,0.101598,0.011683,0.240649,0.133829,0.034817,0.303718,0.085052,-0.001725,0.174348,0.085914,0.001956,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.240587,0.133624,0.034671,0.303629,0.085214,-0.001606,0.174599,0.086201,0.002156,0.236036,0.142593,-0.050974,,,,,,,,,,,,,,,,,,,,,,0.181413,0.090577,-0.022742,,,,,,,,,,,,,,,,,,
881,7.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.673954,0.005782,-0.038889,0.737727,0.239788,0.100626,0.010577,0.241020,0.133106,0.033353,0.303850,0.083767,-0.002846,0.174495,0.085004,0.001225,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241181,0.132990,0.033268,0.303520,0.084073,-0.002623,0.174448,0.084996,0.001220,0.236009,0.142252,-0.051205,,,,,,,,,,,,,,,,,,,,,,0.181276,0.089842,-0.023570,,,,,,,,,,,,,,,,,,
882,7.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.667847,0.005828,-0.040840,0.743154,0.239762,0.099230,0.009150,0.241139,0.132075,0.031388,0.303742,0.082004,-0.004194,0.174404,0.083611,0.000256,-0.563628,-0.016689,0.009300,0.825808,0.235756,0.109639,-0.033530,0.291536,0.093695,-0.024419,0.235277,0.142362,-0.055444,0.180455,0.092860,-0.020728,,,,,,,,,,0.241389,0.131861,0.031236,0.303292,0.082635,-0.003754,0.174250,0.083623,0.000268,0.235954,0.141860,-0.051247,,,,,,,,,,,,,,,,,,,,,,0.181047,0.088876,-0.024332,,,,,,,,,,,,,,,,,,
