FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.051044,0.016484,-0.020373,0.998353,0.27981,0.104279,-0.002229,0.278192,0.132894,-0.029684,0.345179,0.089823,0.007057,0.216059,0.09012,0.01594,-0.00616,0.046823,0.017169,0.998737,0.285406,0.102844,0.052301,0.339699,0.090427,0.033682,0.286641,0.135476,0.074321,0.229877,0.08263,0.048899,0.339158,0.090192,0.033623,0.286814,0.13589,0.074572,0.231289,0.080636,0.04727,0.27823,0.132533,-0.029338,0.345296,0.090045,0.006835,0.215958,0.09025,0.015822
0.051237,0.016486,-0.020367,0.998343,0.279806,0.104261,-0.002237,0.278188,0.132887,-0.029681,0.345175,0.089802,0.007044,0.216056,0.090095,0.015926,-0.006203,0.047554,0.017671,0.998693,0.285436,0.102782,0.052363,0.339715,0.090418,0.033665,0.286671,0.135416,0.074379,0.229923,0.082512,0.049045,0.339165,0.090201,0.033621,0.286859,0.135823,0.074621,0.231314,0.080465,0.04739,0.27822,0.132539,-0.029348,0.345273,0.090002,0.006844,0.215972,0.090216,0.015815
0.051494,0.015422,-0.021558,0.998322,0.279794,0.10407,-0.002081,0.278302,0.132712,-0.029515,0.345107,0.089444,0.007325,0.215972,0.090055,0.015948,-0.007428,0.04807,0.01801,0.998654,0.285429,0.102804,0.052384,0.339698,0.090437,0.033662,0.28666,0.135492,0.07432,0.229928,0.082482,0.049171,0.339152,0.090204,0.033609,0.286844,0.135915,0.074571,0.231329,0.080357,0.047465,0.278221,0.132555,-0.029358,0.345216,0.089515,0.007249,0.21598,0.090202,0.015806
0.051324,0.016517,-0.020322,0.998339,0.279823,0.104264,-0.00224,0.278201,0.132895,-0.029679,0.345194,0.089809,0.007035,0.216075,0.090089,0.015924,-0.006586,0.046855,0.016924,0.998737,0.285414,0.102865,0.05231,0.339701,0.090407,0.033699,0.286665,0.135515,0.074301,0.229876,0.082673,0.048929,0.339164,0.09017,0.033639,0.286841,0.135935,0.074556,0.231247,0.080642,0.047281,0.278223,0.132561,-0.029359,0.345297,0.090003,0.006841,0.215995,0.09021,0.015813
0.051442,0.016486,-0.020373,0.998332,0.279829,0.104277,-0.002234,0.278212,0.132914,-0.029666,0.345198,0.089812,0.007041,0.216078,0.090104,0.015922,-0.007102,0.047564,0.017597,0.998688,0.285425,0.102817,0.05237,0.339703,0.090415,0.033696,0.286662,0.13549,0.074328,0.229911,0.082544,0.049088,0.339159,0.090177,0.033636,0.28684,0.135915,0.074582,0.231334,0.08044,0.047399,0.278249,0.132567,-0.029335,0.345284,0.090011,0.006844,0.215998,0.090222,0.015815
0.05125,0.016559,-0.020286,0.998343,0.27981,0.104263,-0.00224,0.278183,0.13289,-0.029682,0.345183,0.089814,0.007032,0.216065,0.090086,0.015932,-0.0066,0.047341,0.017506,0.998704,0.285422,0.102814,0.052346,0.339705,0.090419,0.033682,0.286656,0.135466,0.074336,0.229904,0.082558,0.049019,0.339162,0.090194,0.033631,0.286839,0.135879,0.074584,0.231278,0.080516,0.047366,0.278223,0.13253,-0.029339,0.345263,0.090014,0.006834,0.215987,0.090204,0.015823
0.051198,0.016545,-0.020309,0.998345,0.279813,0.104262,-0.002228,0.278188,0.132886,-0.029674,0.345185,0.089811,0.007046,0.216067,0.090089,0.015943,-0.007076,0.047202,0.01741,0.998709,0.285428,0.102815,0.052331,0.339714,0.090394,0.033695,0.28666,0.135487,0.074291,0.229908,0.082563,0.049007,0.339173,0.090164,0.033641,0.286841,0.135903,0.07454,0.231284,0.08052,0.047363,0.27823,0.132529,-0.029333,0.345289,0.090026,0.006832,0.215972,0.090214,0.01583
0.051419,0.015577,-0.021379,0.998327,0.279816,0.104096,-0.002082,0.278305,0.132733,-0.02952,0.345138,0.089495,0.007306,0.216004,0.090059,0.015967,-0.007165,0.047186,0.017439,0.998708,0.285416,0.102842,0.05232,0.339704,0.090422,0.033688,0.286646,0.135519,0.074275,0.229898,0.082587,0.048998,0.339163,0.090193,0.033635,0.286826,0.135934,0.074522,0.231269,0.080553,0.047359,0.278227,0.132556,-0.029345,0.345237,0.089579,0.007219,0.216014,0.090186,0.015844
0.051198,0.016604,-0.020347,0.998343,0.279803,0.104262,-0.002238,0.278176,0.132886,-0.029684,0.345175,0.089807,0.007028,0.216057,0.090094,0.015941,-0.006931,0.047161,0.017387,0.998712,0.285403,0.102834,0.052347,0.33969,0.090416,0.033711,0.286636,0.1355,0.074316,0.229882,0.082587,0.049013,0.339152,0.090173,0.033648,0.286812,0.135926,0.074573,0.231258,0.080532,0.047357,0.278223,0.132507,-0.029322,0.345245,0.09001,0.006827,0.215982,0.090213,0.015831
0.05146,0.015502,-0.021666,0.99832,0.279786,0.104086,-0.002076,0.278296,0.132726,-0.029512,0.345098,0.089447,0.007319,0.215964,0.090086,0.015964,-0.005781,0.047037,0.017127,0.99873,0.285404,0.102836,0.05232,0.339688,0.090426,0.033668,0.286653,0.135451,0.074364,0.229872,0.082631,0.048928,0.339143,0.090202,0.033617,0.286833,0.135859,0.074609,0.231267,0.080633,0.0473,0.27822,0.132529,-0.029317,0.345225,0.089547,0.007214,0.215949,0.090238,0.015819
0.05129,0.016628,-0.020268,0.99834,0.279817,0.104261,-0.00222,0.278185,0.13289,-0.02966,0.345192,0.089814,0.007041,0.216075,0.090079,0.015958,-0.007366,0.047854,0.018081,0.998663,0.285438,0.10276,0.052419,0.339718,0.090403,0.033718,0.286655,0.135445,0.074359,0.229942,0.082431,0.049178,0.339168,0.090173,0.033666,0.286837,0.135863,0.074607,0.231389,0.080322,0.047481,0.278241,0.132551,-0.029338,0.345283,0.090032,0.006826,0.215977,0.090197,0.015853
0.051246,0.016539,-0.020379,0.998341,0.279809,0.104267,-0.002228,0.278188,0.132893,-0.029671,0.345179,0.089806,0.007046,0.21606,0.090101,0.015942,-0.006211,0.046786,0.01681,0.998744,0.28541,0.102838,0.052316,0.339696,0.090379,0.033703,0.286667,0.135471,0.074332,0.229868,0.082663,0.048913,0.339155,0.090159,0.033654,0.286849,0.135878,0.074576,0.231237,0.08065,0.047275,0.278226,0.132549,-0.029342,0.345274,0.090009,0.006843,0.215974,0.090221,0.015833
0.051259,0.015517,-0.021502,0.998333,0.279787,0.104071,-0.002059,0.278287,0.132699,-0.029506,0.345105,0.089457,0.007341,0.215971,0.090056,0.015988,-0.006543,0.047399,0.017504,0.998701,0.285425,0.102819,0.052336,0.339706,0.090425,0.033664,0.286662,0.135467,0.07433,0.229907,0.082563,0.049014,0.339161,0.090198,0.033612,0.286844,0.135882,0.074577,0.231311,0.080505,0.047356,0.278212,0.132544,-0.029352,0.345218,0.08953,0.007263,0.215967,0.090203,0.015847
0.051476,0.016671,-0.0201,0.998333,0.279821,0.104272,-0.002251,0.278178,0.132911,-0.02968,0.345201,0.089844,0.007001,0.216085,0.090063,0.015926,-0.007322,0.047316,0.017445,0.998701,0.285419,0.102826,0.052345,0.339703,0.090402,0.033703,0.286654,0.135509,0.074288,0.229901,0.082568,0.049043,0.339157,0.090174,0.033651,0.286836,0.135925,0.074536,0.231296,0.080501,0.047378,0.278204,0.132575,-0.029359,0.345285,0.09003,0.006816,0.216014,0.090178,0.01582
0.051352,0.015417,-0.021654,0.998327,0.279782,0.104086,-0.002078,0.278296,0.13272,-0.029521,0.345093,0.08945,0.007331,0.215958,0.090088,0.015955,-0.007017,0.047463,0.017595,0.998693,0.285411,0.102823,0.052328,0.339692,0.090425,0.033661,0.286643,0.135493,0.074291,0.229897,0.082552,0.04903,0.339152,0.090182,0.033598,0.286818,0.135919,0.074547,0.23129,0.080503,0.047374,0.278212,0.132538,-0.02934,0.345215,0.089536,0.00724,0.215957,0.090246,0.015802
0.051089,0.016446,-0.020437,0.99835,0.27981,0.104257,-0.002236,0.278197,0.132875,-0.029689,0.345176,0.089791,0.007053,0.216056,0.090105,0.015927,-0.006928,0.047114,0.017374,0.998714,0.285419,0.102826,0.052341,0.339708,0.090406,0.033711,0.286651,0.135491,0.074311,0.229898,0.08258,0.049002,0.33917,0.090167,0.033649,0.286827,0.135914,0.074565,0.231271,0.08054,0.047357,0.278223,0.132524,-0.029353,0.345276,0.089989,0.006856,0.215975,0.090227,0.015815
0.051037,0.016556,-0.020467,0.99835,0.279812,0.104271,-0.002233,0.278195,0.132886,-0.029688,0.34518,0.089803,0.007043,0.216062,0.090123,0.015945,-0.007276,0.047163,0.017592,0.998706,0.285418,0.102807,0.052354,0.339711,0.0904,0.033728,0.286636,0.135488,0.074302,0.229907,0.082533,0.049034,0.339177,0.090147,0.033656,0.286806,0.135922,0.074564,0.231285,0.080492,0.047392,0.278234,0.132534,-0.029352,0.345292,0.09002,0.006826,0.215963,0.090249,0.015831
0.051407,0.016536,-0.020242,0.998336,0.279825,0.104267,-0.002243,0.278198,0.132902,-0.029676,0.345198,0.08982,0.007028,0.21608,0.090078,0.01592,-0.007663,0.047364,0.01754,0.998694,0.285425,0.102802,0.052354,0.33971,0.090376,0.033716,0.286654,0.1355,0.074276,0.229911,0.082529,0.049071,0.33917,0.090141,0.033658,0.286835,0.135923,0.074528,0.231281,0.080455,0.047408,0.27823,0.132548,-0.029338,0.345281,0.090015,0.006835,0.216005,0.090197,0.015812
0.051407,0.015558,-0.02149,0.998325,0.279789,0.104073,-0.002078,0.278286,0.13271,-0.029517,0.345108,0.089458,0.007313,0.215974,0.090051,0.01597,-0.007483,0.047513,0.017634,0.998687,0.285413,0.102817,0.052349,0.339695,0.090408,0.03369,0.286644,0.135508,0.074282,0.229901,0.082536,0.049076,0.339148,0.09018,0.033638,0.286827,0.135924,0.07453,0.231306,0.080457,0.0474,0.278209,0.132526,-0.029334,0.345221,0.089548,0.007218,0.215972,0.090191,0.015836
0.051252,0.016541,-0.020427,0.99834,0.279799,0.104269,-0.002218,0.278181,0.132896,-0.029661,0.345168,0.089802,0.007054,0.216049,0.09011,0.015952,-0.006678,0.047267,0.017209,0.998712,0.285414,0.102832,0.052333,0.339692,0.090402,0.03368,0.286664,0.135486,0.074318,0.229885,0.082607,0.049002,0.339144,0.090185,0.033636,0.286852,0.135893,0.07456,0.231263,0.080571,0.047355,0.278214,0.132533,-0.029314,0.345287,0.09002,0.006836,0.215951,0.09024,0.015833
0.051173,0.01668,-0.020184,0.998347,0.27982,0.104244,-0.002212,0.27818,0.132866,-0.029658,0.345198,0.089811,0.007047,0.216082,0.090055,0.015977,-0.006992,0.047416,0.017669,0.998694,0.285422,0.102784,0.052378,0.339707,0.090394,0.033716,0.286647,0.135453,0.074343,0.229911,0.082505,0.049074,0.339164,0.090162,0.03366,0.286827,0.13587,0.074592,0.231301,0.080453,0.047422,0.278232,0.13252,-0.029328,0.345278,0.090018,0.006842,0.215995,0.090171,0.015872
0.051315,0.016539,-0.020407,0.998337,0.279807,0.104266,-0.002214,0.278188,0.132896,-0.029653,0.345175,0.0898,0.007057,0.216057,0.090101,0.015953,-0.007034,0.047254,0.017399,0.998707,0.285431,0.10283,0.052331,0.339715,0.090409,0.033688,0.286666,0.1355,0.074293,0.22991,0.08258,0.049011,0.339173,0.09018,0.033634,0.286847,0.135916,0.074542,0.231284,0.080542,0.047366,0.278235,0.132551,-0.029324,0.345274,0.090014,0.006844,0.215961,0.090222,0.015844
0.051149,0.016696,-0.020191,0.998347,0.279811,0.104264,-0.002228,0.278171,0.132884,-0.029675,0.345189,0.08983,0.007029,0.216073,0.090076,0.015964,-0.006373,0.046956,0.0171,0.99873,0.285415,0.102815,0.052343,0.339702,0.090383,0.033716,0.286659,0.135456,0.074349,0.229883,0.082606,0.048965,0.339165,0.090148,0.033656,0.286837,0.135875,0.074602,0.231235,0.080585,0.047334,0.27823,0.13254,-0.029348,0.345258,0.090036,0.006826,0.215988,0.090188,0.015862
0.051224,0.015523,-0.02148,0.998336,0.279794,0.104099,-0.002069,0.278291,0.132725,-0.029518,0.345112,0.089489,0.007332,0.215978,0.090082,0.01598,-0.008061,0.048102,0.018331,0.998642,0.285426,0.102765,0.052415,0.339703,0.090413,0.033706,0.286635,0.135481,0.07431,0.22994,0.0824,0.049229,0.339156,0.09017,0.033646,0.286811,0.135908,0.074565,0.231409,0.080279,0.047524,0.278231,0.132535,-0.029331,0.345234,0.089591,0.007224,0.21595,0.09022,0.01585
0.051376,0.015506,-0.02156,0.998326,0.279796,0.104076,-0.002063,0.278299,0.132711,-0.029504,0.345111,0.089452,0.007335,0.215977,0.090064,0.01598,-0.007315,0.047139,0.017209,0.998713,0.285406,0.102835,0.052328,0.33969,0.090385,0.033705,0.286648,0.135518,0.074272,0.229879,0.082603,0.049006,0.339154,0.090145,0.033643,0.286824,0.135941,0.074527,0.231255,0.080548,0.047342,0.27823,0.132533,-0.029328,0.345217,0.089541,0.007242,0.215972,0.090192,0.015857
0.051379,0.015654,-0.021553,0.998324,0.279791,0.104069,-0.002057,0.278286,0.132705,-0.029497,0.34511,0.089447,0.007322,0.215978,0.090056,0.016005,-0.006858,0.046891,0.017181,0.998729,0.285419,0.102851,0.0523,0.339711,0.090412,0.033692,0.286653,0.135513,0.074274,0.229892,0.082627,0.048933,0.339178,0.090168,0.033625,0.286826,0.13594,0.074532,0.231238,0.080608,0.047312,0.278213,0.132553,-0.029346,0.345236,0.089519,0.007244,0.215959,0.090214,0.015855
0.051128,0.016611,-0.020296,0.998348,0.279812,0.104241,-0.00222,0.278183,0.132861,-0.029669,0.345186,0.089794,0.007048,0.216069,0.090069,0.015962,-0.006755,0.046952,0.017238,0.998726,0.285422,0.102824,0.052331,0.339713,0.090395,0.033713,0.286656,0.135482,0.074312,0.229896,0.082595,0.048967,0.339177,0.090147,0.033645,0.286827,0.135911,0.074571,0.23128,0.080561,0.047325,0.278231,0.132518,-0.029342,0.345268,0.089999,0.006845,0.215982,0.090184,0.015857
0.051351,0.015473,-0.02163,0.998327,0.27979,0.104085,-0.002067,0.278299,0.132719,-0.029509,0.345102,0.089452,0.007336,0.215968,0.090084,0.015973,-0.006874,0.047092,0.017143,0.99872,0.285414,0.102831,0.05235,0.339698,0.090388,0.033721,0.28666,0.135494,0.074323,0.229884,0.082612,0.049006,0.339152,0.090162,0.03367,0.286844,0.135909,0.07457,0.231272,0.080542,0.04734,0.278225,0.132524,-0.029317,0.345214,0.089551,0.007233,0.215963,0.090218,0.015845
0.051268,0.016616,-0.020305,0.99834,0.279802,0.104274,-0.002226,0.278173,0.132901,-0.029667,0.345175,0.089822,0.007038,0.216058,0.090098,0.015952,-0.007139,0.047357,0.017474,0.9987,0.285414,0.102817,0.052363,0.339696,0.090401,0.033712,0.286649,0.135492,0.074319,0.229896,0.082558,0.049059,0.339146,0.090176,0.033663,0.286832,0.135905,0.074564,0.231331,0.080485,0.047383,0.278226,0.132564,-0.029347,0.345271,0.09004,0.006821,0.215958,0.090216,0.015846
0.051163,0.015512,-0.021491,0.998339,0.279797,0.104068,-0.00206,0.278296,0.132691,-0.029513,0.345114,0.089457,0.007344,0.21598,0.090055,0.01599,-0.006625,0.047693,0.017721,0.998683,0.285426,0.102802,0.052379,0.339701,0.090429,0.033678,0.286662,0.135454,0.074368,0.229915,0.082521,0.049093,0.339154,0.090204,0.033628,0.286847,0.135868,0.074614,0.23131,0.080448,0.047416,0.278223,0.132522,-0.029345,0.345242,0.089541,0.007254,0.21596,0.090215,0.015837
0.051459,0.01544,-0.021555,0.998323,0.279796,0.10408,-0.002087,0.278303,0.132719,-0.029523,0.34511,0.089454,0.007317,0.215975,0.090065,0.015945,-0.008291,0.047743,0.018061,0.998662,0.285409,0.1028,0.052389,0.339694,0.090411,0.033726,0.286619,0.135526,0.07427,0.229915,0.082462,0.049172,0.339153,0.090156,0.033656,0.286791,0.135965,0.074533,0.23134,0.080351,0.047479,0.27823,0.132519,-0.029326,0.34521,0.089554,0.007214,0.215976,0.090188,0.015827
0.05137,0.016604,-0.020159,0.998338,0.279812,0.104245,-0.002226,0.278176,0.132878,-0.029661,0.345189,0.089811,0.007037,0.216071,0.090047,0.015947,-0.00671,0.047179,0.017388,0.998713,0.285417,0.102828,0.052341,0.339703,0.090417,0.033697,0.286651,0.135484,0.074324,0.229896,0.082583,0.049,0.339163,0.090186,0.033642,0.286831,0.135899,0.074574,0.231276,0.080547,0.047347,0.278217,0.132528,-0.029327,0.345273,0.090012,0.006838,0.21599,0.090165,0.015839
0.051986,0.015454,-0.02171,0.998292,0.279797,0.104051,-0.002053,0.278313,0.13272,-0.029459,0.345107,0.089395,0.007335,0.215972,0.090039,0.015966,-0.00771,0.047124,0.017407,0.998708,0.285403,0.102855,0.052313,0.339694,0.090414,0.033702,0.28663,0.135555,0.074232,0.229885,0.082596,0.049005,0.339159,0.090155,0.033627,0.286798,0.135995,0.074498,0.23128,0.08053,0.047349,0.278234,0.132525,-0.029266,0.345213,0.08949,0.007236,0.215976,0.090171,0.015839
0.053016,0.015418,-0.021647,0.99824,0.279798,0.103954,-0.00201,0.278315,0.132679,-0.029357,0.345108,0.089284,0.007355,0.215972,0.089899,0.015972,-0.006588,0.046974,0.017029,0.998729,0.285418,0.102778,0.05231,0.339703,0.090331,0.033686,0.286667,0.135428,0.074301,0.229883,0.082574,0.048942,0.339175,0.090076,0.033612,0.286836,0.135864,0.074567,0.231209,0.08056,0.04732,0.278225,0.132455,-0.029136,0.34514,0.089365,0.007275,0.216013,0.09,0.015872
0.054455,0.015464,-0.021141,0.998173,0.279837,0.103825,-0.001989,0.278326,0.132628,-0.029253,0.345161,0.089191,0.007335,0.216024,0.089656,0.015951,-0.008358,0.047264,0.017681,0.998691,0.28545,0.102695,0.052288,0.339743,0.090263,0.033679,0.286662,0.135423,0.074164,0.229943,0.082398,0.04902,0.339218,0.089976,0.033584,0.286822,0.135893,0.074451,0.231303,0.08034,0.047378,0.278229,0.132445,-0.029072,0.345167,0.089257,0.007273,0.216099,0.08976,0.015847
0.056317,0.014927,-0.021291,0.998074,0.279814,0.103685,-0.002024,0.278346,0.13259,-0.029183,0.345121,0.088989,0.00732,0.215974,0.089477,0.015791,-0.007979,0.045697,0.016467,0.998788,0.285443,0.102698,0.052087,0.339764,0.090147,0.03364,0.286667,0.135408,0.07399,0.229898,0.082539,0.04863,0.339249,0.089844,0.03353,0.286822,0.135896,0.074292,0.231194,0.080514,0.04702,0.278259,0.132392,-0.02899,0.34515,0.089061,0.00725,0.216017,0.089572,0.015698
0.057594,0.014773,-0.021648,0.997996,0.27988,0.103514,-0.002046,0.278443,0.132488,-0.029132,0.345173,0.088744,0.007282,0.216024,0.089309,0.015712,-0.00847,0.044471,0.015543,0.998854,0.285436,0.102688,0.051814,0.339781,0.090021,0.033515,0.286664,0.135419,0.073687,0.229864,0.082625,0.04824,0.339268,0.089735,0.033414,0.286825,0.13589,0.073977,0.23112,0.080602,0.04665,0.278366,0.132326,-0.028974,0.345169,0.088807,0.007222,0.21609,0.0894,0.015623
0.058943,0.014391,-0.021952,0.997916,0.279927,0.103375,-0.002125,0.278531,0.132422,-0.029135,0.345202,0.088534,0.007214,0.216047,0.089167,0.015545,-0.008342,0.04191,0.013834,0.998991,0.285384,0.102664,0.051466,0.339779,0.089816,0.033445,0.28661,0.135386,0.073351,0.229764,0.082789,0.047602,0.339273,0.089505,0.033322,0.286761,0.135886,0.073663,0.231,0.080831,0.046066,0.278475,0.132271,-0.028989,0.345222,0.088598,0.007153,0.216077,0.089243,0.015472
0.060738,0.01348,-0.022373,0.997812,0.279971,0.103132,-0.002245,0.278655,0.132277,-0.029154,0.345214,0.088193,0.007162,0.216045,0.088927,0.015257,-0.006408,0.039728,0.01196,0.999119,0.285396,0.102575,0.051175,0.339819,0.089584,0.033341,0.286653,0.135209,0.073189,0.229716,0.082931,0.046994,0.339328,0.089248,0.033194,0.286803,0.135747,0.07353,0.230821,0.080997,0.045494,0.278608,0.132157,-0.029039,0.34533,0.088256,0.007096,0.215999,0.089041,0.015154
0.064119,0.012177,-0.024308,0.997572,0.280087,0.102817,-0.002391,0.278958,0.132145,-0.029108,0.345244,0.087546,0.007078,0.216058,0.088759,0.014856,-0.006695,0.038768,0.010838,0.999167,0.28546,0.102415,0.050935,0.339889,0.089292,0.033216,0.286747,0.135061,0.072931,0.229746,0.082891,0.046659,0.339403,0.08902,0.03311,0.286906,0.135519,0.073216,0.230808,0.081031,0.045224,0.278837,0.132043,-0.029007,0.345532,0.087558,0.007048,0.216002,0.088853,0.014774
0.066712,0.011016,-0.02622,0.997367,0.280246,0.10248,-0.002515,0.279295,0.131948,-0.029084,0.34532,0.086898,0.007019,0.216124,0.088594,0.014521,0.028694,0.008554,-0.020089,0.99935,0.284859,0.104224,0.048393,0.339365,0.088747,0.032961,0.286796,0.135168,0.072682,0.228415,0.088757,0.039535,0.339507,0.088851,0.033034,0.286913,0.13513,0.072646,0.227929,0.088686,0.039507,0.279144,0.131871,-0.029003,0.345655,0.086872,0.00702,0.216084,0.088682,0.014444
0.066294,0.00925,-0.025657,0.997427,0.280233,0.102342,-0.002458,0.27935,0.131785,-0.029058,0.345287,0.086827,0.007322,0.216063,0.088413,0.014361,0.028103,0.007879,-0.018447,0.999404,0.284785,0.103957,0.04813,0.339364,0.08864,0.032794,0.286587,0.134935,0.072385,0.228405,0.088296,0.039211,0.339493,0.088801,0.032913,0.286774,0.134883,0.072332,0.227767,0.088169,0.03915,0.279259,0.131693,-0.02897,0.34574,0.086851,0.007271,0.215942,0.088491,0.014298
0.066288,0.007823,-0.024311,0.997474,0.280323,0.102311,-0.002436,0.279447,0.13175,-0.02904,0.345385,0.086959,0.007543,0.216137,0.088223,0.01419,0.027873,0.006379,-0.017413,0.999439,0.28475,0.103884,0.048095,0.339406,0.088667,0.032933,0.286417,0.134878,0.07234,0.228428,0.088106,0.039012,0.339543,0.088807,0.033035,0.286596,0.134847,0.072304,0.227754,0.087954,0.038932,0.279425,0.131715,-0.029007,0.345908,0.086978,0.007494,0.215949,0.08825,0.014176
0.069906,0.006084,-0.022697,0.997277,0.280476,0.101903,-0.002274,0.279616,0.13153,-0.028669,0.345544,0.08667,0.007846,0.216268,0.087509,0.014002,0.020966,0.003457,-0.018684,0.9996,0.284554,0.10348,0.048351,0.339251,0.087913,0.033706,0.286169,0.134805,0.072171,0.228241,0.087722,0.039176,0.339347,0.087988,0.033758,0.286343,0.134852,0.072197,0.227605,0.087464,0.039011,0.279663,0.131453,-0.028603,0.345938,0.086768,0.007737,0.215967,0.087538,0.013992
0.083071,0.002009,-0.016162,0.996411,0.280687,0.100652,-0.0019,0.279709,0.130951,-0.027517,0.345839,0.085948,0.008453,0.216511,0.085056,0.013363,0.017365,0.002885,-0.015994,0.999717,0.284369,0.10299,0.04835,0.339166,0.087613,0.033878,0.285788,0.134494,0.071945,0.228152,0.086864,0.039227,0.339382,0.087656,0.033898,0.285904,0.134537,0.071971,0.227415,0.086659,0.039113,0.27972,0.131035,-0.027589,0.345847,0.085898,0.008495,0.216489,0.084993,0.013417
0.089576,-0.000718,-0.010899,0.99592,0.280915,0.09989,-0.001518,0.2798,0.130508,-0.026747,0.346144,0.085702,0.009073,0.216803,0.08346,0.01312,0.009449,-0.007041,-0.018438,0.999761,0.283823,0.103049,0.047913,0.338809,0.087164,0.034764,0.284951,0.134923,0.07102,0.227709,0.087059,0.037953,0.339129,0.08717,0.034759,0.285009,0.134967,0.07105,0.226945,0.086889,0.037852,0.279939,0.130533,-0.026769,0.345934,0.085761,0.009028,0.21679,0.08337,0.013194
0.097327,-0.005109,-0.006843,0.995216,0.281159,0.099041,-0.001231,0.280059,0.130038,-0.025993,0.346386,0.085162,0.009772,0.217031,0.081924,0.012529,-0.00242,-0.009454,-0.007391,0.999925,0.283508,0.102228,0.048024,0.33889,0.087243,0.0355,0.283828,0.134664,0.070364,0.227805,0.084778,0.038209,0.339242,0.08714,0.035415,0.28378,0.13476,0.070432,0.227354,0.084698,0.038172,0.28012,0.130159,-0.02609,0.346283,0.085105,0.009817,0.217048,0.081776,0.012648
0.106597,-0.010895,-0.001504,0.994241,0.281282,0.098588,-0.001219,0.280194,0.130027,-0.025418,0.346497,0.085124,0.010358,0.217155,0.080612,0.011402,0.000881,-0.014725,-0.001668,0.99989,0.283306,0.101802,0.047793,0.338987,0.087536,0.035761,0.283016,0.134094,0.07034,0.227916,0.083776,0.037277,0.339198,0.087453,0.035695,0.28295,0.134158,0.070388,0.227509,0.083736,0.037264,0.280111,0.130002,-0.0254,0.346536,0.085086,0.010389,0.217539,0.080876,0.011206
0.114102,-0.014876,0.003076,0.993353,0.281541,0.098458,-0.001157,0.280402,0.130248,-0.024892,0.346763,0.085367,0.010804,0.21746,0.07976,0.010616,-3e-05,-0.022713,-0.00094,0.999742,0.283005,0.101866,0.047025,0.338891,0.087657,0.035911,0.282309,0.134199,0.069504,0.227815,0.083742,0.03566,0.339242,0.087545,0.035825,0.282214,0.134278,0.069561,0.226887,0.083707,0.035656,0.280349,0.130161,-0.024829,0.346776,0.085397,0.010782,0.21776,0.080216,0.010286
0.125123,-0.009988,0.010183,0.992039,0.281572,0.099012,-0.00099,0.279743,0.131292,-0.024009,0.347085,0.086686,0.010161,0.217887,0.079059,0.010878,-0.028385,-0.044245,-0.018676,0.998443,0.282645,0.100483,0.048424,0.338369,0.083692,0.040582,0.282232,0.134043,0.069036,0.227333,0.083716,0.035655,0.340614,0.082211,0.039779,0.281965,0.134331,0.0692,0.226851,0.083628,0.035579,0.280197,0.130534,-0.023454,0.345738,0.088335,0.008939,0.21777,0.080038,0.010178
0.142591,-0.009569,0.004952,0.989723,0.281669,0.09911,3.7e-05,0.280108,0.1322,-0.021823,0.347081,0.085754,0.010574,0.217816,0.079378,0.01136,-0.023505,-0.039349,-0.020035,0.998748,0.283045,0.100291,0.048824,0.338648,0.08344,0.040282,0.282916,0.133641,0.069775,0.227571,0.083791,0.036415,0.340573,0.082075,0.039493,0.282731,0.133948,0.06996,0.226687,0.083379,0.036124,0.280243,0.131778,-0.021541,0.345959,0.087936,0.009105,0.217789,0.080169,0.010837
0.151584,-0.009277,0.000352,0.988401,0.282117,0.099679,0.00051,0.280808,0.133175,-0.020739,0.347428,0.085556,0.010669,0.218114,0.080307,0.011601,-0.000805,-0.01642,-0.006042,0.999847,0.283285,0.101701,0.047492,0.338878,0.086907,0.035696,0.283203,0.134068,0.069934,0.227774,0.084129,0.036847,0.338767,0.087012,0.035771,0.283357,0.133986,0.069874,0.227651,0.084054,0.036797,0.28077,0.133153,-0.020726,0.347703,0.085549,0.010678,0.217923,0.080426,0.011522
0.165023,-0.011979,-0.00515,0.986203,0.282121,0.100626,0.000698,0.281276,0.134702,-0.019631,0.347228,0.08548,0.010698,0.217859,0.081695,0.011027,0.005822,-0.016586,-0.013201,0.999758,0.283625,0.101722,0.046866,0.33901,0.086306,0.034889,0.283987,0.133781,0.069743,0.227877,0.085079,0.035967,0.339178,0.086443,0.034984,0.284082,0.133664,0.069658,0.227186,0.085126,0.036012,0.281316,0.134642,-0.019595,0.347412,0.085767,0.010529,0.217715,0.081722,0.011009
