Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
66,0.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088285,-0.020517,-0.032568,0.995351,0.266912,0.098024,0.139754,0.321611,0.078366,0.131375,0.268600,0.133749,0.156249,0.210525,0.081956,0.131638,0.323120,0.076648,0.130601,0.268272,0.134689,0.156678,0.210047,0.081436,0.131393,,,,,,,,,,0.264358,0.126916,0.071344,0.201187,0.077177,0.105495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088040,-0.020477,-0.032649,0.995371,0.266917,0.098015,0.139744,0.321613,0.078353,0.131353,0.268612,0.133732,0.156257,0.210526,0.081960,0.131624,0.323093,0.076665,0.130592,0.268284,0.134673,0.156688,0.210050,0.081441,0.131378,,,,,,,,,,0.264349,0.126906,0.071335,0.201167,0.077173,0.105495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088213,-0.020643,-0.032830,0.995346,0.266924,0.098036,0.139742,0.321616,0.078353,0.131377,0.268625,0.133758,0.156243,0.210531,0.081997,0.131607,0.323115,0.076642,0.130607,0.268295,0.134714,0.156679,0.210045,0.081469,0.131357,,,,,,,,,,0.264355,0.126960,0.071286,0.201184,0.077171,0.105502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088639,-0.020783,-0.032669,0.995311,0.266932,0.098003,0.139788,0.321632,0.078330,0.131452,0.268617,0.133740,0.156258,0.210546,0.081939,0.131654,0.323153,0.076571,0.130662,0.268280,0.134709,0.156699,0.210078,0.081410,0.131405,,,,,,,,,,0.264390,0.126930,0.071341,0.201184,0.077175,0.105492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087975,-0.020517,-0.032603,0.995378,0.266909,0.098033,0.139752,0.321607,0.078378,0.131362,0.268599,0.133748,0.156269,0.210521,0.081973,0.131625,0.323120,0.076658,0.130586,0.268271,0.134689,0.156700,0.210040,0.081452,0.131378,,,,,,,,,,0.264388,0.126882,0.071354,0.201168,0.077187,0.105477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088279,-0.020370,-0.032525,0.995356,0.266908,0.098023,0.139732,0.321606,0.078369,0.131336,0.268599,0.133748,0.156227,0.210520,0.081952,0.131633,0.323080,0.076676,0.130573,0.268268,0.134701,0.156663,0.210050,0.081430,0.131387,,,,,,,,,,0.264380,0.126906,0.071327,0.201172,0.077169,0.105507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088302,-0.020644,-0.032797,0.995340,0.266918,0.098030,0.139755,0.321611,0.078348,0.131393,0.268617,0.133755,0.156249,0.210526,0.081986,0.131624,0.323137,0.076618,0.130615,0.268290,0.134702,0.156682,0.210034,0.081459,0.131374,,,,,,,,,,0.264349,0.126956,0.071323,0.201182,0.077218,0.105478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088302,-0.021010,-0.032883,0.995329,0.266907,0.098024,0.139782,0.321604,0.078337,0.131461,0.268598,0.133749,0.156277,0.210519,0.081986,0.131609,0.323161,0.076571,0.130668,0.268270,0.134690,0.156706,0.210033,0.081464,0.131361,,,,,,,,,,0.264358,0.126903,0.071340,0.201175,0.077196,0.105494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088308,-0.020672,-0.032683,0.995342,0.266924,0.098023,0.139756,0.321622,0.078354,0.131396,0.268614,0.133749,0.156250,0.210536,0.081966,0.131623,0.323128,0.076630,0.130620,0.268283,0.134705,0.156686,0.210058,0.081440,0.131374,,,,,,,,,,0.264370,0.126932,0.071323,0.201178,0.077197,0.105481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088097,-0.020632,-0.032684,0.995362,0.266903,0.098028,0.139742,0.321600,0.078363,0.131369,0.268594,0.133747,0.156251,0.210514,0.081975,0.131605,0.323108,0.076662,0.130604,0.268272,0.134672,0.156673,0.210029,0.081460,0.131362,,,,,,,,,,0.264354,0.126954,0.071305,0.201163,0.077199,0.105487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087584,-0.020434,-0.032531,0.995416,0.266883,0.098065,0.139728,0.321583,0.078425,0.131314,0.268570,0.133767,0.156273,0.210496,0.082003,0.131597,0.323105,0.076713,0.130541,0.268248,0.134691,0.156697,0.210007,0.081487,0.131352,,,,,,,,,,0.264351,0.126966,0.071309,0.201150,0.077204,0.105481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088182,-0.020905,-0.032751,0.995346,0.266911,0.098032,0.139768,0.321611,0.078361,0.131430,0.268596,0.133754,0.156271,0.210525,0.081982,0.131604,0.323163,0.076605,0.130640,0.268270,0.134680,0.156694,0.210045,0.081468,0.131360,,,,,,,,,,0.264360,0.126968,0.071314,0.201180,0.077202,0.105499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087998,-0.020515,-0.032700,0.995372,0.266917,0.098063,0.139726,0.321612,0.078397,0.131337,0.268614,0.133778,0.156241,0.210526,0.082014,0.131598,0.323103,0.076688,0.130566,0.268281,0.134746,0.156684,0.210041,0.081481,0.131346,,,,,,,,,,0.264386,0.126929,0.071332,0.201173,0.077193,0.105480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088044,-0.020363,-0.032514,0.995378,0.266941,0.098009,0.139760,0.321639,0.078361,0.131354,0.268631,0.133727,0.156272,0.210552,0.081940,0.131653,0.323107,0.076676,0.130594,0.268297,0.134700,0.156717,0.210069,0.081405,0.131400,,,,,,,,,,0.264356,0.126931,0.071319,0.201169,0.077214,0.105472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088013,-0.020459,-0.032613,0.995375,0.266906,0.098043,0.139728,0.321603,0.078386,0.131333,0.268599,0.133759,0.156242,0.210516,0.081985,0.131608,0.323104,0.076691,0.130569,0.268275,0.134691,0.156669,0.210028,0.081466,0.131363,,,,,,,,,,0.264387,0.126954,0.071306,0.201165,0.077207,0.105474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087620,-0.020342,-0.032449,0.995418,0.266903,0.098034,0.139730,0.321604,0.078401,0.131306,0.268588,0.133738,0.156272,0.210516,0.081964,0.131611,0.323074,0.076723,0.130547,0.268261,0.134671,0.156700,0.210048,0.081451,0.131368,,,,,,,,,,0.264387,0.126904,0.071324,0.201163,0.077204,0.105492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087927,-0.020869,-0.032833,0.995367,0.266904,0.098041,0.139759,0.321601,0.078365,0.131408,0.268596,0.133754,0.156280,0.210516,0.082004,0.131588,0.323156,0.076616,0.130621,0.268273,0.134680,0.156703,0.210025,0.081486,0.131342,,,,,,,,,,0.264376,0.126955,0.071297,0.201169,0.077212,0.105465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088530,-0.020777,-0.032746,0.995318,0.266917,0.098018,0.139769,0.321615,0.078339,0.131428,0.268608,0.133751,0.156246,0.210529,0.081964,0.131631,0.323131,0.076596,0.130646,0.268275,0.134709,0.156683,0.210055,0.081438,0.131382,,,,,,,,,,0.264364,0.126941,0.071325,0.201181,0.077172,0.105510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088412,-0.020511,-0.032495,0.995343,0.266915,0.098021,0.139742,0.321617,0.078369,0.131366,0.268599,0.133751,0.156227,0.210530,0.081943,0.131632,0.323111,0.076662,0.130597,0.268270,0.134695,0.156658,0.210056,0.081423,0.131386,,,,,,,,,,0.264362,0.126930,0.071296,0.201164,0.077208,0.105481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087892,-0.020330,-0.032330,0.995398,0.266925,0.098037,0.139736,0.321630,0.078411,0.131319,0.268603,0.133750,0.156258,0.210542,0.081949,0.131629,0.323107,0.076716,0.130554,0.268272,0.134696,0.156692,0.210076,0.081432,0.131384,,,,,,,,,,0.264362,0.126914,0.071332,0.201179,0.077199,0.105478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087997,-0.020671,-0.032649,0.995371,0.266894,0.098052,0.139740,0.321594,0.078393,0.131368,0.268581,0.133768,0.156256,0.210507,0.081996,0.131596,0.323124,0.076679,0.130596,0.268261,0.134677,0.156672,0.210021,0.081487,0.131355,,,,,,,,,,0.264333,0.126944,0.071314,0.201198,0.077137,0.105528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088282,-0.020537,-0.032647,0.995349,0.266910,0.098045,0.139753,0.321607,0.078379,0.131377,0.268603,0.133769,0.156248,0.210521,0.081985,0.131634,0.323104,0.076658,0.130602,0.268268,0.134742,0.156693,0.210039,0.081451,0.131382,,,,,,,,,,0.264336,0.126958,0.071325,0.201194,0.077125,0.105528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088124,-0.020367,-0.032590,0.995368,0.266909,0.098030,0.139734,0.321605,0.078372,0.131332,0.268604,0.133749,0.156240,0.210518,0.081968,0.131629,0.323077,0.076697,0.130577,0.268279,0.134689,0.156670,0.210039,0.081449,0.131383,,,,,,,,,,0.264352,0.126893,0.071359,0.201187,0.077168,0.105512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088654,-0.020668,-0.032645,0.995313,0.266912,0.098023,0.139772,0.321610,0.078351,0.131424,0.268600,0.133760,0.156241,0.210524,0.081957,0.131652,0.323121,0.076620,0.130646,0.268267,0.134725,0.156681,0.210042,0.081425,0.131401,,,,,,,,,,0.264355,0.126912,0.071333,0.201173,0.077171,0.105507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087917,-0.020353,-0.032442,0.995391,0.266903,0.098051,0.139731,0.321604,0.078413,0.131319,0.268588,0.133764,0.156252,0.210517,0.081975,0.131622,0.323096,0.076720,0.130555,0.268263,0.134696,0.156678,0.210040,0.081460,0.131378,,,,,,,,,,0.264366,0.126914,0.071335,0.201188,0.077153,0.105508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088054,-0.020375,-0.032478,0.995378,0.266915,0.098032,0.139743,0.321615,0.078388,0.131338,0.268602,0.133750,0.156254,0.210528,0.081959,0.131635,0.323097,0.076695,0.130575,0.268273,0.134699,0.156688,0.210051,0.081436,0.131388,,,,,,,,,,0.264335,0.126961,0.071332,0.201194,0.077140,0.105521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087995,-0.020317,-0.032459,0.995385,0.266893,0.098034,0.139731,0.321593,0.078392,0.131318,0.268581,0.133750,0.156246,0.210506,0.081960,0.131628,0.323070,0.076710,0.130559,0.268254,0.134687,0.156676,0.210031,0.081443,0.131384,,,,,,,,,,0.264354,0.126940,0.071335,0.201172,0.077156,0.105521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088508,-0.020906,-0.032923,0.995312,0.266911,0.098028,0.139775,0.321605,0.078332,0.131450,0.268609,0.133760,0.156255,0.210520,0.081993,0.131620,0.323165,0.076578,0.130663,0.268285,0.134697,0.156681,0.210019,0.081467,0.131371,,,,,,,,,,0.264396,0.126895,0.071365,0.201182,0.077157,0.105513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088372,-0.020746,-0.032575,0.995339,0.266921,0.098010,0.139771,0.321624,0.078352,0.131420,0.268601,0.133738,0.156260,0.210537,0.081939,0.131633,0.323150,0.076594,0.130629,0.268266,0.134688,0.156694,0.210075,0.081420,0.131388,,,,,,,,,,0.264356,0.126917,0.071325,0.201182,0.077179,0.105499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088676,-0.020937,-0.032881,0.995297,0.266903,0.098003,0.139781,0.321599,0.078308,0.131465,0.268597,0.133740,0.156249,0.210514,0.081960,0.131629,0.323130,0.076542,0.130673,0.268263,0.134691,0.156682,0.210050,0.081441,0.131384,,,,,,,,,,0.264343,0.126937,0.071311,0.201178,0.077163,0.105506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
