Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
499,4.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.130688,-0.005294,0.002466,0.991406,0.244014,0.120570,0.056568,0.242490,0.137432,0.020672,0.309422,0.113985,0.072272,0.180128,0.110294,0.076761,0.183314,-0.001413,-0.019647,0.982857,0.247916,0.113807,0.115326,0.302822,0.103412,0.097273,0.249189,0.135827,0.147957,0.191738,0.102183,0.100749,0.303484,0.103459,0.097313,0.249372,0.135919,0.148085,0.190820,0.101887,0.100353,0.242618,0.137296,0.020965,0.309546,0.114199,0.071820,0.180031,0.110316,0.076711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,4.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132003,-0.006735,0.000004,0.991226,0.243662,0.120763,0.056503,0.242340,0.137537,0.020558,0.308985,0.113924,0.072454,0.179660,0.110828,0.076498,0.183653,-0.000685,-0.020120,0.982785,0.247505,0.113722,0.115507,0.302375,0.103303,0.097359,0.248843,0.135717,0.148151,0.191296,0.102146,0.101010,0.302901,0.103454,0.097558,0.249059,0.135776,0.148228,0.190553,0.101939,0.100739,0.242247,0.137257,0.021156,0.309310,0.114094,0.072096,0.179585,0.110914,0.076313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,4.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133834,-0.006323,0.000178,0.990984,0.243507,0.120828,0.056751,0.242151,0.137469,0.020745,0.308845,0.114061,0.072671,0.179525,0.110953,0.076838,0.184888,-0.000783,-0.019307,0.982570,0.247232,0.113766,0.115958,0.302128,0.103478,0.097814,0.248518,0.135681,0.148657,0.191049,0.102139,0.101402,0.302413,0.103651,0.098059,0.248778,0.135755,0.148754,0.190408,0.101914,0.101098,0.242002,0.137162,0.021405,0.309130,0.114166,0.072448,0.179405,0.111067,0.076590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,4.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133984,-0.007295,0.000584,0.990957,0.243208,0.120708,0.056966,0.241900,0.137337,0.020952,0.308524,0.114016,0.073007,0.179200,0.110772,0.076939,0.184809,-0.001157,-0.018578,0.982598,0.246990,0.113787,0.116160,0.301917,0.103566,0.098072,0.248216,0.135710,0.148857,0.190837,0.102084,0.101550,0.302137,0.103738,0.098317,0.248455,0.135774,0.148941,0.190346,0.101908,0.101312,0.241762,0.136980,0.021722,0.308790,0.114138,0.072749,0.179079,0.110898,0.076664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,4.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.134397,-0.008038,-0.000448,0.990895,0.243080,0.120674,0.057016,0.241866,0.137275,0.020986,0.308356,0.113874,0.073176,0.179019,0.110872,0.076885,0.186329,-0.001379,-0.018642,0.982310,0.246836,0.113809,0.116282,0.301770,0.103633,0.098189,0.248052,0.135631,0.149047,0.190687,0.102164,0.101610,0.302064,0.103789,0.098409,0.248252,0.135678,0.149108,0.190218,0.102018,0.101414,0.241669,0.136882,0.021833,0.308575,0.113949,0.073017,0.178927,0.110950,0.076714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.134307,-0.008856,-0.001086,0.990900,0.242919,0.120617,0.057015,0.241787,0.137227,0.020986,0.308158,0.113746,0.073291,0.178812,0.110879,0.076767,0.186081,-0.002073,-0.018535,0.982358,0.246582,0.113816,0.116265,0.301540,0.103628,0.098254,0.247752,0.135656,0.149020,0.190453,0.102166,0.101521,0.301878,0.103813,0.098516,0.247934,0.135681,0.149049,0.190031,0.102055,0.101375,0.241641,0.136829,0.021845,0.308327,0.113816,0.073143,0.178733,0.110944,0.076625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,4.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.131369,-0.007289,0.001824,0.991305,0.242838,0.120242,0.057368,0.241476,0.137057,0.021442,0.308177,0.113629,0.073350,0.178862,0.110042,0.077311,0.185201,-0.002921,-0.018254,0.982527,0.246298,0.113818,0.116208,0.301291,0.103610,0.098311,0.247407,0.135717,0.148925,0.190198,0.102127,0.101387,0.301669,0.103806,0.098586,0.247577,0.135733,0.148941,0.189778,0.102029,0.101260,0.241583,0.136882,0.021819,0.308121,0.113698,0.073200,0.178855,0.110065,0.077261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,4.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.130205,-0.007892,0.001706,0.991454,0.242747,0.120115,0.057357,0.241429,0.137014,0.021470,0.308065,0.113460,0.073404,0.178746,0.109872,0.077198,0.185157,-0.003383,-0.017770,0.982543,0.246113,0.113795,0.116188,0.301133,0.103628,0.098352,0.247169,0.135699,0.148904,0.190038,0.102059,0.101307,0.301555,0.103818,0.098617,0.247330,0.135710,0.148913,0.189581,0.101961,0.101183,0.241562,0.136844,0.021835,0.308016,0.113532,0.073252,0.178727,0.109892,0.077155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,4.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128980,-0.008324,0.001470,0.991611,0.242687,0.120023,0.057390,0.241408,0.137012,0.021544,0.307989,0.113307,0.073480,0.178665,0.109752,0.077147,0.184078,-0.003922,-0.015611,0.982780,0.246020,0.113702,0.116188,0.301113,0.103718,0.098475,0.246928,0.135683,0.148856,0.190020,0.101706,0.101232,0.301470,0.103837,0.098633,0.247048,0.135701,0.148877,0.189512,0.101590,0.101087,0.241546,0.136858,0.021871,0.307958,0.113376,0.073333,0.178633,0.109769,0.077110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,4.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128326,-0.008719,0.000922,0.991693,0.242666,0.119941,0.057397,0.241437,0.136978,0.021572,0.307946,0.113139,0.073538,0.178616,0.109706,0.077082,0.183597,-0.004159,-0.015323,0.982873,0.245869,0.113655,0.116148,0.300976,0.103679,0.098476,0.246747,0.135668,0.148796,0.189883,0.101617,0.101174,0.301300,0.103803,0.098643,0.246879,0.135690,0.148821,0.189371,0.101490,0.101012,0.241570,0.136813,0.021922,0.307922,0.113210,0.073388,0.178584,0.109725,0.077041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,4.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.125396,-0.007785,0.000042,0.992076,0.242651,0.119691,0.057472,0.241396,0.136942,0.021751,0.307944,0.112668,0.073465,0.178613,0.109463,0.077201,0.172643,-0.012979,-0.021902,0.984655,0.245769,0.112974,0.116547,0.300954,0.101720,0.099916,0.246538,0.135700,0.148706,0.189814,0.101502,0.101020,0.302069,0.101867,0.100110,0.246653,0.135730,0.148746,0.189189,0.101385,0.100863,0.241465,0.136887,0.021866,0.307955,0.112710,0.073377,0.178577,0.109470,0.077187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,4.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.124658,-0.009623,-0.000383,0.992153,0.242514,0.119664,0.057333,0.241399,0.136968,0.021633,0.307744,0.112592,0.073560,0.178398,0.109430,0.076806,0.171601,-0.014015,-0.023321,0.984791,0.245496,0.112824,0.116313,0.300670,0.101360,0.099788,0.246290,0.135615,0.148424,0.189529,0.101496,0.100726,0.301910,0.101691,0.100247,0.246378,0.135542,0.148321,0.189057,0.101510,0.100748,0.241459,0.136868,0.021842,0.307885,0.112662,0.073419,0.178313,0.109446,0.076771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,4.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.122084,-0.010806,-0.000447,0.992461,0.242393,0.119496,0.057334,0.241358,0.136985,0.021721,0.307586,0.112354,0.073678,0.178234,0.109148,0.076602,0.168760,-0.015517,-0.024396,0.985233,0.245370,0.112633,0.116326,0.300553,0.100925,0.100004,0.246147,0.135608,0.148307,0.189411,0.101366,0.100668,0.301772,0.101265,0.100476,0.246227,0.135523,0.148188,0.188949,0.101391,0.100704,0.241424,0.136890,0.021917,0.307848,0.112428,0.073535,0.178093,0.109161,0.076571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.119469,-0.010189,0.000083,0.992786,0.242355,0.119349,0.057245,0.241255,0.137024,0.021726,0.307577,0.112184,0.073463,0.178232,0.108838,0.076545,0.166440,-0.015417,-0.024244,0.985633,0.245404,0.112368,0.116006,0.300586,0.100599,0.099723,0.246183,0.135493,0.147878,0.189444,0.101011,0.100416,0.301259,0.100789,0.099984,0.246224,0.135403,0.147754,0.188888,0.101085,0.100517,0.241354,0.136889,0.022001,0.307638,0.112238,0.073355,0.178165,0.108853,0.076513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,4.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114734,-0.009619,-0.000538,0.993350,0.242216,0.119019,0.056944,0.241104,0.137034,0.021597,0.307445,0.111617,0.073028,0.178099,0.108406,0.076208,0.164403,-0.014402,-0.024009,0.985996,0.245346,0.112127,0.115618,0.300504,0.100333,0.099272,0.246172,0.135383,0.147393,0.189363,0.100664,0.100188,0.301249,0.100343,0.099282,0.246302,0.135458,0.147495,0.188791,0.100495,0.099959,0.241243,0.136945,0.021776,0.307533,0.111695,0.072875,0.178011,0.108411,0.076196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,4.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.110947,-0.012882,-0.002746,0.993739,0.241913,0.119198,0.056094,0.241112,0.137487,0.020879,0.307001,0.111439,0.072575,0.177626,0.108669,0.074828,0.161955,-0.014018,-0.023614,0.986416,0.245339,0.111940,0.115191,0.300495,0.100112,0.098862,0.246169,0.135354,0.146850,0.189354,0.100353,0.099861,0.301237,0.100091,0.098829,0.246315,0.135450,0.146979,0.188731,0.100145,0.099583,0.241121,0.137107,0.021610,0.307458,0.111552,0.072369,0.177333,0.108729,0.074706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,4.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.090654,-0.007968,-0.007825,0.995820,0.241712,0.118571,0.056267,0.240815,0.138295,0.021838,0.306848,0.109462,0.071844,0.177474,0.107956,0.075120,0.156144,-0.016664,-0.024649,0.987286,0.245444,0.111461,0.115077,0.300637,0.099276,0.099143,0.246201,0.135246,0.146460,0.189495,0.099862,0.099627,0.301623,0.099159,0.098991,0.246273,0.135360,0.146610,0.188714,0.099704,0.099418,0.240595,0.137976,0.022397,0.307365,0.109624,0.071557,0.177228,0.108371,0.074395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,4.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080609,-0.007703,-0.010099,0.996665,0.241730,0.118406,0.055802,0.240922,0.138825,0.021778,0.306824,0.108697,0.071190,0.177444,0.107696,0.074438,0.151169,-0.014909,-0.023748,0.988110,0.245427,0.111186,0.114259,0.300592,0.098962,0.098256,0.246239,0.135286,0.145400,0.189450,0.099310,0.099121,0.301458,0.098798,0.098041,0.246332,0.135457,0.145620,0.188631,0.099079,0.098826,0.240766,0.138559,0.022224,0.307281,0.108840,0.070947,0.177194,0.107984,0.073961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,4.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074489,-0.008048,-0.009218,0.997147,0.241506,0.118189,0.055120,0.240681,0.139022,0.021349,0.306609,0.108416,0.070432,0.177229,0.107128,0.073580,0.143975,-0.013381,-0.024333,0.989192,0.245188,0.110677,0.113160,0.300285,0.098174,0.097139,0.246131,0.135224,0.143946,0.189148,0.098632,0.098394,0.301240,0.097947,0.096848,0.246176,0.135390,0.144154,0.188588,0.098480,0.098206,0.240551,0.138672,0.021917,0.307097,0.108622,0.070094,0.177004,0.107352,0.073219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,4.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.064815,-0.006021,-0.009626,0.997833,0.241286,0.117754,0.054639,0.240353,0.139241,0.021282,0.306437,0.107627,0.069509,0.177069,0.106395,0.073126,0.139068,-0.012620,-0.023889,0.989914,0.245018,0.110089,0.112108,0.300101,0.097483,0.096121,0.245987,0.134940,0.142648,0.188966,0.097843,0.097554,0.301001,0.097257,0.095835,0.246040,0.135119,0.142867,0.188395,0.097675,0.097352,0.240223,0.138946,0.021741,0.306843,0.107793,0.069246,0.176885,0.106621,0.072778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,4.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.051264,-0.002671,-0.016664,0.998543,0.241296,0.116616,0.053992,0.240494,0.139016,0.021239,0.306372,0.105160,0.068208,0.177021,0.105671,0.072529,0.132971,-0.010842,-0.026560,0.990705,0.244971,0.109502,0.111236,0.299917,0.096431,0.095154,0.246201,0.134716,0.141468,0.188793,0.097357,0.097088,0.300501,0.096317,0.095013,0.246258,0.134834,0.141608,0.188295,0.097225,0.096933,0.240363,0.138657,0.021770,0.306915,0.105366,0.067886,0.176687,0.105974,0.072098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,4.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.050042,-0.006127,-0.017860,0.998569,0.241301,0.116333,0.053543,0.240776,0.138812,0.020837,0.306252,0.104712,0.068191,0.176874,0.105476,0.071600,0.129531,-0.009004,-0.030214,0.991074,0.245147,0.108971,0.110052,0.299926,0.095418,0.093796,0.246695,0.134380,0.140106,0.188821,0.097116,0.096254,0.300229,0.095364,0.093730,0.246839,0.134516,0.140267,0.188149,0.096850,0.095942,0.240703,0.138305,0.021578,0.306847,0.105042,0.067691,0.176674,0.105639,0.071369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,4.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052237,-0.007945,-0.021931,0.998362,0.241452,0.115770,0.053010,0.241235,0.138107,0.020204,0.306250,0.103697,0.067968,0.176870,0.105507,0.070858,0.122405,-0.004020,-0.036071,0.991816,0.245320,0.108598,0.108801,0.299758,0.094247,0.092092,0.247488,0.134402,0.138476,0.188714,0.097143,0.095834,0.300187,0.094192,0.092027,0.247621,0.134503,0.138592,0.188257,0.096957,0.095621,0.241199,0.137514,0.021076,0.306640,0.103915,0.067630,0.176757,0.105584,0.070750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,4.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.046167,-0.007610,-0.023702,0.998624,0.241459,0.114946,0.052363,0.241313,0.137682,0.019832,0.306217,0.102467,0.067157,0.176845,0.104690,0.070100,0.110789,-0.003715,-0.034470,0.993239,0.245488,0.108249,0.107511,0.299955,0.093689,0.091083,0.247602,0.134747,0.136573,0.188906,0.096311,0.094878,0.300391,0.093560,0.090938,0.247783,0.134912,0.136752,0.188283,0.095991,0.094532,0.241219,0.137051,0.020739,0.306680,0.102692,0.066812,0.176713,0.104786,0.069968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,4.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045683,-0.004803,-0.020239,0.998739,0.241217,0.114620,0.051067,0.240728,0.137388,0.018561,0.306144,0.102558,0.065465,0.176779,0.103914,0.069174,0.100183,-0.003401,-0.034273,0.994373,0.245490,0.108002,0.106252,0.299943,0.093120,0.090065,0.247629,0.135114,0.134740,0.188897,0.095773,0.093951,0.300558,0.092928,0.089857,0.247733,0.135246,0.134878,0.188572,0.095629,0.093802,0.240780,0.136775,0.019434,0.306473,0.102903,0.064957,0.176659,0.104017,0.069032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,4.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048709,-0.004251,-0.019248,0.998618,0.241075,0.114709,0.050127,0.240500,0.137279,0.017485,0.306043,0.102857,0.064512,0.176681,0.103991,0.068384,0.095735,-0.006091,-0.035705,0.994748,0.245553,0.108078,0.105260,0.300031,0.092866,0.089469,0.247650,0.135441,0.133510,0.188978,0.095928,0.092800,0.300723,0.092570,0.089162,0.247757,0.135604,0.133679,0.188646,0.095765,0.092633,0.240559,0.136701,0.018319,0.306343,0.103194,0.064011,0.176532,0.104120,0.068203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052585,-0.001690,-0.017991,0.998453,0.240878,0.114972,0.049027,0.240076,0.137289,0.016217,0.305949,0.103373,0.063152,0.176608,0.104252,0.067713,0.094763,-0.006730,-0.039882,0.994678,0.245564,0.108257,0.104444,0.299918,0.092554,0.088705,0.247881,0.135655,0.132643,0.188893,0.096561,0.091985,0.301020,0.092183,0.088331,0.247968,0.135798,0.132791,0.188545,0.096426,0.091843,0.240327,0.136661,0.017130,0.306153,0.103811,0.062498,0.176415,0.104369,0.067550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,4.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.044035,0.010718,-0.030204,0.998516,0.240918,0.114219,0.047408,0.239941,0.137132,0.015016,0.305975,0.100717,0.059803,0.176838,0.104807,0.067405,0.097441,-0.007761,-0.041980,0.994325,0.245617,0.108388,0.103897,0.299931,0.092532,0.088175,0.248000,0.135625,0.132246,0.188919,0.097006,0.091270,0.300880,0.092104,0.087743,0.248000,0.135833,0.132463,0.188528,0.096881,0.091134,0.240006,0.136699,0.015623,0.306337,0.101076,0.059257,0.176712,0.104900,0.067285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,4.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.046154,0.011251,-0.029487,0.998436,0.240944,0.114659,0.046702,0.239894,0.137434,0.014215,0.306036,0.101302,0.059072,0.176903,0.105240,0.066819,0.103249,-0.007102,-0.041557,0.993762,0.245602,0.108645,0.103330,0.299920,0.093030,0.087384,0.247978,0.135551,0.131995,0.188906,0.097355,0.090612,0.300898,0.092535,0.086869,0.247984,0.135799,0.132259,0.188498,0.097201,0.090443,0.239786,0.136942,0.014931,0.306448,0.101582,0.058628,0.176811,0.105379,0.066629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047701,0.009978,-0.030003,0.998361,0.240943,0.114874,0.046288,0.239994,0.137547,0.013727,0.305991,0.101500,0.058863,0.176843,0.105575,0.066275,0.105143,-0.006172,-0.041250,0.993582,0.245567,0.108787,0.103036,0.299872,0.093278,0.086941,0.247968,0.135583,0.131800,0.188860,0.097499,0.090366,0.300920,0.092781,0.086419,0.248000,0.135855,0.132092,0.188363,0.097314,0.090162,0.239889,0.137068,0.014428,0.306411,0.101775,0.058424,0.176743,0.105717,0.066082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
