Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
116,0.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447907,-0.013019,-0.025718,0.893615,0.280600,0.084670,0.095873,0.281112,0.124284,0.098257,0.345054,0.064343,0.094967,0.215635,0.065383,0.094396,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281244,0.123983,0.098239,0.344893,0.064638,0.094983,0.215617,0.065486,0.094402,0.279259,0.128644,0.050354,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447875,-0.013269,-0.025331,0.893639,0.280665,0.084648,0.095832,0.281157,0.124262,0.098212,0.345129,0.064351,0.094979,0.215710,0.065330,0.094306,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124045,0.098200,0.344908,0.064616,0.094993,0.215797,0.065508,0.094317,0.279236,0.128608,0.050380,,,,,,,,,,,,,,,,,,,,,
118,0.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448099,-0.013158,-0.025794,0.893515,0.280575,0.084729,0.095859,0.281097,0.124342,0.098260,0.345024,0.064386,0.094956,0.215605,0.065460,0.094361,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281246,0.123989,0.098239,0.344915,0.064644,0.094971,0.215561,0.065564,0.094367,0.279230,0.128656,0.050372,,,,,,,,,,,,,,,,,,,,,
119,0.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448385,-0.013352,-0.025173,0.893386,0.280655,0.084643,0.095824,0.281137,0.124255,0.098249,0.345123,0.064360,0.094969,0.215704,0.065314,0.094255,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281240,0.123986,0.098233,0.344922,0.064632,0.094984,0.215799,0.065554,0.094270,0.279286,0.128632,0.050370,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448396,-0.013801,-0.026013,0.893350,0.280586,0.084776,0.095817,0.281144,0.124387,0.098244,0.345015,0.064371,0.094964,0.215598,0.065571,0.094244,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.124002,0.098222,0.344922,0.064620,0.094979,0.215573,0.065702,0.094252,0.279251,0.128636,0.050367,,,,,,,,,,,,,,,,,,,,,
121,1.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448306,-0.013356,-0.025785,0.893409,0.280590,0.084728,0.095855,0.281117,0.124340,0.098274,0.345035,0.064375,0.094967,0.215617,0.065470,0.094324,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281273,0.123963,0.098252,0.344933,0.064633,0.094982,0.215567,0.065578,0.094331,0.279226,0.128681,0.050370,,,,,,,,,,,,,,,,,,,,,
122,1.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447352,-0.012547,-0.025214,0.893915,0.280714,0.084587,0.095883,0.281175,0.124205,0.098216,0.345195,0.064344,0.094974,0.215774,0.065212,0.094458,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124007,0.098205,0.344921,0.064618,0.094989,0.215852,0.065296,0.094463,0.279237,0.128709,0.050335,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448104,-0.013247,-0.025737,0.893513,0.280620,0.084711,0.095835,0.281141,0.124324,0.098236,0.345069,0.064369,0.094946,0.215651,0.065440,0.094324,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.123991,0.098217,0.344912,0.064652,0.094962,0.215664,0.065570,0.094332,0.279278,0.128561,0.050407,,,,,,,,,,,,,,,,,,,,,
124,1.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447730,-0.013187,-0.025738,0.893701,0.280613,0.084722,0.095834,0.281131,0.124336,0.098202,0.345063,0.064382,0.094953,0.215644,0.065446,0.094347,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281238,0.124058,0.098186,0.344906,0.064649,0.094968,0.215651,0.065553,0.094354,0.279236,0.128654,0.050373,,,,,,,,,,,,,,,,,,,,,
125,1.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447872,-0.013057,-0.025561,0.893637,0.280642,0.084678,0.095840,0.281144,0.124292,0.098220,0.345101,0.064367,0.094949,0.215681,0.065375,0.094351,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281236,0.124029,0.098205,0.344903,0.064647,0.094964,0.215725,0.065491,0.094359,0.279253,0.128628,0.050367,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447718,-0.013598,-0.025929,0.893695,0.280623,0.084721,0.095816,0.281169,0.124336,0.098183,0.345060,0.064336,0.094972,0.215642,0.065492,0.094293,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281290,0.124068,0.098168,0.344903,0.064612,0.094988,0.215626,0.065586,0.094299,0.279240,0.128640,0.050352,,,,,,,,,,,,,,,,,,,,,
127,1.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448140,-0.013556,-0.025954,0.893484,0.280576,0.084763,0.095835,0.281121,0.124375,0.098239,0.345012,0.064378,0.094967,0.215594,0.065536,0.094298,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.123996,0.098217,0.344901,0.064640,0.094982,0.215571,0.065662,0.094306,0.279243,0.128614,0.050383,,,,,,,,,,,,,,,,,,,,,
128,1.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447771,-0.012375,-0.025147,0.893709,0.280694,0.084611,0.095885,0.281144,0.124226,0.098256,0.345180,0.064386,0.094942,0.215759,0.065219,0.094456,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281231,0.124005,0.098243,0.344903,0.064676,0.094959,0.215844,0.065319,0.094462,0.279263,0.128658,0.050354,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447965,-0.013325,-0.025572,0.893586,0.280666,0.084692,0.095828,0.281177,0.124306,0.098216,0.345120,0.064364,0.094963,0.215702,0.065406,0.094304,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124037,0.098200,0.344913,0.064648,0.094979,0.215756,0.065528,0.094312,0.279257,0.128622,0.050376,,,,,,,,,,,,,,,,,,,,,
130,1.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447895,-0.012961,-0.025683,0.893623,0.280618,0.084676,0.095865,0.281126,0.124290,0.098248,0.345074,0.064356,0.094954,0.215655,0.065381,0.094394,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281242,0.124003,0.098231,0.344901,0.064648,0.094971,0.215658,0.065490,0.094400,0.279253,0.128629,0.050364,,,,,,,,,,,,,,,,,,,,,
131,1.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447950,-0.012797,-0.025693,0.893598,0.280582,0.084681,0.095888,0.281085,0.124295,0.098276,0.345040,0.064370,0.094956,0.215621,0.065379,0.094434,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281242,0.123971,0.098257,0.344908,0.064649,0.094972,0.215574,0.065471,0.094439,0.279308,0.128553,0.050372,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447961,-0.013176,-0.025755,0.893585,0.280621,0.084705,0.095860,0.281141,0.124319,0.098248,0.345071,0.064365,0.094967,0.215652,0.065432,0.094364,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281260,0.124037,0.098232,0.344930,0.064628,0.094982,0.215636,0.065529,0.094370,0.279255,0.128682,0.050353,,,,,,,,,,,,,,,,,,,,,
133,1.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448058,-0.013248,-0.025275,0.893549,0.280658,0.084651,0.095827,0.281145,0.124264,0.098223,0.345125,0.064362,0.094966,0.215705,0.065326,0.094291,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281245,0.124028,0.098209,0.344910,0.064629,0.094981,0.215805,0.065534,0.094304,0.279269,0.128614,0.050361,,,,,,,,,,,,,,,,,,,,,
134,1.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447900,-0.013246,-0.025359,0.893626,0.280661,0.084629,0.095829,0.281154,0.124243,0.098211,0.345125,0.064330,0.094970,0.215705,0.065313,0.094306,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.124019,0.098198,0.344893,0.064613,0.094986,0.215776,0.065488,0.094317,0.279222,0.128681,0.050354,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448146,-0.013318,-0.025865,0.893487,0.280563,0.084719,0.095871,0.281095,0.124332,0.098276,0.345007,0.064358,0.094981,0.215588,0.065467,0.094357,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281244,0.123956,0.098254,0.344905,0.064615,0.094996,0.215544,0.065580,0.094363,0.279240,0.128672,0.050348,,,,,,,,,,,,,,,,,,,,,
136,1.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447899,-0.013537,-0.025943,0.893605,0.280616,0.084720,0.095842,0.281161,0.124334,0.098225,0.345053,0.064337,0.094982,0.215635,0.065490,0.094318,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.124015,0.098206,0.344915,0.064607,0.094998,0.215623,0.065601,0.094325,0.279176,0.128738,0.050349,,,,,,,,,,,,,,,,,,,,,
137,1.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447796,-0.013771,-0.026011,0.893651,0.280587,0.084772,0.095814,0.281143,0.124386,0.098188,0.345017,0.064368,0.094982,0.215600,0.065563,0.094272,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124059,0.098169,0.344919,0.064604,0.094996,0.215569,0.065670,0.094279,0.279168,0.128689,0.050362,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447780,-0.013353,-0.025644,0.893676,0.280643,0.084671,0.095849,0.281160,0.124285,0.098221,0.345094,0.064333,0.094991,0.215675,0.065394,0.094336,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281249,0.124028,0.098206,0.344910,0.064598,0.095006,0.215714,0.065507,0.094343,0.279179,0.128675,0.050362,,,,,,,,,,,,,,,,,,,,,
139,1.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448173,-0.013643,-0.025950,0.893466,0.280590,0.084744,0.095861,0.281138,0.124356,0.098269,0.345025,0.064355,0.095002,0.215607,0.065521,0.094313,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.124009,0.098248,0.344916,0.064607,0.095017,0.215575,0.065631,0.094320,0.279238,0.128669,0.050356,,,,,,,,,,,,,,,,,,,,,
140,1.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447943,-0.013636,-0.025408,0.893597,0.280657,0.084704,0.095783,0.281166,0.124318,0.098169,0.345112,0.064377,0.094965,0.215694,0.065417,0.094215,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.124093,0.098156,0.344919,0.064623,0.094978,0.215781,0.065613,0.094228,0.279226,0.128704,0.050343,,,,,,,,,,,,,,,,,,,,,
141,1.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448370,-0.013524,-0.025290,0.893388,0.280670,0.084655,0.095811,0.281167,0.124266,0.098235,0.345132,0.064349,0.094969,0.215713,0.065349,0.094230,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281275,0.123992,0.098219,0.344912,0.064638,0.094986,0.215815,0.065594,0.094245,0.279229,0.128649,0.050374,,,,,,,,,,,,,,,,,,,,,
142,1.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447738,-0.013355,-0.025325,0.893706,0.280661,0.084688,0.095806,0.281155,0.124303,0.098174,0.345123,0.064386,0.094968,0.215704,0.065374,0.094276,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281254,0.124083,0.098161,0.344927,0.064638,0.094982,0.215772,0.065555,0.094287,0.279238,0.128649,0.050351,,,,,,,,,,,,,,,,,,,,,
143,1.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447877,-0.013433,-0.025939,0.893618,0.280596,0.084724,0.095843,0.281137,0.124338,0.098224,0.345035,0.064348,0.094973,0.215617,0.065487,0.094333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.124034,0.098207,0.344900,0.064620,0.094989,0.215582,0.065581,0.094338,0.279205,0.128643,0.050378,,,,,,,,,,,,,,,,,,,,,
144,1.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447930,-0.013465,-0.025888,0.893592,0.280609,0.084727,0.095844,0.281147,0.124340,0.098230,0.345049,0.064354,0.094979,0.215631,0.065485,0.094325,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281270,0.124047,0.098213,0.344907,0.064622,0.094994,0.215614,0.065586,0.094331,0.279286,0.128610,0.050361,,,,,,,,,,,,,,,,,,,,,
145,1.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447811,-0.013700,-0.026045,0.893644,0.280556,0.084798,0.095828,0.281113,0.124412,0.098203,0.344986,0.064394,0.094985,0.215569,0.065589,0.094295,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124052,0.098182,0.344900,0.064636,0.094999,0.215515,0.065695,0.094301,0.279247,0.128652,0.050385,,,,,,,,,,,,,,,,,,,,,
146,1.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447286,-0.013183,-0.025567,0.893928,0.280660,0.084669,0.095830,0.281166,0.124287,0.098159,0.345117,0.064349,0.094977,0.215697,0.065372,0.094355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281257,0.124090,0.098148,0.344887,0.064615,0.094992,0.215743,0.065450,0.094360,0.279244,0.128716,0.050351,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447977,-0.014036,-0.026026,0.893556,0.280573,0.084815,0.095780,0.281139,0.124428,0.098169,0.344998,0.064394,0.094970,0.215581,0.065623,0.094200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281241,0.124080,0.098149,0.344902,0.064630,0.094984,0.215570,0.065750,0.094207,0.279264,0.128681,0.050338,,,,,,,,,,,,,,,,,,,,,
148,1.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.446601,-0.012531,-0.025408,0.894285,0.280691,0.084638,0.095863,0.281166,0.124259,0.098131,0.345165,0.064372,0.094972,0.215744,0.065282,0.094487,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281265,0.124116,0.098123,0.344905,0.064628,0.094986,0.215775,0.065318,0.094489,0.279248,0.128730,0.050342,,,,,,,,,,,,,,,,,,,,,
149,1.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448047,-0.013185,-0.025452,0.893550,0.280684,0.084653,0.095841,0.281182,0.124267,0.098237,0.345145,0.064347,0.094964,0.215726,0.065345,0.094324,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124009,0.098222,0.344900,0.064631,0.094980,0.215821,0.065474,0.094332,0.279274,0.128689,0.050348,,,,,,,,,,,,,,,,,,,,,
150,1.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448360,-0.013457,-0.025895,0.893377,0.280582,0.084733,0.095860,0.281120,0.124344,0.098284,0.345022,0.064361,0.094975,0.215604,0.065493,0.094321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.123956,0.098261,0.344923,0.064618,0.094990,0.215568,0.065617,0.094329,0.279213,0.128693,0.050359,,,,,,,,,,,,,,,,,,,,,
151,1.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447515,-0.013427,-0.025896,0.893800,0.280599,0.084765,0.095805,0.281137,0.124381,0.098154,0.345039,0.064393,0.094952,0.215621,0.065521,0.094310,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281257,0.124103,0.098138,0.344905,0.064650,0.094966,0.215601,0.065616,0.094316,0.279275,0.128730,0.050317,,,,,,,,,,,,,,,,,,,,,
152,1.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447745,-0.013631,-0.025408,0.893696,0.280646,0.084709,0.095789,0.281154,0.124324,0.098158,0.345101,0.064382,0.094979,0.215682,0.065421,0.094232,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.124109,0.098146,0.344901,0.064634,0.094993,0.215752,0.065597,0.094243,0.279287,0.128644,0.050355,,,,,,,,,,,,,,,,,,,,,
