Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
606,5.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012978,0.999826,0.005592,0.012142,0.295736,0.132200,-0.027419,0.296108,0.157482,0.003174,0.230846,0.120000,-0.041862,0.360256,0.119119,-0.043569,-0.019104,0.973061,-0.229589,0.008724,0.295826,0.116281,-0.080899,0.240641,0.107486,-0.062845,0.295067,0.135127,-0.115474,0.351768,0.106229,-0.064377,0.240442,0.106828,-0.061630,0.295638,0.135719,-0.116581,0.350963,0.105963,-0.063862,0.296391,0.157285,0.002935,0.230891,0.120027,-0.041830,0.358962,0.119897,-0.042622,,,,,,,,,,,,,,,
607,5.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011953,0.999684,0.018988,0.011370,0.295902,0.132119,-0.026750,0.296375,0.156571,0.004509,0.230963,0.120420,-0.041389,0.360369,0.119367,-0.043368,-0.018807,0.972886,-0.230350,0.008787,0.295819,0.116451,-0.080736,0.240624,0.107715,-0.062685,0.295081,0.135244,-0.115341,0.351751,0.106394,-0.064183,0.240465,0.107060,-0.061472,0.295631,0.135840,-0.116458,0.350924,0.106113,-0.063635,0.297000,0.156383,0.004266,0.230897,0.120293,-0.041551,0.358907,0.120059,-0.042476,,,,,,,,,,,,,,,
608,5.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011844,0.999785,0.012884,0.011132,0.295951,0.132317,-0.026936,0.296443,0.157149,0.004021,0.231003,0.120463,-0.041410,0.360407,0.119340,-0.043420,-0.018423,0.972858,-0.230500,0.008829,0.295796,0.116528,-0.080630,0.240591,0.107837,-0.062590,0.295082,0.135311,-0.115240,0.351717,0.106435,-0.064059,0.240473,0.107186,-0.061385,0.295571,0.135857,-0.116265,0.350921,0.106165,-0.063531,0.296840,0.156981,0.003809,0.230924,0.120394,-0.041496,0.358925,0.120168,-0.042379,,,,,,,,,,,,,,,
609,5.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012749,0.999811,0.009591,0.011100,0.295951,0.132409,-0.026907,0.296398,0.157446,0.003885,0.231024,0.120347,-0.041305,0.360430,0.119436,-0.043303,-0.018114,0.972760,-0.230974,0.007780,0.295744,0.116573,-0.080432,0.240563,0.107960,-0.062280,0.294985,0.135322,-0.115060,0.351685,0.106435,-0.063956,0.240384,0.107397,-0.061231,0.295549,0.135916,-0.116181,0.350917,0.106169,-0.063433,0.296745,0.157280,0.003679,0.231022,0.120305,-0.041356,0.358936,0.120239,-0.042305,,,,,,,,,,,,,,,
610,5.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012239,0.999827,0.008533,0.011066,0.295908,0.132563,-0.027018,0.296383,0.157663,0.003722,0.230968,0.120537,-0.041387,0.360373,0.119487,-0.043389,-0.017947,0.972667,-0.231394,0.007356,0.295735,0.116696,-0.080454,0.240563,0.108128,-0.062255,0.294960,0.135415,-0.115098,0.351683,0.106543,-0.064010,0.240374,0.107553,-0.061181,0.295553,0.136036,-0.116273,0.350891,0.106269,-0.063469,0.296721,0.157485,0.003502,0.230952,0.120513,-0.041417,0.358928,0.120318,-0.042364,,,,,,,,,,,,,,,
611,5.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012233,0.999847,0.005979,0.011014,0.295957,0.132630,-0.027140,0.296435,0.157887,0.003471,0.231015,0.120536,-0.041445,0.360420,0.119466,-0.043447,-0.017827,0.972799,-0.230850,0.007237,0.295734,0.116687,-0.080552,0.240562,0.108115,-0.062351,0.294957,0.135445,-0.115175,0.351681,0.106500,-0.064130,0.240354,0.107520,-0.061243,0.295524,0.136018,-0.116257,0.350925,0.106253,-0.063642,0.296761,0.157711,0.003255,0.231022,0.120516,-0.041469,0.358975,0.120284,-0.042448,,,,,,,,,,,,,,,
612,5.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012518,0.999867,0.002690,0.010145,0.295933,0.132626,-0.027302,0.296449,0.158085,0.003141,0.230974,0.120405,-0.041419,0.360376,0.119388,-0.043629,-0.018481,0.972878,-0.230509,0.005778,0.295641,0.116594,-0.080572,0.240533,0.107977,-0.062203,0.294745,0.135374,-0.115180,0.351647,0.106431,-0.064333,0.240313,0.107470,-0.061257,0.295382,0.136012,-0.116386,0.350921,0.106178,-0.063835,0.296776,0.157905,0.002922,0.230975,0.120388,-0.041440,0.358933,0.120223,-0.042619,,,,,,,,,,,,,,,
613,5.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012252,0.999877,0.000617,0.009752,0.295893,0.132632,-0.027544,0.296446,0.158217,0.002792,0.230917,0.120390,-0.041562,0.360316,0.119289,-0.043863,-0.018861,0.972960,-0.230151,0.004825,0.295561,0.116427,-0.080633,0.240493,0.107781,-0.062158,0.294588,0.135231,-0.115227,0.351603,0.106270,-0.064516,0.240275,0.107352,-0.061357,0.295303,0.135935,-0.116556,0.350942,0.106028,-0.064041,0.296769,0.158030,0.002568,0.230921,0.120380,-0.041574,0.358848,0.120158,-0.042821,,,,,,,,,,,,,,,
614,5.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012324,0.999875,-0.001370,0.009834,0.295813,0.132632,-0.027861,0.296357,0.158337,0.002374,0.230841,0.120327,-0.041844,0.360241,0.119231,-0.044113,-0.019791,0.973097,-0.229501,0.004431,0.295399,0.116277,-0.080633,0.240368,0.107517,-0.062101,0.294353,0.135125,-0.115200,0.351477,0.106190,-0.064597,0.240194,0.107175,-0.061465,0.295181,0.135949,-0.116751,0.350937,0.105988,-0.064202,0.296674,0.158146,0.002146,0.230845,0.120324,-0.041848,0.358796,0.120106,-0.043073,,,,,,,,,,,,,,,
615,5.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012571,0.999855,-0.005805,0.009885,0.295689,0.132609,-0.028290,0.296216,0.158582,0.001716,0.230726,0.120155,-0.042177,0.360127,0.119091,-0.044408,-0.020424,0.973194,-0.229028,0.004823,0.295331,0.116180,-0.080790,0.240304,0.107325,-0.062292,0.294274,0.135060,-0.115340,0.351416,0.106156,-0.064739,0.240142,0.107027,-0.061741,0.295133,0.135907,-0.116927,0.350956,0.105981,-0.064399,0.296536,0.158387,0.001487,0.230719,0.120152,-0.042180,0.358690,0.119983,-0.043365,,,,,,,,,,,,,,,
616,5.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012367,0.999820,-0.010533,0.009814,0.295563,0.132562,-0.028790,0.296104,0.158818,0.000969,0.230593,0.120010,-0.042557,0.359993,0.118860,-0.044781,-0.020617,0.973054,-0.229602,0.004981,0.295258,0.115979,-0.080955,0.240230,0.107120,-0.062459,0.294201,0.134817,-0.115526,0.351344,0.105999,-0.064878,0.240105,0.106895,-0.062040,0.295051,0.135756,-0.117285,0.351029,0.105836,-0.064565,0.296401,0.158611,0.000733,0.230630,0.120029,-0.042535,0.358557,0.119755,-0.043754,,,,,,,,,,,,,,,
617,5.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013646,0.999752,-0.014746,0.009598,0.295455,0.132396,-0.029233,0.295941,0.158903,0.000303,0.230511,0.119567,-0.042870,0.359913,0.118718,-0.045131,-0.021500,0.972426,-0.232170,0.004652,0.295125,0.115738,-0.081300,0.240128,0.106891,-0.062706,0.294006,0.134391,-0.115970,0.351240,0.105931,-0.065223,0.239901,0.106681,-0.062307,0.294919,0.135371,-0.117830,0.351168,0.105785,-0.064948,0.296228,0.158676,0.000047,0.230560,0.119614,-0.042818,0.358524,0.119632,-0.044099,,,,,,,,,,,,,,,
618,5.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015303,0.999618,-0.021272,0.008793,0.295297,0.132193,-0.029666,0.295742,0.159087,-0.000482,0.230374,0.118981,-0.043037,0.359775,0.118512,-0.045481,-0.022470,0.972128,-0.233335,0.004157,0.295061,0.115567,-0.081863,0.240104,0.106674,-0.063172,0.293864,0.134133,-0.116577,0.351214,0.105892,-0.065838,0.239738,0.106410,-0.062663,0.294751,0.135038,-0.118304,0.351257,0.105739,-0.065552,0.296007,0.158800,-0.000797,0.230496,0.119105,-0.042905,0.358472,0.119434,-0.044460,,,,,,,,,,,,,,,
619,5.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015681,0.999486,-0.026298,0.009503,0.295050,0.132111,-0.030366,0.295431,0.159296,-0.001452,0.230158,0.118719,-0.043704,0.359562,0.118317,-0.045941,-0.021510,0.972172,-0.233246,0.003827,0.294866,0.115364,-0.082286,0.239895,0.106579,-0.063587,0.293700,0.133939,-0.116997,0.351003,0.105573,-0.066275,0.239404,0.106241,-0.062935,0.294648,0.134809,-0.118664,0.351036,0.105430,-0.066009,0.295693,0.158998,-0.001772,0.230281,0.118855,-0.043561,0.358311,0.119230,-0.044952,,,,,,,,,,,,,,,
620,5.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017838,0.999264,-0.032530,0.009726,0.294882,0.132166,-0.030818,0.295132,0.159712,-0.002246,0.230054,0.118335,-0.044021,0.359461,0.118450,-0.046188,-0.021416,0.972224,-0.233042,0.003665,0.294726,0.115236,-0.082511,0.239758,0.106457,-0.063800,0.293554,0.133826,-0.117213,0.350865,0.105424,-0.066519,0.239328,0.106151,-0.063210,0.294632,0.134787,-0.119056,0.350858,0.105293,-0.066274,0.295382,0.159383,-0.002591,0.230296,0.118515,-0.043839,0.358197,0.119305,-0.045279,,,,,,,,,,,,,,,
621,5.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018780,0.999144,-0.035431,0.010188,0.294705,0.132288,-0.031068,0.294876,0.160000,-0.002656,0.229916,0.118260,-0.044252,0.359324,0.118604,-0.046295,-0.025017,0.973072,-0.229006,0.007860,0.294996,0.114975,-0.082880,0.239993,0.105549,-0.064591,0.293876,0.133846,-0.117432,0.351120,0.105530,-0.066615,0.239888,0.105321,-0.064172,0.294653,0.134783,-0.119164,0.350789,0.105346,-0.066272,0.295136,0.159635,-0.003035,0.230128,0.118468,-0.044043,0.358093,0.119513,-0.045341,,,,,,,,,,,,,,,
622,5.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017750,0.999391,-0.028089,0.010668,0.294804,0.132208,-0.030787,0.295005,0.159498,-0.001970,0.229999,0.118499,-0.044225,0.359409,0.118628,-0.046167,-0.022779,0.972494,-0.231734,0.006030,0.294662,0.115147,-0.082662,0.239655,0.106112,-0.064190,0.293556,0.133829,-0.117317,0.350775,0.105501,-0.066478,0.239244,0.105813,-0.063622,0.294671,0.134812,-0.119177,0.350750,0.105376,-0.066244,0.295366,0.159202,-0.002288,0.230054,0.118549,-0.044173,0.358061,0.119522,-0.045204,,,,,,,,,,,,,,,
623,5.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018186,0.999051,-0.037912,0.011373,0.294839,0.131633,-0.030766,0.294971,0.159484,-0.002490,0.230067,0.117615,-0.044044,0.359480,0.117800,-0.045764,-0.023204,0.974195,-0.224299,0.009820,0.294900,0.114585,-0.082668,0.239793,0.105125,-0.064714,0.293981,0.133796,-0.117038,0.350927,0.104833,-0.066252,0.239689,0.104902,-0.064313,0.294742,0.134747,-0.118754,0.350619,0.104647,-0.065913,0.295328,0.159171,-0.002815,0.230082,0.117677,-0.043981,0.358174,0.118767,-0.044757,,,,,,,,,,,,,,,
624,5.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018066,0.998833,-0.043014,0.012481,0.294692,0.131216,-0.030444,0.294764,0.159352,-0.002452,0.229948,0.117079,-0.043735,0.359365,0.117215,-0.045144,-0.021015,0.974864,-0.221377,0.013841,0.294811,0.114265,-0.082218,0.239527,0.104829,-0.064801,0.294235,0.133691,-0.116474,0.350669,0.104273,-0.065378,0.239459,0.104636,-0.064460,0.294768,0.134665,-0.118200,0.350471,0.104056,-0.064991,0.295215,0.159037,-0.002771,0.229836,0.117094,-0.043718,0.357974,0.118340,-0.044009,,,,,,,,,,,,,,,
625,5.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007110,0.996767,-0.076156,0.024592,0.294769,0.129233,-0.028480,0.294754,0.159147,-0.002395,0.230086,0.115596,-0.042567,0.359467,0.112958,-0.040477,-0.018602,0.976422,-0.214416,0.016705,0.294721,0.114133,-0.081578,0.239298,0.104633,-0.064647,0.294427,0.134054,-0.115553,0.350439,0.103712,-0.064533,0.239207,0.104471,-0.064371,0.294773,0.134800,-0.116824,0.350381,0.103518,-0.064202,0.295106,0.158812,-0.002675,0.229705,0.115662,-0.042523,0.359326,0.113477,-0.040029,,,,,,,,,,,,,,,
626,5.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006792,0.995905,-0.086036,0.026915,0.294681,0.128428,-0.027675,0.294563,0.158851,-0.002187,0.230057,0.114560,-0.041804,0.359424,0.111872,-0.039033,-0.014115,0.977917,-0.207282,0.022642,0.294528,0.114127,-0.081015,0.238830,0.104716,-0.064959,0.294802,0.134553,-0.114688,0.349952,0.103112,-0.063396,0.238731,0.104597,-0.064763,0.294739,0.134829,-0.115143,0.350261,0.102808,-0.062899,0.294939,0.158533,-0.002439,0.229470,0.114608,-0.041787,0.359419,0.112486,-0.038519,,,,,,,,,,,,,,,
627,5.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006962,0.994507,-0.100305,0.029108,0.294693,0.127193,-0.026899,0.294461,0.158334,-0.002294,0.230133,0.112924,-0.040923,0.359486,0.110321,-0.037480,-0.011804,0.979487,-0.199576,0.025212,0.294064,0.113723,-0.080020,0.238246,0.104236,-0.064432,0.294594,0.134681,-0.113362,0.349352,0.102253,-0.062265,0.238009,0.104237,-0.064431,0.294574,0.134699,-0.113389,0.350001,0.102193,-0.062176,0.294623,0.158119,-0.002457,0.229875,0.113001,-0.040873,0.359508,0.110791,-0.037108,,,,,,,,,,,,,,,
628,5.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006211,0.992632,-0.117124,0.030403,0.294318,0.125835,-0.025763,0.294080,0.157789,-0.002224,0.229769,0.111239,-0.039498,0.359104,0.108477,-0.035567,-0.014052,0.981543,-0.189013,0.025502,0.294139,0.112587,-0.078330,0.238380,0.102489,-0.062914,0.294540,0.134256,-0.111216,0.349497,0.101016,-0.060859,0.238306,0.102454,-0.062860,0.294503,0.134333,-0.111332,0.349739,0.100883,-0.060657,0.294192,0.157670,-0.002306,0.229367,0.111277,-0.039488,0.359369,0.108689,-0.035398,,,,,,,,,,,,,,,
629,5.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012726,0.990313,-0.136034,0.024760,0.294358,0.123203,-0.023836,0.294064,0.156038,-0.001543,0.229807,0.107426,-0.036188,0.359203,0.106145,-0.033777,-0.006109,0.983191,-0.180334,0.027877,0.293481,0.111688,-0.076507,0.237471,0.102114,-0.061680,0.294435,0.133940,-0.108990,0.348536,0.099009,-0.058851,0.237224,0.102233,-0.061848,0.294328,0.133837,-0.108838,0.349954,0.099078,-0.058975,0.294144,0.156034,-0.001544,0.229776,0.107375,-0.036224,0.359083,0.106207,-0.033738,,,,,,,,,,,,,,,
630,5.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011619,0.992411,-0.120118,0.023592,0.294421,0.120785,-0.021856,0.294242,0.152887,0.001480,0.229811,0.105525,-0.034544,0.359210,0.103942,-0.032506,-0.004079,0.986052,-0.163956,0.028327,0.293400,0.110305,-0.074541,0.237343,0.100409,-0.060109,0.294462,0.133625,-0.106263,0.348395,0.096881,-0.057251,0.237168,0.100608,-0.060377,0.294227,0.133483,-0.106066,0.350001,0.096841,-0.057225,0.294705,0.152439,0.001166,0.229551,0.105575,-0.034514,0.359011,0.104362,-0.032205,,,,,,,,,,,,,,,
631,5.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005222,0.992848,-0.116634,0.024933,0.294328,0.119071,-0.020040,0.294445,0.151001,0.003532,0.229590,0.104696,-0.033102,0.358950,0.101515,-0.030551,-0.008121,0.988031,-0.151640,0.027098,0.293296,0.108767,-0.072252,0.237381,0.098053,-0.057853,0.294038,0.132871,-0.103392,0.348469,0.095377,-0.055512,0.237147,0.098154,-0.057981,0.293945,0.132787,-0.103283,0.349777,0.095411,-0.055569,0.294556,0.150773,0.003367,0.229054,0.104941,-0.032941,0.359130,0.102056,-0.030144,,,,,,,,,,,,,,,
632,5.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001179,0.993503,-0.111893,0.020745,0.294173,0.117382,-0.017452,0.294745,0.149079,0.006427,0.229216,0.103702,-0.030167,0.358558,0.099366,-0.028617,0.001151,0.989390,-0.142587,0.027834,0.292657,0.108411,-0.070235,0.236502,0.098418,-0.056257,0.293954,0.133078,-0.100911,0.347515,0.093736,-0.053536,0.236012,0.098866,-0.056800,0.293654,0.132713,-0.100450,0.349492,0.093954,-0.053862,0.294818,0.148864,0.006268,0.228898,0.103830,-0.030082,0.359030,0.099818,-0.028259,,,,,,,,,,,,,,,
633,5.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001084,0.994401,-0.104213,0.017459,0.294310,0.116043,-0.014659,0.295184,0.147361,0.009706,0.229210,0.102879,-0.027186,0.358537,0.097890,-0.026495,-0.006532,0.991065,-0.132190,0.016529,0.293140,0.107411,-0.067325,0.237475,0.096415,-0.052186,0.293373,0.132717,-0.097504,0.348571,0.093101,-0.052284,0.237331,0.096363,-0.052119,0.293290,0.132859,-0.097671,0.349269,0.092713,-0.051846,0.295188,0.147103,0.009505,0.228916,0.103079,-0.027041,0.358929,0.098150,-0.026279,,,,,,,,,,,,,,,
634,5.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005783,0.995481,-0.094182,0.010686,0.294873,0.114715,-0.011086,0.295724,0.145551,0.013885,0.229761,0.100973,-0.022911,0.359135,0.097619,-0.024233,-0.005266,0.991072,-0.132325,0.015450,0.293031,0.107194,-0.064711,0.237364,0.096357,-0.049470,0.293281,0.132491,-0.094897,0.348449,0.092732,-0.049767,0.237226,0.096451,-0.049577,0.293158,0.132445,-0.094837,0.349280,0.092644,-0.049696,0.295775,0.145443,0.013798,0.229858,0.101004,-0.022885,0.358831,0.097777,-0.024109,,,,,,,,,,,,,,,
635,5.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003589,0.997434,-0.071073,0.007796,0.295606,0.113538,-0.007708,0.296735,0.143179,0.018661,0.230367,0.100640,-0.019783,0.359715,0.096794,-0.022003,-0.003582,0.991398,-0.130454,0.009953,0.292635,0.107001,-0.061535,0.237079,0.096369,-0.045751,0.292689,0.132412,-0.091626,0.348137,0.092221,-0.047227,0.236780,0.096366,-0.045731,0.292663,0.132450,-0.091670,0.349063,0.092080,-0.047114,0.296840,0.143146,0.018632,0.230703,0.100597,-0.019818,0.358666,0.096995,-0.021836,,,,,,,,,,,,,,,
636,5.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005362,0.998386,-0.055974,0.007942,0.295217,0.112834,-0.004710,0.296823,0.141636,0.022549,0.229782,0.101461,-0.017248,0.359047,0.095405,-0.019432,-0.000986,0.992065,-0.125631,0.004883,0.292678,0.106250,-0.058375,0.237205,0.095816,-0.042172,0.292613,0.131953,-0.088217,0.348215,0.090980,-0.044737,0.236901,0.095652,-0.041959,0.292636,0.132129,-0.088423,0.348691,0.090691,-0.044437,0.296884,0.141374,0.022304,0.229716,0.101577,-0.017140,0.359046,0.095575,-0.019271,,,,,,,,,,,,,,,
637,5.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019427,0.999532,-0.020019,0.012541,0.295874,0.110606,-0.001377,0.297915,0.137319,0.027906,0.230317,0.101959,-0.015366,0.359392,0.092541,-0.016670,-0.003785,0.993146,-0.116815,-0.000075,0.292690,0.104580,-0.055139,0.237438,0.093612,-0.038539,0.292198,0.130807,-0.084518,0.348435,0.089320,-0.042359,0.237280,0.093473,-0.038370,0.292266,0.131017,-0.084758,0.348559,0.089181,-0.042213,0.298078,0.137025,0.027596,0.228482,0.102597,-0.014799,0.359608,0.092831,-0.016339,,,,,,,,,,,,,,,
638,5.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028269,0.999485,0.003663,0.014707,0.296142,0.109112,0.000800,0.298456,0.134368,0.031328,0.230533,0.102262,-0.013925,0.359436,0.090707,-0.015004,0.002359,0.994326,-0.106353,0.000531,0.292801,0.102280,-0.051980,0.237376,0.091635,-0.035750,0.292704,0.129124,-0.080800,0.348323,0.086082,-0.039389,0.236757,0.091324,-0.035362,0.292803,0.129335,-0.081035,0.348804,0.085845,-0.039177,0.298709,0.134081,0.031009,0.227580,0.103079,-0.013238,0.359472,0.091181,-0.014432,,,,,,,,,,,,,,,
