Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
281,2.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.151262,0.017319,0.006689,0.988319,0.283749,0.092889,0.141481,0.338881,0.075792,0.130678,0.284141,0.130469,0.153261,0.228223,0.072405,0.140504,0.339346,0.076185,0.130756,0.284171,0.130329,0.153213,0.226382,0.073095,0.140903,,,,,,,,,,0.280533,0.121299,0.109617,,,,0.215392,0.064104,0.116950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.150953,0.018016,0.007294,0.988350,0.283757,0.092826,0.141520,0.338890,0.075789,0.130620,0.284132,0.130399,0.153323,0.228251,0.072288,0.140617,0.339358,0.076225,0.130710,0.284169,0.130253,0.153273,0.226418,0.072940,0.141006,,,,,,,,,,0.280563,0.121243,0.109582,,,,0.215383,0.064093,0.116946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,2.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.150828,0.018985,0.007450,0.988350,0.283704,0.092808,0.141555,0.338816,0.075775,0.130543,0.284101,0.130379,0.153366,0.228196,0.072270,0.140757,0.339261,0.076244,0.130646,0.284150,0.130234,0.153316,0.226478,0.072789,0.141096,,,,,,,,,,0.280555,0.121321,0.109595,,,,0.215383,0.064120,0.116933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.152337,0.018909,0.008448,0.988112,0.283782,0.092829,0.141584,0.338926,0.075876,0.130615,0.284103,0.130436,0.153281,0.228316,0.072175,0.140855,0.339342,0.076262,0.130692,0.284146,0.130311,0.153238,0.226530,0.072649,0.141187,,,,,,,,,,0.280573,0.121244,0.109637,,,,0.215386,0.064092,0.116950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.153015,0.019325,0.008852,0.987995,0.283810,0.092778,0.141615,0.338956,0.075849,0.130617,0.284116,0.130401,0.153261,0.228358,0.072084,0.140966,0.339360,0.076237,0.130696,0.284163,0.130279,0.153218,0.226579,0.072506,0.141282,,,,,,,,,,0.280613,0.121206,0.109574,,,,0.215411,0.064122,0.116934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.153871,0.023859,0.000062,0.987803,0.282984,0.092571,0.141737,0.337734,0.074589,0.130433,0.284067,0.130206,0.153296,0.227152,0.072918,0.141480,0.339071,0.076032,0.130566,0.284137,0.130275,0.153310,0.226623,0.072396,0.141373,,,,,,,,,,0.280547,0.121221,0.109521,,,,0.215376,0.064124,0.116922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.152407,0.020716,0.009441,0.988056,0.283797,0.092779,0.141675,0.338923,0.075903,0.130495,0.284111,0.130388,0.153366,0.228358,0.072046,0.141164,0.339303,0.076362,0.130598,0.284176,0.130264,0.153320,0.226632,0.072336,0.141440,,,,,,,,,,0.280558,0.121277,0.109523,,,,0.215376,0.064104,0.116943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.151379,0.021205,0.010878,0.988189,0.283859,0.092775,0.141737,0.339013,0.076069,0.130443,0.284090,0.130360,0.153507,0.228475,0.071897,0.141261,0.339387,0.076512,0.130541,0.284154,0.130237,0.153461,0.226687,0.072205,0.141553,,,,,,,,,,0.280517,0.121298,0.109346,,,,0.215390,0.064147,0.116934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,2.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.151448,0.021538,0.010839,0.988171,0.283882,0.092809,0.141852,0.339026,0.076091,0.130525,0.284127,0.130396,0.153617,0.228494,0.071940,0.141415,0.339370,0.076457,0.130602,0.284191,0.130300,0.153579,0.226727,0.072080,0.141654,,,,,,,,,,0.280566,0.121362,0.109099,,,,0.215398,0.064166,0.116936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,2.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.150244,0.021895,0.010835,0.988347,0.283895,0.092771,0.141963,0.339028,0.076071,0.130556,0.284155,0.130329,0.153819,0.228503,0.071912,0.141515,0.339347,0.076510,0.130660,0.284234,0.130223,0.153777,0.226748,0.072011,0.141741,,,,,,,,,,0.280572,0.121396,0.108830,,,,0.215411,0.064211,0.116922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.148792,0.022615,0.010806,0.988551,0.283869,0.092749,0.142050,0.338980,0.076064,0.130515,0.284159,0.130272,0.154015,0.228469,0.071911,0.141621,0.339260,0.076639,0.130668,0.284263,0.130151,0.153964,0.226775,0.071946,0.141823,,,,,,,,,,0.280574,0.121400,0.108476,,,,0.215410,0.064231,0.116930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.149474,0.021685,0.010068,0.988477,0.283883,0.092719,0.142259,0.338998,0.075954,0.130861,0.284191,0.130258,0.154172,0.228460,0.071944,0.141744,0.339254,0.076435,0.130986,0.284290,0.130161,0.154130,0.226814,0.071887,0.141907,,,,,,,,,,0.280583,0.121429,0.108150,,,,0.215408,0.064303,0.116926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.150722,0.024711,0.002652,0.988264,0.283337,0.092517,0.142409,0.338142,0.074866,0.130855,0.284272,0.130081,0.154210,0.227597,0.072603,0.142162,0.339140,0.076252,0.130959,0.284358,0.130168,0.154228,0.226875,0.071876,0.142010,,,,,,,,,,0.280638,0.121569,0.107814,,,,0.215428,0.064451,0.116898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.149491,0.023356,0.002072,0.988485,0.283396,0.092481,0.142687,0.338220,0.074815,0.131246,0.284327,0.130015,0.154584,0.227641,0.072612,0.142230,0.339146,0.076385,0.131052,0.284415,0.130103,0.154603,0.226924,0.071886,0.142074,,,,,,,,,,0.280678,0.121691,0.107353,,,,0.215465,0.064603,0.116898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,2.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.147194,0.022021,0.001878,0.988861,0.283476,0.092515,0.143015,0.338329,0.074897,0.131640,0.284378,0.129994,0.155088,0.227720,0.072654,0.142315,0.339094,0.076541,0.131147,0.284468,0.130084,0.155109,0.226983,0.071910,0.142150,,,,,,,,,,0.280684,0.121932,0.106798,,,,0.215467,0.064800,0.116973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.143826,0.020949,0.001584,0.989380,0.283548,0.092515,0.143327,0.338419,0.074952,0.131955,0.284439,0.129910,0.155658,0.227787,0.072683,0.142369,0.339160,0.076657,0.131241,0.284529,0.130001,0.155679,0.227037,0.071928,0.142194,,,,,,,,,,0.280688,0.122068,0.106336,,,,0.215518,0.064900,0.117118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.139382,0.020130,0.001393,0.990033,0.283675,0.092584,0.143694,0.338560,0.075105,0.132257,0.284557,0.129866,0.156361,0.227909,0.072780,0.142464,0.339054,0.076716,0.131278,0.284651,0.129961,0.156384,0.227090,0.071956,0.142263,,,,,,,,,,0.280653,0.122288,0.105683,,,,0.215609,0.064813,0.117357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,2.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.135240,0.020327,0.001960,0.990602,0.283628,0.092613,0.143889,0.338522,0.075280,0.132277,0.284483,0.129788,0.156868,0.227879,0.072770,0.142523,0.339149,0.076802,0.131353,0.284572,0.129877,0.156891,0.227126,0.072013,0.142333,,,,,,,,,,0.280621,0.122557,0.104922,,,,0.215703,0.064742,0.117663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,2.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.128802,0.019501,0.001795,0.991477,0.283635,0.092603,0.144322,0.338542,0.075402,0.132578,0.284482,0.129607,0.157784,0.227881,0.072801,0.142604,0.339249,0.076848,0.131410,0.284568,0.129693,0.157808,0.227113,0.072034,0.142396,,,,,,,,,,0.280595,0.122970,0.104069,,,,0.215671,0.064871,0.117810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.121795,0.018994,0.001938,0.992372,0.283717,0.092692,0.144762,0.338638,0.075665,0.132829,0.284545,0.129502,0.158746,0.227968,0.072909,0.142709,0.339246,0.076840,0.131426,0.284636,0.129592,0.158772,0.227102,0.072046,0.142462,,,,,,,,,,0.280598,0.123262,0.103200,,,,0.216195,0.065018,0.117772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,2.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.116600,0.020729,0.002345,0.992960,0.283640,0.092701,0.144864,0.338522,0.075811,0.132560,0.284512,0.129363,0.159229,0.227887,0.072929,0.142802,0.339243,0.076832,0.131441,0.284599,0.129450,0.159254,0.227098,0.072145,0.142577,,,,,,,,,,0.280641,0.123468,0.102477,,,,0.216295,0.065147,0.117908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.110544,0.021865,0.002562,0.993627,0.283545,0.092737,0.145175,0.338396,0.075994,0.132539,0.284453,0.129221,0.159984,0.227785,0.072996,0.143001,0.339268,0.076836,0.131468,0.284540,0.129307,0.160010,0.227058,0.072276,0.142783,,,,,,,,,,0.280578,0.123814,0.101215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.091329,0.016329,-0.012836,0.995604,0.282569,0.093227,0.144846,0.337077,0.075308,0.132339,0.284348,0.129081,0.161049,0.226282,0.075290,0.141150,0.339440,0.076914,0.131565,0.284500,0.129221,0.161101,0.225917,0.074953,0.141025,,,,,,,,,,0.280567,0.124294,0.099977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,2.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.085358,0.017160,-0.012454,0.996125,0.282460,0.093285,0.144908,0.336956,0.075542,0.132102,0.284249,0.128942,0.161538,0.226175,0.075370,0.141084,0.339421,0.076858,0.131678,0.284388,0.129071,0.161587,0.225845,0.075066,0.140968,,,,,,,,,,0.280418,0.124494,0.098994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,2.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.113295,-0.011693,-0.024489,0.993191,0.282791,0.092469,0.147124,0.337578,0.073121,0.138594,0.284317,0.128994,0.161781,0.226480,0.075293,0.140996,0.338075,0.073267,0.138646,0.284377,0.128983,0.161776,0.225809,0.075209,0.140971,,,,,,,,,,0.280315,0.124646,0.098506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.110624,-0.010913,-0.023773,0.993518,0.282868,0.092531,0.147159,0.337666,0.073302,0.138439,0.284369,0.128978,0.162012,0.226570,0.075313,0.141028,0.338049,0.073279,0.138422,0.284371,0.128985,0.162015,0.226091,0.075293,0.141028,,,,,,,,,,0.280248,0.124679,0.098267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,2.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.113964,-0.011315,-0.024923,0.993108,0.282724,0.092453,0.147115,0.337486,0.073041,0.138574,0.284295,0.128996,0.161724,0.226392,0.075323,0.141048,0.337897,0.073115,0.138598,0.284366,0.129027,0.161735,0.225814,0.075155,0.140989,,,,,,,,,,0.280214,0.124627,0.098427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.116375,-0.011078,-0.027202,0.992771,0.282525,0.092339,0.147131,0.337195,0.072631,0.138680,0.284267,0.128943,0.161564,0.226113,0.075442,0.141150,0.338234,0.073368,0.138838,0.284374,0.129040,0.161601,0.225767,0.075124,0.141028,,,,,,,,,,0.280214,0.124571,0.098568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.117748,-0.011970,-0.027204,0.992599,0.282565,0.092328,0.147178,0.337253,0.072606,0.138876,0.284277,0.128973,0.161511,0.226167,0.075405,0.141148,0.338142,0.073310,0.138836,0.284387,0.129074,0.161550,0.225799,0.075066,0.141019,,,,,,,,,,0.280267,0.124495,0.098773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,2.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.118228,-0.012545,-0.027520,0.992526,0.282553,0.092319,0.147249,0.337240,0.072561,0.139031,0.284265,0.128978,0.161547,0.226152,0.075419,0.141169,0.338151,0.073307,0.138857,0.284377,0.129080,0.161586,0.225781,0.075078,0.141039,,,,,,,,,,0.280252,0.124564,0.098772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.118410,-0.012487,-0.027859,0.992495,0.282550,0.092251,0.147240,0.337224,0.072452,0.139027,0.284289,0.128914,0.161525,0.226138,0.075388,0.141168,0.338112,0.073280,0.138859,0.284398,0.129013,0.161563,0.225776,0.075056,0.141042,,,,,,,,,,0.280206,0.124578,0.098801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015147,0.854012,-0.520024,-0.002879,0.280278,0.085876,0.108578,0.280981,0.124556,0.099715,0.215237,0.068178,0.113554,0.344615,0.064893,0.112466,-0.118721,-0.012178,-0.027255,0.992479,0.282580,0.092293,0.147211,0.337269,0.072550,0.138967,0.284289,0.128966,0.161472,0.226182,0.075363,0.141193,0.338133,0.073285,0.138887,0.284403,0.129072,0.161511,0.225791,0.075002,0.141057,,,,,,,,,,0.280228,0.124554,0.098794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
