Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
1.667,0.351592,-0.000946,-0.033631,0.935549,0.287007,0.086329,0.029196,0.287603,0.125569,0.023279,0.351389,0.065788,0.030333,0.222029,0.067629,0.033977,-0.125899,-0.011049,-0.033313,0.991422,0.289119,0.09412,0.062426,0.343547,0.073578,0.054406,0.291305,0.130969,0.076159,0.232506,0.077814,0.056711,0.344256,0.073373,0.054326,0.291299,0.131014,0.076176,0.231902,0.077731,0.056684,0.287491,0.12547,0.023297,0.351149,0.065946,0.029731,0.222202,0.067782,0.033949
1.675,0.35665,-0.002963,-0.034982,0.933578,0.286994,0.086169,0.029498,0.287768,0.125468,0.024003,0.351288,0.065354,0.030617,0.221925,0.067685,0.033873,-0.131019,-0.01191,-0.033748,0.990734,0.289119,0.094129,0.062393,0.343542,0.073461,0.054669,0.291315,0.131116,0.075747,0.232502,0.077809,0.056764,0.344189,0.073264,0.054594,0.291308,0.131161,0.075763,0.231958,0.077732,0.056738,0.287626,0.125343,0.024025,0.351163,0.065939,0.029743,0.222099,0.067837,0.033847
1.683,0.36264,-0.005106,-0.036381,0.931205,0.28699,0.085846,0.029932,0.28795,0.125208,0.024941,0.351191,0.064743,0.031005,0.221829,0.067587,0.03385,-0.137558,-0.013554,-0.034605,0.989796,0.289061,0.094063,0.062375,0.343475,0.073214,0.055093,0.291271,0.131221,0.075242,0.232436,0.077753,0.056789,0.344123,0.073011,0.055022,0.291265,0.131268,0.075258,0.231876,0.077666,0.056759,0.287832,0.125105,0.024958,0.351019,0.065695,0.029667,0.221986,0.067724,0.033829
1.692,0.372812,-0.011908,-0.042061,0.926877,0.286635,0.085483,0.030334,0.288257,0.124924,0.026208,0.350486,0.063348,0.031537,0.221162,0.068177,0.033257,-0.146692,-0.011884,-0.032327,0.988582,0.288985,0.093807,0.062451,0.343444,0.073028,0.055305,0.291113,0.131203,0.074624,0.232397,0.077189,0.057424,0.344544,0.073246,0.055314,0.291281,0.131358,0.074673,0.231802,0.076642,0.05725,0.288103,0.124793,0.026224,0.350989,0.065282,0.029563,0.221426,0.068401,0.033229
1.7,0.383597,-0.014413,-0.042067,0.922429,0.286679,0.085014,0.031212,0.2884,0.124536,0.028008,0.350478,0.062726,0.032262,0.221157,0.067781,0.033366,-0.151181,-0.012089,-0.033217,0.987874,0.288966,0.093757,0.062281,0.343389,0.072814,0.055345,0.291159,0.131258,0.074115,0.232349,0.077199,0.057382,0.344498,0.073182,0.055299,0.291327,0.131413,0.074162,0.231701,0.076604,0.057197,0.288298,0.124449,0.028016,0.351134,0.06472,0.029432,0.221388,0.067976,0.033347
1.708,0.393064,-0.014827,-0.041785,0.918442,0.286668,0.08468,0.031769,0.288389,0.12426,0.029378,0.350469,0.062383,0.032483,0.221145,0.067398,0.033445,-0.155778,-0.011469,-0.033081,0.987171,0.289023,0.093646,0.062024,0.343434,0.072634,0.055198,0.291237,0.131255,0.073507,0.232398,0.077048,0.057366,0.344462,0.073154,0.055305,0.291397,0.131402,0.073551,0.231726,0.076429,0.057183,0.288286,0.124173,0.029384,0.35129,0.064279,0.029398,0.221377,0.067594,0.033431
1.717,0.402726,-0.013537,-0.042332,0.914241,0.286624,0.084345,0.032087,0.288344,0.123966,0.030532,0.350425,0.062035,0.03221,0.221103,0.067034,0.03352,-0.159546,-0.01062,-0.034124,0.986543,0.289016,0.093435,0.061642,0.343364,0.072239,0.054889,0.29134,0.131124,0.072837,0.232343,0.076941,0.057199,0.344469,0.073111,0.055312,0.291488,0.13126,0.072876,0.231734,0.076385,0.057038,0.288239,0.123878,0.030536,0.351371,0.063542,0.029227,0.221371,0.067261,0.033508
1.725,0.414947,-0.014704,-0.044782,0.908624,0.286425,0.083978,0.032569,0.288367,0.123616,0.03208,0.350101,0.061317,0.032174,0.220808,0.067,0.033453,-0.1633,-0.010123,-0.033881,0.985943,0.289199,0.093359,0.061369,0.343543,0.072123,0.054706,0.29153,0.131132,0.072276,0.232524,0.076821,0.057126,0.344375,0.073057,0.055304,0.291598,0.131195,0.072293,0.232082,0.076416,0.057013,0.288185,0.123463,0.032083,0.351345,0.063175,0.029125,0.221172,0.067306,0.033446
1.733,0.427871,-0.01443,-0.045421,0.902583,0.286284,0.08357,0.033127,0.288269,0.123204,0.03377,0.349935,0.06086,0.032104,0.220647,0.066646,0.033507,-0.170243,-0.007808,-0.034112,0.984781,0.289165,0.093187,0.06083,0.343446,0.071781,0.054195,0.291603,0.131105,0.071198,0.232446,0.076675,0.057096,0.343984,0.072461,0.056141,0.291671,0.131167,0.071214,0.232084,0.076342,0.05701,0.288038,0.123011,0.033769,0.351257,0.063,0.029157,0.22116,0.067075,0.033509
1.742,0.451417,-0.001514,-0.044941,0.89118,0.286566,0.083498,0.032668,0.288127,0.123063,0.035391,0.350429,0.061646,0.029151,0.221142,0.065785,0.033462,-0.150567,0.011088,-0.018079,0.988372,0.289585,0.093822,0.058902,0.344055,0.074149,0.049173,0.291513,0.13134,0.070728,0.233187,0.075975,0.056805,0.345282,0.075903,0.049651,0.291625,0.131069,0.070635,0.232127,0.076288,0.056972,0.287968,0.122492,0.035356,0.351294,0.062807,0.029205,0.221133,0.066648,0.033523
1.75,0.456193,-0.001452,-0.044813,0.888751,0.28667,0.08364,0.032879,0.288227,0.123173,0.036026,0.350536,0.061833,0.029156,0.221247,0.065914,0.033454,-0.131121,0.02944,-0.024571,0.990624,0.288672,0.093616,0.057378,0.342398,0.073368,0.045041,0.291717,0.130591,0.070597,0.231901,0.076887,0.056496,0.345112,0.076115,0.048505,0.291813,0.130677,0.07062,0.231805,0.076801,0.056474,0.287977,0.122546,0.035983,0.351048,0.062535,0.029197,0.221318,0.066217,0.033477
1.758,0.460816,-0.001032,-0.044118,0.886398,0.286794,0.083651,0.033058,0.288293,0.123152,0.036616,0.350692,0.061974,0.029129,0.221396,0.065828,0.033429,-0.120302,0.04269,-0.018359,0.991649,0.288562,0.093853,0.05632,0.342089,0.07435,0.042068,0.291674,0.130545,0.070292,0.231922,0.076664,0.0566,0.345167,0.076131,0.048606,0.291756,0.130619,0.070311,0.23184,0.07659,0.056582,0.287995,0.122403,0.036557,0.350974,0.062369,0.029156,0.221434,0.065988,0.033442
1.767,0.461681,-0.001926,-0.044343,0.885935,0.286913,0.08381,0.033023,0.288457,0.123301,0.036658,0.350789,0.062059,0.029146,0.221492,0.066068,0.033265,-0.111705,0.051837,-0.013979,0.99229,0.288522,0.094173,0.055594,0.341879,0.075246,0.039991,0.291692,0.130627,0.070162,0.231995,0.076645,0.056628,0.345149,0.075925,0.0487,0.291701,0.130635,0.070164,0.231977,0.076629,0.056624,0.288056,0.122391,0.036584,0.350907,0.062329,0.029168,0.221576,0.066256,0.033281
1.775,0.455872,-0.003098,-0.046343,0.888833,0.286615,0.083469,0.032864,0.288334,0.122998,0.035982,0.350394,0.06139,0.029254,0.221117,0.06602,0.033355,-0.1052,0.05707,-0.009787,0.992764,0.288533,0.094656,0.055327,0.341834,0.076293,0.038879,0.291632,0.13093,0.070355,0.232135,0.076745,0.056746,0.345182,0.076045,0.048947,0.291671,0.130966,0.070363,0.232004,0.076626,0.056716,0.288044,0.122309,0.035935,0.351071,0.062528,0.029326,0.221253,0.066427,0.033384
1.783,0.439611,-0.003417,-0.044885,0.897059,0.286638,0.08372,0.032413,0.288239,0.123341,0.03409,0.350483,0.061713,0.029629,0.221192,0.066106,0.033522,-0.101442,0.056075,-0.007671,0.99323,0.288676,0.094998,0.055683,0.342076,0.076976,0.039182,0.291604,0.131166,0.070997,0.232347,0.076852,0.056869,0.345267,0.076041,0.049131,0.291662,0.131219,0.071011,0.232053,0.076583,0.056799,0.288106,0.122848,0.034072,0.351231,0.062699,0.029651,0.221161,0.06683,0.033554
1.792,0.42447,-0.004882,-0.049721,0.904063,0.286435,0.083914,0.031626,0.288413,0.123552,0.031972,0.350062,0.061222,0.029395,0.220831,0.066968,0.03351,-0.100514,0.048698,-0.007964,0.993711,0.288728,0.095041,0.056775,0.342381,0.077092,0.041033,0.291399,0.131184,0.072196,0.232403,0.076848,0.057096,0.345599,0.076143,0.049317,0.291549,0.131321,0.072234,0.231785,0.076281,0.056936,0.288266,0.123428,0.031975,0.351454,0.062862,0.029935,0.221133,0.067222,0.033503
1.8,0.409463,-0.00205,-0.049228,0.910995,0.286698,0.084407,0.030584,0.288522,0.124042,0.029621,0.350398,0.061892,0.028695,0.221173,0.067287,0.033437,-0.104958,0.040593,-0.008234,0.993614,0.288884,0.095137,0.05786,0.34281,0.077133,0.043145,0.291255,0.131421,0.072995,0.232588,0.076858,0.057439,0.345639,0.076197,0.049405,0.29132,0.131482,0.073012,0.232188,0.076487,0.057334,0.288459,0.12399,0.029624,0.351335,0.063402,0.030299,0.221308,0.067401,0.03343
1.808,0.398195,-0.002449,-0.049619,0.915955,0.286653,0.08471,0.0302,0.288499,0.124309,0.028259,0.350339,0.062117,0.02882,0.22112,0.067706,0.033521,-0.160571,-0.014135,-0.030873,0.98644,0.289417,0.093773,0.062504,0.343962,0.072971,0.056118,0.291393,0.131505,0.073622,0.232897,0.076844,0.057771,0.34442,0.072755,0.056054,0.291405,0.131586,0.073646,0.232295,0.07659,0.057699,0.288438,0.124257,0.028264,0.351122,0.063947,0.030657,0.221254,0.067818,0.03351
1.817,0.387294,-0.001339,-0.049796,0.92061,0.286586,0.085001,0.029768,0.288386,0.124544,0.026888,0.35029,0.06244,0.028711,0.221082,0.068018,0.033704,-0.159824,-0.015524,-0.035532,0.986384,0.28927,0.09361,0.06305,0.343658,0.072342,0.056867,0.291528,0.131307,0.074235,0.232625,0.077182,0.05805,0.344879,0.070852,0.056423,0.291358,0.13163,0.074331,0.232407,0.076904,0.057967,0.288346,0.12451,0.026892,0.35103,0.06433,0.031035,0.221166,0.068089,0.033695
1.825,0.377968,-0.000915,-0.048673,0.924538,0.286514,0.085253,0.029429,0.288202,0.124735,0.02575,0.350279,0.062851,0.028772,0.22106,0.068173,0.033764,-0.158306,-0.014828,-0.036074,0.98662,0.28929,0.093677,0.063094,0.343645,0.072362,0.056784,0.291606,0.131336,0.074394,0.232619,0.077334,0.058104,0.345044,0.070557,0.056244,0.291422,0.131689,0.074499,0.232439,0.077028,0.058012,0.28814,0.124683,0.025758,0.350984,0.064571,0.031344,0.221194,0.068287,0.033748
1.833,0.372559,-0.004958,-0.045594,0.926875,0.286503,0.085293,0.029905,0.288115,0.124732,0.025762,0.350334,0.063071,0.030111,0.22106,0.068077,0.033842,-0.159825,-0.015692,-0.037024,0.986326,0.289248,0.093592,0.063138,0.343579,0.072167,0.056998,0.291605,0.131282,0.074325,0.232559,0.077328,0.058092,0.345064,0.070264,0.05644,0.291418,0.131629,0.074427,0.232389,0.077044,0.058007,0.288031,0.124661,0.025772,0.350889,0.064591,0.031469,0.221243,0.068232,0.03382
1.842,0.368941,-0.009773,-0.043418,0.928387,0.286552,0.085256,0.030421,0.288186,0.12466,0.025967,0.350389,0.063073,0.031462,0.221081,0.068034,0.033833,-0.15948,-0.015646,-0.03661,0.986398,0.289212,0.093698,0.063161,0.343559,0.072321,0.056995,0.291541,0.131382,0.074373,0.232535,0.077391,0.058114,0.345012,0.070429,0.056437,0.291354,0.131742,0.074479,0.232354,0.077074,0.058019,0.288093,0.124581,0.025978,0.350908,0.064438,0.031499,0.221278,0.0682,0.03381
1.85,0.368054,-0.013452,-0.04017,0.928839,0.286848,0.085222,0.031011,0.288392,0.124621,0.026479,0.350746,0.063256,0.032688,0.221406,0.067789,0.033865,-0.159521,-0.015575,-0.036674,0.98639,0.289299,0.093674,0.063071,0.343643,0.072288,0.0569,0.291635,0.131358,0.07428,0.23262,0.077375,0.058033,0.344973,0.070657,0.05642,0.291458,0.131695,0.074379,0.232393,0.077086,0.057946,0.288257,0.124507,0.026494,0.350898,0.064205,0.031492,0.221539,0.067902,0.03385
1.858,0.368311,-0.015636,-0.039517,0.928731,0.286903,0.085179,0.031298,0.288483,0.124579,0.026788,0.350784,0.063187,0.033259,0.221442,0.06777,0.033848,-0.159979,-0.015518,-0.036171,0.986335,0.289334,0.09371,0.062965,0.343696,0.07237,0.056798,0.291638,0.131407,0.074139,0.232669,0.077352,0.05796,0.344955,0.070905,0.056368,0.291468,0.131731,0.074234,0.232388,0.077068,0.057875,0.288332,0.124451,0.026804,0.350987,0.063975,0.031437,0.221591,0.067897,0.033832
1.867,0.370237,-0.016729,-0.040927,0.927884,0.286748,0.085127,0.031396,0.288468,0.12454,0.027052,0.350551,0.062908,0.03334,0.221224,0.067934,0.033797,-0.161567,-0.016199,-0.036888,0.986039,0.289318,0.093653,0.062983,0.343662,0.072224,0.056965,0.291653,0.131383,0.074037,0.232639,0.077351,0.057947,0.344968,0.070715,0.056529,0.291482,0.131704,0.07413,0.23236,0.077079,0.057866,0.288384,0.124469,0.02706,0.350946,0.064008,0.031505,0.221394,0.068077,0.03378
1.875,0.372009,-0.014728,-0.04061,0.927224,0.286929,0.085045,0.031263,0.288553,0.124478,0.027067,0.350783,0.062951,0.032908,0.221449,0.067706,0.033812,-0.16072,-0.015989,-0.03683,0.986183,0.2893,0.093624,0.062949,0.343643,0.072211,0.056874,0.291635,0.131336,0.074068,0.23262,0.077326,0.057906,0.344878,0.07081,0.056466,0.291469,0.131645,0.074158,0.232336,0.077071,0.05783,0.288406,0.124354,0.027082,0.350878,0.063931,0.031543,0.221593,0.067827,0.033798
1.883,0.373951,-0.012979,-0.041474,0.92643,0.286959,0.085056,0.031103,0.288581,0.124506,0.027074,0.350813,0.062936,0.032416,0.221484,0.067725,0.033821,-0.160969,-0.015747,-0.036451,0.98616,0.289354,0.093743,0.062913,0.343708,0.072362,0.056814,0.291672,0.131461,0.074011,0.232683,0.077405,0.057913,0.344932,0.070959,0.056406,0.291507,0.131793,0.074108,0.23235,0.077091,0.05782,0.288453,0.124398,0.027087,0.351004,0.063855,0.031579,0.221615,0.067836,0.033807
1.892,0.375571,-0.011228,-0.042273,0.925761,0.286936,0.085062,0.030915,0.28855,0.124526,0.027024,0.350789,0.062926,0.03191,0.221468,0.067733,0.03381,-0.153332,-0.01025,-0.030886,0.987639,0.289432,0.094087,0.062437,0.343907,0.07333,0.055347,0.291528,0.131647,0.074102,0.232861,0.077283,0.057863,0.344484,0.073065,0.055258,0.291522,0.131717,0.074124,0.232375,0.077137,0.057823,0.288388,0.124389,0.027041,0.350922,0.063779,0.031591,0.221621,0.067863,0.033794
1.9,0.376312,-0.01078,-0.044705,0.925351,0.286733,0.085008,0.030762,0.288503,0.124473,0.026937,0.350496,0.062604,0.031553,0.221201,0.067948,0.033796,-0.16029,-0.015585,-0.036522,0.986271,0.289342,0.09368,0.06292,0.343691,0.072299,0.056779,0.291669,0.131383,0.074071,0.232667,0.077358,0.057912,0.344942,0.070919,0.056376,0.291504,0.131683,0.074159,0.232367,0.077117,0.05784,0.288422,0.124404,0.026945,0.350913,0.063881,0.031692,0.221365,0.068086,0.033779
1.908,0.375564,-0.008173,-0.043182,0.925754,0.286889,0.085098,0.030555,0.288454,0.124565,0.026665,0.350761,0.063001,0.03114,0.221452,0.067729,0.033861,-0.159956,-0.015664,-0.036761,0.986315,0.289303,0.093708,0.062973,0.343644,0.072308,0.056831,0.291643,0.131402,0.07415,0.232622,0.077414,0.05794,0.344947,0.070793,0.056387,0.291472,0.131724,0.074245,0.232349,0.077141,0.057858,0.288308,0.124441,0.026681,0.350899,0.063987,0.031831,0.221594,0.067849,0.033846
1.917,0.374587,-0.007909,-0.043072,0.926157,0.286897,0.085139,0.030515,0.288443,0.124598,0.026541,0.350778,0.06307,0.031114,0.221468,0.067749,0.033889,-0.159869,-0.015669,-0.037047,0.986318,0.28927,0.093713,0.062996,0.3436,0.072283,0.056856,0.29163,0.131403,0.074179,0.23258,0.077451,0.057953,0.344958,0.070655,0.056378,0.291453,0.131731,0.074276,0.232346,0.077183,0.057873,0.288289,0.124466,0.026558,0.350871,0.063993,0.031866,0.221621,0.067879,0.033872
1.925,0.371963,-0.008907,-0.044668,0.92713,0.286668,0.085228,0.03037,0.288361,0.124658,0.026175,0.350468,0.062929,0.031121,0.221175,0.068097,0.033815,-0.159093,-0.015643,-0.036952,0.986448,0.289249,0.093753,0.063038,0.343583,0.072345,0.056862,0.291601,0.131426,0.07428,0.232562,0.077487,0.057971,0.345014,0.070585,0.056343,0.291418,0.131748,0.074375,0.232391,0.07725,0.0579,0.28826,0.124573,0.026186,0.350844,0.064044,0.031941,0.221355,0.068248,0.033794
1.933,0.369142,-0.008319,-0.042046,0.928384,0.2869,0.085375,0.030362,0.288384,0.124787,0.025925,0.350818,0.063424,0.031287,0.221497,0.067914,0.033875,-0.159051,-0.016461,-0.03752,0.98642,0.289229,0.093737,0.063165,0.343556,0.072283,0.057086,0.291594,0.131409,0.074413,0.232538,0.077521,0.057996,0.34512,0.070325,0.056512,0.291403,0.131732,0.074508,0.232404,0.0773,0.057929,0.288268,0.124689,0.025939,0.350904,0.064212,0.032103,0.221618,0.068017,0.033861
1.942,0.366106,-0.009035,-0.041338,0.929611,0.286939,0.085457,0.030423,0.288397,0.12484,0.025728,0.350874,0.063566,0.031593,0.221546,0.067965,0.033949,-0.157082,-0.017089,-0.038081,0.986703,0.289185,0.093698,0.063348,0.343504,0.072223,0.057269,0.291563,0.131323,0.074748,0.232489,0.077549,0.058027,0.345166,0.070145,0.056653,0.291369,0.131649,0.074845,0.232357,0.07733,0.057959,0.288276,0.124737,0.025742,0.350901,0.064286,0.032182,0.221679,0.068078,0.033932
1.95,0.362073,-0.008325,-0.039854,0.93126,0.286966,0.085585,0.030415,0.288289,0.12493,0.025377,0.350974,0.063918,0.031736,0.221633,0.067905,0.034132,-0.155494,-0.018161,-0.039283,0.986889,0.289203,0.093688,0.063592,0.343495,0.072125,0.057587,0.291625,0.131272,0.075116,0.232489,0.077668,0.058072,0.345296,0.069726,0.056872,0.291425,0.131637,0.075226,0.232359,0.077374,0.05798,0.288175,0.124832,0.025392,0.350854,0.064512,0.032337,0.221784,0.068035,0.034112
1.958,0.357373,-0.007218,-0.03845,0.933142,0.287014,0.085776,0.030356,0.288193,0.125073,0.024922,0.3511,0.064347,0.031801,0.221749,0.067907,0.034347,-0.152903,-0.019433,-0.040518,0.987219,0.289224,0.093622,0.063859,0.343493,0.071985,0.05791,0.291682,0.131141,0.075585,0.232497,0.077739,0.058081,0.345492,0.069297,0.057101,0.291477,0.131518,0.075699,0.232368,0.077431,0.057983,0.288077,0.124974,0.024938,0.350928,0.064723,0.032492,0.221926,0.06806,0.034322
1.967,0.349245,-0.00907,-0.036013,0.936295,0.287016,0.086046,0.030502,0.28809,0.125245,0.024382,0.351165,0.064863,0.032612,0.221794,0.068029,0.034513,-0.150039,-0.019911,-0.041069,0.987626,0.289259,0.093583,0.064021,0.343518,0.071938,0.05802,0.291731,0.131032,0.075967,0.232527,0.07778,0.058077,0.345628,0.069116,0.057156,0.291523,0.131409,0.076083,0.232401,0.077479,0.05798,0.287986,0.125154,0.024398,0.3511,0.064868,0.032613,0.222019,0.068199,0.034483
1.975,0.343946,-0.008386,-0.035454,0.938282,0.287032,0.086203,0.030391,0.288036,0.125333,0.023828,0.351218,0.065146,0.032655,0.221843,0.068131,0.034691,-0.146308,-0.019614,-0.038473,0.988296,0.289236,0.093827,0.064087,0.343601,0.072512,0.057865,0.291525,0.131198,0.07631,0.232581,0.077771,0.058085,0.345882,0.069739,0.056988,0.291445,0.131406,0.076377,0.232346,0.077511,0.057997,0.287874,0.125274,0.023841,0.351199,0.064976,0.032684,0.22211,0.068291,0.034659
1.983,0.337632,-0.007485,-0.034385,0.94062,0.287112,0.086465,0.030236,0.288001,0.125506,0.023147,0.351357,0.065612,0.032689,0.221979,0.068278,0.034873,-0.141698,-0.01807,-0.037554,0.989032,0.289215,0.093825,0.064072,0.343595,0.072658,0.057488,0.291482,0.131083,0.07664,0.232568,0.077735,0.058089,0.345795,0.070242,0.056694,0.291398,0.131266,0.076701,0.232343,0.077546,0.058023,0.287781,0.12555,0.023144,0.351374,0.065167,0.032769,0.222223,0.068364,0.034852
1.992,0.330664,-0.002942,-0.030627,0.943247,0.287302,0.086993,0.029805,0.287744,0.125933,0.022141,0.351772,0.066832,0.032137,0.222389,0.068215,0.035136,-0.135113,-0.016873,-0.036428,0.990017,0.289253,0.093885,0.064168,0.343665,0.072928,0.057181,0.291467,0.130977,0.077226,0.232628,0.077751,0.058095,0.345798,0.070675,0.0564,0.291382,0.13115,0.077287,0.232408,0.077584,0.058035,0.287668,0.125866,0.022156,0.351571,0.065341,0.032792,0.222494,0.068307,0.035115
2.0,0.327366,-0.010916,-0.038561,0.944047,0.286638,0.087587,0.028956,0.287942,0.126452,0.021021,0.350662,0.066147,0.032054,0.221311,0.070161,0.033793,-0.126448,-0.015562,-0.036758,0.99117,0.289246,0.093865,0.064403,0.34363,0.073001,0.056945,0.291508,0.13072,0.078107,0.232599,0.077875,0.058157,0.345757,0.071081,0.056241,0.291498,0.130963,0.078198,0.23226,0.077637,0.058067,0.287666,0.12622,0.021074,0.351784,0.06557,0.032797,0.221842,0.070609,0.033692
2.008,0.309725,-0.023022,-0.03763,0.949802,0.286553,0.087642,0.02961,0.288283,0.12617,0.020236,0.350352,0.065972,0.034933,0.221023,0.070786,0.03366,-0.122733,-0.013582,-0.032761,0.991806,0.289572,0.093829,0.064818,0.344077,0.073435,0.056949,0.29162,0.130596,0.07879,0.233019,0.077455,0.058715,0.345684,0.071502,0.056212,0.29153,0.130757,0.078852,0.232976,0.077395,0.058692,0.287675,0.126448,0.020168,0.351124,0.064372,0.035323,0.221518,0.070948,0.033621
2.017,0.302333,-0.020824,-0.040311,0.952122,0.286029,0.08832,0.029026,0.287846,0.126693,0.019056,0.349778,0.066481,0.034265,0.220463,0.071785,0.033756,-0.1151,-0.012235,-0.033479,0.992714,0.289634,0.093869,0.065146,0.344093,0.073519,0.056852,0.291766,0.130412,0.079681,0.233045,0.077675,0.058905,0.345622,0.071932,0.056208,0.291673,0.130543,0.079734,0.233003,0.077649,0.058895,0.287729,0.12679,0.019036,0.352141,0.064382,0.034716,0.220459,0.071803,0.033751
2.025,0.297643,-0.016442,-0.042365,0.953595,0.285997,0.088731,0.028326,0.287764,0.127006,0.01798,0.349767,0.066854,0.033131,0.220461,0.072332,0.033869,-0.096745,-0.003255,-0.028628,0.994892,0.289825,0.094389,0.065015,0.344283,0.074826,0.055005,0.29193,0.13038,0.08087,0.23326,0.07796,0.059169,0.34487,0.074695,0.054927,0.291869,0.130379,0.080872,0.233095,0.078027,0.059202,0.287742,0.127228,0.01792,0.352444,0.064793,0.033638,0.220115,0.072125,0.03393
2.033,0.29166,-0.013789,-0.042172,0.955492,0.286151,0.08924,0.027666,0.287787,0.127389,0.016838,0.349989,0.067544,0.032387,0.220678,0.072788,0.033771,-0.090724,-0.003617,-0.030031,0.995417,0.289918,0.094382,0.065471,0.344338,0.074797,0.055298,0.292097,0.130174,0.081762,0.233319,0.078176,0.059352,0.344944,0.074532,0.055173,0.292011,0.130197,0.081772,0.233231,0.078244,0.059385,0.287787,0.127663,0.016761,0.352743,0.065201,0.032991,0.220259,0.072491,0.033864
2.042,0.289543,-0.011371,-0.039954,0.956263,0.286431,0.089462,0.027355,0.287812,0.127571,0.016357,0.350407,0.068147,0.031945,0.221074,0.072667,0.033764,-0.085722,-0.003664,-0.030796,0.995836,0.290005,0.094395,0.065674,0.344403,0.074833,0.055334,0.292228,0.130018,0.082325,0.233386,0.078333,0.059364,0.344954,0.074558,0.055193,0.29211,0.130056,0.082345,0.2333,0.078419,0.059406,0.287739,0.127784,0.016297,0.352665,0.065685,0.032595,0.220943,0.072521,0.033809
2.05,0.287509,-0.009765,-0.040248,0.956882,0.286437,0.089667,0.027102,0.287766,0.127731,0.015942,0.350436,0.068394,0.03156,0.221109,0.072874,0.033803,-0.082492,-0.004604,-0.032566,0.996049,0.290033,0.094246,0.06598,0.34439,0.07457,0.055642,0.292334,0.129755,0.082864,0.233376,0.078414,0.059433,0.344992,0.074152,0.055434,0.292205,0.129838,0.082906,0.233319,0.078468,0.059459,0.287684,0.127926,0.015887,0.352401,0.066178,0.032153,0.221019,0.072756,0.03384
2.058,0.287587,-0.008654,-0.040281,0.956868,0.286511,0.089672,0.026932,0.287795,0.12774,0.015779,0.350532,0.068436,0.031249,0.221207,0.072841,0.033769,-0.082526,-0.004662,-0.032656,0.996043,0.290057,0.094218,0.065899,0.344412,0.074532,0.055569,0.292362,0.129727,0.082781,0.233398,0.078395,0.059345,0.34505,0.07412,0.055363,0.292236,0.129808,0.082821,0.23332,0.078449,0.059372,0.28771,0.127916,0.015731,0.352181,0.066582,0.031739,0.22114,0.072746,0.033799
2.067,0.287961,-0.00856,-0.040075,0.956765,0.286551,0.08967,0.026928,0.287817,0.127747,0.015805,0.350582,0.068459,0.031227,0.221255,0.072804,0.033754,-0.084842,-0.00517,-0.033271,0.995825,0.290063,0.094179,0.065822,0.344404,0.074381,0.055638,0.292394,0.129764,0.08254,0.233392,0.078392,0.059288,0.345119,0.073862,0.055383,0.292246,0.129859,0.082587,0.233342,0.078454,0.059318,0.287732,0.127895,0.015764,0.352023,0.067005,0.031608,0.221191,0.072738,0.033775
2.075,0.28944,-0.008399,-0.040026,0.956322,0.286578,0.089597,0.026997,0.287836,0.127709,0.015991,0.350613,0.068384,0.031219,0.221286,0.072699,0.03378,-0.086501,-0.00415,-0.031959,0.99573,0.290057,0.094282,0.065609,0.344421,0.074582,0.055361,0.292341,0.129927,0.082206,0.233408,0.078337,0.059261,0.345104,0.074216,0.055177,0.292195,0.129972,0.082229,0.233333,0.078446,0.059314,0.287742,0.127806,0.015966,0.351902,0.067334,0.03148,0.221243,0.072692,0.033783
2.083,0.291292,-0.009452,-0.041817,0.955673,0.286292,0.08955,0.027056,0.287717,0.127698,0.016199,0.350236,0.068061,0.031269,0.220924,0.07289,0.0337,-0.087984,-0.003987,-0.031638,0.995611,0.29003,0.094274,0.065543,0.344401,0.074576,0.055328,0.2923,0.12997,0.082033,0.233388,0.078277,0.059269,0.345092,0.074222,0.05515,0.292154,0.130008,0.082054,0.233308,0.078393,0.059325,0.287717,0.127789,0.016174,0.351771,0.067547,0.031369,0.220568,0.072804,0.033735
2.092,0.291941,-0.009272,-0.04218,0.955461,0.286225,0.089535,0.027092,0.287667,0.127698,0.016287,0.350157,0.068002,0.031243,0.22085,0.072905,0.033745,-0.088326,-0.003655,-0.031256,0.995594,0.290013,0.0943,0.065487,0.344391,0.074633,0.055243,0.292271,0.130008,0.081951,0.233378,0.078259,0.059266,0.345039,0.074303,0.055077,0.292137,0.130049,0.081973,0.23329,0.078359,0.059314,0.287718,0.127799,0.016257,0.351686,0.067665,0.031292,0.220306,0.072744,0.033807
