Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
2.75,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.758,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.767,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.775,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.783,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.792,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.8,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.808,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.817,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.825,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.833,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.842,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.85,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.858,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.867,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.875,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.883,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.892,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.9,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.908,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.917,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.925,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.933,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.942,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.95,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.958,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.967,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.975,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.983,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
2.992,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.0,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.008,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.017,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.025,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.033,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.042,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.05,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.058,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.067,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.075,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.083,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.092,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.1,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.108,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.117,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.125,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.133,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.142,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.15,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.158,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.167,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.175,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.183,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.192,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.2,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.208,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.217,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.225,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.233,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.242,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.25,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.258,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.267,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.275,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.283,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.292,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.3,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.308,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.317,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.325,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.333,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.342,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.35,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.358,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.367,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.375,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.383,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.392,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
3.4,0.55665,0.011084,0.000805,0.830673,0.261317,0.090496,0.098745,0.259243,0.128209,0.110937,0.326947,0.075565,0.092578,0.197761,0.067715,0.092721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,
