Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.325,0.705585,0.010094,-0.039883,0.70743,0.267166,0.105678,0.093705,0.268481,0.136036,0.119236,0.331174,0.090182,0.078501,0.201843,0.090815,0.083378,-0.0201,0.999442,0.022065,0.014974,0.264584,0.108578,0.046493,0.209483,0.091703,0.057796,0.263652,0.141846,0.025432,0.320616,0.092185,0.05625,0.208565,0.091025,0.058236,0.263781,0.142211,0.0252,0.322112,0.091315,0.056784,0.268783,0.13573,0.118968,0.330141,0.090846,0.079095,0.202012,0.090877,0.083424
4.333,0.705745,0.010101,-0.04119,0.707196,0.267381,0.10528,0.093355,0.2688,0.135622,0.118899,0.331332,0.089673,0.078025,0.202011,0.090544,0.083141,-0.020171,0.999404,0.023948,0.014557,0.264654,0.108517,0.046408,0.209567,0.091587,0.057699,0.263696,0.141864,0.025473,0.320699,0.092099,0.056054,0.208657,0.090903,0.058139,0.263825,0.142234,0.025239,0.322161,0.091227,0.056584,0.268896,0.135487,0.11878,0.330298,0.09057,0.078836,0.202048,0.090592,0.08318
4.342,0.705374,0.010487,-0.041925,0.707517,0.267385,0.104876,0.093065,0.268859,0.135243,0.118578,0.331304,0.089225,0.077647,0.201992,0.09016,0.08297,-0.019774,0.999345,0.027074,0.013655,0.26468,0.108362,0.0463,0.209604,0.091399,0.057592,0.263703,0.14184,0.025575,0.320732,0.091849,0.055733,0.208714,0.090736,0.058015,0.263823,0.142206,0.025346,0.322353,0.090884,0.056308,0.268966,0.135111,0.118463,0.3302,0.090091,0.078423,0.202036,0.0902,0.083003
4.35,0.703117,0.01072,-0.043006,0.709691,0.267378,0.104503,0.092645,0.268933,0.135027,0.117965,0.331251,0.088693,0.077198,0.201951,0.089788,0.082773,-0.017381,0.999243,0.031002,0.015822,0.264507,0.108401,0.046039,0.209305,0.091612,0.056973,0.263774,0.142047,0.02558,0.320441,0.091543,0.055566,0.208879,0.091413,0.0571,0.263779,0.142209,0.025481,0.322391,0.090685,0.056063,0.269012,0.134834,0.117801,0.330226,0.089709,0.078084,0.202029,0.089888,0.082853
4.358,0.697253,0.003924,-0.041171,0.715631,0.267473,0.103758,0.092824,0.268924,0.134705,0.117631,0.33142,0.087288,0.078412,0.202073,0.089282,0.082428,-0.016987,0.999157,0.033868,0.015796,0.264511,0.108242,0.045926,0.2093,0.091429,0.056772,0.263799,0.142006,0.02566,0.320436,0.091291,0.055346,0.208849,0.09124,0.056892,0.263802,0.142161,0.025566,0.322737,0.090377,0.055863,0.269163,0.134468,0.117436,0.330902,0.087753,0.078795,0.202066,0.089323,0.082462
4.367,0.691724,0.00463,-0.042075,0.720921,0.26742,0.103141,0.092122,0.268932,0.134462,0.116451,0.331332,0.086463,0.077791,0.201996,0.088499,0.082124,-0.016503,0.999033,0.037602,0.015721,0.264479,0.108048,0.045738,0.209257,0.0912,0.056475,0.263789,0.141963,0.025725,0.320392,0.09098,0.055014,0.208833,0.091045,0.056574,0.263778,0.142105,0.025642,0.323055,0.089952,0.055582,0.269121,0.134299,0.116318,0.330715,0.086882,0.078137,0.202056,0.088512,0.082132
4.375,0.685147,0.005144,-0.040863,0.72724,0.2674,0.102457,0.091179,0.268805,0.134219,0.114936,0.331369,0.085716,0.07718,0.202025,0.087435,0.081422,-0.018409,0.998874,0.039994,0.017695,0.264442,0.107869,0.045677,0.209241,0.090764,0.056111,0.263705,0.141877,0.025824,0.320381,0.090965,0.055095,0.208921,0.090679,0.056163,0.263701,0.141954,0.025779,0.321696,0.090615,0.05529,0.268892,0.134157,0.114871,0.330728,0.086217,0.0777,0.202012,0.087436,0.081425
4.383,0.675216,0.004648,-0.039118,0.736567,0.267011,0.102071,0.090223,0.268273,0.134473,0.113109,0.331059,0.085132,0.076836,0.201701,0.086609,0.080724,-0.014795,0.998587,0.049483,0.012501,0.264463,0.107375,0.04497,0.209268,0.090427,0.05569,0.263732,0.141757,0.025773,0.32039,0.089941,0.053449,0.208822,0.090388,0.055722,0.263649,0.141869,0.025712,0.321708,0.089498,0.053665,0.268359,0.134297,0.112983,0.330712,0.085284,0.076952,0.202024,0.086691,0.080774
4.392,0.665699,0.005539,-0.036329,0.745315,0.266944,0.101414,0.089177,0.267967,0.134401,0.111224,0.331118,0.084527,0.076341,0.201747,0.085315,0.079968,-0.017173,0.99824,0.054475,0.015953,0.26441,0.107011,0.044527,0.20922,0.089707,0.054689,0.263655,0.141581,0.02567,0.320355,0.089745,0.053222,0.208871,0.089569,0.054769,0.263674,0.14168,0.025616,0.32133,0.089453,0.053369,0.267897,0.134087,0.111015,0.330957,0.084716,0.076472,0.202044,0.085603,0.080153
4.4,0.659538,0.006613,-0.035536,0.750802,0.266934,0.1003,0.08808,0.267875,0.133647,0.109582,0.331148,0.083402,0.075461,0.201778,0.083852,0.079198,-0.008386,0.99726,0.073057,0.00802,0.264114,0.105824,0.04356,0.20883,0.089023,0.054049,0.263603,0.141082,0.026014,0.319909,0.087368,0.050618,0.208857,0.089007,0.054056,0.263542,0.141156,0.025981,0.320363,0.086729,0.050899,0.267942,0.133261,0.10933,0.330772,0.083767,0.075706,0.202009,0.08408,0.07934
4.408,0.653879,0.006315,-0.034823,0.755771,0.266825,0.099209,0.086917,0.267707,0.132877,0.107915,0.331071,0.082195,0.074621,0.201697,0.082556,0.078216,-0.007117,0.99651,0.082823,0.007561,0.263983,0.104753,0.043004,0.208673,0.087875,0.053232,0.263531,0.140348,0.026153,0.319744,0.086034,0.049627,0.208747,0.087933,0.053202,0.263431,0.140387,0.026139,0.320106,0.085646,0.049797,0.26793,0.132434,0.107632,0.330639,0.082837,0.075035,0.201681,0.082719,0.078317
4.417,0.647741,0.002058,-0.03617,0.760998,0.266916,0.09836,0.085603,0.267951,0.132361,0.106049,0.33109,0.080688,0.073868,0.201708,0.08203,0.076892,-0.010582,0.996207,0.085668,0.010944,0.263924,0.104098,0.042697,0.208651,0.08681,0.052424,0.263366,0.139787,0.026046,0.319755,0.085698,0.04962,0.208462,0.087073,0.052308,0.26333,0.139666,0.026103,0.32018,0.085884,0.049521,0.268199,0.131953,0.105798,0.330548,0.081715,0.074499,0.201588,0.08217,0.07698
4.425,0.645451,0.003103,-0.041088,0.762689,0.266932,0.097702,0.084596,0.268336,0.13181,0.10484,0.330901,0.079578,0.072441,0.201558,0.081717,0.076505,-0.010504,0.996554,0.081355,0.01226,0.264073,0.103902,0.042285,0.208765,0.086725,0.052013,0.263577,0.139446,0.025326,0.319875,0.085536,0.049518,0.208473,0.086945,0.051916,0.263564,0.139315,0.025389,0.320442,0.085821,0.049366,0.268445,0.131711,0.104758,0.33039,0.080803,0.073438,0.201452,0.081731,0.07652
4.433,0.647408,0.002379,-0.03847,0.761168,0.26708,0.098317,0.08428,0.268291,0.13233,0.104698,0.331158,0.08044,0.072334,0.201792,0.082182,0.075808,-0.010282,0.996857,0.077745,0.01127,0.264034,0.103857,0.041857,0.208739,0.086772,0.051816,0.263519,0.139277,0.024641,0.319844,0.085522,0.049114,0.208439,0.086829,0.051797,0.263551,0.139196,0.024679,0.320854,0.086037,0.048833,0.268522,0.131768,0.104355,0.330764,0.081103,0.072741,0.201788,0.082314,0.075887
4.442,0.65323,0.009614,-0.04137,0.755967,0.26704,0.098769,0.0835,0.268394,0.132454,0.104445,0.331017,0.081384,0.070351,0.201708,0.08247,0.075703,-0.008585,0.997237,0.072624,0.013019,0.263809,0.104275,0.040983,0.208417,0.0875,0.05093,0.263485,0.139519,0.023405,0.319525,0.085805,0.048613,0.208298,0.087674,0.050847,0.263407,0.139336,0.023498,0.321062,0.086278,0.048333,0.268605,0.131963,0.10413,0.330421,0.082262,0.070921,0.201722,0.082598,0.075783
4.45,0.654761,0.011097,-0.043249,0.754516,0.266976,0.098992,0.083065,0.268462,0.132585,0.104148,0.330874,0.081597,0.069547,0.201592,0.082794,0.075499,-0.009489,0.997388,0.070543,0.012267,0.263751,0.104501,0.040365,0.208404,0.087666,0.050458,0.263339,0.13967,0.02264,0.319511,0.086166,0.047998,0.208215,0.087931,0.050329,0.263104,0.139505,0.02273,0.321645,0.085976,0.048032,0.268747,0.13207,0.103812,0.330446,0.082088,0.069871,0.201626,0.0829,0.075567
4.458,0.655111,0.011199,-0.043923,0.754172,0.267166,0.098577,0.082529,0.268705,0.132148,0.103644,0.331034,0.081136,0.06893,0.20176,0.082447,0.075014,-0.015541,0.997477,0.068888,0.007229,0.263851,0.104744,0.039446,0.208817,0.087243,0.050105,0.262827,0.139841,0.021602,0.319908,0.087149,0.04663,0.208341,0.087818,0.049827,0.262773,0.139581,0.021736,0.320786,0.087613,0.046366,0.268995,0.131876,0.103458,0.33056,0.081783,0.06936,0.201606,0.082474,0.07504
4.467,0.655324,0.011649,-0.044849,0.753925,0.267312,0.098262,0.081953,0.268918,0.131818,0.103087,0.33114,0.080777,0.068222,0.201877,0.082191,0.07455,-0.014298,0.997561,0.068127,0.00509,0.263538,0.104526,0.03889,0.208514,0.087163,0.04982,0.262513,0.139597,0.020995,0.319588,0.086819,0.045854,0.208221,0.087248,0.049787,0.262455,0.139529,0.021033,0.321177,0.086846,0.045779,0.269191,0.131453,0.102844,0.3306,0.081496,0.068702,0.201805,0.082289,0.074617
4.475,0.655143,0.012277,-0.046413,0.753978,0.267279,0.098128,0.081562,0.269,0.131688,0.10268,0.331039,0.080541,0.067645,0.201799,0.082155,0.074361,-0.005034,0.996688,0.081032,-0.004675,0.263146,0.104019,0.037566,0.20807,0.087301,0.04922,0.262353,0.139553,0.020597,0.319015,0.085202,0.04288,0.208137,0.087355,0.04919,0.262233,0.139616,0.020576,0.319796,0.08441,0.043203,0.269311,0.131229,0.102377,0.330541,0.081156,0.068057,0.201774,0.082284,0.074443
4.483,0.656072,0.012948,-0.047424,0.753095,0.267308,0.097952,0.081276,0.269102,0.131456,0.102477,0.331022,0.080354,0.067168,0.201799,0.082047,0.074183,-0.006393,0.996741,0.080325,-0.003694,0.263038,0.10409,0.037223,0.20798,0.087248,0.048781,0.262192,0.139598,0.020203,0.318943,0.085424,0.042686,0.207984,0.08724,0.048784,0.262124,0.13967,0.02017,0.319845,0.084505,0.043123,0.269415,0.131008,0.102178,0.330557,0.080976,0.067582,0.201736,0.08217,0.074268
4.492,0.654515,0.015073,-0.048904,0.754315,0.267313,0.097823,0.080547,0.269194,0.131408,0.101612,0.330965,0.080216,0.066171,0.20178,0.081844,0.073859,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269394,0.131029,0.101362,0.330453,0.080967,0.066675,0.201764,0.081984,0.073945
4.5,0.650561,0.013361,-0.049041,0.757751,0.267344,0.097539,0.08018,0.269248,0.131342,0.10089,0.330991,0.079654,0.066127,0.201793,0.08162,0.073522,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269447,0.130954,0.100642,0.3306,0.080268,0.066526,0.201768,0.08176,0.073608
4.508,0.654355,0.019604,-0.050394,0.754252,0.267337,0.09772,0.079322,0.26928,0.131307,0.100378,0.330925,0.080351,0.064382,0.201807,0.081502,0.073207,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269515,0.130885,0.100096,0.330248,0.081531,0.065175,0.201729,0.081655,0.073309
4.517,0.646583,0.012582,-0.051337,0.76101,0.267498,0.09733,0.07931,0.269584,0.131339,0.099664,0.331042,0.079041,0.065312,0.201869,0.08161,0.072956,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269725,0.130775,0.099318,0.330728,0.079535,0.065624,0.201928,0.081756,0.07304
4.525,0.645858,0.01296,-0.052501,0.76154,0.267589,0.097143,0.079043,0.269759,0.131185,0.099332,0.33108,0.078752,0.064941,0.201927,0.081492,0.072857,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269946,0.130454,0.098883,0.330889,0.079156,0.065195,0.201943,0.081631,0.072938
4.533,0.651119,0.020245,-0.054368,0.756755,0.267521,0.097385,0.078355,0.269759,0.131134,0.09912,0.330929,0.079588,0.063153,0.201877,0.081432,0.072792,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269921,0.130446,0.098682,0.330464,0.080276,0.063611,0.201968,0.081618,0.0729
4.542,0.65086,0.021513,-0.055419,0.756866,0.267524,0.097295,0.078139,0.269828,0.131054,0.098882,0.330882,0.079497,0.062735,0.201863,0.081334,0.0728,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269983,0.130386,0.098457,0.330472,0.080119,0.063149,0.201946,0.081511,0.072904
4.55,0.64972,0.022289,-0.05601,0.75778,0.267462,0.0974,0.077929,0.269799,0.131219,0.09857,0.330794,0.079575,0.062447,0.201794,0.081407,0.072769,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.270022,0.130367,0.09803,0.330549,0.080059,0.062761,0.201819,0.081563,0.072866
4.558,0.647904,0.02275,-0.054763,0.759411,0.267375,0.097143,0.077617,0.269602,0.131065,0.098099,0.330767,0.079418,0.06227,0.201755,0.080944,0.072482,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.26997,0.130328,0.09762,0.330599,0.079791,0.062512,0.201672,0.081077,0.072569
4.567,0.641313,0.023634,-0.05181,0.765163,0.267191,0.097232,0.077199,0.269153,0.131516,0.097097,0.330729,0.079663,0.062284,0.201689,0.080516,0.072215,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269403,0.130755,0.096509,0.330679,0.079775,0.062368,0.201684,0.080572,0.07226
4.575,0.630512,0.024318,-0.049998,0.774186,0.267055,0.097384,0.076607,0.26883,0.13222,0.095541,0.330692,0.07973,0.062223,0.201643,0.080201,0.072059,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.268837,0.13157,0.094897,0.330665,0.079783,0.062277,0.201668,0.080245,0.072101
4.583,0.618193,0.021797,-0.050804,0.78408,0.267082,0.097828,0.075798,0.268918,0.133244,0.093617,0.330699,0.079546,0.062122,0.201631,0.080692,0.071656,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.2689,0.132528,0.09321,0.33066,0.079689,0.062208,0.201676,0.080824,0.071727
4.592,0.608453,0.023758,-0.050442,0.791629,0.266913,0.097965,0.075428,0.268656,0.133813,0.092372,0.330561,0.079619,0.061989,0.201521,0.080463,0.071924,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.268844,0.133179,0.091716,0.330522,0.079679,0.062043,0.201537,0.08051,0.071984
4.6,0.596738,0.024071,-0.051302,0.800432,0.266858,0.098169,0.074745,0.268623,0.134498,0.090628,0.330484,0.079465,0.061701,0.201467,0.080544,0.071905,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.268924,0.133806,0.09016,0.330422,0.079572,0.061769,0.201462,0.080609,0.071957
4.608,0.585054,0.023333,-0.052934,0.808929,0.266874,0.098342,0.073991,0.268738,0.135113,0.088811,0.330441,0.079135,0.061398,0.201443,0.080777,0.071763,-0.007479,0.996782,0.079758,-0.00291,0.262952,0.104148,0.036949,0.207908,0.087206,0.04843,0.262063,0.139635,0.019888,0.318885,0.085602,0.04253,,,,,,,,,,0.269015,0.134462,0.088512,0.330373,0.079387,0.061511,0.201311,0.080943,0.071845
4.617,0.565203,0.023133,-0.054295,0.822838,0.266765,0.098871,0.073012,0.268668,0.136316,0.086028,0.330299,0.07907,0.061192,0.201329,0.081226,0.071817,-0.00048,0.995841,0.090401,-0.01129,0.262353,0.103352,0.033932,0.20731,0.086857,0.046048,0.261616,0.139203,0.017642,0.318134,0.083996,0.038106,0.206915,0.087289,0.045884,0.261366,0.139068,0.017725,0.319334,0.083822,0.038086,0.268845,0.135655,0.085781,0.33044,0.079438,0.061315,0.201042,0.081434,0.071909
4.625,0.551631,0.021791,-0.054884,0.831995,0.266767,0.099143,0.072251,0.268697,0.136994,0.08403,0.330289,0.07891,0.06112,0.201316,0.081524,0.071603,-0.001997,0.996258,0.086242,-0.005313,0.262207,0.10365,0.034235,0.207053,0.087142,0.045816,0.261597,0.139363,0.017639,0.317971,0.084445,0.039249,0.206605,0.08755,0.045658,0.261459,0.139129,0.017757,0.320201,0.084712,0.038968,0.268759,0.136215,0.083779,0.330398,0.079266,0.061224,0.20115,0.08182,0.071711
4.633,0.543425,0.020872,-0.054002,0.837459,0.26682,0.099509,0.071767,0.268675,0.137588,0.0828,0.33039,0.079151,0.061154,0.201395,0.081788,0.071348,-0.003146,0.996255,0.086082,-0.007548,0.262506,0.103387,0.034259,0.207446,0.086735,0.046081,0.26173,0.139093,0.017655,0.318342,0.084333,0.039043,0.206947,0.086902,0.04604,0.261693,0.13898,0.017711,0.320334,0.084564,0.038779,0.268581,0.136646,0.081603,0.330417,0.07919,0.061202,0.201377,0.081823,0.071395
4.642,0.520788,0.020538,-0.052919,0.851797,0.266628,0.099575,0.070513,0.268333,0.138197,0.079494,0.330279,0.078929,0.06099,0.201274,0.081599,0.071055,-0.001161,0.99643,0.084124,-0.006994,0.26263,0.103143,0.03411,0.207494,0.08676,0.045954,0.26201,0.138786,0.017364,0.318385,0.083884,0.039013,0.206979,0.086948,0.045904,0.261989,0.138637,0.017436,0.320339,0.084295,0.038675,0.268139,0.136749,0.079109,0.330379,0.079116,0.061037,0.201229,0.08182,0.071117
4.65,0.511654,0.015839,-0.05324,0.857394,0.266422,0.099189,0.069393,0.26824,0.13799,0.077538,0.330041,0.078059,0.060768,0.200983,0.081516,0.069872,0.000275,0.99667,0.081277,-0.006575,0.262724,0.103016,0.033772,0.207534,0.086861,0.045676,0.262218,0.138564,0.016821,0.31842,0.083625,0.038819,0.206949,0.087038,0.045635,0.262212,0.138419,0.016891,0.320454,0.084072,0.038451,0.26817,0.137028,0.077336,0.330534,0.078993,0.060937,0.2005,0.082891,0.070197
4.658,0.506853,0.012886,-0.056546,0.860079,0.266357,0.099398,0.068556,0.268487,0.138274,0.076261,0.329811,0.077648,0.060256,0.200775,0.082273,0.069152,0.000116,0.996989,0.077359,-0.005351,0.262839,0.102968,0.03315,0.207623,0.086896,0.045045,0.262369,0.138381,0.01592,0.318526,0.083626,0.038487,0.206628,0.087052,0.045042,0.262388,0.138277,0.015969,0.320557,0.083951,0.038179,0.2684,0.137204,0.07605,0.330338,0.078685,0.060432,0.200401,0.083474,0.069418
4.667,0.507464,0.011342,-0.058807,0.859589,0.266309,0.099371,0.067924,0.268649,0.138224,0.075681,0.329644,0.077282,0.059621,0.200632,0.082607,0.06847,0.000392,0.997057,0.076479,-0.005375,0.26288,0.10284,0.032374,0.207656,0.086819,0.044302,0.262427,0.138223,0.015081,0.318557,0.083478,0.03774,0.206401,0.086845,0.044382,0.262438,0.138219,0.015082,0.320539,0.083459,0.037602,0.268445,0.137208,0.075486,0.330251,0.07814,0.059758,0.200493,0.0834,0.068641
4.675,0.508267,0.014375,-0.057468,0.85916,0.26644,0.098823,0.067434,0.268604,0.137671,0.075268,0.329861,0.077089,0.058845,0.200857,0.08171,0.06819,0.003724,0.996785,0.079502,-0.009273,0.262687,0.102466,0.031024,0.207467,0.086708,0.043313,0.262307,0.137955,0.013948,0.318287,0.082735,0.035811,0.206163,0.086429,0.043558,0.262307,0.138142,0.013858,0.320007,0.082254,0.035896,0.268555,0.136928,0.075116,0.33012,0.077503,0.058913,0.200251,0.083012,0.068504
4.683,0.518371,0.021777,-0.060334,0.852747,0.266228,0.098799,0.066589,0.268453,0.137446,0.075346,0.329546,0.077394,0.056539,0.200687,0.081557,0.067882,0.007386,0.997808,0.064733,-0.01159,0.262161,0.102621,0.030359,0.206905,0.087605,0.043397,0.261922,0.13759,0.01224,0.317655,0.082667,0.03544,0.205941,0.087412,0.043588,0.262017,0.137761,0.012142,0.320219,0.082313,0.03538,0.268609,0.136471,0.075107,0.329638,0.078058,0.056688,0.200212,0.08235,0.068103
4.692,0.530224,0.020743,-0.061551,0.845366,0.266312,0.098435,0.065888,0.268697,0.136814,0.075715,0.329549,0.077027,0.055347,0.200691,0.081464,0.066602,0.012627,0.996957,0.076028,-0.011705,0.261791,0.100929,0.027966,0.206386,0.086216,0.040711,0.261916,0.136298,0.010639,0.317071,0.080272,0.032547,0.205089,0.08565,0.041117,0.262072,0.136527,0.010512,0.319276,0.079744,0.032584,0.268561,0.135859,0.075465,0.329659,0.077247,0.055398,0.200648,0.081726,0.066678
4.7,0.534425,0.024392,-0.059475,0.842768,0.266192,0.097423,0.065105,0.268348,0.135713,0.075322,0.329536,0.076562,0.054119,0.200692,0.079992,0.065873,0.01077,0.996923,0.076876,-0.010849,0.261392,0.100392,0.026596,0.206014,0.085461,0.039204,0.261426,0.135791,0.00933,0.316736,0.079924,0.031253,0.204737,0.084805,0.039647,0.261585,0.136104,0.009162,0.319545,0.078877,0.031494,0.268187,0.134641,0.075042,0.32976,0.076948,0.054205,0.200509,0.080878,0.066131
4.708,0.538534,0.016129,-0.051405,0.84088,0.266401,0.096227,0.063005,0.268153,0.134439,0.073588,0.330073,0.075729,0.053304,0.200979,0.078512,0.062125,0.009103,0.996576,0.081216,-0.012571,0.261889,0.100184,0.025047,0.206603,0.084949,0.037694,0.261746,0.135733,0.008093,0.317318,0.079869,0.029355,0.205261,0.084608,0.037987,0.261874,0.135809,0.008045,0.319588,0.079985,0.029078,0.268625,0.134099,0.073461,0.330053,0.076193,0.053437,0.199542,0.078382,0.062181
4.717,0.535668,0.014634,-0.054108,0.842566,0.266405,0.0956,0.061674,0.268389,0.133873,0.071992,0.329948,0.074661,0.052075,0.200879,0.078266,0.060956,0.00551,0.99687,0.078474,-0.007807,0.262213,0.100045,0.024068,0.206901,0.084521,0.036245,0.262012,0.135499,0.006917,0.317725,0.080115,0.029043,0.205199,0.083989,0.036646,0.262139,0.135604,0.006855,0.319487,0.080099,0.028902,0.268808,0.133686,0.071914,0.329926,0.075251,0.052241,0.199287,0.077911,0.060959
4.725,0.535585,0.013599,-0.056021,0.842511,0.266281,0.094909,0.060304,0.268434,0.133175,0.070612,0.32973,0.073692,0.05069,0.20068,0.077859,0.059611,0.000674,0.997645,0.068388,-0.005147,0.262666,0.098912,0.022864,0.207429,0.083115,0.035027,0.262239,0.13401,0.004999,0.318331,0.079612,0.028567,0.2048,0.083084,0.035239,0.262244,0.134038,0.004985,0.319792,0.079522,0.028504,0.2688,0.133104,0.070568,0.329673,0.074108,0.050808,0.199305,0.07736,0.059565
4.733,0.534267,0.018526,-0.06003,0.842978,0.265922,0.09464,0.058675,0.268259,0.132927,0.068867,0.329214,0.073313,0.048303,0.200294,0.077681,0.058856,0.003763,0.998289,0.057326,0.010936,0.26168,0.098079,0.022202,0.205953,0.082994,0.032951,0.262118,0.132771,0.003562,0.316969,0.078471,0.030093,0.204873,0.082216,0.03342,0.262254,0.133235,0.003306,0.320471,0.075919,0.031298,0.26853,0.131914,0.068572,0.329211,0.073929,0.048469,0.200132,0.077902,0.058929
4.742,0.529391,0.012156,-0.059275,0.846217,0.26601,0.092673,0.056652,0.268426,0.131071,0.066395,0.329304,0.070908,0.047249,0.200299,0.076038,0.056314,0.011304,0.998303,0.056746,-0.00651,0.262001,0.097095,0.019879,0.206501,0.082747,0.032627,0.262226,0.131767,0.001197,0.317276,0.076771,0.025814,0.205143,0.082537,0.032863,0.262371,0.131883,0.001122,0.320285,0.076647,0.025608,0.268548,0.130745,0.066301,0.329566,0.071183,0.047306,0.199255,0.076392,0.05647
4.75,0.529604,0.010626,-0.067219,0.845511,0.265524,0.091059,0.054326,0.268579,0.129409,0.06408,0.328426,0.068346,0.044539,0.199569,0.075422,0.054358,-0.001828,0.998842,0.047972,0.00307,0.262506,0.095474,0.018061,0.207132,0.079942,0.029939,0.262247,0.12981,-0.00123,0.318139,0.076668,0.025473,0.204926,0.079416,0.03036,0.262369,0.129872,-0.001272,0.320184,0.076835,0.025264,0.2686,0.129333,0.064018,0.329469,0.06947,0.045705,0.19944,0.075489,0.054391
4.758,0.526691,0.008237,-0.067066,0.847367,0.265761,0.089268,0.0525,0.268854,0.127682,0.061989,0.328655,0.066362,0.04312,0.199775,0.073761,0.052391,-0.021131,0.999245,0.032052,0.005996,0.263742,0.093433,0.016478,0.208901,0.076178,0.028453,0.262338,0.127104,-0.003906,0.319986,0.077017,0.024887,0.207579,0.075123,0.029129,0.262493,0.127405,-0.004093,0.320727,0.076605,0.025116,0.268868,0.127567,0.061943,0.329149,0.067404,0.043598,0.199685,0.073865,0.052423
4.767,0.532253,0.01953,-0.052982,0.8447,0.265534,0.089396,0.051537,0.267306,0.127759,0.061555,0.32916,0.068859,0.041626,0.200136,0.071569,0.051431,-0.010832,0.997584,0.066948,-0.015083,0.262997,0.091742,0.013346,0.208391,0.074642,0.026557,0.261389,0.126766,-0.004597,0.319209,0.073817,0.018078,0.208168,0.072413,0.027722,0.261576,0.127104,-0.004785,0.318495,0.073498,0.018299,0.267767,0.127347,0.061413,0.329308,0.069866,0.041884,0.198727,0.071564,0.051528
