Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.525,0.657349,-0.008124,-0.03156,0.752881,0.270599,0.102542,-0.011719,0.271401,0.136028,0.009571,0.334901,0.084708,-0.022466,0.205495,0.086891,-0.022263,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271034,0.135832,0.009443,0.334952,0.084671,-0.022489,0.205951,0.087241,-0.022037
6.533,0.656098,-0.008372,-0.029484,0.754053,0.270481,0.102211,-0.011654,0.271123,0.135773,0.009522,0.334865,0.084523,-0.022145,0.205453,0.086337,-0.022338,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270775,0.135617,0.009421,0.334876,0.084472,-0.022178,0.206026,0.086694,-0.022107
6.542,0.655761,-0.007777,-0.028729,0.754382,0.270398,0.101983,-0.011447,0.270975,0.135565,0.009699,0.334817,0.08441,-0.021918,0.205402,0.085973,-0.022121,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270648,0.135449,0.009623,0.334779,0.084345,-0.021958,0.206069,0.086305,-0.021906
6.55,0.656162,-0.00685,-0.028687,0.754044,0.27041,0.101953,-0.011308,0.270972,0.135512,0.009873,0.334838,0.084473,-0.021883,0.205421,0.085873,-0.021915,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27065,0.135388,0.009793,0.334784,0.084414,-0.021921,0.206157,0.086233,-0.021682
6.558,0.65192,-0.006876,-0.027645,0.757752,0.270605,0.101165,-0.011388,0.271087,0.134962,0.009415,0.335074,0.083676,-0.021694,0.205655,0.084856,-0.021884,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270735,0.134926,0.00939,0.335119,0.083566,-0.021761,0.206363,0.085216,-0.021657
6.567,0.649279,-0.008158,-0.027437,0.760012,0.270592,0.100484,-0.011737,0.271075,0.134426,0.008828,0.33506,0.082843,-0.021788,0.205643,0.084184,-0.022251,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270768,0.134288,0.008742,0.335101,0.082794,-0.021818,0.206498,0.084794,-0.021873
6.575,0.647255,-0.008576,-0.027756,0.76172,0.270491,0.100099,-0.011908,0.271004,0.134149,0.008477,0.334942,0.082342,-0.02186,0.205526,0.083806,-0.022341,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270801,0.133959,0.008361,0.334926,0.082358,-0.02185,0.206307,0.084423,-0.021963
6.583,0.646918,-0.006999,-0.027542,0.76203,0.270435,0.100165,-0.012076,0.270911,0.134233,0.00828,0.334906,0.082552,-0.022151,0.205487,0.083708,-0.022355,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270733,0.134008,0.008144,0.334867,0.082596,-0.022125,0.206214,0.084313,-0.021989
6.592,0.649418,-0.004333,-0.028009,0.759903,0.270471,0.100229,-0.012097,0.270949,0.134161,0.008485,0.334943,0.082857,-0.02258,0.205521,0.083669,-0.022195,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270741,0.133968,0.008368,0.334968,0.082873,-0.022571,0.206165,0.084293,-0.021818
6.6,0.652353,-0.001148,-0.029188,0.757352,0.270399,0.100434,-0.012203,0.27093,0.134202,0.008645,0.334842,0.083291,-0.023223,0.205424,0.083809,-0.022031,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270766,0.133984,0.008511,0.334796,0.083337,-0.023194,0.20609,0.08435,-0.021702
6.608,0.654556,0.000836,-0.028903,0.755461,0.27027,0.100386,-0.012365,0.270755,0.134032,0.008681,0.334735,0.083497,-0.023647,0.20532,0.083629,-0.02213,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270763,0.133812,0.008544,0.334491,0.083613,-0.023572,0.205762,0.083828,-0.022011
6.617,0.65639,0.003352,-0.028165,0.753888,0.270131,0.100218,-0.012575,0.270529,0.13376,0.008638,0.334637,0.083664,-0.024116,0.205227,0.083229,-0.022246,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270623,0.133466,0.00845,0.334247,0.08387,-0.023979,0.205635,0.083406,-0.022141
6.625,0.660235,0.007687,-0.030948,0.750382,0.270113,0.099982,-0.013286,0.270682,0.133297,0.008276,0.33452,0.083637,-0.025646,0.205136,0.083011,-0.022489,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270976,0.132838,0.007971,0.333491,0.084351,-0.025155,0.205436,0.08318,-0.022387
6.633,0.666383,0.016339,-0.035889,0.744566,0.270223,0.099796,-0.014328,0.271095,0.132735,0.007796,0.334436,0.083908,-0.028204,0.205139,0.082745,-0.022576,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271355,0.13233,0.007511,0.332204,0.085756,-0.026851,0.205307,0.082903,-0.022479
6.642,0.662501,0.017412,-0.03607,0.74799,0.270251,0.099382,-0.014665,0.271116,0.132548,0.007118,0.334461,0.083449,-0.028506,0.205177,0.082148,-0.022607,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271382,0.13212,0.006821,0.332209,0.085448,-0.02707,0.205323,0.08232,-0.022502
6.65,0.663989,0.018514,-0.036004,0.746646,0.270261,0.099477,-0.01467,0.271111,0.132554,0.007247,0.334472,0.083692,-0.028673,0.205199,0.082184,-0.022585,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271368,0.132092,0.006926,0.332237,0.085673,-0.027235,0.205384,0.082389,-0.022459
6.658,0.661131,0.014111,-0.033912,0.749371,0.270254,0.099352,-0.014253,0.270983,0.132604,0.007402,0.334552,0.0833,-0.027532,0.205226,0.08215,-0.022629,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271391,0.132022,0.007004,0.332782,0.08483,-0.026457,0.205396,0.082346,-0.022509
6.667,0.66068,0.01427,-0.033486,0.749785,0.270231,0.099153,-0.014402,0.270924,0.132432,0.007213,0.334548,0.083143,-0.027641,0.205221,0.081883,-0.022777,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271332,0.131874,0.006832,0.332825,0.084677,-0.026568,0.205347,0.082062,-0.022666
6.675,0.662171,0.014123,-0.036216,0.748344,0.270399,0.098405,-0.014763,0.271312,0.131593,0.006984,0.3346,0.082165,-0.028282,0.205286,0.081458,-0.022991,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271448,0.131372,0.006833,0.332944,0.084209,-0.026871,0.205282,0.081543,-0.022935
6.683,0.661146,0.013777,-0.036727,0.749231,0.270454,0.098071,-0.014941,0.271408,0.131318,0.006714,0.334633,0.081721,-0.028429,0.205319,0.081174,-0.023109,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271574,0.131135,0.006586,0.333011,0.083786,-0.026999,0.205256,0.081213,-0.023081
6.692,0.65823,0.013498,-0.037251,0.751773,0.270539,0.097645,-0.015125,0.271532,0.131057,0.006272,0.334699,0.081133,-0.028512,0.205387,0.080743,-0.023134,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271649,0.130781,0.006089,0.333087,0.08348,-0.026934,0.205405,0.080882,-0.023045
6.7,0.655877,0.01295,-0.037936,0.753803,0.27062,0.097216,-0.015379,0.271669,0.130761,0.005807,0.334752,0.080523,-0.028674,0.20544,0.080365,-0.023269,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271759,0.130435,0.005597,0.333169,0.08292,-0.02709,0.205507,0.080557,-0.023151
6.708,0.653362,0.013263,-0.038155,0.755967,0.270683,0.096845,-0.015653,0.27174,0.13053,0.00531,0.334808,0.080084,-0.028896,0.205501,0.079922,-0.023374,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271856,0.130274,0.005145,0.333207,0.082165,-0.027528,0.205533,0.080045,-0.023299
6.717,0.645946,0.014362,-0.036779,0.762361,0.270747,0.096361,-0.016166,0.271667,0.130451,0.004138,0.334938,0.079615,-0.029099,0.205635,0.079017,-0.023536,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271818,0.130265,0.004019,0.333145,0.081572,-0.027832,0.20562,0.079064,-0.023507
6.725,0.641956,0.014242,-0.036325,0.765748,0.270722,0.095903,-0.016419,0.2716,0.130204,0.003528,0.334936,0.079081,-0.02914,0.20563,0.078425,-0.023645,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271721,0.129969,0.003385,0.333038,0.081113,-0.027871,0.205686,0.07853,-0.023586
6.733,0.623256,-0.002682,-0.032516,0.781337,0.270559,0.094646,-0.015988,0.271361,0.129886,0.002253,0.334862,0.076345,-0.025912,0.205455,0.077707,-0.024303,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271428,0.129819,0.002217,0.334527,0.076478,-0.025841,0.205597,0.077714,-0.024301
6.742,0.621181,-0.002767,-0.034177,0.782917,0.270479,0.094132,-0.016802,0.271411,0.129464,0.001253,0.334713,0.075611,-0.026764,0.205314,0.07732,-0.024894,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271481,0.129348,0.001193,0.334313,0.075773,-0.026678,0.205678,0.077382,-0.024866
6.75,0.619528,-0.003289,-0.034719,0.784199,0.270551,0.093395,-0.01753,0.271532,0.128801,0.000376,0.334759,0.074741,-0.027412,0.205361,0.076641,-0.025553,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271709,0.128519,0.000232,0.334276,0.07523,-0.027161,0.205439,0.076765,-0.025491
6.758,0.616669,-0.004232,-0.035374,0.786416,0.270531,0.092719,-0.018268,0.271577,0.128253,-0.000621,0.334705,0.073862,-0.027985,0.205311,0.076042,-0.026199,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27183,0.127726,-0.000884,0.33428,0.074445,-0.027692,0.205347,0.076293,-0.026075
6.767,0.607226,-0.005552,-0.035214,0.793729,0.270378,0.092422,-0.018946,0.271431,0.128368,-0.002154,0.334548,0.073278,-0.028109,0.205154,0.07562,-0.026577,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271668,0.127525,-0.002549,0.334271,0.073724,-0.027899,0.205268,0.075985,-0.026407
6.775,0.604773,-0.007232,-0.037884,0.795464,0.270326,0.091736,-0.019492,0.271614,0.127776,-0.002919,0.334369,0.07214,-0.028585,0.204993,0.075291,-0.026971,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271816,0.127087,-0.003236,0.334012,0.072633,-0.028358,0.205174,0.075658,-0.026802
6.783,0.604324,-0.006782,-0.036803,0.79586,0.2703,0.091672,-0.01968,0.271497,0.127735,-0.003149,0.334393,0.072213,-0.028715,0.205009,0.07507,-0.027176,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271755,0.126955,-0.003507,0.333945,0.072826,-0.028433,0.205188,0.075472,-0.026991
6.792,0.604842,-0.007558,-0.036612,0.795467,0.270277,0.091752,-0.019641,0.271472,0.127793,-0.003064,0.334371,0.072261,-0.028603,0.204987,0.075201,-0.027256,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271681,0.12706,-0.003401,0.333941,0.072818,-0.028347,0.205231,0.075621,-0.027062
6.8,0.605757,-0.006748,-0.036349,0.794791,0.270242,0.091725,-0.01944,0.271404,0.127729,-0.00278,0.334355,0.072342,-0.028505,0.204968,0.075103,-0.027035,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271606,0.127077,-0.003082,0.333917,0.072892,-0.02825,0.205198,0.075489,-0.026857
6.808,0.606407,-0.005689,-0.035385,0.794346,0.270272,0.091721,-0.019196,0.27134,0.127701,-0.002478,0.334434,0.072533,-0.028322,0.20504,0.074929,-0.026788,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271551,0.127105,-0.002755,0.33396,0.073109,-0.028053,0.205244,0.075278,-0.026627
6.817,0.606612,-0.004925,-0.03467,0.794226,0.270313,0.091683,-0.019007,0.271313,0.127656,-0.00227,0.334511,0.072631,-0.028164,0.205114,0.074761,-0.026586,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27153,0.127134,-0.002514,0.333989,0.073248,-0.027874,0.205272,0.07505,-0.026452
6.825,0.607346,-0.004472,-0.034032,0.793696,0.270281,0.091678,-0.018855,0.271224,0.127622,-0.002052,0.33451,0.072741,-0.02804,0.205109,0.07467,-0.026472,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271441,0.127111,-0.002292,0.333954,0.07338,-0.027738,0.205276,0.074955,-0.02634
6.833,0.606671,-0.005501,-0.033334,0.794235,0.270354,0.09164,-0.018653,0.271261,0.127614,-0.001913,0.334603,0.07268,-0.027648,0.205199,0.074625,-0.026399,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271395,0.127145,-0.002132,0.334174,0.073392,-0.027315,0.205278,0.074929,-0.026257
6.842,0.607305,-0.005554,-0.032971,0.793764,0.270325,0.091628,-0.018535,0.271205,0.127576,-0.001738,0.334588,0.072713,-0.027523,0.205183,0.074594,-0.026345,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271359,0.127064,-0.001978,0.334182,0.073437,-0.027184,0.205232,0.0749,-0.026202
6.85,0.60777,-0.004978,-0.032403,0.793436,0.270289,0.091683,-0.018444,0.271114,0.127613,-0.001605,0.33458,0.072881,-0.027466,0.205172,0.074555,-0.026261,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271277,0.127077,-0.001857,0.33415,0.073648,-0.027104,0.20522,0.074875,-0.026111
6.858,0.608093,-0.004817,-0.031743,0.793216,0.270275,0.091745,-0.018304,0.271046,0.127663,-0.001437,0.334594,0.07303,-0.027304,0.205183,0.074543,-0.026172,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271221,0.127058,-0.001721,0.334224,0.073735,-0.026972,0.20522,0.074863,-0.026022
6.867,0.608664,-0.004522,-0.031328,0.792796,0.27025,0.091746,-0.018217,0.270985,0.127641,-0.001298,0.334589,0.073108,-0.027239,0.205176,0.074491,-0.026115,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271177,0.127009,-0.001597,0.334182,0.073883,-0.026872,0.205204,0.074823,-0.025958
6.875,0.6087,-0.004513,-0.030921,0.792785,0.270236,0.091739,-0.018161,0.270939,0.127633,-0.001239,0.334591,0.073143,-0.027153,0.205177,0.074441,-0.026091,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271126,0.127005,-0.001535,0.33418,0.073916,-0.026787,0.205214,0.074778,-0.025932
6.883,0.610122,-0.003263,-0.031559,0.791672,0.270302,0.091716,-0.018166,0.271034,0.127547,-0.001113,0.334642,0.073182,-0.027398,0.205231,0.074417,-0.025987,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27108,0.126929,-0.001408,0.334543,0.07386,-0.027075,0.205233,0.074687,-0.025858
6.892,0.609419,-0.003551,-0.031849,0.7922,0.270281,0.091646,-0.01819,0.27104,0.127507,-0.001201,0.334606,0.073046,-0.027386,0.205196,0.074385,-0.025984,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271057,0.126958,-0.001462,0.334505,0.07369,-0.02708,0.205225,0.074655,-0.025857
6.9,0.608942,-0.00364,-0.031912,0.792564,0.270267,0.091558,-0.018215,0.271032,0.127439,-0.001269,0.334589,0.072935,-0.027386,0.205179,0.0743,-0.02599,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271021,0.126956,-0.001498,0.334498,0.07352,-0.027109,0.205234,0.074567,-0.025864
6.908,0.608731,-0.003257,-0.032251,0.792714,0.270254,0.091495,-0.01826,0.271039,0.127385,-0.001333,0.334565,0.072864,-0.027488,0.205157,0.074237,-0.025959,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27101,0.126951,-0.001537,0.334444,0.073452,-0.02721,0.205246,0.074515,-0.025829
6.917,0.607457,-0.002937,-0.032111,0.793698,0.270221,0.091349,-0.018238,0.270989,0.127293,-0.001426,0.334541,0.072731,-0.027434,0.205133,0.074023,-0.025854,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.270951,0.126947,-0.001588,0.334384,0.073281,-0.027176,0.205257,0.074297,-0.025727
6.925,0.605385,-0.003117,-0.032175,0.795276,0.270217,0.091242,-0.018257,0.270993,0.127273,-0.001632,0.334534,0.072561,-0.027351,0.205125,0.073892,-0.025787,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27096,0.126932,-0.00179,0.33441,0.07307,-0.027116,0.205226,0.074144,-0.025671
6.933,0.60667,-0.000431,-0.04097,0.793897,0.269831,0.090735,-0.01912,0.271244,0.126688,-0.00237,0.3338,0.071398,-0.029241,0.204451,0.074118,-0.02575,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27101,0.126924,-0.002256,0.333615,0.070819,-0.029508,0.205202,0.074067,-0.025786
6.942,0.60227,-0.002497,-0.038256,0.797372,0.26994,0.090806,-0.019417,0.271174,0.12695,-0.003069,0.334009,0.071491,-0.028921,0.204636,0.073976,-0.026262,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271053,0.126895,-0.003093,0.333935,0.07145,-0.028938,0.205179,0.074237,-0.02615
6.95,0.599681,-0.006594,-0.039783,0.799222,0.270105,0.090964,-0.020044,0.271529,0.127207,-0.003931,0.334074,0.071123,-0.02913,0.204712,0.074561,-0.027072,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271244,0.12671,-0.004151,0.334114,0.071366,-0.029022,0.205182,0.075202,-0.026788
6.958,0.59302,-0.007565,-0.041287,0.804093,0.270044,0.090485,-0.020851,0.2716,0.126984,-0.005341,0.333941,0.070287,-0.02966,0.204592,0.074182,-0.027553,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271189,0.126286,-0.005637,0.334064,0.070599,-0.029528,0.205184,0.075077,-0.027174
6.967,0.584879,-0.011241,-0.045796,0.809749,0.270214,0.09074,-0.021123,0.272186,0.127524,-0.006347,0.333876,0.069652,-0.02953,0.20458,0.075046,-0.027491,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.271425,0.126279,-0.006849,0.334092,0.070108,-0.029346,0.20485,0.075455,-0.027327
6.975,0.575005,-0.010853,-0.048602,0.816633,0.270245,0.09055,-0.021508,0.272425,0.127669,-0.007628,0.333788,0.069028,-0.029722,0.204524,0.074953,-0.027176,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.272013,0.126652,-0.008008,0.334232,0.069882,-0.029403,0.20467,0.07538,-0.027017
6.983,0.564081,-0.011291,-0.049163,0.824177,0.270423,0.089931,-0.021543,0.272652,0.127403,-0.008656,0.333936,0.068139,-0.029255,0.20468,0.074251,-0.026719,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27258,0.127006,-0.008792,0.334574,0.06907,-0.028936,0.204557,0.074839,-0.026516
6.992,0.55501,-0.012106,-0.053968,0.830003,0.270475,0.089778,-0.021919,0.273086,0.127498,-0.009852,0.333762,0.067284,-0.029478,0.204577,0.074551,-0.026427,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.273045,0.127109,-0.009976,0.334723,0.068789,-0.029001,0.20442,0.074977,-0.02629
7.0,0.543414,-0.015567,-0.062046,0.837024,0.270635,0.089157,-0.022801,0.273935,0.127142,-0.011779,0.333499,0.065405,-0.030024,0.204471,0.074925,-0.026602,0.009804,0.996736,0.079255,0.011843,0.26648,0.100802,-0.061999,0.210564,0.085912,-0.051985,0.267352,0.136275,-0.079092,0.321524,0.080219,-0.054922,,,,,,,,,,0.27389,0.126715,-0.011903,0.334795,0.068299,-0.029188,0.204374,0.075385,-0.026468
