Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
3.708,0.801184,0.002799,-0.027667,0.597772,0.259068,0.117787,0.112227,0.259502,0.139546,0.145417,0.323563,0.106758,0.095281,0.19414,0.107057,0.095982,-0.01785,0.985592,-0.167552,0.014679,0.257402,0.111731,0.054439,0.202061,0.100707,0.070704,0.256944,0.134799,0.022519,0.3132,0.099686,0.070093,0.201974,0.101098,0.070165,0.256772,0.134677,0.022691,0.313646,0.099699,0.070068,0.259435,0.13925,0.144966,0.323419,0.10695,0.095573,0.194294,0.107207,0.096212
3.717,0.801883,0.00294,-0.026494,0.596886,0.258679,0.117705,0.112166,0.259021,0.139389,0.145406,0.32322,0.106816,0.095308,0.193796,0.106909,0.095784,-0.015711,0.986006,-0.165211,0.015829,0.257049,0.111497,0.054695,0.201621,0.100604,0.070747,0.256771,0.134722,0.022887,0.312756,0.099166,0.070452,0.201695,0.100962,0.070257,0.256319,0.13458,0.02309,0.313189,0.099088,0.07055,0.259091,0.139188,0.145098,0.323136,0.106973,0.095548,0.193789,0.107016,0.095948
3.725,0.801025,0.003424,-0.025806,0.598065,0.258473,0.117538,0.112317,0.258762,0.139318,0.145495,0.32304,0.106708,0.095522,0.193616,0.106587,0.095935,-0.017911,0.986271,-0.163447,0.015318,0.256778,0.111303,0.055013,0.201425,0.100121,0.071126,0.256344,0.134637,0.023286,0.312565,0.099153,0.070627,0.201323,0.100755,0.070266,0.256125,0.134578,0.02337,0.313145,0.099052,0.070755,0.258814,0.139078,0.145129,0.32289,0.106904,0.095821,0.193687,0.106736,0.096161
3.733,0.801842,0.002602,-0.024665,0.597021,0.258063,0.117505,0.112386,0.258259,0.139199,0.145621,0.322678,0.106719,0.095746,0.193253,0.106598,0.09579,-0.018865,0.986288,-0.163157,0.016117,0.256543,0.111422,0.055027,0.201194,0.100111,0.071064,0.256099,0.134772,0.023313,0.312336,0.099382,0.070704,0.200855,0.100925,0.069963,0.255911,0.134707,0.023404,0.312898,0.099312,0.070791,0.258421,0.138876,0.145125,0.322541,0.106946,0.096094,0.19321,0.106728,0.095989
3.742,0.801594,0.001991,-0.023212,0.597415,0.257576,0.117447,0.112313,0.257653,0.139172,0.145528,0.322249,0.106695,0.095881,0.192825,0.106474,0.09553,-0.018975,0.986298,-0.162998,0.016953,0.256248,0.111391,0.055061,0.200879,0.100047,0.071005,0.255843,0.134752,0.023354,0.312022,0.099373,0.070823,0.200499,0.101055,0.069641,0.255615,0.134681,0.023453,0.312711,0.099276,0.070947,0.257822,0.138756,0.144891,0.322193,0.106939,0.096253,0.192717,0.106634,0.095775
3.75,0.80096,0.002725,-0.022529,0.598287,0.257231,0.117357,0.112289,0.257258,0.139153,0.145458,0.32193,0.106702,0.095892,0.192506,0.106217,0.095518,-0.019638,0.986444,-0.161902,0.018202,0.25588,0.111411,0.054979,0.200496,0.099935,0.070776,0.255504,0.134842,0.023324,0.31164,0.099455,0.070837,0.200386,0.100703,0.069738,0.255202,0.134788,0.023399,0.31249,0.09927,0.071082,0.257374,0.138716,0.144793,0.321954,0.106979,0.096314,0.192354,0.106425,0.095835
3.758,0.800302,0.003677,-0.021615,0.599196,0.257029,0.117261,0.112426,0.256987,0.139129,0.145546,0.32176,0.106742,0.096071,0.192339,0.105911,0.095659,-0.019846,0.986442,-0.161798,0.018946,0.255421,0.111535,0.054841,0.200022,0.100019,0.070558,0.255073,0.134973,0.02319,0.311166,0.099612,0.070774,0.19985,0.100475,0.069943,0.25482,0.13496,0.023209,0.312332,0.099311,0.071177,0.257014,0.138622,0.144777,0.32183,0.106996,0.096455,0.192243,0.106152,0.096024
3.767,0.800323,0.004356,-0.020446,0.599204,0.256816,0.117144,0.112458,0.256685,0.13901,0.145579,0.321591,0.106787,0.096171,0.192172,0.105634,0.095622,-0.021369,0.986675,-0.160144,0.01922,0.255151,0.111625,0.054723,0.199789,0.099883,0.070403,0.254729,0.135166,0.02315,0.310934,0.099825,0.070616,0.199791,0.100235,0.069931,0.254443,0.135205,0.023098,0.312207,0.099335,0.071275,0.256746,0.138585,0.144934,0.321691,0.107081,0.096615,0.191995,0.105884,0.096003
3.775,0.800073,0.004202,-0.019769,0.599562,0.25663,0.117096,0.112597,0.256445,0.138991,0.1457,0.321431,0.106762,0.096401,0.192015,0.105534,0.095691,-0.02298,0.986585,-0.160489,0.019128,0.254874,0.1116,0.054674,0.19956,0.099696,0.070401,0.254356,0.135115,0.023083,0.310704,0.099988,0.070538,0.199655,0.100055,0.069919,0.254035,0.13517,0.023007,0.311972,0.099447,0.071269,0.256435,0.138515,0.144979,0.321576,0.107039,0.096818,0.191881,0.105816,0.096118
3.783,0.799476,0.005459,-0.019217,0.600366,0.256372,0.116949,0.11261,0.256149,0.138908,0.14567,0.321191,0.106759,0.096393,0.191778,0.105179,0.095768,-0.023828,0.986609,-0.160192,0.019311,0.254552,0.111768,0.054506,0.199258,0.099759,0.070223,0.253996,0.1353,0.022929,0.310402,0.100244,0.070368,0.199392,0.099909,0.070023,0.253727,0.135403,0.022789,0.311671,0.099525,0.071341,0.256089,0.138493,0.145046,0.321468,0.1071,0.096902,0.191599,0.105584,0.09638
3.792,0.799286,0.006149,-0.017553,0.600663,0.256146,0.116867,0.112515,0.255793,0.138847,0.145559,0.321026,0.106869,0.096422,0.191619,0.104885,0.095562,-0.024419,0.986533,-0.160554,0.019469,0.254219,0.11179,0.054513,0.198937,0.099726,0.07023,0.253639,0.135298,0.022917,0.310081,0.100345,0.070391,0.198903,0.099786,0.070149,0.253429,0.135399,0.022779,0.311359,0.099666,0.071316,0.255759,0.13853,0.145083,0.321349,0.107177,0.09688,0.19117,0.105493,0.096483
3.8,0.800723,0.008314,-0.017182,0.59873,0.255793,0.117057,0.112518,0.255422,0.138873,0.145671,0.320678,0.107386,0.096249,0.191278,0.104911,0.095634,-0.024968,0.986447,-0.161054,0.018976,0.254011,0.111945,0.054532,0.198758,0.099848,0.070325,0.253374,0.135419,0.022913,0.3099,0.100568,0.07036,0.198592,0.099818,0.070364,0.253201,0.135539,0.022749,0.311033,0.09996,0.07119,0.255373,0.138568,0.145208,0.320999,0.107674,0.096678,0.190831,0.105587,0.096672
3.808,0.800551,0.00692,-0.018228,0.598947,0.255566,0.117172,0.112856,0.255271,0.139011,0.145996,0.320417,0.107266,0.096593,0.191009,0.10524,0.09598,-0.024444,0.986237,-0.162449,0.018694,0.253857,0.112042,0.05473,0.198595,0.100054,0.070573,0.253238,0.135427,0.023045,0.309739,0.100644,0.070572,0.198396,0.099981,0.07067,0.253078,0.135557,0.022868,0.31075,0.10008,0.071345,0.255234,0.138638,0.145432,0.320758,0.10763,0.097139,0.190626,0.105817,0.096862
3.817,0.801785,0.005164,-0.019584,0.59727,0.255311,0.117386,0.113127,0.255116,0.13909,0.146355,0.320116,0.107253,0.09682,0.1907,0.105814,0.096206,-0.024516,0.986167,-0.162895,0.018418,0.25374,0.112155,0.054957,0.198487,0.10018,0.070842,0.253103,0.135511,0.023251,0.309631,0.100774,0.07078,0.198306,0.100129,0.070909,0.252956,0.135624,0.023098,0.310471,0.100321,0.0714,0.255098,0.138658,0.145694,0.320408,0.107643,0.097413,0.190438,0.106221,0.096832
3.825,0.802387,0.005611,-0.02043,0.596429,0.255184,0.117615,0.113537,0.255058,0.13925,0.146811,0.319955,0.107495,0.097088,0.190538,0.1061,0.096714,-0.02434,0.985944,-0.164296,0.018131,0.253631,0.112207,0.055201,0.198379,0.100303,0.071143,0.252991,0.135473,0.023428,0.309522,0.100844,0.071031,0.19825,0.10029,0.07116,0.252855,0.135562,0.023306,0.310202,0.100492,0.071516,0.254993,0.138711,0.145983,0.320116,0.107765,0.0975,0.190446,0.106405,0.097184
3.833,0.803037,0.008854,-0.021821,0.595464,0.255123,0.117902,0.113891,0.255125,0.139456,0.147218,0.319828,0.108049,0.097023,0.190417,0.106202,0.097433,-0.024352,0.985635,-0.166143,0.018078,0.253434,0.112292,0.05544,0.198182,0.10045,0.071427,0.252795,0.135439,0.023581,0.309325,0.100986,0.071313,0.197962,0.100408,0.071485,0.252762,0.135478,0.023528,0.309861,0.100796,0.071577,0.254972,0.138883,0.146336,0.319763,0.108288,0.097394,0.190646,0.106541,0.097951
3.842,0.809959,0.003205,-0.023434,0.58601,0.254693,0.118634,0.113542,0.254795,0.13941,0.147359,0.319354,0.108426,0.096718,0.18993,0.108067,0.096549,-0.023682,0.985107,-0.169451,0.017047,0.253355,0.112436,0.05585,0.198108,0.100799,0.072006,0.252705,0.135369,0.023837,0.309252,0.101138,0.071708,0.198013,0.10078,0.072034,0.252667,0.135401,0.023792,0.30961,0.100976,0.071935,0.254897,0.139107,0.146865,0.319458,0.10882,0.097359,0.189637,0.108317,0.096956
3.85,0.81,0.003617,-0.025015,0.585885,0.254773,0.119142,0.114677,0.255003,0.139909,0.148499,0.31937,0.108861,0.097654,0.189946,0.108657,0.097879,-0.021679,0.984456,-0.173616,0.015281,0.253265,0.112627,0.056283,0.198007,0.101385,0.072678,0.252638,0.135292,0.024079,0.30915,0.101203,0.072092,0.197854,0.101273,0.072839,0.252597,0.135364,0.023977,0.309658,0.100872,0.072558,0.254887,0.139418,0.147699,0.319324,0.109072,0.097998,0.190111,0.108929,0.098321
3.858,0.812471,-0.001362,-0.026276,0.582408,0.254535,0.11955,0.114911,0.254833,0.140033,0.148904,0.319095,0.10878,0.098052,0.189675,0.109836,0.097776,-0.019862,0.983903,-0.176971,0.014913,0.253144,0.112713,0.056724,0.197843,0.101792,0.07319,0.252605,0.135163,0.024368,0.308985,0.101185,0.072615,0.1978,0.101658,0.073385,0.252539,0.135261,0.024227,0.309663,0.100563,0.073503,0.25486,0.139788,0.148498,0.319392,0.109108,0.0986,0.189378,0.110077,0.09817
3.867,0.812009,0.000338,-0.026163,0.583059,0.254631,0.11965,0.115894,0.254932,0.140185,0.149856,0.319192,0.109043,0.098933,0.189769,0.10972,0.098893,-0.017891,0.982904,-0.182722,0.013863,0.253059,0.11294,0.057253,0.197729,0.102454,0.073905,0.252581,0.135013,0.024638,0.308867,0.101353,0.073216,0.197629,0.102246,0.074215,0.252519,0.135138,0.024454,0.309631,0.10061,0.074297,0.254733,0.139791,0.149202,0.319463,0.109292,0.099346,0.18983,0.110161,0.099623
3.875,0.816149,0.001843,-0.026833,0.577215,0.254707,0.120161,0.11697,0.25507,0.140206,0.151223,0.319237,0.109889,0.099689,0.189814,0.110389,0.099997,-0.017925,0.98139,-0.190622,0.014666,0.253043,0.113309,0.05791,0.197684,0.10308,0.074624,0.252623,0.134856,0.024943,0.308823,0.101992,0.074162,0.19758,0.102858,0.074967,0.252472,0.135049,0.024651,0.309334,0.101583,0.074778,0.254722,0.139638,0.150252,0.319374,0.110078,0.100012,0.189998,0.110725,0.100571
3.883,0.828518,-0.007716,-0.029684,0.559122,0.254164,0.121412,0.116692,0.25467,0.139947,0.151783,0.318605,0.110604,0.099405,0.189218,0.113686,0.098887,-0.015979,0.97923,-0.201671,0.01348,0.252867,0.1138,0.058665,0.197482,0.1042,0.075664,0.252505,0.134601,0.025223,0.308614,0.102598,0.075108,0.197576,0.104248,0.075585,0.252265,0.134704,0.025064,0.309054,0.102343,0.075504,0.254695,0.139665,0.151252,0.319103,0.111222,0.1006,0.188822,0.114069,0.099593
3.892,0.831223,-0.003225,-0.029081,0.555169,0.254221,0.121972,0.118032,0.254714,0.140165,0.153302,0.318678,0.111846,0.100397,0.18927,0.113905,0.100397,-0.012649,0.977147,-0.211784,0.013078,0.252723,0.114142,0.059363,0.197259,0.105275,0.0765,0.252534,0.134253,0.025499,0.308378,0.102897,0.076089,0.19732,0.10543,0.076237,0.252123,0.134245,0.025528,0.308965,0.102718,0.076367,0.254648,0.139667,0.152336,0.318897,0.112169,0.101031,0.18914,0.114267,0.101096
3.9,0.832224,-0.000208,-0.02855,0.553703,0.254173,0.122161,0.119284,0.254651,0.140225,0.154621,0.318643,0.112457,0.101458,0.189226,0.1138,0.101774,-0.013499,0.975152,-0.220797,0.012077,0.252452,0.114032,0.060163,0.197032,0.105427,0.077575,0.252173,0.133512,0.025934,0.308152,0.103156,0.07698,0.197041,0.10548,0.077481,0.251922,0.133537,0.025901,0.308681,0.10298,0.077268,0.254625,0.139672,0.153538,0.318608,0.112716,0.101964,0.189286,0.114063,0.10229
3.908,0.835466,0.001575,-0.026031,0.548923,0.253987,0.122643,0.120371,0.254281,0.140296,0.155916,0.318551,0.1135,0.10259,0.189128,0.114131,0.102607,-0.015948,0.974062,-0.22532,0.013436,0.252288,0.113937,0.061121,0.196884,0.105201,0.078519,0.251965,0.133096,0.026711,0.308016,0.103514,0.078134,0.19689,0.105191,0.078536,0.25179,0.133203,0.026524,0.308917,0.102986,0.079054,0.254243,0.139827,0.154972,0.31848,0.113746,0.103085,0.18924,0.114391,0.103132
3.917,0.845738,-0.000546,-0.022603,0.533119,0.25311,0.12414,0.121084,0.25311,0.140446,0.157269,0.31782,0.115621,0.103524,0.188402,0.116354,0.10246,-0.02543,0.971228,-0.236351,0.014385,0.252125,0.114153,0.062477,0.196925,0.104787,0.080193,0.251382,0.132506,0.027637,0.308067,0.105167,0.079601,0.19655,0.104572,0.080601,0.251505,0.132817,0.027048,0.308418,0.104963,0.079989,0.253131,0.140248,0.156831,0.318024,0.115904,0.104156,0.188143,0.116612,0.103027
3.925,0.846822,0.00744,-0.018214,0.531513,0.252568,0.124268,0.122048,0.252311,0.140418,0.158301,0.317402,0.116997,0.104386,0.187991,0.11539,0.103456,-0.037384,0.970603,-0.237416,0.01289,0.25148,0.114191,0.063484,0.196657,0.103636,0.081695,0.250029,0.132423,0.028602,0.307754,0.106515,0.080155,0.19628,0.103395,0.082143,0.250405,0.132841,0.027818,0.307907,0.106386,0.080408,0.25227,0.140169,0.157742,0.317326,0.117167,0.104771,0.188132,0.115594,0.103911
3.933,0.841227,0.020061,-0.017507,0.540025,0.252242,0.123461,0.123079,0.252057,0.140324,0.159007,0.317006,0.117291,0.104754,0.187663,0.112768,0.105476,-0.038492,0.969956,-0.239869,0.012916,0.250701,0.114328,0.063457,0.195905,0.103748,0.081737,0.249202,0.132378,0.028483,0.306995,0.106858,0.080152,0.195697,0.10358,0.082054,0.249115,0.132683,0.02789,0.307725,0.106414,0.08104,0.251914,0.139942,0.158204,0.317038,0.117467,0.105127,0.187789,0.113014,0.105991
3.942,0.844509,0.016887,-0.020602,0.534878,0.251751,0.123691,0.122509,0.251783,0.140123,0.158637,0.316424,0.117159,0.103988,0.187046,0.11379,0.104904,-0.042947,0.969204,-0.242312,0.009199,0.249796,0.114008,0.063719,0.195244,0.103156,0.082558,0.247854,0.131854,0.028662,0.306291,0.107015,0.079938,0.195186,0.103104,0.082656,0.247692,0.131993,0.028384,0.307375,0.106482,0.081031,0.251833,0.13997,0.158297,0.316846,0.117691,0.105128,0.186727,0.11396,0.105298
3.95,0.843943,0.015579,-0.020759,0.535804,0.251894,0.123633,0.12274,0.251923,0.140146,0.15883,0.316572,0.11691,0.104307,0.187186,0.113843,0.105082,-0.038983,0.96918,-0.243055,0.009701,0.24941,0.114306,0.063564,0.194723,0.103886,0.082255,0.247704,0.132119,0.028478,0.305803,0.106914,0.079959,0.194618,0.103865,0.082292,0.247637,0.132165,0.028387,0.306962,0.106557,0.080687,0.251922,0.139929,0.158357,0.316928,0.117226,0.104977,0.186787,0.114183,0.105849
3.958,0.843909,0.015471,-0.022261,0.535802,0.25191,0.123636,0.122584,0.252056,0.140152,0.158673,0.316531,0.116796,0.103995,0.187142,0.11396,0.105084,-0.039244,0.969301,-0.242624,0.007059,0.249253,0.114157,0.063507,0.194657,0.103767,0.08248,0.247376,0.131995,0.028443,0.305725,0.10671,0.079599,0.194324,0.103621,0.082757,0.247425,0.132084,0.028269,0.306205,0.106568,0.079891,0.252027,0.139967,0.158271,0.316874,0.11704,0.104508,0.186632,0.114462,0.10621
3.967,0.843694,0.017902,-0.023003,0.536032,0.251755,0.12362,0.12262,0.251985,0.140155,0.158699,0.316327,0.116984,0.103785,0.186953,0.113719,0.105375,-0.03897,0.969295,-0.242711,0.006264,0.248967,0.113977,0.063712,0.194388,0.103641,0.082764,0.247057,0.131809,0.028646,0.305456,0.106482,0.079727,0.194173,0.103579,0.08288,0.247067,0.131853,0.02856,0.305963,0.106389,0.079922,0.251953,0.139974,0.158306,0.31664,0.117221,0.104281,0.18651,0.114215,0.106488
3.975,0.844091,0.019283,-0.024689,0.535284,0.251535,0.123672,0.122676,0.251914,0.140146,0.158782,0.316028,0.117099,0.10355,0.186664,0.11377,0.105695,-0.039138,0.969294,-0.242704,0.005735,0.248714,0.11389,0.063844,0.194157,0.103551,0.082956,0.246764,0.13172,0.028779,0.30522,0.1064,0.079796,0.193995,0.103531,0.082991,0.246699,0.13177,0.02868,0.305825,0.106283,0.080038,0.251896,0.139945,0.158341,0.316385,0.117382,0.104145,0.186229,0.114166,0.106596
3.983,0.844452,0.019252,-0.025455,0.53468,0.251432,0.123709,0.122682,0.251872,0.140133,0.15881,0.315895,0.117103,0.103465,0.18653,0.113889,0.10577,-0.040034,0.96931,-0.242505,0.005159,0.248631,0.113838,0.063863,0.194119,0.103413,0.083057,0.2466,0.131677,0.028808,0.305174,0.106425,0.079724,0.193978,0.103395,0.08309,0.24651,0.131729,0.028704,0.305702,0.10628,0.080021,0.251867,0.139926,0.158353,0.31628,0.11741,0.104113,0.186115,0.114213,0.106512
3.992,0.843467,0.019068,-0.02462,0.536278,0.251524,0.123592,0.122702,0.251894,0.140151,0.158769,0.316022,0.11696,0.103614,0.186657,0.113663,0.105722,-0.039967,0.969288,-0.242607,0.005034,0.24867,0.113838,0.063846,0.19416,0.103427,0.083054,0.246635,0.13167,0.028788,0.305214,0.106418,0.079698,0.193982,0.103388,0.083127,0.246544,0.131741,0.028648,0.305818,0.106239,0.080063,0.251875,0.139948,0.158328,0.316365,0.117243,0.104206,0.18624,0.114069,0.106636
4.0,0.843085,0.019165,-0.023875,0.536908,0.251624,0.123533,0.122714,0.251935,0.140145,0.158758,0.31615,0.11694,0.103711,0.186786,0.113516,0.105673,-0.039732,0.969291,-0.242626,0.005379,0.248772,0.113864,0.06381,0.194244,0.103468,0.082975,0.24677,0.131696,0.02875,0.305301,0.106426,0.079706,0.194039,0.103402,0.083102,0.246696,0.131781,0.028581,0.305832,0.106254,0.080057,0.25191,0.139949,0.158333,0.316457,0.117205,0.104265,0.186401,0.113958,0.106662
4.008,0.843225,0.018389,-0.023749,0.536722,0.251656,0.123532,0.122686,0.25195,0.140128,0.158737,0.316195,0.11687,0.103747,0.186824,0.113598,0.105573,-0.039637,0.969335,-0.242461,0.005575,0.248825,0.113912,0.063738,0.194288,0.103515,0.082877,0.246839,0.131757,0.028684,0.305347,0.106464,0.079654,0.194056,0.103418,0.083061,0.246853,0.131827,0.028546,0.305871,0.106303,0.079982,0.251927,0.139931,0.158312,0.316532,0.117138,0.104307,0.186389,0.114034,0.106551
4.017,0.842953,0.019012,-0.023473,0.537139,0.251692,0.123496,0.122698,0.25197,0.140127,0.158733,0.316236,0.116905,0.103753,0.186871,0.113457,0.105608,-0.039624,0.969355,-0.242382,0.005611,0.248826,0.113906,0.063758,0.194288,0.103507,0.082891,0.246843,0.131757,0.028706,0.305348,0.106455,0.079677,0.194073,0.103431,0.083033,0.24685,0.131813,0.028596,0.30588,0.106322,0.07995,0.251943,0.139935,0.158318,0.316544,0.117162,0.104287,0.186471,0.113917,0.106634
4.025,0.842366,0.018935,-0.023216,0.538072,0.251729,0.123417,0.122718,0.251984,0.140127,0.158717,0.316284,0.116798,0.103821,0.186919,0.113327,0.105616,-0.039638,0.969307,-0.242564,0.005872,0.248908,0.113864,0.063782,0.194362,0.103463,0.08289,0.246941,0.131702,0.028723,0.305423,0.106427,0.079732,0.194088,0.103396,0.083015,0.246903,0.131768,0.028592,0.305876,0.106323,0.079948,0.251955,0.139937,0.15831,0.316594,0.11705,0.104342,0.186503,0.113801,0.106669
4.033,0.841936,0.018634,-0.023159,0.538758,0.251744,0.123317,0.122702,0.251991,0.140086,0.158674,0.316305,0.116641,0.103844,0.186937,0.113225,0.105589,-0.039622,0.969348,-0.242409,0.005738,0.248885,0.113803,0.063792,0.194342,0.103401,0.082912,0.246909,0.131653,0.028739,0.305403,0.106356,0.079725,0.194089,0.103351,0.083005,0.246871,0.131707,0.028632,0.305836,0.106267,0.07991,0.251959,0.139911,0.158302,0.316608,0.116867,0.104307,0.186513,0.113703,0.106646
4.042,0.840877,0.018559,-0.023112,0.540414,0.251784,0.123134,0.122756,0.252023,0.140043,0.158661,0.316348,0.116386,0.103935,0.18698,0.112971,0.105671,-0.039372,0.969632,-0.241316,0.005497,0.248888,0.113746,0.063826,0.194348,0.103334,0.082947,0.246909,0.131675,0.028814,0.305408,0.106228,0.079718,0.194116,0.103281,0.083046,0.246861,0.131736,0.028693,0.30585,0.106121,0.079938,0.251985,0.139868,0.158291,0.316643,0.116609,0.104387,0.186588,0.113481,0.106782
4.05,0.839993,0.018483,-0.023659,0.541766,0.251826,0.122965,0.122882,0.252106,0.139991,0.158732,0.31637,0.116116,0.10403,0.187001,0.112787,0.105884,-0.038353,0.969845,-0.240622,0.00557,0.24889,0.113722,0.063924,0.194318,0.103389,0.082998,0.246965,0.131706,0.028937,0.305386,0.106071,0.079837,0.194145,0.103353,0.083065,0.246958,0.131738,0.028876,0.305922,0.105982,0.08002,0.252044,0.139794,0.158321,0.316684,0.116355,0.104512,0.186736,0.113309,0.107001
4.058,0.838768,0.018552,-0.024356,0.543628,0.251888,0.122774,0.123079,0.25222,0.139961,0.158852,0.316405,0.115808,0.104178,0.187037,0.112553,0.106207,-0.038173,0.9702,-0.239218,0.005416,0.248981,0.113574,0.064094,0.194411,0.10321,0.083156,0.247053,0.13166,0.02916,0.305479,0.105853,0.079967,0.194238,0.103175,0.083219,0.24705,0.131688,0.029106,0.305977,0.105781,0.080114,0.252133,0.139745,0.158409,0.316739,0.116057,0.104674,0.186877,0.113084,0.107322
4.067,0.838956,0.018749,-0.024981,0.543302,0.25195,0.122771,0.123151,0.252335,0.139931,0.158937,0.316441,0.115795,0.104164,0.187075,0.112587,0.106354,-0.037371,0.970399,-0.238533,0.005528,0.249045,0.113539,0.064191,0.19445,0.103229,0.083207,0.247164,0.131678,0.029281,0.305523,0.105709,0.080083,0.194264,0.10319,0.08328,0.247159,0.13171,0.029219,0.306078,0.10562,0.080264,0.252241,0.139705,0.158471,0.316784,0.116056,0.104685,0.186935,0.113108,0.10745
4.075,0.838304,0.020328,-0.026179,0.544195,0.251983,0.122692,0.123297,0.252477,0.13993,0.159043,0.316413,0.115765,0.104084,0.18706,0.112379,0.106763,-0.037605,0.970426,-0.238405,0.00479,0.249084,0.1135,0.064217,0.194519,0.103182,0.083316,0.247146,0.131646,0.029314,0.305587,0.105673,0.08002,0.194315,0.103135,0.083403,0.247152,0.13168,0.02925,0.306102,0.105599,0.08017,0.252314,0.139641,0.158456,0.316755,0.116027,0.104602,0.187092,0.112831,0.107698
4.083,0.83567,0.024104,-0.026893,0.548043,0.252233,0.122549,0.123798,0.252813,0.140117,0.159383,0.3166,0.115823,0.104307,0.187286,0.111707,0.107705,-0.036814,0.970524,-0.238138,0.004314,0.249119,0.113482,0.064234,0.194547,0.103249,0.083359,0.247194,0.13165,0.029342,0.305617,0.105546,0.080001,0.194312,0.103238,0.083378,0.247145,0.131677,0.029289,0.306108,0.105478,0.080138,0.252389,0.139639,0.158452,0.316772,0.115969,0.104589,0.187522,0.112023,0.108325
4.092,0.834906,0.025134,-0.026685,0.54917,0.25226,0.122417,0.123844,0.252831,0.14008,0.159381,0.316626,0.115771,0.104322,0.187323,0.111399,0.10783,-0.035764,0.970735,-0.237441,0.00415,0.249152,0.113415,0.06429,0.194555,0.103271,0.083393,0.24727,0.131638,0.029425,0.305631,0.105337,0.080053,0.194327,0.10324,0.083451,0.24719,0.131698,0.02931,0.306266,0.105182,0.080353,0.252429,0.139617,0.158485,0.316784,0.115923,0.104612,0.187596,0.111749,0.108507
4.1,0.835015,0.025136,-0.026718,0.549003,0.252246,0.122362,0.123772,0.25282,0.140011,0.159316,0.316611,0.115721,0.104243,0.187307,0.111354,0.107757,-0.03629,0.97093,-0.236562,0.004053,0.249158,0.113389,0.064312,0.194581,0.103158,0.083424,0.24724,0.131672,0.02948,0.305653,0.105338,0.080032,0.194349,0.103128,0.08348,0.247179,0.131722,0.029384,0.306186,0.105223,0.080254,0.252494,0.139587,0.158491,0.31673,0.115893,0.104579,0.18763,0.111752,0.10853
4.108,0.83507,0.025478,-0.026737,0.548903,0.252241,0.122261,0.123779,0.25282,0.139902,0.159327,0.316601,0.115659,0.104222,0.187302,0.111221,0.107788,-0.034905,0.971134,-0.235931,0.004104,0.249132,0.113289,0.064394,0.194514,0.103179,0.083454,0.247288,0.131624,0.029585,0.305594,0.105066,0.080143,0.194283,0.10317,0.08347,0.247202,0.131668,0.029502,0.306302,0.104923,0.080415,0.252516,0.139488,0.158522,0.316707,0.115838,0.104573,0.187635,0.111629,0.108579
4.117,0.834569,0.024913,-0.026973,0.549678,0.252253,0.122102,0.123776,0.252844,0.139809,0.159291,0.316611,0.115391,0.104247,0.187305,0.111106,0.10779,-0.033402,0.971604,-0.234208,0.003986,0.249105,0.113168,0.064473,0.19445,0.103153,0.083478,0.247328,0.131633,0.02973,0.305536,0.104719,0.080213,0.194255,0.103166,0.083454,0.247214,0.131671,0.029658,0.306387,0.104538,0.080551,0.252587,0.139434,0.158561,0.316687,0.115582,0.104625,0.187672,0.111541,0.108629
4.125,0.833069,0.024033,-0.02728,0.551973,0.252342,0.12175,0.124006,0.252944,0.139653,0.159423,0.316697,0.114827,0.104546,0.187384,0.11077,0.10805,-0.030466,0.972122,-0.232413,0.005851,0.248955,0.113035,0.064552,0.19416,0.103212,0.083252,0.247438,0.131641,0.029872,0.305267,0.10425,0.080533,0.193941,0.103338,0.083018,0.247275,0.131601,0.029949,0.306453,0.104163,0.080688,0.252666,0.139242,0.158635,0.316779,0.115024,0.104929,0.187748,0.11121,0.10889
4.133,0.830617,0.022016,-0.026848,0.555761,0.252507,0.121132,0.124244,0.253049,0.139355,0.159497,0.316902,0.113868,0.105041,0.187569,0.110173,0.108192,-0.0278,0.973033,-0.228925,0.005229,0.248924,0.112594,0.064906,0.194079,0.102937,0.083546,0.247503,0.131458,0.030361,0.30519,0.103386,0.080811,0.193914,0.103055,0.083333,0.247293,0.131452,0.030377,0.306663,0.103132,0.08125,0.252821,0.138946,0.158723,0.316927,0.114092,0.105473,0.187948,0.110626,0.109041
