Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.458,0.843303,0.023234,-0.03698,0.535661,0.24724,0.121197,0.047427,0.248628,0.137729,0.083482,0.311191,0.114175,0.026707,0.181902,0.111685,0.032091,-0.755798,-0.019004,0.020504,0.654207,0.244213,0.110713,-0.011788,0.300212,0.102329,0.003784,0.243283,0.128318,-0.047008,0.189145,0.101491,0.007859,0.301079,0.102191,0.00404,0.242897,0.128247,-0.046857,0.189213,0.101756,0.007329,0.248173,0.137327,0.08264,0.311252,0.114374,0.027135,0.182972,0.112415,0.033598
6.467,0.84306,0.022253,-0.035209,0.536205,0.247049,0.12105,0.047332,0.248286,0.137625,0.083373,0.311085,0.114023,0.026879,0.181777,0.111501,0.031744,-0.756491,-0.019426,0.020659,0.653389,0.244212,0.110521,-0.011615,0.300212,0.102218,0.003995,0.24328,0.128051,-0.046872,0.189144,0.101295,0.008031,0.300989,0.102111,0.004194,0.242623,0.127897,-0.04655,0.189246,0.101578,0.007461,0.248043,0.13732,0.082729,0.311084,0.11422,0.027308,0.1828,0.112328,0.033465
6.475,0.842808,0.021929,-0.035054,0.536624,0.246949,0.120968,0.047496,0.248169,0.137578,0.083522,0.310995,0.113899,0.02709,0.181683,0.111426,0.031878,-0.75672,-0.019778,0.021429,0.653088,0.244089,0.11053,-0.011484,0.300112,0.102325,0.004095,0.243106,0.128031,-0.046754,0.189049,0.101234,0.008207,0.300907,0.102218,0.004297,0.242486,0.127888,-0.046456,0.189131,0.10151,0.00765,0.24792,0.137255,0.082839,0.310982,0.114106,0.02754,0.182648,0.112206,0.033498
6.483,0.842423,0.022564,-0.035908,0.537144,0.246873,0.120857,0.047548,0.248166,0.137514,0.083549,0.310877,0.113776,0.027014,0.181575,0.111282,0.03208,-0.757996,-0.015578,0.01459,0.651909,0.243517,0.111071,-0.011749,0.29933,0.102063,0.004137,0.242976,0.128465,-0.047081,0.188244,0.102684,0.007698,0.300848,0.1019,0.004402,0.242433,0.128321,-0.046766,0.188248,0.103185,0.006679,0.247925,0.137183,0.082851,0.310825,0.113992,0.027487,0.182531,0.112025,0.033613
6.492,0.842218,0.023214,-0.036827,0.537376,0.2468,0.120757,0.047633,0.248172,0.137436,0.083621,0.310759,0.113672,0.026959,0.181469,0.111164,0.032318,-0.757354,-0.0146,0.01338,0.652704,0.243347,0.110989,-0.011718,0.299125,0.101778,0.004177,0.242878,0.128457,-0.047015,0.188039,0.102731,0.007683,0.300781,0.101556,0.004545,0.242417,0.128357,-0.046792,0.188043,0.1031,0.006937,0.247931,0.137103,0.082922,0.310705,0.113888,0.027431,0.18237,0.111862,0.033754
6.5,0.841709,0.023729,-0.037035,0.538138,0.246776,0.120659,0.047709,0.248169,0.137403,0.083665,0.310721,0.113582,0.02699,0.181438,0.11099,0.03247,-0.75666,-0.014334,0.014217,0.653497,0.243251,0.110938,-0.011712,0.299061,0.101733,0.004072,0.242711,0.128479,-0.046972,0.18798,0.102603,0.007764,0.300714,0.101455,0.00455,0.242304,0.128417,-0.046827,0.187997,0.102897,0.007171,0.247919,0.13707,0.082968,0.310688,0.113798,0.027457,0.182409,0.111761,0.034047
6.508,0.843738,0.028367,-0.03727,0.534708,0.246624,0.120899,0.047392,0.248092,0.137355,0.083479,0.310505,0.114456,0.026273,0.181276,0.110885,0.032425,-0.756538,-0.014385,0.014895,0.653622,0.243083,0.110906,-0.011764,0.298917,0.10175,0.003963,0.242492,0.128458,-0.047017,0.187839,0.102511,0.007763,0.300676,0.101469,0.004444,0.242083,0.128392,-0.046864,0.187838,0.102811,0.007159,0.247902,0.137091,0.082918,0.310478,0.114572,0.026531,0.182305,0.111699,0.034106
6.517,0.841601,0.024004,-0.03797,0.538229,0.246614,0.120682,0.047685,0.248083,0.137437,0.083634,0.310516,0.113566,0.026849,0.181243,0.111044,0.032572,-0.757631,-0.014167,0.014803,0.652362,0.242988,0.110745,-0.011534,0.298819,0.101616,0.004219,0.242402,0.12818,-0.046846,0.187743,0.10244,0.008025,0.300584,0.101404,0.004563,0.241601,0.127995,-0.046432,0.187687,0.102878,0.007139,0.247824,0.137087,0.082902,0.31048,0.113788,0.02733,0.182125,0.111746,0.034006
6.525,0.843539,0.028023,-0.037991,0.534988,0.246513,0.120902,0.047449,0.248033,0.137384,0.083522,0.310367,0.11436,0.02628,0.181139,0.110964,0.032545,-0.757003,-0.01378,0.014797,0.653098,0.242777,0.1109,-0.011697,0.298611,0.101708,0.004009,0.242182,0.128403,-0.046975,0.187537,0.10259,0.007876,0.300532,0.101428,0.004475,0.24172,0.128313,-0.04677,0.187543,0.10295,0.00715,0.247844,0.137091,0.082899,0.31032,0.114487,0.026566,0.182078,0.111702,0.034068
6.533,0.844498,0.029573,-0.03803,0.533388,0.246478,0.120977,0.04731,0.248022,0.137324,0.083444,0.310311,0.114669,0.026006,0.181102,0.110939,0.032482,-0.756387,-0.013933,0.015184,0.6538,0.242798,0.110833,-0.01171,0.298645,0.101652,0.003955,0.242176,0.128401,-0.046955,0.187572,0.102446,0.00787,0.300568,0.10134,0.004487,0.241771,0.128338,-0.04681,0.187557,0.10274,0.00728,0.247839,0.137071,0.082904,0.310276,0.114781,0.026258,0.182109,0.111704,0.034065
6.542,0.841359,0.023549,-0.038138,0.538615,0.246636,0.1206,0.04769,0.248113,0.137387,0.083623,0.310536,0.113406,0.026874,0.181259,0.111007,0.032572,-0.756316,-0.013365,0.014975,0.653899,0.242757,0.110888,-0.01177,0.298601,0.101641,0.003869,0.24214,0.128465,-0.047011,0.18753,0.102559,0.007832,0.300576,0.101311,0.004426,0.241737,0.128406,-0.046872,0.187513,0.102849,0.007251,0.247856,0.137049,0.082918,0.310513,0.113619,0.027333,0.182112,0.11169,0.033969
6.55,0.840378,0.021992,-0.038516,0.540183,0.246642,0.120356,0.047555,0.248129,0.137277,0.083425,0.310542,0.1129,0.026833,0.181253,0.110892,0.032406,-0.754586,-0.011787,0.011884,0.655988,0.242571,0.111016,-0.011983,0.298315,0.101323,0.003743,0.242156,0.128788,-0.047129,0.187243,0.102937,0.007436,0.300656,0.100964,0.004309,0.241764,0.128724,-0.046977,0.187165,0.103233,0.006854,0.247903,0.136982,0.082816,0.31051,0.113093,0.027247,0.182161,0.111593,0.033827
6.558,0.836115,0.018552,-0.039845,0.546791,0.246724,0.119826,0.047167,0.248272,0.13731,0.082763,0.310603,0.111623,0.026663,0.181296,0.110547,0.032073,-0.749613,-0.012151,0.015921,0.661574,0.243316,0.110827,-0.012421,0.299206,0.10123,0.002834,0.24259,0.129117,-0.047295,0.188151,0.102136,0.007197,0.300897,0.100716,0.003722,0.241774,0.129162,-0.047337,0.188451,0.102897,0.005727,0.248035,0.136936,0.082012,0.310484,0.11188,0.027196,0.182246,0.111267,0.033487
6.567,0.834145,0.016571,-0.038713,0.549935,0.246871,0.119443,0.045937,0.248307,0.137191,0.081407,0.310818,0.110974,0.025753,0.181488,0.110163,0.03065,-0.742157,-0.017182,0.02546,0.669522,0.243423,0.110768,-0.013473,0.299619,0.101972,0.001131,0.242042,0.129788,-0.047933,0.188607,0.100542,0.006384,0.301173,0.101152,0.00258,0.241659,0.129879,-0.048088,0.188861,0.100654,0.006176,0.248107,0.136893,0.080819,0.310745,0.111175,0.026158,0.182188,0.110704,0.031698
6.575,0.83242,0.01175,-0.037135,0.552775,0.246937,0.11937,0.044073,0.248201,0.137357,0.07943,0.310988,0.110377,0.024455,0.181621,0.110376,0.028335,-0.736878,-0.016423,0.024983,0.675364,0.243274,0.110727,-0.014848,0.299464,0.101598,-0.000429,0.241903,0.13029,-0.049004,0.188454,0.100294,0.004889,0.300942,0.100797,0.00093,0.241463,0.130384,-0.049157,0.188758,0.100435,0.004634,0.248199,0.136983,0.078694,0.311013,0.110556,0.024807,0.181598,0.110546,0.028669
6.583,0.830675,0.013425,-0.036362,0.555407,0.246811,0.119269,0.04284,0.248028,0.137478,0.078084,0.310884,0.110403,0.023237,0.181521,0.109925,0.0272,-0.730083,-0.01853,0.022283,0.682744,0.242879,0.110855,-0.016108,0.298973,0.101393,-0.001527,0.241734,0.131106,-0.049869,0.187931,0.100065,0.003072,0.300565,0.100761,-0.000507,0.241241,0.131137,-0.04991,0.188187,0.100317,0.002646,0.248067,0.137048,0.07725,0.311054,0.110707,0.023818,0.181304,0.110185,0.027711
6.592,0.825564,0.01378,-0.035304,0.563034,0.246893,0.118727,0.041775,0.248022,0.137581,0.076682,0.311012,0.109662,0.022413,0.181645,0.108937,0.026231,-0.724294,-0.018938,0.020522,0.688926,0.242931,0.110949,-0.017091,0.298968,0.101135,-0.002525,0.241913,0.131774,-0.050505,0.187912,0.099939,0.001758,0.300586,0.10071,-0.001878,0.241338,0.131707,-0.050385,0.188112,0.100366,0.001069,0.247759,0.13709,0.075783,0.311356,0.109926,0.022889,0.181653,0.109189,0.026697
6.6,0.818121,0.004429,-0.035956,0.573903,0.246337,0.117882,0.039552,0.24744,0.137655,0.073947,0.310481,0.107331,0.021046,0.18109,0.10866,0.023663,-0.717344,-0.014584,0.017191,0.696355,0.242753,0.110593,-0.018007,0.298703,0.099873,-0.003748,0.241908,0.132101,-0.050991,0.187647,0.099804,0.000716,0.300046,0.099342,-0.002985,0.241402,0.132116,-0.050995,0.187886,0.100092,0.000265,0.247513,0.137506,0.073686,0.311223,0.107936,0.022108,0.180716,0.108775,0.023864
6.608,0.814603,0.013713,-0.03483,0.578809,0.246579,0.11735,0.039307,0.247655,0.137532,0.073465,0.310725,0.107668,0.020338,0.181358,0.106851,0.024119,-0.713133,-0.015585,0.016277,0.700667,0.243111,0.110476,-0.019141,0.299027,0.099592,-0.004876,0.242343,0.132382,-0.051864,0.187962,0.099454,-0.000684,0.2999,0.099242,-0.004385,0.241364,0.132356,-0.05179,0.188253,0.09976,-0.001151,0.247451,0.137131,0.072796,0.310793,0.10778,0.020524,0.181435,0.107024,0.024408
6.617,0.813713,0.01438,-0.035503,0.580003,0.246526,0.117391,0.038942,0.247658,0.137674,0.073038,0.31064,0.107679,0.019879,0.181281,0.10682,0.023908,-0.710425,-0.01535,0.017189,0.703395,0.243042,0.110668,-0.019367,0.298994,0.099728,-0.005286,0.242195,0.132824,-0.051919,0.187936,0.099454,-0.000895,0.299769,0.099411,-0.004849,0.24125,0.132797,-0.051847,0.188211,0.099738,-0.001324,0.247479,0.137313,0.072438,0.310605,0.107806,0.020095,0.181495,0.107036,0.024262
6.625,0.815009,0.012877,-0.036084,0.578181,0.246168,0.117415,0.038216,0.247337,0.137545,0.072401,0.310265,0.107575,0.019165,0.180901,0.107124,0.023083,-0.706729,-0.016357,0.018446,0.707054,0.242879,0.110708,-0.019444,0.298875,0.099801,-0.005511,0.241941,0.133198,-0.051763,0.187821,0.099126,-0.001057,0.299718,0.099545,-0.00517,0.241003,0.13304,-0.051507,0.18809,0.099508,-0.001614,0.247423,0.137282,0.07195,0.310376,0.107822,0.01958,0.180685,0.107272,0.023343
6.633,0.813613,0.015163,-0.035641,0.580115,0.246,0.117284,0.03783,0.247148,0.137576,0.071919,0.310103,0.10764,0.018696,0.18075,0.106636,0.022873,-0.705447,-0.016796,0.019102,0.708306,0.242754,0.110663,-0.019949,0.298772,0.099793,-0.006077,0.241769,0.133267,-0.052188,0.187721,0.098931,-0.001582,0.299846,0.099514,-0.005711,0.240957,0.133074,-0.051889,0.18792,0.099237,-0.002026,0.247272,0.137282,0.071418,0.310059,0.107787,0.018947,0.180693,0.106729,0.023033
6.642,0.811053,0.016556,-0.036792,0.58358,0.245977,0.116915,0.037646,0.24722,0.137499,0.071557,0.310024,0.107187,0.018367,0.180688,0.106058,0.023014,-0.704762,-0.016664,0.018833,0.708998,0.242544,0.110688,-0.020251,0.298554,0.099758,-0.006392,0.241576,0.133354,-0.052445,0.187502,0.098951,-0.001915,0.299818,0.099417,-0.005946,0.240895,0.133211,-0.052222,0.187699,0.099275,-0.002382,0.24729,0.137249,0.07114,0.309813,0.107369,0.018679,0.180758,0.106135,0.023137
6.65,0.810646,0.016344,-0.037314,0.584118,0.245884,0.116849,0.037661,0.247166,0.137479,0.071543,0.30991,0.107036,0.018356,0.180575,0.106031,0.023084,-0.703369,-0.015984,0.018317,0.710409,0.242423,0.110583,-0.020122,0.298419,0.099503,-0.006325,0.241483,0.133379,-0.052226,0.187368,0.098867,-0.001814,0.299657,0.099235,-0.005987,0.240808,0.133189,-0.051938,0.187535,0.099212,-0.002305,0.247221,0.13725,0.071164,0.30965,0.107224,0.018677,0.180675,0.10611,0.02321
6.658,0.813744,0.012502,-0.038191,0.579833,0.245625,0.11695,0.037326,0.246956,0.137222,0.071422,0.309635,0.106844,0.018122,0.180282,0.106785,0.022436,-0.702717,-0.015707,0.01772,0.711076,0.242275,0.110446,-0.020152,0.298252,0.099271,-0.006354,0.241376,0.133303,-0.052214,0.187198,0.098764,-0.001888,0.299581,0.098972,-0.005979,0.240699,0.133121,-0.051935,0.187374,0.099125,-0.0024,0.247125,0.13709,0.071194,0.309552,0.107141,0.018625,0.180074,0.106821,0.022504
6.667,0.814024,0.013336,-0.038862,0.579377,0.245498,0.11688,0.037368,0.246889,0.137114,0.071483,0.309474,0.10683,0.018021,0.180131,0.106696,0.0226,-0.702435,-0.015001,0.01791,0.711364,0.242117,0.110465,-0.020083,0.298104,0.099239,-0.006366,0.241194,0.133348,-0.052126,0.187055,0.098809,-0.001757,0.299392,0.098905,-0.005944,0.240526,0.133197,-0.051891,0.187243,0.099146,-0.002235,0.247048,0.136983,0.071256,0.309392,0.107139,0.018547,0.179934,0.106735,0.022674
6.675,0.81379,0.01312,-0.039589,0.57966,0.245362,0.116886,0.037404,0.246809,0.137145,0.071503,0.309308,0.106747,0.018005,0.179969,0.106767,0.022706,-0.701947,-0.014538,0.017893,0.711856,0.241889,0.110451,-0.020054,0.297877,0.099168,-0.00639,0.24096,0.133378,-0.052065,0.186831,0.098807,-0.001707,0.299271,0.098702,-0.005791,0.240309,0.13329,-0.051918,0.187053,0.099114,-0.002144,0.246948,0.137012,0.071272,0.309319,0.10709,0.018583,0.179754,0.106816,0.022794
6.683,0.814589,0.011985,-0.040098,0.578527,0.24525,0.116876,0.037482,0.246731,0.13704,0.071635,0.309181,0.106625,0.018089,0.179839,0.106963,0.022723,-0.701012,-0.014176,0.018154,0.712777,0.241733,0.110384,-0.020009,0.297731,0.099058,-0.006426,0.240776,0.133394,-0.051959,0.18669,0.0987,-0.00164,0.299114,0.098482,-0.005679,0.240114,0.133358,-0.051884,0.186947,0.098973,-0.00203,0.246848,0.136891,0.071379,0.309266,0.106965,0.018661,0.179626,0.107029,0.022842
6.692,0.814656,0.011786,-0.040156,0.578433,0.24513,0.116808,0.037557,0.246614,0.136964,0.071714,0.309059,0.106535,0.01817,0.179717,0.106924,0.022786,-0.701057,-0.013793,0.017423,0.712759,0.241666,0.110315,-0.019905,0.29764,0.098901,-0.006295,0.240761,0.133324,-0.051857,0.186596,0.098719,-0.001562,0.298845,0.098353,-0.005581,0.239946,0.133297,-0.051786,0.186881,0.098984,-0.001941,0.246743,0.136826,0.071477,0.309189,0.106895,0.018777,0.179466,0.106979,0.022887
6.7,0.81539,0.010907,-0.03952,0.577458,0.24501,0.11674,0.037758,0.246438,0.136814,0.071966,0.308971,0.106463,0.01848,0.17962,0.106944,0.022827,-0.701093,-0.013822,0.016874,0.712736,0.24153,0.110357,-0.019865,0.297485,0.098903,-0.006208,0.240669,0.133365,-0.05182,0.186437,0.098804,-0.001566,0.298575,0.098395,-0.005547,0.239815,0.13334,-0.051751,0.186714,0.099051,-0.001922,0.246639,0.136684,0.071739,0.309073,0.106768,0.018998,0.179237,0.10697,0.022882
6.708,0.814424,0.010728,-0.039341,0.578835,0.244851,0.116647,0.037862,0.246263,0.136835,0.072003,0.308822,0.106307,0.018648,0.179469,0.106797,0.022935,-0.701298,-0.014416,0.017516,0.712507,0.241229,0.110332,-0.019853,0.297205,0.098985,-0.006192,0.240326,0.133319,-0.051822,0.186157,0.098694,-0.001545,0.298291,0.09857,-0.005656,0.239639,0.133291,-0.051758,0.186415,0.09905,-0.00205,0.246477,0.136704,0.071775,0.308937,0.106615,0.019165,0.179051,0.106819,0.022984
6.717,0.812646,0.010155,-0.038847,0.581373,0.244592,0.116574,0.037892,0.245959,0.136974,0.071908,0.308587,0.106107,0.018831,0.179229,0.106639,0.022936,-0.700931,-0.015158,0.018822,0.71282,0.240935,0.110439,-0.019943,0.296954,0.099241,-0.006338,0.239939,0.133453,-0.05189,0.185911,0.098623,-0.001602,0.297928,0.098825,-0.005794,0.239422,0.133469,-0.051893,0.186135,0.098898,-0.001992,0.246089,0.13684,0.07168,0.308766,0.106457,0.019411,0.178952,0.106692,0.023031
6.725,0.811282,0.011155,-0.036868,0.583384,0.244326,0.116636,0.038006,0.245542,0.137204,0.071928,0.308402,0.106344,0.019122,0.179034,0.106362,0.022968,-0.701067,-0.015653,0.015565,0.712753,0.240529,0.110216,-0.019741,0.29643,0.098799,-0.005838,0.239793,0.133228,-0.051696,0.185363,0.098621,-0.001689,0.2977,0.097929,-0.004674,0.239222,0.133374,-0.051879,0.185745,0.098811,-0.001966,0.245658,0.136989,0.07157,0.30842,0.106555,0.01947,0.178861,0.106466,0.023145
6.733,0.811388,0.010476,-0.035342,0.583345,0.24396,0.116983,0.037752,0.245051,0.137545,0.071681,0.308104,0.106736,0.019076,0.178725,0.106667,0.022498,-0.701271,-0.016125,0.018986,0.71246,0.240306,0.11039,-0.020036,0.296327,0.099293,-0.006354,0.239312,0.133371,-0.052006,0.18528,0.098504,-0.001748,0.29712,0.099062,-0.006057,0.239056,0.133356,-0.051976,0.185305,0.098689,-0.002006,0.245056,0.137251,0.071196,0.308115,0.106859,0.019279,0.178693,0.106902,0.022887
6.742,0.811056,0.012741,-0.034601,0.583805,0.243612,0.11706,0.037508,0.244658,0.13766,0.071416,0.307776,0.10709,0.018748,0.178403,0.106431,0.022359,-0.702824,-0.015393,0.016733,0.711,0.239813,0.110518,-0.020228,0.295756,0.099243,-0.006374,0.238987,0.133369,-0.052296,0.184697,0.098942,-0.002013,0.296817,0.099055,-0.006147,0.238676,0.133291,-0.052176,0.18467,0.099241,-0.002431,0.244546,0.137366,0.070936,0.30779,0.1072,0.018929,0.17862,0.106814,0.022983
6.75,0.810794,0.014416,-0.034884,0.584113,0.243288,0.116968,0.037382,0.244366,0.137594,0.071274,0.307429,0.107139,0.018474,0.178068,0.106171,0.022399,-0.702902,-0.014276,0.014029,0.711005,0.239609,0.110157,-0.0198,0.295459,0.09858,-0.005822,0.238977,0.13301,-0.051871,0.18439,0.098882,-0.001707,0.296521,0.098251,-0.005403,0.237911,0.132965,-0.051764,0.184492,0.099373,-0.002401,0.244302,0.137366,0.070902,0.307387,0.107269,0.01869,0.178436,0.106654,0.023178
6.758,0.810126,0.016138,-0.03813,0.584792,0.243016,0.117093,0.037616,0.244361,0.137781,0.07146,0.307009,0.107169,0.018258,0.177679,0.10633,0.023129,-0.702965,-0.013687,0.011622,0.710998,0.239475,0.110071,-0.019801,0.29524,0.098258,-0.00568,0.239023,0.132925,-0.051875,0.184163,0.099031,-0.001848,0.296228,0.097875,-0.005186,0.237491,0.132991,-0.051899,0.184372,0.099452,-0.002448,0.244046,0.137345,0.07076,0.307051,0.107283,0.018442,0.177903,0.106578,0.023525
6.767,0.812366,0.012732,-0.037934,0.581773,0.242552,0.117112,0.037051,0.243863,0.137545,0.07105,0.306573,0.106969,0.0179,0.17722,0.10682,0.022202,-0.703008,-0.013287,0.010531,0.71098,0.239313,0.110038,-0.019852,0.295038,0.098108,-0.005677,0.23894,0.132891,-0.051928,0.18396,0.099117,-0.001952,0.29601,0.097679,-0.005119,0.237163,0.133075,-0.052104,0.184221,0.099494,-0.002494,0.243879,0.137289,0.070622,0.306807,0.107188,0.018256,0.176989,0.106992,0.022497
6.775,0.810931,0.010959,-0.039129,0.583729,0.242285,0.11692,0.036606,0.243678,0.137518,0.070503,0.306264,0.10642,0.017511,0.176912,0.106821,0.021805,-0.701087,-0.013436,0.010398,0.712874,0.23908,0.109917,-0.019843,0.294802,0.097912,-0.005715,0.238716,0.132943,-0.051795,0.183723,0.098897,-0.002019,0.295872,0.097378,-0.005023,0.236904,0.13325,-0.052139,0.184037,0.09925,-0.002523,0.243737,0.13731,0.070159,0.306574,0.106731,0.018015,0.17665,0.106947,0.02202
6.783,0.80495,0.010949,-0.039252,0.591942,0.242168,0.1164,0.03655,0.243565,0.137684,0.070021,0.306146,0.105554,0.017641,0.176795,0.105963,0.021988,-0.698972,-0.013181,0.021226,0.714713,0.238612,0.110407,-0.020762,0.294723,0.099174,-0.00757,0.237401,0.133589,-0.052579,0.183713,0.098458,-0.002137,0.296074,0.098812,-0.007127,0.236754,0.133476,-0.052398,0.183905,0.098959,-0.002833,0.243628,0.137372,0.069528,0.306198,0.105729,0.017916,0.176681,0.106097,0.022202
6.792,0.800672,0.009939,-0.041083,0.59761,0.24219,0.11604,0.03595,0.243722,0.137795,0.069109,0.306094,0.104715,0.017074,0.176754,0.105609,0.021665,-0.696693,-0.009992,0.017477,0.717087,0.23837,0.110395,-0.021335,0.29436,0.098523,-0.00819,0.237405,0.133796,-0.053001,0.183346,0.098867,-0.002816,0.295949,0.098095,-0.007692,0.23666,0.133626,-0.052731,0.183569,0.099274,-0.003379,0.243755,0.137452,0.068586,0.305989,0.104883,0.017334,0.176828,0.105748,0.021876
6.8,0.797976,0.005244,-0.043883,0.601066,0.242492,0.115466,0.035318,0.244222,0.137508,0.068278,0.306291,0.103296,0.016613,0.176963,0.105593,0.021063,-0.693928,-0.007035,0.014027,0.719873,0.23857,0.109988,-0.02193,0.294443,0.097504,-0.008856,0.237832,0.133643,-0.053412,0.183434,0.098817,-0.003521,0.295879,0.097098,-0.008407,0.23686,0.133412,-0.053041,0.183685,0.099224,-0.004079,0.244219,0.13718,0.067787,0.30637,0.103454,0.016848,0.176887,0.105743,0.021288
6.808,0.800066,0.006051,-0.048537,0.597915,0.243147,0.114895,0.03452,0.245251,0.136678,0.067629,0.306733,0.102576,0.015196,0.177458,0.105431,0.020733,-0.690226,0.000204,0.010081,0.723524,0.238654,0.109348,-0.022042,0.294388,0.095852,-0.009386,0.238132,0.133335,-0.053277,0.183442,0.098858,-0.003463,0.295994,0.094591,-0.007884,0.237238,0.133595,-0.053536,0.183742,0.098993,-0.003665,0.24527,0.13641,0.067222,0.306557,0.10275,0.015463,0.177606,0.105565,0.020936
6.817,0.795923,0.001671,-0.053981,0.602985,0.243607,0.113952,0.033796,0.246121,0.136153,0.066599,0.306952,0.100547,0.014406,0.177747,0.105157,0.020384,-0.688119,0.007728,0.006942,0.725524,0.23873,0.109799,-0.023188,0.294337,0.095399,-0.010978,0.238363,0.133968,-0.054283,0.18349,0.100029,-0.004302,0.295869,0.095046,-0.010698,0.237604,0.133731,-0.053891,0.18367,0.100485,-0.00491,0.246221,0.135948,0.066297,0.306916,0.10075,0.014706,0.177504,0.105385,0.020719
6.825,0.790227,0.005138,-0.054565,0.610358,0.243761,0.114212,0.032664,0.246334,0.137021,0.065042,0.30707,0.100809,0.013157,0.177878,0.104807,0.019794,-0.686348,0.008584,0.001861,0.72722,0.239186,0.110202,-0.024572,0.294597,0.095265,-0.012114,0.239206,0.134522,-0.055552,0.183756,0.100819,-0.006051,0.295869,0.094883,-0.011778,0.237362,0.134042,-0.054721,0.184263,0.101597,-0.007102,0.24656,0.136701,0.064585,0.30694,0.100994,0.013421,0.177777,0.104949,0.019997
6.833,0.782836,0.00534,-0.050728,0.620134,0.243884,0.114292,0.030543,0.24615,0.137899,0.062367,0.307374,0.100809,0.011688,0.178127,0.104166,0.017574,-0.679447,0.004232,0.016601,0.733525,0.238663,0.10913,-0.0252,0.294628,0.095486,-0.013782,0.237587,0.134019,-0.055706,0.183774,0.097886,-0.006111,0.295839,0.094993,-0.013291,0.237184,0.13402,-0.055667,0.183908,0.098183,-0.00649,0.246454,0.137601,0.061961,0.307265,0.101045,0.012007,0.178012,0.104201,0.017623
6.842,0.773592,0.002385,-0.053719,0.631399,0.243787,0.114024,0.028859,0.246282,0.138541,0.05997,0.307143,0.099541,0.010299,0.177935,0.103989,0.016307,-0.676268,0.009409,0.015976,0.736422,0.23861,0.108641,-0.026242,0.294539,0.09445,-0.015323,0.237528,0.133794,-0.056529,0.183762,0.097677,-0.006872,0.295513,0.093871,-0.014742,0.23738,0.133915,-0.056657,0.18372,0.097669,-0.006858,0.246332,0.138201,0.059538,0.307634,0.100004,0.010885,0.177716,0.104125,0.01648
6.85,0.76325,-0.001683,-0.053649,0.64387,0.243955,0.113418,0.027207,0.246442,0.13893,0.057508,0.307316,0.098034,0.009403,0.178107,0.10329,0.01471,-0.673752,0.008796,0.014624,0.738761,0.238785,0.108369,-0.027699,0.294666,0.094032,-0.016728,0.237817,0.133732,-0.057816,0.183871,0.097344,-0.008553,0.295608,0.093745,-0.016488,0.237692,0.133821,-0.057909,0.183737,0.097348,-0.008543,0.246433,0.138749,0.057293,0.307345,0.098135,0.009524,0.178089,0.103388,0.014827
6.858,0.7569,0.001915,-0.048386,0.651734,0.243941,0.112694,0.024741,0.246009,0.138831,0.054537,0.307547,0.097792,0.007408,0.178266,0.101457,0.012279,-0.671772,0.008539,0.013758,0.740581,0.238524,0.107522,-0.029024,0.294374,0.093069,-0.018045,0.237628,0.133047,-0.059005,0.18357,0.096451,-0.010021,0.295878,0.092815,-0.017908,0.237574,0.133098,-0.059059,0.183212,0.096452,-0.009983,0.24628,0.138968,0.054691,0.306879,0.097825,0.007448,0.178313,0.101356,0.012163
6.867,0.744104,0.010221,-0.053598,0.665832,0.243393,0.112217,0.02325,0.245852,0.139461,0.052007,0.306755,0.097114,0.005212,0.177572,0.100076,0.012532,-0.665387,0.001485,0.012555,0.746392,0.238781,0.106617,-0.031157,0.294604,0.092383,-0.019759,0.23805,0.132655,-0.060699,0.18369,0.094813,-0.013013,0.296102,0.091802,-0.019227,0.237392,0.132596,-0.060576,0.183944,0.095362,-0.013659,0.245763,0.138969,0.051489,0.306524,0.097387,0.005509,0.177922,0.100384,0.012846
6.875,0.734579,0.00227,-0.045457,0.676995,0.242869,0.111737,0.021186,0.244695,0.139833,0.04916,0.306613,0.096146,0.005001,0.1773,0.099233,0.009398,-0.665777,-0.001181,0.005535,0.746129,0.238125,0.106639,-0.032502,0.29369,0.09203,-0.020349,0.237968,0.132654,-0.062073,0.182716,0.095234,-0.015085,0.296339,0.09167,-0.020151,0.237369,0.132377,-0.06171,0.182719,0.095708,-0.015624,0.244501,0.139403,0.048734,0.306509,0.096354,0.005209,0.177776,0.099688,0.009846
