Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.583,0.215768,-0.009081,-0.019373,0.97621,0.254235,0.104051,0.04678,0.254124,0.140063,0.030096,0.319,0.086298,0.054443,0.189583,0.085792,0.0558,0.014995,-0.008634,-0.015431,0.999731,0.256274,0.103912,0.092192,0.311399,0.088505,0.079062,0.257129,0.135537,0.115652,0.200293,0.087694,0.081863,0.311541,0.088468,0.07903,0.257134,0.135589,0.115691,0.199894,0.087577,0.081788,0.254103,0.139734,0.030249,0.319223,0.086617,0.054293,0.189319,0.086307,0.055563
5.592,0.229083,-0.008143,-0.020164,0.973164,0.253983,0.103178,0.046548,0.253882,0.139634,0.030857,0.318741,0.085158,0.053619,0.189326,0.084744,0.05517,0.007217,-0.01062,-0.015179,0.999802,0.256239,0.103488,0.091234,0.311418,0.087896,0.078551,0.256998,0.135475,0.1142,0.200302,0.087091,0.08095,0.311556,0.087845,0.078511,0.257044,0.13558,0.114274,0.199565,0.086695,0.080685,0.253866,0.139109,0.031083,0.31882,0.085472,0.053483,0.189267,0.085075,0.055028
5.6,0.237352,-0.012151,-0.014601,0.971238,0.253802,0.102124,0.046821,0.253535,0.138835,0.031739,0.318643,0.084569,0.054288,0.189228,0.082969,0.054436,0.009798,-0.010532,-0.015912,0.99977,0.25623,0.102361,0.090166,0.311386,0.086758,0.077396,0.257036,0.134228,0.113297,0.200269,0.086097,0.079803,0.311345,0.087019,0.077587,0.257268,0.134092,0.113193,0.199289,0.085936,0.079712,0.253694,0.138327,0.031949,0.318431,0.084881,0.054159,0.18931,0.083237,0.054326
5.608,0.238972,-0.017987,-0.00626,0.97084,0.253915,0.101359,0.047344,0.253384,0.138109,0.032365,0.318864,0.084654,0.055756,0.189496,0.081315,0.05391,0.00373,-0.006279,-0.014228,0.999872,0.255781,0.101359,0.089268,0.310876,0.085784,0.076208,0.256679,0.133505,0.112007,0.199787,0.084788,0.079588,0.310798,0.08603,0.076385,0.257246,0.133425,0.111929,0.198898,0.084397,0.079343,0.253577,0.137467,0.032631,0.318876,0.085632,0.055358,0.189116,0.081776,0.053713
5.617,0.238759,-0.018007,-0.00362,0.970905,0.253691,0.101281,0.046861,0.252992,0.138019,0.031861,0.318714,0.084912,0.055366,0.189367,0.080911,0.053355,0.003835,-0.008268,-0.011942,0.999887,0.25548,0.101367,0.088345,0.310698,0.086045,0.075504,0.256141,0.133514,0.111091,0.199602,0.084543,0.078439,0.310572,0.086323,0.075705,0.257092,0.133301,0.110905,0.19885,0.084216,0.078234,0.253355,0.1371,0.032246,0.318597,0.085755,0.05502,0.189029,0.081286,0.053192
5.625,0.235056,-0.017438,-0.004978,0.971813,0.253766,0.101728,0.046005,0.253131,0.138353,0.030728,0.318764,0.085261,0.054517,0.189404,0.081568,0.052769,0.000551,-0.005237,-0.00677,0.999963,0.255704,0.101291,0.088418,0.310998,0.086454,0.075339,0.25617,0.133593,0.110948,0.199943,0.083828,0.078966,0.310597,0.086682,0.075518,0.256945,0.133524,0.110862,0.199832,0.083576,0.078795,0.253336,0.13765,0.031026,0.318775,0.086234,0.054112,0.189005,0.082078,0.052546
5.633,0.234927,-0.01121,-0.005621,0.971932,0.253705,0.10224,0.044912,0.252819,0.138861,0.029637,0.318831,0.085885,0.05262,0.189466,0.081975,0.052479,-0.027248,-0.03132,-0.028886,0.99872,0.256276,0.09985,0.089978,0.311419,0.081925,0.080675,0.257089,0.133329,0.110708,0.200319,0.084296,0.078552,0.313342,0.080462,0.079838,0.256871,0.133698,0.110928,0.200053,0.084176,0.07847,0.253001,0.13821,0.029912,0.319096,0.087885,0.051791,0.188999,0.082475,0.052264
5.642,0.232981,-0.009057,-0.00171,0.972438,0.253668,0.102731,0.044271,0.252432,0.13928,0.028849,0.31895,0.086965,0.05189,0.189623,0.081946,0.052074,-0.026503,-0.031847,-0.028114,0.998746,0.256155,0.100132,0.089739,0.311337,0.082309,0.080469,0.256892,0.133583,0.110516,0.200236,0.084504,0.078232,0.31316,0.080649,0.079487,0.256715,0.133874,0.110692,0.200068,0.084374,0.078147,0.252623,0.138623,0.029129,0.319057,0.088332,0.051315,0.189182,0.082443,0.051858
5.65,0.232091,-0.009291,-0.000675,0.97265,0.25364,0.102906,0.043995,0.25235,0.139424,0.028505,0.318945,0.087278,0.051704,0.189627,0.082015,0.051777,-0.024885,-0.029795,-0.027584,0.998865,0.256087,0.10013,0.089394,0.31125,0.082397,0.079841,0.256873,0.133513,0.110279,0.200139,0.08448,0.078061,0.313086,0.080706,0.078835,0.256675,0.13387,0.110497,0.199598,0.084044,0.077774,0.252606,0.138559,0.028876,0.318933,0.088135,0.051341,0.189266,0.082496,0.051568
5.658,0.231756,-0.010105,-0.000303,0.972721,0.253556,0.102973,0.043734,0.25228,0.13948,0.028216,0.318852,0.087373,0.051568,0.189536,0.082066,0.051419,-0.023662,-0.026743,-0.026834,0.999002,0.256092,0.100074,0.088788,0.311221,0.082444,0.078854,0.256957,0.133404,0.109754,0.200098,0.084373,0.077754,0.312796,0.080854,0.077888,0.256753,0.133828,0.110016,0.199547,0.083791,0.077378,0.252536,0.138498,0.028638,0.318843,0.088037,0.051286,0.189268,0.082489,0.051234
5.667,0.231791,-0.010795,-0.001582,0.972705,0.253567,0.102986,0.04357,0.252405,0.139498,0.028055,0.318813,0.087202,0.051451,0.189483,0.082258,0.051204,-0.022677,-0.025397,-0.027104,0.999053,0.256229,0.099883,0.088471,0.311322,0.082245,0.078357,0.257168,0.13317,0.109503,0.200198,0.084236,0.077553,0.312684,0.080969,0.077577,0.2569,0.133716,0.109843,0.199621,0.083747,0.077233,0.252701,0.138556,0.02846,0.318762,0.087875,0.051165,0.189211,0.082641,0.051037
5.675,0.23302,-0.011058,-0.00199,0.972407,0.253646,0.102952,0.043553,0.252522,0.139504,0.02813,0.318875,0.08709,0.051415,0.189541,0.082262,0.051113,-0.022819,-0.025128,-0.02706,0.999057,0.256415,0.099852,0.088267,0.311504,0.082215,0.078128,0.257363,0.133145,0.10929,0.200379,0.084198,0.077384,0.312805,0.080983,0.077374,0.257099,0.133677,0.109621,0.199846,0.083733,0.077081,0.252852,0.138546,0.02854,0.3188,0.087784,0.051121,0.18926,0.082631,0.050952
5.683,0.251214,-0.000921,-0.016206,0.967795,0.253563,0.101504,0.042611,0.252884,0.138634,0.028608,0.31859,0.083919,0.048135,0.189214,0.081957,0.05109,-0.023501,-0.025432,-0.025941,0.999063,0.256459,0.099857,0.088019,0.311591,0.082327,0.077933,0.257322,0.133181,0.108994,0.200463,0.084063,0.077129,0.312889,0.081097,0.077182,0.257061,0.133668,0.109296,0.20002,0.083668,0.076873,0.252828,0.138378,0.028706,0.318501,0.084114,0.048063,0.189446,0.082312,0.050952
5.692,0.25411,-0.00071,-0.016992,0.967026,0.253648,0.101385,0.042633,0.253013,0.138599,0.028853,0.318654,0.083675,0.048005,0.189277,0.08188,0.05104,0.00845,-0.000594,-0.003275,0.999959,0.255945,0.101644,0.086221,0.311218,0.08741,0.072405,0.256393,0.133588,0.109256,0.200223,0.083933,0.077002,0.310885,0.087637,0.072589,0.257114,0.133499,0.10915,0.199959,0.083597,0.076774,0.25299,0.138248,0.028984,0.318566,0.08392,0.047916,0.189404,0.082175,0.050929
5.7,0.256434,-0.000555,-0.017974,0.966395,0.253679,0.101241,0.042645,0.253102,0.138523,0.029045,0.318656,0.083386,0.047885,0.189278,0.081814,0.051005,0.008527,1.8e-05,-0.004647,0.999953,0.256074,0.101457,0.086088,0.311291,0.087075,0.072201,0.256639,0.133396,0.109127,0.200293,0.083901,0.076936,0.311078,0.087258,0.072347,0.257151,0.133358,0.109065,0.199885,0.083549,0.076709,0.253098,0.138103,0.029199,0.318552,0.08367,0.047783,0.189388,0.082117,0.050892
5.708,0.259226,-0.000345,-0.018695,0.965636,0.253695,0.101136,0.042716,0.253159,0.138497,0.029333,0.318652,0.083166,0.047808,0.189275,0.081746,0.051007,0.01003,0.00053,-0.005694,0.999933,0.256139,0.101309,0.086076,0.311312,0.086853,0.072089,0.256794,0.133177,0.109211,0.200312,0.083896,0.076929,0.311111,0.087048,0.072243,0.257252,0.133121,0.109141,0.199836,0.08354,0.0767,0.253172,0.138022,0.029503,0.318543,0.083477,0.047699,0.189366,0.08205,0.050896
5.717,0.26099,0.000217,-0.018522,0.965164,0.253707,0.101034,0.042792,0.253135,0.138443,0.029547,0.31868,0.083085,0.047758,0.189307,0.081574,0.051072,0.010862,0.000585,-0.0058,0.999924,0.256155,0.101269,0.086087,0.311324,0.086825,0.072071,0.256819,0.133098,0.109275,0.200323,0.083883,0.076917,0.311126,0.087035,0.072236,0.257264,0.13302,0.10919,0.199807,0.083537,0.076697,0.25317,0.137949,0.029722,0.318574,0.083405,0.047647,0.189369,0.081864,0.050967
5.725,0.262493,0.000198,-0.018375,0.964759,0.253673,0.100981,0.042886,0.253093,0.138431,0.029757,0.318649,0.083033,0.047807,0.189275,0.081479,0.051094,0.010872,0.000583,-0.005384,0.999926,0.256111,0.101261,0.086065,0.311291,0.086864,0.072048,0.256748,0.133091,0.109253,0.200293,0.083829,0.076893,0.311098,0.087102,0.072235,0.257185,0.132971,0.109137,0.199725,0.083519,0.076703,0.253141,0.137899,0.029943,0.318547,0.083367,0.047692,0.18932,0.08177,0.05099
5.733,0.264405,0.000398,-0.017924,0.964245,0.25364,0.100878,0.042961,0.253024,0.138379,0.029981,0.318634,0.082973,0.047806,0.189262,0.081281,0.051097,0.010783,0.001546,-0.004178,0.999932,0.255918,0.10097,0.086071,0.311107,0.086704,0.071951,0.256522,0.132805,0.109252,0.200126,0.0834,0.077008,0.31102,0.08704,0.072202,0.257093,0.132747,0.109172,0.199383,0.083067,0.076815,0.253094,0.137743,0.0302,0.318557,0.083328,0.047684,0.189267,0.081583,0.050992
5.742,0.268203,0.000696,-0.017468,0.963204,0.253584,0.100685,0.043073,0.252928,0.138287,0.030389,0.318597,0.082807,0.047764,0.189228,0.080961,0.051066,0.008654,0.00168,-0.005417,0.999946,0.255551,0.100555,0.086084,0.3107,0.086093,0.072009,0.256241,0.132486,0.10913,0.199713,0.083085,0.077114,0.309893,0.086802,0.072575,0.257052,0.132557,0.109127,0.199349,0.082775,0.076913,0.253035,0.137581,0.030626,0.31855,0.083183,0.047638,0.189173,0.081258,0.050967
5.75,0.272848,0.000711,-0.017256,0.961902,0.253567,0.100318,0.043232,0.2529,0.13804,0.030911,0.318585,0.082419,0.047766,0.189216,0.080494,0.051019,0.008523,0.002081,-0.005037,0.999949,0.255539,0.100166,0.086095,0.310688,0.085742,0.071979,0.256223,0.132104,0.109132,0.199707,0.082651,0.077173,0.30969,0.08655,0.07263,0.25708,0.132213,0.109153,0.199303,0.082284,0.076935,0.253042,0.137313,0.031146,0.318594,0.082914,0.047604,0.189043,0.080847,0.050907
5.758,0.277201,0.000467,-0.018037,0.960643,0.253575,0.099812,0.043423,0.252974,0.137645,0.031444,0.318562,0.081763,0.047807,0.189189,0.080027,0.051018,0.008239,0.00195,-0.005531,0.999949,0.255528,0.099861,0.086006,0.310665,0.085376,0.071913,0.256237,0.131812,0.109025,0.19968,0.082396,0.077081,0.309626,0.086361,0.072693,0.257156,0.131851,0.108992,0.199242,0.082045,0.076856,0.253047,0.137111,0.031612,0.318687,0.082353,0.047617,0.188931,0.08048,0.050879
5.767,0.281764,0.001091,-0.016436,0.959342,0.253677,0.099415,0.043632,0.252946,0.137358,0.032014,0.318725,0.081544,0.047835,0.189359,0.079342,0.051047,0.006713,0.002098,-0.005472,0.99996,0.255576,0.099395,0.085806,0.310711,0.084873,0.07174,0.256288,0.131416,0.108727,0.199728,0.081896,0.076951,0.309461,0.086152,0.072741,0.257186,0.131412,0.108665,0.199232,0.081522,0.076716,0.253074,0.13674,0.032201,0.318799,0.082016,0.047689,0.18899,0.079851,0.050898
5.775,0.28697,0.001973,-0.015201,0.957817,0.25374,0.098666,0.044009,0.252893,0.136731,0.032805,0.318841,0.080934,0.047965,0.189485,0.078333,0.051258,0.014581,-8.4e-05,-0.011513,0.999827,0.255742,0.098956,0.085357,0.31076,0.083985,0.0713,0.25674,0.130603,0.108782,0.199727,0.082279,0.07599,0.309051,0.085731,0.072686,0.257318,0.130635,0.108775,0.199393,0.082028,0.075822,0.253115,0.1362,0.032958,0.318863,0.081709,0.047736,0.189204,0.078539,0.051202
5.783,0.293001,0.001338,-0.016318,0.955972,0.25369,0.098032,0.0441,0.25295,0.136237,0.033375,0.318743,0.080083,0.04788,0.189377,0.077776,0.051044,0.020894,-0.001759,-0.016317,0.999647,0.255875,0.098604,0.084998,0.310793,0.08328,0.070935,0.257098,0.129943,0.108823,0.199734,0.082589,0.075237,,,,,,,,,,0.253155,0.13576,0.033505,0.31886,0.081186,0.047568,0.189073,0.077965,0.050997
5.792,0.299812,0.000613,-0.017285,0.953842,0.25368,0.097219,0.044119,0.253042,0.135575,0.033939,0.318686,0.079064,0.047709,0.189312,0.077018,0.050708,0.000132,0.004585,-0.010305,0.999936,0.255222,0.097801,0.084621,0.310143,0.082565,0.07047,0.25636,0.130112,0.107115,0.199165,0.080726,0.07628,0.308129,0.08445,0.071916,0.257084,0.130216,0.107141,0.198754,0.080385,0.076068,0.253178,0.135179,0.034041,0.318935,0.080453,0.047335,0.189079,0.077194,0.050666
5.8,0.305905,0.000918,-0.014639,0.951949,0.253886,0.096364,0.044163,0.253062,0.134843,0.034472,0.318981,0.0785,0.047602,0.189616,0.07575,0.050414,-0.018003,-0.004959,-0.012933,0.999742,0.2553,0.097151,0.084625,0.310391,0.081147,0.072073,0.256194,0.130256,0.105944,0.199316,0.080049,0.075859,0.310771,0.082252,0.072771,0.256839,0.130278,0.105932,0.198317,0.079641,0.075636,0.253318,0.134104,0.034654,0.319023,0.079874,0.047254,0.189314,0.076039,0.050345
5.808,0.312473,0.003556,-0.012031,0.949844,0.254051,0.095062,0.044225,0.252945,0.133665,0.035073,0.319271,0.077577,0.047208,0.189937,0.073944,0.050395,-0.027663,-0.005085,-0.010921,0.999545,0.25558,0.096183,0.084112,0.310732,0.080156,0.071866,0.256345,0.129697,0.104786,0.199663,0.078695,0.075684,0.310608,0.080086,0.071829,0.256562,0.130059,0.105,0.199565,0.078266,0.075423,0.253353,0.132774,0.035278,0.319213,0.079028,0.046865,0.189505,0.074247,0.050331
5.817,0.32091,0.002917,-0.006627,0.947082,0.253996,0.094683,0.043918,0.252555,0.133431,0.035448,0.319369,0.077781,0.046908,0.190063,0.072838,0.0494,-0.034913,-0.002613,-0.012379,0.99931,0.25568,0.094782,0.082993,0.310721,0.078405,0.070704,0.256653,0.128589,0.103176,0.199667,0.077352,0.075098,0.310831,0.078015,0.070465,0.256462,0.129744,0.103877,0.199667,0.077079,0.074934,0.253176,0.131731,0.035813,0.319273,0.078552,0.04674,0.189542,0.073478,0.049266
5.825,0.324771,0.001314,-0.005442,0.945776,0.254226,0.093974,0.043907,0.252772,0.132788,0.035746,0.319608,0.077124,0.04701,0.190299,0.072011,0.048965,-0.037608,-0.002693,-0.012107,0.999216,0.255913,0.09441,0.082563,0.310963,0.077996,0.070367,0.256866,0.128325,0.102564,0.19991,0.076907,0.074758,0.311531,0.077117,0.069821,0.256495,0.12918,0.103086,0.199891,0.076681,0.074625,0.253269,0.131218,0.036073,0.319563,0.078104,0.046804,0.189588,0.072924,0.048778
5.833,0.325327,-0.00039,-0.006242,0.945581,0.254374,0.09386,0.043561,0.253044,0.132687,0.035441,0.319703,0.076835,0.046821,0.190376,0.072059,0.04842,-0.040332,-0.006519,-0.011437,0.9991,0.255895,0.094478,0.082278,0.311061,0.078087,0.070588,0.256643,0.128506,0.102097,0.19998,0.076841,0.074149,0.311514,0.077168,0.070034,0.256612,0.129008,0.102392,0.199865,0.076579,0.074,0.253475,0.131256,0.035739,0.31968,0.077869,0.046605,0.189615,0.073052,0.048216
5.842,0.331268,-0.006858,-0.012247,0.943432,0.254268,0.092484,0.043729,0.25361,0.131426,0.036089,0.319294,0.0744,0.047316,0.1899,0.071627,0.047781,-0.039781,-0.010203,-0.016236,0.999024,0.255876,0.094729,0.081568,0.310976,0.077838,0.070288,0.256786,0.128727,0.10143,0.199864,0.077621,0.072986,0.311801,0.077353,0.069983,0.256843,0.128981,0.101576,0.199474,0.077369,0.072848,0.253603,0.130836,0.036205,0.320133,0.077435,0.046721,0.189751,0.072241,0.047661
5.85,0.33679,-0.006784,-0.013854,0.941454,0.254304,0.091966,0.043701,0.253754,0.130996,0.036521,0.31928,0.073649,0.047007,0.189878,0.071253,0.047577,-0.053166,-0.011404,-0.015739,0.998397,0.255994,0.094757,0.080769,0.31113,0.077615,0.070052,0.25684,0.129277,0.099713,0.200013,0.077379,0.072541,0.311924,0.077379,0.069904,0.2569,0.129433,0.099797,0.199596,0.077191,0.072448,0.253744,0.130448,0.036622,0.320186,0.076762,0.046433,0.189739,0.071827,0.047471
5.858,0.338402,-0.005568,-0.010635,0.940925,0.254444,0.091501,0.043545,0.253624,0.130551,0.036497,0.319544,0.073621,0.046785,0.190163,0.070332,0.047354,-0.059458,-0.010902,-0.012911,0.998088,0.256095,0.094865,0.080331,0.311307,0.077888,0.069748,0.25678,0.129626,0.098836,0.200197,0.07708,0.07241,0.311973,0.077603,0.069577,0.256838,0.129814,0.098934,0.199829,0.076873,0.072309,0.253666,0.129999,0.036596,0.320007,0.076171,0.046325,0.189975,0.070851,0.047261
5.867,0.336223,-0.006372,-0.008271,0.941725,0.254509,0.091226,0.043166,0.253559,0.130238,0.035932,0.319669,0.073615,0.046689,0.1903,0.069824,0.046878,-0.069155,-0.011968,-0.008648,0.997497,0.25595,0.094949,0.079767,0.311318,0.078234,0.06959,0.256316,0.130069,0.097589,0.200215,0.076543,0.072122,0.311941,0.077835,0.069368,0.256366,0.13031,0.09771,0.199887,0.076302,0.07201,0.25364,0.129786,0.036016,0.319868,0.075794,0.046286,0.190095,0.070202,0.046808
5.875,0.33751,-0.008987,-0.009341,0.941233,0.254145,0.091539,0.04284,0.253372,0.130574,0.035709,0.319222,0.073673,0.04659,0.18984,0.070369,0.046222,-0.063172,-0.014207,-0.013087,0.997816,0.255307,0.095561,0.078684,0.310586,0.078504,0.06859,0.255873,0.13046,0.096931,0.199461,0.077718,0.070532,0.312323,0.078486,0.068541,0.255864,0.130459,0.096931,0.199139,0.077723,0.070541,0.253504,0.129705,0.035868,0.319385,0.075637,0.046233,0.189705,0.070667,0.046167
5.883,0.333598,-0.008118,-0.005645,0.942664,0.253968,0.091379,0.042364,0.252909,0.130346,0.034905,0.319175,0.074034,0.046311,0.189821,0.069756,0.045877,-0.063534,-0.016376,-0.011871,0.997775,0.255022,0.095629,0.078203,0.310388,0.078713,0.068353,0.255419,0.130545,0.096423,0.199258,0.07763,0.069833,0.312291,0.078521,0.06822,0.255294,0.130475,0.096389,0.199115,0.077771,0.069909,0.253119,0.129571,0.035055,0.319165,0.075527,0.046025,0.189677,0.069965,0.045835
5.892,0.329019,-0.007207,-0.001149,0.944295,0.254151,0.091035,0.041654,0.252749,0.129916,0.033812,0.319506,0.074319,0.045845,0.190197,0.068869,0.045303,-0.067063,-0.017769,-0.009246,0.997548,0.254741,0.095292,0.077785,0.310219,0.0786,0.068187,0.25491,0.13034,0.095754,0.199094,0.076938,0.069413,0.312216,0.078545,0.068122,0.254943,0.130392,0.09578,0.198814,0.076891,0.069394,0.252821,0.129466,0.033904,0.318993,0.075781,0.045545,0.190224,0.069223,0.045232
5.9,0.325977,-0.007344,-0.002173,0.945347,0.25388,0.091696,0.040605,0.252555,0.130529,0.032515,0.319202,0.074872,0.044876,0.189882,0.069686,0.044425,-0.067291,-0.020342,-0.00914,0.997484,0.254849,0.095133,0.077576,0.310385,0.078465,0.068271,0.254907,0.130189,0.095527,0.199255,0.076743,0.068929,0.312084,0.078393,0.06821,0.254842,0.13015,0.095509,0.199058,0.076814,0.068968,0.252784,0.129468,0.032738,0.319319,0.075808,0.044683,0.18963,0.070043,0.044348
5.908,0.323977,-0.009958,-0.002422,0.946009,0.253863,0.091128,0.03994,0.252662,0.12993,0.03168,0.319127,0.07418,0.044593,0.1898,0.069275,0.043547,-0.066802,-0.023764,-0.007084,0.997458,0.25513,0.094919,0.077407,0.310801,0.078514,0.068453,0.254909,0.12996,0.095387,0.199679,0.076283,0.06838,0.31216,0.078997,0.068687,0.254966,0.129867,0.095338,0.199099,0.076314,0.068402,0.252877,0.129263,0.031825,0.31927,0.075804,0.044251,0.189506,0.069555,0.043483
5.917,0.326244,-0.007749,-0.006166,0.945234,0.253976,0.090768,0.038946,0.25294,0.129615,0.030882,0.319173,0.073432,0.043087,0.189816,0.069256,0.042869,-0.066502,-0.028471,-0.008644,0.997343,0.255293,0.095007,0.07651,0.311008,0.07847,0.068081,0.254986,0.130038,0.094508,0.199886,0.076513,0.06694,0.311869,0.078712,0.068207,0.254978,0.129936,0.094455,0.199049,0.076774,0.067073,0.253059,0.128868,0.031038,0.319873,0.075689,0.042624,0.189514,0.069642,0.042787
5.925,0.324988,-0.008987,-0.006591,0.945653,0.253979,0.090407,0.038386,0.253022,0.129235,0.030217,0.319138,0.072977,0.042706,0.189775,0.06901,0.042235,-0.065886,-0.029878,-0.020477,0.99717,0.254553,0.09527,0.075562,0.309903,0.077449,0.067346,0.254986,0.130266,0.093625,0.198771,0.078094,0.065714,0.311827,0.078441,0.067892,0.255006,0.130144,0.093563,0.198434,0.078204,0.065765,0.253165,0.128686,0.030334,0.319737,0.075344,0.042215,0.189487,0.069276,0.042176
5.933,0.326933,-0.010729,-0.005941,0.944968,0.253998,0.090716,0.037406,0.253067,0.129577,0.029392,0.319144,0.073276,0.041899,0.189784,0.069296,0.040926,-0.061215,-0.016473,-0.013907,0.997892,0.254596,0.094862,0.07419,0.3099,0.077772,0.064288,0.255122,0.12969,0.092574,0.198765,0.077124,0.065707,0.312657,0.076348,0.063491,0.255109,0.130148,0.092816,0.1981,0.07679,0.065542,0.253124,0.128616,0.029591,0.319827,0.074919,0.04157,0.189475,0.069827,0.040813
5.942,0.325186,-0.008346,-0.001909,0.945611,0.254217,0.091173,0.036576,0.252915,0.129993,0.028417,0.319528,0.074347,0.041009,0.190208,0.06918,0.0403,-0.064775,-0.016478,-0.011796,0.997694,0.254846,0.094881,0.073501,0.310217,0.077946,0.063702,0.255236,0.129841,0.091634,0.199087,0.076854,0.065166,0.312547,0.076816,0.063075,0.255131,0.130107,0.091773,0.198427,0.076644,0.06507,0.253004,0.128548,0.028721,0.319742,0.074941,0.040888,0.189707,0.070143,0.040091
5.95,0.322956,-0.008137,0.000186,0.946379,0.254161,0.091037,0.035713,0.252709,0.129812,0.027369,0.319535,0.074497,0.040287,0.190238,0.068802,0.039482,-0.070826,-0.018294,-0.009581,0.997275,0.255039,0.094555,0.072886,0.310515,0.077749,0.063472,0.255215,0.129736,0.090591,0.199387,0.076178,0.064596,0.312215,0.076916,0.063024,0.255129,0.129992,0.090721,0.198765,0.075955,0.064494,0.253008,0.128036,0.027754,0.319633,0.075123,0.040155,0.189757,0.069613,0.0393
5.958,0.323726,-0.011494,-0.005918,0.946063,0.254149,0.090538,0.034699,0.253249,0.129343,0.026421,0.319279,0.073096,0.039402,0.189918,0.069175,0.038275,-0.073446,-0.017756,-0.007155,0.997115,0.254975,0.094478,0.071815,0.310515,0.077881,0.062409,0.255013,0.129754,0.089332,0.199397,0.075799,0.063705,0.312303,0.077514,0.062189,0.254958,0.12985,0.089381,0.198674,0.075726,0.063683,0.253055,0.127127,0.02689,0.319595,0.073861,0.039244,0.189747,0.070107,0.038074
5.967,0.318072,-0.00718,-0.004738,0.948027,0.254066,0.0891,0.034069,0.252912,0.127798,0.025335,0.319316,0.072032,0.038488,0.189971,0.067468,0.038383,-0.074161,-0.019488,-0.009328,0.997012,0.254992,0.094121,0.071021,0.310499,0.077283,0.061847,0.255109,0.129421,0.088489,0.199369,0.075658,0.062727,0.31213,0.077677,0.062018,0.255107,0.129246,0.088402,0.198663,0.075811,0.062813,0.252946,0.126494,0.025629,0.319448,0.072614,0.038358,0.189809,0.068041,0.038253
5.975,0.314577,-0.00644,-0.004116,0.949201,0.253879,0.088132,0.033234,0.252653,0.126764,0.024217,0.31916,0.071203,0.03771,0.189824,0.06643,0.037777,-0.079943,-0.026759,-0.006046,0.996422,0.255191,0.094224,0.07017,0.310942,0.077694,0.061969,0.254806,0.129727,0.087215,0.199826,0.075249,0.061325,0.311893,0.078309,0.06226,0.254861,0.129334,0.087026,0.198196,0.075905,0.061648,0.252739,0.126111,0.02437,0.319028,0.071497,0.03764,0.190079,0.067507,0.037527
5.983,0.313372,-0.00549,-0.004395,0.949605,0.253818,0.087345,0.032143,0.252572,0.125954,0.023031,0.319109,0.070431,0.036531,0.189773,0.065651,0.036868,-0.082392,-0.027958,-0.002005,0.996206,0.25548,0.093581,0.06892,0.311377,0.077462,0.060899,0.254777,0.129168,0.085781,0.200285,0.074113,0.060078,0.311604,0.07751,0.06092,0.254706,0.129033,0.085718,0.199018,0.075409,0.060707,0.252512,0.125629,0.023107,0.319084,0.070934,0.036412,0.190105,0.066623,0.036641
5.992,0.310314,0.000162,-0.007977,0.950601,0.254141,0.087292,0.031186,0.252902,0.125846,0.021844,0.319429,0.070188,0.034832,0.190093,0.065841,0.036881,-0.080561,-0.020631,-0.008604,0.996499,0.255419,0.093211,0.068588,0.310967,0.076333,0.059747,0.255452,0.128733,0.0856,0.199838,0.074567,0.060418,0.311857,0.076195,0.059669,0.255269,0.128662,0.085569,0.199223,0.075142,0.060702,0.253092,0.125182,0.022004,0.31922,0.070628,0.034727,0.190097,0.066428,0.036739
6.0,0.308999,-0.000857,-0.016389,0.950921,0.254328,0.086342,0.031099,0.253698,0.124886,0.021656,0.319334,0.068165,0.034578,0.189952,0.065974,0.037063,-0.080882,-0.014941,-0.010731,0.996554,0.25552,0.093177,0.068205,0.310879,0.076007,0.058761,0.255923,0.128705,0.085198,0.199757,0.074817,0.060656,0.312248,0.075426,0.058452,0.25573,0.128765,0.085231,0.199298,0.075124,0.060813,0.25379,0.124628,0.021718,0.318536,0.069876,0.03417,0.18989,0.066374,0.036966
6.008,0.311241,-0.012969,-0.026814,0.949864,0.254003,0.085807,0.030747,0.254584,0.124394,0.021479,0.318422,0.065843,0.035218,0.189004,0.067184,0.035545,-0.106245,-0.005834,-0.015508,0.994202,0.256783,0.092854,0.06647,0.311764,0.074553,0.056938,0.257898,0.129187,0.081632,0.200687,0.074821,0.060841,0.312217,0.074542,0.056918,0.257849,0.129148,0.081617,0.199371,0.075246,0.061065,0.254485,0.124181,0.021531,0.319043,0.066123,0.035147,0.188246,0.07013,0.034829
