Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
1.242,0.807934,-0.000652,-0.034649,0.588253,0.278226,0.117391,0.113409,0.279194,0.138367,0.147087,0.34244,0.105832,0.095768,0.213043,0.107973,0.09737,-0.70208,-0.010655,-0.001714,0.712017,0.275865,0.111685,0.055372,0.331131,0.098539,0.070255,0.276405,0.134634,0.023368,0.220059,0.101883,0.072495,0.331951,0.09785,0.071163,0.275198,0.135099,0.022794,0.22039,0.101987,0.07233,0.279163,0.13809,0.146643,0.342382,0.106015,0.096061,0.213311,0.108485,0.098197
1.25,0.814043,-0.007606,-0.034866,0.579708,0.278172,0.119045,0.113895,0.279109,0.139315,0.148004,0.342389,0.10707,0.096544,0.213018,0.110751,0.097136,-0.708349,-0.011954,0.004306,0.705748,0.275863,0.112602,0.055672,0.331355,0.100287,0.070423,0.275962,0.134978,0.023261,0.220271,0.10254,0.073334,0.331769,0.09984,0.071048,0.275197,0.135297,0.02284,0.220514,0.102583,0.073258,0.278957,0.13875,0.147054,0.342411,0.107218,0.096793,0.21316,0.111135,0.097786
1.258,0.814314,-0.002125,-0.032661,0.579501,0.278062,0.119266,0.114623,0.278861,0.139512,0.14875,0.342365,0.108046,0.097084,0.212962,0.110242,0.098034,-0.711814,-0.013595,0.004408,0.702223,0.27581,0.112934,0.056224,0.331298,0.1009,0.071221,0.27593,0.134989,0.023593,0.220202,0.102912,0.073857,0.331647,0.10055,0.071723,0.275156,0.135274,0.023211,0.220425,0.102961,0.073774,0.278784,0.139224,0.148264,0.342308,0.108212,0.097363,0.213509,0.110953,0.099245
1.267,0.814634,0.00053,-0.030904,0.579151,0.277791,0.119445,0.115217,0.278468,0.139657,0.149367,0.34216,0.108652,0.097654,0.212746,0.110026,0.098631,-0.712878,-0.013818,0.000389,0.701152,0.27584,0.112541,0.057342,0.33117,0.100256,0.072711,0.276275,0.1345,0.024649,0.220073,0.102868,0.074665,0.331441,0.099954,0.073145,0.275045,0.13502,0.02394,0.220389,0.102918,0.074574,0.278463,0.139462,0.149037,0.341986,0.108857,0.097999,0.213418,0.11076,0.099878
1.275,0.817043,0.000383,-0.030013,0.575795,0.277581,0.119764,0.116099,0.278185,0.139694,0.150416,0.341987,0.109153,0.098561,0.212571,0.110445,0.099321,-0.715649,-0.013998,0.000149,0.69832,0.275779,0.112639,0.057929,0.331098,0.100467,0.073432,0.276241,0.134338,0.025063,0.22,0.103111,0.075291,0.331412,0.100042,0.074058,0.275007,0.134912,0.024259,0.220314,0.103142,0.075227,0.278146,0.139514,0.150105,0.341933,0.109312,0.098835,0.213014,0.111088,0.100434
1.283,0.817509,-0.002471,-0.028652,0.575197,0.27752,0.119913,0.116935,0.277997,0.139795,0.151281,0.341989,0.109123,0.09974,0.212575,0.11082,0.099784,-0.718583,-0.013605,0.006005,0.695282,0.275425,0.112921,0.058084,0.330968,0.101298,0.0732,0.275432,0.134338,0.025031,0.219874,0.103126,0.076022,0.331814,0.099946,0.075244,0.275003,0.134575,0.024687,0.220217,0.103132,0.075995,0.277922,0.139565,0.150883,0.341996,0.109283,0.100016,0.212937,0.111495,0.100959
1.292,0.818044,-0.005151,-0.029086,0.574397,0.277448,0.120109,0.117986,0.27794,0.139928,0.152369,0.341904,0.109033,0.100926,0.212501,0.111367,0.100663,-0.721545,-0.014963,0.005437,0.692184,0.275434,0.112733,0.058894,0.330947,0.101302,0.074265,0.275511,0.133867,0.02566,0.219844,0.103028,0.076758,0.332101,0.099897,0.07642,0.27502,0.134075,0.025355,0.22021,0.103074,0.07667,0.277708,0.139469,0.151565,0.342005,0.109171,0.10117,0.212667,0.111822,0.101457
1.3,0.826611,-0.015195,-0.028017,0.561871,0.277273,0.120775,0.118067,0.277587,0.139556,0.15303,0.341782,0.109175,0.101568,0.212448,0.113593,0.099604,-0.725581,-0.015367,0.003871,0.687954,0.275474,0.112393,0.059824,0.330922,0.101051,0.075493,0.275686,0.133138,0.026346,0.219814,0.102989,0.077633,0.33207,0.099851,0.077374,0.275116,0.133343,0.026043,0.220195,0.103057,0.077504,0.277522,0.139284,0.152517,0.34194,0.109371,0.101943,0.212297,0.114306,0.100918
1.308,0.826573,-0.016174,-0.027076,0.561946,0.27715,0.120796,0.118987,0.277383,0.139586,0.153945,0.341697,0.109157,0.102661,0.212371,0.113646,0.100354,-0.729446,-0.017502,-0.001087,0.683814,0.275707,0.111862,0.061027,0.330946,0.100488,0.077392,0.276342,0.132231,0.027323,0.219831,0.102866,0.078364,0.332033,0.09983,0.078432,0.275014,0.132436,0.027042,0.22013,0.103011,0.078111,0.277333,0.139174,0.153175,0.341805,0.109396,0.103116,0.212255,0.114317,0.101592
1.317,0.829004,-0.009848,-0.025757,0.558562,0.276837,0.12083,0.120168,0.277013,0.13932,0.155287,0.341439,0.110097,0.103444,0.212059,0.113073,0.101775,-0.730491,-0.020869,0.006439,0.682573,0.275369,0.111974,0.061366,0.330877,0.101497,0.077419,0.275483,0.132231,0.027589,0.219747,0.102195,0.07909,0.331825,0.10036,0.079291,0.275062,0.132414,0.027294,0.220061,0.102224,0.079032,0.276891,0.138779,0.154254,0.341517,0.110306,0.103842,0.212111,0.113583,0.102745
1.325,0.833801,-0.005355,-0.017881,0.551749,0.276091,0.120757,0.120462,0.275679,0.138655,0.155884,0.340993,0.111336,0.104114,0.211601,0.112279,0.101388,-0.734178,-0.029499,0.012672,0.678197,0.275038,0.112047,0.062155,0.330705,0.102926,0.078483,0.274829,0.131911,0.028146,0.21958,0.101305,0.079836,0.331417,0.102139,0.079842,0.274536,0.132045,0.027912,0.219794,0.10132,0.079813,0.275751,0.138446,0.155472,0.341025,0.111651,0.104739,0.211009,0.112921,0.102638
1.333,0.837123,-0.001284,-0.016026,0.546778,0.2756,0.121068,0.120767,0.275078,0.138533,0.156403,0.34056,0.112411,0.10423,0.211161,0.11226,0.101668,-0.733722,-0.033007,0.014477,0.678493,0.274807,0.111545,0.063202,0.330508,0.102831,0.079637,0.274517,0.131442,0.029213,0.219396,0.100362,0.080757,0.331343,0.10221,0.080722,0.27405,0.131558,0.029002,0.219656,0.100441,0.08063,0.275155,0.138349,0.156029,0.340592,0.112756,0.104936,0.210521,0.112831,0.10282
1.342,0.833349,0.006709,-0.019013,0.55238,0.275617,0.120872,0.12182,0.275406,0.138803,0.157227,0.340429,0.112657,0.104494,0.211015,0.111154,0.103739,-0.735175,-0.030771,0.016337,0.676981,0.274433,0.111624,0.063499,0.330218,0.102937,0.079659,0.273967,0.131372,0.029426,0.219112,0.100564,0.081414,0.331038,0.102361,0.080669,0.2737,0.131463,0.029263,0.219252,0.100598,0.081358,0.275192,0.138327,0.156289,0.340528,0.11283,0.104834,0.211232,0.11175,0.104913
1.35,0.834618,0.0077,-0.021389,0.55036,0.275553,0.121147,0.121858,0.27554,0.138909,0.15735,0.340269,0.112947,0.104167,0.210851,0.111584,0.104056,-0.736472,-0.02788,0.019385,0.675615,0.273805,0.112043,0.063311,0.329721,0.103411,0.079043,0.27306,0.131653,0.029162,0.218633,0.101065,0.081727,0.330526,0.102672,0.080339,0.272865,0.131889,0.02875,0.21865,0.100982,0.081871,0.275387,0.138489,0.156514,0.340448,0.113155,0.10458,0.210845,0.112315,0.105517
1.358,0.835011,0.016618,-0.024645,0.54943,0.275394,0.121566,0.122247,0.275723,0.139248,0.157778,0.33992,0.114136,0.103552,0.21054,0.111314,0.10541,-0.737251,-0.024833,0.026903,0.674626,0.272495,0.112076,0.063533,0.32869,0.103808,0.078444,0.271124,0.131576,0.029341,0.217671,0.100844,0.082814,0.330225,0.102759,0.080295,0.270394,0.131706,0.029107,0.218086,0.100989,0.082563,0.275389,0.138681,0.156656,0.340105,0.114309,0.10389,0.210704,0.111881,0.106541
1.367,0.835358,0.026614,-0.026074,0.548442,0.275219,0.121788,0.122019,0.275758,0.139388,0.157588,0.339593,0.115376,0.102444,0.210306,0.110599,0.106024,-0.741987,-0.023414,0.029158,0.669371,0.272012,0.112531,0.063458,0.328285,0.104532,0.07822,0.270459,0.131538,0.028997,0.217291,0.101524,0.083157,0.329282,0.104068,0.079066,0.26963,0.131579,0.028918,0.217581,0.101688,0.082861,0.275616,0.138962,0.15674,0.339637,0.115594,0.102881,0.210692,0.111488,0.107782
1.375,0.837615,0.03651,-0.029372,0.544248,0.275003,0.122473,0.121534,0.275909,0.139732,0.157262,0.339119,0.117067,0.100843,0.209979,0.110619,0.106496,-0.744501,-0.021459,0.028941,0.666649,0.271517,0.112676,0.063463,0.327795,0.10461,0.078172,0.269954,0.131428,0.028864,0.216802,0.101989,0.083354,0.328878,0.104202,0.078922,0.268634,0.131529,0.028681,0.217039,0.10219,0.082983,0.275874,0.139475,0.156733,0.339041,0.11731,0.10136,0.210497,0.111556,0.108365
1.383,0.83744,0.04096,-0.03391,0.543936,0.275011,0.123016,0.121515,0.27632,0.140269,0.157234,0.338878,0.117776,0.100025,0.209834,0.111003,0.107287,-0.745172,-0.015349,0.031849,0.665935,0.270685,0.112959,0.062602,0.327099,0.104635,0.076632,0.26879,0.131636,0.027978,0.216166,0.102606,0.083196,0.329325,0.103276,0.079099,0.267183,0.13201,0.027325,0.216777,0.102799,0.082824,0.276126,0.139797,0.156284,0.338948,0.117964,0.100405,0.210097,0.111602,0.10849
1.392,0.851166,0.034872,-0.037519,0.522392,0.274628,0.125236,0.120089,0.27622,0.140646,0.156629,0.338402,0.120018,0.098319,0.209263,0.115044,0.105318,-0.749768,-0.014106,0.038564,0.660425,0.270249,0.113868,0.061494,0.326876,0.106157,0.075008,0.267831,0.132021,0.026625,0.216041,0.103425,0.082849,0.329119,0.104619,0.077915,0.266382,0.132419,0.025893,0.216697,0.103566,0.082562,0.276187,0.140246,0.155693,0.33843,0.120196,0.098732,0.209265,0.115399,0.106153
1.4,0.860042,0.040423,-0.037596,0.507227,0.274297,0.126351,0.118546,0.276009,0.140467,0.155601,0.337967,0.122401,0.096211,0.208916,0.116185,0.103828,-0.753273,-0.014481,0.044401,0.656048,0.269961,0.114832,0.060022,0.326755,0.107755,0.073174,0.267115,0.132566,0.02497,0.216013,0.104174,0.081922,0.328903,0.105916,0.076782,0.266195,0.132885,0.024354,0.216602,0.104235,0.081792,0.275963,0.140181,0.15485,0.337917,0.122573,0.096675,0.20919,0.116659,0.105034
1.408,0.86565,0.043624,-0.037627,0.497324,0.274106,0.126827,0.11704,0.275896,0.140096,0.154402,0.337708,0.123666,0.094389,0.208714,0.116719,0.10233,-0.754327,-0.014995,0.051073,0.654338,0.270123,0.115772,0.058295,0.327101,0.109298,0.070949,0.266782,0.133333,0.0232,0.216484,0.104686,0.080736,0.328678,0.107102,0.075327,0.266318,0.133584,0.022702,0.216888,0.104656,0.080794,0.275716,0.139851,0.153744,0.337598,0.12389,0.09505,0.209562,0.117292,0.103777
1.417,0.864655,0.039299,-0.036941,0.499462,0.274107,0.126836,0.115587,0.275775,0.14028,0.152893,0.337812,0.123146,0.093309,0.208733,0.117083,0.10056,-0.753295,-0.012992,0.048779,0.655743,0.270071,0.116049,0.05729,0.327,0.109183,0.069962,0.266863,0.133747,0.022252,0.21635,0.105218,0.079658,0.328902,0.107052,0.074153,0.266258,0.134016,0.021729,0.216834,0.105221,0.079644,0.275797,0.140161,0.152557,0.337481,0.123327,0.093878,0.209708,0.117726,0.102176
1.425,0.862157,0.034849,-0.037493,0.504049,0.27428,0.126417,0.114712,0.275918,0.140249,0.151877,0.338036,0.121996,0.092712,0.208888,0.117005,0.099549,-0.751136,-0.01091,0.041017,0.658782,0.269916,0.11605,0.056289,0.326634,0.108318,0.069399,0.267253,0.134047,0.021357,0.21586,0.105785,0.078111,0.329016,0.106381,0.073086,0.266354,0.134347,0.020804,0.21643,0.105859,0.077948,0.275931,0.140114,0.151507,0.33779,0.122189,0.093273,0.209561,0.117602,0.101056
1.433,0.857884,0.029894,-0.040771,0.51135,0.274726,0.125566,0.11426,0.276536,0.140028,0.151176,0.338416,0.12006,0.092317,0.209226,0.116611,0.099288,-0.750493,-0.01394,0.030748,0.660015,0.269896,0.115967,0.055479,0.326278,0.107678,0.069658,0.268073,0.134095,0.020561,0.215337,0.106127,0.076219,0.328501,0.10632,0.072207,0.266533,0.134459,0.019907,0.215948,0.106302,0.07586,0.276607,0.139739,0.150427,0.338404,0.120209,0.092703,0.209116,0.116854,0.099926
1.442,0.856229,0.026486,-0.045487,0.513908,0.275069,0.125113,0.113883,0.2772,0.139799,0.150693,0.338597,0.118801,0.091686,0.209411,0.116739,0.099268,-0.748837,-0.010334,0.03542,0.661726,0.27006,0.116662,0.054293,0.326613,0.108352,0.067762,0.267809,0.134942,0.019479,0.21576,0.106692,0.075638,0.328237,0.10749,0.06934,0.266986,0.135033,0.019341,0.216164,0.106865,0.07529,0.277036,0.139541,0.15006,0.338501,0.118958,0.092092,0.209821,0.117013,0.09992
1.45,0.856482,0.016358,-0.04808,0.513673,0.275262,0.125064,0.113529,0.277466,0.139721,0.150347,0.338782,0.11747,0.091716,0.209538,0.118001,0.098525,-0.746583,-0.004975,0.035078,0.664348,0.270491,0.116738,0.054276,0.327059,0.107855,0.067304,0.268162,0.135265,0.019598,0.216251,0.107095,0.075925,0.327946,0.107167,0.06854,0.267471,0.135364,0.019458,0.216675,0.107221,0.075662,0.277418,0.139533,0.149875,0.338752,0.117618,0.09209,0.209834,0.118435,0.099605
1.458,0.855396,0.009108,-0.052338,0.515243,0.275905,0.125004,0.113419,0.27835,0.139794,0.150169,0.339292,0.116255,0.09165,0.210074,0.118964,0.098439,-0.746216,-0.000102,0.027001,0.665157,0.271249,0.116277,0.054549,0.327575,0.106354,0.067878,0.269448,0.134891,0.019887,0.216725,0.107585,0.075884,0.327886,0.106079,0.068364,0.26814,0.135372,0.019108,0.217047,0.107621,0.075786,0.278139,0.139538,0.149532,0.339382,0.116326,0.091826,0.210277,0.119338,0.09937
1.467,0.85561,0.005126,-0.054553,0.514712,0.276345,0.124843,0.112946,0.278913,0.139584,0.149705,0.339656,0.115528,0.091191,0.210466,0.119415,0.09794,-0.744412,0.00521,0.025858,0.667199,0.271387,0.116329,0.054147,0.327686,0.1058,0.067115,0.269576,0.135138,0.019591,0.216899,0.108047,0.075735,0.328227,0.105305,0.067968,0.268797,0.135519,0.018976,0.217208,0.108046,0.075701,0.278937,0.139437,0.14934,0.339513,0.115664,0.091525,0.210984,0.119912,0.09919
1.475,0.849733,-0.000979,-0.057971,0.524016,0.276724,0.124421,0.112489,0.279491,0.139958,0.148906,0.339904,0.113801,0.090954,0.210776,0.119505,0.097608,-0.73822,0.010292,0.025686,0.673993,0.271729,0.116041,0.053648,0.328025,0.104821,0.066037,0.269841,0.135489,0.01945,0.21732,0.107814,0.075455,0.328631,0.103966,0.067471,0.26945,0.13571,0.019111,0.217608,0.107797,0.075447,0.279554,0.139701,0.148309,0.339741,0.113948,0.09129,0.21122,0.119928,0.098619
1.483,0.843965,-0.007249,-0.061693,0.53279,0.277187,0.123167,0.111792,0.280187,0.139451,0.147863,0.340205,0.111227,0.090474,0.211171,0.118824,0.097041,-0.732218,0.011502,0.013387,0.680841,0.271926,0.11524,0.053616,0.32779,0.102735,0.066711,0.270968,0.135323,0.019749,0.21702,0.107661,0.074387,0.328378,0.102473,0.067068,0.2699,0.135536,0.019543,0.217132,0.107817,0.074107,0.280283,0.139321,0.147584,0.340141,0.111513,0.091096,0.210716,0.119083,0.097575
1.492,0.831757,-0.000761,-0.061352,0.551739,0.27776,0.120981,0.112096,0.280818,0.138883,0.147386,0.340766,0.108948,0.090795,0.211695,0.115112,0.098106,-0.724552,0.014578,0.007322,0.689027,0.272189,0.114529,0.053151,0.32782,0.101,0.066218,0.271657,0.135369,0.019735,0.217088,0.107218,0.0735,0.328593,0.100732,0.066529,0.270521,0.135436,0.019805,0.217117,0.107504,0.073037,0.280794,0.138713,0.147051,0.340675,0.109106,0.091102,0.212059,0.115499,0.098881
1.5,0.83212,-0.003983,-0.064467,0.550822,0.27789,0.120796,0.111088,0.281164,0.138615,0.146401,0.340753,0.108235,0.089669,0.211754,0.115537,0.097195,-0.714094,0.01672,0.007982,0.699805,0.272223,0.113655,0.052709,0.327866,0.099595,0.065153,0.271625,0.13549,0.019935,0.217179,0.105879,0.073038,0.328569,0.099164,0.065691,0.271024,0.135662,0.019771,0.217346,0.105982,0.072857,0.281124,0.13852,0.146212,0.340709,0.108327,0.089847,0.21215,0.115857,0.097845
1.508,0.830657,-0.002414,-0.062443,0.553266,0.277628,0.120473,0.110596,0.280759,0.138502,0.145815,0.340586,0.108118,0.089336,0.21154,0.114797,0.096638,-0.711668,0.012289,0.010706,0.702327,0.272278,0.113273,0.052517,0.328029,0.099682,0.064993,0.271536,0.135335,0.019899,0.217267,0.104801,0.072658,0.329069,0.098897,0.066014,0.271094,0.135528,0.019673,0.217448,0.104851,0.072559,0.280798,0.138411,0.14564,0.340691,0.108324,0.08974,0.211259,0.11495,0.096923
1.517,0.8336,-0.001684,-0.062187,0.548854,0.277808,0.120538,0.110823,0.280922,0.138193,0.146232,0.340777,0.108471,0.089432,0.211725,0.114948,0.096804,-0.713777,0.012868,0.010342,0.700178,0.272247,0.113483,0.052569,0.327986,0.099898,0.065111,0.271523,0.135349,0.019819,0.217232,0.105201,0.072778,0.329154,0.09927,0.065889,0.270814,0.135536,0.019638,0.217457,0.105422,0.072415,0.281002,0.138133,0.146116,0.340703,0.108607,0.089699,0.211489,0.115,0.096897
1.525,0.831557,-0.002571,-0.063593,0.551781,0.277794,0.12075,0.110805,0.281012,0.138653,0.146081,0.340696,0.108362,0.089401,0.211674,0.115236,0.096935,-0.714288,0.015296,0.009108,0.699625,0.272167,0.11368,0.052364,0.327855,0.099827,0.064835,0.271502,0.135497,0.01958,0.217143,0.105715,0.072676,0.32862,0.099465,0.065266,0.270779,0.135632,0.019486,0.217295,0.105949,0.0723,0.281029,0.138476,0.145733,0.340661,0.108478,0.089629,0.211704,0.11542,0.0973
1.533,0.832475,-0.002842,-0.064313,0.55031,0.277835,0.120877,0.110798,0.281106,0.138654,0.146132,0.340702,0.108473,0.089302,0.211696,0.115505,0.09696,-0.715042,0.015317,0.00973,0.698846,0.272123,0.113678,0.052482,0.327835,0.099901,0.064932,0.271409,0.135424,0.019653,0.217126,0.105708,0.072863,0.328852,0.099438,0.065479,0.270726,0.135546,0.019571,0.217269,0.105985,0.072421,0.281137,0.138489,0.145807,0.340619,0.108603,0.089556,0.211786,0.115696,0.097341
1.542,0.832594,-0.002248,-0.064067,0.550162,0.277879,0.120922,0.111028,0.281136,0.138687,0.146369,0.340756,0.108605,0.089512,0.211743,0.115474,0.097202,-0.717811,0.015443,0.008703,0.696013,0.27209,0.114063,0.052452,0.327765,0.100304,0.065082,0.271448,0.135549,0.019449,0.217055,0.106337,0.072825,0.32883,0.099865,0.065594,0.270596,0.135611,0.019485,0.2172,0.106581,0.072427,0.281108,0.138563,0.146121,0.340707,0.108716,0.08973,0.21199,0.115744,0.097747
1.55,0.832661,-0.001564,-0.063822,0.550091,0.277924,0.120936,0.111286,0.281169,0.138695,0.146632,0.340812,0.108713,0.089746,0.211792,0.115399,0.097482,-0.721837,0.015562,0.007502,0.691847,0.272139,0.114496,0.052322,0.327773,0.100793,0.065195,0.271583,0.135597,0.019071,0.217061,0.107097,0.072701,0.328767,0.100417,0.065633,0.270633,0.13568,0.01909,0.217109,0.107288,0.072392,0.281135,0.138582,0.146405,0.340763,0.108822,0.089961,0.212097,0.115697,0.098085
1.558,0.832469,-0.0016,-0.063543,0.550414,0.277867,0.120898,0.111299,0.281089,0.138685,0.146632,0.340768,0.108676,0.089797,0.211742,0.115332,0.097466,-0.721766,0.016237,0.007626,0.691905,0.271949,0.114507,0.052405,0.327586,0.100758,0.065214,0.271372,0.135615,0.019158,0.216888,0.107149,0.072844,0.328651,0.100327,0.065723,0.270523,0.135674,0.019201,0.21703,0.107392,0.072438,0.281043,0.138574,0.146411,0.340737,0.108779,0.089999,0.21212,0.115689,0.09819
1.567,0.832072,-0.001233,-0.063586,0.551009,0.27776,0.120849,0.111377,0.280989,0.138687,0.146684,0.340658,0.108639,0.08986,0.211632,0.115222,0.097588,-0.721549,0.01626,0.008085,0.692125,0.271803,0.114502,0.052504,0.327457,0.100777,0.065265,0.271191,0.13563,0.019271,0.21676,0.107099,0.072976,0.328532,0.100347,0.065772,0.270317,0.135686,0.019323,0.216904,0.107347,0.072562,0.280939,0.138568,0.146447,0.340628,0.108748,0.090074,0.212044,0.115622,0.098393
1.575,0.832114,-0.00088,-0.063011,0.551013,0.277564,0.12092,0.111363,0.280751,0.138759,0.146673,0.340489,0.108788,0.08988,0.211451,0.115213,0.097535,-0.722384,0.016357,0.007945,0.691253,0.271625,0.114612,0.052473,0.327275,0.100902,0.06527,0.271021,0.135661,0.019189,0.216579,0.107274,0.07296,0.328354,0.100431,0.065844,0.270128,0.135755,0.019182,0.216749,0.107502,0.072571,0.280691,0.138617,0.146392,0.340467,0.108914,0.090128,0.211891,0.115681,0.098475
1.583,0.832416,-0.002075,-0.062821,0.550575,0.277386,0.120923,0.111506,0.280547,0.138724,0.146838,0.340325,0.108695,0.090118,0.211286,0.115349,0.097562,-0.722519,0.015673,0.007799,0.691129,0.271583,0.114595,0.052604,0.327228,0.100934,0.065471,0.271,0.135631,0.019312,0.216519,0.107221,0.07303,0.328145,0.100537,0.065955,0.26978,0.135803,0.019233,0.216616,0.107392,0.072744,0.280446,0.138527,0.146446,0.340354,0.108816,0.090359,0.211609,0.11579,0.098448
1.592,0.831607,-0.001723,-0.062279,0.55186,0.277058,0.120784,0.111525,0.280181,0.138694,0.146805,0.340022,0.108576,0.090199,0.210971,0.11508,0.097572,-0.72147,0.016036,0.008359,0.69221,0.271312,0.114664,0.052496,0.326977,0.100975,0.065249,0.270682,0.1358,0.019268,0.216276,0.107217,0.072971,0.327599,0.100662,0.065643,0.269416,0.136054,0.019069,0.216394,0.107335,0.072766,0.280187,0.138539,0.1465,0.340113,0.108745,0.090535,0.210692,0.115481,0.098347
1.6,0.831842,-0.001107,-0.062418,0.55149,0.276646,0.120743,0.111557,0.279785,0.138623,0.146851,0.339601,0.108608,0.090164,0.210552,0.114999,0.097656,-0.722036,0.016646,0.008392,0.691605,0.270829,0.114697,0.05235,0.326494,0.100984,0.065075,0.270186,0.135778,0.019087,0.215806,0.107328,0.072886,0.327326,0.100566,0.065603,0.269189,0.135995,0.018904,0.216023,0.107558,0.072487,0.279787,0.138471,0.146553,0.339684,0.108765,0.090476,0.210338,0.11535,0.098339
1.608,0.820159,0.016447,-0.062626,0.56846,0.276466,0.119632,0.112201,0.279767,0.138971,0.146702,0.339318,0.108602,0.089924,0.210313,0.111324,0.099976,-0.720846,0.015863,0.010312,0.692837,0.270579,0.114492,0.052396,0.326317,0.100942,0.064981,0.269803,0.135687,0.019208,0.215618,0.106846,0.072998,0.327059,0.10054,0.065498,0.268809,0.135944,0.018959,0.215848,0.107033,0.072668,0.279558,0.138657,0.146148,0.339164,0.108767,0.090226,0.210915,0.111668,0.100568
1.617,0.821938,0.014054,-0.063757,0.565823,0.27602,0.119983,0.111788,0.279394,0.139096,0.146408,0.338831,0.108735,0.089507,0.209834,0.112119,0.099448,-0.720195,0.015579,0.011254,0.693506,0.270075,0.114491,0.052335,0.325848,0.101011,0.064841,0.269231,0.135747,0.019189,0.215147,0.106714,0.072975,0.326873,0.100473,0.065524,0.268344,0.135971,0.018976,0.215392,0.106945,0.072575,0.279251,0.138796,0.145869,0.338574,0.108924,0.089858,0.210383,0.112391,0.099926
1.625,0.831074,-0.002182,-0.065339,0.552305,0.2755,0.121174,0.110912,0.27886,0.13912,0.146152,0.338314,0.10868,0.089311,0.209327,0.115722,0.097274,-0.719519,0.015446,0.012059,0.694196,0.269816,0.114302,0.052437,0.325617,0.100869,0.064863,0.268912,0.135623,0.019333,0.214917,0.106415,0.073115,0.326635,0.100331,0.065546,0.268008,0.135852,0.019113,0.215166,0.106644,0.072719,0.278921,0.138889,0.145703,0.33816,0.108833,0.089602,0.209518,0.115923,0.097675
1.633,0.830286,-0.00179,-0.065924,0.553422,0.275223,0.121157,0.110826,0.278634,0.139197,0.146013,0.338006,0.108614,0.089163,0.20903,0.115658,0.097302,-0.717569,0.015427,0.010469,0.696238,0.269817,0.114178,0.052565,0.325559,0.100547,0.065045,0.26904,0.135685,0.019579,0.214853,0.106301,0.073071,0.326351,0.100156,0.065527,0.267583,0.136025,0.019279,0.215004,0.106503,0.072736,0.278698,0.138935,0.145504,0.337922,0.108749,0.089422,0.209091,0.115841,0.097661
1.642,0.829358,-0.002218,-0.066077,0.554793,0.275002,0.120876,0.110975,0.278423,0.139032,0.146101,0.337778,0.108217,0.08936,0.208806,0.115379,0.097463,-0.716491,0.015924,0.009964,0.697344,0.269602,0.114024,0.0526,0.325322,0.100273,0.06504,0.268858,0.135633,0.01968,0.214625,0.106165,0.073079,0.326077,0.099892,0.065506,0.26743,0.135979,0.019372,0.214776,0.106358,0.072761,0.278501,0.138769,0.145597,0.337751,0.108348,0.089611,0.208729,0.115558,0.097804
1.65,0.828655,-0.003051,-0.065923,0.555856,0.274739,0.12074,0.111032,0.27814,0.138986,0.146114,0.337524,0.107956,0.089519,0.208551,0.115278,0.097464,-0.71572,0.015162,0.009094,0.698163,0.269358,0.113853,0.05276,0.325048,0.100065,0.065298,0.268694,0.135536,0.019887,0.214333,0.105958,0.073094,0.326132,0.099501,0.065993,0.267333,0.135897,0.019543,0.214525,0.106184,0.072721,0.278326,0.138672,0.145522,0.337366,0.108139,0.089861,0.208551,0.115446,0.097786
1.658,0.829277,-0.00431,-0.065486,0.554971,0.27452,0.120571,0.110997,0.277875,0.138741,0.146123,0.337331,0.107722,0.089597,0.208353,0.11525,0.097272,-0.714679,0.01438,0.007375,0.699266,0.269034,0.113789,0.052734,0.32466,0.099889,0.06543,0.268516,0.135571,0.019925,0.213926,0.105906,0.072848,0.325826,0.099336,0.066092,0.267276,0.135841,0.019702,0.21407,0.106182,0.07241,0.278016,0.138483,0.145632,0.337082,0.107939,0.090002,0.208499,0.115444,0.097653
1.667,0.829295,-0.006769,-0.064427,0.555044,0.274377,0.120385,0.110881,0.277627,0.138561,0.146013,0.337246,0.107346,0.089768,0.208258,0.11525,0.096861,-0.711821,0.013472,0.008848,0.702176,0.268709,0.11342,0.052763,0.324389,0.099597,0.065301,0.268094,0.135469,0.020134,0.213643,0.105195,0.072855,0.325613,0.098924,0.066124,0.267208,0.135737,0.019864,0.213812,0.105372,0.072567,0.277726,0.138324,0.145563,0.336962,0.107561,0.090165,0.208571,0.115475,0.097313
