Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.7,0.414579,-0.03144,-0.007658,0.909438,0.295485,0.097363,0.012662,0.295331,0.137047,0.012071,0.360186,0.078154,0.016279,0.230938,0.076887,0.009636,0.023882,-0.029299,-0.02612,0.998944,0.295939,0.093278,0.04846,0.351218,0.076874,0.037333,0.296501,0.124475,0.072494,0.240099,0.078484,0.035552,0.352193,0.076372,0.036973,0.296298,0.124632,0.07261,0.239478,0.07854,0.035578,0.296153,0.134543,0.01215,0.360064,0.07913,0.016259,0.230579,0.077397,0.00961
6.708,0.397024,-0.031765,-0.008087,0.917223,0.29549,0.09743,0.011856,0.295416,0.137062,0.009743,0.360154,0.078242,0.016176,0.2309,0.076985,0.009648,0.023125,-0.029125,-0.026883,0.998947,0.296034,0.093329,0.048609,0.351283,0.076823,0.037482,0.296655,0.124561,0.072597,0.240165,0.078604,0.035746,0.352086,0.076378,0.037163,0.296462,0.124747,0.072735,0.239463,0.078568,0.035699,0.296225,0.134193,0.009937,0.360068,0.079196,0.01612,0.230562,0.077541,0.009601
6.717,0.38828,-0.031895,-0.015876,0.920852,0.295684,0.095913,0.011046,0.296184,0.135497,0.008202,0.360083,0.075843,0.01532,0.230785,0.076399,0.009616,0.022156,-0.03095,-0.026219,0.998931,0.296146,0.093379,0.048802,0.351454,0.076915,0.037911,0.296642,0.12466,0.072728,0.240341,0.078561,0.035768,0.351792,0.076849,0.03787,0.296601,0.124697,0.072755,0.239514,0.078571,0.035751,0.296133,0.134321,0.008285,0.361111,0.079592,0.015094,0.230578,0.077594,0.009521
6.725,0.389249,-0.024554,-0.003249,0.9208,0.296047,0.09627,0.010928,0.295388,0.135855,0.008134,0.361016,0.078072,0.01494,0.231736,0.074883,0.009711,0.022573,-0.032823,-0.023687,0.998926,0.295993,0.093335,0.048524,0.351425,0.077155,0.037838,0.296241,0.124605,0.072469,0.240315,0.078246,0.035265,0.351769,0.077003,0.037732,0.296136,0.124708,0.072545,0.239657,0.078216,0.035222,0.295829,0.134615,0.00824,0.360653,0.07962,0.014817,0.230633,0.076757,0.009533
6.733,0.390418,-0.023682,-0.002817,0.920329,0.295696,0.096468,0.010899,0.294973,0.136059,0.008205,0.360698,0.078359,0.014785,0.231417,0.074985,0.009707,0.026738,-0.032058,-0.020979,0.998908,0.295889,0.093471,0.048505,0.351399,0.077696,0.037621,0.295987,0.124544,0.072705,0.240281,0.078172,0.035189,0.351651,0.077594,0.037548,0.295923,0.12463,0.072771,0.239614,0.07808,0.035101,0.295477,0.134747,0.008314,0.360371,0.079546,0.014691,0.230631,0.076291,0.009587
6.742,0.389237,-0.023115,-0.00254,0.920844,0.295345,0.096659,0.010738,0.294584,0.136242,0.007942,0.360367,0.078619,0.014615,0.231085,0.075116,0.009657,0.027692,-0.031504,-0.021251,0.998894,0.295753,0.093393,0.048558,0.351244,0.077614,0.037584,0.295891,0.124419,0.072819,0.240124,0.078145,0.035273,0.351511,0.077497,0.037499,0.295817,0.124515,0.072892,0.239498,0.078054,0.035187,0.295087,0.134441,0.008088,0.360212,0.079494,0.014547,0.230527,0.076369,0.009547
6.75,0.39333,-0.023367,-0.003645,0.919093,0.295549,0.096586,0.010959,0.294868,0.136194,0.008518,0.360534,0.078379,0.014655,0.231244,0.075185,0.009705,0.024938,-0.030986,-0.023048,0.998943,0.295785,0.093308,0.04858,0.351203,0.077263,0.037621,0.29607,0.124463,0.072673,0.240083,0.078197,0.035446,0.351529,0.077108,0.03751,0.295968,0.124579,0.07276,0.239459,0.078125,0.035374,0.295418,0.134561,0.00864,0.360276,0.079503,0.014576,0.230487,0.076604,0.009588
6.758,0.397579,-0.026864,-0.009427,0.917126,0.295565,0.096932,0.011142,0.295412,0.136567,0.009081,0.360297,0.077833,0.014789,0.230986,0.076395,0.009557,0.020687,-0.029711,-0.025607,0.999016,0.295796,0.093188,0.048511,0.351095,0.076759,0.037528,0.296315,0.12454,0.072345,0.239976,0.078266,0.035662,0.351585,0.076514,0.037355,0.296134,0.124701,0.072462,0.239466,0.078268,0.035649,0.295835,0.134218,0.00922,0.360474,0.079475,0.014711,0.230361,0.077468,0.009476
6.767,0.399991,-0.028913,-0.011385,0.915992,0.295552,0.096863,0.011416,0.295606,0.136509,0.009568,0.360177,0.077415,0.015108,0.230873,0.076666,0.009573,0.02153,-0.027441,-0.025967,0.999054,0.295787,0.093278,0.048549,0.351028,0.076837,0.037286,0.296433,0.124586,0.072436,0.239902,0.078411,0.035924,0.351727,0.076408,0.036975,0.296248,0.124759,0.072564,0.239474,0.078389,0.035898,0.296043,0.134191,0.009695,0.360365,0.079353,0.015026,0.230155,0.077868,0.009486
6.775,0.393071,-0.030047,-0.010515,0.918957,0.295238,0.096825,0.012222,0.295283,0.136438,0.009775,0.35986,0.077458,0.016365,0.23057,0.076578,0.010526,0.023538,-0.026703,-0.027766,0.998981,0.295813,0.093306,0.048579,0.350979,0.076721,0.037168,0.2966,0.124512,0.072595,0.239858,0.078684,0.035974,0.351934,0.076286,0.036856,0.296464,0.124743,0.07277,0.239209,0.07856,0.035862,0.296146,0.134113,0.009958,0.359814,0.079039,0.016266,0.230158,0.076963,0.010484
6.783,0.395662,-0.032154,-0.009759,0.917781,0.295323,0.097389,0.011993,0.295384,0.137016,0.009768,0.359923,0.07799,0.016325,0.230662,0.077162,0.009887,0.02389,-0.027116,-0.027554,0.998967,0.295954,0.093361,0.048679,0.351137,0.076807,0.037304,0.296708,0.124551,0.072717,0.240016,0.078724,0.036016,0.352018,0.076266,0.036909,0.296499,0.124763,0.072875,0.239435,0.078665,0.035956,0.296183,0.134133,0.009971,0.359859,0.079043,0.016262,0.230273,0.077766,0.009834
6.792,0.396441,-0.031316,-0.009528,0.917477,0.295302,0.097381,0.01204,0.295315,0.137011,0.009881,0.35993,0.078048,0.016254,0.23066,0.077084,0.009986,0.023847,-0.026834,-0.027449,0.998978,0.295895,0.093347,0.048657,0.351076,0.076804,0.037253,0.296656,0.124539,0.072692,0.239954,0.078697,0.036027,0.35197,0.076232,0.036833,0.296442,0.124758,0.072856,0.239427,0.07863,0.035963,0.29615,0.134099,0.010081,0.359835,0.078989,0.016198,0.230331,0.077627,0.00994
6.8,0.396991,-0.030796,-0.009338,0.917258,0.295222,0.097336,0.012044,0.295202,0.136969,0.009931,0.359868,0.078049,0.016184,0.230595,0.07699,0.010015,0.024541,-0.026612,-0.027184,0.998975,0.295828,0.093323,0.048645,0.351014,0.076828,0.037195,0.296581,0.124483,0.072723,0.23989,0.078658,0.036016,0.351928,0.076218,0.036745,0.296361,0.124709,0.072892,0.239424,0.078586,0.03595,0.296066,0.134084,0.010127,0.359752,0.07895,0.01613,0.230289,0.077502,0.009973
6.808,0.40077,-0.025303,-0.007822,0.915796,0.295115,0.09752,0.011735,0.294787,0.137167,0.009946,0.359934,0.078678,0.015157,0.230623,0.076714,0.010103,0.024706,-0.026802,-0.026607,0.998981,0.295751,0.0933,0.048618,0.350961,0.076872,0.037187,0.296458,0.124453,0.072705,0.239836,0.078574,0.035962,0.351874,0.076275,0.036747,0.296239,0.12466,0.07286,0.239419,0.078542,0.035928,0.295975,0.134106,0.01013,0.359739,0.079622,0.015107,0.230278,0.077164,0.010069
6.817,0.397652,-0.023827,-0.010749,0.917164,0.295253,0.096377,0.011972,0.295086,0.136013,0.009921,0.360008,0.077278,0.015185,0.230665,0.075841,0.01081,0.019184,-0.022558,-0.021393,0.999333,0.295785,0.092846,0.048861,0.351063,0.076862,0.037139,0.296371,0.124272,0.072595,0.23992,0.077405,0.03685,0.351826,0.076275,0.0367,0.296182,0.124644,0.072875,0.239586,0.077196,0.03669,0.2958,0.13411,0.010043,0.359948,0.079474,0.01507,0.230159,0.076306,0.010769
6.825,0.399051,-0.024418,-0.014443,0.91649,0.295245,0.09572,0.012037,0.29536,0.135363,0.010115,0.359866,0.076146,0.015071,0.230509,0.075653,0.010925,0.019356,-0.022994,-0.021068,0.999326,0.29577,0.092817,0.04893,0.351069,0.076872,0.037251,0.296315,0.124236,0.072674,0.239926,0.077344,0.036863,0.351767,0.076327,0.036844,0.296133,0.124615,0.072959,0.239591,0.077124,0.036694,0.295719,0.134268,0.01018,0.360053,0.079465,0.014916,0.230074,0.076066,0.010891
6.833,0.402093,-0.021494,-0.005237,0.915332,0.295403,0.096508,0.0119,0.294756,0.136156,0.010221,0.360384,0.078166,0.014956,0.231069,0.075201,0.010524,0.021495,-0.022951,-0.020751,0.99929,0.295772,0.09287,0.048994,0.351083,0.077015,0.037249,0.296294,0.124188,0.072873,0.239939,0.077408,0.036861,0.35169,0.076421,0.0368,0.296045,0.124499,0.073109,0.239857,0.077218,0.036716,0.295558,0.134262,0.010329,0.359985,0.079401,0.014891,0.230305,0.076389,0.010447
6.842,0.402548,-0.022833,-0.008369,0.915076,0.295174,0.096652,0.011891,0.294796,0.136305,0.010258,0.360029,0.077866,0.014922,0.230697,0.075784,0.010493,0.022325,-0.022623,-0.020456,0.999285,0.295708,0.092885,0.048987,0.351022,0.077085,0.037182,0.296224,0.124163,0.072917,0.239878,0.077407,0.036862,0.351591,0.076528,0.036759,0.295986,0.124457,0.07314,0.239814,0.077235,0.036731,0.295432,0.134407,0.010357,0.359909,0.07934,0.014857,0.230156,0.076454,0.010447
6.85,0.400973,-0.023357,-0.01397,0.915685,0.295129,0.095736,0.012143,0.29517,0.135386,0.010386,0.359789,0.076265,0.015,0.230427,0.075558,0.011042,0.021197,-0.022654,-0.020212,0.999314,0.295672,0.092829,0.04896,0.350993,0.077027,0.037192,0.296174,0.124162,0.072819,0.239849,0.077299,0.036869,0.351619,0.07651,0.036802,0.295987,0.124522,0.073092,0.239595,0.077108,0.036722,0.295506,0.134427,0.010439,0.359922,0.079364,0.014867,0.230024,0.075918,0.011013
6.858,0.403918,-0.024133,-0.009006,0.914432,0.295226,0.096895,0.011873,0.294936,0.136554,0.010359,0.360034,0.07796,0.014971,0.230707,0.076172,0.010288,0.021458,-0.022783,-0.020593,0.999298,0.295744,0.092876,0.049009,0.351056,0.077038,0.037247,0.296263,0.124196,0.072885,0.239912,0.077395,0.036896,0.351643,0.076466,0.036814,0.296022,0.124494,0.073111,0.239834,0.077218,0.03676,0.295655,0.134335,0.01047,0.359932,0.079323,0.014916,0.230197,0.076825,0.010245
6.867,0.397249,-0.023472,-0.014081,0.917303,0.295166,0.096467,0.011971,0.295224,0.136101,0.009893,0.359818,0.076991,0.014983,0.230456,0.076308,0.011037,0.0273,-0.026787,-0.025459,0.998944,0.295554,0.093344,0.048826,0.350805,0.077109,0.03732,0.29618,0.124375,0.073072,0.239676,0.078547,0.036085,0.35169,0.076745,0.037054,0.29604,0.12453,0.073191,0.239203,0.078514,0.036049,0.295703,0.134659,0.009983,0.35985,0.079332,0.014861,0.229965,0.076806,0.010996
6.875,0.393617,-0.022824,-0.015561,0.91886,0.295072,0.096823,0.011841,0.295217,0.13644,0.009453,0.359687,0.077221,0.014842,0.230313,0.076809,0.011229,0.030136,-0.027374,-0.023577,0.998893,0.295727,0.093649,0.049088,0.351057,0.077692,0.037572,0.296198,0.124547,0.073507,0.239925,0.078707,0.036185,0.351523,0.077598,0.037506,0.296146,0.124608,0.073554,0.239256,0.078689,0.036157,0.295603,0.135401,0.009527,0.359687,0.079569,0.0147,0.229902,0.07717,0.011196
6.883,0.391506,-0.02172,-0.020608,0.919688,0.294682,0.097167,0.011464,0.295147,0.136771,0.008905,0.359145,0.07703,0.014155,0.229753,0.077701,0.011332,0.040606,-0.028984,-0.021526,0.998523,0.295676,0.094265,0.049782,0.351122,0.078801,0.038154,0.295913,0.124652,0.074839,0.239993,0.079342,0.036355,0.351233,0.079096,0.038399,0.296224,0.124521,0.074737,0.239172,0.079211,0.03623,0.295246,0.136551,0.008922,0.359802,0.079733,0.013982,0.229571,0.077785,0.011322
6.892,0.392071,-0.021717,-0.018515,0.919492,0.294622,0.099125,0.010583,0.294938,0.138733,0.008068,0.359158,0.079235,0.013359,0.229769,0.079408,0.010321,0.040972,-0.027415,-0.019968,0.998585,0.295716,0.094783,0.050197,0.351177,0.079508,0.038391,0.295929,0.125153,0.075274,0.240042,0.079688,0.036925,0.351048,0.079848,0.03867,0.296203,0.124954,0.075113,0.239335,0.07964,0.036875,0.29488,0.137664,0.008135,0.359221,0.079976,0.013313,0.22979,0.080214,0.01027
6.9,0.384948,-0.015784,-0.020549,0.922575,0.294681,0.100108,0.010188,0.294933,0.139673,0.007068,0.359264,0.080301,0.012433,0.229847,0.080349,0.011063,0.042319,-0.02509,-0.018201,0.998623,0.295674,0.095564,0.050783,0.35114,0.080532,0.03869,0.295884,0.125867,0.07594,0.239999,0.080293,0.037718,0.351046,0.080683,0.038815,0.296087,0.125811,0.075895,0.239547,0.080108,0.037562,0.294802,0.138907,0.007126,0.359351,0.080842,0.012392,0.229979,0.081086,0.011007
6.908,0.37535,-0.012313,-0.024344,0.926482,0.294596,0.10063,0.010153,0.29499,0.140121,0.006221,0.359111,0.080578,0.01217,0.229688,0.08119,0.012068,0.042915,-0.023903,-0.013803,0.998697,0.295722,0.096641,0.051176,0.351296,0.082116,0.038959,0.295712,0.12692,0.076364,0.24016,0.080887,0.038206,0.351352,0.082256,0.039075,0.295979,0.126959,0.076396,0.239261,0.080501,0.037887,0.295031,0.139764,0.006256,0.359007,0.081145,0.012114,0.229684,0.081321,0.012055
6.917,0.368943,-0.010195,-0.029569,0.928926,0.294427,0.101576,0.009802,0.295107,0.141006,0.005333,0.358792,0.081026,0.011563,0.229381,0.082695,0.012509,0.052062,-0.024394,-0.01174,0.998277,0.295796,0.096984,0.051499,0.351451,0.082933,0.039101,0.295614,0.126799,0.077233,0.240324,0.081219,0.038162,0.351331,0.083039,0.039192,0.296152,0.127099,0.077489,0.23902,0.080163,0.037257,0.29512,0.140611,0.005378,0.358625,0.08175,0.011482,0.229412,0.082863,0.01249
6.925,0.362567,-0.007923,-0.031717,0.931384,0.294331,0.10258,0.009453,0.295072,0.141945,0.004449,0.35866,0.081905,0.011091,0.229262,0.083889,0.012819,0.058144,-0.023761,-0.01552,0.997905,0.295664,0.097649,0.051779,0.351198,0.083353,0.039122,0.295733,0.127143,0.077881,0.24006,0.082449,0.038334,0.351394,0.083509,0.03926,0.296136,0.127266,0.07799,0.238517,0.081797,0.037757,0.29501,0.141806,0.004467,0.358276,0.082124,0.011069,0.229459,0.084024,0.012799
6.933,0.357134,-0.003092,-0.032834,0.933471,0.29425,0.103863,0.008956,0.29488,0.14317,0.0035,0.358624,0.083299,0.010171,0.229247,0.08512,0.013196,0.064725,-0.023583,-0.015238,0.997508,0.295707,0.098454,0.05218,0.351253,0.084376,0.039331,0.295753,0.127602,0.078668,0.240115,0.083384,0.038542,0.351607,0.0846,0.039535,0.296078,0.127571,0.078639,0.238705,0.083092,0.038278,0.294885,0.143301,0.003482,0.358339,0.082912,0.010232,0.229303,0.085033,0.013207
6.942,0.323696,-0.019544,-0.014097,0.945854,0.294754,0.106273,0.010701,0.29474,0.14509,0.002425,0.359459,0.087487,0.016046,0.230063,0.086244,0.013632,0.071172,-0.027906,-0.01796,0.996912,0.295847,0.099786,0.052161,0.35142,0.085555,0.039601,0.295832,0.128589,0.079024,0.24029,0.085213,0.037859,0.351793,0.085477,0.039533,0.296028,0.128854,0.079274,0.238575,0.084431,0.037106,0.294858,0.144697,0.002509,0.359977,0.089251,0.015693,0.229812,0.086428,0.013588
6.95,0.321234,-0.015831,-0.016311,0.946727,0.294749,0.106931,0.010346,0.294735,0.145706,0.001875,0.359463,0.08805,0.015232,0.230049,0.087038,0.013932,0.065508,-0.022527,-0.010713,0.99754,0.296123,0.099796,0.052932,0.351776,0.086247,0.039981,0.29594,0.128907,0.07946,0.240651,0.084234,0.039355,0.351958,0.086096,0.039841,0.296148,0.129317,0.079831,0.239664,0.083407,0.038614,0.294752,0.14541,0.00194,0.35999,0.089678,0.014875,0.229962,0.087218,0.013892
6.958,0.316006,-0.015497,-0.012708,0.948546,0.294808,0.107578,0.010495,0.294538,0.146254,0.001591,0.359644,0.089202,0.015683,0.230242,0.087277,0.014212,0.067428,-0.022347,-0.009354,0.99743,0.296241,0.100005,0.053138,0.351931,0.086662,0.040128,0.295981,0.129015,0.079776,0.240812,0.084338,0.039509,0.352039,0.086518,0.039994,0.296221,0.129444,0.080167,0.239781,0.083341,0.038608,0.294685,0.145617,0.00174,0.359882,0.090487,0.015391,0.229985,0.087574,0.01414
6.967,0.316319,-0.016556,-0.015956,0.948374,0.294753,0.107347,0.010666,0.294747,0.146031,0.001792,0.359462,0.088525,0.015838,0.23005,0.087485,0.014369,0.067604,-0.021214,-0.009692,0.99744,0.296411,0.099998,0.053244,0.352064,0.086632,0.040101,0.296227,0.128998,0.079893,0.240943,0.084365,0.039737,0.352117,0.086506,0.039984,0.296484,0.129405,0.080263,0.239875,0.083258,0.038737,0.294708,0.145562,0.001899,0.360156,0.090413,0.015413,0.230001,0.087793,0.014298
6.975,0.317253,-0.015109,-0.012998,0.948131,0.294888,0.107676,0.010869,0.294621,0.146376,0.002067,0.359723,0.089269,0.015951,0.23032,0.087384,0.014588,0.072061,-0.022083,-0.012918,0.997072,0.296574,0.100156,0.053148,0.352159,0.086554,0.039961,0.296536,0.128913,0.080059,0.241026,0.084999,0.039424,0.352161,0.086499,0.039909,0.296838,0.129234,0.080358,0.239481,0.083569,0.038092,0.29474,0.145605,0.002244,0.359968,0.09029,0.015723,0.230064,0.087763,0.014498
6.983,0.31797,-0.015126,-0.014516,0.947869,0.295034,0.107513,0.01115,0.29487,0.146227,0.002409,0.359821,0.088911,0.016145,0.230411,0.0874,0.014895,0.067435,-0.016889,-0.010224,0.997528,0.29689,0.099848,0.053704,0.35242,0.086451,0.04008,0.296952,0.128854,0.080347,0.241298,0.084238,0.040685,0.352279,0.086396,0.040033,0.297223,0.129153,0.080612,0.240426,0.082886,0.039487,0.294982,0.145522,0.00257,0.360184,0.090228,0.015852,0.230149,0.087754,0.014812
6.992,0.319788,-0.014102,-0.012837,0.947297,0.295352,0.107471,0.01147,0.295032,0.146217,0.002876,0.360214,0.089102,0.016342,0.23081,0.087094,0.01519,0.067711,-0.016875,-0.010624,0.997506,0.297108,0.09986,0.053848,0.352626,0.086427,0.040212,0.297194,0.128851,0.080508,0.241503,0.084301,0.040824,0.352484,0.086396,0.040187,0.297501,0.12914,0.080768,0.240527,0.083005,0.039647,0.295222,0.145473,0.003043,0.360245,0.090109,0.016119,0.230421,0.087644,0.015064
7.0,0.320977,-0.014572,-0.016773,0.946826,0.2954,0.107043,0.011755,0.295366,0.145813,0.003264,0.360126,0.088159,0.016476,0.230709,0.087156,0.015525,0.06834,-0.017482,-0.01065,0.997452,0.297294,0.099813,0.053992,0.352827,0.086392,0.040408,0.297351,0.128771,0.080688,0.241703,0.084277,0.040881,0.35265,0.086357,0.04038,0.297677,0.12908,0.080966,0.240728,0.082839,0.039576,0.295394,0.14536,0.003364,0.360495,0.089934,0.01609,0.230552,0.087581,0.01543
7.008,0.32287,-0.012914,-0.018278,0.946179,0.295484,0.106979,0.011817,0.295484,0.145783,0.003486,0.360195,0.087963,0.0162,0.230774,0.087189,0.015766,0.069644,-0.017511,-0.011264,0.997355,0.29741,0.099875,0.054199,0.352927,0.086424,0.040579,0.297501,0.128762,0.080971,0.241801,0.08444,0.041046,0.352744,0.086401,0.040562,0.297849,0.12907,0.081249,0.24072,0.082945,0.039683,0.295481,0.145374,0.003574,0.360714,0.089618,0.015847,0.230651,0.087606,0.015676
7.017,0.320045,-0.012785,-0.011418,0.947247,0.295802,0.107536,0.012222,0.29533,0.146285,0.003649,0.360736,0.089394,0.016982,0.231338,0.086929,0.016034,0.070453,-0.017922,-0.011484,0.997288,0.297577,0.09993,0.054419,0.353099,0.086474,0.040823,0.29766,0.128773,0.081238,0.241972,0.084542,0.041197,0.352875,0.086372,0.040732,0.297967,0.129114,0.081549,0.240874,0.082916,0.039707,0.295608,0.145331,0.003863,0.36079,0.090459,0.016748,0.230733,0.087626,0.015873
7.025,0.318518,-0.010524,-0.010399,0.947802,0.296006,0.107439,0.01263,0.295373,0.146158,0.003934,0.361018,0.08953,0.01721,0.231627,0.086629,0.016746,0.070917,-0.018894,-0.012761,0.997222,0.297619,0.099847,0.054615,0.35313,0.086256,0.041103,0.297732,0.128664,0.081461,0.241997,0.08462,0.041279,0.352965,0.086128,0.040987,0.298038,0.129028,0.081796,0.24079,0.083007,0.039794,0.295734,0.145248,0.004142,0.360907,0.090588,0.016971,0.231065,0.087193,0.016615
7.033,0.318619,-0.012463,-0.014101,0.947696,0.295937,0.106847,0.012985,0.295635,0.145573,0.0043,0.360793,0.0884,0.017646,0.231383,0.086568,0.01701,0.070305,-0.019534,-0.01502,0.997221,0.297589,0.099832,0.054904,0.353049,0.085969,0.041461,0.29781,0.12868,0.081718,0.241909,0.084847,0.041534,0.352958,0.085856,0.041356,0.298018,0.129013,0.082026,0.240783,0.082849,0.039688,0.295811,0.145111,0.004405,0.360917,0.090623,0.017148,0.230997,0.086869,0.016939
7.042,0.318101,-0.013379,-0.013611,0.947865,0.295956,0.106823,0.013287,0.295659,0.145539,0.004558,0.360809,0.088404,0.0181,0.231401,0.086527,0.017204,0.069616,-0.020967,-0.014741,0.997245,0.297581,0.099846,0.05525,0.353083,0.085983,0.041986,0.297715,0.128733,0.082023,0.241944,0.084824,0.041741,0.352959,0.085806,0.041824,0.297924,0.129068,0.082332,0.240749,0.082817,0.03989,0.295898,0.144994,0.004684,0.360808,0.090117,0.017714,0.230925,0.086855,0.017125
7.05,0.31767,-0.015049,-0.01536,0.947957,0.295953,0.106632,0.013519,0.295843,0.145341,0.004756,0.360714,0.087932,0.01848,0.231301,0.086622,0.017322,0.069729,-0.022786,-0.015972,0.997178,0.297533,0.099875,0.05566,0.353043,0.085865,0.042585,0.297652,0.128755,0.08244,0.241903,0.085006,0.041954,0.352964,0.085739,0.042468,0.297861,0.129109,0.082767,0.240658,0.08285,0.039955,0.296031,0.14487,0.004864,0.360731,0.089952,0.018023,0.230922,0.086921,0.01725
7.058,0.315664,-0.015922,-0.014956,0.94862,0.296005,0.10664,0.013825,0.295906,0.145311,0.004896,0.360761,0.087973,0.018984,0.23135,0.086635,0.017594,0.069547,-0.025327,-0.016926,0.997114,0.297451,0.09985,0.0562,0.352993,0.085708,0.043404,0.297504,0.12874,0.082969,0.241856,0.085102,0.042226,0.352926,0.085474,0.043187,0.297715,0.129135,0.083337,0.240463,0.082914,0.040191,0.296152,0.144746,0.00503,0.360769,0.089903,0.018539,0.230855,0.086974,0.01751
7.067,0.312955,-0.018143,-0.015967,0.94946,0.296003,0.106444,0.014257,0.296066,0.145064,0.005108,0.360677,0.087589,0.019748,0.231268,0.086679,0.017916,0.070845,-0.026328,-0.018353,0.996971,0.297255,0.099963,0.056713,0.352779,0.085693,0.043983,0.297343,0.128782,0.083559,0.241643,0.085415,0.042598,0.352606,0.085536,0.043835,0.297565,0.129107,0.083864,0.240282,0.082986,0.040321,0.296287,0.14458,0.005226,0.360815,0.089528,0.019291,0.230773,0.08696,0.017841
7.075,0.310499,-0.018975,-0.017028,0.950232,0.296034,0.106274,0.014602,0.296204,0.144846,0.005254,0.360654,0.08728,0.020242,0.231245,0.086697,0.018309,0.075557,-0.028671,-0.018291,0.996561,0.297243,0.099619,0.057215,0.352829,0.085469,0.044623,0.297198,0.128185,0.08433,0.241701,0.085203,0.042693,0.352502,0.085482,0.04463,0.297638,0.128509,0.084645,0.240153,0.082927,0.040508,0.296432,0.144411,0.005364,0.360658,0.088886,0.019852,0.230777,0.086929,0.018245
7.083,0.305188,-0.021935,-0.016672,0.951893,0.295948,0.106349,0.01504,0.296222,0.144813,0.005261,0.36051,0.087336,0.021255,0.231113,0.086897,0.018603,0.078148,-0.03148,-0.019962,0.996245,0.297171,0.099492,0.058051,0.352774,0.085205,0.045688,0.297082,0.127916,0.085314,0.241658,0.085353,0.043152,0.352521,0.085199,0.045676,0.297471,0.128225,0.085619,0.23989,0.08295,0.040803,0.296526,0.144172,0.00543,0.360405,0.087645,0.021175,0.231015,0.087019,0.01857
7.092,0.299609,-0.023718,-0.017659,0.953604,0.29613,0.106082,0.015275,0.29655,0.144429,0.005048,0.360615,0.086941,0.021876,0.231225,0.086877,0.0189,0.074719,-0.032823,-0.019024,0.996483,0.29699,0.099841,0.058191,0.352647,0.08555,0.046076,0.296787,0.128455,0.085254,0.241538,0.085518,0.043243,0.352622,0.08529,0.045829,0.296998,0.12887,0.085651,0.239761,0.08293,0.040752,0.296672,0.14379,0.005221,0.360586,0.087208,0.021804,0.231167,0.087063,0.018849
7.1,0.291492,-0.024422,-0.018108,0.95609,0.296262,0.10606,0.015138,0.29675,0.144227,0.004262,0.360712,0.086932,0.022108,0.231324,0.087021,0.019044,0.07617,-0.033973,-0.018785,0.996339,0.297018,0.099959,0.058321,0.352709,0.085724,0.046299,0.296738,0.128495,0.085465,0.241607,0.085656,0.0432,0.352711,0.085457,0.046045,0.296946,0.128911,0.085867,0.239758,0.083082,0.040699,0.296851,0.14359,0.004446,0.36076,0.087247,0.022019,0.231191,0.08725,0.018976
7.108,0.286427,-0.02307,-0.019206,0.957632,0.296211,0.106305,0.014771,0.296717,0.144355,0.003494,0.360657,0.087153,0.021716,0.231259,0.087407,0.019102,0.076914,-0.033943,-0.019912,0.996261,0.297029,0.100119,0.058318,0.352686,0.085781,0.046262,0.296817,0.128614,0.085507,0.241583,0.085962,0.043185,0.352604,0.085549,0.046038,0.297035,0.129006,0.085888,0.239858,0.083247,0.040543,0.296913,0.143605,0.00372,0.360597,0.087454,0.021626,0.231192,0.087589,0.019046
7.117,0.281583,-0.021588,-0.022603,0.959028,0.296178,0.106295,0.014349,0.296848,0.144229,0.002694,0.360545,0.086836,0.021161,0.23114,0.087821,0.019192,0.077037,-0.03309,-0.022366,0.996228,0.297082,0.100126,0.058235,0.352645,0.085529,0.046057,0.297062,0.128609,0.085437,0.241539,0.086239,0.04321,0.352576,0.085369,0.045902,0.297279,0.129021,0.085837,0.239955,0.083441,0.040488,0.29694,0.143714,0.002854,0.360367,0.087274,0.021024,0.231166,0.087999,0.019137
7.125,0.27588,-0.020888,-0.023883,0.960668,0.296071,0.106342,0.014113,0.296798,0.144134,0.002011,0.360412,0.08682,0.021,0.231004,0.088072,0.019328,0.069257,-0.027624,-0.012396,0.997139,0.297111,0.099382,0.058352,0.35284,0.085713,0.045858,0.296774,0.128294,0.085095,0.24172,0.084138,0.044103,0.352477,0.085569,0.045724,0.29741,0.129131,0.08587,0.241177,0.08244,0.042531,0.296941,0.143593,0.002185,0.360239,0.08728,0.020851,0.230992,0.088231,0.019277
