Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
2.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006585,0.98327,0.181569,0.013013,0.317845,0.106994,0.010781,0.262021,0.089931,0.017197,0.318476,0.145222,0.001324,0.373039,0.085828,0.013822,0.262246,0.090382,0.017077,0.318273,0.145106,0.001361,0.373903,0.085498,0.01387,,,,,,,,,
2.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006686,0.983279,0.181521,0.012944,0.317865,0.106991,0.010775,0.262039,0.089939,0.017202,0.3185,0.145218,0.001314,0.373055,0.085816,0.013808,0.262253,0.090387,0.017082,0.318303,0.145101,0.001351,0.373914,0.085509,0.01385,,,,,,,,,
2.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006721,0.983266,0.181581,0.013078,0.31786,0.106999,0.010769,0.262031,0.089953,0.01718,0.318502,0.145227,0.001314,0.373048,0.085817,0.013814,0.262266,0.090419,0.017056,0.318288,0.1451,0.001353,0.373909,0.085499,0.013859,,,,,,,,,
2.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006107,0.983337,0.181268,0.012377,0.317894,0.106993,0.010794,0.262097,0.08987,0.017281,0.31847,0.145216,0.001313,0.373116,0.085894,0.013788,0.262305,0.09024,0.017181,0.318284,0.145133,0.001341,0.373869,0.085517,0.013851,,,,,,,,,
2.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00647,0.983294,0.18145,0.012897,0.317876,0.106984,0.010794,0.262058,0.089908,0.017224,0.318494,0.14521,0.001327,0.373076,0.085834,0.013829,0.262276,0.090347,0.017107,0.318297,0.145101,0.001362,0.373934,0.085496,0.013879,,,,,,,,,
2.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006471,0.983291,0.181468,0.012943,0.317883,0.106969,0.010792,0.262064,0.089894,0.017217,0.318503,0.145195,0.001327,0.373083,0.085817,0.013832,0.262288,0.09034,0.017098,0.318299,0.145078,0.001364,0.373931,0.085493,0.013879,,,,,,,,,
2.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006184,0.983316,0.181367,0.01255,0.317897,0.106972,0.010808,0.262094,0.089859,0.017274,0.318483,0.145197,0.001335,0.373113,0.08586,0.013816,0.262319,0.090274,0.017163,0.31828,0.145092,0.001369,0.373909,0.085506,0.013871,,,,,,,,,
2.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006424,0.983276,0.181549,0.012899,0.31786,0.106968,0.010791,0.262043,0.089886,0.017217,0.318476,0.145196,0.001333,0.373062,0.085822,0.013824,0.262266,0.09034,0.017096,0.31827,0.145072,0.001371,0.373908,0.08552,0.013865,,,,,,,,,
2.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006899,0.983257,0.181596,0.013449,0.317845,0.107009,0.010767,0.262003,0.089989,0.01714,0.318512,0.145237,0.001312,0.37302,0.0858,0.013847,0.262237,0.090466,0.017013,0.318297,0.145106,0.001353,0.373897,0.085493,0.013889,,,,,,,,,
2.983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006813,0.983198,0.181929,0.013279,0.317851,0.107008,0.01077,0.262015,0.089971,0.017148,0.318506,0.145243,0.001342,0.373032,0.085811,0.01382,0.262258,0.090453,0.017021,0.31828,0.145102,0.001385,0.373884,0.085517,0.013859,,,,,,,,,
2.992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006734,0.983261,0.181614,0.012984,0.317859,0.106988,0.010769,0.262031,0.08994,0.017189,0.318499,0.145217,0.001315,0.373047,0.085806,0.013802,0.262251,0.090413,0.017064,0.318295,0.145089,0.001355,0.373934,0.085514,0.013838,,,,,,,,,
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006679,0.983261,0.181608,0.013097,0.317858,0.106989,0.010782,0.262029,0.089938,0.01719,0.318498,0.145218,0.001329,0.373047,0.085812,0.013829,0.262261,0.090392,0.017069,0.318288,0.145098,0.001367,0.373897,0.085485,0.013876,,,,,,,,,
3.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006906,0.983236,0.181718,0.013321,0.317835,0.107016,0.010767,0.261995,0.089993,0.01715,0.318499,0.145247,0.001322,0.373012,0.085808,0.013828,0.26224,0.090473,0.017022,0.318271,0.145106,0.001366,0.373864,0.085509,0.013869,,,,,,,,,
3.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006912,0.983238,0.181713,0.013236,0.31786,0.107005,0.010766,0.262022,0.089981,0.017159,0.318521,0.145235,0.001321,0.373038,0.085798,0.013818,0.262249,0.090438,0.017037,0.318308,0.145103,0.001362,0.373856,0.085517,0.013856,,,,,,,,,
3.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.005768,0.983332,0.181322,0.012136,0.317923,0.106965,0.010809,0.262141,0.089799,0.017314,0.318467,0.145189,0.001331,0.373162,0.085907,0.013782,0.262346,0.090152,0.017218,0.318288,0.145119,0.001356,0.373927,0.085489,0.013854,,,,,,,,,
3.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006479,0.983268,0.181595,0.012854,0.31787,0.10698,0.01079,0.262052,0.089902,0.017221,0.318488,0.145208,0.001335,0.37307,0.085828,0.013815,0.262275,0.090349,0.017101,0.318285,0.145092,0.001372,0.373924,0.085504,0.013861,,,,,,,,,
3.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006356,0.983256,0.181667,0.012848,0.317881,0.106994,0.010783,0.262067,0.089902,0.017208,0.318489,0.145225,0.001333,0.373086,0.085856,0.013806,0.262297,0.090329,0.017094,0.318285,0.145118,0.001367,0.373916,0.085492,0.013863,,,,,,,,,
3.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006009,0.983301,0.181461,0.012414,0.317908,0.106974,0.010807,0.262113,0.089837,0.017282,0.318478,0.145201,0.001341,0.373133,0.085883,0.0138,0.26233,0.090224,0.017177,0.318284,0.14511,0.001371,0.373903,0.085509,0.013861,,,,,,,,,
3.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007172,0.983183,0.181975,0.013584,0.317812,0.107024,0.010752,0.261959,0.090031,0.017103,0.318503,0.145259,0.001328,0.372974,0.085781,0.013826,0.262206,0.090568,0.016961,0.318276,0.145099,0.001376,0.37389,0.085535,0.013851,,,,,,,,,
3.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006378,0.983287,0.181505,0.012732,0.317906,0.106958,0.010801,0.262094,0.089868,0.017245,0.318513,0.145185,0.001338,0.373112,0.08582,0.013818,0.262309,0.090291,0.017132,0.318317,0.145077,0.001373,0.373928,0.085492,0.013867,,,,,,,,,
3.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006817,0.983241,0.181705,0.0132,0.317829,0.106976,0.010792,0.261994,0.089941,0.017187,0.318482,0.145207,0.001346,0.373011,0.085781,0.013843,0.262229,0.090449,0.017053,0.318267,0.145066,0.001389,0.373946,0.085493,0.013877,,,,,,,,,
3.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00663,0.983269,0.181576,0.012981,0.317853,0.10699,0.010785,0.262028,0.089932,0.017205,0.318486,0.145219,0.001328,0.373045,0.08582,0.013821,0.262259,0.090387,0.017083,0.318274,0.145095,0.001367,0.373886,0.085503,0.013866,,,,,,,,,
3.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006734,0.983278,0.181509,0.013147,0.317844,0.106979,0.01079,0.262013,0.089937,0.017196,0.31849,0.145206,0.001328,0.37303,0.085795,0.013845,0.262234,0.09039,0.017075,0.318288,0.145087,0.001366,0.373893,0.08548,0.013888,,,,,,,,,
3.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.005907,0.983336,0.181287,0.012242,0.31792,0.106951,0.010811,0.262132,0.089802,0.017308,0.318477,0.145174,0.001331,0.373152,0.085875,0.013794,0.262334,0.090161,0.017211,0.318295,0.145092,0.001358,0.373876,0.085515,0.013854,,,,,,,,,
3.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006161,0.983302,0.181432,0.012692,0.3179,0.106972,0.010806,0.262095,0.089858,0.017253,0.31849,0.145198,0.001337,0.373115,0.085859,0.013826,0.262318,0.090267,0.017143,0.318289,0.145095,0.001371,0.373902,0.085506,0.013882,,,,,,,,,
3.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007205,0.983216,0.181787,0.013689,0.317818,0.107027,0.010754,0.261962,0.090043,0.0171,0.318515,0.145258,0.001315,0.372978,0.085779,0.013847,0.2622,0.090565,0.016963,0.318293,0.145105,0.001361,0.373907,0.08552,0.013874,,,,,,,,,
3.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006858,0.983258,0.181605,0.013281,0.317827,0.107006,0.01077,0.261989,0.089978,0.017161,0.318485,0.145235,0.001317,0.373006,0.085805,0.013833,0.262223,0.090465,0.017032,0.318269,0.145098,0.001359,0.373891,0.085515,0.01387,,,,,,,,,
3.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006517,0.9833,0.181419,0.012839,0.317867,0.10698,0.01079,0.262049,0.089909,0.017229,0.318487,0.145206,0.001321,0.373066,0.085826,0.01382,0.262263,0.090345,0.017113,0.318291,0.145094,0.001357,0.373909,0.085506,0.013865,,,,,,,,,
3.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006363,0.983304,0.181413,0.012743,0.317846,0.107005,0.010782,0.262034,0.089914,0.017228,0.318452,0.14523,0.001312,0.373053,0.085869,0.013804,0.262244,0.090334,0.017116,0.318262,0.145129,0.001345,0.373892,0.085525,0.013856,,,,,,,,,
3.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00683,0.983266,0.181557,0.013397,0.317843,0.106992,0.010787,0.262004,0.089965,0.017166,0.318503,0.14522,0.00133,0.373022,0.085792,0.013865,0.26223,0.090432,0.017042,0.318297,0.145095,0.001369,0.373902,0.085483,0.013907,,,,,,,,,
3.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006316,0.983276,0.181555,0.01286,0.317885,0.106994,0.010791,0.262072,0.089899,0.017219,0.318491,0.145222,0.001333,0.373091,0.085861,0.013822,0.262294,0.090316,0.017107,0.318291,0.145119,0.001366,0.373901,0.085506,0.013877,,,,,,,,,
3.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006549,0.98327,0.181578,0.012944,0.317878,0.10699,0.010773,0.262056,0.089922,0.017195,0.318504,0.145219,0.001316,0.373074,0.08583,0.013807,0.262275,0.090379,0.017074,0.318302,0.145096,0.001355,0.373934,0.085529,0.013847,,,,,,,,,
3.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006676,0.983282,0.181501,0.013038,0.317856,0.106983,0.010777,0.262028,0.089932,0.017194,0.318494,0.145209,0.001315,0.373046,0.085807,0.013822,0.262258,0.090403,0.017069,0.318281,0.145077,0.001356,0.373902,0.085515,0.01386,,,,,,,,,
3.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006736,0.983272,0.181549,0.013076,0.31785,0.107006,0.010779,0.26202,0.089962,0.017192,0.318494,0.145234,0.001321,0.373037,0.085823,0.013825,0.262242,0.090401,0.017074,0.318288,0.145114,0.001358,0.373852,0.085516,0.013868,,,,,,,,,
3.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006378,0.98327,0.181591,0.012817,0.317871,0.106984,0.010793,0.262057,0.089895,0.017225,0.31848,0.145213,0.001337,0.373076,0.085845,0.013816,0.262291,0.090334,0.017107,0.318269,0.145099,0.001374,0.373907,0.085497,0.013869,,,,,,,,,
3.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006028,0.983329,0.181304,0.0125,0.317892,0.106967,0.010811,0.262094,0.089837,0.017281,0.318466,0.145191,0.001332,0.373115,0.085874,0.013819,0.262316,0.090235,0.017174,0.318269,0.145099,0.001363,0.373912,0.085488,0.013882,,,,,,,,,
3.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006379,0.983296,0.181446,0.01287,0.317862,0.107005,0.010782,0.262047,0.089919,0.017214,0.318473,0.145231,0.001315,0.373066,0.085866,0.013817,0.262266,0.090347,0.0171,0.318274,0.145123,0.00135,0.373892,0.085528,0.013868,,,,,,,,,
3.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006607,0.98326,0.181615,0.013141,0.317854,0.107007,0.010768,0.262027,0.089949,0.017169,0.31849,0.145236,0.001315,0.373045,0.085836,0.013821,0.262267,0.090424,0.017042,0.31827,0.145103,0.001357,0.373909,0.085524,0.013864,,,,,,,,,
3.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006182,0.983316,0.181364,0.012592,0.317901,0.106974,0.010804,0.262097,0.089862,0.017266,0.318489,0.145199,0.001331,0.373117,0.085862,0.013817,0.262313,0.090257,0.017159,0.31829,0.145096,0.001364,0.373859,0.085535,0.013868,,,,,,,,,
3.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006919,0.983191,0.181953,0.013452,0.317837,0.10703,0.010752,0.261995,0.090007,0.017113,0.318506,0.145265,0.001326,0.373012,0.085817,0.013818,0.262229,0.090506,0.016981,0.318287,0.145121,0.00137,0.373906,0.085542,0.013851,,,,,,,,,
3.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006662,0.983246,0.181689,0.013081,0.317861,0.107004,0.01078,0.262033,0.089949,0.017185,0.318499,0.145234,0.001332,0.373051,0.085828,0.013822,0.262264,0.090412,0.017062,0.318291,0.145114,0.00137,0.373935,0.085492,0.013869,,,,,,,,,
3.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006638,0.983276,0.181524,0.013177,0.317823,0.107069,0.010757,0.261994,0.090016,0.017157,0.318462,0.145296,0.001296,0.373012,0.085895,0.013816,0.262229,0.090456,0.01704,0.318256,0.145193,0.00133,0.373887,0.085503,0.013879,,,,,,,,,
3.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006765,0.983331,0.181226,0.013102,0.317831,0.107076,0.010719,0.262,0.09004,0.017141,0.318478,0.145297,0.001236,0.373017,0.085891,0.01378,0.262222,0.090487,0.017021,0.318276,0.145182,0.001272,0.373873,0.085563,0.013828,,,,,,,,,
3.267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006775,0.98336,0.181075,0.013008,0.317831,0.107075,0.010727,0.262001,0.09004,0.017165,0.318476,0.145293,0.001232,0.373017,0.085891,0.013784,0.262237,0.090488,0.017044,0.318259,0.145167,0.001271,0.37383,0.085575,0.01383,,,,,,,,,
3.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006926,0.983441,0.180643,0.012789,0.317808,0.107117,0.010687,0.261977,0.0901,0.017167,0.318456,0.145327,0.001158,0.372991,0.085923,0.013736,0.262193,0.090558,0.017045,0.31826,0.145211,0.001195,0.373887,0.085603,0.013779,,,,,,,,,
3.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006537,0.983698,0.179324,0.011808,0.317845,0.107191,0.010683,0.262045,0.090131,0.01731,0.318435,0.145375,0.001051,0.373057,0.086065,0.013688,0.262258,0.090484,0.017212,0.318251,0.145306,0.001076,0.373819,0.085631,0.013766,,,,,,,,,
3.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006729,0.983863,0.17842,0.011617,0.317802,0.107303,0.010619,0.261999,0.090273,0.017303,0.3184,0.14547,0.000916,0.373008,0.086165,0.013637,0.262231,0.090625,0.017204,0.318197,0.145396,0.000944,0.373719,0.08573,0.013717,,,,,,,,,
3.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006876,0.984125,0.176989,0.011191,0.317751,0.107432,0.010548,0.261951,0.090432,0.017333,0.318345,0.145571,0.000735,0.372955,0.086293,0.013578,0.262191,0.090762,0.017238,0.318132,0.145504,0.000761,0.373613,0.085838,0.013666,,,,,,,,,
3.308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006979,0.984441,0.175258,0.010574,0.317679,0.107551,0.010498,0.261888,0.090576,0.017413,0.318262,0.145655,0.00055,0.372887,0.086422,0.013531,0.262136,0.090898,0.017318,0.318039,0.145594,0.000576,0.373529,0.085941,0.013627,,,,,,,,,
3.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006938,0.984767,0.17346,0.009877,0.317638,0.10762,0.010476,0.261862,0.090654,0.017531,0.318196,0.145688,0.000388,0.372857,0.086518,0.013509,0.262092,0.090927,0.017449,0.317987,0.145647,0.000409,0.373419,0.08604,0.01361,,,,,,,,,
3.325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.003664,0.98698,0.159956,0.016477,0.317941,0.108159,0.01122,0.262371,0.09036,0.01784,0.317977,0.145938,8.8e-05,0.373475,0.088178,0.015732,0.261933,0.091346,0.017562,0.317927,0.145733,0.000149,0.374037,0.088564,0.015605,,,,,,,,,
3.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.002267,0.987593,0.156216,0.015841,0.31775,0.108362,0.011134,0.262144,0.090763,0.017982,0.317868,0.146056,-0.000283,0.373238,0.088267,0.015703,0.261831,0.091562,0.017749,0.317811,0.145881,-0.000228,0.373794,0.088563,0.015598,,,,,,,,,
3.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006449,0.988841,0.147695,0.018365,0.317783,0.108716,0.011446,0.262262,0.090836,0.018252,0.317705,0.146207,-0.000623,0.373383,0.089105,0.016709,0.261705,0.091674,0.017993,0.317665,0.145988,-0.000552,0.373708,0.089327,0.016631,,,,,,,,,
3.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.003546,0.989732,0.141419,0.020444,0.317338,0.109117,0.011192,0.261678,0.091689,0.018036,0.317547,0.146453,-0.001345,0.372789,0.089209,0.016886,0.261629,0.092043,0.017918,0.317442,0.146313,-0.001296,0.373836,0.089348,0.016821,,,,,,,,,
3.358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004198,0.990897,0.133309,0.0183,0.317248,0.109463,0.011111,0.261643,0.092065,0.018466,0.317347,0.146588,-0.002039,0.372753,0.089735,0.016906,0.261638,0.092124,0.018445,0.317262,0.14663,-0.002052,0.37376,0.088991,0.017149,,,,,,,,,
3.367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004109,0.991877,0.126176,0.015602,0.317214,0.109435,0.011229,0.261655,0.092132,0.019132,0.317231,0.146367,-0.002455,0.372756,0.089807,0.017011,0.261564,0.092033,0.019171,0.317193,0.146481,-0.002496,0.373537,0.088968,0.0173,,,,,,,,,
3.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004342,0.992871,0.11821,0.014669,0.317087,0.109336,0.011312,0.26155,0.092138,0.019589,0.317063,0.146043,-0.002964,0.372648,0.089826,0.017311,0.261487,0.091976,0.019654,0.317031,0.146196,-0.003022,0.373263,0.08879,0.017697,,,,,,,,,
3.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004401,0.994189,0.106483,0.015209,0.316693,0.109084,0.011272,0.26114,0.092106,0.019888,0.3167,0.145444,-0.003866,0.37224,0.089702,0.017793,0.261205,0.092067,0.019902,0.316627,0.145548,-0.003908,0.372864,0.088544,0.01827,,,,,,,,,
3.392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.005512,0.995275,0.095769,0.015007,0.316551,0.108465,0.011469,0.261032,0.09157,0.020457,0.316487,0.14449,-0.00445,0.372135,0.089334,0.0184,0.261101,0.091475,0.020497,0.316431,0.144618,-0.004505,0.372482,0.088227,0.018881,,,,,,,,,
3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012193,0.997273,0.068268,0.025255,0.316659,0.108436,0.011733,0.261123,0.091447,0.020438,0.316592,0.143526,-0.006151,0.372261,0.090333,0.020911,0.260995,0.091268,0.02053,0.316514,0.143734,-0.006257,0.372839,0.089682,0.021244,,,,,,,,,
3.408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.009236,0.998315,0.050878,0.026316,0.31665,0.107639,0.011005,0.26098,0.091347,0.020172,0.316863,0.142089,-0.008084,0.372107,0.089482,0.020928,0.260853,0.091082,0.020319,0.316729,0.142406,-0.008259,0.373649,0.087543,0.021995,,,,,,,,,
3.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006831,0.998923,0.03696,0.027226,0.316643,0.107002,0.010423,0.260866,0.091283,0.019933,0.317084,0.140908,-0.009612,0.371979,0.088816,0.020949,,,,,,,,,,,,,,,,,,
