Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.292,-0.025024,0.992647,-0.118429,0.000445,0.296342,0.095062,-0.011521,0.296636,0.127114,0.011885,0.231522,0.07846,-0.021058,0.360869,0.079613,-0.02539,-0.016085,0.986722,0.161296,0.010258,0.293648,0.107477,-0.053188,0.238628,0.088194,-0.046151,0.292589,0.145268,-0.06423,0.349728,0.088969,-0.049183,0.238092,0.08794,-0.046063,0.292607,0.145312,-0.064243,0.35003,0.088897,-0.04917,0.297294,0.126818,0.011643,0.231264,0.07829,-0.021172,0.360295,0.080052,-0.025046
4.3,-0.027796,0.99374,-0.108127,-0.004053,0.296536,0.094998,-0.012026,0.29693,0.126565,0.012028,0.231694,0.078304,-0.021249,0.360984,0.080126,-0.026857,-0.014968,0.985984,0.165914,0.009216,0.293694,0.107059,-0.052951,0.238658,0.087807,-0.045953,0.292673,0.144954,-0.063637,0.349752,0.088417,-0.049262,0.238053,0.087994,-0.045989,0.292682,0.144902,-0.063623,0.350149,0.088605,-0.049327,0.297468,0.12622,0.011735,0.231288,0.078235,-0.02128,0.359819,0.081218,-0.025962
4.308,-0.02406,0.992953,-0.116038,-0.000324,0.296566,0.094824,-0.011567,0.29696,0.126762,0.011992,0.231697,0.078404,-0.021091,0.36104,0.079305,-0.025601,-0.015752,0.986044,0.1655,0.008869,0.293668,0.10739,-0.052977,0.238666,0.088053,-0.04594,0.29258,0.145273,-0.063695,0.349758,0.088843,-0.049296,0.238119,0.087983,-0.045905,0.292592,0.145278,-0.063697,0.350117,0.08887,-0.049313,0.297607,0.126338,0.011653,0.2314,0.078356,-0.021115,0.360511,0.079813,-0.025204
4.317,-0.024579,0.993128,-0.114418,-0.000992,0.296586,0.094864,-0.011551,0.296989,0.126727,0.01211,0.231717,0.078419,-0.021029,0.361052,0.079447,-0.025733,-0.017046,0.985539,0.168258,0.010526,0.29366,0.107311,-0.053039,0.238673,0.087822,-0.046311,0.292532,0.145252,-0.063548,0.349774,0.08886,-0.049259,0.238254,0.087812,-0.046298,0.292537,0.145248,-0.063547,0.350167,0.088894,-0.049278,0.297667,0.126249,0.011726,0.231411,0.078398,-0.021031,0.360553,0.079951,-0.025337
4.325,-0.024725,0.993321,-0.1127,-0.001092,0.296729,0.094846,-0.011556,0.297131,0.126627,0.012215,0.231861,0.078417,-0.02107,0.361194,0.079495,-0.025811,-0.017013,0.98566,0.167622,0.009362,0.293675,0.107252,-0.052806,0.238711,0.087754,-0.045926,0.292512,0.145178,-0.063363,0.349804,0.088822,-0.04913,0.2384,0.088018,-0.045991,0.292497,0.145108,-0.063342,0.3503,0.089031,-0.049201,0.29783,0.126111,0.011798,0.231577,0.078417,-0.021058,0.360792,0.079916,-0.025478
4.333,-0.025387,0.993329,-0.112444,-0.003002,0.296857,0.095009,-0.011624,0.297326,0.12678,0.012158,0.231967,0.078527,-0.020889,0.361279,0.07972,-0.026141,-0.017812,0.985981,0.16571,0.008031,0.293828,0.107536,-0.052983,0.238918,0.087958,-0.0459,0.292565,0.145419,-0.063686,0.350001,0.089232,-0.049363,0.238382,0.087989,-0.045894,0.292515,0.145456,-0.063695,0.350553,0.089055,-0.049328,0.297933,0.126296,0.011765,0.231668,0.078555,-0.020854,0.360839,0.080206,-0.025757
4.342,-0.026612,0.993276,-0.112611,-0.003758,0.296857,0.095262,-0.011555,0.297295,0.127044,0.012214,0.231988,0.078629,-0.020699,0.361288,0.080114,-0.026181,-0.020561,0.985714,0.167067,0.005786,0.293993,0.107814,-0.053195,0.239231,0.087877,-0.045969,0.292457,0.145715,-0.063793,0.350291,0.089849,-0.049824,0.238384,0.087909,-0.045955,0.292499,0.145667,-0.063781,0.350406,0.089966,-0.04986,0.297996,0.126462,0.011743,0.231711,0.078669,-0.020655,0.360948,0.080502,-0.025874
4.35,-0.027136,0.993292,-0.11234,-0.003847,0.296966,0.095303,-0.011614,0.29738,0.127072,0.012172,0.232111,0.078609,-0.020746,0.361408,0.080228,-0.026267,-0.02097,0.985628,0.167526,0.005794,0.294068,0.107844,-0.053094,0.239321,0.087856,-0.045894,0.292503,0.145755,-0.063657,0.35038,0.089922,-0.049732,0.238289,0.087845,-0.04586,0.292572,0.145687,-0.063641,0.350462,0.090103,-0.049785,0.298065,0.126505,0.011712,0.231803,0.078647,-0.020702,0.361121,0.080576,-0.025992
4.358,-0.027302,0.993224,-0.112874,-0.004424,0.297153,0.095384,-0.011667,0.297588,0.127179,0.012083,0.232291,0.078666,-0.020707,0.361581,0.080306,-0.026379,-0.020774,0.985712,0.167102,0.004207,0.294171,0.107853,-0.052953,0.23945,0.087864,-0.04556,0.292568,0.145753,-0.063546,0.350497,0.089942,-0.049753,0.238348,0.087967,-0.045552,0.292641,0.14566,-0.063522,0.350583,0.090163,-0.049818,0.298164,0.126657,0.011662,0.232025,0.07873,-0.020645,0.361316,0.080637,-0.026117
4.367,-0.026842,0.993136,-0.113681,-0.006018,0.297482,0.095412,-0.01174,0.298028,0.127247,0.011954,0.232572,0.078761,-0.020555,0.361846,0.080228,-0.02662,-0.017931,0.986206,0.164454,0.005538,0.294155,0.107873,-0.052734,0.2393,0.088257,-0.045334,0.292801,0.145726,-0.063531,0.350364,0.089636,-0.049338,0.23851,0.0881,-0.045263,0.292733,0.145828,-0.063558,0.35109,0.089283,-0.049261,0.298322,0.126899,0.011679,0.232276,0.078938,-0.020406,0.361507,0.080739,-0.02622
4.375,-0.027376,0.993046,-0.114296,-0.006768,0.297618,0.095641,-0.01164,0.298172,0.127507,0.012013,0.232709,0.07892,-0.020331,0.361972,0.080496,-0.026602,-0.017275,0.986421,0.163242,0.005255,0.294265,0.108066,-0.05266,0.239392,0.088535,-0.045171,0.292949,0.145893,-0.063549,0.350455,0.089769,-0.04926,0.2386,0.088238,-0.045058,0.29288,0.146033,-0.063587,0.351112,0.089381,-0.04917,0.298462,0.127114,0.011705,0.232511,0.079129,-0.020164,0.361679,0.080928,-0.026264
4.383,-0.028311,0.993103,-0.113559,-0.007083,0.297804,0.095775,-0.011625,0.298323,0.127607,0.012074,0.232917,0.078952,-0.020284,0.362171,0.080766,-0.026666,-0.017483,0.986569,0.162318,0.00543,0.2944,0.108281,-0.052601,0.23953,0.088745,-0.0451,0.293076,0.146087,-0.063562,0.350594,0.090009,-0.049142,0.238647,0.088356,-0.044958,0.293,0.146253,-0.063607,0.351302,0.089565,-0.049036,0.298568,0.1273,0.01183,0.232582,0.079138,-0.020125,0.361893,0.081272,-0.026273
4.392,-0.028933,0.993385,-0.110904,-0.006978,0.297859,0.096002,-0.011347,0.298341,0.127708,0.012523,0.232991,0.079148,-0.020091,0.362243,0.081152,-0.026473,-0.016943,0.986871,0.160511,0.005954,0.294392,0.1085,-0.052506,0.239491,0.089061,-0.044984,0.293126,0.146268,-0.063605,0.35056,0.09017,-0.048929,0.238781,0.088544,-0.044809,0.293126,0.146393,-0.063642,0.351261,0.089705,-0.048815,0.298769,0.127344,0.012223,0.23273,0.079186,-0.020046,0.362015,0.081438,-0.026243
4.4,-0.028414,0.993552,-0.109411,-0.008693,0.29817,0.096072,-0.011257,0.298779,0.127707,0.012703,0.23325,0.079336,-0.01983,0.362482,0.081173,-0.026643,-0.015887,0.987166,0.158849,0.004324,0.294521,0.108684,-0.052449,0.239615,0.089359,-0.044669,0.293276,0.146416,-0.063672,0.350672,0.090277,-0.049006,0.239059,0.088895,-0.04451,0.293266,0.146546,-0.063711,0.35138,0.089718,-0.048865,0.298962,0.127458,0.012502,0.233085,0.079506,-0.019691,0.36217,0.081643,-0.026266
4.408,-0.028681,0.993682,-0.108057,-0.009894,0.29832,0.096273,-0.011077,0.298982,0.127845,0.012964,0.233382,0.079545,-0.019531,0.362596,0.081431,-0.026665,-0.015297,0.987374,0.157633,0.003217,0.294612,0.10894,-0.052412,0.239708,0.089681,-0.044455,0.293372,0.146645,-0.063726,0.350755,0.090495,-0.049053,0.239197,0.089155,-0.044277,0.293356,0.146798,-0.063772,0.351519,0.089766,-0.048864,0.299171,0.127575,0.012746,0.233281,0.079736,-0.019379,0.362251,0.081891,-0.026291
4.417,-0.028767,0.994124,-0.1037,-0.011699,0.29851,0.096458,-0.010814,0.299276,0.12782,0.013497,0.233534,0.079823,-0.019162,0.362721,0.08173,-0.026777,-0.015604,0.987602,0.156167,0.003211,0.294677,0.109177,-0.052479,0.239784,0.089908,-0.044472,0.293417,0.146847,-0.063905,0.350831,0.090774,-0.049058,0.239242,0.089296,-0.044264,0.2934,0.14702,-0.063958,0.351648,0.089933,-0.048834,0.2995,0.1276,0.013311,0.233333,0.079903,-0.019086,0.362354,0.082182,-0.0264
4.425,-0.028694,0.994963,-0.095063,-0.01376,0.298793,0.096735,-0.010308,0.299697,0.127673,0.014536,0.233766,0.080297,-0.018645,0.362918,0.082234,-0.026815,-0.019217,0.987563,0.155997,-0.003987,0.29513,0.10972,-0.052886,0.24053,0.089942,-0.044151,0.293366,0.147369,-0.064314,0.351494,0.091847,-0.050191,0.239233,0.089607,-0.043978,0.293443,0.147346,-0.064312,0.351576,0.091979,-0.050236,0.299939,0.127539,0.01441,0.233652,0.080241,-0.018682,0.362519,0.082539,-0.02654
4.433,-0.03104,0.995427,-0.088883,-0.016191,0.298917,0.097168,-0.01012,0.299837,0.127802,0.015098,0.233909,0.080572,-0.018295,0.363004,0.083131,-0.027164,-0.017796,0.988362,0.150932,-0.006664,0.295034,0.110144,-0.052744,0.240445,0.090567,-0.043503,0.29328,0.147677,-0.064552,0.351378,0.092188,-0.050175,0.239386,0.090073,-0.043284,0.293377,0.147669,-0.064556,0.351382,0.09233,-0.05022,0.300113,0.127665,0.014961,0.233788,0.080488,-0.018354,0.362476,0.083507,-0.026808
4.442,-0.031511,0.99566,-0.085812,-0.017428,0.299115,0.09746,-0.009768,0.300086,0.12794,0.015633,0.234095,0.080874,-0.017867,0.363164,0.083566,-0.027072,-0.01836,0.988916,0.147042,-0.009309,0.295058,0.110536,-0.052745,0.240553,0.090927,-0.043081,0.293172,0.14797,-0.064842,0.351449,0.09271,-0.050311,0.239358,0.090384,-0.042833,0.293249,0.147981,-0.06485,0.351511,0.092797,-0.050343,0.300298,0.127789,0.015488,0.234026,0.080875,-0.01786,0.362552,0.084052,-0.026611
4.45,-0.032971,0.995839,-0.082841,-0.018869,0.299192,0.098101,-0.009251,0.30017,0.128433,0.016327,0.234188,0.081397,-0.017233,0.363218,0.084474,-0.026847,-0.016966,0.989866,0.140598,-0.010514,0.294948,0.111018,-0.052809,0.240423,0.091666,-0.042752,0.293117,0.148295,-0.065391,0.351303,0.093094,-0.050284,0.239418,0.090748,-0.042374,0.293136,0.148429,-0.065438,0.3515,0.092944,-0.050246,0.300389,0.12837,0.016253,0.234274,0.081261,-0.017356,0.362499,0.084785,-0.026515
4.458,-0.035512,0.995686,-0.083031,-0.021333,0.299113,0.099038,-0.008762,0.300085,0.129387,0.016797,0.234146,0.082027,-0.01639,0.363108,0.085701,-0.026692,-0.014603,0.990961,0.132827,-0.011858,0.294791,0.111548,-0.052919,0.240218,0.092585,-0.042393,0.293077,0.148629,-0.066082,0.351079,0.093429,-0.050281,0.239592,0.091343,-0.041906,0.292996,0.149008,-0.066213,0.351558,0.092773,-0.050079,0.300278,0.129414,0.0168,0.234369,0.081779,-0.016623,0.362392,0.085836,-0.026504
4.467,-0.037183,0.996039,-0.07739,-0.023129,0.299239,0.099618,-0.008167,0.300237,0.12968,0.017726,0.234287,0.082513,-0.015712,0.363193,0.086662,-0.026517,-0.014146,0.991718,0.126794,-0.014824,0.294602,0.112067,-0.052893,0.240092,0.093237,-0.041819,0.29281,0.148984,-0.066499,0.350906,0.09398,-0.05036,0.239679,0.091988,-0.041323,0.292788,0.149468,-0.066678,0.351431,0.092744,-0.049939,0.300494,0.129686,0.017702,0.23439,0.08222,-0.015977,0.362436,0.086877,-0.026246
4.475,-0.042251,0.996146,-0.072586,-0.025298,0.29917,0.100302,-0.008199,0.300025,0.130121,0.017979,0.234343,0.08265,-0.015557,0.363142,0.088134,-0.027019,-0.013823,0.992111,0.123625,-0.015565,0.294518,0.11227,-0.05287,0.240016,0.093531,-0.041597,0.292719,0.149099,-0.066711,0.350818,0.094178,-0.050303,0.239763,0.092402,-0.041149,0.292667,0.149626,-0.066907,0.351367,0.09278,-0.049814,0.300308,0.130098,0.017923,0.234468,0.082385,-0.015806,0.362097,0.088468,-0.026592
4.483,-0.042845,0.996361,-0.0691,-0.025593,0.299238,0.100556,-0.007839,0.30009,0.130192,0.018546,0.234421,0.082894,-0.015258,0.363204,0.088581,-0.026804,-0.013679,0.992441,0.120944,-0.015699,0.294482,0.112413,-0.052896,0.239979,0.093745,-0.04151,0.292687,0.149167,-0.066936,0.350779,0.094325,-0.050243,0.239843,0.092744,-0.041113,0.292611,0.149736,-0.067149,0.351286,0.092924,-0.049742,0.300302,0.13018,0.018507,0.234681,0.08271,-0.015456,0.362189,0.088825,-0.026454
4.492,-0.043859,0.996357,-0.068582,-0.025426,0.299188,0.100844,-0.007563,0.299976,0.130454,0.018854,0.234408,0.08306,-0.015011,0.363181,0.089019,-0.026532,-0.014628,0.992281,0.121361,-0.020868,0.294439,0.112825,-0.053323,0.240112,0.093979,-0.041404,0.292388,0.149584,-0.067316,0.350816,0.094912,-0.05125,0.239838,0.09306,-0.041027,0.292526,0.149916,-0.067455,0.350625,0.094654,-0.051134,0.300128,0.130412,0.018797,0.234793,0.082988,-0.015126,0.362308,0.089226,-0.026232
4.5,-0.044975,0.996397,-0.067388,-0.025077,0.299141,0.101112,-0.007263,0.299852,0.130658,0.019228,0.234403,0.083204,-0.014784,0.363167,0.089475,-0.026233,-0.020395,0.993473,0.111244,-0.01484,0.294627,0.113497,-0.052947,0.240337,0.094322,-0.041394,0.292394,0.149947,-0.067699,0.351151,0.096222,-0.049749,0.239881,0.093327,-0.040957,0.292452,0.150053,-0.067746,0.351053,0.096118,-0.049699,0.300005,0.13058,0.019137,0.234803,0.083188,-0.014851,0.362324,0.089732,-0.025889
4.508,-0.045645,0.996432,-0.066413,-0.02508,0.299136,0.101357,-0.007011,0.299814,0.130851,0.019538,0.234419,0.08338,-0.014556,0.363174,0.08984,-0.026016,-0.019951,0.993801,0.108304,-0.015205,0.294567,0.113706,-0.053053,0.240271,0.094639,-0.041348,0.29235,0.150069,-0.06802,0.35108,0.096409,-0.049791,0.239845,0.093581,-0.040879,0.292397,0.150243,-0.068095,0.351075,0.096089,-0.049658,0.299966,0.130779,0.019452,0.234841,0.083359,-0.014632,0.362302,0.090089,-0.025673
4.517,-0.046187,0.996483,-0.065414,-0.024698,0.29914,0.101572,-0.006759,0.29977,0.131012,0.019851,0.234447,0.083541,-0.01438,0.363201,0.090163,-0.025749,-0.019357,0.994181,0.104797,-0.015745,0.294507,0.113878,-0.053115,0.240205,0.094947,-0.041218,0.292309,0.150136,-0.068337,0.351007,0.096549,-0.049789,0.23984,0.093937,-0.040763,0.292352,0.15037,-0.068439,0.351056,0.096103,-0.049603,0.299909,0.130934,0.019761,0.234968,0.083548,-0.014444,0.362335,0.090397,-0.02542
4.525,-0.046489,0.996586,-0.063443,-0.025122,0.299125,0.101751,-0.006555,0.299771,0.131087,0.020169,0.234433,0.083722,-0.014178,0.363172,0.090445,-0.025657,-0.018913,0.994509,0.101611,-0.016421,0.294469,0.113984,-0.053111,0.24017,0.095167,-0.041022,0.292275,0.150146,-0.068564,0.350962,0.096641,-0.049748,0.239929,0.094316,-0.040637,0.2923,0.150487,-0.068713,0.351072,0.096085,-0.049516,0.299897,0.131027,0.020097,0.235038,0.083715,-0.014266,0.362297,0.090636,-0.025363
4.533,-0.047389,0.996633,-0.061962,-0.025237,0.299112,0.101994,-0.006347,0.299721,0.131251,0.020465,0.234447,0.083878,-0.013992,0.363169,0.090854,-0.025513,-0.018687,0.994727,0.099482,-0.016487,0.294462,0.114029,-0.053109,0.240157,0.095284,-0.040935,0.29228,0.150125,-0.068717,0.350949,0.096679,-0.049676,0.24002,0.094565,-0.04061,0.292266,0.150556,-0.068904,0.351125,0.096016,-0.0494,0.299837,0.1312,0.020402,0.235067,0.083868,-0.014088,0.362347,0.091015,-0.025251
4.542,-0.048024,0.996619,-0.06173,-0.025158,0.299151,0.102288,-0.006093,0.299722,0.131532,0.020733,0.234509,0.084093,-0.013751,0.363223,0.091238,-0.025261,-0.018423,0.994994,0.096813,-0.016602,0.29443,0.114072,-0.053122,0.240119,0.095416,-0.040837,0.292261,0.150084,-0.068922,0.35091,0.096717,-0.049605,0.2401,0.094796,-0.040561,0.2922,0.150586,-0.06914,0.351094,0.096001,-0.049302,0.299834,0.131513,0.0207,0.23509,0.084031,-0.01389,0.362375,0.091351,-0.025038
4.55,-0.048597,0.996699,-0.059844,-0.025451,0.299187,0.102612,-0.005734,0.29975,0.131755,0.021202,0.234557,0.084381,-0.013407,0.363254,0.091699,-0.024997,-0.018363,0.995262,0.094052,-0.016438,0.294399,0.114133,-0.053184,0.240082,0.095549,-0.04082,0.292239,0.150057,-0.069185,0.350876,0.096793,-0.049548,0.240129,0.094974,-0.040565,0.292129,0.150603,-0.069423,0.35111,0.095991,-0.049204,0.299853,0.131755,0.021187,0.235171,0.084299,-0.013572,0.362403,0.091772,-0.024808
4.558,-0.048844,0.996706,-0.059367,-0.025846,0.299255,0.102962,-0.005445,0.29983,0.13208,0.021518,0.234626,0.084711,-0.013079,0.36331,0.092094,-0.024773,-0.018295,0.995587,0.090615,-0.016127,0.294362,0.114132,-0.053264,0.240034,0.095638,-0.040812,0.292217,0.149945,-0.069514,0.350835,0.096812,-0.049466,0.240166,0.09514,-0.040594,0.292051,0.150532,-0.069771,0.351066,0.096028,-0.049123,0.299921,0.132106,0.021528,0.235385,0.084587,-0.013304,0.362378,0.092109,-0.024624
4.567,-0.050399,0.99681,-0.056484,-0.025292,0.299257,0.103282,-0.005137,0.299727,0.132243,0.021997,0.234688,0.084883,-0.012921,0.363357,0.09272,-0.024488,-0.01837,0.995919,0.086918,-0.015913,0.294348,0.114152,-0.053403,0.240016,0.09574,-0.040846,0.292205,0.149843,-0.069919,0.350822,0.096874,-0.049444,0.240185,0.095258,-0.040633,0.292009,0.150463,-0.070194,0.35106,0.096071,-0.049086,0.299816,0.132291,0.022029,0.235423,0.084733,-0.01317,0.362332,0.092688,-0.024368
4.575,-0.051885,0.99697,-0.052004,-0.025567,0.299308,0.10374,-0.004571,0.299732,0.132457,0.022822,0.23478,0.085238,-0.012446,0.363413,0.093526,-0.024089,-0.029833,0.997087,0.069854,-0.00696,0.294559,0.115001,-0.053,0.240384,0.095819,-0.040925,0.291996,0.150067,-0.07075,0.351296,0.099117,-0.047325,0.240234,0.095374,-0.040692,0.291858,0.150325,-0.070875,0.352012,0.098316,-0.046948,0.299816,0.132509,0.022859,0.235458,0.085095,-0.012686,0.362471,0.093481,-0.023989
4.583,-0.052518,0.997144,-0.048225,-0.024905,0.299449,0.104107,-0.003895,0.299817,0.132614,0.023717,0.234948,0.085594,-0.011969,0.363582,0.094114,-0.023435,-0.030173,0.997434,0.064309,-0.00895,0.294478,0.115101,-0.053443,0.240367,0.096002,-0.04096,0.291816,0.149963,-0.071576,0.351251,0.099338,-0.047795,0.240354,0.095511,-0.040702,0.291752,0.150186,-0.07169,0.351729,0.09838,-0.047315,0.299816,0.132646,0.023748,0.23562,0.085568,-0.012097,0.362777,0.09397,-0.023452
4.592,-0.05349,0.997315,-0.044608,-0.022616,0.299672,0.104362,-0.003326,0.29987,0.132661,0.024501,0.235241,0.085785,-0.011803,0.363904,0.094641,-0.022676,-0.029044,0.997828,0.058519,-0.008502,0.29447,0.11492,-0.053618,0.240302,0.096087,-0.040974,0.291905,0.149575,-0.072156,0.351201,0.099097,-0.047723,0.240417,0.095667,-0.040753,0.291815,0.14996,-0.072359,0.351322,0.098517,-0.047416,0.299895,0.132716,0.024551,0.235624,0.085701,-0.011943,0.362871,0.094434,-0.022723
4.6,-0.05574,0.99761,-0.031289,-0.026249,0.299558,0.104876,-0.002743,0.299908,0.132434,0.025816,0.235119,0.086293,-0.011138,0.363648,0.095902,-0.022908,-0.029362,0.998255,0.05059,-0.008125,0.294539,0.114978,-0.05384,0.240369,0.096309,-0.040967,0.291974,0.149333,-0.072928,0.351275,0.099291,-0.047624,0.240523,0.095846,-0.040715,0.291939,0.14956,-0.073054,0.351278,0.098726,-0.047308,0.300087,0.132554,0.02591,0.235658,0.08598,-0.011554,0.362142,0.095806,-0.022754
4.608,-0.057861,0.99763,-0.023066,-0.029249,0.299346,0.105473,-0.002122,0.2998,0.132567,0.026877,0.234915,0.086792,-0.010365,0.363324,0.097061,-0.022878,-0.030719,0.998856,0.035699,-0.008318,0.294647,0.114684,-0.054202,0.240523,0.096248,-0.040811,0.291995,0.148448,-0.074307,0.351424,0.099356,-0.047489,0.240663,0.096042,-0.040694,0.291977,0.148535,-0.074358,0.35136,0.098952,-0.047242,0.300036,0.132626,0.026897,0.235789,0.086558,-0.010776,0.361545,0.097108,-0.0225
4.617,-0.058464,0.997685,-0.022129,-0.026771,0.299269,0.105814,-0.001457,0.299549,0.132844,0.027603,0.234903,0.08707,-0.010051,0.363357,0.097527,-0.021923,-0.024752,0.999502,0.019548,-0.001432,0.294296,0.114296,-0.05456,0.239763,0.096947,-0.041375,0.292347,0.147427,-0.075767,0.350777,0.098514,-0.046537,0.23969,0.097762,-0.041896,0.292047,0.147228,-0.075628,0.35193,0.098378,-0.046493,0.299818,0.13295,0.027668,0.235717,0.086749,-0.010543,0.361253,0.09752,-0.021548
4.625,-0.058366,0.997704,-0.025476,-0.023041,0.299277,0.105868,-0.001218,0.299325,0.13308,0.027674,0.234981,0.08706,-0.010199,0.363523,0.097465,-0.021129,-0.026318,0.999646,0.00401,-0.000181,0.294347,0.113213,-0.054885,0.239824,0.096108,-0.041348,0.292369,0.145664,-0.077115,0.350849,0.097866,-0.046191,0.239385,0.097303,-0.042155,0.292144,0.145427,-0.076945,0.351912,0.097922,-0.046264,0.2996,0.133146,0.027696,0.235762,0.086796,-0.010613,0.361404,0.097548,-0.020673
4.633,-0.030281,0.999526,-0.003036,-0.004686,0.298548,0.107163,-0.002531,0.299044,0.133009,0.027584,0.233682,0.092478,-0.014574,0.362919,0.096002,-0.020603,-0.026444,0.999578,-0.011936,0.001552,0.294701,0.111628,-0.05517,0.240123,0.094944,-0.04133,0.292812,0.143355,-0.078429,0.351168,0.096583,-0.045749,0.239745,0.095552,-0.041766,0.292623,0.143146,-0.07827,0.352393,0.096669,-0.045848,0.299327,0.13282,0.027342,0.234056,0.092529,-0.014544,0.362038,0.09639,-0.020081
4.642,-0.022123,0.999622,-0.016032,0.002958,0.298594,0.106226,-0.002985,0.299033,0.132827,0.026467,0.233696,0.092272,-0.015707,0.363052,0.093579,-0.019714,-0.029842,0.999296,-0.022651,0.001722,0.295473,0.108399,-0.054991,0.240996,0.091646,-0.040839,0.29339,0.139608,-0.078927,0.352032,0.093943,-0.045208,0.240358,0.091591,-0.040782,0.293372,0.139645,-0.078955,0.353157,0.09383,-0.045148,0.29923,0.132375,0.025958,0.234094,0.092505,-0.015465,0.362493,0.093911,-0.019323
4.65,-0.026137,0.998418,-0.049662,0.003479,0.298526,0.103483,-0.003243,0.298679,0.132006,0.024354,0.233774,0.088188,-0.015138,0.363126,0.090254,-0.018946,-0.021807,0.999032,-0.037417,0.007724,0.295608,0.105345,-0.054989,0.24069,0.089867,-0.041091,0.294337,0.13587,-0.079846,0.351796,0.0903,-0.044029,0.240148,0.089998,-0.041186,0.294328,0.135779,-0.079772,0.353447,0.090631,-0.044335,0.298678,0.131765,0.024121,0.234372,0.08834,-0.015017,0.362496,0.090394,-0.018782
4.658,-0.013054,0.997284,-0.072182,0.006592,0.298571,0.100662,-0.003276,0.299244,0.130383,0.023018,0.23354,0.086518,-0.015075,0.362929,0.085085,-0.017772,-0.016913,0.999047,-0.039359,0.008315,0.297118,0.101371,-0.054988,0.242029,0.086482,-0.041123,0.296185,0.131812,-0.079962,0.353138,0.08582,-0.043879,0.241169,0.086217,-0.04088,0.29619,0.131943,-0.08007,0.353977,0.085575,-0.043703,0.29911,0.129998,0.022679,0.234119,0.086813,-0.014821,0.362634,0.085226,-0.017644
4.667,0.0037,0.99698,-0.076944,0.009887,0.299656,0.100053,-0.003825,0.301075,0.129981,0.022204,0.234302,0.087949,-0.016098,0.363591,0.082228,-0.017582,-0.004128,0.999347,-0.035273,0.006687,0.297393,0.100408,-0.055324,0.241974,0.086819,-0.041445,0.297184,0.131071,-0.080042,0.353022,0.083335,-0.044485,0.241502,0.086487,-0.041153,0.297658,0.131091,-0.080083,0.352223,0.084138,-0.04509,0.301359,0.129565,0.02185,0.234242,0.088036,-0.016024,0.363158,0.082864,-0.017041
4.675,-0.000782,0.997916,-0.063557,0.011142,0.299764,0.100884,-0.003621,0.300855,0.130117,0.023201,0.234549,0.088501,-0.016344,0.363889,0.084034,-0.01772,-0.004453,0.999095,-0.039759,0.014445,0.297982,0.101524,-0.055701,0.242368,0.087992,-0.042563,0.298124,0.131965,-0.080692,0.353455,0.084615,-0.043848,0.242032,0.087992,-0.042551,0.298074,0.132015,-0.080731,0.354292,0.084371,-0.043675,0.301123,0.129892,0.023002,0.234785,0.088514,-0.016327,0.362795,0.084598,-0.017228
4.683,-0.004566,0.997724,-0.065307,0.016155,0.299053,0.101943,-0.003748,0.29965,0.131279,0.022977,0.234065,0.088982,-0.017046,0.363445,0.085567,-0.017175,-0.012112,0.999099,-0.037945,0.014684,0.298334,0.102822,-0.055449,0.242937,0.088392,-0.042351,0.298003,0.133347,-0.080336,0.354062,0.086728,-0.04366,0.242977,0.088595,-0.042518,0.297977,0.133282,-0.080283,0.354096,0.086769,-0.043695,0.299913,0.131114,0.022832,0.235186,0.088902,-0.017094,0.362355,0.085964,-0.016838
4.692,-0.011394,0.997702,-0.063157,0.021739,0.299149,0.102561,-0.003789,0.299049,0.13179,0.023059,0.234494,0.088721,-0.017806,0.363904,0.087171,-0.016621,-0.020485,0.999053,-0.032043,0.021117,0.298797,0.103115,-0.055585,0.243507,0.087574,-0.043331,0.298231,0.133921,-0.080119,0.354652,0.08785,-0.043306,0.243303,0.08745,-0.043233,0.298224,0.133978,-0.080164,0.354905,0.087695,-0.043182,0.299335,0.131484,0.022783,0.235283,0.088923,-0.017605,0.363112,0.087579,-0.016262
4.7,-0.020844,0.997068,-0.069026,0.025622,0.299479,0.101831,-0.003775,0.298638,0.131375,0.022714,0.235197,0.086589,-0.018049,0.364601,0.08753,-0.015991,-0.018833,0.998902,-0.038121,0.019662,0.298999,0.10339,-0.055154,0.243685,0.088201,-0.042572,0.298482,0.133897,-0.080059,0.35483,0.088071,-0.042831,0.241552,0.087701,-0.042131,0.29854,0.133925,-0.080083,0.355287,0.088115,-0.042869,0.298825,0.131149,0.022513,0.235541,0.086774,-0.017879,0.363757,0.088045,-0.015537
