Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.192,0.139757,-0.013821,-0.023647,0.989807,0.306417,0.110894,0.048775,0.306776,0.143907,0.026748,0.370946,0.093829,0.059408,0.241528,0.094946,0.06017,0.071937,-0.006453,-0.022222,0.997141,0.309393,0.105383,0.098272,0.364291,0.090888,0.08328,0.310699,0.134115,0.125178,0.253189,0.091144,0.086357,0.364212,0.09104,0.083424,0.311168,0.134117,0.125168,0.252523,0.09082,0.086069,0.306887,0.14293,0.027399,0.371429,0.094715,0.058811,0.241068,0.095458,0.059834
6.2,0.133067,-0.017808,-0.01544,0.990827,0.306586,0.110981,0.049251,0.306671,0.143688,0.026768,0.371253,0.095039,0.06075,0.241832,0.094217,0.060236,0.070163,-0.005874,-0.020547,0.997307,0.309335,0.105366,0.097988,0.364267,0.091005,0.082993,0.310569,0.134198,0.124791,0.253168,0.090894,0.086181,0.364192,0.091153,0.083133,0.311042,0.134176,0.124757,0.252607,0.090634,0.085955,0.30672,0.14302,0.027228,0.37241,0.096133,0.060007,0.241282,0.09462,0.059954
6.208,0.13509,-0.018367,-0.013257,0.990574,0.306566,0.110854,0.049116,0.306553,0.143649,0.026764,0.371281,0.09514,0.060665,0.241866,0.093771,0.059919,0.072063,-0.004481,-0.02029,0.997184,0.309276,0.105397,0.097901,0.364179,0.091134,0.082704,0.310562,0.134126,0.124812,0.253088,0.09093,0.086187,0.364091,0.091243,0.082808,0.311012,0.134171,0.124839,0.252632,0.090656,0.085945,0.306629,0.143093,0.027144,0.372429,0.096253,0.059921,0.241515,0.093989,0.059767
6.217,0.142373,-0.013092,-0.017046,0.98958,0.306518,0.11076,0.0487,0.306448,0.143887,0.026842,0.371264,0.094502,0.059282,0.241842,0.09389,0.059977,0.074471,-0.004177,-0.021465,0.996983,0.309261,0.105404,0.098069,0.364121,0.09109,0.082766,0.31063,0.133999,0.125118,0.253033,0.091122,0.086323,0.364001,0.091166,0.082842,0.311173,0.13415,0.125243,0.252667,0.090817,0.086045,0.306567,0.143445,0.027133,0.37176,0.095339,0.058728,0.24149,0.094111,0.059832
6.225,0.143178,-0.010902,-0.01816,0.98947,0.306558,0.110776,0.048669,0.306439,0.143942,0.026868,0.371326,0.0944,0.058923,0.241908,0.093988,0.060215,0.079527,-0.003947,-0.020602,0.996612,0.309238,0.105325,0.098292,0.364121,0.091265,0.082839,0.31056,0.133647,0.125629,0.253034,0.091063,0.086407,0.364022,0.091337,0.082911,0.311278,0.133912,0.125861,0.252707,0.090814,0.086177,0.306536,0.143495,0.027161,0.371851,0.095072,0.058477,0.241526,0.094224,0.060063
6.233,0.142413,-0.011507,-0.020453,0.989529,0.306356,0.110732,0.048924,0.306405,0.143865,0.027074,0.371041,0.094065,0.059237,0.241623,0.094267,0.060462,0.081323,-0.002946,-0.021969,0.996441,0.309343,0.105302,0.098666,0.364157,0.091158,0.083044,0.310795,0.13352,0.126104,0.253077,0.091227,0.08685,0.364028,0.091221,0.083109,0.311297,0.133709,0.126271,0.252643,0.090833,0.08648,0.306531,0.143492,0.027318,0.371886,0.095106,0.058541,0.241205,0.094448,0.060347
6.242,0.143148,-0.01174,-0.021038,0.989408,0.306336,0.110929,0.049185,0.306433,0.144095,0.027385,0.370998,0.094168,0.059494,0.241579,0.094526,0.060678,0.08103,-0.002136,-0.024302,0.996413,0.309358,0.105407,0.098907,0.364076,0.091008,0.083183,0.310993,0.133633,0.126327,0.253005,0.091581,0.087212,0.364038,0.091058,0.083234,0.311261,0.133727,0.12641,0.252415,0.091202,0.086862,0.30655,0.143678,0.027657,0.371834,0.095161,0.058833,0.241149,0.094737,0.060543
6.25,0.143941,-0.011879,-0.021276,0.989286,0.306363,0.111,0.049422,0.306481,0.1442,0.027674,0.371013,0.09419,0.059719,0.241594,0.09461,0.060872,0.083669,-0.001561,-0.025005,0.996179,0.309364,0.105265,0.099204,0.364046,0.090878,0.083342,0.311067,0.133342,0.126772,0.252981,0.091575,0.087499,0.364036,0.0909,0.083363,0.31128,0.133454,0.126875,0.252381,0.09118,0.087129,0.306602,0.143744,0.027972,0.371804,0.095215,0.059039,0.241166,0.094842,0.060724
6.258,0.143996,-0.011804,-0.021488,0.989275,0.306376,0.110968,0.04965,0.306503,0.144171,0.027906,0.371022,0.094132,0.059932,0.241604,0.094603,0.061112,0.083445,-0.0017,-0.0253,0.99619,0.309317,0.105224,0.099382,0.363993,0.090797,0.083538,0.311031,0.133313,0.126938,0.252927,0.091563,0.087671,0.364008,0.090798,0.083539,0.311214,0.133443,0.127059,0.25231,0.091155,0.087291,0.306639,0.143723,0.028198,0.371761,0.095276,0.059175,0.241198,0.094823,0.060972
6.267,0.144365,-0.01144,-0.021826,0.989218,0.306355,0.111,0.049797,0.306482,0.144219,0.028079,0.370999,0.094119,0.060014,0.241582,0.094661,0.061298,0.084336,-0.001844,-0.025594,0.996107,0.309346,0.105209,0.099494,0.364017,0.090777,0.08364,0.311069,0.133248,0.1271,0.252951,0.091603,0.087743,0.364021,0.090787,0.083649,0.311273,0.133376,0.12722,0.252281,0.091159,0.087323,0.306624,0.143801,0.02835,0.371809,0.09533,0.059212,0.241167,0.094863,0.061172
6.275,0.145295,-0.010981,-0.021365,0.989097,0.306347,0.11113,0.049831,0.306424,0.14439,0.028175,0.371017,0.094299,0.059969,0.241601,0.094701,0.061348,0.084738,-0.001842,-0.025485,0.996076,0.30933,0.105134,0.099576,0.364005,0.090726,0.083712,0.311046,0.133151,0.127205,0.252938,0.091526,0.087812,0.363983,0.090756,0.083742,0.311287,0.133267,0.127313,0.252266,0.091078,0.08739,0.306549,0.143871,0.028511,0.371846,0.095379,0.059255,0.241144,0.094969,0.061179
6.283,0.146853,-0.010487,-0.021227,0.988875,0.306344,0.111161,0.049897,0.306388,0.144489,0.028347,0.37103,0.094326,0.059926,0.241615,0.094667,0.061419,0.085922,-0.001802,-0.025583,0.995972,0.309294,0.105061,0.099637,0.363965,0.09068,0.083737,0.311016,0.133011,0.127333,0.252899,0.091491,0.087843,0.363949,0.0907,0.083757,0.311243,0.133136,0.12745,0.252235,0.091032,0.087407,0.306508,0.143955,0.028691,0.371862,0.095362,0.059246,0.241143,0.094947,0.061244
6.292,0.140824,-0.016564,-0.017287,0.989745,0.306359,0.111401,0.050582,0.306486,0.144458,0.028617,0.371007,0.095081,0.061653,0.241583,0.094664,0.061476,0.0863,-0.00222,-0.026144,0.995924,0.309341,0.104886,0.099744,0.364007,0.090452,0.083875,0.311076,0.132814,0.127462,0.252939,0.091392,0.087897,0.364038,0.090438,0.08386,0.311258,0.132971,0.127613,0.252256,0.090933,0.08746,0.306572,0.144007,0.028917,0.372361,0.096637,0.060625,0.241183,0.094908,0.061312
6.3,0.142663,-0.016084,-0.017022,0.989494,0.30631,0.111465,0.050705,0.306396,0.144603,0.028863,0.370979,0.09515,0.061663,0.241555,0.094642,0.061588,0.088812,-0.002279,-0.02651,0.995693,0.309346,0.104708,0.09993,0.364005,0.090314,0.083998,0.311096,0.132495,0.127788,0.252937,0.091316,0.088004,0.364024,0.090311,0.083994,0.311292,0.132641,0.12793,0.252215,0.090839,0.087543,0.306481,0.144174,0.029146,0.372304,0.096612,0.060703,0.241155,0.094873,0.061434
6.308,0.143449,-0.016787,-0.016502,0.989378,0.306245,0.11137,0.050993,0.306338,0.144542,0.029203,0.370911,0.095094,0.062028,0.241488,0.094475,0.061749,0.089431,-0.002155,-0.027112,0.995622,0.309292,0.104469,0.100095,0.363929,0.090031,0.084127,0.311084,0.132219,0.127987,0.252863,0.091158,0.08817,0.363937,0.090022,0.084118,0.311287,0.132373,0.128137,0.252145,0.090646,0.087674,0.306424,0.144148,0.029462,0.371761,0.096459,0.061136,0.241194,0.094682,0.061612
6.317,0.146708,-0.015695,-0.015658,0.988931,0.306257,0.111225,0.051229,0.306241,0.144539,0.029657,0.370975,0.09501,0.06204,0.241554,0.094124,0.061989,0.090818,-0.002747,-0.027769,0.995477,0.309288,0.104128,0.100287,0.363922,0.089656,0.084341,0.311087,0.131798,0.128257,0.252854,0.09093,0.088261,0.363979,0.089644,0.084328,0.311282,0.131949,0.128406,0.252069,0.090446,0.087788,0.30631,0.144036,0.029984,0.371651,0.096307,0.061204,0.24129,0.094399,0.061809
6.325,0.152709,-0.015206,-0.014883,0.988042,0.306277,0.11107,0.051516,0.306189,0.144644,0.03035,0.371031,0.094845,0.062097,0.241611,0.093721,0.062101,0.088992,-0.001337,-0.026078,0.99569,0.309267,0.103675,0.100425,0.363912,0.089343,0.084389,0.311039,0.131452,0.128291,0.25285,0.090229,0.088595,0.363938,0.08933,0.084375,0.311212,0.131592,0.128426,0.252232,0.089802,0.088188,0.306256,0.144049,0.030725,0.371618,0.096148,0.061279,0.241354,0.094045,0.061895
6.333,0.158292,-0.015357,-0.015025,0.987159,0.30627,0.110837,0.051652,0.306197,0.144648,0.030867,0.371016,0.094482,0.062078,0.241596,0.093382,0.062012,0.091379,-0.000929,-0.026646,0.995459,0.309297,0.103336,0.100387,0.363914,0.089024,0.084238,0.31112,0.130977,0.128385,0.252857,0.090008,0.088536,0.363918,0.089038,0.084253,0.31133,0.131106,0.128511,0.252151,0.089545,0.088086,0.306275,0.144019,0.031254,0.371594,0.095857,0.061236,0.241329,0.093719,0.061803
6.342,0.163347,-0.015487,-0.015311,0.986328,0.306227,0.110695,0.051624,0.306178,0.144717,0.031186,0.370962,0.094202,0.061904,0.241542,0.093165,0.061782,0.092478,-0.000945,-0.026394,0.995364,0.309333,0.10309,0.100162,0.363959,0.088841,0.08399,0.311138,0.13067,0.128221,0.2529,0.08976,0.088274,0.36397,0.088856,0.084005,0.311354,0.130802,0.128349,0.252132,0.089268,0.087797,0.306245,0.144153,0.031525,0.371591,0.095582,0.061078,0.241288,0.093473,0.061595
6.35,0.168879,-0.015621,-0.01429,0.985409,0.30629,0.110539,0.051569,0.306184,0.144787,0.031513,0.371051,0.094069,0.061717,0.241634,0.09276,0.061479,0.091478,-0.000711,-0.026738,0.995448,0.309423,0.10281,0.099757,0.364031,0.088493,0.083582,0.311263,0.130444,0.12776,0.252975,0.089492,0.087929,0.363968,0.088509,0.0836,0.311515,0.130603,0.127913,0.25223,0.088892,0.087343,0.306241,0.144117,0.031906,0.371687,0.09543,0.060925,0.241367,0.093129,0.06126
6.358,0.177591,-0.01584,-0.014115,0.983876,0.306307,0.110088,0.051496,0.3062,0.144685,0.032048,0.371069,0.093473,0.061402,0.241652,0.092105,0.061039,0.089149,-0.000302,-0.026783,0.995658,0.30938,0.102365,0.099191,0.363973,0.087973,0.083031,0.311247,0.130129,0.127064,0.252921,0.088993,0.087479,0.363903,0.088051,0.083112,0.311546,0.130237,0.127163,0.252303,0.088591,0.087094,0.306263,0.144018,0.032424,0.371676,0.094835,0.060642,0.241387,0.09247,0.060831
6.367,0.187816,-0.014736,-0.015232,0.981976,0.306336,0.109543,0.051325,0.30624,0.144539,0.032604,0.371094,0.092627,0.060738,0.241674,0.091463,0.060635,0.087683,-0.000253,-0.025725,0.995816,0.309451,0.102025,0.098722,0.364074,0.087701,0.082604,0.311258,0.129875,0.126512,0.253021,0.088498,0.087048,0.363977,0.087803,0.082709,0.311615,0.129986,0.126611,0.252422,0.088107,0.086676,0.306332,0.143711,0.033047,0.37156,0.093893,0.060063,0.241379,0.091893,0.060403
6.375,0.200312,-0.017116,-0.01772,0.979422,0.306071,0.108539,0.051173,0.306245,0.144001,0.03335,0.370695,0.09103,0.060418,0.241273,0.090586,0.059752,0.079271,6.9e-05,-0.02403,0.996563,0.309296,0.101649,0.097772,0.363957,0.087245,0.081855,0.311027,0.12997,0.125088,0.252904,0.087733,0.086374,0.363765,0.087294,0.08191,0.311434,0.130161,0.125257,0.252731,0.087511,0.086166,0.306321,0.143439,0.033633,0.371578,0.092754,0.059557,0.240979,0.090892,0.059596
6.383,0.208531,-0.015382,-0.016402,0.977757,0.306372,0.10813,0.050958,0.306377,0.143886,0.033733,0.37108,0.090696,0.059747,0.241658,0.089807,0.059396,0.073212,0.000747,-0.022014,0.997073,0.309308,0.101553,0.097015,0.364007,0.087183,0.081199,0.310957,0.130211,0.123983,0.25296,0.087266,0.085862,0.363525,0.087346,0.081373,0.311229,0.130248,0.124007,0.252935,0.087082,0.085689,0.306445,0.143017,0.034152,0.371548,0.091877,0.059181,0.24137,0.09027,0.059171
6.392,0.218036,-0.017782,-0.012532,0.975698,0.306531,0.107034,0.050968,0.306405,0.143114,0.034434,0.371297,0.08987,0.059856,0.24189,0.088118,0.058615,0.066361,0.001901,-0.019003,0.997613,0.309334,0.101305,0.096002,0.364088,0.087059,0.080264,0.310861,0.130339,0.122572,0.253052,0.086518,0.08517,0.363434,0.08711,0.080343,0.31095,0.130368,0.122594,0.253269,0.086446,0.085093,0.306485,0.142602,0.03467,0.371834,0.091355,0.059184,0.241515,0.088567,0.058403
6.4,0.249617,-0.003633,-0.027302,0.967953,0.306447,0.104947,0.049343,0.306611,0.142038,0.03522,0.371058,0.0859,0.054902,0.241673,0.086903,0.057907,0.051712,0.001085,-0.016759,0.998521,0.30931,0.10102,0.094976,0.364149,0.086563,0.079735,0.31067,0.130827,0.120684,0.25311,0.085669,0.08451,0.363237,0.086574,0.079791,0.310702,0.13084,0.120693,0.25357,0.085639,0.084462,0.306558,0.141804,0.03531,0.371256,0.08609,0.054824,0.241492,0.08747,0.057696
6.408,0.258717,-0.006156,-0.029981,0.965468,0.306282,0.104064,0.049117,0.306744,0.14141,0.035693,0.370745,0.084493,0.054577,0.241357,0.086287,0.057082,0.044002,0.002977,-0.01525,0.998911,0.309241,0.100606,0.09378,0.364068,0.086092,0.078549,0.310603,0.130809,0.119021,0.253052,0.084915,0.08377,0.362836,0.086052,0.078584,0.310625,0.130841,0.119046,0.253656,0.084877,0.083705,0.306646,0.140752,0.035931,0.371163,0.08508,0.054356,0.241192,0.086861,0.05688
6.417,0.2678,-0.007974,-0.031273,0.962934,0.306265,0.102936,0.048909,0.306902,0.140526,0.036189,0.370641,0.083041,0.054218,0.241252,0.085242,0.056319,0.044307,0.004471,-0.014086,0.998909,0.309474,0.099756,0.092702,0.364292,0.085388,0.077304,0.310834,0.129947,0.117959,0.253295,0.083935,0.082844,0.362705,0.08573,0.077688,0.310884,0.129788,0.117823,0.254057,0.084052,0.082896,0.306696,0.139916,0.0364,0.370852,0.083334,0.054114,0.241322,0.085811,0.056125
6.425,0.277488,-0.006779,-0.025581,0.960364,0.306381,0.101848,0.048312,0.306598,0.13969,0.036348,0.370977,0.082597,0.053319,0.241568,0.083257,0.055268,0.030611,-0.003773,-0.020261,0.999319,0.309601,0.098393,0.092266,0.364456,0.082906,0.078134,0.31097,0.129253,0.116699,0.253377,0.083019,0.081966,0.363542,0.082992,0.078233,0.310955,0.129176,0.116638,0.254428,0.083139,0.082025,0.306622,0.139364,0.03645,0.371114,0.083097,0.053159,0.241373,0.083664,0.055143
6.433,0.278881,-0.005963,-0.023299,0.960025,0.306494,0.101805,0.047595,0.306525,0.139682,0.03574,0.371183,0.082853,0.052533,0.241774,0.082881,0.054512,0.025945,-0.007758,-0.022861,0.999372,0.309558,0.098128,0.091751,0.364433,0.082209,0.078185,0.310912,0.129211,0.115901,0.25333,0.082963,0.081167,0.364071,0.082181,0.078171,0.310856,0.129202,0.115895,0.254064,0.083035,0.081207,0.306544,0.139287,0.035863,0.371449,0.083512,0.052322,0.241492,0.083403,0.054353
6.442,0.282441,-0.004753,-0.024579,0.958958,0.30676,0.101671,0.046804,0.306825,0.139636,0.035234,0.371429,0.082567,0.051415,0.242025,0.08281,0.053765,0.026768,-0.010111,-0.02232,0.999341,0.309729,0.098168,0.091245,0.364683,0.082323,0.077917,0.310937,0.129215,0.115449,0.253567,0.082965,0.080369,0.364567,0.082156,0.077788,0.310759,0.129285,0.115506,0.254148,0.083055,0.08043,0.306858,0.139151,0.035381,0.371704,0.083232,0.051207,0.24174,0.083278,0.053628
6.45,0.278183,-0.004691,-0.023058,0.96024,0.306753,0.102113,0.046324,0.306711,0.139974,0.034415,0.371476,0.083244,0.051137,0.242071,0.083123,0.053419,0.031966,-0.010588,-0.01889,0.999254,0.309741,0.098498,0.090965,0.364821,0.083173,0.077551,0.310701,0.129302,0.115488,0.2537,0.08302,0.079854,0.364653,0.083075,0.077477,0.310579,0.129328,0.115512,0.25431,0.08312,0.07992,0.306757,0.139569,0.034542,0.371778,0.083942,0.050912,0.24178,0.083495,0.053307
6.458,0.276083,-0.003907,-0.021032,0.960896,0.306705,0.102661,0.045854,0.306494,0.140468,0.03378,0.371512,0.084093,0.050718,0.24211,0.083421,0.053065,0.036644,-0.00921,-0.017037,0.999141,0.309636,0.098833,0.090633,0.364742,0.083849,0.076942,0.310538,0.129409,0.115442,0.253628,0.08324,0.079515,0.364386,0.083824,0.076932,0.310486,0.129393,0.11543,0.254302,0.08332,0.079561,0.306618,0.140013,0.033924,0.371582,0.084932,0.050449,0.241818,0.083765,0.05296
6.467,0.275569,-0.002963,-0.019841,0.961072,0.306742,0.102856,0.04543,0.30641,0.14065,0.033317,0.371606,0.084476,0.050237,0.24221,0.083443,0.052737,0.040971,-0.008018,-0.015699,0.999005,0.309601,0.099002,0.090327,0.364719,0.084293,0.07639,0.310469,0.129364,0.115399,0.253614,0.083347,0.079193,0.364321,0.084286,0.076397,0.310431,0.129338,0.115378,0.254242,0.083422,0.079235,0.306618,0.140036,0.03351,0.371548,0.085198,0.050007,0.241928,0.083791,0.05263
6.475,0.275364,-0.002825,-0.019939,0.961129,0.306706,0.10294,0.045176,0.306374,0.140729,0.033046,0.371569,0.084555,0.049969,0.242174,0.083537,0.052512,0.041853,-0.006678,-0.016847,0.998959,0.309457,0.098951,0.09003,0.364505,0.084149,0.075914,0.310461,0.129266,0.115154,0.253406,0.083438,0.07902,0.364112,0.084078,0.075869,0.310422,0.129311,0.115193,0.254181,0.083423,0.078982,0.30659,0.140074,0.033253,0.37151,0.08515,0.049779,0.241947,0.083844,0.052417
6.483,0.276356,-0.002885,-0.020467,0.960833,0.306717,0.102983,0.044984,0.306424,0.140796,0.032933,0.371562,0.084519,0.049731,0.242166,0.083632,0.052289,0.041816,-0.006505,-0.017277,0.998955,0.30945,0.098943,0.089792,0.36448,0.084093,0.075656,0.310489,0.129258,0.114914,0.253382,0.083477,0.078805,0.364035,0.084026,0.075615,0.310469,0.129308,0.114956,0.253982,0.083441,0.078756,0.30662,0.140129,0.033142,0.371521,0.085079,0.049553,0.241956,0.083946,0.052193
6.492,0.276405,-0.002708,-0.021272,0.960802,0.30683,0.102851,0.044909,0.306582,0.140667,0.032863,0.371652,0.084293,0.049602,0.242257,0.083593,0.052262,0.041496,-0.005816,-0.017018,0.998977,0.309538,0.098911,0.089686,0.364558,0.084084,0.075485,0.310594,0.129242,0.114788,0.253464,0.083406,0.078786,0.364086,0.084044,0.075468,0.310585,0.129269,0.11481,0.253925,0.083389,0.078756,0.306775,0.140094,0.033042,0.371599,0.085002,0.049377,0.24198,0.083935,0.052158
6.5,0.276773,-0.002422,-0.021437,0.960693,0.306875,0.102845,0.044873,0.306626,0.14067,0.032857,0.371697,0.084272,0.049511,0.242303,0.083591,0.052251,0.042088,-0.005701,-0.017033,0.998953,0.309681,0.098893,0.089718,0.364697,0.084083,0.075487,0.310742,0.129195,0.114855,0.253604,0.083402,0.078811,0.364157,0.084029,0.075462,0.310763,0.129249,0.114899,0.25389,0.08335,0.078757,0.306777,0.140155,0.033017,0.371709,0.085071,0.049258,0.242001,0.083964,0.052139
6.508,0.277362,-0.002531,-0.021789,0.960515,0.306864,0.102821,0.044971,0.306643,0.140661,0.033001,0.371671,0.084195,0.049589,0.242277,0.083607,0.052323,0.042309,-0.005522,-0.017549,0.998935,0.309739,0.098799,0.089726,0.364735,0.083939,0.075467,0.310841,0.129088,0.114877,0.253642,0.08337,0.078834,0.364198,0.083949,0.075494,0.310896,0.129123,0.114904,0.253869,0.083312,0.078779,0.306769,0.140201,0.033144,0.371744,0.085064,0.049313,0.24198,0.083954,0.052219
6.517,0.278317,-0.002903,-0.022233,0.960228,0.306914,0.102729,0.045146,0.30674,0.140593,0.033251,0.3717,0.084025,0.049761,0.242303,0.083569,0.052427,0.041031,-0.006216,-0.018543,0.998966,0.309774,0.098672,0.089835,0.364756,0.083662,0.075684,0.310906,0.129023,0.114909,0.253659,0.08333,0.078912,0.364264,0.083649,0.075688,0.310974,0.129086,0.114959,0.253854,0.083244,0.078835,0.306873,0.140202,0.033371,0.371758,0.085049,0.049438,0.242011,0.083843,0.052347
6.525,0.279884,-0.002494,-0.021073,0.959799,0.306951,0.102693,0.045295,0.306683,0.140595,0.033524,0.371782,0.084132,0.049845,0.242388,0.083351,0.052518,0.041228,-0.006719,-0.018627,0.998954,0.309796,0.098486,0.089949,0.36479,0.08347,0.075847,0.31091,0.128828,0.115036,0.253689,0.08316,0.078964,0.364282,0.083426,0.075826,0.310945,0.128887,0.115084,0.253924,0.083095,0.078903,0.306845,0.140036,0.033694,0.371774,0.08485,0.049622,0.242101,0.083734,0.052404
6.533,0.282206,-0.002953,-0.022046,0.959096,0.30692,0.102741,0.045471,0.306738,0.1407,0.033882,0.371709,0.08402,0.049958,0.242312,0.083503,0.052572,0.039765,-0.00759,-0.018884,0.999002,0.309748,0.098224,0.090026,0.364756,0.083133,0.07606,0.310839,0.128639,0.115025,0.25365,0.082899,0.078993,0.364275,0.083083,0.076032,0.310848,0.128686,0.115063,0.25396,0.082856,0.078948,0.306789,0.139867,0.034136,0.371841,0.084546,0.049795,0.242193,0.083797,0.052484
6.542,0.285356,-0.002764,-0.020523,0.958198,0.306936,0.102391,0.045688,0.306648,0.140424,0.034348,0.371779,0.083835,0.050095,0.242382,0.082913,0.052621,0.036004,-0.008291,-0.017914,0.999157,0.309626,0.098025,0.090019,0.36468,0.082931,0.076241,0.310628,0.128631,0.114789,0.253571,0.082514,0.079028,0.364257,0.082856,0.076193,0.310626,0.128692,0.114838,0.253887,0.082466,0.07898,0.306744,0.139679,0.034569,0.371822,0.08431,0.049952,0.242231,0.08329,0.052511
6.55,0.287916,-0.004199,-0.021822,0.957398,0.306826,0.102176,0.045886,0.306688,0.14027,0.034748,0.371597,0.083382,0.050331,0.242193,0.082877,0.052579,0.033364,-0.008974,-0.017439,0.999251,0.309488,0.097782,0.09003,0.364573,0.082662,0.076404,0.310431,0.12852,0.114638,0.25346,0.082165,0.079049,0.364285,0.082576,0.076343,0.310419,0.128596,0.114699,0.25373,0.082112,0.078999,0.306694,0.139495,0.034975,0.371819,0.083951,0.050161,0.242054,0.083213,0.052483
6.558,0.290812,-0.004642,-0.021685,0.956523,0.306736,0.101888,0.046047,0.30661,0.140048,0.035139,0.371502,0.083066,0.050447,0.242096,0.082549,0.052555,0.030169,-0.010127,-0.017527,0.99934,0.309397,0.097538,0.090004,0.364507,0.082314,0.076596,0.310296,0.128432,0.114416,0.253389,0.081867,0.079001,0.364377,0.082178,0.076492,0.310271,0.128573,0.114527,0.253545,0.08178,0.078928,0.306611,0.139241,0.035369,0.371737,0.083651,0.050276,0.241954,0.082897,0.052458
6.567,0.293919,-0.004167,-0.019647,0.955619,0.306761,0.101388,0.046207,0.306481,0.139617,0.035546,0.371604,0.082808,0.050513,0.242199,0.081739,0.052562,0.027111,-0.010752,-0.017951,0.999413,0.309398,0.097114,0.089901,0.364508,0.081756,0.076648,0.310299,0.128157,0.114124,0.253387,0.081429,0.078931,0.364514,0.081562,0.076496,0.310225,0.128445,0.11435,0.25346,0.081312,0.078838,0.306564,0.138972,0.035725,0.371721,0.083425,0.05034,0.24195,0.082215,0.052432
6.575,0.295909,-0.003579,-0.019337,0.955014,0.306644,0.101008,0.046209,0.306319,0.139281,0.035707,0.371507,0.082471,0.050382,0.242106,0.081272,0.052536,0.023754,-0.012551,-0.02003,0.999438,0.309428,0.096469,0.089881,0.364515,0.080785,0.076917,0.310382,0.12767,0.113897,0.253387,0.080951,0.078828,0.364721,0.08048,0.07668,0.310238,0.128115,0.114242,0.253338,0.080804,0.078715,0.306321,0.138817,0.035835,0.3717,0.083042,0.050222,0.241908,0.081845,0.052382
6.583,0.299716,-0.003178,-0.018901,0.953836,0.306638,0.100575,0.046272,0.306269,0.138931,0.036077,0.371523,0.082073,0.050275,0.242124,0.080722,0.052465,0.019974,-0.013769,-0.023393,0.999432,0.309368,0.096027,0.089706,0.364372,0.079868,0.076979,0.310486,0.127401,0.113489,0.253244,0.080812,0.078649,0.364885,0.079399,0.076619,0.310359,0.127727,0.113738,0.253081,0.080669,0.078542,0.306301,0.138378,0.036223,0.371695,0.082745,0.050094,0.241882,0.081323,0.052308
6.592,0.303977,-0.003729,-0.017688,0.952508,0.306675,0.100099,0.04637,0.30625,0.138543,0.036516,0.371588,0.081689,0.050335,0.242188,0.080065,0.052259,0.019718,-0.013779,-0.026179,0.999368,0.309368,0.095486,0.089509,0.364281,0.079015,0.076784,0.310664,0.126863,0.113279,0.253159,0.08058,0.078465,0.364685,0.078755,0.076585,0.310571,0.127057,0.113426,0.252702,0.080396,0.078327,0.306316,0.13791,0.036677,0.371753,0.082552,0.050111,0.24187,0.080759,0.052085
6.6,0.310469,-0.004567,-0.01901,0.950383,0.306618,0.099268,0.046494,0.306321,0.137844,0.037165,0.37147,0.080607,0.050274,0.242064,0.079354,0.052044,0.024996,-0.013155,-0.026231,0.999257,0.309422,0.095113,0.089177,0.364323,0.078781,0.076224,0.310739,0.126238,0.113276,0.253203,0.080321,0.078029,0.36439,0.078745,0.076196,0.3108,0.126331,0.113348,0.252645,0.07995,0.077742,0.306271,0.137397,0.037274,0.372245,0.082454,0.049818,0.241968,0.080051,0.051877
6.608,0.316217,-0.004366,-0.016418,0.948535,0.306723,0.098593,0.046416,0.306245,0.137276,0.037552,0.371663,0.080214,0.050067,0.242262,0.078289,0.051629,0.019729,-0.011553,-0.02434,0.999442,0.309268,0.094599,0.088222,0.364186,0.078336,0.075255,0.310549,0.125979,0.111988,0.253068,0.079482,0.077422,0.364515,0.078251,0.075187,0.310651,0.126158,0.112123,0.252227,0.079132,0.077167,0.306211,0.136815,0.037658,0.372337,0.082287,0.049586,0.242164,0.078979,0.051472
6.617,0.322222,0.000415,-0.009447,0.946617,0.306659,0.098883,0.046009,0.305514,0.137662,0.03764,0.371904,0.081517,0.049143,0.24256,0.077468,0.051243,0.015794,-0.014201,-0.025358,0.999453,0.309034,0.094544,0.087409,0.36398,0.078056,0.074851,0.310267,0.12611,0.110931,0.252856,0.079465,0.076446,0.36438,0.078065,0.074856,0.310319,0.126135,0.11095,0.251978,0.079374,0.076382,0.306286,0.135785,0.038038,0.371664,0.082551,0.048922,0.242188,0.077945,0.051143
