Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
1.658,0.709747,-0.006236,-0.029446,0.703814,0.22046,0.102818,0.090211,0.221057,0.132914,0.116078,0.284867,0.086906,0.077298,0.155454,0.088634,0.077257,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221056,0.132732,0.115921,0.284273,0.087564,0.077856,0.15564,0.088828,0.077426
1.667,0.707587,-0.005973,-0.029223,0.705997,0.220508,0.102451,0.089695,0.221087,0.132705,0.115376,0.284925,0.08651,0.076866,0.155511,0.088136,0.076842,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221084,0.132522,0.115221,0.284296,0.087177,0.077425,0.155708,0.088333,0.077011
1.675,0.705702,-0.005315,-0.029677,0.707868,0.220519,0.102164,0.089255,0.221131,0.132553,0.114776,0.284921,0.08618,0.0764,0.155506,0.087758,0.076589,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221145,0.132418,0.114663,0.284378,0.086698,0.07683,0.155643,0.087888,0.0767
1.683,0.702233,-0.005057,-0.029533,0.711316,0.22045,0.101684,0.088637,0.22105,0.132321,0.11386,0.284858,0.085623,0.075913,0.155442,0.087107,0.076139,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221057,0.132154,0.113723,0.284189,0.086286,0.076454,0.155621,0.087279,0.076281
1.692,0.699566,-0.005092,-0.029486,0.713942,0.220506,0.101261,0.088146,0.221102,0.132087,0.113138,0.284915,0.085115,0.075537,0.155499,0.086582,0.075761,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221121,0.131873,0.112965,0.284227,0.086079,0.076314,0.155636,0.08679,0.07593
1.7,0.696445,-0.004645,-0.029409,0.716993,0.220491,0.100782,0.087543,0.221079,0.131824,0.112266,0.284906,0.084583,0.075028,0.155489,0.085938,0.075335,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221076,0.131512,0.112017,0.28431,0.085697,0.075911,0.155665,0.08625,0.075585
1.708,0.694392,-0.005167,-0.029244,0.718984,0.220564,0.100338,0.087027,0.221143,0.131522,0.111572,0.284982,0.084043,0.074659,0.155566,0.08545,0.07485,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221172,0.131283,0.111384,0.284171,0.085326,0.075663,0.155681,0.085675,0.075028
1.717,0.691739,-0.00566,-0.028335,0.721569,0.22047,0.100024,0.086625,0.220983,0.13139,0.110938,0.284923,0.083686,0.074494,0.155505,0.084997,0.074443,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221039,0.131173,0.110771,0.284234,0.085033,0.075533,0.155526,0.085171,0.074579
1.725,0.689785,-0.005734,-0.028856,0.723416,0.220468,0.099633,0.086198,0.221023,0.131128,0.110342,0.284899,0.083179,0.074107,0.155483,0.08459,0.074146,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221141,0.130908,0.110174,0.284221,0.084572,0.075169,0.155419,0.084687,0.074219
1.733,0.685248,-0.006057,-0.028243,0.727737,0.220373,0.099271,0.085579,0.220884,0.131068,0.109326,0.284827,0.082709,0.073759,0.155409,0.084036,0.073651,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221009,0.130923,0.109218,0.284373,0.084284,0.074934,0.155221,0.084088,0.073688
1.742,0.683407,-0.006043,-0.027752,0.729485,0.22032,0.099068,0.08529,0.220792,0.130985,0.108875,0.284793,0.082498,0.073589,0.155374,0.083721,0.073406,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221014,0.130635,0.108618,0.284463,0.083931,0.074644,0.155118,0.083866,0.073511
1.75,0.682042,-0.005675,-0.030245,0.730666,0.22032,0.098623,0.084815,0.220986,0.130622,0.108284,0.284694,0.081812,0.072913,0.15528,0.083434,0.073247,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,0.221091,0.130387,0.108113,0.284683,0.083503,0.074152,0.155075,0.083585,0.073357
1.758,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.767,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.775,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.783,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.792,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.8,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.808,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.817,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.825,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.833,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.842,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.85,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.858,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.867,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.875,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.883,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.892,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.9,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.908,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.917,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.925,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.933,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.942,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.95,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.958,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.967,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.975,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.983,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
1.992,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.0,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.008,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.017,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.025,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.033,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.042,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.05,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.058,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.067,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.075,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.083,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.092,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.1,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.108,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.117,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.125,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.133,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.142,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.15,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.158,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.167,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.175,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.183,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.192,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.2,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.208,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.217,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.225,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
2.233,0.68095,-0.005387,-0.032245,0.7316,0.22032,0.098266,0.084435,0.221141,0.13033,0.107811,0.284614,0.081262,0.072373,0.155206,0.083207,0.07312,-0.016355,0.998848,0.036342,0.026728,0.219077,0.111759,0.045821,0.163612,0.094998,0.055375,0.218868,0.145632,0.025726,0.274752,0.094648,0.056363,,,,,,,,,,,,,,,,,,
