Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
2.042,0.029172,-0.693124,0.719936,0.020509,0.245728,0.112737,0.084843,0.245292,0.142033,0.058072,0.181295,0.099709,0.100561,0.310595,0.096467,0.095898,0.061427,-0.017185,-0.017146,0.997816,0.249088,0.108244,0.13527,0.304417,0.093909,0.121783,0.249573,0.137558,0.161569,0.193276,0.093264,0.122457,0.304054,0.093846,0.121731,0.251192,0.139182,0.163007,0.192937,0.092379,0.121667,0.245417,0.141759,0.058315,0.181028,0.099857,0.100441,0.310817,0.097199,0.095219
2.05,0.014346,-0.679963,0.732769,0.022226,0.247635,0.114255,0.080242,0.24835,0.142526,0.052395,0.182647,0.103208,0.095169,0.311909,0.097031,0.093162,0.05051,-0.023753,-0.022005,0.998199,0.2497,0.109766,0.132102,0.305025,0.094546,0.119609,0.25019,0.139644,0.157759,0.193884,0.095108,0.118937,0.304917,0.094321,0.119417,0.250996,0.141792,0.159596,0.193687,0.094487,0.118405,0.245813,0.142679,0.052358,0.183061,0.103354,0.095004,0.312223,0.096484,0.093694
2.058,0.031307,-0.660734,0.749677,0.02086,0.246469,0.11659,0.075162,0.245789,0.143423,0.045925,0.182158,0.104643,0.092179,0.31146,0.101705,0.08738,0.050369,-0.024085,-0.027211,0.998069,0.249656,0.111589,0.128558,0.304821,0.095792,0.116074,0.250455,0.141462,0.154214,0.193691,0.097515,0.115387,0.30485,0.095513,0.115835,0.251057,0.143278,0.155785,0.193118,0.096559,0.114555,0.245595,0.143256,0.046119,0.183828,0.105131,0.091544,0.310797,0.101778,0.087342
2.067,0.027983,-0.652586,0.757085,0.01307,0.246045,0.116135,0.070531,0.245605,0.142324,0.040712,0.181574,0.104026,0.086818,0.310955,0.102055,0.084064,0.035998,-0.029012,-0.042025,0.998046,0.249561,0.113261,0.125915,0.3043,0.095433,0.114322,0.251099,0.14381,0.150727,0.193285,0.100541,0.112698,0.305485,0.09436,0.113515,0.251259,0.144683,0.151442,0.192762,0.10015,0.112355,0.245894,0.142127,0.040925,0.181083,0.104048,0.086812,0.310987,0.102424,0.083642
2.075,0.030497,-0.651401,0.75804,0.01106,0.24649,0.114741,0.066369,0.245848,0.14084,0.036476,0.182118,0.102265,0.082766,0.311505,0.101116,0.079866,0.022188,-0.031326,-0.048286,0.998096,0.248951,0.113994,0.122047,0.303477,0.095121,0.11112,0.250831,0.145188,0.146018,0.192546,0.101672,0.109003,0.305471,0.093631,0.110109,0.250711,0.145517,0.146262,0.192074,0.101459,0.108811,0.246055,0.140807,0.036507,0.182053,0.102231,0.082808,0.311362,0.10121,0.079764
2.083,0.031173,-0.639698,0.767854,0.014678,0.246868,0.113597,0.062546,0.246156,0.138768,0.031868,0.182541,0.101873,0.079662,0.311906,0.10015,0.076107,0.013576,-0.033171,-0.045696,0.998312,0.248839,0.112935,0.117635,0.303483,0.094124,0.1072,0.250506,0.144553,0.14106,0.192529,0.100127,0.104645,0.305343,0.092784,0.106328,0.250459,0.144964,0.14136,0.192095,0.099901,0.104451,0.246085,0.138409,0.032309,0.18281,0.101955,0.07955,0.311239,0.100342,0.075901
2.092,0.025202,-0.622706,0.781708,0.023116,0.246106,0.113729,0.059388,0.245823,0.137519,0.027621,0.181596,0.104012,0.077062,0.310898,0.099655,0.07348,0.00908,-0.032908,-0.036322,0.998757,0.248696,0.112595,0.113805,0.303671,0.094697,0.103507,0.249793,0.144462,0.136924,0.192624,0.098626,0.100983,0.30508,0.093052,0.102383,0.249675,0.14497,0.137286,0.192425,0.098386,0.1008,0.245755,0.137187,0.028068,0.18098,0.104523,0.076425,0.311346,0.099856,0.073178
2.1,0.030618,-0.640983,0.766943,0.001322,0.246453,0.1127,0.055165,0.245794,0.137979,0.024575,0.182075,0.099643,0.071079,0.311491,0.100477,0.069842,0.01638,-0.033461,-0.034111,0.998724,0.248485,0.112734,0.110414,0.303563,0.095254,0.099954,0.249387,0.144269,0.133992,0.192503,0.098678,0.097297,0.305091,0.09389,0.099007,0.249319,0.144758,0.134354,0.19216,0.098408,0.09708,0.246003,0.13782,0.024767,0.181931,0.099659,0.071059,0.31142,0.100696,0.069578
2.108,0.028964,-0.650672,0.758776,0.00684,0.247148,0.112987,0.052557,0.246625,0.139029,0.022611,0.182705,0.100253,0.068471,0.312115,0.099678,0.066588,0.014988,-0.038198,-0.034913,0.998548,0.248664,0.1121,0.107562,0.303805,0.094487,0.097671,0.249406,0.143706,0.131052,0.192781,0.098107,0.093965,0.306052,0.092853,0.096597,0.249374,0.143896,0.131191,0.192489,0.097936,0.09382,0.246473,0.138919,0.02274,0.183201,0.10035,0.06835,0.31135,0.0997,0.066578
2.117,0.033564,-0.64755,0.761209,0.010631,0.247585,0.11332,0.04971,0.246694,0.139119,0.019563,0.183341,0.10069,0.066486,0.312719,0.10015,0.063079,0.022427,-0.038892,-0.041305,0.998137,0.24877,0.111582,0.104937,0.30371,0.093448,0.094868,0.249855,0.142813,0.128909,0.192745,0.098485,0.091034,0.305847,0.091911,0.09384,0.24979,0.143241,0.129232,0.192317,0.09825,0.090825,0.246459,0.139043,0.019659,0.184088,0.100785,0.066352,0.311832,0.100105,0.06316
2.125,0.032934,-0.638969,0.768354,0.016308,0.247643,0.112778,0.048313,0.246789,0.137894,0.017594,0.183397,0.101097,0.065757,0.312743,0.099342,0.061588,0.026874,-0.033348,-0.041575,0.998217,0.249162,0.111424,0.103407,0.303991,0.093391,0.092581,0.250503,0.14243,0.127657,0.192991,0.098452,0.089984,0.305728,0.091981,0.091584,0.250461,0.142917,0.128035,0.192562,0.098172,0.08974,0.246606,0.137911,0.017582,0.184461,0.101165,0.065622,0.31181,0.099218,0.061786
2.133,0.03457,-0.635518,0.771143,0.016163,0.247591,0.112574,0.048248,0.246602,0.137416,0.017311,0.183415,0.10088,0.065941,0.312755,0.099427,0.061493,0.022021,-0.02871,-0.042416,0.998445,0.249671,0.111509,0.103726,0.304361,0.093279,0.092535,0.251301,0.142736,0.127674,0.193351,0.098513,0.09097,0.306288,0.091918,0.091591,0.251297,0.143528,0.128279,0.192771,0.098191,0.090695,0.24646,0.137484,0.017234,0.18417,0.100882,0.065902,0.312043,0.099296,0.061692
2.142,0.041339,-0.641754,0.765698,0.01223,0.247271,0.111692,0.049506,0.245757,0.137039,0.019004,0.183368,0.098794,0.067349,0.312689,0.099242,0.062167,0.010156,-0.026543,-0.03386,0.999022,0.251637,0.111784,0.104677,0.306569,0.094194,0.093643,0.252863,0.143601,0.12786,0.19548,0.097558,0.092528,0.307205,0.092274,0.092267,0.252424,0.144276,0.128337,0.19562,0.097484,0.092479,0.245761,0.137134,0.018889,0.183545,0.098727,0.067422,0.312479,0.099173,0.062257
2.15,0.04975,-0.645955,0.761651,0.012426,0.24726,0.11123,0.05118,0.245084,0.136917,0.021004,0.183734,0.097476,0.069717,0.312962,0.099295,0.06282,0.007123,-0.011031,-0.033838,0.999341,0.251793,0.111983,0.105899,0.306358,0.094346,0.093244,0.253732,0.143916,0.128873,0.195288,0.097688,0.095581,0.307353,0.093242,0.092451,0.253584,0.144687,0.129428,0.195071,0.097467,0.095422,0.245125,0.136915,0.021004,0.183803,0.097469,0.069723,0.3127,0.099318,0.062802
2.158,0.052033,-0.645951,0.761455,0.015064,0.247129,0.111425,0.052132,0.244772,0.137117,0.021972,0.183718,0.097739,0.071106,0.312898,0.09942,0.063317,0.000788,-0.003554,-0.032256,0.999473,0.25221,0.112001,0.106635,0.306632,0.094376,0.093358,0.254398,0.144217,0.129185,0.1956,0.097409,0.097361,0.307607,0.093301,0.092588,0.254265,0.144993,0.129731,0.19537,0.097182,0.097206,0.244891,0.136693,0.022464,0.183696,0.097791,0.071047,0.312877,0.09955,0.063166
2.167,0.055336,-0.645308,0.76159,0.022279,0.247669,0.110904,0.053594,0.245049,0.136557,0.023423,0.184448,0.097674,0.073501,0.31351,0.09848,0.063857,0.014403,0.006958,-0.035293,0.999249,0.253709,0.111347,0.107961,0.307742,0.093791,0.0931,0.25655,0.142907,0.131351,0.196834,0.097342,0.09943,0.307993,0.093271,0.092705,0.255915,0.143917,0.132124,0.196963,0.097238,0.099349,0.245063,0.136917,0.022997,0.184527,0.097566,0.073624,0.313312,0.09827,0.064119
2.175,0.059861,-0.647493,0.759223,0.027389,0.247841,0.110698,0.054816,0.24487,0.136539,0.024839,0.184866,0.097491,0.075506,0.313786,0.098065,0.064104,0.030143,0.020209,-0.020769,0.999125,0.254625,0.112173,0.10875,0.308746,0.096711,0.092001,0.257151,0.143033,0.133091,0.197978,0.096774,0.101157,0.309165,0.096342,0.091672,0.257033,0.143212,0.133243,0.197945,0.09675,0.10114,0.245034,0.136754,0.024574,0.18498,0.09729,0.075731,0.313381,0.097984,0.064232
2.183,0.062307,-0.646625,0.759552,0.032784,0.248031,0.110592,0.055908,0.244866,0.13638,0.025906,0.185218,0.09774,0.077301,0.31401,0.097655,0.064519,0.05311,0.039106,-0.021024,0.997601,0.255391,0.111993,0.108805,0.308839,0.097358,0.089368,0.25885,0.141683,0.134452,0.198485,0.096938,0.102595,0.309061,0.097258,0.089253,0.259004,0.142001,0.134712,0.198179,0.096779,0.102493,0.245216,0.136572,0.025644,0.185165,0.097638,0.077427,0.313846,0.097666,0.064522
2.192,0.051333,-0.641696,0.764204,0.039792,0.248308,0.11124,0.056631,0.245992,0.136638,0.02622,0.185042,0.100217,0.077708,0.313889,0.096865,0.065965,0.061053,0.035944,-0.03909,0.996721,0.256579,0.111364,0.110015,0.309544,0.095038,0.090603,0.261008,0.140536,0.136104,0.199185,0.098519,0.103338,0.309578,0.095018,0.090583,0.261447,0.140855,0.136358,0.198102,0.097799,0.102773,0.246039,0.136749,0.02608,0.18491,0.100028,0.077953,0.313893,0.096828,0.06601
2.2,0.052397,-0.642029,0.763247,0.050071,0.249106,0.112173,0.056117,0.246705,0.137628,0.025761,0.186008,0.102047,0.078127,0.314604,0.096844,0.064464,0.06391,0.035732,-0.045518,0.996276,0.257393,0.11184,0.109935,0.310136,0.094924,0.090426,0.262206,0.140812,0.136176,0.199835,0.099782,0.103202,0.310091,0.094863,0.090373,0.262609,0.141152,0.136457,0.198627,0.098811,0.102404,0.246863,0.13749,0.025903,0.185215,0.10212,0.07816,0.314875,0.096939,0.064307
2.208,0.048346,-0.640865,0.76403,0.05668,0.249825,0.112796,0.055824,0.247736,0.138167,0.025374,0.186634,0.103709,0.078018,0.315104,0.096513,0.064078,0.065594,0.034599,-0.047697,0.996105,0.25814,0.112028,0.109358,0.310846,0.09493,0.089908,0.263031,0.140897,0.1357,0.200542,0.100258,0.102466,0.310459,0.094847,0.089857,0.263674,0.141458,0.136174,0.199941,0.099375,0.101692,0.247867,0.138029,0.025519,0.185573,0.103845,0.07804,0.315536,0.096639,0.063849
2.217,0.045005,-0.64237,0.762707,0.060114,0.25056,0.11301,0.055426,0.248744,0.1385,0.025059,0.187266,0.104471,0.077544,0.31567,0.096059,0.063675,0.083783,0.034254,-0.052238,0.994524,0.258482,0.111369,0.109365,0.311043,0.094429,0.089391,0.263625,0.139215,0.13674,0.200776,0.100462,0.101965,0.310892,0.094482,0.089452,0.265408,0.14005,0.137467,0.200477,0.100223,0.101745,0.248889,0.138328,0.02524,0.185642,0.104756,0.077504,0.31603,0.096217,0.063418
2.225,0.042904,-0.643837,0.761548,0.060639,0.251343,0.113039,0.055114,0.249703,0.13864,0.02483,0.18796,0.104664,0.077039,0.316367,0.095814,0.063474,0.088429,0.039365,-0.060408,0.993469,0.259762,0.111582,0.109772,0.311824,0.094006,0.089054,0.265649,0.139082,0.137345,0.201813,0.101657,0.102917,0.311764,0.094029,0.089081,0.266183,0.139363,0.1376,0.200833,0.101024,0.102331,0.250016,0.13849,0.024951,0.186241,0.104661,0.077365,0.316491,0.096142,0.063059
2.233,0.039751,-0.64004,0.764807,0.061959,0.251796,0.11327,0.054792,0.25038,0.13856,0.024237,0.188305,0.105463,0.076616,0.316702,0.095787,0.063523,0.089482,0.039515,-0.060464,0.993366,0.260232,0.11141,0.109387,0.312288,0.093869,0.088622,0.266129,0.138852,0.137018,0.20228,0.101511,0.102522,0.312559,0.093802,0.088539,0.266439,0.139152,0.137306,0.20128,0.101216,0.102278,0.250493,0.138718,0.024022,0.187234,0.104989,0.077401,0.316963,0.095661,0.063625
2.242,0.051115,-0.639493,0.76504,0.05612,0.252348,0.113564,0.053747,0.250033,0.138833,0.023229,0.189279,0.10425,0.076194,0.317731,0.097609,0.061817,0.099238,0.0383,-0.05891,0.99258,0.260476,0.111291,0.109077,0.312645,0.094261,0.088173,0.266212,0.1382,0.137259,0.202571,0.101413,0.101798,0.312622,0.094234,0.088146,0.266705,0.138536,0.137589,0.201849,0.100939,0.101335,0.250472,0.13874,0.023265,0.188729,0.104156,0.076406,0.317681,0.097913,0.061455
2.25,0.05656,-0.63598,0.767738,0.053938,0.252376,0.113833,0.052837,0.249612,0.138829,0.022132,0.18954,0.10401,0.075717,0.317975,0.098659,0.060661,0.113223,0.041697,-0.054624,0.99119,0.260764,0.111133,0.108484,0.312972,0.095128,0.086878,0.266413,0.137265,0.137405,0.202906,0.101004,0.10117,0.313068,0.095084,0.086822,0.266928,0.137634,0.137783,0.202115,0.100596,0.100767,0.250136,0.138801,0.022075,0.189436,0.10396,0.075797,0.317843,0.09875,0.060571
2.258,0.059234,-0.630285,0.772242,0.053616,0.252812,0.114089,0.052446,0.249806,0.138634,0.021402,0.190114,0.104277,0.075704,0.318516,0.099356,0.060232,0.122856,0.040191,-0.052276,0.990231,0.261069,0.110538,0.108014,0.313427,0.095131,0.086339,0.266499,0.136125,0.13746,0.203279,0.100359,0.100243,0.313413,0.09511,0.086315,0.267024,0.136462,0.137815,0.202421,0.099829,0.099685,0.250024,0.138667,0.021322,0.190128,0.104228,0.075764,0.318277,0.099407,0.060207
2.267,0.062434,-0.621662,0.778947,0.053671,0.253214,0.114441,0.051768,0.24991,0.138297,0.020221,0.190692,0.104777,0.075556,0.31904,0.100248,0.059525,0.138112,0.038988,-0.049861,0.988392,0.261114,0.109728,0.107615,0.313615,0.095151,0.085711,0.266335,0.134414,0.137857,0.203391,0.099619,0.099277,0.313664,0.095201,0.085769,0.266802,0.134578,0.138027,0.202543,0.099264,0.098899,0.250044,0.13834,0.020139,0.190734,0.10473,0.075611,0.318678,0.100289,0.059533
2.275,0.065356,-0.616766,0.782816,0.05028,0.253284,0.114576,0.050906,0.249733,0.138027,0.019084,0.190869,0.10457,0.074833,0.319251,0.101131,0.058801,0.140101,0.037029,-0.041136,0.988589,0.260647,0.109002,0.106715,0.313523,0.095394,0.085092,0.265263,0.133637,0.137096,0.203156,0.097976,0.097957,0.313665,0.09545,0.085151,0.265579,0.13371,0.137159,0.202535,0.0978,0.097791,0.24981,0.138011,0.019094,0.19098,0.104557,0.074833,0.318703,0.101213,0.058777
2.283,0.072796,-0.609325,0.788319,0.044461,0.253211,0.115369,0.050571,0.249057,0.138202,0.018375,0.191111,0.104539,0.074955,0.319465,0.103367,0.058384,0.141378,0.035458,-0.033071,0.988768,0.26016,0.108847,0.105991,0.313357,0.09612,0.08462,0.264229,0.13346,0.136469,0.202894,0.096962,0.096885,0.31359,0.096072,0.084537,0.264292,0.133577,0.13661,0.20252,0.09687,0.096807,0.249156,0.138176,0.018396,0.191284,0.104524,0.074951,0.318639,0.10349,0.058329
2.292,0.070181,-0.603563,0.793465,0.034648,0.25288,0.116273,0.04952,0.248948,0.138592,0.016938,0.19054,0.104936,0.073046,0.319153,0.10529,0.058577,0.150784,0.032096,-0.03192,0.98753,0.259593,0.109641,0.105452,0.312957,0.097345,0.084246,0.263417,0.133678,0.136417,0.202404,0.0979,0.095694,0.313681,0.096994,0.083719,0.26337,0.134231,0.137143,0.20186,0.0977,0.095485,0.248925,0.138407,0.017214,0.190772,0.105013,0.072906,0.318581,0.105437,0.058422
2.3,0.072655,-0.597168,0.798407,0.025654,0.25256,0.116847,0.049011,0.248455,0.138611,0.016076,0.190268,0.104701,0.072261,0.318955,0.107229,0.058695,0.161914,0.033017,-0.024145,0.985957,0.259241,0.110483,0.105403,0.312801,0.099469,0.083989,0.262678,0.133854,0.136918,0.202242,0.098125,0.095302,0.313148,0.09935,0.083784,0.262824,0.134181,0.137347,0.201582,0.097868,0.09503,0.248468,0.138371,0.016441,0.190444,0.104773,0.072138,0.318225,0.107453,0.058408
2.308,0.072947,-0.596536,0.798894,0.024351,0.252463,0.116805,0.048853,0.24834,0.138513,0.015883,0.190177,0.104533,0.07205,0.318872,0.10737,0.058625,0.16281,0.032169,-0.0212,0.985905,0.258815,0.110448,0.105152,0.312493,0.099769,0.08386,0.262041,0.133777,0.136721,0.201912,0.097798,0.094875,0.312815,0.09969,0.083712,0.262371,0.134147,0.137187,0.201115,0.09747,0.094525,0.248309,0.138285,0.016234,0.190463,0.104633,0.071875,0.318132,0.107543,0.058412
2.317,0.070806,-0.599631,0.796782,0.023827,0.252443,0.116398,0.048826,0.248498,0.13836,0.016004,0.19004,0.104096,0.071689,0.318792,0.106738,0.058786,0.15969,0.029106,-0.018828,0.986558,0.258617,0.11021,0.104943,0.312477,0.099608,0.08408,0.261539,0.133751,0.136384,0.201834,0.097272,0.094365,0.312547,0.099672,0.084157,0.262018,0.133925,0.136561,0.200888,0.09686,0.093924,0.248516,0.138106,0.016385,0.190276,0.104194,0.071526,0.318022,0.106979,0.058477
2.325,0.066709,-0.600237,0.79672,0.02241,0.252492,0.11624,0.048876,0.248878,0.138247,0.016045,0.189869,0.104086,0.07121,0.31873,0.106388,0.059372,0.155702,0.027684,-0.022413,0.987162,0.258405,0.109599,0.104567,0.312219,0.098433,0.083877,0.261451,0.133379,0.135815,0.201546,0.096986,0.094007,0.312357,0.098552,0.08402,0.261896,0.133501,0.135929,0.20078,0.096697,0.093707,0.248939,0.138111,0.016245,0.190097,0.104124,0.071139,0.318024,0.106496,0.059256
2.333,0.063438,-0.600571,0.796729,0.022658,0.252642,0.116309,0.048831,0.249286,0.138341,0.015991,0.189857,0.104421,0.070853,0.318784,0.106164,0.059651,0.155077,0.026672,-0.024529,0.987238,0.258378,0.109679,0.104525,0.312169,0.098243,0.083923,0.261489,0.133489,0.135744,0.201477,0.097304,0.093909,0.312304,0.098377,0.084086,0.261998,0.13363,0.135878,0.200549,0.096947,0.09353,0.249304,0.138337,0.015997,0.190086,0.104423,0.070834,0.318096,0.106166,0.059693
2.342,0.063055,-0.600767,0.796589,0.023408,0.252806,0.11633,0.048822,0.249477,0.13838,0.015991,0.190007,0.10454,0.070858,0.318934,0.106069,0.059618,0.155054,0.025376,-0.027726,0.987191,0.258468,0.109868,0.104578,0.312213,0.098066,0.084063,0.26169,0.133666,0.135796,0.201502,0.097873,0.093876,0.312345,0.098162,0.084178,0.262168,0.133833,0.135974,0.200469,0.097451,0.093411,0.249547,0.138482,0.015833,0.190203,0.104501,0.070903,0.318195,0.106009,0.05976
2.35,0.053725,-0.599483,0.798191,0.025001,0.25241,0.116746,0.048378,0.24981,0.138685,0.015407,0.189175,0.105907,0.069641,0.318247,0.105645,0.060087,0.155772,0.024646,-0.032439,0.986953,0.258387,0.109852,0.10465,0.312016,0.097561,0.084121,0.261837,0.13358,0.135897,0.201309,0.098416,0.093934,0.312236,0.097645,0.084216,0.262188,0.13368,0.136002,0.199937,0.097986,0.093468,0.24977,0.138379,0.015872,0.189234,0.105987,0.069515,0.318192,0.10573,0.059964
2.358,0.052512,-0.599576,0.798323,0.020789,0.252433,0.11622,0.049195,0.249948,0.138158,0.016214,0.189108,0.10504,0.07001,0.318243,0.105462,0.061361,0.155771,0.022684,-0.036609,0.986854,0.258302,0.109896,0.104418,0.311873,0.097124,0.08403,0.261881,0.133602,0.135666,0.201152,0.098962,0.093558,0.312077,0.097185,0.084098,0.262308,0.133767,0.135857,0.199987,0.098536,0.093066,0.249931,0.138399,0.015851,0.189478,0.104919,0.07017,0.317695,0.105279,0.06167
2.367,0.047439,-0.598998,0.799059,0.021349,0.252427,0.116443,0.04884,0.25034,0.138329,0.015796,0.188873,0.105743,0.069203,0.318069,0.105258,0.06152,0.156831,0.021818,-0.039588,0.986591,0.258331,0.109949,0.104448,0.311839,0.096884,0.08408,0.262031,0.133571,0.135746,0.201124,0.099392,0.093518,0.312036,0.096921,0.084118,0.262451,0.133757,0.135971,0.19999,0.098958,0.093002,0.250181,0.138323,0.015816,0.189161,0.105781,0.069125,0.317831,0.105203,0.061619
2.375,0.047108,-0.598697,0.799273,0.02249,0.25254,0.116498,0.048812,0.250472,0.138359,0.015751,0.188979,0.105953,0.069237,0.318167,0.10518,0.061447,0.156093,0.021678,-0.041857,0.986617,0.258401,0.109977,0.10445,0.31184,0.09664,0.084076,0.262223,0.13363,0.135708,0.201142,0.099659,0.093565,0.311962,0.096643,0.084074,0.262505,0.13378,0.135893,0.20032,0.099315,0.093149,0.250353,0.138338,0.015791,0.189208,0.105985,0.069173,0.317889,0.105148,0.061515
2.383,0.047082,-0.59927,0.798778,0.024747,0.252603,0.116455,0.048752,0.250529,0.138367,0.015726,0.189059,0.10612,0.069335,0.318222,0.104877,0.061197,0.155874,0.020822,-0.044628,0.986549,0.258256,0.110002,0.10438,0.311634,0.096347,0.084057,0.262188,0.133653,0.135628,0.200947,0.100006,0.093455,0.31181,0.096368,0.084078,0.262562,0.133826,0.135843,0.200059,0.099667,0.09304,0.250445,0.138339,0.015774,0.189231,0.106142,0.069288,0.317901,0.104867,0.061238
2.392,0.047378,-0.599432,0.79865,0.024397,0.252447,0.116578,0.048756,0.250351,0.138503,0.015739,0.188914,0.106177,0.069337,0.318077,0.105053,0.061191,0.158278,0.021107,-0.044013,0.986187,0.258156,0.11005,0.104403,0.311545,0.096557,0.084004,0.262065,0.133552,0.135765,0.200856,0.100042,0.093439,0.31166,0.096594,0.084049,0.262446,0.133712,0.135964,0.200043,0.099713,0.093033,0.250119,0.138551,0.015685,0.18914,0.106197,0.069288,0.317895,0.104931,0.061391
2.4,0.047856,-0.598888,0.799038,0.024118,0.252272,0.11666,0.048797,0.250138,0.13854,0.015753,0.188758,0.106216,0.069418,0.317919,0.105223,0.06122,0.159268,0.021776,-0.043442,0.986039,0.25799,0.110143,0.104399,0.311375,0.096762,0.083916,0.261902,0.133585,0.135806,0.200692,0.100084,0.093475,0.311461,0.096831,0.084006,0.262327,0.133729,0.135981,0.199949,0.09979,0.093112,0.249826,0.138595,0.015693,0.188984,0.106243,0.06936,0.317787,0.105066,0.061467
2.408,0.05128,-0.59983,0.798038,0.026635,0.25201,0.116876,0.048315,0.249596,0.138843,0.015348,0.188674,0.106381,0.06945,0.31776,0.105403,0.060147,0.15929,0.022449,-0.043008,0.986039,0.257731,0.110169,0.104404,0.311107,0.096847,0.083856,0.261656,0.133611,0.135809,0.200431,0.10005,0.093546,0.311162,0.096966,0.084014,0.262204,0.133742,0.135959,0.199815,0.099817,0.093262,0.249597,0.138623,0.015681,0.188728,0.106431,0.069371,0.317666,0.105481,0.060037
2.417,0.051047,-0.599791,0.798054,0.027493,0.251736,0.116882,0.048242,0.249337,0.138847,0.015273,0.188397,0.106495,0.069421,0.317475,0.105303,0.060033,0.159896,0.022999,-0.042648,0.985944,0.257459,0.110275,0.104369,0.310826,0.097025,0.083755,0.261393,0.133679,0.135801,0.200157,0.100121,0.093552,0.310889,0.097176,0.083957,0.261997,0.133784,0.135912,0.199646,0.099943,0.093337,0.24934,0.138631,0.015599,0.188339,0.106559,0.069329,0.317552,0.105381,0.059908
2.425,0.051669,-0.598161,0.799213,0.028141,0.25151,0.116884,0.048133,0.249054,0.138716,0.01508,0.188207,0.106586,0.069463,0.317268,0.105349,0.059856,0.160455,0.023345,-0.042021,0.985872,0.257285,0.110382,0.104395,0.310661,0.097226,0.083742,0.261201,0.133754,0.135853,0.199992,0.100165,0.09359,0.310739,0.097377,0.083941,0.261775,0.133852,0.135955,0.199434,0.099975,0.093363,0.249143,0.138443,0.015489,0.188128,0.10665,0.069373,0.317313,0.105456,0.059688
2.433,0.052801,-0.596812,0.800137,0.028435,0.251233,0.116906,0.04793,0.248683,0.13863,0.014812,0.187987,0.10661,0.069429,0.317029,0.10548,0.059549,0.161083,0.02347,-0.041409,0.985793,0.257095,0.110456,0.104423,0.310487,0.097392,0.083752,0.260984,0.133792,0.135911,0.199815,0.100184,0.093605,0.310608,0.09754,0.083947,0.261492,0.133871,0.135991,0.199173,0.099982,0.093366,0.248872,0.138301,0.015299,0.187898,0.106669,0.069346,0.317031,0.105609,0.05935
2.442,0.054165,-0.595479,0.801041,0.028354,0.251002,0.117014,0.047821,0.248341,0.138629,0.014641,0.187821,0.106662,0.069483,0.316844,0.105752,0.059339,0.159848,0.023126,-0.0398,0.986068,0.25674,0.110722,0.104301,0.310195,0.097775,0.083721,0.26052,0.134148,0.135735,0.199504,0.100244,0.093445,0.310399,0.097955,0.083953,0.260974,0.134171,0.135739,0.198839,0.10008,0.093262,0.248622,0.138399,0.014971,0.18774,0.106695,0.069439,0.316587,0.106042,0.058913
2.45,0.055838,-0.598683,0.798383,0.032329,0.250645,0.116913,0.047335,0.247841,0.138804,0.014349,0.187578,0.106694,0.06939,0.316515,0.10524,0.058267,0.160068,0.023757,-0.035404,0.986185,0.256387,0.111041,0.104033,0.309959,0.098582,0.083456,0.259954,0.13448,0.135484,0.199249,0.100062,0.09316,0.310291,0.098598,0.083454,0.260232,0.1346,0.135628,0.198564,0.099909,0.092999,0.248191,0.138709,0.014457,0.187489,0.10666,0.069451,0.316018,0.10551,0.057908
2.458,0.058556,-0.595519,0.800646,0.029891,0.250261,0.117374,0.047192,0.247245,0.139001,0.01405,0.187303,0.106835,0.069409,0.316233,0.106285,0.058117,0.160538,0.022735,-0.032487,0.986233,0.255953,0.111358,0.103996,0.309653,0.099208,0.083567,0.259299,0.134784,0.13548,0.198907,0.100081,0.092941,0.310019,0.09917,0.083488,0.259601,0.135024,0.135783,0.198245,0.099884,0.092724,0.247625,0.139045,0.013947,0.18723,0.106756,0.069539,0.31593,0.10637,0.058014
2.467,0.053961,-0.588925,0.805816,0.030271,0.249689,0.118523,0.046772,0.247017,0.139596,0.013247,0.186523,0.108676,0.068715,0.315526,0.107296,0.058356,0.167939,0.021689,-0.033821,0.984978,0.255714,0.111971,0.104066,0.309415,0.099944,0.083567,0.259074,0.134915,0.135901,0.198654,0.101053,0.092728,0.309842,0.099941,0.083533,0.259335,0.13506,0.136087,0.197545,0.100823,0.092482,0.247097,0.139447,0.013478,0.186443,0.108717,0.068656,0.315604,0.107471,0.058069
