Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.908,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.917,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.925,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.933,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.942,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.95,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.958,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.967,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.975,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.983,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
4.992,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.0,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.008,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.017,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.025,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.033,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.042,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.05,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.058,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.067,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.075,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.083,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.092,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.1,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.108,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.117,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.125,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.133,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.142,0.117076,-0.115619,0.024327,0.98607,0.233167,0.113771,0.043395,0.236257,0.145758,0.020104,0.294826,0.101775,0.068348,0.16842,0.09378,0.041734,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,,,,,,,,,
5.15,0.240915,-0.003008,-0.020333,0.970329,0.229607,0.092129,0.025611,0.229284,0.128958,0.010821,0.294465,0.074085,0.03162,0.165072,0.073345,0.034393,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.229421,0.12877,0.010895,0.294176,0.074443,0.031481,0.165054,0.073391,0.034375
5.158,0.238147,0.002409,-0.023895,0.970932,0.229256,0.09305,0.024675,0.228907,0.129799,0.00969,0.294106,0.074758,0.029982,0.164756,0.074593,0.034354,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.22888,0.12992,0.009641,0.293753,0.07461,0.030054,0.165279,0.074463,0.034391
5.167,0.229391,0.00653,-0.021489,0.973075,0.22956,0.093853,0.024502,0.228851,0.130326,0.008868,0.29457,0.076094,0.029658,0.165258,0.075138,0.03498,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.228817,0.130844,0.008647,0.293804,0.075152,0.030091,0.165578,0.074828,0.035101
5.175,0.227735,0.003772,-0.026058,0.973367,0.229441,0.094974,0.023661,0.229151,0.131396,0.007896,0.294251,0.076576,0.029088,0.16492,0.076948,0.033997,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.229014,0.131615,0.007807,0.293773,0.076026,0.029346,0.165326,0.076873,0.034014
5.183,0.222559,0.003702,-0.02606,0.974564,0.229547,0.095631,0.023052,0.229253,0.131884,0.006902,0.294359,0.077297,0.028667,0.165029,0.077713,0.033588,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.229185,0.132176,0.006774,0.293654,0.076329,0.029127,0.165286,0.077556,0.033648
5.192,0.22175,0.006575,-0.023925,0.974788,0.229524,0.096078,0.022487,0.228956,0.132304,0.006283,0.294461,0.078106,0.027825,0.165154,0.077823,0.033352,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.229035,0.132276,0.006293,0.293822,0.078268,0.027778,0.165294,0.077798,0.033358
5.2,0.224405,0.008291,-0.023438,0.974179,0.22948,0.095674,0.022502,0.228805,0.131988,0.006502,0.294462,0.07778,0.027546,0.165174,0.077253,0.03346,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.22885,0.132002,0.006494,0.293821,0.077821,0.027556,0.165362,0.077218,0.033467
5.208,0.226745,0.008161,-0.022594,0.973658,0.229309,0.095232,0.022872,0.22859,0.131621,0.007046,0.294314,0.077413,0.027877,0.165023,0.076661,0.033694,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.228569,0.131618,0.007048,0.293827,0.077388,0.027909,0.165355,0.076681,0.033671
5.217,0.227781,0.007472,-0.020444,0.973469,0.229197,0.094715,0.023311,0.228375,0.131135,0.00756,0.294259,0.077135,0.028433,0.164958,0.075874,0.033942,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.228234,0.131401,0.007449,0.293937,0.075985,0.028945,0.165218,0.075774,0.033975
5.225,0.230203,0.007849,-0.018662,0.972932,0.228988,0.094599,0.023441,0.228038,0.131094,0.007871,0.294111,0.077227,0.028486,0.164815,0.075475,0.033965,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227886,0.131357,0.007764,0.293785,0.076074,0.02899,0.165094,0.075383,0.033994
5.233,0.232393,0.008005,-0.017509,0.972431,0.228753,0.094461,0.02352,0.227725,0.131024,0.008115,0.293915,0.077214,0.028507,0.164621,0.075145,0.033939,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227548,0.131259,0.008022,0.293687,0.076282,0.028908,0.16493,0.075085,0.033953
5.242,0.232761,0.0081,-0.016142,0.972366,0.228546,0.094458,0.02358,0.227427,0.13103,0.008203,0.293751,0.077383,0.028584,0.164461,0.074961,0.033954,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.22723,0.131226,0.008127,0.29354,0.076689,0.028883,0.164818,0.074941,0.03395
5.25,0.233039,0.008854,-0.014433,0.97232,0.228417,0.09441,0.023631,0.227153,0.130987,0.008277,0.293687,0.077571,0.028581,0.16441,0.074671,0.034036,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226998,0.131172,0.008204,0.293408,0.076989,0.028835,0.164735,0.074634,0.034041
5.258,0.234288,0.010499,-0.01311,0.972022,0.228383,0.09439,0.023645,0.226959,0.131002,0.008391,0.293722,0.077754,0.028384,0.164469,0.074412,0.03416,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226742,0.131231,0.008303,0.293861,0.077186,0.028617,0.164608,0.074392,0.034164
5.267,0.234575,0.011389,-0.011794,0.97196,0.228199,0.0944,0.02372,0.22665,0.131018,0.008491,0.293592,0.077956,0.028376,0.164356,0.074226,0.034293,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226492,0.131201,0.00842,0.293754,0.077312,0.028639,0.164479,0.074199,0.034301
5.275,0.234144,0.011068,-0.010827,0.972079,0.228003,0.094433,0.023816,0.226406,0.131035,0.008553,0.293419,0.078106,0.028556,0.164184,0.074157,0.034338,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226304,0.131214,0.008481,0.293201,0.077547,0.028798,0.16439,0.074094,0.034358
5.283,0.234242,0.011194,-0.009925,0.972063,0.227912,0.094446,0.02386,0.226251,0.131048,0.008605,0.293357,0.078237,0.028608,0.164128,0.074052,0.034366,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226155,0.131232,0.008531,0.293044,0.077669,0.028856,0.164357,0.073984,0.034388
5.292,0.233814,0.01188,-0.008482,0.972172,0.227738,0.094732,0.023729,0.225953,0.131316,0.008444,0.293236,0.078732,0.028447,0.164025,0.074147,0.034295,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.225863,0.131482,0.008377,0.292837,0.078091,0.028728,0.164313,0.07407,0.034318
5.3,0.233837,0.013795,-0.006348,0.972157,0.227805,0.09497,0.023639,0.225794,0.131546,0.008364,0.293396,0.0793,0.028177,0.164226,0.074063,0.034376,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.225725,0.131659,0.008319,0.293349,0.078331,0.028584,0.164348,0.074016,0.034392
5.308,0.232494,0.014417,-0.005355,0.972476,0.227832,0.095159,0.023627,0.225726,0.131689,0.008254,0.293461,0.07965,0.028157,0.164308,0.074137,0.034468,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.225671,0.131819,0.008201,0.293354,0.078592,0.028609,0.164415,0.074065,0.034496
5.317,0.231289,0.013936,-0.005533,0.97277,0.227746,0.095292,0.023681,0.225673,0.131784,0.008216,0.293364,0.079759,0.028306,0.164203,0.074331,0.034521,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.225638,0.132038,0.008109,0.292867,0.079062,0.028618,0.164426,0.074143,0.034594
5.325,0.229871,0.01384,-0.005527,0.973107,0.227775,0.095497,0.023668,0.225704,0.131944,0.008096,0.293392,0.079979,0.02835,0.164229,0.074567,0.034557,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.225668,0.132231,0.007974,0.292855,0.079179,0.028709,0.164465,0.074353,0.034642
5.333,0.230293,0.012184,-0.008339,0.973009,0.227768,0.095492,0.023805,0.225955,0.131964,0.008258,0.293278,0.079561,0.028602,0.164072,0.074951,0.034556,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.225985,0.132202,0.008155,0.292862,0.079335,0.028712,0.164532,0.074593,0.034695
5.342,0.228996,0.011079,-0.01122,0.9733,0.227667,0.095942,0.02372,0.226088,0.132382,0.008071,0.293075,0.079627,0.028615,0.163839,0.075819,0.034475,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226074,0.132488,0.008026,0.292862,0.079455,0.028695,0.164019,0.075723,0.034511
5.35,0.228344,0.008355,-0.014272,0.97344,0.227577,0.096356,0.023474,0.22632,0.132782,0.007767,0.292846,0.079579,0.028647,0.163565,0.076706,0.03401,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.22627,0.132753,0.007781,0.292829,0.079564,0.028654,0.163705,0.076795,0.033967
5.358,0.227323,0.007496,-0.01465,0.97368,0.227617,0.096678,0.023291,0.226423,0.133072,0.007504,0.292859,0.07984,0.028596,0.163567,0.077121,0.033773,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226431,0.133099,0.007492,0.292787,0.079818,0.028607,0.163624,0.077087,0.033786
5.367,0.226315,0.008177,-0.011882,0.973947,0.228042,0.09694,0.023079,0.226639,0.133294,0.007219,0.29338,0.080486,0.028412,0.164106,0.077038,0.033608,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226624,0.133417,0.007165,0.292827,0.080274,0.02852,0.164399,0.076961,0.033633
5.375,0.220193,0.009018,-0.012515,0.975334,0.228267,0.09757,0.023073,0.226857,0.133724,0.00676,0.293605,0.081137,0.028478,0.164339,0.077849,0.03398,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226844,0.133872,0.006693,0.292859,0.080797,0.028655,0.164603,0.077758,0.034013
5.383,0.214897,0.007987,-0.015407,0.976483,0.228157,0.098206,0.023073,0.226973,0.134188,0.006366,0.293392,0.081443,0.0287,0.164105,0.078987,0.034153,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.226955,0.134282,0.006323,0.292856,0.081284,0.028792,0.164441,0.078928,0.034169
5.392,0.213407,0.010534,-0.014731,0.976796,0.228272,0.098978,0.022783,0.226921,0.134907,0.005975,0.293574,0.082391,0.02815,0.164321,0.079635,0.034222,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227024,0.134691,0.006073,0.293147,0.082858,0.027947,0.16436,0.079726,0.034178
5.4,0.211386,0.007591,-0.017098,0.977224,0.228075,0.09993,0.02252,0.227012,0.135794,0.005554,0.293253,0.082987,0.028266,0.163959,0.081009,0.033741,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227069,0.13518,0.005843,0.293284,0.083345,0.028095,0.163898,0.081218,0.033645
5.408,0.209014,0.005983,-0.018295,0.977723,0.228058,0.100192,0.022612,0.227145,0.135975,0.005467,0.293171,0.083085,0.028608,0.163858,0.081516,0.033761,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227185,0.135461,0.005712,0.293377,0.083622,0.028343,0.163693,0.081797,0.033632
5.417,0.206796,0.006053,-0.019292,0.978175,0.228136,0.100439,0.022624,0.227279,0.136146,0.005318,0.29322,0.083237,0.028657,0.163908,0.081935,0.033898,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227338,0.135622,0.00557,0.293466,0.083905,0.028323,0.163713,0.082223,0.033765
5.425,0.205488,0.005608,-0.020751,0.978424,0.228166,0.100732,0.022548,0.227421,0.136395,0.005145,0.293197,0.08335,0.028642,0.163881,0.082452,0.033857,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227475,0.135938,0.005366,0.293519,0.084107,0.02826,0.163685,0.082707,0.03374
5.433,0.204159,0.004882,-0.021507,0.978689,0.228171,0.101058,0.022392,0.227507,0.136673,0.00489,0.293165,0.083579,0.028602,0.163842,0.082921,0.033683,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227533,0.136141,0.005151,0.293536,0.084259,0.028254,0.16363,0.083234,0.033537
5.442,0.201602,0.005079,-0.021789,0.979212,0.228208,0.101367,0.022286,0.227548,0.136891,0.0046,0.293198,0.083893,0.028548,0.163878,0.083316,0.033711,0.036427,-0.156228,-0.014563,0.986942,0.222136,0.105033,0.093758,0.278737,0.089671,0.096749,0.215989,0.135739,0.117644,0.171681,0.089689,0.066879,,,,,,,,,,0.227559,0.136378,0.004855,0.293517,0.084462,0.028252,0.163689,0.083625,0.033564
