Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.842,0.42176,0.018766,-0.03377,0.905884,0.246711,0.100348,-0.00893,0.246749,0.140036,-0.008782,0.311282,0.080789,-0.012963,0.182101,0.080218,-0.005045,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24695,0.138396,-0.008802,0.31143,0.08145,-0.012969,0.18182,0.080717,-0.005025
6.85,0.420173,0.02143,-0.031682,0.906638,0.246693,0.100178,-0.008871,0.246488,0.139867,-0.008852,0.311371,0.081003,-0.013044,0.182221,0.079665,-0.004717,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246856,0.138353,-0.008884,0.311365,0.081503,-0.01304,0.182032,0.079977,-0.004704
6.858,0.420583,0.020826,-0.031768,0.906458,0.24666,0.100139,-0.008959,0.246482,0.139828,-0.008906,0.311328,0.080922,-0.013081,0.182169,0.079667,-0.004889,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246891,0.138388,-0.008938,0.311305,0.081484,-0.013079,0.181948,0.079984,-0.004872
6.867,0.421538,0.019383,-0.032339,0.906027,0.246622,0.100128,-0.009085,0.246536,0.139816,-0.008954,0.311255,0.080769,-0.013104,0.182075,0.079798,-0.005196,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246875,0.138344,-0.008982,0.311284,0.081387,-0.013102,0.181824,0.080178,-0.00518
6.875,0.420384,0.020061,-0.03188,0.906564,0.246639,0.099996,-0.00911,0.246494,0.139685,-0.009077,0.311297,0.080723,-0.013139,0.182127,0.07958,-0.005113,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24689,0.13835,-0.009104,0.311286,0.08139,-0.013136,0.181851,0.079932,-0.005096
6.883,0.420278,0.019056,-0.032397,0.906617,0.246593,0.100081,-0.009258,0.246519,0.139769,-0.009238,0.311222,0.080692,-0.013191,0.182039,0.07978,-0.005344,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246896,0.138348,-0.009264,0.311221,0.0813,-0.013189,0.181796,0.080125,-0.005329
6.892,0.422177,0.018906,-0.032221,0.905743,0.246584,0.100015,-0.009302,0.246507,0.139704,-0.009117,0.311216,0.080647,-0.013284,0.182029,0.079695,-0.005506,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24693,0.138298,-0.009154,0.31118,0.081198,-0.013278,0.181816,0.079989,-0.00549
6.9,0.425865,0.019067,-0.032338,0.904008,0.246585,0.099991,-0.009327,0.246521,0.139677,-0.008818,0.31121,0.080635,-0.01348,0.182024,0.079661,-0.005682,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247096,0.138206,-0.008885,0.311127,0.081107,-0.013467,0.181842,0.079875,-0.005664
6.908,0.429773,0.01905,-0.033045,0.902131,0.246571,0.099985,-0.009363,0.24657,0.139665,-0.008512,0.311164,0.080565,-0.013709,0.18198,0.079726,-0.005868,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24723,0.138109,-0.00861,0.311078,0.080982,-0.013688,0.181817,0.079901,-0.005851
6.917,0.420855,0.019028,-0.03349,0.90631,0.246419,0.100129,-0.009879,0.246426,0.139818,-0.00981,0.311005,0.080613,-0.013892,0.181827,0.079956,-0.005936,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246514,0.139692,-0.009817,0.311009,0.080825,-0.013891,0.181742,0.079976,-0.005929
6.925,0.423482,0.018996,-0.033861,0.905072,0.246316,0.100163,-0.009945,0.246358,0.139851,-0.009646,0.310884,0.080614,-0.014079,0.181706,0.080025,-0.00611,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246354,0.139581,-0.009651,0.31091,0.080694,-0.01408,0.181683,0.080108,-0.006105
6.933,0.428149,0.018837,-0.034321,0.90286,0.246302,0.100144,-0.009988,0.246395,0.139826,-0.00928,0.310845,0.080555,-0.014315,0.181666,0.080051,-0.006369,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246451,0.139606,-0.009312,0.310839,0.080602,-0.014308,0.181654,0.080077,-0.006365
6.942,0.433292,0.018067,-0.033651,0.900444,0.246321,0.100081,-0.010064,0.246404,0.139753,-0.008906,0.310877,0.080553,-0.014468,0.181681,0.079936,-0.006817,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246611,0.139701,-0.008954,0.310836,0.080589,-0.014459,0.181662,0.079915,-0.006812
6.95,0.438482,0.017406,-0.033314,0.897953,0.246346,0.100133,-0.010144,0.24644,0.139789,-0.008531,0.310904,0.080636,-0.01466,0.181694,0.079974,-0.007241,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246864,0.139908,-0.008593,0.310862,0.080675,-0.014652,0.181621,0.079902,-0.007232
6.958,0.445087,0.016748,-0.033239,0.894714,0.246368,0.100021,-0.010181,0.246494,0.139649,-0.007987,0.310916,0.080534,-0.014881,0.181694,0.07988,-0.007675,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246926,0.139774,-0.008018,0.31077,0.080592,-0.014868,0.181663,0.07977,-0.007675
6.967,0.451723,0.015984,-0.035766,0.891298,0.24642,0.099974,-0.01025,0.246772,0.139564,-0.007471,0.310855,0.080194,-0.015277,0.181635,0.080163,-0.008004,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247132,0.139765,-0.007479,0.310634,0.080241,-0.01526,0.181589,0.079971,-0.008015
6.975,0.461256,0.015347,-0.036745,0.886373,0.246349,0.099792,-0.010368,0.246815,0.139312,-0.006743,0.310728,0.079932,-0.015768,0.181503,0.080131,-0.008593,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247368,0.139311,-0.006806,0.310579,0.080025,-0.015744,0.181447,0.080038,-0.008593
6.983,0.491705,0.015027,-0.036356,0.869873,0.246211,0.099501,-0.009566,0.246734,0.138675,-0.003215,0.310572,0.079944,-0.016158,0.181328,0.079885,-0.009323,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247271,0.138979,-0.006009,0.310552,0.079952,-0.016088,0.181323,0.079861,-0.00926
6.992,0.480159,0.013851,-0.037131,0.876286,0.246373,0.099364,-0.010555,0.246958,0.138691,-0.005245,0.310705,0.07953,-0.016585,0.181456,0.07987,-0.009835,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247173,0.138607,-0.005268,0.310507,0.079717,-0.01655,0.181376,0.0798,-0.009838
7.0,0.498363,0.012736,-0.038503,0.866019,0.246219,0.098983,-0.010505,0.24698,0.138052,-0.003561,0.310467,0.07911,-0.017252,0.18121,0.079786,-0.010702,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247129,0.137981,-0.003582,0.310378,0.079282,-0.017216,0.181053,0.07973,-0.010703
7.008,0.515848,0.015807,-0.039093,0.855642,0.246096,0.098953,-0.01083,0.246863,0.137707,-0.0023,0.310324,0.07943,-0.018692,0.1811,0.079722,-0.011498,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246994,0.137226,-0.002414,0.309899,0.080267,-0.018482,0.181126,0.079915,-0.011457
7.017,0.532835,0.013186,-0.040584,0.845143,0.245851,0.099101,-0.010827,0.246837,0.13748,-0.000764,0.309983,0.079475,-0.019213,0.180735,0.080347,-0.012505,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24722,0.136376,-0.001203,0.309965,0.079648,-0.01915,0.180689,0.0804,-0.01248
7.025,0.545964,0.012802,-0.044188,0.836545,0.245708,0.097737,-0.011001,0.247007,0.135775,0.000253,0.30967,0.077902,-0.020153,0.180448,0.079534,-0.013103,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247276,0.135508,0.000157,0.309884,0.079091,-0.019807,0.180012,0.079551,-0.013071
7.033,0.557707,0.013201,-0.045179,0.828703,0.245483,0.097432,-0.011435,0.246876,0.135134,0.000886,0.309392,0.077723,-0.021204,0.18018,0.07944,-0.013988,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247272,0.134839,0.000768,0.309782,0.078496,-0.020971,0.179296,0.079399,-0.013953
7.042,0.5667,0.010325,-0.043891,0.82269,0.245396,0.097059,-0.012183,0.246772,0.134486,0.000952,0.309336,0.07744,-0.021933,0.18008,0.079251,-0.015566,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247014,0.134247,0.000855,0.309773,0.07795,-0.021772,0.179121,0.079285,-0.01551
7.05,0.570175,0.010177,-0.044207,0.82027,0.24532,0.09641,-0.013332,0.246731,0.133724,0.000118,0.309242,0.076812,-0.023239,0.179988,0.078695,-0.016874,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246945,0.133373,-1.9e-05,0.309658,0.077267,-0.023091,0.179284,0.078818,-0.016799
7.058,0.574446,0.005814,-0.048655,0.817074,0.245067,0.095468,-0.014875,0.246915,0.132623,-0.001042,0.30876,0.075164,-0.024832,0.179525,0.078618,-0.01875,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247037,0.132406,-0.001136,0.309422,0.07622,-0.024413,0.179235,0.078691,-0.018709
7.067,0.572718,0.006988,-0.045936,0.818435,0.245068,0.094658,-0.016245,0.246681,0.131881,-0.002568,0.308892,0.074691,-0.02605,0.179631,0.077402,-0.020117,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246937,0.131572,-0.002693,0.309191,0.07506,-0.025924,0.178865,0.077473,-0.020062
7.075,0.570069,0.005223,-0.049702,0.820075,0.244832,0.09316,-0.018158,0.246765,0.130456,-0.004724,0.308478,0.07262,-0.027938,0.179253,0.076404,-0.021813,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.247011,0.130208,-0.004824,0.308893,0.073314,-0.027701,0.178684,0.076432,-0.021781
7.083,0.569026,0.004321,-0.052666,0.82062,0.244465,0.091478,-0.02006,0.246642,0.128795,-0.006721,0.30797,0.070544,-0.029915,0.178782,0.075095,-0.023543,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246838,0.128552,-0.006818,0.308507,0.07145,-0.029605,0.178338,0.075149,-0.023505
7.092,0.57244,0.012263,-0.044612,0.81864,0.244464,0.091155,-0.022064,0.245868,0.128393,-0.008405,0.308379,0.071712,-0.032321,0.179146,0.07336,-0.025465,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246223,0.127954,-0.008584,0.308794,0.072241,-0.032145,0.178047,0.073469,-0.025371
7.1,0.566931,0.010721,-0.045447,0.822441,0.244358,0.090256,-0.023821,0.245845,0.127672,-0.010665,0.308232,0.070507,-0.033738,0.178996,0.07259,-0.027059,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.246162,0.127303,-0.01081,0.308915,0.071399,-0.033455,0.178095,0.072664,-0.02699
7.108,0.556308,0.013544,-0.046043,0.829589,0.243672,0.089381,-0.025676,0.245121,0.127122,-0.013481,0.307547,0.06958,-0.035483,0.178349,0.071441,-0.028062,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24542,0.126674,-0.013643,0.308428,0.070527,-0.03522,0.177188,0.07161,-0.027947
7.117,0.544618,0.014565,-0.046708,0.837256,0.243596,0.088424,-0.027313,0.245043,0.126492,-0.016179,0.30746,0.068422,-0.036777,0.178285,0.070359,-0.028982,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.245259,0.126166,-0.016289,0.307835,0.069002,-0.036629,0.1765,0.070665,-0.02878
7.125,0.541892,0.007093,-0.055763,0.838567,0.242997,0.087455,-0.029502,0.245297,0.125556,-0.018628,0.306403,0.065918,-0.038667,0.17729,0.070891,-0.03121,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.245328,0.124902,-0.018821,0.307527,0.068053,-0.038089,0.177029,0.071253,-0.031094
7.133,0.533907,0.006944,-0.053849,0.843798,0.242794,0.086921,-0.031365,0.244935,0.12523,-0.021216,0.306295,0.065451,-0.040025,0.177152,0.070081,-0.032855,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.245032,0.124294,-0.021472,0.306885,0.066717,-0.039711,0.176755,0.070555,-0.03271
7.142,0.538502,0.012434,-0.05404,0.840798,0.242416,0.086566,-0.033435,0.244454,0.124767,-0.022863,0.305945,0.065529,-0.042912,0.17685,0.069403,-0.034529,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.244505,0.124417,-0.022974,0.306751,0.068095,-0.042139,0.176289,0.070109,-0.034288
7.15,0.54234,0.01672,-0.044732,0.838801,0.242548,0.086817,-0.033902,0.243789,0.12495,-0.022969,0.306513,0.06714,-0.043366,0.177341,0.06836,-0.035369,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.244049,0.124468,-0.023125,0.307142,0.06805,-0.043138,0.17567,0.06876,-0.035155
7.158,0.544222,0.017026,-0.039438,0.837841,0.242424,0.086784,-0.034418,0.243261,0.124878,-0.023312,0.306615,0.067729,-0.043623,0.177396,0.067745,-0.036317,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.24345,0.124513,-0.023433,0.30707,0.068337,-0.04347,0.175316,0.068251,-0.036038
7.167,0.54781,0.0221,-0.034716,0.83559,0.242283,0.088059,-0.034667,0.242656,0.126059,-0.02322,0.306688,0.069933,-0.044244,0.177505,0.068184,-0.036538,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243335,0.124844,-0.023696,0.306474,0.070294,-0.044111,0.177379,0.068459,-0.036414
7.175,0.535146,0.015369,-0.037512,0.843787,0.242478,0.087367,-0.034433,0.243184,0.125696,-0.024155,0.306749,0.068261,-0.042944,0.1775,0.068145,-0.0362,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243261,0.125479,-0.024219,0.306661,0.068632,-0.042841,0.177268,0.068547,-0.036072
7.183,0.540514,0.006812,-0.04533,0.840085,0.241819,0.087728,-0.034673,0.24333,0.125904,-0.023924,0.305693,0.067264,-0.043017,0.176434,0.070017,-0.037079,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243361,0.125296,-0.024098,0.306051,0.068206,-0.042763,0.176124,0.070581,-0.036906
7.192,0.543717,0.010085,-0.041516,0.838181,0.241733,0.087524,-0.034137,0.242885,0.125628,-0.023092,0.305793,0.067748,-0.042708,0.17652,0.069197,-0.036611,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242943,0.125009,-0.023276,0.305935,0.068371,-0.042531,0.176286,0.069665,-0.036465
7.2,0.546489,0.012033,-0.039944,0.836427,0.24159,0.087479,-0.033554,0.242584,0.125512,-0.022254,0.305727,0.068053,-0.042345,0.176458,0.068871,-0.036064,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242666,0.124819,-0.022465,0.305806,0.068592,-0.042187,0.176275,0.069268,-0.035936
7.208,0.561567,0.013103,-0.039699,0.826374,0.241463,0.087969,-0.031961,0.242448,0.125568,-0.019288,0.305603,0.068902,-0.041487,0.176337,0.069438,-0.035109,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242731,0.124756,-0.02119,0.305574,0.068945,-0.04141,0.176347,0.069455,-0.035045
7.217,0.558521,0.011847,-0.041085,0.828388,0.241434,0.087952,-0.031537,0.242545,0.12564,-0.019144,0.305511,0.068593,-0.040899,0.176245,0.069623,-0.034569,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242704,0.124855,-0.019412,0.305529,0.069184,-0.040704,0.176042,0.06999,-0.034438
7.225,0.569459,0.009759,-0.042369,0.820869,0.241324,0.088947,-0.030497,0.2426,0.126289,-0.017113,0.305323,0.069497,-0.040193,0.176048,0.071055,-0.034184,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242899,0.125637,-0.017361,0.305202,0.069985,-0.040011,0.175777,0.07133,-0.034073
7.233,0.579343,0.009685,-0.0437,0.813854,0.241173,0.089865,-0.029454,0.242573,0.126869,-0.015172,0.305107,0.07046,-0.039665,0.17584,0.072266,-0.033526,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242748,0.12628,-0.01541,0.305093,0.070772,-0.039542,0.175553,0.072646,-0.033363
7.242,0.587622,0.010462,-0.044502,0.807843,0.241131,0.090414,-0.028515,0.242594,0.127116,-0.01348,0.305027,0.071154,-0.039223,0.175773,0.072973,-0.032842,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242696,0.126647,-0.013683,0.304863,0.071349,-0.039135,0.175986,0.073244,-0.032734
7.25,0.596253,0.011085,-0.039323,0.801757,0.24118,0.091665,-0.026944,0.242248,0.128049,-0.011125,0.305295,0.073169,-0.037688,0.175996,0.073777,-0.03202,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242547,0.126956,-0.011833,0.30522,0.073291,-0.037612,0.176035,0.073889,-0.031943
7.258,0.602339,0.012311,-0.041568,0.797062,0.241039,0.091686,-0.026109,0.242272,0.127819,-0.009735,0.305059,0.07319,-0.03741,0.175787,0.074048,-0.03118,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242356,0.127582,-0.009849,0.304809,0.073347,-0.037328,0.176169,0.07422,-0.031115
7.267,0.609552,0.014886,-0.04637,0.791249,0.24087,0.091958,-0.025015,0.242449,0.127773,-0.007986,0.304682,0.073348,-0.037264,0.175481,0.074752,-0.029794,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.242565,0.127825,-0.00797,0.304193,0.073378,-0.037222,0.176529,0.074484,-0.029972
7.275,0.624993,0.014675,-0.0397,0.779482,0.241774,0.092404,-0.023027,0.242873,0.12754,-0.004603,0.305862,0.074833,-0.035371,0.176589,0.074839,-0.029107,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243034,0.12715,-0.004816,0.305348,0.075451,-0.035021,0.176669,0.075007,-0.029022
7.283,0.635212,0.015033,-0.04229,0.771033,0.241943,0.092558,-0.021742,0.243261,0.127189,-0.002399,0.305909,0.07503,-0.034757,0.176658,0.075454,-0.028069,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243337,0.127002,-0.00251,0.305568,0.075832,-0.034281,0.176627,0.075541,-0.028018
7.292,0.640222,0.015671,-0.042675,0.766843,0.241919,0.093037,-0.020669,0.243271,0.127412,-0.000876,0.305865,0.075664,-0.033988,0.176622,0.076036,-0.027143,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243387,0.127241,-0.00099,0.305357,0.076674,-0.033324,0.17655,0.076092,-0.027103
7.3,0.642529,0.016895,-0.0434,0.764845,0.241791,0.093389,-0.020095,0.243189,0.127641,-9.4e-05,0.305704,0.076112,-0.033692,0.17648,0.076414,-0.0265,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243221,0.127605,-0.000135,0.305451,0.076861,-0.032828,0.176446,0.076424,-0.02649
7.308,0.637857,0.018024,-0.042283,0.768782,0.241873,0.093294,-0.019853,0.243156,0.12779,-0.000267,0.305842,0.076088,-0.033277,0.176621,0.076004,-0.026014,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243231,0.127722,-0.000329,0.305421,0.076984,-0.032493,0.176551,0.076011,-0.026006
7.317,0.634504,0.018114,-0.04041,0.77165,0.241925,0.093166,-0.019745,0.243051,0.127835,-0.000459,0.305979,0.076058,-0.032887,0.176744,0.075603,-0.025889,-0.012748,0.999756,0.015893,0.008483,0.246613,0.110376,-0.030165,0.191426,0.094452,-0.017938,0.245888,0.143393,-0.051625,0.302525,0.093283,-0.020931,,,,,,,,,,0.243232,0.127713,-0.00054,0.305502,0.076973,-0.032338,0.176578,0.075583,-0.025891
