Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
2.833,0.006673,-0.011319,0.027441,-0.999537,0.269768,0.1113,0.05185,0.268704,0.136566,0.02126,0.33488,0.097216,0.063267,0.205721,0.10012,0.071022,0.045873,0.012642,-0.031777,0.998362,0.275112,0.112854,0.105449,0.329116,0.096651,0.089029,0.277967,0.142889,0.130766,0.218252,0.099021,0.096551,0.329144,0.096615,0.088997,0.278112,0.143066,0.130909,0.218013,0.098831,0.096401,0.268789,0.136406,0.021446,0.335203,0.097472,0.062928,0.20557,0.100163,0.070983
2.842,0.009567,-0.015752,0.021639,-0.999596,0.269918,0.111902,0.051284,0.268282,0.136986,0.020571,0.33529,0.098635,0.062182,0.206181,0.100085,0.071101,0.059057,0.01391,-0.028415,0.997753,0.275076,0.112576,0.105549,0.32916,0.097165,0.088634,0.277776,0.141947,0.131651,0.218293,0.098617,0.096362,0.329296,0.097105,0.088572,0.277909,0.142159,0.131832,0.217922,0.098418,0.096205,0.268175,0.136745,0.020876,0.335567,0.098758,0.062008,0.206058,0.100328,0.070811
2.85,0.010542,-0.01746,0.023088,-0.999525,0.269923,0.112186,0.050889,0.268255,0.137215,0.020133,0.335293,0.09875,0.061588,0.206221,0.100592,0.070946,0.077815,0.015464,-0.030673,0.996376,0.275159,0.111606,0.105369,0.329127,0.096579,0.087755,0.278063,0.139961,0.13255,0.218287,0.09828,0.095801,0.329358,0.096514,0.087678,0.278163,0.140145,0.132722,0.21783,0.098115,0.095669,0.26806,0.136964,0.02046,0.335616,0.098843,0.061443,0.206187,0.100908,0.070559
2.858,0.013566,-0.017253,0.028712,-0.999347,0.270142,0.11226,0.050271,0.268764,0.137114,0.019358,0.335355,0.098164,0.061081,0.206308,0.101503,0.070373,0.091028,0.014117,-0.03689,0.995065,0.275317,0.110691,0.105221,0.329131,0.095424,0.087344,0.278519,0.138281,0.133145,0.218301,0.098367,0.095175,0.329165,0.095513,0.087432,0.278835,0.138375,0.133226,0.217784,0.098129,0.094956,0.268656,0.136819,0.019738,0.33561,0.098265,0.060929,0.205939,0.101937,0.069869
2.867,0.012162,-0.01453,0.031955,-0.99931,0.270159,0.112245,0.04982,0.269115,0.137185,0.018964,0.335218,0.097701,0.06096,0.206144,0.10185,0.069537,0.0955,0.013361,-0.042399,0.994436,0.275259,0.109753,0.104814,0.328913,0.094038,0.086843,0.278747,0.137059,0.132981,0.218116,0.098161,0.094616,0.32909,0.094007,0.086805,0.278888,0.137194,0.133117,0.21762,0.097999,0.094463,0.269026,0.136846,0.019395,0.335444,0.097888,0.060704,0.206097,0.101979,0.069382
2.875,0.007582,-0.013457,0.029306,-0.999451,0.270385,0.111926,0.049305,0.269284,0.137142,0.018676,0.335492,0.097617,0.060467,0.206379,0.101018,0.068772,0.119996,0.010233,-0.043997,0.991746,0.275267,0.108218,0.104579,0.328993,0.09314,0.086281,0.278651,0.134097,0.134076,0.218157,0.097416,0.093381,0.329102,0.093156,0.086297,0.278639,0.134057,0.134031,0.218093,0.097436,0.093404,0.269115,0.13681,0.019097,0.335537,0.097716,0.060342,0.206431,0.101114,0.068651
2.883,0.011695,-0.009545,0.028378,-0.999483,0.269741,0.112129,0.04889,0.268821,0.137084,0.018042,0.33479,0.098049,0.060664,0.205611,0.101254,0.067965,0.126943,0.006461,-0.037236,0.99119,0.27486,0.107071,0.103788,0.328942,0.092906,0.085812,0.27764,0.13258,0.133667,0.217999,0.095726,0.091885,0.328995,0.092919,0.085826,0.277662,0.132568,0.13365,0.217688,0.095723,0.091893,0.26878,0.13656,0.018695,0.33548,0.098398,0.060171,0.20502,0.101661,0.067512
2.892,0.019242,-0.011841,0.012246,-0.99967,0.269391,0.112953,0.047956,0.267505,0.137408,0.016754,0.334922,0.101157,0.059567,0.205747,0.100294,0.067547,0.129591,0.007086,-0.029565,0.991101,0.274633,0.107418,0.103888,0.328941,0.094181,0.085887,0.276995,0.132805,0.133907,0.217963,0.095268,0.091869,0.329331,0.094087,0.085758,0.27629,0.132607,0.133702,0.218044,0.095478,0.092114,0.267236,0.137191,0.017046,0.335114,0.101193,0.05951,0.205817,0.1004,0.067408
2.9,0.03673,-0.006907,0.005858,-0.999284,0.26889,0.114546,0.047371,0.266975,0.13787,0.015316,0.334459,0.104049,0.059974,0.205236,0.101718,0.066823,0.140635,0.006639,-0.020837,0.98982,0.273711,0.108836,0.103953,0.328301,0.096925,0.085877,0.275534,0.133582,0.134539,0.217299,0.096001,0.091442,0.328794,0.096762,0.085646,0.275564,0.133912,0.134947,0.216722,0.095809,0.091238,0.26693,0.137746,0.015488,0.334282,0.104116,0.059886,0.20541,0.101803,0.066701
2.908,0.056249,-0.006438,-0.001061,-0.998396,0.268296,0.116849,0.046266,0.266066,0.138877,0.013326,0.334,0.107779,0.059262,0.204821,0.103892,0.066209,0.143635,0.000222,-0.020186,0.989425,0.272859,0.110039,0.10374,0.327673,0.0982,0.086307,0.274297,0.134607,0.13449,0.216607,0.097312,0.090422,0.328831,0.097941,0.085928,0.274352,0.135013,0.134997,0.215923,0.097142,0.090241,0.26601,0.138707,0.013582,0.333816,0.107865,0.059135,0.204946,0.103965,0.066099
2.917,0.06157,-0.007983,-0.007907,-0.998039,0.267806,0.117696,0.045674,0.265153,0.139341,0.012513,0.333677,0.109654,0.058508,0.204589,0.104092,0.066001,0.157785,0.002597,-0.015122,0.987354,0.272134,0.11091,0.103456,0.327021,0.10016,0.085552,0.273399,0.134599,0.134895,0.215983,0.097971,0.08992,0.327771,0.099987,0.085272,0.273489,0.134993,0.135414,0.215377,0.09779,0.08972,0.265168,0.139396,0.01243,0.333347,0.109594,0.058598,0.204691,0.104073,0.066032
2.925,0.05802,-0.006684,-0.010487,-0.998238,0.267044,0.117453,0.045396,0.26435,0.139321,0.012385,0.332927,0.109664,0.058319,0.203854,0.103372,0.065483,0.162302,0.006188,-0.012767,0.986639,0.271546,0.110952,0.102913,0.32638,0.100684,0.084571,0.272872,0.134356,0.134563,0.215386,0.097815,0.089606,0.326825,0.100592,0.08441,0.273099,0.134718,0.135035,0.214927,0.097645,0.089413,0.264349,0.139346,0.012346,0.332633,0.109627,0.05837,0.204021,0.103366,0.065496
2.933,0.052891,-0.004261,-0.009368,-0.998547,0.266606,0.116756,0.045505,0.264117,0.138969,0.012709,0.33241,0.1087,0.058668,0.203291,0.102599,0.06514,0.166989,0.010645,-0.009141,0.985859,0.271083,0.110727,0.102446,0.325862,0.101106,0.083596,0.272449,0.133836,0.13431,0.214937,0.097238,0.089432,0.325835,0.101129,0.083631,0.27262,0.133905,0.134389,0.214816,0.097165,0.089343,0.264175,0.138977,0.012698,0.332167,0.108704,0.058656,0.203386,0.10259,0.065155
2.942,0.051656,-0.000668,-0.00752,-0.998636,0.266378,0.115878,0.045478,0.264204,0.138182,0.012721,0.332057,0.10757,0.059103,0.202874,0.101883,0.064611,0.161054,0.009327,-0.015034,0.986787,0.270677,0.109635,0.101993,0.325346,0.099134,0.083296,0.272303,0.133112,0.133575,0.214381,0.096659,0.089109,0.325278,0.099176,0.083358,0.272406,0.133094,0.133542,0.214357,0.096643,0.089089,0.264189,0.138127,0.012801,0.331749,0.107596,0.059058,0.203019,0.101915,0.064567
2.95,0.049452,-0.000843,-0.003118,-0.998771,0.266267,0.115328,0.04523,0.264292,0.137793,0.012572,0.331868,0.106381,0.058822,0.20264,0.101809,0.064298,0.159338,0.006752,-0.023368,0.986924,0.270517,0.109367,0.101429,0.32504,0.097856,0.0829,0.272474,0.132929,0.132929,0.214035,0.097316,0.088459,0.325017,0.097935,0.083008,0.272775,0.132976,0.132976,0.213814,0.097222,0.088345,0.264341,0.137683,0.012733,0.33154,0.106449,0.058719,0.202803,0.101848,0.064242
2.958,0.054608,0.00259,0.007535,-0.998476,0.265991,0.11597,0.044481,0.264744,0.138131,0.011579,0.331282,0.105796,0.058691,0.201948,0.103982,0.063173,0.158289,0.007486,-0.023632,0.987082,0.270509,0.109321,0.101307,0.325,0.097757,0.082716,0.272523,0.132948,0.132754,0.214004,0.097258,0.088451,0.324871,0.097767,0.082737,0.272797,0.133094,0.132933,0.213859,0.097098,0.088245,0.264687,0.137619,0.01234,0.331563,0.105988,0.058402,0.201673,0.104239,0.062795
2.967,0.053382,0.000196,0.006953,-0.99855,0.266177,0.115439,0.044333,0.264752,0.137681,0.011493,0.331545,0.10529,0.058202,0.202236,0.103346,0.063304,0.158775,0.004004,-0.028822,0.986886,0.270301,0.109354,0.100962,0.324754,0.097186,0.082647,0.272418,0.132933,0.132438,0.213731,0.097944,0.0878,0.324755,0.097255,0.08274,0.272661,0.132975,0.132484,0.213505,0.097855,0.087689,0.264607,0.137223,0.012172,0.331372,0.105403,0.058039,0.202388,0.103448,0.063151
2.975,0.052455,0.000359,0.007666,-0.998594,0.266018,0.115263,0.044292,0.264638,0.137568,0.011493,0.331366,0.104997,0.05817,0.202052,0.103225,0.063214,0.155725,0.004482,-0.031167,0.987298,0.269999,0.109246,0.100531,0.324363,0.096724,0.082192,0.272279,0.133009,0.131858,0.213355,0.098007,0.087544,0.32437,0.096788,0.082276,0.272437,0.133007,0.131851,0.213214,0.097964,0.087493,0.264429,0.137229,0.011996,0.331177,0.105079,0.058053,0.202277,0.103342,0.063038
2.983,0.050271,-0.000539,0.007951,-0.998704,0.265795,0.115345,0.044088,0.264372,0.137795,0.011389,0.33116,0.104975,0.057807,0.201853,0.103266,0.063068,0.158168,0.004273,-0.028613,0.986988,0.26965,0.109496,0.100535,0.3241,0.097333,0.082208,0.27177,0.133114,0.131982,0.213079,0.098041,0.087415,0.324096,0.097419,0.082324,0.272029,0.133131,0.131995,0.212866,0.097966,0.087324,0.264215,0.137541,0.011762,0.331011,0.10504,0.057716,0.202032,0.103359,0.062928
2.992,0.047098,-0.001543,0.00795,-0.998858,0.265551,0.115215,0.044034,0.264067,0.137872,0.011482,0.330941,0.104752,0.05756,0.201645,0.103022,0.063062,0.155449,0.003582,-0.027159,0.987464,0.269267,0.109523,0.100451,0.323781,0.097406,0.082283,0.271271,0.133321,0.13177,0.21275,0.097842,0.087301,0.323753,0.097513,0.082426,0.271536,0.133294,0.131724,0.212574,0.09779,0.087238,0.263943,0.137582,0.011903,0.330835,0.104828,0.057453,0.201762,0.103102,0.062944
3.0,0.042024,-0.00184,0.009963,-0.999065,0.265196,0.114865,0.044149,0.263794,0.137857,0.011829,0.330547,0.103999,0.057544,0.201247,0.102738,0.063073,0.151387,0.002639,-0.026773,0.988108,0.268892,0.10949,0.100458,0.323444,0.097253,0.082487,0.270828,0.133547,0.131582,0.212404,0.097671,0.087305,0.323402,0.097339,0.0826,0.271037,0.13345,0.131447,0.212293,0.097655,0.087289,0.263674,0.137692,0.012065,0.330349,0.104066,0.057457,0.2014,0.102809,0.062969
3.008,0.037466,-0.002933,0.011364,-0.999229,0.264876,0.114693,0.044028,0.263477,0.137984,0.011922,0.330221,0.103516,0.057194,0.200929,0.102579,0.062968,0.149322,0.001607,-0.02673,0.988426,0.268558,0.109464,0.100502,0.323142,0.09714,0.082689,0.270438,0.133652,0.131528,0.212093,0.0976,0.087289,0.32331,0.097145,0.082689,0.270421,0.133631,0.131502,0.211924,0.097619,0.08732,0.263415,0.137856,0.0121,0.33004,0.103581,0.057111,0.201034,0.102627,0.062899
3.017,0.037818,-0.002665,0.010489,-0.999226,0.264623,0.114681,0.044031,0.263198,0.137947,0.011908,0.329982,0.103629,0.057235,0.200689,0.102467,0.06295,0.15014,0.00134,-0.025336,0.988339,0.268168,0.109425,0.100569,0.322802,0.097276,0.08279,0.269953,0.133568,0.131637,0.211748,0.097432,0.087281,0.322969,0.09727,0.082776,0.269918,0.133555,0.131621,0.211639,0.097451,0.087309,0.263193,0.137791,0.012123,0.32982,0.10373,0.057101,0.200749,0.102509,0.062891
3.025,0.038584,-0.002335,0.00975,-0.999205,0.26432,0.114637,0.043999,0.262879,0.137851,0.01184,0.329687,0.103704,0.057259,0.200393,0.102356,0.0629,0.153079,0.00171,-0.023695,0.987928,0.267848,0.109263,0.100539,0.322521,0.097401,0.082683,0.269556,0.133226,0.131749,0.211467,0.097161,0.087184,0.322684,0.097404,0.082679,0.269695,0.133307,0.13185,0.211139,0.09707,0.087078,0.262851,0.137679,0.012079,0.329519,0.103804,0.057125,0.200467,0.102404,0.062831
3.033,0.039325,-0.002018,0.008487,-0.999188,0.263987,0.114706,0.043978,0.262504,0.137869,0.011783,0.329376,0.10396,0.057287,0.200082,0.10229,0.062863,0.153792,0.002184,-0.023023,0.987833,0.267581,0.109324,0.100552,0.322258,0.097568,0.08264,0.269275,0.133243,0.131796,0.211208,0.097159,0.087219,0.322367,0.097579,0.08265,0.26948,0.133351,0.131927,0.21082,0.097012,0.087044,0.262531,0.137674,0.012054,0.329249,0.104081,0.057121,0.200117,0.102332,0.062804
3.042,0.03897,-0.001208,0.007599,-0.999211,0.263519,0.114751,0.044012,0.262044,0.137934,0.011832,0.328907,0.104115,0.057416,0.199608,0.102205,0.062789,0.157863,0.002813,-0.022697,0.987196,0.267262,0.109349,0.100749,0.321931,0.097786,0.082689,0.268968,0.133011,0.132188,0.210886,0.09725,0.08737,0.321937,0.09778,0.082682,0.269193,0.13316,0.132377,0.210585,0.097063,0.087134,0.262113,0.137804,0.012011,0.32892,0.104226,0.057262,0.199559,0.102234,0.062749
3.05,0.039724,-0.000487,0.006676,-0.999188,0.263054,0.114864,0.043931,0.261578,0.137995,0.011713,0.328443,0.104373,0.057439,0.199141,0.102224,0.06264,0.156896,0.002513,-0.021556,0.987377,0.266814,0.109398,0.10072,0.321525,0.097918,0.082732,0.26844,0.133125,0.132114,0.210477,0.09715,0.087313,0.321566,0.097901,0.082708,0.268627,0.133274,0.132302,0.210213,0.096998,0.087124,0.261651,0.137874,0.011879,0.328448,0.104479,0.057291,0.199093,0.102251,0.062604
3.058,0.042553,-0.000776,0.005189,-0.99908,0.262686,0.114952,0.043804,0.261119,0.137896,0.011457,0.328116,0.10473,0.057323,0.198825,0.10223,0.062632,0.155463,0.002252,-0.020296,0.987631,0.266408,0.109497,0.100675,0.321162,0.098097,0.082768,0.267949,0.133319,0.132002,0.210112,0.097074,0.087257,0.321225,0.098061,0.082717,0.268007,0.13343,0.132145,0.209983,0.096999,0.087165,0.261145,0.137827,0.011553,0.328041,0.104786,0.057245,0.198842,0.10225,0.062604
3.067,0.048072,0.000975,0.008333,-0.998809,0.262014,0.115652,0.043364,0.260706,0.138245,0.01076,0.327329,0.105181,0.05724,0.198006,0.10353,0.062093,0.152642,0.001066,-0.020253,0.988073,0.266043,0.109747,0.100511,0.320834,0.098231,0.082792,0.26752,0.133749,0.131703,0.209774,0.097261,0.087038,0.320925,0.098174,0.082714,0.267461,0.133826,0.131806,0.209724,0.097235,0.087007,0.260625,0.138002,0.011113,0.327554,0.105322,0.057033,0.197902,0.103728,0.061808
3.075,0.048829,-0.002311,0.003791,-0.998797,0.261994,0.115622,0.043339,0.26026,0.138154,0.010712,0.327494,0.105745,0.056771,0.198228,0.102968,0.062534,0.154632,-0.001658,-0.023049,0.987702,0.265542,0.110259,0.100111,0.32034,0.098463,0.082599,0.267028,0.134129,0.131403,0.209258,0.098185,0.08633,0.320666,0.09841,0.082518,0.266963,0.134162,0.13145,0.209079,0.09819,0.086342,0.260171,0.13807,0.010835,0.327176,0.105765,0.056746,0.198417,0.103017,0.06246
3.083,0.052443,0.001395,0.007821,-0.998592,0.26144,0.116039,0.043005,0.260132,0.138344,0.010203,0.326756,0.105759,0.057019,0.197432,0.104014,0.061794,0.156028,-0.000766,-0.021037,0.987528,0.265131,0.11056,0.099837,0.319959,0.099046,0.082233,0.26655,0.134347,0.131196,0.208884,0.098286,0.086082,0.320318,0.098977,0.082125,0.266478,0.134402,0.131272,0.208687,0.09828,0.086083,0.259814,0.138177,0.010455,0.326804,0.105755,0.057024,0.197713,0.104184,0.061539
3.092,0.057716,0.000372,0.00532,-0.998319,0.26132,0.116538,0.0426,0.259825,0.138489,0.009568,0.326718,0.106724,0.056564,0.197415,0.1044,0.061669,0.161398,0.000771,-0.018899,0.986708,0.264788,0.110806,0.09961,0.319632,0.099742,0.081765,0.266164,0.134255,0.131224,0.208569,0.09842,0.085841,0.3199,0.099681,0.081669,0.266133,0.134345,0.131347,0.208355,0.098382,0.085802,0.259576,0.138221,0.009974,0.326639,0.106796,0.056456,0.197581,0.104507,0.061506
3.1,0.061883,0.000514,0.002777,-0.998079,0.260968,0.116938,0.042183,0.259361,0.138605,0.008968,0.326416,0.107574,0.056223,0.197127,0.104636,0.061357,0.166956,0.001466,-0.017128,0.985815,0.264417,0.110812,0.099414,0.31929,0.100153,0.081415,0.265726,0.133908,0.13129,0.208236,0.098375,0.085538,0.319536,0.100092,0.081315,0.26573,0.133985,0.131396,0.208083,0.098334,0.08549,0.259481,0.138372,0.009324,0.326249,0.107684,0.056055,0.197165,0.104676,0.061295
3.108,0.067014,0.000309,-0.000642,-0.997752,0.260506,0.11747,0.041644,0.258724,0.138782,0.00821,0.326028,0.108695,0.055721,0.196766,0.104932,0.061001,0.171761,0.002403,-0.016027,0.985005,0.264129,0.110914,0.099154,0.319004,0.100566,0.080979,0.265424,0.133701,0.131253,0.20796,0.098476,0.085231,0.319179,0.100528,0.080915,0.265497,0.133797,0.131384,0.207734,0.098389,0.085122,0.258954,0.138775,0.008222,0.325726,0.108764,0.055611,0.196774,0.104905,0.061044
3.117,0.075078,0.002799,0.002084,-0.997172,0.259894,0.118435,0.040791,0.2584,0.139212,0.007008,0.325295,0.109557,0.055361,0.195989,0.106535,0.060004,0.182948,-0.000386,-0.019066,0.982938,0.26387,0.111519,0.098647,0.318759,0.101194,0.080501,0.265168,0.133564,0.131259,0.207683,0.0998,0.08418,0.319136,0.101139,0.080399,0.265223,0.133706,0.131466,0.207101,0.099673,0.084022,0.258305,0.139035,0.007296,0.325504,0.109652,0.055207,0.195945,0.106638,0.059837
3.125,0.082967,0.002739,-0.000811,-0.996548,0.25949,0.118947,0.039951,0.257859,0.139177,0.005845,0.324948,0.110675,0.054619,0.195664,0.106988,0.059391,0.190265,0.000518,-0.017896,0.98157,0.263397,0.111552,0.098239,0.318292,0.101641,0.079883,0.264674,0.133111,0.131175,0.207225,0.099904,0.083657,0.318779,0.101621,0.079824,0.264766,0.133211,0.131323,0.206635,0.09981,0.083547,0.257779,0.138917,0.006282,0.325014,0.110779,0.054443,0.195668,0.107045,0.059294
3.133,0.089233,0.002115,-0.002748,-0.996005,0.259256,0.119195,0.039446,0.257497,0.138988,0.00509,0.324766,0.111351,0.054113,0.195504,0.107245,0.059135,0.197273,0.001027,-0.017048,0.9802,0.26295,0.11163,0.097694,0.317855,0.102082,0.079176,0.264203,0.132719,0.130934,0.206793,0.10009,0.082971,0.318138,0.102165,0.079289,0.264354,0.132706,0.130904,0.206395,0.100041,0.082918,0.257444,0.138817,0.005386,0.324651,0.111405,0.054018,0.195597,0.107296,0.059047
3.142,0.101186,0.004811,0.002384,-0.994853,0.258994,0.120264,0.038555,0.257645,0.139243,0.003724,0.324332,0.11214,0.05383,0.195007,0.10941,0.058111,0.208438,0.000917,-0.01926,0.977846,0.262378,0.11216,0.096661,0.317236,0.102791,0.077912,0.263733,0.132479,0.130374,0.206166,0.101211,0.081698,0.317208,0.102892,0.078083,0.264384,0.132616,0.130564,0.205863,0.101089,0.081513,0.257489,0.139062,0.004054,0.32459,0.112196,0.053728,0.194821,0.109632,0.057707
3.15,0.111361,0.005928,0.008003,-0.99373,0.259238,0.121381,0.037403,0.258211,0.139657,0.002188,0.324432,0.11285,0.053064,0.195071,0.111634,0.056957,0.217567,0.000407,-0.022588,0.975784,0.262454,0.112549,0.095996,0.317247,0.103158,0.077069,0.263947,0.132225,0.130082,0.206169,0.102265,0.080836,0.317025,0.103175,0.077109,0.264393,0.13242,0.1304,0.206016,0.102121,0.080593,0.257956,0.139411,0.002665,0.324553,0.112901,0.052966,0.195115,0.111718,0.056795
3.158,0.121889,0.005364,0.01356,-0.992437,0.259448,0.122314,0.036456,0.258623,0.139853,0.000863,0.324544,0.113379,0.0523,0.195179,0.11371,0.056207,0.227354,-0.002902,-0.028308,0.973396,0.262493,0.112874,0.095234,0.317247,0.103164,0.076358,0.26408,0.131845,0.129713,0.206151,0.103613,0.079631,0.316963,0.103193,0.076417,0.264521,0.132012,0.130008,0.206012,0.10347,0.079373,0.258363,0.139548,0.001491,0.324644,0.113436,0.052182,0.195209,0.113781,0.056061
3.167,0.129769,0.007617,0.017905,-0.991353,0.259709,0.122848,0.035348,0.259215,0.139824,-0.000524,0.324645,0.113637,0.051683,0.195268,0.115084,0.054885,0.231566,-0.00788,-0.03305,0.972226,0.262687,0.113023,0.094268,0.317472,0.102839,0.075733,0.264222,0.131682,0.128918,0.206367,0.104546,0.078151,0.316916,0.102754,0.075572,0.264227,0.131751,0.129045,0.206568,0.104509,0.078084,0.25894,0.139535,9.9e-05,0.324763,0.113689,0.051569,0.195312,0.115205,0.054627
3.175,0.133348,0.009647,0.0208,-0.990804,0.259866,0.123268,0.034548,0.259628,0.139984,-0.001448,0.324675,0.113834,0.051252,0.195294,0.115986,0.05384,0.243361,-0.009752,-0.038242,0.969133,0.26249,0.11305,0.093628,0.317201,0.102718,0.074958,0.264154,0.130844,0.128726,0.206116,0.105589,0.077201,0.316874,0.102653,0.074819,0.264081,0.130907,0.128848,0.206676,0.105551,0.077144,0.259501,0.139762,-0.000964,0.324899,0.113908,0.051081,0.19509,0.116215,0.053358
3.183,0.134256,0.01223,0.022133,-0.990624,0.259875,0.12337,0.033899,0.259866,0.140017,-0.00213,0.324573,0.11384,0.050974,0.195185,0.116252,0.052853,0.241754,-0.010895,-0.041822,0.969375,0.262533,0.113174,0.092889,0.317171,0.102371,0.074271,0.264318,0.131069,0.127929,0.206109,0.106082,0.076466,0.316808,0.102394,0.0743,0.264156,0.130987,0.127761,0.20675,0.106196,0.076717,0.25964,0.13987,-0.001801,0.324881,0.113866,0.050902,0.195016,0.116501,0.052323
3.192,0.133604,0.01142,0.019715,-0.990773,0.259734,0.123394,0.03381,0.259568,0.140087,-0.002197,0.324513,0.114139,0.050728,0.19512,0.115954,0.052898,0.245601,-0.008024,-0.04184,0.968435,0.262736,0.113581,0.093118,0.31729,0.103005,0.074128,0.26468,0.131192,0.128293,0.206236,0.106545,0.076933,0.316895,0.103007,0.074117,0.264556,0.131151,0.128207,0.206823,0.106611,0.077087,0.25944,0.139899,-0.001785,0.324808,0.114203,0.050577,0.194669,0.116272,0.052233
3.2,0.133397,0.007803,0.019928,-0.990832,0.259574,0.123601,0.034447,0.259175,0.140315,-0.001548,0.324459,0.114247,0.0509,0.195087,0.116239,0.05399,0.250431,-0.003979,-0.043392,0.967153,0.263158,0.113879,0.094043,0.317543,0.103446,0.074499,0.265409,0.131123,0.129382,0.206521,0.107068,0.078249,0.317043,0.103386,0.07436,0.265363,0.131182,0.1295,0.206948,0.107033,0.07819,0.259064,0.140081,-0.001036,0.324799,0.11433,0.050703,0.194507,0.116568,0.053315
3.208,0.132102,0.005078,0.019727,-0.991027,0.259443,0.123429,0.035223,0.258856,0.140242,-0.000724,0.324414,0.114012,0.051299,0.19506,0.116033,0.055094,0.249657,-0.002797,-0.046483,0.967214,0.263315,0.113718,0.094899,0.317567,0.102964,0.075158,0.265797,0.130999,0.130204,0.206581,0.107191,0.079335,0.317063,0.102857,0.07492,0.265798,0.131143,0.130498,0.206967,0.10709,0.079146,0.258687,0.14006,-0.000325,0.324772,0.114064,0.051165,0.194485,0.116426,0.054289
3.217,0.132216,0.003097,0.021034,-0.990993,0.259405,0.123341,0.03567,0.258741,0.140151,-0.000277,0.324403,0.113724,0.051515,0.195071,0.116149,0.055773,0.249386,-0.002113,-0.048967,0.967163,0.263446,0.113678,0.095317,0.317598,0.102674,0.07544,0.266097,0.130962,0.130608,0.206643,0.107398,0.079903,0.317051,0.102528,0.075118,0.266073,0.131123,0.130934,0.206959,0.107316,0.079751,0.258591,0.13995,0.000163,0.324729,0.113787,0.051355,0.19453,0.116559,0.054937
3.225,0.130396,0.00277,0.021564,-0.991224,0.259362,0.123289,0.035778,0.258701,0.140232,-0.000107,0.324356,0.113541,0.051559,0.195029,0.116095,0.055882,0.245489,-0.001558,-0.048355,0.968191,0.263409,0.113699,0.095325,0.317556,0.10262,0.075474,0.266074,0.131269,0.130473,0.206599,0.107209,0.080027,0.317067,0.102487,0.075188,0.266053,0.131421,0.130775,0.206891,0.107132,0.079886,0.258557,0.139998,0.000401,0.324676,0.113618,0.051371,0.194501,0.116517,0.055025
3.233,0.128092,0.002613,0.021034,-0.991536,0.259344,0.123128,0.035806,0.258653,0.140236,1e-06,0.324353,0.113374,0.051518,0.195025,0.115773,0.055899,0.243234,-0.001089,-0.046729,0.968841,0.263481,0.113533,0.095427,0.317659,0.102547,0.075609,0.266097,0.131275,0.130493,0.206688,0.106776,0.080179,0.317048,0.102369,0.075237,0.266047,0.131392,0.130723,0.206961,0.106724,0.080086,0.258503,0.139964,0.000582,0.324653,0.113464,0.051308,0.194602,0.116181,0.055074
3.242,0.126887,0.0038,0.021052,-0.991686,0.259317,0.123029,0.035653,0.258707,0.140223,-0.000113,0.324291,0.113256,0.051499,0.194952,0.115609,0.055574,0.243441,-0.000952,-0.047643,0.968745,0.263313,0.113457,0.0953,0.317458,0.102388,0.07544,0.265983,0.131179,0.130372,0.206498,0.106805,0.080088,0.317012,0.102291,0.075231,0.266021,0.131335,0.130682,0.206908,0.106656,0.079809,0.258574,0.139941,0.000483,0.324602,0.113352,0.051278,0.194484,0.115994,0.054804
3.25,0.126382,0.004665,0.020635,-0.991756,0.259311,0.122949,0.035505,0.258741,0.140177,-0.000245,0.32427,0.113228,0.051447,0.194922,0.115441,0.055314,0.243049,-0.000965,-0.047161,0.968867,0.263202,0.113427,0.095195,0.317362,0.102393,0.075356,0.265847,0.13118,0.130253,0.206396,0.106709,0.079976,0.316935,0.102325,0.075207,0.265909,0.131311,0.130512,0.20687,0.106527,0.079633,0.25861,0.139892,0.000355,0.324575,0.113326,0.051225,0.194474,0.115814,0.054568
3.258,0.126461,0.005674,0.021068,-0.991732,0.259209,0.122897,0.035443,0.258725,0.140118,-0.000312,0.324128,0.11314,0.051524,0.194773,0.115432,0.055117,0.241295,-0.002093,-0.046118,0.969353,0.263058,0.113381,0.095046,0.317284,0.102354,0.075385,0.265588,0.131269,0.130044,0.206302,0.10652,0.079709,0.316855,0.102284,0.075232,0.265633,0.131394,0.130289,0.206747,0.106369,0.07943,0.258607,0.139874,0.000203,0.324521,0.113275,0.051218,0.194417,0.115786,0.054404
