Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
3.083,0.104082,-0.008309,-0.020811,0.994316,0.261562,0.111159,0.048107,0.261439,0.14251,0.02377,0.326326,0.095284,0.05915,0.196921,0.095683,0.061402,0.076318,-0.008423,-0.025036,0.996734,0.264202,0.108105,0.099518,0.31907,0.093419,0.084602,0.265575,0.136593,0.126679,0.20796,0.094301,0.087271,0.319005,0.093506,0.084686,0.265996,0.136653,0.12673,0.207157,0.093829,0.086833,0.261458,0.142224,0.023992,0.326554,0.095632,0.058876,0.196775,0.095855,0.061272
3.092,0.107059,-0.006386,-0.018559,0.994059,0.261747,0.110893,0.048306,0.261391,0.142389,0.024158,0.326623,0.095271,0.059044,0.197226,0.095019,0.061715,0.074242,-0.008822,-0.025992,0.996863,0.26428,0.108112,0.09943,0.319127,0.093256,0.084606,0.265696,0.13671,0.126473,0.208018,0.09437,0.08721,0.319072,0.093337,0.084684,0.266095,0.136776,0.12653,0.207151,0.093867,0.086746,0.261437,0.142206,0.024298,0.326627,0.095401,0.058945,0.197187,0.095078,0.06167
3.1,0.107582,-0.008658,-0.02127,0.993931,0.261778,0.11103,0.048119,0.261703,0.142551,0.024003,0.326518,0.095016,0.059098,0.197112,0.095522,0.061256,0.07281,-0.008734,-0.026457,0.996957,0.264322,0.108111,0.09934,0.31915,0.093161,0.084541,0.265772,0.136784,0.126301,0.208043,0.094386,0.087177,0.31913,0.093209,0.084587,0.266076,0.136881,0.126388,0.20716,0.093864,0.086698,0.261661,0.142188,0.024281,0.326681,0.0953,0.058878,0.197055,0.095731,0.061097
3.108,0.109462,-0.009128,-0.02112,0.993725,0.261888,0.110954,0.048078,0.261831,0.142566,0.024081,0.32662,0.094914,0.059065,0.197212,0.095382,0.061089,0.070857,-0.008725,-0.026888,0.997086,0.264381,0.108089,0.099154,0.319194,0.093033,0.084404,0.265863,0.136867,0.126003,0.208088,0.094368,0.087056,0.319183,0.093076,0.084444,0.266153,0.13697,0.126096,0.207167,0.093829,0.086564,0.261815,0.142137,0.024407,0.326733,0.095198,0.058847,0.197155,0.095574,0.060945
3.117,0.111266,-0.009163,-0.020178,0.993544,0.261948,0.110828,0.047995,0.26184,0.142527,0.024112,0.326706,0.094871,0.058947,0.197297,0.095088,0.060927,0.068629,-0.008365,-0.026995,0.997242,0.264423,0.108082,0.098965,0.319219,0.09295,0.084234,0.265932,0.136978,0.125684,0.208116,0.094318,0.086975,0.319217,0.092982,0.084264,0.266203,0.137096,0.125789,0.207178,0.093754,0.086466,0.261853,0.142213,0.024348,0.326758,0.095098,0.058775,0.197226,0.095302,0.060767
3.125,0.112319,-0.009541,-0.021423,0.993396,0.262016,0.11082,0.047874,0.262001,0.142569,0.024058,0.326729,0.094674,0.058825,0.197319,0.095217,0.060739,0.066861,-0.008281,-0.027887,0.997338,0.264442,0.10817,0.09877,0.319206,0.092887,0.084072,0.266014,0.137157,0.125387,0.208107,0.094464,0.086851,0.31922,0.0929,0.084084,0.266251,0.137298,0.125515,0.207136,0.093861,0.086308,0.262041,0.142185,0.024345,0.326791,0.094964,0.058607,0.197245,0.095375,0.060622
3.133,0.115419,-0.009357,-0.022326,0.993022,0.262066,0.110705,0.047804,0.262095,0.142602,0.024187,0.326755,0.09438,0.058626,0.197347,0.095131,0.060599,0.066982,-0.008153,-0.028124,0.997324,0.264541,0.108063,0.09865,0.319293,0.09276,0.083932,0.266133,0.137043,0.125274,0.208196,0.094386,0.086743,0.319313,0.092749,0.083922,0.266353,0.137233,0.125446,0.207243,0.093709,0.086129,0.262161,0.142204,0.024481,0.3268,0.094694,0.058392,0.19726,0.095286,0.060486
3.142,0.119165,-0.008851,-0.021958,0.992592,0.262172,0.110397,0.047786,0.262155,0.142472,0.024411,0.326884,0.094049,0.058436,0.197477,0.094669,0.060511,0.063332,-0.008435,-0.027357,0.997582,0.264611,0.108025,0.098361,0.319392,0.092693,0.083782,0.266149,0.137202,0.124772,0.208291,0.094179,0.08653,0.31936,0.092718,0.083805,0.266428,0.137346,0.124899,0.207459,0.093546,0.085968,0.262258,0.142158,0.024638,0.32689,0.094473,0.058127,0.197272,0.0949,0.060346
3.15,0.121578,-0.01091,-0.023426,0.992245,0.262211,0.110277,0.047739,0.262392,0.142464,0.02452,0.326825,0.09366,0.058559,0.197415,0.094708,0.06014,0.0587,-0.008174,-0.027319,0.997868,0.264659,0.10791,0.097906,0.31943,0.092447,0.083426,0.266217,0.137331,0.124044,0.208331,0.093954,0.086246,0.319389,0.092527,0.083498,0.266584,0.137385,0.124088,0.207524,0.093506,0.085859,0.262409,0.142106,0.024777,0.326889,0.09392,0.058371,0.197328,0.094949,0.059967
3.158,0.124651,-0.012275,-0.023978,0.991835,0.262304,0.110193,0.047592,0.262592,0.142522,0.024571,0.326866,0.09342,0.058485,0.197453,0.094638,0.059719,0.057232,-0.006911,-0.028857,0.99792,0.26481,0.10768,0.097517,0.319495,0.092014,0.082929,0.266527,0.13717,0.123567,0.208409,0.093856,0.086054,0.319494,0.092054,0.082965,0.266805,0.137272,0.123654,0.207484,0.093327,0.085598,0.262533,0.142065,0.024897,0.326977,0.093686,0.058294,0.197418,0.094961,0.05949
3.167,0.127886,-0.013468,-0.025629,0.991366,0.262381,0.110178,0.047444,0.262832,0.142655,0.024635,0.326861,0.093107,0.058364,0.19745,0.094773,0.059333,0.055136,-0.006853,-0.026575,0.998102,0.264884,0.107425,0.097005,0.31964,0.091946,0.082485,0.266466,0.137032,0.12293,0.208547,0.093296,0.0856,0.319547,0.092142,0.082658,0.267024,0.137029,0.122918,0.207477,0.092778,0.085164,0.262656,0.141886,0.025178,0.327145,0.093534,0.05806,0.19742,0.095142,0.059074
3.175,0.120593,-0.021105,-0.009945,0.992428,0.262845,0.110214,0.048361,0.262792,0.142338,0.025053,0.327572,0.095198,0.060742,0.198172,0.093106,0.059288,0.053872,-0.005818,-0.023924,0.998244,0.264959,0.107123,0.096389,0.319771,0.091903,0.081806,0.266428,0.136804,0.122237,0.208678,0.092663,0.085124,0.319682,0.092117,0.081995,0.267004,0.136763,0.122187,0.207721,0.092238,0.084776,0.262725,0.141803,0.02544,0.328222,0.095722,0.060377,0.197557,0.093853,0.058731
3.183,0.126996,-0.023622,-0.007382,0.991594,0.262854,0.109698,0.048171,0.262782,0.142116,0.025275,0.327579,0.094829,0.060735,0.198202,0.092148,0.058503,0.04905,-0.006799,-0.023361,0.9985,0.264958,0.106839,0.096013,0.319811,0.091532,0.081677,0.266353,0.136771,0.121574,0.208711,0.092214,0.084789,0.319721,0.091801,0.081909,0.267027,0.136642,0.121449,0.207751,0.091856,0.084505,0.262819,0.141726,0.025551,0.328252,0.09551,0.060276,0.197653,0.092539,0.058209
3.192,0.130088,-0.023932,-0.007768,0.991183,0.262884,0.109528,0.048028,0.262848,0.142089,0.025335,0.327591,0.094536,0.060537,0.198213,0.09196,0.058213,0.052117,-0.01026,-0.026481,0.998237,0.264997,0.106983,0.095062,0.319844,0.091403,0.081002,0.266413,0.136751,0.120812,0.208733,0.092796,0.083371,0.31987,0.091651,0.081216,0.266888,0.136598,0.120675,0.207408,0.092496,0.083125,0.262878,0.141738,0.02558,0.328258,0.095119,0.060152,0.197648,0.092322,0.057942
3.2,0.134781,-0.028281,-0.007422,0.990444,0.26271,0.109071,0.048051,0.26288,0.141844,0.025665,0.327301,0.093943,0.060988,0.197948,0.091425,0.057499,0.046533,-0.010131,-0.025842,0.998531,0.265031,0.106779,0.094664,0.31989,0.091107,0.080752,0.266425,0.136834,0.120079,0.208778,0.092394,0.08316,0.319864,0.091351,0.080959,0.266937,0.136709,0.119967,0.207692,0.092068,0.082897,0.262892,0.141637,0.025808,0.328013,0.094654,0.060531,0.197681,0.091635,0.057345
3.208,0.139158,-0.027757,-0.00448,0.989871,0.262958,0.108793,0.048093,0.262921,0.141759,0.025993,0.327645,0.093955,0.060891,0.198309,0.090664,0.057396,0.039849,-0.010136,-0.024335,0.998858,0.264989,0.106579,0.094257,0.31989,0.090881,0.080545,0.2663,0.136976,0.119267,0.208776,0.091879,0.08296,0.319901,0.09114,0.080758,0.266777,0.1368,0.119115,0.207677,0.091635,0.082774,0.262899,0.141551,0.026131,0.328194,0.094382,0.060629,0.197768,0.091235,0.05699
3.217,0.141623,-0.027298,-0.00284,0.98954,0.262995,0.108485,0.048239,0.262832,0.141558,0.0263,0.327738,0.093811,0.060938,0.198413,0.090084,0.057479,0.034759,-0.011436,-0.022542,0.999076,0.264992,0.106385,0.093847,0.31998,0.090733,0.080433,0.266138,0.137042,0.118546,0.208857,0.091378,0.082563,0.320027,0.09101,0.080655,0.266612,0.13683,0.118369,0.207598,0.091158,0.082403,0.262858,0.141425,0.026389,0.328282,0.09421,0.060699,0.19798,0.090258,0.057344
3.225,0.144784,-0.029145,-0.001977,0.989032,0.262936,0.108213,0.04824,0.262815,0.141425,0.026511,0.327649,0.093547,0.061102,0.198344,0.089668,0.057108,0.032021,-0.012064,-0.021131,0.999191,0.265046,0.106222,0.093617,0.320093,0.090646,0.080357,0.266078,0.137019,0.118147,0.208966,0.091001,0.082348,0.320159,0.090908,0.080564,0.266521,0.136822,0.117983,0.207652,0.090778,0.08219,0.26285,0.141313,0.026586,0.328329,0.093981,0.060852,0.197972,0.089765,0.057026
3.233,0.147891,-0.030198,-0.000791,0.988542,0.263032,0.108071,0.048113,0.262891,0.141417,0.02659,0.327746,0.093468,0.061043,0.19846,0.089328,0.056705,0.028106,-0.012423,-0.020103,0.999326,0.265046,0.106134,0.093312,0.320132,0.090562,0.080208,0.266004,0.137125,0.117599,0.209003,0.090716,0.082129,0.320216,0.090822,0.080411,0.266416,0.136906,0.117421,0.207835,0.090565,0.082029,0.262862,0.1412,0.026728,0.328373,0.093892,0.060803,0.197717,0.090052,0.056198
3.242,0.182657,-0.013951,-0.028234,0.982672,0.26226,0.106197,0.045984,0.262925,0.140997,0.026912,0.32663,0.087736,0.055146,0.197225,0.089858,0.055894,0.023825,-0.013108,-0.019805,0.999434,0.265022,0.106088,0.092988,0.32013,0.090429,0.080085,0.265936,0.137287,0.117009,0.209,0.090548,0.08187,0.320265,0.090724,0.08031,0.266345,0.136999,0.116781,0.207835,0.090483,0.081838,0.262891,0.141122,0.026844,0.326128,0.08739,0.055343,0.197768,0.089665,0.055991
3.25,0.184835,-0.013641,-0.028641,0.982258,0.262282,0.105953,0.045931,0.262958,0.140837,0.027014,0.326646,0.08741,0.054971,0.197243,0.089613,0.055809,0.020056,-0.013975,-0.018243,0.999535,0.265076,0.106032,0.092672,0.320252,0.09044,0.07998,0.265857,0.137416,0.116456,0.209119,0.090241,0.081581,0.32044,0.090766,0.080224,0.266276,0.137076,0.116192,0.207704,0.090214,0.081582,0.262936,0.140962,0.026947,0.326141,0.087069,0.055164,0.197645,0.089438,0.055897
3.258,0.18942,-0.013389,-0.027844,0.98141,0.262355,0.105519,0.045869,0.262971,0.140578,0.027278,0.32675,0.087003,0.054742,0.197343,0.088974,0.055588,0.017009,-0.015446,-0.016827,0.999594,0.265103,0.105889,0.092491,0.320357,0.090368,0.080054,0.265731,0.137421,0.116082,0.209221,0.089878,0.081336,0.320505,0.090729,0.080322,0.266233,0.137063,0.115807,0.207715,0.089789,0.081292,0.262934,0.140733,0.027196,0.326407,0.086649,0.054935,0.197601,0.088847,0.055651
3.267,0.197977,-0.007396,-0.026085,0.979832,0.262731,0.105242,0.045355,0.262947,0.140627,0.027382,0.327323,0.086957,0.05322,0.197923,0.088141,0.055463,0.013729,-0.016796,-0.01484,0.999655,0.265178,0.105801,0.092311,0.320524,0.090409,0.080124,0.265623,0.137492,0.115694,0.209387,0.089502,0.081116,0.320697,0.09084,0.080439,0.266197,0.137051,0.11536,0.20782,0.089436,0.081091,0.262944,0.140474,0.02746,0.327756,0.087172,0.053101,0.197601,0.088316,0.055381
3.275,0.201791,-0.007626,-0.025163,0.979076,0.262773,0.104898,0.04534,0.262946,0.140422,0.027642,0.327388,0.086664,0.05313,0.197984,0.087608,0.055249,0.006895,-0.017269,-0.013936,0.99973,0.265176,0.105644,0.091872,0.320556,0.090174,0.079939,0.265553,0.137653,0.114818,0.20942,0.089106,0.08086,0.320838,0.090709,0.080318,0.26608,0.137143,0.114445,0.207899,0.089144,0.08091,0.26294,0.140303,0.027702,0.327948,0.086889,0.053008,0.197709,0.087735,0.055191
3.283,0.206224,-0.007788,-0.026269,0.978121,0.262664,0.104538,0.045254,0.262918,0.140221,0.027879,0.327238,0.086092,0.052884,0.197836,0.087302,0.054998,0.004964,-0.014577,-0.018505,0.99971,0.264836,0.104934,0.091413,0.320005,0.088913,0.079232,0.265633,0.13702,0.114239,0.20887,0.088868,0.080767,0.320997,0.090848,0.080596,0.266028,0.136836,0.114102,0.20784,0.088711,0.080669,0.262928,0.14008,0.027947,0.327821,0.086291,0.052775,0.197217,0.08749,0.05492
3.292,0.207259,-0.008533,-0.022322,0.977994,0.262821,0.104397,0.045312,0.262864,0.140115,0.028008,0.327506,0.086416,0.053109,0.198093,0.086661,0.054818,0.006872,-0.010054,-0.02069,0.999712,0.264818,0.104287,0.090792,0.319806,0.088081,0.078051,0.265957,0.136276,0.113739,0.208691,0.088502,0.080585,0.320103,0.088026,0.078005,0.266051,0.13642,0.11384,0.207956,0.088214,0.080393,0.262956,0.139806,0.028157,0.327841,0.086689,0.052972,0.197126,0.087008,0.054664
3.3,0.211584,-0.010357,-0.020601,0.977088,0.2628,0.104006,0.045282,0.262826,0.139874,0.028291,0.327497,0.086127,0.053214,0.198078,0.086018,0.054342,0.001298,-0.009881,-0.0203,0.999744,0.264801,0.10384,0.090295,0.319793,0.08753,0.077704,0.265932,0.136084,0.112883,0.208679,0.087905,0.080297,0.320074,0.087462,0.07765,0.265963,0.136237,0.11299,0.207934,0.087693,0.080164,0.2629,0.13966,0.028392,0.327772,0.086532,0.053019,0.197735,0.086173,0.054272
3.308,0.214287,-0.011274,-0.019518,0.976511,0.26283,0.103526,0.045318,0.262833,0.139486,0.028523,0.327539,0.085717,0.053306,0.198118,0.085375,0.054126,0.007835,-0.013327,-0.024042,0.999591,0.264799,0.103806,0.089759,0.319759,0.087254,0.077348,0.266003,0.135746,0.112774,0.208635,0.088419,0.079157,0.320102,0.087238,0.077333,0.266005,0.13577,0.112791,0.207661,0.088394,0.079146,0.262942,0.139218,0.028648,0.327714,0.086303,0.053031,0.197791,0.085551,0.054045
3.317,0.218317,-0.011429,-0.017074,0.975662,0.262853,0.103115,0.045255,0.26271,0.139211,0.028755,0.327635,0.08555,0.053197,0.198215,0.084585,0.053814,0.007847,-0.013665,-0.02172,0.99964,0.264805,0.103409,0.089532,0.319851,0.087112,0.07716,0.265845,0.135355,0.112546,0.208721,0.087761,0.07889,0.320085,0.087126,0.077168,0.265893,0.135365,0.112551,0.207875,0.087689,0.078852,0.262846,0.138953,0.028873,0.327752,0.086161,0.052917,0.197861,0.084732,0.053748
3.325,0.224662,-0.01249,-0.015622,0.974231,0.262776,0.102839,0.044942,0.262591,0.139145,0.028909,0.327578,0.085331,0.052848,0.19816,0.084042,0.053069,0.000996,-0.014643,-0.018998,0.999712,0.264737,0.103136,0.089008,0.319888,0.086958,0.076954,0.265569,0.135401,0.11158,0.208753,0.087048,0.07849,0.320103,0.087015,0.076991,0.265663,0.135369,0.111555,0.207675,0.08696,0.078448,0.262696,0.138639,0.029133,0.327714,0.085856,0.052617,0.19779,0.084464,0.052881
3.333,0.231915,-0.011143,-0.015321,0.972552,0.262701,0.102346,0.044669,0.262433,0.138887,0.02918,0.327542,0.084808,0.05217,0.198127,0.083343,0.052657,0.001324,-0.015438,-0.018487,0.999709,0.264599,0.102855,0.088773,0.319786,0.086742,0.076797,0.265362,0.135107,0.111365,0.208649,0.086716,0.078155,0.320036,0.086759,0.076807,0.265413,0.135115,0.111371,0.207743,0.086638,0.078109,0.262527,0.13838,0.029395,0.327621,0.085189,0.052008,0.197817,0.083772,0.052475
3.342,0.238764,-0.010172,-0.015198,0.970905,0.262552,0.10186,0.044399,0.262231,0.138615,0.029427,0.32742,0.08427,0.051549,0.198006,0.082694,0.05222,-0.002193,-0.016949,-0.015494,0.999734,0.264336,0.102516,0.08821,0.319651,0.086642,0.07651,0.264844,0.134933,0.110572,0.208513,0.085972,0.077548,0.319917,0.086613,0.076487,0.264915,0.135054,0.110654,0.207537,0.085703,0.077376,0.262306,0.138104,0.029636,0.327467,0.084546,0.051437,0.197816,0.08304,0.052079
3.35,0.245274,-0.010034,-0.013815,0.969304,0.262361,0.101208,0.04414,0.261945,0.138159,0.029661,0.327274,0.083707,0.051096,0.197865,0.081756,0.051662,-0.006046,-0.0166,-0.013669,0.99975,0.264091,0.102219,0.087822,0.319452,0.086449,0.076199,0.264503,0.13481,0.109932,0.208318,0.085397,0.077335,0.31981,0.086411,0.076167,0.264504,0.134868,0.109971,0.207388,0.08528,0.077271,0.261907,0.137861,0.029778,0.327278,0.083883,0.051027,0.197912,0.08198,0.051574
3.358,0.249071,-0.009065,-0.011511,0.968374,0.26218,0.100531,0.044056,0.26157,0.137592,0.029866,0.327184,0.083302,0.050836,0.197787,0.0807,0.051466,-0.008841,-0.017064,-0.009441,0.999771,0.26385,0.101843,0.08739,0.319351,0.08647,0.0759,0.263971,0.134563,0.109312,0.208228,0.084495,0.076957,0.319556,0.086537,0.07594,0.264109,0.134625,0.109351,0.207064,0.084033,0.076673,0.261473,0.137244,0.029999,0.327212,0.083469,0.050772,0.197889,0.080996,0.051352
3.367,0.255558,-0.009809,-0.007069,0.966718,0.261996,0.099908,0.043974,0.26113,0.137148,0.030276,0.327115,0.083129,0.050777,0.197743,0.079447,0.050869,-0.017854,-0.015725,-0.005649,0.999701,0.263613,0.101312,0.086923,0.319191,0.086136,0.075548,0.263559,0.134425,0.108248,0.20809,0.083377,0.076971,0.319317,0.086163,0.075562,0.263678,0.134511,0.108299,0.207226,0.0829,0.076697,0.261216,0.136547,0.030497,0.327137,0.083392,0.050681,0.197603,0.079777,0.050747
3.375,0.265667,0.000767,-0.00036,0.964065,0.261815,0.09971,0.043429,0.260033,0.137203,0.030535,0.327337,0.084015,0.048794,0.198074,0.077911,0.050959,-0.050147,-0.043248,-0.026414,0.997455,0.263436,0.098271,0.088007,0.318838,0.080185,0.080785,0.263663,0.132682,0.107164,0.207807,0.081944,0.076072,0.320678,0.078364,0.079871,0.263442,0.133223,0.107453,0.207653,0.081791,0.075979,0.26094,0.135761,0.03103,0.327036,0.085328,0.048342,0.197697,0.078111,0.050891
3.383,0.278581,0.004285,0.001006,0.960403,0.261719,0.098974,0.043258,0.259693,0.136792,0.031386,0.327341,0.08344,0.047806,0.198122,0.076691,0.050582,-0.046603,-0.044119,-0.028753,0.997524,0.263285,0.097959,0.087442,0.318625,0.07969,0.080208,0.263617,0.132231,0.106848,0.207613,0.081957,0.07527,0.320271,0.078318,0.079476,0.263559,0.132432,0.106963,0.207515,0.081886,0.075225,0.260904,0.134826,0.031998,0.32624,0.086615,0.046814,0.197648,0.077025,0.050479
3.392,0.28517,-0.005873,-0.009043,0.958416,0.261695,0.096486,0.044118,0.260779,0.134499,0.032745,0.326839,0.079249,0.049349,0.197466,0.075709,0.050259,-0.054802,-0.040985,-0.030077,0.997202,0.263062,0.097569,0.086441,0.318287,0.07898,0.07914,0.263646,0.132146,0.10529,0.207254,0.081581,0.074893,0.319583,0.077698,0.078509,0.263621,0.132458,0.105458,0.207013,0.081361,0.074761,0.260756,0.134107,0.032862,0.326648,0.079548,0.049259,0.197611,0.075935,0.050192
3.4,0.294174,-0.003929,-0.008688,0.955704,0.261661,0.095624,0.043907,0.260639,0.133844,0.033255,0.326854,0.078414,0.048597,0.197491,0.074615,0.049869,-0.068454,-0.043209,-0.033273,0.996163,0.263127,0.096665,0.086037,0.318242,0.077484,0.079473,0.263891,0.131738,0.10394,0.207248,0.080774,0.074696,0.319764,0.076121,0.078868,0.26371,0.132301,0.104217,0.206868,0.080498,0.074533,0.260568,0.133461,0.033362,0.326876,0.078606,0.048543,0.197558,0.0749,0.049789
3.408,0.295476,-0.001946,-0.006909,0.955323,0.26176,0.095364,0.043836,0.260534,0.133607,0.033291,0.327043,0.078439,0.048302,0.197703,0.074045,0.049914,-0.067285,-0.041195,-0.034043,0.996302,0.263307,0.096363,0.085611,0.318363,0.077105,0.078787,0.2642,0.131389,0.103601,0.207358,0.080596,0.074445,0.319767,0.075567,0.078076,0.263935,0.131803,0.103799,0.207197,0.080362,0.074317,0.260714,0.13306,0.033442,0.326804,0.078767,0.048212,0.197946,0.074774,0.049712
3.417,0.296281,-0.000837,-0.005039,0.955087,0.2618,0.095309,0.043489,0.260402,0.133564,0.033011,0.327159,0.078653,0.047862,0.19784,0.07371,0.049595,-0.070665,-0.041506,-0.033921,0.996059,0.263436,0.09617,0.085029,0.318495,0.076866,0.078358,0.264322,0.131317,0.102781,0.207492,0.080328,0.073949,0.319876,0.075365,0.077678,0.264058,0.131752,0.102985,0.207288,0.080063,0.073804,0.260666,0.132919,0.033187,0.326846,0.079052,0.047753,0.198063,0.074445,0.049393
3.425,0.295309,-0.000791,-0.00347,0.955395,0.261863,0.095276,0.043182,0.260358,0.133505,0.032624,0.327268,0.078827,0.047642,0.197964,0.073496,0.049279,-0.072205,-0.041755,-0.034438,0.99592,0.263547,0.095989,0.084696,0.318587,0.076602,0.07811,0.264465,0.131189,0.102341,0.20759,0.080176,0.073637,0.319938,0.075157,0.077464,0.264201,0.131655,0.102558,0.207315,0.079863,0.073466,0.260644,0.132941,0.03278,0.326872,0.079282,0.047517,0.198159,0.074126,0.049104
3.433,0.291763,-0.003789,-0.003964,0.956475,0.261759,0.095415,0.042951,0.260415,0.133568,0.032102,0.327094,0.078823,0.047888,0.197768,0.073852,0.048863,-0.072818,-0.039261,-0.033217,0.996018,0.26361,0.095792,0.084407,0.318655,0.076509,0.077557,0.264548,0.131014,0.102006,0.207629,0.079853,0.073657,0.319988,0.075192,0.076967,0.26437,0.131689,0.102334,0.207238,0.079515,0.073468,0.260671,0.133099,0.032236,0.326595,0.079429,0.047714,0.197802,0.074089,0.048796
3.442,0.297814,0.008607,-0.000144,0.954585,0.261693,0.096454,0.041611,0.259565,0.134717,0.031286,0.327351,0.080765,0.044939,0.198162,0.07388,0.048608,-0.069427,-0.037223,-0.033671,0.996323,0.263712,0.095755,0.084125,0.318712,0.07647,0.076932,0.264749,0.130852,0.101966,0.207675,0.079942,0.073477,0.320046,0.075232,0.076367,0.2646,0.131558,0.102317,0.207185,0.079557,0.073259,0.260597,0.133178,0.031689,0.326764,0.082022,0.044607,0.197806,0.074142,0.048542
3.45,0.287861,-0.000873,-6.4e-05,0.957672,0.261777,0.095845,0.042158,0.260048,0.133895,0.031003,0.327277,0.079892,0.047009,0.198006,0.073749,0.048462,-0.03027,-0.005489,-0.008335,0.999492,0.263325,0.097754,0.081701,0.318567,0.081948,0.069572,0.263904,0.13138,0.102199,0.207504,0.079934,0.073332,0.316849,0.083065,0.070331,0.26476,0.131311,0.102118,0.207217,0.079455,0.073052,0.260602,0.132988,0.03127,0.326672,0.080825,0.046734,0.197836,0.074088,0.048362
3.458,0.296749,0.005025,-0.010735,0.954882,0.261811,0.094901,0.041298,0.260543,0.133177,0.030881,0.327101,0.077757,0.0447,0.197788,0.073768,0.048313,-0.029482,-0.003185,-0.007657,0.999531,0.26347,0.097627,0.081265,0.318675,0.081909,0.068854,0.264103,0.131221,0.101814,0.207633,0.079752,0.073126,0.316811,0.083368,0.069843,0.2649,0.131057,0.101674,0.207306,0.079361,0.072903,0.260602,0.132849,0.030969,0.326614,0.078982,0.044375,0.197815,0.074042,0.048238
3.467,0.300263,0.010895,-0.011302,0.953727,0.261854,0.094977,0.040634,0.260379,0.133327,0.03052,0.327218,0.077964,0.043157,0.197965,0.07364,0.048223,-0.0304,-0.000703,-0.007093,0.999512,0.263602,0.097291,0.080978,0.318759,0.081604,0.068319,0.264305,0.130922,0.101463,0.207742,0.079347,0.073151,0.317009,0.082942,0.069234,0.265027,0.130776,0.101333,0.207455,0.078983,0.072945,0.260671,0.132663,0.030687,0.32535,0.082097,0.04212,0.197792,0.074053,0.048119
3.475,0.301975,0.010121,-0.012795,0.953176,0.261564,0.095309,0.040101,0.260225,0.1337,0.030123,0.326869,0.078067,0.042604,0.197599,0.07416,0.047577,-0.029465,0.000257,-0.007582,0.999537,0.263669,0.097087,0.080667,0.318786,0.081367,0.067876,0.264445,0.130679,0.101215,0.207776,0.079216,0.072911,0.317368,0.082486,0.068643,0.265145,0.130522,0.101078,0.207502,0.078888,0.072726,0.260692,0.13252,0.030416,0.325106,0.082233,0.04157,0.19737,0.074829,0.047409
3.483,0.296561,0.003614,-0.014229,0.954901,0.261674,0.094909,0.040307,0.2607,0.133189,0.029872,0.326831,0.077277,0.043757,0.19749,0.074261,0.047291,-0.029792,-0.000955,-0.006017,0.999538,0.263505,0.097115,0.080516,0.318701,0.081562,0.067864,0.264126,0.130723,0.101043,0.207687,0.079059,0.072643,0.317849,0.082164,0.06828,0.265249,0.130396,0.100779,0.207515,0.078729,0.072451,0.260783,0.132304,0.030112,0.326903,0.077782,0.043617,0.197329,0.074702,0.047174
3.492,0.297447,0.004555,-0.015129,0.954608,0.261716,0.094692,0.03991,0.260764,0.132993,0.02955,0.326861,0.076977,0.043176,0.197525,0.074106,0.047004,-0.029734,-0.000569,-0.005418,0.999543,0.263478,0.096987,0.080269,0.318683,0.081501,0.067569,0.264076,0.130594,0.100799,0.207676,0.078867,0.072437,0.317941,0.081983,0.067908,0.265313,0.13033,0.100565,0.207525,0.078518,0.072233,0.260833,0.132126,0.029783,0.326933,0.077461,0.043044,0.197379,0.074539,0.04689
3.5,0.29707,0.004174,-0.015967,0.954713,0.261713,0.094358,0.039666,0.260832,0.132653,0.029275,0.326824,0.076527,0.042961,0.197482,0.073895,0.046763,-0.053813,-0.016346,-0.02128,0.99819,0.263822,0.095551,0.080931,0.318882,0.077814,0.070814,0.264834,0.130087,0.099838,0.207749,0.078754,0.072141,0.318646,0.07792,0.070874,0.265323,0.13039,0.1,0.207501,0.078473,0.07199,0.260802,0.131974,0.02946,0.326957,0.076936,0.042847,0.197386,0.074355,0.04664
3.508,0.296664,0.005882,-0.015205,0.954843,0.261882,0.094023,0.039464,0.260877,0.132307,0.029046,0.327046,0.076356,0.04259,0.197722,0.073406,0.046758,-0.053141,-0.012489,-0.019058,0.998327,0.264107,0.095935,0.080367,0.319157,0.078435,0.069788,0.265129,0.130448,0.099316,0.208035,0.078923,0.071996,0.318703,0.078565,0.069867,0.265315,0.130539,0.099363,0.207889,0.078507,0.07177,0.2609,0.131752,0.029197,0.326938,0.076716,0.042494,0.197922,0.074306,0.046507
