Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.7,0.581963,-0.029397,-0.024315,0.81232,0.233225,0.099777,-0.018381,0.233897,0.136723,-0.003899,0.297527,0.079502,-0.023115,0.16825,0.083107,-0.028131,-0.019561,0.981374,0.187298,0.037974,0.232958,0.110881,-0.052468,0.177636,0.091405,-0.049517,0.232505,0.149214,-0.0615,0.288735,0.092024,-0.046387,,,,0.178311,0.092256,-0.049697,0.232143,0.148864,-0.061429,0.289019,0.091965,-0.046364,0.234178,0.134465,-0.004768,0.297229,0.080152,-0.022875,0.168342,0.083402,-0.028011
8.708,0.583438,-0.031159,-0.024817,0.81118,0.233261,0.099685,-0.018263,0.234003,0.136576,-0.003643,0.297517,0.079245,-0.022916,0.168263,0.083235,-0.028231,-0.018292,0.981333,0.187005,0.04098,0.233009,0.110885,-0.05244,0.177601,0.091611,-0.049784,0.232744,0.149216,-0.061488,0.288683,0.091827,-0.046049,,,,0.178253,0.092341,-0.049934,0.23246,0.148963,-0.061438,0.288843,0.091737,-0.046023,0.234681,0.134341,-0.00449,0.297077,0.080126,-0.022591,0.168275,0.083477,-0.028134
8.717,0.584673,-0.032876,-0.026792,0.81016,0.233505,0.099207,-0.01821,0.234429,0.136046,-0.003471,0.297657,0.078449,-0.02289,0.168429,0.083126,-0.02827,-0.016966,0.981133,0.187556,0.043733,0.233105,0.110827,-0.052473,0.177616,0.091749,-0.050114,0.233022,0.149171,-0.061469,0.288679,0.091561,-0.045835,,,,0.178168,0.09243,-0.050253,0.232767,0.148915,-0.061419,0.288862,0.091542,-0.045824,0.235282,0.134257,-0.004136,0.297047,0.079974,-0.022317,0.168282,0.083345,-0.028191
8.725,0.588851,-0.032184,-0.033448,0.806908,0.233923,0.098164,-0.018659,0.235336,0.134826,-0.003523,0.297824,0.076829,-0.024113,0.168608,0.082836,-0.028339,-0.015915,0.980945,0.188042,0.046199,0.233207,0.11079,-0.052505,0.177652,0.091871,-0.050416,0.233276,0.149145,-0.061455,0.288693,0.091352,-0.045643,,,,0.178089,0.092423,-0.050526,0.233022,0.14889,-0.061406,0.288889,0.091338,-0.045632,0.235672,0.134273,-0.003732,0.296735,0.080783,-0.022551,0.168395,0.082959,-0.0283
8.733,0.591973,-0.032583,-0.030524,0.80472,0.233879,0.098121,-0.018405,0.235067,0.134676,-0.002992,0.297895,0.077102,-0.023732,0.168674,0.082586,-0.028489,-0.014298,0.980855,0.188211,0.047906,0.233372,0.110898,-0.052555,0.17774,0.09219,-0.050629,0.233611,0.149257,-0.061483,0.288765,0.091246,-0.045553,,,,0.178015,0.092532,-0.050697,0.233191,0.148881,-0.061413,0.288997,0.091181,-0.045527,0.235485,0.134184,-0.003176,0.296675,0.080745,-0.022268,0.1684,0.08265,-0.028477
8.742,0.592412,-0.035193,-0.019967,0.804618,0.233197,0.098666,-0.017513,0.233618,0.135233,-0.002087,0.297579,0.078541,-0.021766,0.168392,0.082225,-0.028685,-0.014179,0.98062,0.189219,0.048788,0.23343,0.110859,-0.052517,0.177786,0.092173,-0.050724,0.233701,0.149237,-0.061363,0.288802,0.091167,-0.045463,,,,0.178005,0.092441,-0.050776,0.233304,0.148916,-0.061307,0.289025,0.091071,-0.04543,0.23388,0.134545,-0.00236,0.296946,0.079632,-0.021348,0.168397,0.082394,-0.028613
8.75,0.594702,-0.035692,-0.019974,0.802905,0.233322,0.098447,-0.017513,0.233746,0.134925,-0.00188,0.297699,0.078313,-0.021816,0.168521,0.082103,-0.028844,-0.009901,0.979706,0.194993,0.045345,0.233297,0.110564,-0.05279,0.177549,0.092216,-0.050748,0.233746,0.149043,-0.061179,0.288596,0.090432,-0.046442,,,,0.177953,0.092478,-0.050791,0.233416,0.148964,-0.061173,0.288632,0.089929,-0.046331,0.234389,0.13373,-0.002348,0.296892,0.079644,-0.021301,0.168452,0.082303,-0.028763
8.758,0.600721,-0.035217,-0.015965,0.798523,0.2328,0.098681,-0.017155,0.232888,0.134928,-0.000989,0.297341,0.079078,-0.021455,0.168171,0.082037,-0.029022,-0.009521,0.979736,0.194484,0.046942,0.233373,0.110555,-0.052746,0.177593,0.092288,-0.050854,0.233901,0.149025,-0.06117,0.288624,0.090351,-0.046214,,,,0.17787,0.09247,-0.050884,0.23352,0.148977,-0.061174,0.288751,0.08991,-0.046112,0.233139,0.133874,-0.001442,0.296831,0.079585,-0.021264,0.168431,0.082304,-0.028885
8.767,0.607224,-0.037028,-0.018462,0.793452,0.23305,0.098152,-0.01685,0.233342,0.134125,-8.4e-05,0.297477,0.078245,-0.021447,0.168331,0.082087,-0.029017,-0.008826,0.979488,0.195615,0.047532,0.233389,0.110492,-0.052705,0.177581,0.092303,-0.050906,0.233981,0.148982,-0.061037,0.288605,0.090191,-0.046173,,,,0.177778,0.092422,-0.050925,0.233628,0.149019,-0.061058,0.288789,0.089744,-0.046069,0.233694,0.133009,-0.000578,0.296839,0.07932,-0.020993,0.168375,0.082329,-0.028902
8.775,0.612751,-0.036554,-0.018081,0.789223,0.233022,0.098114,-0.016639,0.233259,0.133851,0.000625,0.297478,0.078365,-0.021497,0.168329,0.082127,-0.029044,-0.008126,0.979484,0.195584,0.047875,0.233332,0.110495,-0.052702,0.177496,0.092391,-0.050925,0.233986,0.148984,-0.061032,0.288515,0.090111,-0.046147,,,,0.177646,0.092498,-0.050943,0.233707,0.149008,-0.061048,0.288775,0.08968,-0.046044,0.233838,0.13267,9.7e-05,0.296723,0.079386,-0.021059,0.168356,0.082334,-0.028942
8.783,0.618963,-0.037145,-0.019147,0.784308,0.23307,0.097849,-0.016392,0.233379,0.133307,0.001438,0.297486,0.078042,-0.021551,0.168346,0.082199,-0.029062,-0.007607,0.979358,0.196174,0.048112,0.233268,0.110466,-0.052703,0.177412,0.092418,-0.050964,0.233965,0.148965,-0.060985,0.288428,0.090016,-0.04616,,,,0.177521,0.092505,-0.050979,0.233799,0.148985,-0.060996,0.288746,0.089585,-0.046054,0.233909,0.132333,0.000988,0.29666,0.079263,-0.020999,0.168315,0.082378,-0.028974
8.792,0.626238,-0.036658,-0.020523,0.778499,0.233152,0.097468,-0.016178,0.233536,0.132585,0.002311,0.297533,0.077682,-0.021821,0.168386,0.082137,-0.029024,-0.008206,0.979388,0.19606,0.047887,0.233236,0.110425,-0.052778,0.177403,0.092308,-0.051022,0.233883,0.148922,-0.061071,0.288422,0.090045,-0.04624,,,,0.177462,0.092359,-0.051031,0.233773,0.148962,-0.061084,0.288844,0.089547,-0.046116,0.233985,0.131883,0.001976,0.296631,0.079316,-0.021029,0.168257,0.082275,-0.028961
8.8,0.631327,-0.035127,-0.01405,0.774594,0.232556,0.098008,-0.015669,0.232397,0.132894,0.003256,0.297208,0.079078,-0.021151,0.168063,0.082051,-0.029111,-0.009959,0.979588,0.194987,0.047847,0.233164,0.110477,-0.052921,0.177391,0.092177,-0.051157,0.233688,0.148956,-0.061305,0.288414,0.090297,-0.046302,,,,0.177444,0.092211,-0.051162,0.233593,0.149004,-0.061319,0.288745,0.089852,-0.046192,0.2324,0.132063,0.002805,0.296887,0.079505,-0.020943,0.168251,0.082295,-0.028964
8.808,0.63765,-0.034133,-0.013578,0.76945,0.232476,0.098045,-0.015438,0.232245,0.132618,0.004052,0.297169,0.079356,-0.021252,0.168013,0.082161,-0.029113,-0.010688,0.979981,0.193213,0.04681,0.233033,0.110402,-0.052982,0.177293,0.092017,-0.051051,0.233478,0.148851,-0.06151,0.288328,0.090339,-0.046385,,,,0.17733,0.092065,-0.051061,0.233388,0.148874,-0.061518,0.288686,0.09,-0.046296,0.232205,0.131551,0.003447,0.296931,0.079631,-0.021114,0.168175,0.082338,-0.029001
8.817,0.641156,-0.032337,-0.013333,0.766613,0.232433,0.098094,-0.015417,0.232147,0.132488,0.004385,0.297165,0.079641,-0.02154,0.167986,0.082151,-0.029097,-0.011237,0.980267,0.191987,0.045739,0.232883,0.110434,-0.053073,0.177172,0.091978,-0.05099,0.233258,0.148861,-0.061701,0.288217,0.090463,-0.046529,,,,0.177162,0.091999,-0.050995,0.233205,0.148887,-0.061709,0.288571,0.090224,-0.046462,0.232187,0.131434,0.00378,0.296907,0.079935,-0.021388,0.168131,0.082317,-0.028991
8.825,0.646363,-0.029561,-0.014232,0.762324,0.232488,0.097978,-0.015412,0.23222,0.132099,0.004859,0.297233,0.079768,-0.022107,0.168011,0.082066,-0.028987,-0.011567,0.980801,0.189532,0.044411,0.232794,0.110386,-0.053213,0.177106,0.091889,-0.050898,0.233113,0.148769,-0.062037,0.288163,0.090499,-0.046704,,,,0.177088,0.091959,-0.050915,0.233052,0.148728,-0.06203,0.288567,0.090436,-0.046675,0.232318,0.131028,0.004228,0.296967,0.080077,-0.02194,0.16822,0.082322,-0.028822
8.833,0.652136,-0.027475,-0.016764,0.757419,0.232622,0.097861,-0.015283,0.23251,0.131667,0.00551,0.297307,0.079697,-0.022645,0.168049,0.082219,-0.028713,-0.011864,0.981235,0.187539,0.043199,0.232709,0.110376,-0.053351,0.177043,0.091842,-0.050834,0.232976,0.148723,-0.062333,0.28811,0.090563,-0.046885,,,,0.177022,0.09194,-0.050857,0.232904,0.14865,-0.062319,0.288595,0.090558,-0.046867,0.232634,0.130568,0.004841,0.297049,0.080009,-0.022469,0.168238,0.082465,-0.02855
8.842,0.65632,-0.026946,-0.019878,0.753739,0.232783,0.097858,-0.015055,0.232898,0.131426,0.006119,0.297362,0.079527,-0.022917,0.168089,0.08262,-0.028368,-0.011822,0.981762,0.185001,0.042174,0.23268,0.110278,-0.053446,0.17702,0.091753,-0.050721,0.232925,0.148577,-0.062628,0.288095,0.090502,-0.046989,,,,0.177003,0.091933,-0.050764,0.232835,0.148436,-0.062598,0.288606,0.09062,-0.047001,0.232984,0.130211,0.005358,0.297167,0.07995,-0.02266,0.168175,0.08285,-0.028218
8.85,0.658584,-0.026039,-0.02183,0.75174,0.232815,0.097996,-0.015033,0.233066,0.131432,0.006348,0.297333,0.079604,-0.023249,0.168046,0.082951,-0.028198,-0.013308,0.982256,0.182389,0.041603,0.232721,0.110233,-0.05354,0.177117,0.091563,-0.050683,0.23285,0.148482,-0.062931,0.288197,0.090654,-0.047006,,,,0.176978,0.091823,-0.050751,0.232795,0.148309,-0.06289,0.288745,0.090922,-0.047055,0.233116,0.130149,0.00553,0.297282,0.079966,-0.02302,0.168062,0.083171,-0.028056
8.858,0.662162,-0.024994,-0.023393,0.748579,0.232912,0.097979,-0.015154,0.233265,0.131207,0.006548,0.297385,0.079609,-0.023761,0.168086,0.083121,-0.028249,-0.014671,0.982796,0.179914,0.039097,0.232786,0.110108,-0.05389,0.177258,0.091267,-0.05069,0.232744,0.148308,-0.063482,0.288356,0.09075,-0.047499,,,,0.176967,0.091741,-0.050817,0.232699,0.148057,-0.06342,0.288941,0.091178,-0.04759,0.233221,0.129891,0.005687,0.297477,0.079968,-0.023521,0.168042,0.083365,-0.028092
8.867,0.663745,-0.023929,-0.024172,0.747185,0.232959,0.097918,-0.01526,0.233358,0.131053,0.006583,0.297415,0.079602,-0.024106,0.168104,0.0831,-0.028258,-0.011718,0.983353,0.177486,0.037122,0.232607,0.109801,-0.054266,0.176996,0.09127,-0.050703,0.23272,0.147954,-0.064041,0.288104,0.090178,-0.048054,,,,0.177001,0.091599,-0.050787,0.23265,0.147692,-0.063975,0.28854,0.09079,-0.048202,0.233229,0.129764,0.005728,0.29757,0.07996,-0.023863,0.168054,0.083365,-0.028086
8.875,0.667461,-0.023499,-0.026433,0.743804,0.23308,0.09783,-0.015392,0.233643,0.130739,0.006786,0.297454,0.079426,-0.024637,0.168141,0.083324,-0.028324,-0.010336,0.983992,0.174158,0.03636,0.232553,0.109684,-0.054554,0.1769,0.091328,-0.050758,0.23275,0.14777,-0.064584,0.288009,0.089953,-0.048319,,,,0.176916,0.091649,-0.050843,0.232672,0.147467,-0.064506,0.288464,0.090697,-0.048507,0.23348,0.129564,0.005988,0.297614,0.079758,-0.024406,0.168105,0.083584,-0.028152
8.883,0.669162,-0.022941,-0.02767,0.742247,0.233149,0.097792,-0.015509,0.2338,0.130596,0.006822,0.297481,0.079362,-0.02499,0.168164,0.083419,-0.028359,-0.00754,0.984158,0.173984,0.033248,0.232555,0.109425,-0.055038,0.176849,0.091318,-0.050842,0.23285,0.147508,-0.06508,0.287966,0.08945,-0.049192,,,,0.176899,0.091567,-0.050907,0.23277,0.147285,-0.065022,0.288253,0.08986,-0.049297,0.23363,0.129509,0.006074,0.297722,0.079723,-0.024734,0.168095,0.083701,-0.02817
8.892,0.673191,-0.022009,-0.027971,0.738611,0.233231,0.097833,-0.015559,0.233888,0.130392,0.007128,0.297564,0.079558,-0.02533,0.16824,0.083549,-0.028474,-0.00797,0.984244,0.173579,0.032731,0.232585,0.10941,-0.055292,0.176901,0.09125,-0.051032,0.232833,0.147484,-0.065368,0.288021,0.089495,-0.049477,,,,0.176932,0.091441,-0.051083,0.232774,0.147313,-0.065323,0.288246,0.089813,-0.049559,0.233757,0.129287,0.006353,0.297832,0.079952,-0.025044,0.168139,0.083837,-0.028279
8.9,0.67723,-0.018033,-0.026351,0.735078,0.233292,0.097692,-0.015487,0.233774,0.130007,0.00755,0.297732,0.080023,-0.025667,0.16837,0.083046,-0.028345,-0.009523,0.984484,0.172174,0.032517,0.232624,0.109491,-0.055462,0.176995,0.091175,-0.051155,0.232757,0.147536,-0.06565,0.28812,0.089761,-0.049581,,,,0.176991,0.091335,-0.051198,0.232722,0.147403,-0.065615,0.288338,0.090037,-0.049653,0.233761,0.128909,0.006767,0.297962,0.080436,-0.025365,0.168234,0.083305,-0.028166
8.908,0.679641,-0.015142,-0.025375,0.73295,0.233398,0.097333,-0.015253,0.233772,0.129498,0.007995,0.297902,0.080075,-0.025722,0.16852,0.082425,-0.02803,-0.011569,0.984668,0.171135,0.031742,0.232626,0.109527,-0.055509,0.177078,0.090986,-0.051115,0.232591,0.147549,-0.065783,0.28821,0.090046,-0.049629,,,,0.177049,0.091133,-0.051155,0.232566,0.147446,-0.065755,0.288417,0.090249,-0.049682,0.233775,0.128509,0.00728,0.298061,0.080435,-0.025457,0.168419,0.082651,-0.02787
8.917,0.680146,-0.015645,-0.025224,0.732476,0.233567,0.097384,-0.015275,0.233933,0.129518,0.008016,0.298073,0.080109,-0.025705,0.168694,0.082524,-0.028137,-0.010814,0.984795,0.170548,0.031242,0.232563,0.109453,-0.055506,0.176996,0.090993,-0.051022,0.232567,0.147464,-0.065824,0.288127,0.089904,-0.049672,,,,0.176978,0.091169,-0.05107,0.232533,0.147334,-0.065789,0.288364,0.090169,-0.049742,0.23386,0.128578,0.007333,0.298035,0.080398,-0.025497,0.16875,0.082731,-0.027985
8.925,0.679785,-0.015303,-0.025423,0.732811,0.233595,0.097257,-0.015312,0.233974,0.129413,0.007949,0.298097,0.079984,-0.025776,0.168715,0.082373,-0.028107,-0.010439,0.984866,0.17021,0.030949,0.23248,0.109371,-0.055742,0.176904,0.09095,-0.051206,0.232502,0.147374,-0.066085,0.288035,0.089788,-0.049934,,,,0.176891,0.091078,-0.051241,0.232461,0.147296,-0.066064,0.288295,0.089886,-0.049959,0.233885,0.128551,0.007323,0.297939,0.080299,-0.025553,0.168859,0.082598,-0.02794
8.933,0.678243,-0.014109,-0.024177,0.734304,0.233603,0.097063,-0.015417,0.233874,0.129319,0.007706,0.298162,0.07997,-0.02582,0.168773,0.081899,-0.028136,-0.011447,0.984947,0.169659,0.031041,0.232448,0.109293,-0.055974,0.176905,0.090771,-0.051446,0.232402,0.147284,-0.066362,0.288038,0.089824,-0.050114,,,,0.176927,0.090875,-0.051475,0.232353,0.147219,-0.066344,0.288243,0.089863,-0.050123,0.233716,0.128599,0.007185,0.297916,0.080282,-0.025604,0.169037,0.08217,-0.027934
8.942,0.677305,-0.01067,-0.022008,0.735295,0.233645,0.096761,-0.015482,0.233712,0.129079,0.007555,0.298314,0.080149,-0.025982,0.168908,0.081054,-0.02802,-0.012656,0.985072,0.16877,0.03147,0.23238,0.109308,-0.056172,0.176871,0.090674,-0.05168,0.232265,0.147279,-0.06663,0.288005,0.089971,-0.050205,,,,0.176877,0.090727,-0.051694,0.232222,0.14726,-0.066625,0.288244,0.089897,-0.050182,0.233549,0.128551,0.007176,0.297883,0.080446,-0.02578,0.169405,0.081401,-0.027763
8.95,0.67446,-0.00848,-0.019903,0.737995,0.233589,0.096598,-0.015551,0.233471,0.129095,0.007235,0.298353,0.080301,-0.025958,0.168944,0.080399,-0.027929,-0.014722,0.98536,0.166958,0.03121,0.232269,0.109342,-0.056309,0.176835,0.090501,-0.051758,0.232002,0.147272,-0.066912,0.28797,0.090252,-0.050257,,,,0.176853,0.090538,-0.051768,0.231948,0.147283,-0.066915,0.288261,0.090028,-0.050191,0.233282,0.128753,0.006992,0.297896,0.080462,-0.025853,0.169741,0.080808,-0.027629
8.958,0.676548,-0.006401,-0.018527,0.736138,0.233474,0.096547,-0.01553,0.233225,0.128913,0.007438,0.298303,0.08062,-0.0261,0.168893,0.080107,-0.02793,-0.016415,0.985714,0.164913,0.030035,0.232177,0.109288,-0.056501,0.176819,0.090268,-0.051773,0.231756,0.147171,-0.067266,0.287956,0.090424,-0.050463,,,,0.176851,0.090387,-0.051807,0.231685,0.147106,-0.067248,0.288266,0.090401,-0.050453,0.233012,0.128646,0.007246,0.29786,0.080704,-0.026046,0.169871,0.080543,-0.027609
8.967,0.684174,-0.004525,-0.015546,0.72914,0.233438,0.096882,-0.015325,0.232933,0.128763,0.008309,0.298391,0.081616,-0.026111,0.168989,0.080268,-0.028173,-0.019499,0.986672,0.158904,0.029126,0.23201,0.109356,-0.056839,0.176769,0.090065,-0.05184,0.231355,0.1471,-0.068072,0.287904,0.090903,-0.050606,,,,0.176878,0.090304,-0.051909,0.231227,0.146959,-0.068031,0.288275,0.090926,-0.050608,0.232744,0.128375,0.008019,0.297836,0.081808,-0.025973,0.169868,0.080719,-0.027831
8.975,0.691714,-0.003518,-0.014509,0.722017,0.233168,0.097464,-0.015215,0.232571,0.128846,0.009075,0.298165,0.082602,-0.026298,0.168769,0.080944,-0.028423,-0.021335,0.987131,0.155719,0.02948,0.231878,0.109892,-0.057015,0.176695,0.090451,-0.051965,0.231114,0.147559,-0.068494,0.287824,0.091665,-0.050585,,,,0.176668,0.090702,-0.052042,0.231069,0.147433,-0.068456,0.288101,0.091862,-0.05064,0.23235,0.12845,0.008767,0.297674,0.082778,-0.026165,0.169754,0.08148,-0.028002
8.983,0.698612,-0.00054,-0.014699,0.71535,0.232642,0.098612,-0.015056,0.232036,0.129518,0.009837,0.297644,0.08421,-0.026702,0.168247,0.082109,-0.028304,-0.021973,0.988364,0.147501,0.029949,0.23145,0.110757,-0.05763,0.17627,0.09137,-0.052335,0.230681,0.148228,-0.069736,0.287398,0.092672,-0.05082,,,,0.176341,0.091477,-0.052368,0.230585,0.148176,-0.06972,0.287621,0.092562,-0.05078,0.231764,0.129083,0.009487,0.297278,0.084379,-0.026566,0.169307,0.08278,-0.027764
8.992,0.704657,-0.004912,-0.014869,0.709375,0.232258,0.099726,-0.015154,0.231696,0.130211,0.010254,0.297237,0.085095,-0.026641,0.167841,0.083871,-0.029074,-0.022392,0.989158,0.141958,0.030214,0.231119,0.111537,-0.058155,0.175943,0.092189,-0.052689,0.230347,0.14887,-0.07068,0.287068,0.093551,-0.051095,,,,0.17605,0.09224,-0.052704,0.230232,0.148925,-0.0707,0.287521,0.0928,-0.050835,0.231399,0.129746,0.009863,0.297095,0.085261,-0.026504,0.168555,0.084482,-0.028557
9.0,0.710613,-0.00957,-0.014891,0.703361,0.231936,0.101145,-0.015182,0.231403,0.131203,0.010731,0.296894,0.086269,-0.026474,0.167512,0.085962,-0.029802,-0.021694,0.990054,0.135158,0.032471,0.231,0.111948,-0.058543,0.175752,0.092811,-0.053066,0.230378,0.149109,-0.071577,0.286872,0.093923,-0.050987,,,,0.175883,0.092884,-0.053089,0.230239,0.149163,-0.071599,0.287553,0.092871,-0.050603,0.231169,0.130894,0.010458,0.296845,0.086369,-0.026389,0.167979,0.086377,-0.029433
9.008,0.723178,-0.00815,-0.015478,0.69044,0.231692,0.102649,-0.015539,0.231186,0.131752,0.011442,0.296639,0.088261,-0.027503,0.167251,0.087934,-0.030556,-0.022642,0.991023,0.12757,0.032974,0.230859,0.112635,-0.059037,0.175625,0.093517,-0.05335,0.230212,0.149591,-0.072639,0.28674,0.094796,-0.051121,,,,0.175688,0.093507,-0.053345,0.230118,0.149695,-0.07268,0.287546,0.093387,-0.050581,0.231022,0.131278,0.010999,0.296273,0.088507,-0.027282,0.167695,0.088241,-0.030262
9.017,0.725688,-0.008767,-0.015081,0.687803,0.231625,0.102813,-0.015244,0.231088,0.131719,0.011946,0.296585,0.088487,-0.027212,0.167202,0.088233,-0.030467,-0.02281,0.991738,0.12153,0.034152,0.230722,0.113299,-0.059584,0.175465,0.094272,-0.05381,0.230126,0.150088,-0.073634,0.286575,0.095536,-0.051307,,,,0.175512,0.0942,-0.053781,0.230049,0.150247,-0.073697,0.287425,0.093531,-0.050518,0.230887,0.131235,0.011486,0.296332,0.088706,-0.027012,0.167597,0.088543,-0.030166
9.025,0.727111,-0.008069,-0.013205,0.686346,0.231437,0.102905,-0.015389,0.230747,0.131699,0.011918,0.29647,0.08886,-0.027295,0.167094,0.088157,-0.030789,-0.02161,0.991933,0.120004,0.034649,0.230596,0.113551,-0.06007,0.175285,0.094686,-0.054281,0.230106,0.150299,-0.07423,0.286396,0.095666,-0.051698,,,,0.17547,0.09468,-0.054274,0.229945,0.150465,-0.074298,0.286531,0.094716,-0.051328,0.230708,0.131348,0.011584,0.296155,0.089094,-0.02708,0.167522,0.088485,-0.030468
9.033,0.727872,-0.009041,-0.012988,0.685531,0.231332,0.102805,-0.015662,0.230629,0.131539,0.011707,0.296369,0.088712,-0.027489,0.166999,0.088163,-0.031203,-0.0209,0.991989,0.119965,0.033604,0.23053,0.113401,-0.060547,0.175211,0.094601,-0.054633,0.230051,0.150149,-0.07471,0.286328,0.095453,-0.052299,,,,0.17539,0.094641,-0.054645,0.229869,0.150271,-0.074761,0.286717,0.094388,-0.05188,0.230601,0.131229,0.011411,0.296055,0.088928,-0.027292,0.167405,0.088452,-0.030917
9.042,0.726889,-0.009957,-0.013033,0.686559,0.231222,0.1026,-0.016022,0.230527,0.131414,0.011264,0.296253,0.088384,-0.027735,0.166886,0.088003,-0.031595,-0.020257,0.991911,0.120392,0.034755,0.230433,0.11292,-0.06099,0.175073,0.094199,-0.055211,0.23004,0.149682,-0.075118,0.286186,0.094879,-0.052641,,,,0.175279,0.094277,-0.055236,0.229793,0.149796,-0.075168,0.286595,0.093914,-0.05226,0.230509,0.131103,0.010969,0.295937,0.088605,-0.027534,0.167261,0.088275,-0.031327
9.05,0.725168,-0.01125,-0.011865,0.688378,0.231179,0.102294,-0.016469,0.230399,0.131245,0.010668,0.296245,0.088002,-0.027889,0.166892,0.087634,-0.032186,-0.020615,0.99188,0.120131,0.036306,0.23039,0.112547,-0.061243,0.175018,0.093811,-0.055631,0.23003,0.149303,-0.07539,0.286122,0.094528,-0.052709,,,,0.17522,0.093946,-0.055677,0.229768,0.149332,-0.075408,0.286551,0.09384,-0.052432,0.230429,0.130993,0.010432,0.295899,0.08822,-0.027694,0.16717,0.087816,-0.032007
9.058,0.722755,-0.010826,-0.010669,0.690938,0.230976,0.102113,-0.016852,0.230103,0.131253,0.010079,0.296086,0.087888,-0.028104,0.166739,0.087196,-0.032531,-0.020656,0.991943,0.119333,0.037172,0.23042,0.112272,-0.06155,0.175035,0.093555,-0.056006,0.230092,0.149006,-0.075754,0.286134,0.094256,-0.052889,,,,0.175284,0.09371,-0.056058,0.229638,0.149061,-0.07579,0.286499,0.093583,-0.052618,0.230112,0.130965,0.009814,0.295795,0.088102,-0.027914,0.167015,0.087412,-0.032324
9.067,0.721841,-0.010568,-0.010001,0.691906,0.230727,0.101997,-0.017171,0.2298,0.131208,0.009682,0.295862,0.087828,-0.028348,0.166519,0.086956,-0.032847,-0.021628,0.99186,0.119421,0.038528,0.230205,0.112165,-0.061936,0.174834,0.093357,-0.056557,0.229859,0.1489,-0.076135,0.285922,0.094237,-0.053115,,,,0.175081,0.093528,-0.056614,0.229472,0.148922,-0.076156,0.28638,0.093494,-0.052813,0.229733,0.13088,0.009378,0.295637,0.088022,-0.028175,0.166919,0.087297,-0.032521
9.075,0.721367,-0.010604,-0.008444,0.69242,0.23052,0.101834,-0.017548,0.229471,0.131081,0.009261,0.29571,0.087785,-0.028556,0.166379,0.086635,-0.033348,-0.020547,0.991685,0.121125,0.038305,0.230116,0.111891,-0.062323,0.174712,0.093173,-0.056968,0.229831,0.148676,-0.076393,0.285804,0.093824,-0.053608,,,,0.174969,0.093296,-0.057006,0.229335,0.14883,-0.076468,0.286156,0.093036,-0.053295,0.229405,0.130805,0.009006,0.295468,0.087951,-0.028411,0.166829,0.086963,-0.033034
9.083,0.719167,-0.011457,-0.00769,0.6947,0.230335,0.101554,-0.018116,0.229234,0.130972,0.008503,0.295546,0.087423,-0.028892,0.166226,0.086267,-0.03396,-0.019312,0.991851,0.119874,0.038583,0.229912,0.111557,-0.062546,0.174458,0.092997,-0.057162,0.229728,0.148309,-0.076705,0.285551,0.093365,-0.053771,,,,0.174911,0.093171,-0.057214,0.229231,0.148501,-0.076795,0.285739,0.092755,-0.05353,0.229153,0.130716,0.008269,0.295294,0.08757,-0.028767,0.166783,0.086632,-0.033611
9.092,0.719643,-0.011461,-0.007648,0.694208,0.230122,0.101237,-0.018423,0.229016,0.130618,0.008237,0.295335,0.087125,-0.029213,0.166015,0.085968,-0.034293,-0.019789,0.991991,0.11833,0.039509,0.229794,0.111281,-0.062916,0.17434,0.092704,-0.057585,0.229616,0.147989,-0.07719,0.285426,0.09315,-0.053974,,,,0.174748,0.092888,-0.057643,0.229027,0.148184,-0.077286,0.285651,0.092596,-0.05375,0.228903,0.130257,0.007905,0.295062,0.087327,-0.029038,0.166749,0.08653,-0.033759
9.1,0.719262,-0.011292,-0.007489,0.694607,0.229969,0.101118,-0.018682,0.22885,0.130528,0.007946,0.295188,0.087024,-0.029457,0.165869,0.085802,-0.034533,-0.022327,0.992139,0.116711,0.039254,0.229659,0.11134,-0.063316,0.174297,0.092506,-0.057929,0.229301,0.147997,-0.077716,0.285378,0.093516,-0.054303,,,,0.174592,0.092713,-0.057999,0.228771,0.14801,-0.077741,0.285894,0.092673,-0.053954,0.228734,0.13013,0.007581,0.294884,0.087251,-0.029261,0.16668,0.086427,-0.033941
