Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.208,-0.019726,0.996034,-0.086658,0.004233,0.291275,0.097664,-0.010959,0.291699,0.128148,0.014454,0.226373,0.082355,-0.021985,0.355754,0.082491,-0.025346,-0.009468,0.990966,0.13228,0.019972,0.289204,0.109299,-0.055808,0.233741,0.091364,-0.048676,0.288995,0.146395,-0.069042,0.344875,0.090139,-0.049707,0.233815,0.091188,-0.048614,0.288946,0.14651,-0.069082,0.345246,0.089279,-0.049405,0.291967,0.128097,0.014404,0.226405,0.08213,-0.022174,0.355019,0.082809,-0.025061
10.217,-0.01971,0.995975,-0.087297,0.004849,0.291205,0.097828,-0.010739,0.291595,0.128343,0.014636,0.226317,0.0825,-0.021827,0.355702,0.082641,-0.025025,-0.009086,0.991164,0.130776,0.020237,0.289154,0.109357,-0.05578,0.233673,0.091493,-0.048618,0.288985,0.146412,-0.069125,0.344805,0.090165,-0.049596,0.233755,0.091271,-0.048539,0.288935,0.146544,-0.069171,0.345126,0.08933,-0.049299,0.291814,0.128314,0.014606,0.226487,0.082298,-0.021999,0.354888,0.082915,-0.024776
10.225,-0.020335,0.996059,-0.086163,0.00534,0.291096,0.097944,-0.010546,0.291424,0.128401,0.014899,0.226238,0.082554,-0.021723,0.355626,0.082876,-0.024814,-0.008533,0.991449,0.12858,0.020584,0.289057,0.109413,-0.055741,0.233548,0.091652,-0.048533,0.288943,0.14641,-0.069249,0.34468,0.090178,-0.049441,0.233667,0.091365,-0.048429,0.28888,0.146579,-0.06931,0.344988,0.089303,-0.049126,0.29164,0.128357,0.014857,0.226417,0.082383,-0.021871,0.354774,0.083181,-0.024537
10.233,-0.020808,0.995976,-0.086972,0.005968,0.291035,0.098134,-0.010365,0.291301,0.128632,0.015031,0.226207,0.082659,-0.021595,0.355598,0.08311,-0.024531,-0.008041,0.991584,0.127483,0.021087,0.289023,0.109409,-0.055676,0.233488,0.091727,-0.048479,0.288963,0.146376,-0.069265,0.344618,0.090124,-0.049285,0.233643,0.091462,-0.048383,0.288875,0.146595,-0.069345,0.344884,0.089303,-0.048987,0.291517,0.128592,0.014992,0.226403,0.082482,-0.021747,0.35471,0.083417,-0.024253
10.242,-0.021346,0.99616,-0.084692,0.00603,0.290966,0.09843,-0.009969,0.2912,0.128812,0.015567,0.226154,0.082934,-0.021265,0.355544,0.083542,-0.024208,-0.00784,0.991968,0.124397,0.02155,0.288968,0.109531,-0.055726,0.233414,0.091931,-0.048469,0.288944,0.146413,-0.069544,0.344544,0.09025,-0.049166,0.23367,0.091581,-0.048342,0.288848,0.146672,-0.06964,0.344746,0.089281,-0.048805,0.291435,0.128822,0.015569,0.226363,0.082649,-0.021511,0.354664,0.083769,-0.023994
10.25,-0.022199,0.99625,-0.083434,0.005729,0.290824,0.098726,-0.009589,0.291028,0.129045,0.016022,0.226029,0.083152,-0.020873,0.355415,0.083982,-0.023917,-0.00753,0.992471,0.120228,0.022148,0.288913,0.109733,-0.055862,0.233334,0.092246,-0.048522,0.288941,0.146498,-0.069988,0.344463,0.090454,-0.049076,0.233619,0.091714,-0.048321,0.288834,0.146883,-0.070135,0.344609,0.08932,-0.048642,0.291242,0.129031,0.016004,0.226233,0.082936,-0.021061,0.354574,0.084227,-0.023685
10.258,-0.022588,0.996229,-0.083588,0.005564,0.290718,0.099017,-0.009264,0.290909,0.129345,0.016337,0.22593,0.083391,-0.020518,0.355314,0.084317,-0.023612,-0.007092,0.993,0.115811,0.022095,0.288843,0.109876,-0.055936,0.233247,0.092515,-0.048432,0.288908,0.146515,-0.070387,0.344375,0.0906,-0.048988,0.233562,0.091917,-0.0482,0.288782,0.146979,-0.070569,0.344526,0.089345,-0.048495,0.291047,0.129343,0.016331,0.22631,0.083249,-0.020649,0.354455,0.084474,-0.023453
10.267,-0.02363,0.996719,-0.077153,0.006273,0.290776,0.099274,-0.008736,0.290875,0.129269,0.017255,0.226034,0.08365,-0.020253,0.355419,0.084905,-0.023211,-0.006028,0.993467,0.111907,0.021523,0.288803,0.109951,-0.055901,0.233181,0.092768,-0.048187,0.288927,0.146474,-0.070639,0.344303,0.090609,-0.048877,0.233478,0.092199,-0.047962,0.288778,0.147009,-0.070853,0.344471,0.089424,-0.048401,0.290995,0.129301,0.01728,0.226452,0.08348,-0.020413,0.354472,0.084991,-0.02311
10.275,-0.030189,0.997312,-0.066738,0.001907,0.290665,0.100138,-0.008622,0.290661,0.129592,0.01798,0.226006,0.083938,-0.019805,0.355328,0.086885,-0.024041,-0.004865,0.994289,0.104635,0.020442,0.288723,0.110135,-0.056013,0.233078,0.093202,-0.047919,0.288899,0.14644,-0.071283,0.344193,0.090764,-0.048837,0.233366,0.092534,-0.047643,0.28874,0.147119,-0.071566,0.344326,0.08956,-0.048333,0.290856,0.129525,0.01791,0.226473,0.083848,-0.019911,0.353933,0.087275,-0.023617
10.283,-0.031365,0.997398,-0.064853,0.002773,0.290833,0.100837,-0.007695,0.290717,0.130189,0.01902,0.22623,0.084521,-0.019034,0.35555,0.087802,-0.02307,-0.003944,0.994905,0.098813,0.019585,0.288659,0.110283,-0.056102,0.232997,0.093551,-0.047707,0.288874,0.146407,-0.071795,0.344105,0.090892,-0.048803,,,,,,,,,,0.29078,0.130216,0.019039,0.226657,0.084424,-0.019145,0.353646,0.087835,-0.022921
10.292,-0.031529,0.997007,-0.070498,0.00366,0.290721,0.10126,-0.007284,0.290537,0.130911,0.019098,0.226149,0.084788,-0.018574,0.355476,0.088081,-0.022375,-0.00898,0.996676,0.076224,0.027323,0.288511,0.110952,-0.055446,0.23284,0.094175,-0.047209,0.288727,0.146327,-0.072761,0.343967,0.092354,-0.046369,0.233151,0.093232,-0.046747,0.288702,0.146678,-0.072933,0.343794,0.091192,-0.0458,0.290615,0.130944,0.019121,0.226464,0.08467,-0.018695,0.353709,0.088142,-0.02221
10.3,-0.031343,0.997297,-0.066261,0.005064,0.290715,0.101438,-0.00665,0.290468,0.130862,0.019985,0.22617,0.085075,-0.018246,0.355507,0.088378,-0.021688,-0.010465,0.997334,0.067338,0.026109,0.288461,0.110762,-0.055466,0.232852,0.093989,-0.046814,0.288548,0.145822,-0.073412,0.343985,0.092475,-0.046173,0.233083,0.093564,-0.046596,0.28853,0.145982,-0.073494,0.343767,0.091532,-0.045689,0.290585,0.130945,0.020055,0.226445,0.084823,-0.018487,0.353687,0.088329,-0.021646
10.308,-0.031226,0.997374,-0.065023,0.00657,0.290618,0.101605,-0.00611,0.290294,0.13096,0.020599,0.226107,0.085274,-0.017938,0.355454,0.088582,-0.020991,-0.010823,0.997702,0.061436,0.026429,0.288512,0.110564,-0.055398,0.232902,0.093875,-0.046591,0.288601,0.145409,-0.073757,0.344034,0.092409,-0.045845,0.233023,0.09367,-0.046483,0.288574,0.145509,-0.07381,0.344072,0.091945,-0.045601,0.290422,0.131023,0.020651,0.226349,0.085043,-0.01816,0.353669,0.088656,-0.02084
10.317,-0.030903,0.997381,-0.064979,0.00737,0.290409,0.101729,-0.005669,0.290056,0.13108,0.021044,0.225908,0.085434,-0.017605,0.355261,0.088673,-0.020446,-0.009807,0.997981,0.056826,0.026602,0.288515,0.11041,-0.055244,0.232863,0.09393,-0.046302,0.288689,0.145084,-0.073922,0.343992,0.092215,-0.045507,0.232748,0.093759,-0.046209,0.2887,0.145138,-0.073951,0.344044,0.092104,-0.045448,0.290136,0.131112,0.021069,0.226252,0.085315,-0.017729,0.353527,0.08874,-0.020306
10.325,-0.029012,0.997421,-0.065265,0.007088,0.290111,0.101787,-0.005204,0.289878,0.131154,0.021493,0.225545,0.085731,-0.017112,0.354908,0.088475,-0.019993,-0.006862,0.998458,0.048515,0.02608,0.288479,0.109817,-0.055121,0.232737,0.093837,-0.045842,0.288846,0.144177,-0.074369,0.343854,0.091438,-0.045152,0.232504,0.093908,-0.045881,0.288899,0.144101,-0.074327,0.343765,0.092006,-0.045469,0.290045,0.13118,0.02151,0.226049,0.085535,-0.017311,0.353458,0.088643,-0.01978
10.333,-0.028022,0.997575,-0.063315,0.007139,0.290158,0.101755,-0.004787,0.28998,0.131017,0.022025,0.225563,0.085872,-0.016765,0.354932,0.088375,-0.019621,-0.005175,0.998985,0.036644,0.025666,0.288397,0.109064,-0.055079,0.2326,0.093529,-0.04538,0.288882,0.142957,-0.075136,0.343708,0.090706,-0.044723,0.232332,0.093961,-0.045633,0.28916,0.142242,-0.074715,0.343408,0.091767,-0.045347,0.290094,0.131012,0.022017,0.225797,0.085771,-0.016867,0.35318,0.088727,-0.019235
10.342,-0.032341,0.998083,-0.052753,0.00095,0.289908,0.102216,-0.004914,0.289865,0.130915,0.022501,0.225282,0.086061,-0.016352,0.354576,0.08967,-0.02089,-0.003574,0.999246,0.028896,0.025673,0.288377,0.108531,-0.05503,0.232526,0.093348,-0.045092,0.288983,0.142109,-0.075606,0.343623,0.090136,-0.044392,0.232164,0.093833,-0.045384,0.289472,0.140974,-0.074917,0.343258,0.091366,-0.045141,0.290146,0.130816,0.022394,0.225582,0.085946,-0.016482,0.351629,0.090731,-0.019729
10.35,-0.028666,0.998187,-0.052919,0.001068,0.289732,0.101872,-0.004567,0.289882,0.13058,0.022839,0.224997,0.086189,-0.016041,0.354317,0.088848,-0.020498,-8.5e-05,0.999489,0.013992,0.028753,0.288335,0.107203,-0.054843,0.232306,0.092758,-0.044805,0.289332,0.14015,-0.0764,0.343367,0.088699,-0.043325,0.231947,0.093578,-0.045337,0.289952,0.138237,-0.075155,0.342782,0.090907,-0.044763,0.290211,0.130471,0.022713,0.225261,0.086034,-0.016202,0.35097,0.090128,-0.019067
10.358,0.000571,0.996913,-0.075308,0.022214,0.289462,0.100522,-0.003263,0.290008,0.130377,0.022882,0.224524,0.087927,-0.017145,0.353855,0.083262,-0.015527,0.007394,0.999461,0.001724,0.031936,0.289063,0.103578,-0.053526,0.232754,0.09026,-0.043499,0.290709,0.135976,-0.075861,0.343726,0.084497,-0.041218,0.231676,0.09315,-0.045472,0.290516,0.13588,-0.075792,0.344571,0.084352,-0.04113,0.290205,0.130209,0.022739,0.224589,0.087961,-0.017111,0.353074,0.083824,-0.015055
10.367,0.002511,0.995934,-0.086484,0.02508,0.289448,0.099742,-0.002647,0.289956,0.130172,0.022827,0.224544,0.087091,-0.016639,0.353843,0.081964,-0.014131,0.001018,0.999365,-0.020901,0.028841,0.289278,0.101239,-0.05363,0.233188,0.087764,-0.042627,0.290413,0.132601,-0.077428,0.344231,0.083351,-0.040835,0.231478,0.091997,-0.0458,0.290192,0.132457,-0.077317,0.344944,0.083282,-0.040793,0.290107,0.130059,0.022742,0.224583,0.087089,-0.016639,0.353443,0.082224,-0.013937
10.375,-0.000144,0.995817,-0.088261,0.023622,0.289529,0.099626,-0.003148,0.289972,0.130152,0.022212,0.224642,0.086603,-0.016874,0.353972,0.082123,-0.014784,-0.002024,0.998255,-0.049827,0.031635,0.28867,0.099288,-0.055174,0.232579,0.086212,-0.043707,0.289802,0.129221,-0.080746,0.343629,0.082429,-0.04107,0.23185,0.086846,-0.044244,0.289617,0.1289,-0.08047,0.345374,0.082725,-0.041332,0.289998,0.129976,0.022067,0.224841,0.086716,-0.016771,0.353699,0.082306,-0.014644
10.383,-0.005261,0.994475,-0.102593,0.021594,0.289768,0.097232,-0.004149,0.29005,0.128484,0.020313,0.22494,0.083226,-0.017166,0.354315,0.079984,-0.015595,-0.001308,0.998048,-0.051331,0.035558,0.288201,0.097872,-0.055799,0.232006,0.084893,-0.044738,0.289569,0.127729,-0.081449,0.343027,0.080995,-0.04121,0.230878,0.085692,-0.045426,0.289434,0.127248,-0.081036,0.346516,0.082093,-0.042148,0.290171,0.128317,0.020186,0.225137,0.08328,-0.017118,0.353637,0.080349,-0.015331
10.392,-0.003752,0.995014,-0.097838,0.019006,0.289649,0.097447,-0.005384,0.290155,0.128462,0.019375,0.224711,0.083782,-0.018216,0.35408,0.080097,-0.017313,-0.002424,0.998816,-0.040784,0.026421,0.288501,0.097121,-0.057118,0.232544,0.083787,-0.0453,0.289341,0.127513,-0.082155,0.343618,0.080063,-0.043899,0.232464,0.08527,-0.04652,0.289194,0.12737,-0.082035,0.344464,0.080115,-0.043955,0.2904,0.128283,0.01924,0.225273,0.083761,-0.018216,0.352504,0.080613,-0.016948
10.4,0.00817,0.99596,-0.086064,0.024296,0.289626,0.099153,-0.00573,0.290496,0.129546,0.019779,0.224575,0.087257,-0.019697,0.353808,0.080655,-0.017271,0.010248,0.998017,-0.055483,0.027921,0.287596,0.098716,-0.058524,0.231267,0.087182,-0.04658,0.289321,0.128342,-0.084418,0.3422,0.080624,-0.044572,0.231659,0.087953,-0.047266,0.288859,0.128076,-0.08417,0.344923,0.080175,-0.044271,0.290614,0.129328,0.019604,0.224627,0.087345,-0.01962,0.353443,0.081029,-0.01698
10.408,0.008939,0.995033,-0.096028,0.02465,0.289664,0.0998,-0.005321,0.290576,0.130695,0.019576,0.224599,0.087755,-0.019096,0.353817,0.080949,-0.016443,0.004686,0.997989,-0.058014,0.0251,0.287481,0.099405,-0.059269,0.231354,0.087337,-0.046909,0.288727,0.128909,-0.085329,0.342361,0.081969,-0.045567,0.231898,0.088279,-0.047757,0.288409,0.128868,-0.085283,0.345074,0.080695,-0.044527,0.290471,0.130711,0.019581,0.224537,0.087791,-0.019071,0.354283,0.080803,-0.016527
10.417,-0.008883,0.99789,-0.063436,0.010618,0.289847,0.10168,-0.006637,0.290522,0.130926,0.020185,0.224813,0.088249,-0.019226,0.354205,0.085866,-0.020871,0.010649,0.997458,-0.065452,0.026068,0.286885,0.100139,-0.060081,0.230585,0.088936,-0.047696,0.288556,0.129241,-0.086567,0.341515,0.08224,-0.04598,0.231237,0.089842,-0.048545,0.287973,0.128985,-0.086311,0.345018,0.081196,-0.045171,0.290619,0.130792,0.020066,0.224791,0.08828,-0.019198,0.353904,0.086278,-0.020509
10.425,-0.013271,0.998446,-0.053323,0.009308,0.290108,0.102565,-0.006888,0.29062,0.13127,0.020515,0.225152,0.088816,-0.019532,0.354553,0.087609,-0.021648,0.011404,0.997024,-0.072458,0.02374,0.286653,0.100606,-0.060644,0.230387,0.089701,-0.047842,0.288262,0.129332,-0.08754,0.341309,0.082784,-0.046549,0.231008,0.090523,-0.048639,0.287709,0.129116,-0.087313,0.344992,0.081549,-0.045569,0.290699,0.131134,0.020384,0.225351,0.088855,-0.019497,0.353805,0.087871,-0.021391
10.433,-0.013713,0.99844,-0.05354,0.008003,0.290118,0.102843,-0.00656,0.290681,0.131561,0.020829,0.225138,0.08904,-0.019025,0.354535,0.087927,-0.021483,-0.002945,0.997183,-0.073278,0.015727,0.287637,0.101016,-0.060847,0.231932,0.088604,-0.047008,0.287972,0.129712,-0.087822,0.343007,0.084731,-0.047712,0.231929,0.088511,-0.046921,0.287892,0.129849,-0.087947,0.344974,0.082273,-0.045475,0.290621,0.131399,0.020675,0.225708,0.089153,-0.018924,0.353409,0.088102,-0.021304
10.442,-0.015711,0.998348,-0.054902,0.006287,0.290253,0.102828,-0.006144,0.290806,0.131626,0.021162,0.225282,0.088745,-0.018336,0.354672,0.088114,-0.021257,-0.006038,0.997031,-0.075926,0.011328,0.28792,0.10114,-0.060522,0.232413,0.088503,-0.046103,0.28785,0.129691,-0.087653,0.343497,0.085228,-0.04781,0.232253,0.088178,-0.045787,0.287838,0.129932,-0.087881,0.344624,0.08313,-0.045866,0.290685,0.131499,0.021044,0.226151,0.088899,-0.018205,0.353528,0.088182,-0.021172
10.45,-0.015419,0.99859,-0.050393,0.006394,0.290315,0.103037,-0.006081,0.29088,0.131586,0.021484,0.225338,0.089098,-0.018407,0.354728,0.088427,-0.021321,-0.006497,0.997053,-0.07573,0.010423,0.287994,0.101137,-0.060217,0.232524,0.08845,-0.045698,0.287851,0.129697,-0.087337,0.343607,0.085263,-0.047615,0.232308,0.08804,-0.045299,0.287861,0.129995,-0.087621,0.344366,0.083665,-0.046131,0.290789,0.131346,0.021253,0.225938,0.08927,-0.018252,0.353801,0.088634,-0.021105
10.458,-0.013987,0.998298,-0.056108,0.007562,0.290341,0.102761,-0.006303,0.290914,0.131621,0.020937,0.225358,0.088864,-0.018642,0.354752,0.087799,-0.021203,-0.006759,0.997242,-0.073246,0.009914,0.287991,0.100721,-0.059794,0.232543,0.087935,-0.045278,0.287804,0.129416,-0.086772,0.343626,0.084813,-0.047332,0.232365,0.087638,-0.04499,0.287813,0.129631,-0.086975,0.34412,0.083902,-0.046498,0.290825,0.131384,0.020714,0.225902,0.08903,-0.018493,0.353973,0.08799,-0.021013
10.467,-0.013247,0.998206,-0.057615,0.009432,0.290145,0.102672,-0.006543,0.29065,0.131612,0.020613,0.225191,0.088822,-0.019092,0.354594,0.087583,-0.02115,0.001424,0.997193,-0.073081,0.01624,0.287336,0.100838,-0.059744,0.231502,0.088901,-0.046004,0.287963,0.129545,-0.086703,0.342541,0.084069,-0.046526,0.23155,0.089327,-0.046406,0.287789,0.129399,-0.086558,0.343997,0.0841,-0.046621,0.290661,0.131376,0.020392,0.225466,0.088932,-0.018991,0.353966,0.087859,-0.020887
10.475,-0.013159,0.998346,-0.055164,0.009488,0.289997,0.102648,-0.006583,0.290504,0.131454,0.020715,0.225043,0.088868,-0.019204,0.354445,0.087623,-0.02126,-0.004656,0.997411,-0.070037,0.015614,0.287534,0.100579,-0.059833,0.23188,0.087884,-0.046047,0.287755,0.12945,-0.086622,0.342968,0.084404,-0.04683,0.231784,0.087917,-0.046075,0.287691,0.129471,-0.08664,0.34391,0.084083,-0.046564,0.290588,0.131254,0.020525,0.225217,0.088936,-0.01914,0.353778,0.087961,-0.020935
10.483,-0.011777,0.998423,-0.054103,0.009215,0.289796,0.102543,-0.006634,0.290394,0.131289,0.020725,0.224798,0.08897,-0.019257,0.354196,0.087371,-0.021371,-0.003866,0.997438,-0.069142,0.017943,0.287364,0.100532,-0.05992,0.23163,0.087879,-0.046421,0.287748,0.129451,-0.086655,0.342716,0.084265,-0.046684,0.23157,0.088037,-0.046565,0.287644,0.129386,-0.086592,0.343727,0.084187,-0.046645,0.290524,0.131168,0.02061,0.224931,0.088984,-0.019244,0.353427,0.087684,-0.021069
10.492,-0.012505,0.998469,-0.053093,0.009174,0.289659,0.102382,-0.006618,0.29022,0.131073,0.0208,0.224679,0.088739,-0.019256,0.354078,0.087334,-0.021397,0.001409,0.997329,-0.069908,0.021132,0.286894,0.100707,-0.059987,0.23094,0.088637,-0.046868,0.287759,0.129585,-0.086755,0.341982,0.0839,-0.046336,0.230704,0.090006,-0.048127,0.287539,0.129305,-0.086489,0.343577,0.08421,-0.046678,0.290391,0.130975,0.020705,0.224743,0.088729,-0.019266,0.353348,0.087671,-0.021071
10.5,-0.012634,0.998509,-0.052129,0.010101,0.289475,0.10242,-0.006611,0.289976,0.131058,0.020863,0.224523,0.088778,-0.019393,0.353926,0.087425,-0.021302,0.001458,0.997309,-0.070089,0.021446,0.286773,0.100728,-0.059952,0.23081,0.088666,-0.046865,0.287657,0.129596,-0.086731,0.341852,0.083922,-0.04626,0.230592,0.090037,-0.048127,0.287438,0.129319,-0.086467,0.343405,0.084221,-0.04659,0.290128,0.130975,0.020782,0.224627,0.088767,-0.019404,0.35315,0.087712,-0.021023
10.508,-0.012067,0.99858,-0.05073,0.01094,0.289247,0.102477,-0.006619,0.28973,0.131036,0.020937,0.224303,0.088937,-0.01955,0.353708,0.087457,-0.021244,-0.001704,0.997342,-0.070065,0.019922,0.286995,0.10078,-0.059915,0.231153,0.088378,-0.046632,0.28761,0.12965,-0.086699,0.342223,0.084311,-0.046414,0.230551,0.089552,-0.047701,0.287326,0.129384,-0.086443,0.343308,0.084348,-0.046483,0.289907,0.130961,0.020863,0.224374,0.088914,-0.019573,0.352966,0.087753,-0.020958
10.517,-0.0113,0.998587,-0.050663,0.01136,0.289042,0.102436,-0.006536,0.289543,0.130991,0.021025,0.22409,0.088995,-0.019529,0.353494,0.087323,-0.021105,-0.002289,0.99736,-0.07011,0.018765,0.286827,0.100764,-0.05984,0.231028,0.088308,-0.046422,0.287348,0.129631,-0.086628,0.342103,0.084352,-0.04647,0.230368,0.08941,-0.047422,0.287125,0.129391,-0.086398,0.342983,0.084416,-0.046558,0.289712,0.130894,0.020931,0.22417,0.088985,-0.019539,0.352705,0.087662,-0.020777
10.525,-0.009812,0.998591,-0.05068,0.012268,0.288804,0.102529,-0.006504,0.289333,0.131081,0.021058,0.223839,0.089275,-0.019625,0.353241,0.08723,-0.020946,-0.004471,0.997362,-0.070479,0.016769,0.286706,0.100778,-0.059757,0.231017,0.088107,-0.04609,0.286996,0.129625,-0.086571,0.342105,0.084602,-0.04661,0.230327,0.089033,-0.046927,0.286912,0.129409,-0.086367,0.342493,0.084745,-0.046757,0.289495,0.13096,0.020942,0.223906,0.089279,-0.019621,0.352538,0.08759,-0.020602
10.533,-0.008089,0.998518,-0.052394,0.012274,0.288539,0.102673,-0.006417,0.289161,0.131316,0.021049,0.223531,0.089601,-0.019507,0.352925,0.087101,-0.020792,-0.004426,0.997264,-0.071929,0.016496,0.286443,0.100965,-0.059796,0.230759,0.088344,-0.046063,0.286724,0.129734,-0.086694,0.341847,0.084818,-0.046631,0.230265,0.088729,-0.046406,0.286708,0.129515,-0.086489,0.342206,0.085028,-0.04684,0.289304,0.131159,0.0209,0.22361,0.089642,-0.019467,0.352369,0.08747,-0.020443
10.542,-0.004105,0.998637,-0.050533,0.0124,0.288241,0.103016,-0.00638,0.289071,0.131548,0.021195,0.22314,0.090508,-0.019561,0.352511,0.086991,-0.020775,-0.005553,0.997249,-0.072345,0.015158,0.286167,0.101,-0.059712,0.230547,0.088277,-0.04581,0.286313,0.129745,-0.086636,0.34164,0.084977,-0.04669,0.230224,0.088345,-0.045863,0.286368,0.129646,-0.086545,0.341961,0.085208,-0.046918,0.289207,0.131338,0.020994,0.223149,0.09059,-0.019482,0.35215,0.087383,-0.020402
10.55,-0.001281,0.998776,-0.047566,0.013504,0.287977,0.103443,-0.006256,0.288894,0.131804,0.021493,0.222842,0.091371,-0.019672,0.352194,0.087154,-0.02059,-0.008204,0.997203,-0.073217,0.012601,0.286059,0.100921,-0.059578,0.230579,0.087952,-0.045348,0.285917,0.129616,-0.086555,0.34168,0.085193,-0.04683,0.230218,0.087983,-0.045364,0.285945,0.12958,-0.086521,0.341868,0.085248,-0.046888,0.289114,0.13145,0.021152,0.222758,0.091456,-0.01959,0.352087,0.087378,-0.020374
10.558,-0.003103,0.998773,-0.048143,0.011153,0.288046,0.103264,-0.006091,0.289002,0.131662,0.021619,0.222888,0.090954,-0.019175,0.352248,0.087176,-0.020718,-0.009403,0.997095,-0.074825,0.01069,0.285975,0.10095,-0.0595,0.23058,0.087913,-0.045009,0.285667,0.129556,-0.08657,0.341679,0.085379,-0.046921,0.230251,0.087692,-0.044787,0.285717,0.129646,-0.086657,0.341795,0.085308,-0.046858,0.289114,0.131465,0.021429,0.222917,0.091035,-0.019095,0.351961,0.087479,-0.020428
10.567,-0.009139,0.998719,-0.049395,0.006028,0.288038,0.103083,-0.005672,0.288965,0.131566,0.021952,0.222889,0.089988,-0.018017,0.35226,0.087696,-0.020951,-0.010275,0.997054,-0.075466,0.009088,0.285828,0.101085,-0.059399,0.2305,0.087986,-0.044707,0.285388,0.129655,-0.086507,0.341597,0.085614,-0.046985,0.23021,0.087699,-0.044423,0.285438,0.129802,-0.086648,0.341706,0.085476,-0.046858,0.289108,0.131453,0.021842,0.223,0.090007,-0.018,0.351778,0.087986,-0.020668
10.575,-0.014964,0.998557,-0.051553,0.001718,0.288119,0.102928,-0.0051,0.288979,0.131544,0.022388,0.223011,0.089051,-0.016789,0.352368,0.08819,-0.020899,-0.003099,0.996689,-0.080574,0.010419,0.285197,0.101774,-0.059353,0.229634,0.08961,-0.044747,0.285265,0.130072,-0.086748,0.340693,0.085641,-0.046565,0.229371,0.089944,-0.045056,0.285136,0.129958,-0.08663,0.341553,0.085651,-0.046618,0.289089,0.131416,0.022262,0.22318,0.089075,-0.01677,0.351571,0.088487,-0.020593
10.583,-0.020522,0.998658,-0.047555,1.9e-05,0.288403,0.103217,-0.004584,0.289063,0.131622,0.023127,0.223402,0.088719,-0.016119,0.352742,0.089308,-0.020759,-0.008174,0.996372,-0.084523,0.005718,0.285452,0.101975,-0.0588,0.230155,0.089416,-0.043531,0.284979,0.130049,-0.08642,0.341222,0.086459,-0.04645,0.229744,0.089121,-0.043219,0.285026,0.130182,-0.086553,0.341406,0.086322,-0.046325,0.28904,0.131615,0.023121,0.223901,0.088734,-0.016125,0.351161,0.089286,-0.020716
10.592,-0.01992,0.998655,-0.047672,-0.004383,0.287845,0.104005,-0.00376,0.288794,0.132421,0.023932,0.222724,0.089608,-0.014722,0.352019,0.089986,-0.020491,-0.00853,0.995993,-0.088821,0.006002,0.285508,0.102434,-0.058432,0.230211,0.089968,-0.043087,0.285031,0.130268,-0.086293,0.341282,0.087065,-0.045915,0.230009,0.089784,-0.042892,0.285019,0.130414,-0.086438,0.341529,0.086839,-0.045701,0.288908,0.132433,0.023939,0.223695,0.08942,-0.014952,0.350624,0.090111,-0.020302
10.6,0.008632,0.999815,-0.002394,0.01703,0.287302,0.107709,-0.004669,0.288486,0.133422,0.025541,0.22208,0.098112,-0.019578,0.35134,0.091592,-0.019969,-0.008796,0.99539,-0.095374,0.0051,0.285397,0.102908,-0.057717,0.23013,0.09063,-0.042113,0.284864,0.130373,-0.085941,0.341197,0.087722,-0.045095,0.230008,0.090451,-0.041923,0.284863,0.130599,-0.086174,0.341321,0.087542,-0.044916,0.288751,0.133136,0.025221,0.22116,0.098256,-0.019461,0.35177,0.091967,-0.019506
10.608,0.009263,0.999836,-0.002491,0.015342,0.287181,0.107611,-0.003109,0.288499,0.133327,0.027093,0.221897,0.098095,-0.017797,0.351146,0.091411,-0.018623,-0.011497,0.994666,-0.102352,0.00569,0.285358,0.103535,-0.057336,0.230146,0.091176,-0.041604,0.284699,0.130597,-0.085945,0.34123,0.088831,-0.044461,0.229968,0.090981,-0.041388,0.284953,0.130715,-0.086081,0.341088,0.088874,-0.0445,0.288605,0.133066,0.026792,0.221351,0.09827,-0.017622,0.352088,0.092012,-0.017868
10.617,0.010828,0.999832,0.005364,0.013792,0.2871,0.108072,-0.002302,0.288582,0.133304,0.028298,0.221746,0.098976,-0.016944,0.350972,0.091935,-0.018259,-0.0117,0.994123,-0.107228,0.009166,0.285453,0.104073,-0.056892,0.230145,0.091807,-0.041426,0.284966,0.130855,-0.085766,0.341248,0.089557,-0.043484,0.229922,0.091762,-0.041367,0.285117,0.130814,-0.085727,0.341263,0.089712,-0.043651,0.288733,0.133076,0.028031,0.221334,0.099094,-0.016824,0.351454,0.092581,-0.017452
