Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.667,-0.023752,0.001183,-0.007857,0.999686,0.253056,0.113223,0.049187,0.251603,0.137375,0.017726,0.318434,0.102148,0.06228,0.189132,0.100146,0.067555,0.142938,-0.001002,-0.018263,0.989563,0.256196,0.108134,0.105117,0.311101,0.096459,0.087863,0.257458,0.132751,0.135836,0.200028,0.095192,0.091653,0.311317,0.096417,0.0878,0.257625,0.132947,0.136073,0.19937,0.09493,0.091357,0.251612,0.137253,0.017887,0.318204,0.102247,0.062156,0.189204,0.10018,0.067508
4.675,-0.027305,-0.000419,-0.011235,0.999564,0.252765,0.11372,0.047989,0.251576,0.137656,0.016353,0.318024,0.102304,0.061378,0.188695,0.1012,0.066237,0.138173,0.00311,-0.014955,0.99029,0.256326,0.108023,0.104875,0.311192,0.096608,0.087326,0.257622,0.132941,0.135349,0.200163,0.094521,0.09195,0.311199,0.096588,0.087302,0.257839,0.133125,0.13556,0.199719,0.094196,0.09158,0.25133,0.137289,0.016845,0.318129,0.102374,0.061283,0.188728,0.101309,0.066092
4.683,-0.029857,0.000665,-0.010599,0.999498,0.252447,0.113713,0.047491,0.251158,0.137487,0.015736,0.31775,0.102444,0.06079,0.188434,0.101209,0.065947,0.145201,-0.000886,-0.024676,0.989094,0.256318,0.108818,0.103812,0.311038,0.096528,0.086394,0.257952,0.133274,0.134641,0.199965,0.096651,0.090401,0.311121,0.096573,0.086447,0.258146,0.133309,0.134681,0.199063,0.096391,0.090096,0.251062,0.137132,0.016213,0.317968,0.10257,0.060617,0.18833,0.101343,0.065771
4.692,-0.03329,0.003433,-0.013034,0.999355,0.252221,0.11376,0.047262,0.250878,0.137323,0.015353,0.317538,0.102252,0.060283,0.188248,0.101705,0.066151,0.142788,-0.000121,-0.029507,0.989313,0.256428,0.108905,0.103338,0.310977,0.096022,0.085814,0.258384,0.133491,0.134044,0.199923,0.0972,0.090155,0.311077,0.096063,0.085863,0.258561,0.133521,0.134076,0.199083,0.096984,0.08991,0.250813,0.136988,0.01581,0.317865,0.10246,0.059988,0.188002,0.10199,0.065774
4.7,-0.03272,0.004663,-0.015153,0.999339,0.252133,0.113836,0.047317,0.250818,0.137441,0.015438,0.31743,0.102031,0.060174,0.188152,0.102036,0.06634,0.143653,0.005581,-0.02822,0.98921,0.25666,0.109151,0.103241,0.311068,0.096532,0.085099,0.258847,0.133682,0.133976,0.200064,0.097238,0.090648,0.311237,0.096524,0.085081,0.259006,0.133795,0.134109,0.198925,0.096874,0.090243,0.250785,0.137145,0.015841,0.317763,0.102227,0.059893,0.187894,0.102249,0.066063
4.708,-0.030532,0.005738,-0.015686,0.999394,0.252188,0.11378,0.04746,0.250835,0.137527,0.015688,0.317497,0.101843,0.06013,0.188232,0.10197,0.066561,0.143411,0.007267,-0.027835,0.989245,0.256761,0.109094,0.103347,0.311126,0.096537,0.085034,0.259017,0.133641,0.134065,0.20014,0.097106,0.090942,0.31133,0.09652,0.085004,0.259168,0.133764,0.134212,0.198902,0.096735,0.090533,0.250634,0.137172,0.016175,0.317773,0.102003,0.059901,0.188231,0.102181,0.066277
4.717,-0.026412,0.008699,-0.012382,0.999537,0.252305,0.11328,0.047932,0.25061,0.137283,0.01637,0.317764,0.101656,0.060113,0.188542,0.100901,0.067315,0.134028,0.008014,-0.027153,0.990573,0.256749,0.108434,0.103881,0.311104,0.095628,0.08571,0.259015,0.133561,0.134125,0.200127,0.096114,0.091806,0.311301,0.095669,0.085749,0.259339,0.13369,0.134263,0.199153,0.095797,0.091475,0.250439,0.137098,0.016622,0.317763,0.101708,0.060044,0.188672,0.101011,0.067164
4.725,-0.023286,0.008492,-0.011793,0.999623,0.25226,0.112966,0.048281,0.250552,0.137164,0.016868,0.317726,0.10134,0.060418,0.188502,0.100394,0.067556,0.132597,0.009234,-0.024349,0.990828,0.256786,0.108175,0.104089,0.311184,0.09564,0.085859,0.258956,0.133399,0.13426,0.200217,0.095486,0.092148,0.311279,0.095658,0.085875,0.259269,0.133567,0.134445,0.199556,0.095184,0.091823,0.250438,0.137084,0.016977,0.317674,0.101348,0.06041,0.188652,0.100468,0.067451
4.733,-0.02172,0.009076,-0.01093,0.999663,0.252186,0.11287,0.048658,0.250401,0.137165,0.017324,0.317686,0.101316,0.060682,0.188472,0.10013,0.067968,0.131504,0.008788,-0.023768,0.990992,0.256695,0.10814,0.104218,0.311125,0.095622,0.08607,0.258809,0.133433,0.134335,0.200152,0.095364,0.092249,0.311284,0.095613,0.086049,0.259078,0.133626,0.13455,0.19954,0.095102,0.091972,0.25034,0.137161,0.017332,0.317605,0.101292,0.060717,0.188571,0.100148,0.067941
4.742,-0.020054,0.009412,-0.010821,0.999696,0.252081,0.112802,0.048888,0.250272,0.1372,0.017636,0.31759,0.101219,0.060832,0.188381,0.099986,0.068196,0.135699,0.007994,-0.023747,0.990433,0.256584,0.108132,0.104545,0.311042,0.095753,0.086388,0.25865,0.13317,0.134877,0.200058,0.095474,0.092369,0.311231,0.095729,0.086348,0.258929,0.133396,0.135136,0.199397,0.09519,0.092062,0.250193,0.137138,0.01772,0.317511,0.101229,0.060823,0.188501,0.100037,0.068126
4.75,-0.018071,0.009841,-0.011311,0.999724,0.251877,0.112742,0.049037,0.250068,0.137266,0.017884,0.317384,0.101044,0.060883,0.18818,0.099916,0.068344,0.136535,0.00809,-0.024385,0.990302,0.256454,0.108094,0.104612,0.310891,0.095677,0.086416,0.258562,0.133078,0.134986,0.199909,0.095526,0.092433,0.311065,0.095655,0.086381,0.258826,0.133288,0.135228,0.199311,0.09527,0.092154,0.249957,0.1372,0.017973,0.31728,0.101042,0.06089,0.188358,0.099982,0.068252
4.758,-0.019009,0.010193,-0.012115,0.999694,0.251679,0.112688,0.049157,0.249887,0.137157,0.017959,0.317175,0.100908,0.060979,0.187974,0.100001,0.068533,0.13673,0.008833,-0.025813,0.990233,0.256277,0.108058,0.104666,0.310647,0.095505,0.086364,0.258507,0.133023,0.135046,0.199676,0.095644,0.092587,0.310814,0.095468,0.08631,0.258663,0.133192,0.135244,0.199163,0.095436,0.09236,0.249699,0.137062,0.018089,0.31705,0.100894,0.061004,0.18822,0.100095,0.0684
4.767,-0.017775,0.009772,-0.012022,0.999722,0.251439,0.112702,0.04923,0.249671,0.137247,0.018091,0.316927,0.100904,0.06108,0.18772,0.099956,0.068519,0.138215,0.008946,-0.026466,0.990008,0.256003,0.107996,0.104739,0.310351,0.095428,0.086381,0.258276,0.132868,0.135193,0.199383,0.095693,0.092641,0.310547,0.095383,0.086316,0.258413,0.13304,0.135396,0.198876,0.095503,0.092434,0.249428,0.137182,0.018185,0.316867,0.10085,0.061152,0.187918,0.100028,0.068418
4.775,-0.015921,0.009127,-0.011864,0.999761,0.2512,0.11262,0.049391,0.249465,0.137279,0.01834,0.316676,0.100798,0.061284,0.187459,0.099783,0.068548,0.138165,0.009323,-0.025953,0.990025,0.255751,0.107936,0.104918,0.310102,0.095428,0.086529,0.258014,0.132813,0.135369,0.199137,0.095569,0.092856,0.310298,0.095401,0.086485,0.258178,0.132966,0.135549,0.198527,0.095354,0.092626,0.249174,0.137205,0.018447,0.316671,0.10074,0.061358,0.187606,0.099844,0.068464
4.783,-0.012427,0.008329,-0.010681,0.999831,0.250848,0.112387,0.04966,0.249106,0.137258,0.01878,0.316332,0.100634,0.061579,0.187106,0.099268,0.068622,0.139098,0.009085,-0.025203,0.989916,0.255411,0.107821,0.105176,0.309793,0.095423,0.086803,0.257618,0.132643,0.135675,0.198823,0.095397,0.09305,0.309938,0.095463,0.086845,0.257931,0.132766,0.135809,0.1981,0.095141,0.092774,0.248882,0.137086,0.019003,0.316417,0.100653,0.061551,0.187186,0.099354,0.068512
4.792,-0.009829,0.005781,-0.012503,0.999857,0.250506,0.111984,0.050073,0.249015,0.137018,0.019312,0.315884,0.099932,0.06227,0.186619,0.099,0.068636,0.139112,0.009238,-0.022567,0.989976,0.255255,0.107666,0.105483,0.309709,0.095556,0.087133,0.257317,0.132498,0.135985,0.198738,0.094946,0.093332,0.309767,0.095566,0.087142,0.25749,0.13259,0.136087,0.198033,0.094632,0.092991,0.248725,0.137058,0.019274,0.316021,0.099821,0.062402,0.186702,0.099033,0.068593
4.8,-0.006696,0.00725,-0.009834,0.999903,0.250235,0.111696,0.050661,0.248522,0.136916,0.020064,0.315711,0.099913,0.062593,0.186472,0.098258,0.069327,0.136064,0.007457,-0.020242,0.990465,0.254869,0.10739,0.105913,0.309447,0.095395,0.087858,0.256705,0.132418,0.136268,0.198456,0.094357,0.093613,0.309485,0.095397,0.087858,0.25686,0.132518,0.136379,0.197915,0.094073,0.093303,0.248424,0.136646,0.020396,0.315778,0.100017,0.062464,0.186488,0.098343,0.069223
4.808,-0.004217,0.007241,-0.009128,0.999923,0.250126,0.111468,0.051118,0.24838,0.136838,0.020646,0.315617,0.099716,0.062995,0.186381,0.09785,0.069712,0.130756,0.0096,-0.015329,0.99125,0.25468,0.106986,0.10624,0.309325,0.095369,0.08814,0.256346,0.132352,0.136323,0.198369,0.093237,0.094257,0.309448,0.095303,0.088051,0.256406,0.132531,0.136531,0.198001,0.093025,0.094033,0.248334,0.136432,0.021136,0.3156,0.099869,0.062812,0.186408,0.097944,0.069598
4.817,-0.002394,0.008406,-0.00739,0.999935,0.25013,0.111142,0.051452,0.248226,0.136618,0.021079,0.315688,0.099572,0.063135,0.186475,0.097236,0.070143,0.126224,0.010485,-0.013529,0.991854,0.254406,0.106813,0.106287,0.309071,0.095245,0.088215,0.256015,0.132458,0.136137,0.198132,0.092736,0.09451,0.309357,0.095148,0.088078,0.256059,0.13269,0.136404,0.197753,0.092585,0.094365,0.248232,0.136383,0.021359,0.315523,0.099711,0.062974,0.186531,0.097291,0.070076
4.825,-0.002783,0.006585,-0.008711,0.999937,0.249964,0.111354,0.051207,0.248237,0.13681,0.020805,0.315449,0.099622,0.063138,0.186205,0.097631,0.069677,0.124251,0.007953,-0.015048,0.992105,0.25411,0.107117,0.106083,0.308814,0.095279,0.08831,0.255675,0.132877,0.135835,0.19784,0.093195,0.094105,0.309171,0.095112,0.08809,0.255602,0.133033,0.136021,0.197517,0.093079,0.093995,0.248201,0.136327,0.021384,0.315369,0.099804,0.062922,0.186258,0.097736,0.069549
4.833,-0.000905,0.008315,-0.006857,0.999942,0.249987,0.110886,0.051476,0.248063,0.136451,0.021178,0.315555,0.09935,0.063137,0.186343,0.096858,0.070112,0.115396,0.005675,-0.015849,0.993177,0.253912,0.1066,0.106423,0.308665,0.094339,0.089089,0.255409,0.132886,0.135715,0.197664,0.092574,0.094466,0.308881,0.094222,0.088944,0.255404,0.133052,0.135901,0.197458,0.092466,0.094359,0.248133,0.136238,0.021429,0.315245,0.099555,0.062903,0.186399,0.096906,0.070054
4.842,0.003603,0.005994,-0.009315,0.999932,0.249913,0.110393,0.051738,0.248259,0.136236,0.021662,0.315367,0.098425,0.063603,0.186112,0.096518,0.06995,0.113089,0.004254,-0.017583,0.99342,0.253808,0.10633,0.106443,0.308554,0.093784,0.089296,0.255334,0.132749,0.135615,0.197535,0.092459,0.094419,0.30873,0.093672,0.089161,0.255327,0.132906,0.135789,0.197256,0.09229,0.094249,0.248003,0.135909,0.022051,0.315344,0.098515,0.063498,0.186297,0.096685,0.069749
4.85,0.010859,0.005639,-0.009192,0.999883,0.249948,0.109933,0.052294,0.248316,0.136209,0.022594,0.315395,0.097803,0.064039,0.186135,0.095785,0.070249,0.110222,0.00332,-0.017464,0.993748,0.253868,0.10594,0.106871,0.308646,0.093297,0.089894,0.255341,0.132527,0.135891,0.197618,0.091995,0.094827,0.308787,0.093176,0.089754,0.255309,0.132701,0.136084,0.197459,0.09186,0.094688,0.248117,0.135886,0.022967,0.315387,0.097895,0.063936,0.186239,0.095901,0.070115
4.858,0.01809,0.005941,-0.008893,0.999779,0.249893,0.109465,0.05291,0.248233,0.136168,0.023595,0.315351,0.097201,0.064448,0.186095,0.095026,0.070688,0.110163,0.00305,-0.017316,0.993758,0.253898,0.105727,0.107217,0.308688,0.093095,0.090273,0.255347,0.132318,0.136235,0.197657,0.091767,0.095143,0.308738,0.092993,0.090158,0.255351,0.132526,0.136462,0.197575,0.091615,0.094982,0.248126,0.135856,0.023941,0.315299,0.097319,0.06432,0.186174,0.095124,0.070577
4.867,0.025875,0.005362,-0.009154,0.999609,0.249992,0.109308,0.053255,0.248386,0.136465,0.024356,0.315427,0.096824,0.064685,0.186162,0.094636,0.070724,0.109579,0.002697,-0.016846,0.993832,0.253957,0.105638,0.107308,0.308771,0.093034,0.090423,0.255361,0.132265,0.136296,0.197738,0.091616,0.095207,0.308819,0.092921,0.090297,0.255354,0.132498,0.136551,0.197676,0.091462,0.095042,0.248262,0.136161,0.024684,0.315391,0.096932,0.064571,0.186243,0.094736,0.070614
4.875,0.033693,0.004308,-0.01106,0.999362,0.250099,0.10969,0.053547,0.248664,0.137301,0.025072,0.31546,0.09677,0.064919,0.186175,0.095001,0.07065,0.108876,0.00161,-0.016613,0.993915,0.254016,0.105772,0.107441,0.30887,0.093156,0.090693,0.255351,0.132441,0.136393,0.197827,0.091719,0.095237,0.308923,0.093059,0.090586,0.255365,0.132636,0.136604,0.197722,0.091559,0.095069,0.248101,0.136972,0.025429,0.315572,0.096758,0.064928,0.186268,0.095094,0.070551
4.883,0.046272,0.002978,-0.013499,0.998833,0.250067,0.110411,0.054463,0.248851,0.138735,0.026688,0.315329,0.096875,0.065684,0.18602,0.095624,0.071018,0.109587,-0.000679,-0.018027,0.993813,0.254081,0.10633,0.107795,0.308964,0.093555,0.091264,0.25538,0.132956,0.136789,0.197898,0.09248,0.095333,0.3091,0.093415,0.091106,0.25542,0.133204,0.137057,0.197547,0.092164,0.095004,0.248433,0.138455,0.026977,0.315847,0.096875,0.065667,0.186084,0.095885,0.07076
4.892,0.069357,0.001337,-0.013298,0.997502,0.250596,0.112112,0.055649,0.249484,0.141689,0.029206,0.315816,0.098071,0.066487,0.186488,0.096577,0.071252,0.083091,-0.01473,-0.023269,0.996161,0.254657,0.105284,0.109764,0.309756,0.090938,0.095382,0.255594,0.133413,0.137316,0.198619,0.0915,0.096594,0.310297,0.090513,0.094962,0.255564,0.134211,0.138098,0.19813,0.091139,0.096243,0.249539,0.141605,0.029281,0.316049,0.098195,0.06637,0.185714,0.096679,0.071175
4.9,0.116957,0.000651,-0.008321,0.993102,0.251008,0.114755,0.057149,0.249684,0.146709,0.033647,0.316331,0.100358,0.066844,0.18701,0.097198,0.070958,0.099204,-0.019537,-0.02319,0.994605,0.254566,0.106358,0.109423,0.309811,0.09246,0.09516,0.255219,0.133587,0.137873,0.198667,0.093028,0.095236,0.310682,0.092,0.094684,0.255548,0.134571,0.138903,0.197432,0.092327,0.094498,0.249721,0.146717,0.03364,0.316317,0.100378,0.066829,0.186969,0.097173,0.070976
4.908,0.159202,0.001065,-0.01245,0.987167,0.251312,0.118797,0.057524,0.250236,0.152647,0.036832,0.31652,0.10309,0.065862,0.187181,0.100652,0.069879,0.118671,-0.01991,-0.022886,0.99247,0.25487,0.107571,0.108349,0.310158,0.094304,0.093654,0.25544,0.133667,0.137843,0.199013,0.094741,0.09355,0.310683,0.09393,0.093233,0.255701,0.134454,0.138734,0.19711,0.093434,0.092063,0.250227,0.152538,0.036899,0.316494,0.103176,0.065811,0.187208,0.100721,0.069836
4.917,0.2042,0.003276,-0.01352,0.97883,0.251952,0.121251,0.057923,0.250866,0.156854,0.040417,0.317159,0.104747,0.06455,0.187831,0.102152,0.068802,0.127874,-0.026748,-0.024668,0.991123,0.254984,0.108507,0.107282,0.310403,0.095237,0.093098,0.255273,0.134055,0.137256,0.199274,0.096228,0.091493,0.310882,0.094843,0.092648,0.255625,0.134654,0.137967,0.196975,0.094569,0.08949,0.250805,0.15681,0.04044,0.317058,0.104736,0.064557,0.188035,0.102242,0.068752
4.925,0.222072,0.000719,-0.014259,0.974926,0.251945,0.124896,0.057984,0.251044,0.161117,0.041784,0.317073,0.107979,0.064337,0.187718,0.105593,0.067831,0.146031,-0.019177,-0.016562,0.988955,0.255239,0.110412,0.106714,0.310719,0.098726,0.091413,0.25542,0.134854,0.137597,0.199579,0.097655,0.091132,0.311207,0.098456,0.091067,0.255654,0.135423,0.138314,0.197453,0.096366,0.089524,0.251014,0.161055,0.041813,0.31694,0.108013,0.064324,0.187862,0.105663,0.067796
4.933,0.231593,-0.003181,-0.013776,0.97271,0.252155,0.128637,0.057914,0.251413,0.165167,0.042415,0.317216,0.111538,0.064464,0.187835,0.109207,0.066865,0.17073,-0.01831,-0.014033,0.985048,0.255251,0.112503,0.106587,0.310797,0.101933,0.09073,0.255288,0.135374,0.138652,0.199666,0.100202,0.09038,0.311186,0.101753,0.090471,0.255677,0.13592,0.139409,0.197976,0.099237,0.089058,0.251433,0.164962,0.042502,0.317242,0.111717,0.064387,0.187797,0.109308,0.066822
4.942,0.233225,-0.006047,-0.012432,0.972324,0.252328,0.131121,0.057822,0.251636,0.1677,0.042437,0.31737,0.114083,0.064722,0.187979,0.111579,0.066307,0.194308,-0.011414,-0.009536,0.980828,0.255241,0.114561,0.106476,0.310722,0.105442,0.089523,0.255381,0.135871,0.139599,0.199622,0.102371,0.090307,0.310761,0.105378,0.089423,0.25576,0.136161,0.14003,0.198251,0.101476,0.088985,0.25169,0.167365,0.042578,0.317552,0.114603,0.064502,0.187829,0.11176,0.066231
4.95,0.241677,-0.005087,-0.012008,0.970269,0.252572,0.133654,0.057878,0.25181,0.170494,0.043134,0.317646,0.116585,0.064388,0.188261,0.113881,0.066113,0.207449,-0.009334,-0.011349,0.978136,0.254975,0.11564,0.10641,0.310356,0.106845,0.088968,0.255316,0.136051,0.140093,0.199253,0.104025,0.09017,0.310264,0.10691,0.089081,0.255673,0.13619,0.140303,0.198241,0.103471,0.089308,0.25187,0.169858,0.043388,0.317691,0.116846,0.064283,0.188193,0.114049,0.066046
4.958,0.246535,-0.003793,-0.012412,0.969047,0.252943,0.134273,0.058027,0.252148,0.171261,0.043656,0.31803,0.117132,0.064197,0.18865,0.114427,0.066229,0.216215,-0.010165,-0.009729,0.976244,0.254871,0.116213,0.105869,0.310321,0.107893,0.088415,0.255067,0.136018,0.139912,0.199225,0.104727,0.089281,0.310165,0.107983,0.088579,0.255537,0.136168,0.140143,0.19858,0.104377,0.088716,0.252078,0.170817,0.043829,0.317825,0.117341,0.064117,0.188865,0.114651,0.06614
4.967,0.252489,-0.009672,-0.013467,0.967458,0.252922,0.134877,0.057607,0.252466,0.17204,0.043681,0.317853,0.117337,0.064283,0.188446,0.115255,0.064858,0.217313,-0.010704,-0.006761,0.97602,0.255027,0.116117,0.105465,0.310564,0.108145,0.088123,0.255033,0.13585,0.139551,0.199485,0.104358,0.08872,0.310176,0.108213,0.088267,0.255454,0.136013,0.139806,0.197754,0.102954,0.086407,0.252363,0.171507,0.04388,0.31797,0.117614,0.064179,0.188455,0.115511,0.064761
4.975,0.25211,-0.014314,-0.013886,0.967493,0.252889,0.135033,0.057402,0.252673,0.172185,0.043441,0.317703,0.117294,0.064662,0.18829,0.115621,0.064105,0.221484,-0.010267,-0.006661,0.975087,0.255093,0.116282,0.10544,0.310621,0.108484,0.087991,0.255114,0.135722,0.139694,0.199544,0.10464,0.088636,0.310286,0.108505,0.088051,0.255467,0.135889,0.139964,0.197914,0.103168,0.08615,0.252723,0.17183,0.043575,0.318099,0.117963,0.064414,0.188076,0.115816,0.064029
4.983,0.250659,-0.014436,-0.015323,0.967846,0.253062,0.134912,0.057154,0.252945,0.172022,0.043083,0.317829,0.117008,0.064431,0.188412,0.115705,0.063948,0.219566,-0.011609,-0.006558,0.975507,0.25516,0.116057,0.105099,0.31073,0.108166,0.087826,0.255099,0.135632,0.139275,0.19965,0.104372,0.088195,0.310425,0.108163,0.08784,0.255419,0.135806,0.139559,0.197966,0.102718,0.085416,0.25297,0.171549,0.043263,0.318224,0.117664,0.064185,0.188261,0.1159,0.063873
4.992,0.2481,-0.015301,-0.016563,0.968472,0.253093,0.134156,0.056859,0.253096,0.171192,0.042594,0.317801,0.116103,0.064293,0.188381,0.115172,0.063692,0.214998,-0.013339,-0.006376,0.976503,0.255201,0.115718,0.104711,0.310825,0.107639,0.0877,0.255035,0.135613,0.138702,0.199743,0.103902,0.08773,0.310598,0.107624,0.087687,0.255313,0.135781,0.138972,0.198211,0.102436,0.085316,0.253194,0.170886,0.042712,0.318173,0.117144,0.063895,0.188161,0.115316,0.063635
5.0,0.237069,-0.014855,-0.011629,0.97131,0.253534,0.133264,0.056045,0.253203,0.169962,0.040934,0.318402,0.116005,0.063956,0.188997,0.113824,0.063245,0.20764,-0.017492,-0.009623,0.978001,0.255108,0.115123,0.104219,0.310772,0.106331,0.087701,0.254887,0.135526,0.137907,0.199665,0.103512,0.087048,0.310679,0.10635,0.087736,0.255219,0.135698,0.138179,0.198385,0.102702,0.085757,0.253507,0.169083,0.0413,0.318399,0.11666,0.063687,0.188847,0.113979,0.063179
5.008,0.230166,-0.014854,-0.013469,0.972945,0.253815,0.131155,0.055106,0.253604,0.167637,0.039479,0.318627,0.113766,0.063192,0.189214,0.112061,0.062648,0.202684,-0.017555,-0.011947,0.979014,0.255052,0.114634,0.103671,0.310657,0.105413,0.087189,0.254961,0.135375,0.137152,0.199537,0.103114,0.08667,0.31075,0.105397,0.08716,0.255147,0.135501,0.137351,0.198893,0.102783,0.086155,0.253744,0.167431,0.039569,0.318726,0.114525,0.062866,0.189053,0.112104,0.062628
5.017,0.211569,-0.018363,-0.00993,0.97714,0.253811,0.129592,0.053938,0.253553,0.165448,0.036923,0.318637,0.112849,0.063186,0.189243,0.11048,0.061706,0.19105,-0.018945,-0.011572,0.981329,0.255032,0.113583,0.102585,0.310677,0.103965,0.086467,0.254861,0.135114,0.135564,0.199558,0.101671,0.085723,0.310752,0.103973,0.086477,0.255002,0.135193,0.135681,0.199125,0.101467,0.085425,0.253869,0.164627,0.037319,0.318688,0.113537,0.062861,0.188977,0.110688,0.061602
5.025,0.202612,-0.019459,-0.010614,0.979008,0.253889,0.126794,0.05206,0.253734,0.162332,0.034391,0.318665,0.110088,0.061717,0.189268,0.107961,0.060071,0.18543,-0.020665,-0.012521,0.98236,0.255089,0.112118,0.101388,0.310753,0.102166,0.085541,0.254884,0.134024,0.134118,0.199631,0.100163,0.084505,0.310765,0.102226,0.08563,0.255221,0.13415,0.1343,0.198949,0.099835,0.084028,0.253788,0.161618,0.034747,0.318716,0.11036,0.061583,0.189202,0.108137,0.059982
5.033,0.180608,-0.022731,-0.004589,0.983282,0.25394,0.123947,0.050823,0.253595,0.15865,0.031567,0.318788,0.108335,0.061742,0.189436,0.104856,0.059159,0.172356,-0.023452,-0.013945,0.984657,0.255064,0.110774,0.099972,0.310754,0.100169,0.084649,0.254808,0.133543,0.132108,0.19963,0.098611,0.083159,0.310751,0.100216,0.084716,0.25515,0.133697,0.132322,0.198872,0.0982,0.082583,0.254043,0.158,0.031943,0.318645,0.108947,0.061398,0.189269,0.10493,0.059113
5.042,0.162801,-0.018184,-0.010508,0.986435,0.254203,0.120472,0.0487,0.254002,0.154466,0.028215,0.319005,0.10455,0.059446,0.189602,0.102401,0.058438,0.143011,-0.025864,-0.010584,0.989326,0.254739,0.108794,0.098162,0.310551,0.097555,0.083763,0.254223,0.133436,0.128882,0.199444,0.095391,0.081841,0.310667,0.097596,0.083813,0.254444,0.133538,0.129006,0.198798,0.095111,0.0815,0.254133,0.153844,0.028592,0.319058,0.104848,0.059267,0.189486,0.102555,0.058343
5.05,0.143497,-0.028909,-0.008242,0.989194,0.253756,0.116487,0.046601,0.253996,0.14965,0.024798,0.318311,0.101048,0.059348,0.188959,0.098764,0.055658,0.136258,-0.027921,-0.012771,0.990198,0.254636,0.106608,0.096428,0.310434,0.094884,0.082366,0.25415,0.131666,0.12681,0.199323,0.093274,0.080108,0.31062,0.094955,0.082453,0.254321,0.131692,0.126844,0.198146,0.092983,0.07974,0.254203,0.148929,0.02528,0.318645,0.102157,0.058632,0.188557,0.099087,0.05543
5.058,0.137986,-0.02765,-0.01835,0.989878,0.253833,0.115218,0.045016,0.254612,0.14814,0.022863,0.318139,0.098627,0.057575,0.188749,0.098888,0.054611,0.120063,-0.03228,-0.024139,0.991948,0.254926,0.105471,0.094321,0.310483,0.091939,0.080943,0.254917,0.131495,0.123883,0.199378,0.092978,0.078136,0.31069,0.092104,0.081138,0.255156,0.131441,0.12383,0.198115,0.092795,0.077883,0.254686,0.147057,0.023594,0.318794,0.099612,0.056926,0.188219,0.099471,0.054207
5.067,0.148546,-0.032593,-0.021136,0.988142,0.254561,0.11573,0.043881,0.255757,0.149111,0.022445,0.318639,0.09846,0.056688,0.189287,0.09962,0.05251,0.136774,-0.030978,-0.028467,0.989708,0.254931,0.10622,0.093903,0.310352,0.092749,0.079918,0.255188,0.131222,0.124334,0.199252,0.094688,0.077458,0.310546,0.09276,0.07994,0.255299,0.131272,0.124405,0.198152,0.094423,0.077061,0.255835,0.148655,0.022741,0.319229,0.099043,0.056328,0.188977,0.099796,0.052388
5.075,0.151481,-0.035239,-0.025342,0.987507,0.255398,0.117189,0.042963,0.256981,0.150689,0.021739,0.319265,0.099268,0.055927,0.189947,0.101611,0.051223,0.137596,-0.031921,-0.030496,0.989504,0.2552,0.106783,0.09331,0.310583,0.093102,0.079376,0.255522,0.131731,0.123785,0.199495,0.095517,0.076768,0.310706,0.09319,0.07949,0.255729,0.131745,0.123812,0.199065,0.095408,0.076614,0.257051,0.150431,0.021904,0.319553,0.099631,0.055703,0.189762,0.101707,0.051158
5.083,0.152598,-0.036086,-0.024765,0.987319,0.255681,0.118453,0.041859,0.257273,0.152001,0.020711,0.319541,0.100564,0.054907,0.19023,0.102795,0.04996,0.145191,-0.039256,-0.037552,0.987911,0.255474,0.107968,0.092318,0.310818,0.093635,0.078895,0.255778,0.132436,0.123179,0.199825,0.097833,0.074879,0.310992,0.093777,0.079089,0.256011,0.132387,0.123136,0.198766,0.097699,0.074622,0.257578,0.151205,0.021222,0.319455,0.100873,0.054709,0.190139,0.102948,0.04986
5.092,0.153433,-0.035634,-0.026782,0.987153,0.256083,0.118297,0.041221,0.257772,0.151877,0.020133,0.319893,0.100141,0.054142,0.190585,0.102872,0.049387,0.139299,-0.039091,-0.034985,0.98886,0.255583,0.107674,0.091544,0.310994,0.093441,0.078289,0.255774,0.132515,0.122107,0.199982,0.097065,0.074236,0.311096,0.093486,0.078351,0.256021,0.132609,0.12224,0.19934,0.096813,0.073879,0.258159,0.151043,0.020667,0.31964,0.100633,0.053826,0.190543,0.102993,0.04931
