Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.258,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.02217,0.989345,-0.14386,-0.003199,0.240454,0.109258,-0.022267,0.185791,0.097261,-0.004474,0.238743,0.133803,-0.053022,0.29683,0.096711,-0.009305,0.18538,0.097167,-0.004334,0.238733,0.133884,-0.053124,0.297321,0.096592,-0.00918,0.245544,0.136075,0.067119,0.180854,0.101256,0.021206,0.307785,0.104013,0.01574
4.267,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.023103,0.989603,-0.141904,-0.004023,0.240395,0.108982,-0.022662,0.185787,0.096829,-0.004807,0.238584,0.133644,-0.053317,0.296816,0.096474,-0.009861,0.185346,0.096702,-0.004628,0.238567,0.133754,-0.053453,0.29737,0.096309,-0.009683,,,,,,,,,
4.275,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.020926,0.989887,-0.140277,-0.003047,0.240129,0.10878,-0.022991,0.185427,0.096789,-0.005312,0.238494,0.133551,-0.053568,0.296467,0.096001,-0.010093,0.185216,0.096653,-0.005133,0.238315,0.133796,-0.053863,0.297056,0.095629,-0.009662,,,,,,,,,
4.283,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.024144,0.989708,-0.140933,-0.005704,0.240027,0.108957,-0.023647,0.185503,0.096684,-0.005616,0.238064,0.133673,-0.054249,0.296514,0.096514,-0.011077,0.184898,0.096605,-0.005487,0.238043,0.133744,-0.054335,0.297429,0.096365,-0.010939,,,,,,,,,
4.292,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.019319,0.990532,-0.135869,-0.003622,0.239607,0.108653,-0.024539,0.18488,0.096691,-0.006919,0.23803,0.133699,-0.054894,0.295912,0.095568,-0.011804,0.184824,0.096798,-0.007046,0.237808,0.133695,-0.054876,0.297005,0.095258,-0.01149,,,,,,,,,
4.3,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.016967,0.991203,-0.131252,-0.001343,0.239153,0.108436,-0.0255,0.18429,0.096535,-0.008265,0.23783,0.133772,-0.055625,0.29534,0.095,-0.01261,0.184196,0.096748,-0.008515,0.237557,0.133647,-0.055461,0.29662,0.094866,-0.012522,,,,,,,,,
4.308,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.016171,0.991982,-0.125289,-0.003674,0.239054,0.107894,-0.026085,0.184244,0.095909,-0.00874,0.237649,0.133592,-0.055899,0.295268,0.094182,-0.013616,0.183949,0.095992,-0.008818,0.237621,0.133537,-0.055833,0.295982,0.094241,-0.013731,,,,,,,,,
4.317,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.00742,0.992527,-0.121695,-0.005069,0.238837,0.107942,-0.026978,0.183834,0.096808,-0.009678,0.23787,0.133873,-0.056606,0.294807,0.093145,-0.01465,0.183623,0.096878,-0.009741,0.237803,0.133796,-0.056512,0.29562,0.093163,-0.014738,,,,,,,,,
4.325,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.006029,0.992739,-0.119988,-0.005924,0.23871,0.107741,-0.027576,0.183698,0.096712,-0.010237,0.23778,0.133776,-0.057114,0.294653,0.092735,-0.015376,0.183389,0.096769,-0.010276,0.23779,0.133678,-0.057004,0.295799,0.092894,-0.015654,,,,,,,,,
4.333,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.007414,0.992613,-0.120961,-0.005685,0.23874,0.107556,-0.027913,0.183756,0.096406,-0.010562,0.237741,0.133532,-0.057502,0.294723,0.092732,-0.015676,0.18326,0.096621,-0.010766,0.237674,0.133344,-0.057283,0.295788,0.092895,-0.015952,,,,,,,,,
4.342,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.008077,0.992524,-0.121392,-0.0097,0.239003,0.107373,-0.028135,0.184166,0.096219,-0.010327,0.237755,0.13332,-0.057739,0.295089,0.092579,-0.016339,0.183169,0.097003,-0.011133,0.237622,0.133088,-0.057462,0.295998,0.09272,-0.016585,,,,,,,,,
4.35,0.024628,-0.998419,-0.050402,0.00352,0.244593,0.113703,0.034584,0.245401,0.136181,0.067284,0.179556,0.101144,0.02114,0.308823,0.103784,0.015327,-0.006869,0.992609,-0.120721,-0.010359,0.238981,0.107306,-0.028519,0.184134,0.09627,-0.010669,0.237769,0.133295,-0.058087,0.295041,0.092352,-0.0168,0.183158,0.096892,-0.011286,0.237672,0.133057,-0.057806,0.296002,0.092537,-0.017102,,,,,,,,,
4.358,0.772682,0.004864,-0.047594,0.632987,0.244417,0.11134,0.025906,0.246429,0.135986,0.05695,0.308054,0.097542,0.00779,0.178767,0.100491,0.012978,-0.010145,0.992677,-0.119673,-0.012954,0.239248,0.107091,-0.02856,0.184574,0.095697,-0.010408,0.237708,0.133136,-0.058065,0.295463,0.092442,-0.017207,0.184162,0.095726,-0.010402,0.237711,0.13312,-0.058048,0.295996,0.092453,-0.01727,0.246526,0.136,0.056966,0.307127,0.097631,0.007908,0.179037,0.100431,0.012899
4.367,0.769374,0.006776,-0.047406,0.637002,0.244367,0.111249,0.026075,0.246364,0.136218,0.056861,0.308011,0.097496,0.007947,0.178727,0.100033,0.013418,-0.006568,0.99254,-0.121306,-0.010325,0.239139,0.10741,-0.028788,0.184283,0.096427,-0.010934,0.237947,0.133365,-0.058388,0.295188,0.092438,-0.017043,0.183257,0.097469,-0.012028,0.237795,0.13315,-0.058126,0.295961,0.092538,-0.017232,0.246495,0.136224,0.056866,0.307189,0.097612,0.008108,0.178871,0.099988,0.013359
4.375,0.766874,0.007054,-0.04777,0.639979,0.244293,0.111212,0.026268,0.246317,0.136419,0.056857,0.30792,0.097336,0.008176,0.178641,0.09988,0.013771,-0.006101,0.992569,-0.121203,-0.008901,0.239108,0.107491,-0.028809,0.184193,0.096536,-0.011118,0.238017,0.133453,-0.058406,0.295113,0.092483,-0.016903,0.183271,0.09736,-0.011975,0.237873,0.133236,-0.058144,0.295952,0.092595,-0.017109,0.246459,0.136384,0.056812,0.307193,0.097519,0.008415,0.178752,0.099851,0.013732
4.383,0.766807,0.006513,-0.04786,0.640058,0.244212,0.111196,0.026238,0.246243,0.136409,0.056822,0.307837,0.097256,0.008185,0.178557,0.099922,0.013708,-0.009572,0.992862,-0.118443,-0.010202,0.23932,0.107121,-0.028598,0.18454,0.095709,-0.010781,0.237958,0.133241,-0.058045,0.295463,0.092414,-0.016969,0.184288,0.095769,-0.010826,0.237926,0.133214,-0.058012,0.296017,0.092404,-0.017008,0.246378,0.136362,0.056763,0.307137,0.097449,0.008432,0.178725,0.09989,0.013666
4.392,0.765809,0.007025,-0.049393,0.641129,0.243992,0.111219,0.026027,0.246144,0.136518,0.056531,0.307545,0.097159,0.007818,0.178286,0.099979,0.013732,-0.01036,0.992987,-0.117226,-0.011337,0.239556,0.106787,-0.028615,0.184833,0.095262,-0.01069,0.238088,0.132976,-0.057995,0.295746,0.092122,-0.017159,0.184695,0.095211,-0.010621,0.238018,0.133075,-0.0581,0.296158,0.091893,-0.016938,0.246224,0.13636,0.056339,0.307029,0.097416,0.008139,0.178507,0.100053,0.013816
4.4,0.760655,0.003722,-0.050258,0.647197,0.243764,0.111,0.025403,0.245981,0.13678,0.055498,0.307283,0.096298,0.007585,0.178028,0.099922,0.013127,-0.00709,0.992905,-0.117978,-0.013098,0.239574,0.106686,-0.028719,0.184823,0.095568,-0.010628,0.238207,0.132838,-0.058138,0.295693,0.091653,-0.017392,0.184586,0.095396,-0.01041,0.238142,0.133047,-0.058368,0.296191,0.091289,-0.017031,0.246016,0.136459,0.055124,0.306818,0.096626,0.007973,0.178367,0.100121,0.013356
4.408,0.75359,-0.000966,-0.043167,0.655925,0.243658,0.110504,0.023835,0.245314,0.136971,0.053365,0.307499,0.095601,0.007388,0.178161,0.098941,0.010753,-0.000904,0.993279,-0.115494,-0.007573,0.239753,0.107106,-0.030021,0.184661,0.096506,-0.012664,0.239039,0.133414,-0.059323,0.295557,0.091397,-0.018075,0.184867,0.096832,-0.013048,0.238284,0.133174,-0.05898,0.296319,0.091159,-0.017886,0.245431,0.136919,0.053308,0.306683,0.095766,0.007571,0.179622,0.098823,0.010624
4.417,0.734643,0.012343,-0.039417,0.677196,0.243664,0.109577,0.023369,0.244977,0.137688,0.051356,0.307672,0.095467,0.006869,0.178344,0.095576,0.011883,-0.001879,0.994564,-0.104088,-0.002032,0.239353,0.10722,-0.030905,0.184112,0.096064,-0.014393,0.238872,0.134193,-0.059601,0.295075,0.091404,-0.01872,0.184034,0.096189,-0.01452,0.238633,0.134197,-0.059586,0.296549,0.090923,-0.018332,0.244975,0.137726,0.051393,0.306712,0.095424,0.006865,0.180116,0.0955,0.011737
4.425,0.732928,0.009229,-0.037365,0.679216,0.243255,0.109932,0.022703,0.244414,0.138194,0.050544,0.307356,0.095631,0.006739,0.177996,0.095971,0.010827,-0.001761,0.995666,-0.092764,0.006341,0.238934,0.107736,-0.031053,0.183445,0.096137,-0.015722,0.238885,0.135356,-0.059132,0.294472,0.091717,-0.018306,0.183048,0.096463,-0.016028,0.238724,0.135192,-0.058955,0.296443,0.091781,-0.018496,0.244405,0.138209,0.050559,0.306508,0.095611,0.006744,0.179421,0.09595,0.010764
4.433,0.736685,0.005515,-0.034454,0.675335,0.24305,0.11061,0.022166,0.243994,0.138574,0.050314,0.307274,0.096356,0.006662,0.177882,0.096899,0.009522,-0.010943,0.996905,-0.077638,0.005693,0.239108,0.108911,-0.03085,0.183892,0.095835,-0.015722,0.23846,0.13736,-0.058079,0.294972,0.093539,-0.018747,0.183173,0.096896,-0.016705,0.238198,0.137082,-0.057801,0.296123,0.093618,-0.018878,0.243899,0.138488,0.050229,0.306061,0.096401,0.00673,0.178701,0.097009,0.009617
4.442,0.737913,-0.002309,-0.036861,0.673885,0.242837,0.110868,0.021708,0.243996,0.138726,0.049953,0.30695,0.095708,0.006611,0.177564,0.09817,0.008559,-0.015112,0.997971,-0.061611,0.005501,0.239381,0.109862,-0.030989,0.1843,0.09584,-0.01622,0.238452,0.139162,-0.057292,0.295391,0.094582,-0.019457,0.184288,0.096573,-0.016878,0.238017,0.138836,-0.056982,0.296093,0.094557,-0.019462,0.243953,0.138592,0.049818,0.305976,0.095819,0.006719,0.178156,0.098234,0.008626
4.45,0.736281,-0.005527,-0.042466,0.67532,0.242927,0.110896,0.021118,0.244541,0.138865,0.049232,0.306788,0.094887,0.005832,0.17745,0.098938,0.008291,-0.010522,0.998588,-0.05203,0.001872,0.2401,0.110748,-0.031116,0.184991,0.096967,-0.016229,0.239271,0.140555,-0.056847,0.296039,0.094721,-0.020274,0.184217,0.096878,-0.01611,0.239321,0.140569,-0.056862,0.29639,0.094742,-0.020311,0.24458,0.138678,0.049045,0.3056,0.095125,0.006058,0.178236,0.099012,0.008375
4.458,0.739146,-0.008833,-0.045845,0.671925,0.243212,0.11102,0.020416,0.245103,0.138728,0.04877,0.306912,0.094525,0.004975,0.17762,0.099808,0.007504,-0.005444,0.99899,-0.044568,0.001568,0.240211,0.111282,-0.031302,0.184967,0.097841,-0.016605,0.23968,0.141478,-0.056584,0.295986,0.094528,-0.020718,0.184216,0.097754,-0.016486,0.239669,0.141563,-0.056655,0.29708,0.094311,-0.020604,0.24512,0.138592,0.048631,0.305991,0.094689,0.005123,0.178376,0.099859,0.007572
4.467,0.739189,-0.006888,-0.047453,0.671789,0.243039,0.11129,0.019994,0.245052,0.138986,0.048351,0.306673,0.094847,0.004228,0.177392,0.100037,0.007404,-0.008574,0.999045,-0.042833,-0.000627,0.240591,0.111481,-0.031692,0.185498,0.097654,-0.016783,0.239758,0.141759,-0.056867,0.296515,0.09503,-0.021426,0.18456,0.0978,-0.016847,0.239701,0.14177,-0.056872,0.297276,0.094902,-0.021366,0.245269,0.138751,0.048114,0.30612,0.095115,0.004493,0.178207,0.100152,0.007535
4.475,0.738815,-0.003511,-0.046988,0.672259,0.243194,0.111416,0.019864,0.245161,0.139148,0.048188,0.306859,0.095319,0.003864,0.177563,0.099781,0.007539,-0.010686,0.998688,-0.050072,-0.000844,0.240329,0.111243,-0.032328,0.185302,0.097402,-0.017191,0.239357,0.141149,-0.057938,0.296327,0.095178,-0.021854,0.1845,0.097441,-0.017177,0.239294,0.141193,-0.057972,0.296994,0.095003,-0.021743,0.245224,0.138961,0.047997,0.30636,0.095474,0.00402,0.178311,0.099895,0.00766
4.483,0.737685,-0.004361,-0.048462,0.67339,0.243304,0.111398,0.019582,0.24539,0.139216,0.047814,0.306899,0.095049,0.003562,0.177623,0.099928,0.007371,-0.013277,0.998107,-0.059991,-0.002603,0.239925,0.110943,-0.033086,0.185022,0.097131,-0.017478,0.238712,0.140328,-0.059282,0.29604,0.09537,-0.022496,0.184187,0.09713,-0.017427,0.23859,0.140429,-0.059365,0.297414,0.09486,-0.022122,0.24551,0.138984,0.04758,0.306624,0.095218,0.003733,0.178188,0.100163,0.007612
4.492,0.732369,0.002979,-0.048705,0.679157,0.243618,0.110829,0.019429,0.245698,0.139089,0.047219,0.307216,0.094938,0.002963,0.177941,0.098461,0.008106,-0.007477,0.997708,-0.067116,-0.00439,0.239183,0.109657,-0.033522,0.184166,0.096718,-0.017575,0.238242,0.138676,-0.060135,0.295141,0.093578,-0.022856,0.183989,0.096827,-0.017663,0.238066,0.138716,-0.060158,0.296561,0.093072,-0.022498,0.245691,0.138898,0.047031,0.306773,0.095062,0.003093,0.178399,0.098556,0.008192
4.5,0.726448,0.010104,-0.045506,0.685638,0.243556,0.110456,0.019321,0.245348,0.139209,0.04662,0.307302,0.095271,0.002764,0.178018,0.096888,0.008579,-0.003638,0.996826,-0.079497,-0.002418,0.238663,0.10896,-0.033827,0.18348,0.096817,-0.017824,0.238055,0.137314,-0.061156,0.294452,0.092747,-0.022502,0.18289,0.098097,-0.019013,0.23761,0.136959,-0.060778,0.296261,0.092717,-0.022613,0.245349,0.139088,0.046505,0.306805,0.095358,0.002863,0.178522,0.096956,0.008627
4.508,0.72249,0.009443,-0.041158,0.690091,0.243212,0.110623,0.019785,0.244656,0.139707,0.046752,0.307153,0.095595,0.003851,0.177825,0.096567,0.008751,-0.006564,0.996295,-0.085689,-0.003368,0.238546,0.108642,-0.033726,0.183471,0.096385,-0.017444,0.237714,0.136651,-0.061404,0.294454,0.09289,-0.022332,0.182925,0.097566,-0.018573,0.237403,0.136389,-0.06112,0.295605,0.092893,-0.022422,0.244572,0.139614,0.046669,0.306837,0.095618,0.003883,0.178443,0.09668,0.008837
4.517,0.728913,0.016134,-0.03694,0.683419,0.243205,0.111048,0.020277,0.244297,0.13963,0.047793,0.307316,0.097278,0.003893,0.178002,0.096236,0.009146,-0.010494,0.996033,-0.088361,-0.001251,0.23843,0.108644,-0.032983,0.183399,0.096021,-0.016831,0.237467,0.136498,-0.060811,0.294423,0.093413,-0.021305,0.182864,0.09688,-0.017657,0.237186,0.136241,-0.060536,0.295604,0.093447,-0.021415,0.244228,0.139535,0.047705,0.30656,0.097329,0.003979,0.178561,0.096335,0.009214
4.525,0.728221,0.01251,-0.033754,0.684396,0.242944,0.11076,0.021128,0.243796,0.13941,0.04858,0.307197,0.096896,0.005393,0.177838,0.095973,0.00941,-0.012453,0.996019,-0.088272,0.000114,0.238391,0.108243,-0.032156,0.183375,0.095389,-0.016137,0.237379,0.136099,-0.059981,0.294419,0.093242,-0.020349,0.182683,0.096358,-0.017067,0.237122,0.13583,-0.059697,0.295575,0.093317,-0.020491,0.243833,0.139363,0.048533,0.306263,0.096959,0.005491,0.178458,0.095993,0.009403
4.533,0.729122,0.009728,-0.034485,0.683446,0.242782,0.110536,0.021421,0.243705,0.139115,0.048945,0.307007,0.096379,0.005832,0.177634,0.096112,0.009488,-0.009319,0.995967,-0.089187,0.003054,0.23823,0.108027,-0.031977,0.183039,0.095516,-0.016291,0.237557,0.135839,-0.059857,0.294094,0.092726,-0.019784,0.182492,0.09612,-0.016866,0.23731,0.135574,-0.059577,0.295538,0.092817,-0.019957,0.243723,0.139067,0.048899,0.306081,0.096462,0.005942,0.178349,0.096153,0.009503
4.542,0.724201,0.006838,-0.038005,0.688507,0.242843,0.110089,0.021284,0.244052,0.139052,0.048393,0.306921,0.095159,0.005812,0.177556,0.096056,0.009647,-0.005332,0.995931,-0.089923,0.002588,0.238263,0.107973,-0.032274,0.182977,0.095929,-0.016558,0.237808,0.135749,-0.060194,0.294005,0.092242,-0.020069,0.182385,0.096404,-0.016999,0.237533,0.135429,-0.059854,0.29583,0.092356,-0.020302,0.244036,0.139029,0.048371,0.306195,0.095179,0.005848,0.178678,0.096101,0.009662
4.55,0.721632,0.007068,-0.03989,0.69109,0.242878,0.110232,0.020734,0.244232,0.13939,0.047627,0.306875,0.095059,0.005166,0.177526,0.096248,0.009409,-0.002314,0.995915,-0.09026,0.001477,0.238335,0.108058,-0.03266,0.183001,0.096367,-0.016844,0.238005,0.135817,-0.060598,0.293998,0.091989,-0.020538,0.182327,0.096923,-0.017355,0.237697,0.135447,-0.060202,0.296091,0.092129,-0.020831,0.24418,0.139347,0.047589,0.306315,0.095073,0.005193,0.178716,0.096363,0.009484
4.558,0.722177,0.00964,-0.039174,0.690531,0.243096,0.110321,0.020639,0.244382,0.139437,0.04758,0.307124,0.095473,0.004885,0.177782,0.096053,0.009451,-0.000977,0.996045,-0.08884,0.001092,0.238366,0.108223,-0.032789,0.183009,0.096638,-0.016977,0.238097,0.136062,-0.060647,0.293992,0.091967,-0.020742,0.182403,0.097145,-0.017439,0.237927,0.135807,-0.060378,0.295685,0.092168,-0.021072,0.244266,0.139395,0.047545,0.306426,0.095443,0.00488,0.178765,0.096173,0.00953
4.567,0.722589,0.00934,-0.039365,0.690093,0.243067,0.110371,0.020923,0.24437,0.139454,0.047899,0.307087,0.095494,0.005162,0.177744,0.096165,0.009708,-0.003278,0.996138,-0.087728,0.001584,0.238616,0.108351,-0.032566,0.183304,0.096472,-0.016811,0.238233,0.136251,-0.060362,0.29431,0.092329,-0.020523,0.182671,0.096961,-0.017254,0.238085,0.136,-0.060101,0.2958,0.092539,-0.020838,0.244326,0.139424,0.047872,0.306536,0.095498,0.005184,0.178762,0.096219,0.009726
4.575,0.725175,0.010059,-0.038857,0.687394,0.243309,0.110447,0.021066,0.244572,0.139328,0.04826,0.307349,0.095784,0.005187,0.178006,0.096229,0.009751,-0.003678,0.996204,-0.086965,0.000729,0.23883,0.108317,-0.032302,0.183555,0.096378,-0.016468,0.238379,0.136259,-0.060056,0.294556,0.092313,-0.020383,0.18298,0.096891,-0.016936,0.238199,0.136016,-0.059801,0.29593,0.092449,-0.020618,0.244479,0.139276,0.048213,0.306561,0.095778,0.005207,0.178825,0.096332,0.009821
4.583,0.726111,0.009592,-0.039495,0.686375,0.243457,0.110289,0.021233,0.244774,0.139094,0.048505,0.30747,0.095564,0.0053,0.178128,0.09621,0.009894,-0.001144,0.996196,-0.087123,0.001289,0.238848,0.108136,-0.032176,0.183489,0.096477,-0.016424,0.238579,0.136072,-0.059939,0.294475,0.09186,-0.020166,0.183158,0.096804,-0.016724,0.238395,0.135928,-0.059782,0.296157,0.09182,-0.020251,0.244686,0.139078,0.048493,0.306601,0.095517,0.005282,0.179057,0.096282,0.009935
4.592,0.727328,0.00692,-0.041858,0.684977,0.243337,0.110416,0.021199,0.244854,0.139116,0.04857,0.307245,0.095281,0.005233,0.177911,0.09685,0.009793,-0.000568,0.996116,-0.088034,0.001431,0.238894,0.108108,-0.032192,0.183517,0.096539,-0.01644,0.238667,0.135993,-0.060006,0.294499,0.091791,-0.02013,0.183164,0.096915,-0.016788,0.238467,0.135825,-0.059823,0.296204,0.091779,-0.020247,0.244911,0.139065,0.04852,0.306686,0.095346,0.00531,0.179017,0.096852,0.009767
4.6,0.725077,0.00865,-0.041019,0.687391,0.243543,0.110194,0.021126,0.244984,0.139075,0.04831,0.30749,0.095206,0.005174,0.178156,0.0963,0.009893,0.000363,0.996102,-0.088188,0.001629,0.23888,0.108076,-0.032287,0.183472,0.096613,-0.016562,0.238719,0.135953,-0.060109,0.294448,0.091662,-0.020189,0.183161,0.09694,-0.016865,0.238518,0.135822,-0.059963,0.296294,0.091549,-0.020219,0.244971,0.13908,0.048314,0.306824,0.095203,0.005192,0.179157,0.096295,0.009859
4.608,0.724711,0.008829,-0.040776,0.687789,0.243501,0.110307,0.020901,0.244921,0.139218,0.048055,0.307459,0.095342,0.00497,0.178124,0.09636,0.009678,0.001047,0.99613,-0.087846,0.002813,0.238796,0.108168,-0.032476,0.183337,0.096758,-0.016896,0.238736,0.136064,-0.060279,0.294315,0.091682,-0.020251,0.182973,0.097125,-0.017234,0.238541,0.135898,-0.060098,0.296233,0.091668,-0.020383,0.244913,0.139197,0.048035,0.306777,0.09536,0.005008,0.179022,0.096377,0.009667
4.617,0.723421,0.008232,-0.040621,0.689162,0.243427,0.110307,0.020734,0.244836,0.139321,0.047778,0.307392,0.095249,0.004922,0.178053,0.096351,0.009501,0.002201,0.996186,-0.087137,0.003992,0.238727,0.108169,-0.032562,0.183204,0.096853,-0.01714,0.238796,0.136104,-0.060325,0.29418,0.091549,-0.020219,0.182805,0.097305,-0.017559,0.23857,0.135899,-0.060104,0.296233,0.091566,-0.020391,0.244825,0.139274,0.047735,0.306726,0.095284,0.004974,0.178907,0.096391,0.009513
4.625,0.722407,0.007858,-0.040651,0.690228,0.243361,0.110231,0.020753,0.244773,0.139324,0.047712,0.307325,0.095095,0.005012,0.177985,0.096273,0.009535,0.003305,0.996314,-0.085581,0.004806,0.238685,0.108231,-0.032594,0.183111,0.096981,-0.017309,0.238862,0.136254,-0.06027,0.294082,0.091459,-0.020203,0.18272,0.097462,-0.017755,0.238615,0.136041,-0.060041,0.296241,0.091452,-0.020359,0.244745,0.139282,0.047674,0.306753,0.095116,0.005049,0.17886,0.096319,0.009552
4.633,0.722878,0.007392,-0.040921,0.689723,0.243428,0.110302,0.020591,0.244864,0.139358,0.047589,0.30738,0.095117,0.004848,0.17804,0.096431,0.009336,0.003083,0.996398,-0.084634,0.004359,0.238743,0.108252,-0.032576,0.183187,0.096951,-0.017262,0.238884,0.136327,-0.060199,0.294157,0.091477,-0.020268,0.182754,0.097467,-0.017736,0.238639,0.136094,-0.059952,0.296234,0.091519,-0.020467,0.244844,0.13927,0.047508,0.306797,0.095175,0.004918,0.178799,0.096503,0.009382
4.642,0.722674,0.006385,-0.041346,0.689922,0.243429,0.11032,0.020524,0.244903,0.13939,0.047504,0.307362,0.094995,0.00484,0.178022,0.096573,0.009228,0.003653,0.996583,-0.082384,0.004688,0.238727,0.108304,-0.032596,0.183148,0.096993,-0.017375,0.238919,0.136503,-0.060091,0.294114,0.091415,-0.020322,0.182655,0.097614,-0.017943,0.238642,0.13623,-0.059804,0.296255,0.09148,-0.020547,0.244866,0.139242,0.047367,0.306854,0.095078,0.00493,0.178724,0.096692,0.009321
4.65,0.722184,0.005278,-0.041009,0.690464,0.243371,0.110331,0.020335,0.244823,0.139442,0.047273,0.307318,0.094913,0.004801,0.177971,0.096638,0.008931,0.003645,0.996745,-0.080381,0.005087,0.23873,0.108381,-0.032696,0.18314,0.097004,-0.017565,0.238941,0.13669,-0.060077,0.294109,0.091449,-0.020445,0.18254,0.097789,-0.018279,0.238618,0.136362,-0.059735,0.296232,0.091533,-0.020684,0.24477,0.13923,0.047078,0.306861,0.09502,0.00491,0.178632,0.096799,0.009066
4.658,0.721797,0.0034,-0.040838,0.690891,0.243328,0.110343,0.020143,0.244775,0.139486,0.047047,0.307281,0.09475,0.004809,0.177927,0.096795,0.008573,0.002407,0.996949,-0.077866,0.004811,0.238784,0.108477,-0.032764,0.183233,0.096888,-0.01765,0.238906,0.136925,-0.060003,0.294213,0.091619,-0.020639,0.182501,0.097927,-0.018592,0.238505,0.136528,-0.059595,0.296307,0.091691,-0.020859,0.244719,0.139302,0.046878,0.306874,0.094839,0.004898,0.178534,0.096938,0.008696
4.667,0.723376,0.001466,-0.040785,0.689247,0.243296,0.110252,0.019966,0.24475,0.139272,0.047002,0.307248,0.094542,0.004746,0.17789,0.096942,0.008149,0.001016,0.997282,-0.073566,0.003901,0.238848,0.108476,-0.032877,0.183359,0.096607,-0.017753,0.238839,0.137157,-0.05987,0.294346,0.091663,-0.021009,0.182583,0.098077,-0.019081,0.23842,0.136784,-0.059489,0.296144,0.091681,-0.021154,0.244721,0.139133,0.046873,0.306883,0.094619,0.004822,0.178353,0.097033,0.008228
4.675,0.721601,0.000899,-0.04073,0.69111,0.243166,0.110058,0.019707,0.244617,0.139217,0.046594,0.30712,0.094232,0.004616,0.177761,0.096725,0.007912,-0.007467,0.997738,-0.066806,0.000358,0.239303,0.108164,-0.032697,0.184146,0.095179,-0.01728,0.238597,0.137201,-0.059297,0.295168,0.092111,-0.021512,0.183495,0.097588,-0.01945,0.238256,0.137091,-0.059175,0.296272,0.091869,-0.02136,0.244631,0.139109,0.046494,0.30687,0.094301,0.004683,0.178193,0.096809,0.007985
4.683,0.719187,-9.9e-05,-0.040113,0.693658,0.243129,0.109937,0.019339,0.244536,0.139285,0.04602,0.307108,0.093981,0.004493,0.177744,0.096545,0.007502,-0.007874,0.998207,-0.05933,0.000675,0.239181,0.108424,-0.032795,0.184028,0.095164,-0.017601,0.238462,0.137856,-0.058958,0.295054,0.092254,-0.021827,0.18368,0.096999,-0.019215,0.238062,0.137764,-0.058852,0.296333,0.091904,-0.021594,0.244568,0.139031,0.045789,0.306722,0.094137,0.004639,0.178411,0.096753,0.007687
