Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
1.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012695,0.999551,0.025211,0.010024,0.295895,0.097866,0.095067,0.240674,0.081717,0.106838,0.29523,0.131278,0.074225,0.351781,0.080602,0.104139,0.2407,0.082084,0.106607,0.294628,0.131267,0.07425,0.353443,0.079834,0.104568,,,,,,,,,
1.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011658,0.999371,0.031242,0.012039,0.295678,0.097921,0.095777,0.24038,0.081745,0.10714,0.295161,0.131585,0.07534,0.351494,0.080432,0.104852,0.24067,0.081972,0.106994,0.294627,0.131726,0.075269,0.353174,0.078762,0.10582,,,,,,,,,
1.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010083,0.999232,0.035421,0.013378,0.295847,0.097702,0.096221,0.24047,0.081605,0.10731,0.295485,0.131538,0.076067,0.351585,0.079962,0.105286,0.240763,0.081836,0.107164,0.294943,0.13168,0.075997,0.35316,0.078384,0.106184,,,,,,,,,
1.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011215,0.99922,0.035881,0.012061,0.295862,0.097465,0.096284,0.240553,0.081227,0.107501,0.295369,0.131318,0.076161,0.351665,0.07985,0.105191,0.24081,0.081419,0.10738,0.295049,0.131324,0.076166,0.352752,0.078593,0.105908,,,,,,,,,
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.008553,0.999344,0.033106,0.011964,0.296066,0.09689,0.096131,0.240674,0.081012,0.107455,0.295748,0.130634,0.075822,0.351776,0.079024,0.105117,0.240913,0.081259,0.107299,0.295281,0.130485,0.075927,0.352438,0.078541,0.105388,,,,,,,,,
1.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00512,0.99952,0.027645,0.012995,0.296142,0.09615,0.096044,0.240617,0.080786,0.10743,0.296101,0.129673,0.075371,0.351707,0.07799,0.105332,0.240998,0.081158,0.107188,0.295272,0.129758,0.075347,0.353164,0.076735,0.106056,,,,,,,,,
1.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004745,0.999488,0.029179,0.012203,0.296127,0.096114,0.095636,0.240611,0.080753,0.107064,0.296075,0.129701,0.075065,0.351695,0.077889,0.104778,0.241062,0.081112,0.106827,0.295288,0.129582,0.075167,0.352912,0.076562,0.105546,,,,,,,,,
1.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.003971,0.999477,0.029569,0.012458,0.29612,0.096136,0.095301,0.240574,0.080852,0.106691,0.296129,0.12974,0.074757,0.351655,0.077817,0.104454,0.241016,0.081235,0.106441,0.295254,0.12954,0.074912,0.352837,0.076694,0.105097,,,,,,,,,
1.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004735,0.999508,0.028696,0.011729,0.295986,0.096205,0.094662,0.240481,0.080855,0.106158,0.295915,0.129772,0.074059,0.351563,0.077988,0.10377,0.240935,0.08122,0.105917,0.295092,0.129639,0.074172,0.352776,0.076685,0.104525,,,,,,,,,
1.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006046,0.999555,0.027406,0.010103,0.29573,0.096341,0.094001,0.240303,0.080872,0.105712,0.295503,0.129853,0.07331,0.351384,0.078297,0.10298,0.240765,0.081236,0.10547,0.294843,0.129768,0.073388,0.352746,0.076787,0.103859,,,,,,,,,
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006327,0.999551,0.02765,0.009686,0.295794,0.096393,0.093589,0.240385,0.080886,0.105339,0.295531,0.129914,0.072915,0.351466,0.078377,0.102514,0.240649,0.081288,0.10508,0.294719,0.129815,0.073008,0.352607,0.077695,0.10289,,,,,,,,,
1.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006619,0.999588,0.026063,0.010037,0.295682,0.096382,0.09329,0.240273,0.080883,0.105049,0.295416,0.129838,0.072509,0.351357,0.078425,0.102313,0.24059,0.081264,0.1048,0.294574,0.129839,0.072541,0.352603,0.077515,0.102831,,,,,,,,,
1.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.006917,0.99963,0.024542,0.009429,0.295637,0.096242,0.093237,0.240252,0.080746,0.105108,0.295327,0.129634,0.072354,0.351334,0.078346,0.102249,0.240573,0.081113,0.104866,0.29446,0.129653,0.072376,0.352548,0.077426,0.102777,,,,,,,,,
1.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00817,0.999633,0.024099,0.009291,0.295578,0.096358,0.093109,0.240233,0.080734,0.105006,0.295179,0.12973,0.072196,0.351321,0.078609,0.102126,0.240588,0.080986,0.104835,0.294391,0.12969,0.072251,0.352136,0.077581,0.10274,,,,,,,,,
1.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.008099,0.999627,0.024285,0.009536,0.295623,0.096163,0.09311,0.24027,0.080543,0.104974,0.295239,0.129543,0.072209,0.351359,0.078402,0.102147,0.240604,0.080867,0.104759,0.294365,0.129633,0.072186,0.35252,0.077408,0.102727,,,,,,,,,
1.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.008567,0.999643,0.023392,0.009675,0.295561,0.096158,0.09298,0.240219,0.08051,0.104854,0.295154,0.129501,0.072019,0.35131,0.078465,0.102066,0.24057,0.080822,0.104644,0.294332,0.129623,0.071972,0.352545,0.077343,0.102726,,,,,,,,,
1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00921,0.999635,0.023166,0.010436,0.295539,0.096245,0.092902,0.240198,0.080532,0.104698,0.295123,0.129577,0.071925,0.351296,0.078625,0.102083,0.240536,0.080753,0.104547,0.294427,0.129588,0.071942,0.352069,0.077561,0.102726,,,,,,,,,
1.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.009656,0.99963,0.023041,0.010771,0.295521,0.096247,0.092856,0.240186,0.08049,0.104617,0.295091,0.129574,0.071871,0.351288,0.078679,0.10208,0.240487,0.080688,0.104482,0.294414,0.129583,0.071888,0.351928,0.077811,0.102606,,,,,,,,,
1.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.00966,0.999629,0.022797,0.011353,0.295533,0.096073,0.092866,0.240183,0.080322,0.10457,0.295127,0.12939,0.071864,0.351287,0.078508,0.102164,0.240502,0.080573,0.104402,0.294458,0.129541,0.071791,0.352458,0.077356,0.102853,,,,,,,,,
1.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011235,0.999634,0.021913,0.011181,0.295449,0.096125,0.092773,0.240153,0.080222,0.10452,0.294934,0.129403,0.071712,0.351261,0.078752,0.102088,0.240475,0.080407,0.104394,0.294368,0.129467,0.071688,0.352022,0.077569,0.102814,,,,,,,,,
1.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011575,0.999638,0.021586,0.011157,0.295458,0.096108,0.092679,0.240172,0.080175,0.104438,0.29492,0.129371,0.071596,0.351282,0.078778,0.102004,0.240461,0.080334,0.104329,0.294343,0.129455,0.071559,0.351904,0.077784,0.102616,,,,,,,,,
1.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012036,0.99965,0.021008,0.010622,0.295404,0.096063,0.092636,0.240145,0.080092,0.10447,0.294813,0.1293,0.071513,0.351253,0.078796,0.101923,0.240399,0.080236,0.104371,0.294307,0.129368,0.071485,0.351798,0.077963,0.102436,,,,,,,,,
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01201,0.999656,0.020716,0.010726,0.295456,0.096032,0.092599,0.240194,0.080072,0.104432,0.294872,0.129257,0.071458,0.351303,0.078767,0.101909,0.240435,0.080201,0.104343,0.294275,0.129352,0.071416,0.351691,0.078126,0.102306,,,,,,,,,
1.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012211,0.999662,0.020454,0.010425,0.295453,0.095989,0.092575,0.240204,0.080013,0.104448,0.294843,0.129203,0.071416,0.351312,0.078752,0.101861,0.240435,0.080125,0.10437,0.294314,0.129302,0.071368,0.35159,0.07822,0.102191,,,,,,,,,
1.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012526,0.999678,0.019689,0.009976,0.295448,0.095998,0.092582,0.24022,0.080006,0.104528,0.294799,0.129179,0.071372,0.351326,0.078811,0.101846,0.240468,0.08014,0.104434,0.294295,0.129207,0.071369,0.35156,0.078344,0.102137,,,,,,,,,
1.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012185,0.999736,0.017013,0.009485,0.295438,0.096129,0.092548,0.24021,0.08024,0.104631,0.294793,0.129195,0.071161,0.351313,0.078951,0.101852,0.240436,0.080397,0.104522,0.294284,0.129158,0.071201,0.351634,0.078526,0.102117,,,,,,,,,
1.983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.013218,0.99977,0.014195,0.009132,0.295482,0.096276,0.092871,0.240293,0.080344,0.105077,0.294757,0.12922,0.071297,0.351397,0.079264,0.102238,0.240533,0.080524,0.104952,0.294258,0.129111,0.071384,0.351653,0.078935,0.102446,,,,,,,,,
1.992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.013598,0.999788,0.012727,0.00873,0.295475,0.096388,0.093109,0.240307,0.080451,0.105404,0.294709,0.129267,0.071439,0.351409,0.079445,0.102485,0.240566,0.080665,0.105255,0.294216,0.12908,0.071578,0.351643,0.079187,0.102647,,,,,,,,,
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010768,0.999816,0.011217,0.011246,0.295363,0.096083,0.093672,0.240043,0.0805,0.105736,0.294894,0.128903,0.071903,0.351151,0.078847,0.103376,0.240427,0.080775,0.105542,0.294167,0.129074,0.071813,0.352656,0.077307,0.104351,,,,,,,,,
2.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012274,0.999829,0.009701,0.009886,0.295408,0.096236,0.093956,0.240168,0.080524,0.106215,0.294782,0.128987,0.072088,0.351273,0.079198,0.103565,0.240432,0.080883,0.105967,0.294127,0.128969,0.07212,0.352586,0.078345,0.104093,,,,,,,,,
2.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.012839,0.999872,0.004839,0.008283,0.295394,0.096523,0.09431,0.240209,0.080874,0.106892,0.294666,0.129058,0.072124,0.351307,0.079638,0.103912,0.240451,0.081283,0.106605,0.294011,0.128977,0.072202,0.352726,0.078867,0.10439,,,,,,,,,
2.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.014099,0.999871,0.003638,0.006751,0.295288,0.09667,0.094358,0.24018,0.080913,0.107146,0.294411,0.129148,0.072095,0.351272,0.079949,0.103833,0.240393,0.081332,0.106851,0.293772,0.129025,0.072202,0.352534,0.079347,0.104202,,,,,,,,,
2.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01462,0.999874,0.00166,0.005951,0.295168,0.096879,0.094173,0.240097,0.081118,0.107109,0.294224,0.129267,0.071782,0.351184,0.080253,0.103629,0.240255,0.081557,0.106799,0.293599,0.129044,0.07196,0.352312,0.079868,0.103854,,,,,,,,,
2.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.015744,0.99986,0.000541,0.00558,0.295096,0.097111,0.093979,0.240069,0.081255,0.106989,0.294063,0.129446,0.071515,0.351155,0.080631,0.103432,0.240198,0.081791,0.106611,0.293532,0.129097,0.071777,0.352145,0.080485,0.103498,,,,,,,,,
2.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.018848,0.999813,-0.001805,0.003914,0.295084,0.097255,0.093925,0.240199,0.081123,0.107191,0.293779,0.129475,0.071312,0.351275,0.081168,0.103274,0.240134,0.081937,0.10662,0.2935,0.129133,0.071562,0.35196,0.081267,0.10318,,,,,,,,,
2.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.020738,0.999772,-0.004017,0.003222,0.295049,0.09745,0.093876,0.240242,0.08117,0.107285,0.293593,0.129563,0.071121,0.351312,0.081615,0.103223,0.240066,0.08203,0.106681,0.293374,0.12925,0.071351,0.351916,0.081738,0.103115,,,,,,,,,
2.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.02166,0.999739,-0.00666,0.00296,0.294918,0.097698,0.093845,0.240147,0.08139,0.107364,0.293394,0.129688,0.07092,0.351214,0.082017,0.103251,0.239888,0.082244,0.106759,0.293179,0.129381,0.071148,0.351874,0.082141,0.10314,,,,,,,,,
2.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.020808,0.999734,-0.009189,0.003913,0.294665,0.098032,0.093726,0.239839,0.081885,0.107215,0.293242,0.12991,0.070638,0.350915,0.082302,0.103325,0.239772,0.082359,0.106873,0.292909,0.12963,0.070852,0.351867,0.082281,0.10331,,,,,,,,,
2.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.021174,0.999694,-0.01237,0.003279,0.29443,0.098342,0.093567,0.239631,0.082244,0.107221,0.292959,0.13007,0.070277,0.350702,0.082713,0.103202,0.239618,0.082622,0.106943,0.292596,0.129832,0.070464,0.351648,0.08261,0.103246,,,,,,,,,
2.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.02218,0.99961,-0.016901,0.001362,0.294164,0.09873,0.093295,0.239446,0.082652,0.107298,0.292545,0.130241,0.069722,0.3505,0.083298,0.102866,0.239486,0.082904,0.107107,0.29222,0.130136,0.069812,0.351336,0.083049,0.103022,,,,,,,,,
2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.025315,0.999394,-0.023891,0.000102,0.294052,0.099277,0.093155,0.239467,0.083059,0.107511,0.292183,0.130443,0.069146,0.350505,0.084331,0.102809,0.239341,0.083238,0.107377,0.292026,0.130311,0.069253,0.351254,0.084325,0.102788,,,,,,,,,
2.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.029457,0.999121,-0.029824,-0.000713,0.293912,0.09989,0.092841,0.239484,0.083395,0.107474,0.29175,0.130751,0.068465,0.350501,0.085526,0.102582,0.238738,0.084679,0.106479,0.291689,0.130422,0.068727,0.350863,0.085795,0.102359,,,,,,,,,
2.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.033302,0.998628,-0.040371,-0.001866,0.293492,0.100653,0.092112,0.239219,0.084056,0.107201,0.291049,0.130973,0.067094,0.350208,0.08693,0.102043,0.238478,0.085432,0.106087,0.290925,0.130722,0.067304,0.350666,0.087074,0.101913,,,,,,,,,
2.125,0.706394,0.0142,-0.030302,0.707027,0.297218,0.104755,0.142449,0.297749,0.135075,0.168055,0.361629,0.090533,0.12771,0.232276,0.088659,0.131581,-0.033645,0.998159,-0.050422,-0.001927,0.293083,0.101297,0.091506,0.238815,0.084965,0.106897,0.290631,0.131106,0.065881,0.349804,0.087819,0.10174,0.238616,0.085074,0.106809,0.290538,0.131014,0.065963,0.350789,0.087863,0.101679,0.29792,0.134493,0.167558,0.361083,0.090886,0.128031,0.232801,0.088993,0.13184
2.133,0.703133,0.021955,-0.030572,0.710061,0.296843,0.107563,0.140903,0.297336,0.138102,0.166247,0.361233,0.093912,0.125545,0.231961,0.090674,0.130919,-0.037875,0.997404,-0.061153,-0.0032,0.293109,0.102687,0.089871,0.239014,0.086237,0.105738,0.29035,0.131914,0.063616,0.349963,0.089909,0.100261,0.23837,0.087175,0.104907,0.290237,0.131705,0.063807,0.350429,0.09003,0.100143,0.297458,0.137744,0.165942,0.361225,0.094307,0.125874,0.231566,0.091119,0.131313
2.142,0.687991,0.045925,-0.028375,0.723708,0.296992,0.109528,0.139644,0.297069,0.141047,0.163763,0.361365,0.097715,0.122769,0.232541,0.089822,0.132399,-0.041359,0.995982,-0.079103,-0.007206,0.292316,0.105051,0.087058,0.238445,0.088833,0.103899,0.289175,0.133288,0.059782,0.349326,0.093032,0.097495,0.23836,0.089352,0.103398,0.289006,0.133113,0.059955,0.349757,0.093075,0.097444,0.297532,0.140917,0.163608,0.360806,0.098113,0.123142,0.232368,0.089699,0.132327
2.15,0.691876,0.021841,-0.036652,0.720755,0.296897,0.114896,0.135667,0.29784,0.146208,0.160037,0.361046,0.100271,0.120198,0.231804,0.098208,0.126768,-0.036088,0.994201,-0.100925,-0.008791,0.29194,0.108315,0.083188,0.237919,0.093408,0.100742,0.289069,0.135357,0.054698,0.348832,0.096179,0.094125,0.237697,0.093719,0.100421,0.28885,0.135232,0.054836,0.350032,0.096113,0.094154,0.297939,0.146049,0.159904,0.361048,0.100603,0.120462,0.231356,0.098391,0.12694
2.158,0.694949,0.041582,-0.04243,0.716601,0.297314,0.119529,0.132135,0.298572,0.150583,0.156819,0.361113,0.106281,0.114177,0.232257,0.101723,0.125409,-0.024919,0.991466,-0.127261,-0.013402,0.291968,0.112503,0.078394,0.237727,0.09978,0.096961,0.28954,0.138044,0.048511,0.348635,0.099686,0.08971,0.237082,0.100524,0.096128,0.289314,0.137811,0.0488,0.349712,0.099767,0.089543,0.299185,0.150668,0.156816,0.360941,0.106432,0.114318,0.231868,0.101468,0.12525
2.167,0.713937,0.018652,-0.05343,0.697919,0.298038,0.125299,0.126932,0.30039,0.154979,0.153176,0.361417,0.109713,0.10937,0.232306,0.111205,0.118249,-0.012659,0.987905,-0.153218,-0.020179,0.292238,0.116936,0.072996,0.237881,0.106594,0.09267,0.290155,0.140914,0.04182,0.348677,0.1033,0.084498,0.236301,0.108161,0.090805,0.290053,0.140733,0.042067,0.349335,0.103427,0.084258,0.300353,0.154633,0.152871,0.361653,0.109954,0.10957,0.232092,0.111507,0.11853
2.175,0.716086,0.020601,-0.060453,0.695085,0.298962,0.129012,0.123078,0.301866,0.158489,0.149497,0.361997,0.113084,0.104609,0.233023,0.115464,0.11513,-0.008616,0.984316,-0.17382,-0.0289,0.292595,0.119383,0.069107,0.238462,0.110426,0.090036,0.290245,0.142046,0.036982,0.349078,0.105676,0.080305,0.236228,0.112846,0.086902,0.290239,0.141655,0.037543,0.349664,0.106159,0.079524,0.30188,0.158265,0.149295,0.362016,0.113214,0.104724,0.233001,0.115533,0.115193
2.183,0.713698,0.020319,-0.070154,0.696635,0.299551,0.131365,0.118526,0.303218,0.160953,0.144723,0.362105,0.11447,0.099293,0.233332,0.118671,0.111563,0.004063,0.981944,-0.187243,-0.026657,0.292056,0.121245,0.06322,0.23755,0.114139,0.083889,0.290515,0.143047,0.030456,0.348104,0.106549,0.075316,0.237261,0.114271,0.083742,0.290386,0.143024,0.030514,0.349538,0.10633,0.075386,0.303458,0.161054,0.144797,0.361801,0.114517,0.099355,0.233292,0.11855,0.111458
2.192,0.717142,0.005659,-0.082457,0.692009,0.300036,0.134186,0.113102,0.304762,0.163379,0.139572,0.36195,0.115042,0.093906,0.233397,0.124137,0.105829,0.010259,0.981043,-0.190783,-0.032415,0.292136,0.122281,0.058622,0.237726,0.116104,0.079835,0.290604,0.143856,0.025707,0.348079,0.106883,0.070324,0.237508,0.116081,0.079917,0.290568,0.143916,0.025623,0.349384,0.106408,0.070763,0.304836,0.163164,0.139374,0.361497,0.115414,0.094258,0.233507,0.124194,0.105878
2.2,0.717978,-0.005592,-0.092507,0.689869,0.300443,0.135052,0.108334,0.306019,0.164028,0.134876,0.361771,0.114078,0.08917,0.233538,0.12705,0.100955,0.016451,0.978563,-0.201555,-0.038978,0.292754,0.122533,0.054232,0.238501,0.117599,0.076161,0.291158,0.14339,0.02086,0.348603,0.106611,0.065675,0.237737,0.117281,0.076873,0.291212,0.143589,0.020524,0.349011,0.106385,0.065936,0.306148,0.163786,0.134654,0.361961,0.114744,0.089781,0.233268,0.127161,0.101056
2.208,0.700362,-0.003192,-0.095104,0.707416,0.301093,0.135601,0.103642,0.306854,0.165859,0.128673,0.362284,0.113875,0.084883,0.234141,0.12707,0.097372,0.023009,0.976478,-0.20947,-0.045646,0.292853,0.122673,0.049725,0.238776,0.11892,0.072313,0.291202,0.142996,0.016028,0.348581,0.106103,0.060834,0.238027,0.11855,0.073161,0.29119,0.143383,0.015382,0.34933,0.105598,0.061458,0.306894,0.165552,0.128414,0.362266,0.114039,0.08502,0.234107,0.127278,0.097549
2.217,0.696248,-0.009967,-0.105527,0.709932,0.301633,0.135001,0.098599,0.308259,0.165374,0.123272,0.362178,0.111628,0.079724,0.234461,0.128001,0.0928,0.035467,0.975173,-0.213667,-0.046108,0.29275,0.120986,0.044872,0.238511,0.118766,0.067273,0.291723,0.141008,0.010971,0.348017,0.103184,0.056373,0.238391,0.118708,0.067412,0.291646,0.141169,0.010723,0.348576,0.10279,0.056856,0.308242,0.164921,0.122905,0.361807,0.112089,0.080097,0.234807,0.128234,0.09299
