Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.108,-0.072032,-0.009869,0.002949,0.997349,0.26184,0.118223,0.04514,0.260564,0.139189,0.011465,0.327135,0.109981,0.060531,0.197821,0.105499,0.063425,0.173147,-0.004692,-0.016516,0.984746,0.264835,0.111605,0.102334,0.319921,0.101115,0.084894,0.265763,0.134305,0.134507,0.208822,0.099395,0.087601,0.320081,0.101177,0.084975,0.266002,0.134374,0.134594,0.208153,0.099182,0.087329,0.260557,0.139008,0.011755,0.327255,0.110063,0.060404,0.197731,0.105563,0.063319
5.117,-0.066246,-0.008073,0.005721,0.997754,0.261534,0.117524,0.045152,0.260009,0.138869,0.011727,0.326934,0.109458,0.060186,0.197658,0.104244,0.063544,0.168574,-0.00534,-0.014889,0.985562,0.264584,0.111325,0.101844,0.31973,0.100837,0.084595,0.26539,0.134327,0.133806,0.208632,0.098813,0.087133,0.319896,0.100892,0.084663,0.265611,0.134397,0.133893,0.207994,0.098606,0.086877,0.260073,0.138746,0.01192,0.326952,0.109524,0.060083,0.197605,0.104272,0.063497
5.125,-0.06447,-0.007703,0.003658,0.997883,0.261282,0.117167,0.044919,0.259829,0.138639,0.011571,0.326655,0.108778,0.059891,0.19736,0.104086,0.063294,0.159791,-0.00145,-0.009605,0.987103,0.264455,0.11068,0.101815,0.319615,0.100527,0.084408,0.265185,0.134254,0.133357,0.208566,0.097257,0.087678,0.319721,0.100601,0.0845,0.265365,0.13428,0.13338,0.20789,0.097055,0.087454,0.259795,0.138377,0.011976,0.326574,0.108855,0.059768,0.197438,0.104162,0.063179
5.133,-0.060698,-0.005007,0.000619,0.998143,0.261022,0.116534,0.0448,0.25954,0.138267,0.011623,0.326415,0.107616,0.059378,0.197111,0.103718,0.063398,0.15377,-0.000179,-0.012113,0.988032,0.264291,0.110104,0.10141,0.319344,0.099489,0.083941,0.265236,0.134056,0.132661,0.208293,0.096766,0.087628,0.319463,0.099505,0.083954,0.265387,0.134136,0.132758,0.207533,0.096463,0.087275,0.25963,0.138018,0.012004,0.326328,0.10771,0.059233,0.19713,0.103771,0.063317
5.142,-0.060039,-0.005492,9e-06,0.998181,0.26104,0.116438,0.044588,0.259617,0.138217,0.011439,0.326407,0.107426,0.059223,0.197095,0.103672,0.063103,0.152822,-0.0006,-0.017316,0.988102,0.26435,0.109964,0.101301,0.319275,0.098744,0.083809,0.265569,0.133965,0.132506,0.208205,0.097184,0.087589,0.319521,0.098738,0.083789,0.265693,0.134055,0.132618,0.207385,0.096931,0.0873,0.259551,0.137889,0.011936,0.326612,0.107551,0.059035,0.196973,0.103796,0.062911
5.15,-0.058665,-0.006167,0.000774,0.998258,0.261106,0.11627,0.044875,0.259689,0.138137,0.011784,0.326469,0.107323,0.059567,0.197159,0.103349,0.063274,0.150077,-0.001238,-0.021234,0.988445,0.2647,0.110064,0.101124,0.319533,0.098312,0.083694,0.266111,0.134227,0.132195,0.208455,0.097654,0.087483,0.319547,0.098322,0.083707,0.266447,0.134428,0.132439,0.207489,0.097073,0.086776,0.259675,0.13801,0.011976,0.326585,0.107381,0.059481,0.196932,0.103488,0.06306
5.158,-0.050055,-0.002425,-0.004066,0.998735,0.261,0.115211,0.045505,0.259577,0.137661,0.012807,0.326369,0.105362,0.059582,0.197053,0.102609,0.064126,0.146338,0.003663,-0.02603,0.988885,0.265169,0.109091,0.101414,0.319707,0.096772,0.083455,0.267125,0.133467,0.132289,0.208676,0.097035,0.088499,0.319566,0.096736,0.083415,0.267666,0.133851,0.132753,0.207739,0.09628,0.087581,0.2598,0.137683,0.012775,0.326284,0.105396,0.059532,0.196978,0.102559,0.064198
5.167,-0.045139,-0.002075,-0.005621,0.998963,0.260973,0.11478,0.046947,0.259605,0.137556,0.014473,0.326318,0.10459,0.060892,0.196997,0.102195,0.065476,0.143549,0.003302,-0.027032,0.989269,0.265628,0.108699,0.102621,0.320145,0.096167,0.084748,0.267624,0.133245,0.133358,0.209114,0.096686,0.089759,0.319948,0.096119,0.084695,0.268181,0.133655,0.133852,0.207666,0.095399,0.088199,0.259766,0.137354,0.01476,0.326324,0.104827,0.060554,0.196758,0.102283,0.065353
5.175,-0.03758,0.002336,-0.0016,0.99929,0.261326,0.114086,0.04885,0.259487,0.13734,0.016739,0.326871,0.104192,0.062047,0.197619,0.100727,0.067763,0.137513,0.007692,-0.021788,0.99023,0.265956,0.108066,0.10428,0.320482,0.095958,0.086145,0.267892,0.133,0.134707,0.209493,0.09524,0.091989,0.320168,0.095896,0.086087,0.268365,0.133386,0.135149,0.208225,0.093568,0.090026,0.259624,0.137181,0.016957,0.326297,0.104355,0.061827,0.197786,0.100766,0.067708
5.183,-0.027066,0.003891,0.002887,0.999622,0.26158,0.11305,0.051029,0.259425,0.136956,0.019422,0.327255,0.103459,0.063798,0.198059,0.098733,0.069868,0.126224,0.007669,-0.017685,0.991814,0.266196,0.106976,0.105991,0.320836,0.094916,0.088169,0.267899,0.13261,0.135844,0.209852,0.093401,0.093961,0.320471,0.094832,0.088095,0.26847,0.1331,0.136377,0.208663,0.091813,0.092187,0.259592,0.136675,0.019795,0.326264,0.10376,0.0634,0.198222,0.098784,0.0698
5.192,-0.021295,0.001425,0.001989,0.99977,0.261523,0.11248,0.052619,0.259565,0.136754,0.02128,0.327118,0.102629,0.0656,0.197886,0.098057,0.070977,0.126496,0.007603,-0.018502,0.991765,0.266333,0.106338,0.106727,0.320953,0.094198,0.088894,0.268081,0.131954,0.136593,0.209967,0.092863,0.094693,0.320605,0.094188,0.088906,0.268683,0.132368,0.137039,0.208283,0.091009,0.092632,0.259481,0.136437,0.021688,0.326393,0.102751,0.065439,0.1982,0.098152,0.070855
5.2,-0.02486,0.003703,0.000104,0.999684,0.261804,0.113142,0.052595,0.259799,0.137199,0.021091,0.327419,0.10313,0.065354,0.198195,0.099097,0.071338,0.129191,0.006553,-0.019276,0.991411,0.26629,0.10736,0.107605,0.320922,0.095214,0.089816,0.268026,0.132811,0.137613,0.209923,0.094054,0.095388,0.320573,0.095154,0.089767,0.268532,0.133223,0.138069,0.20859,0.09223,0.093311,0.259833,0.137096,0.021227,0.32691,0.103241,0.065212,0.198346,0.099135,0.071287
5.208,-0.029954,0.003315,-0.005951,0.999528,0.261908,0.113742,0.052482,0.260225,0.137498,0.020732,0.327384,0.103072,0.065418,0.198116,0.100657,0.071296,0.131371,0.004787,-0.019462,0.991131,0.266162,0.107712,0.107409,0.320846,0.095596,0.08976,0.267813,0.133032,0.137532,0.209826,0.094508,0.094934,0.32042,0.095564,0.089746,0.268484,0.133517,0.138073,0.208676,0.093041,0.09325,0.260204,0.137476,0.020761,0.327259,0.103074,0.065418,0.198237,0.100673,0.071271
5.217,-0.03029,0.002448,-0.010084,0.999487,0.262062,0.113823,0.052429,0.260637,0.137569,0.020659,0.327422,0.102625,0.065502,0.198127,0.101275,0.071126,0.134306,0.001219,-0.022724,0.990679,0.266128,0.107862,0.107291,0.320831,0.095439,0.089918,0.267776,0.132995,0.137571,0.209776,0.095152,0.094386,0.320374,0.095397,0.089887,0.26846,0.1335,0.13815,0.20866,0.093641,0.09261,0.260642,0.13758,0.020644,0.327342,0.10262,0.065511,0.198185,0.10127,0.071131
5.225,-0.027674,-0.000398,-0.012352,0.999541,0.262082,0.113571,0.052548,0.260947,0.137486,0.020894,0.327315,0.102019,0.065946,0.197984,0.101208,0.070804,0.130994,0.002164,-0.023905,0.991093,0.266139,0.10768,0.107629,0.320776,0.09503,0.09021,0.26791,0.13301,0.137736,0.209732,0.095001,0.094939,0.320368,0.094967,0.090153,0.268353,0.133385,0.138163,0.20878,0.093003,0.0926,0.260944,0.137448,0.020945,0.327168,0.102037,0.065927,0.198146,0.101232,0.070767
5.233,-0.020913,0.000603,-0.009855,0.999733,0.262128,0.112797,0.052574,0.260812,0.137132,0.021249,0.327444,0.101388,0.065688,0.198129,0.09987,0.070785,0.124782,0.001395,-0.022495,0.991928,0.265952,0.107046,0.107426,0.32065,0.094323,0.090255,0.267607,0.132757,0.137216,0.209599,0.094058,0.094808,0.320319,0.094285,0.090225,0.268244,0.133232,0.13774,0.20824,0.092577,0.093148,0.260865,0.13711,0.021277,0.327226,0.101418,0.065655,0.19822,0.099868,0.070785
5.242,-0.017266,0.001068,-0.011166,0.999788,0.261995,0.112537,0.052132,0.260718,0.137104,0.020987,0.32729,0.10086,0.06511,0.197976,0.099646,0.0703,0.126738,0.001797,-0.021228,0.991707,0.26578,0.107135,0.107317,0.320504,0.094622,0.090074,0.26738,0.132731,0.137208,0.209456,0.09405,0.094669,0.320148,0.094605,0.090071,0.267975,0.13315,0.13767,0.208161,0.092537,0.092959,0.26074,0.137107,0.020982,0.327132,0.100864,0.065109,0.198064,0.09964,0.070305
5.25,-0.014115,0.000895,-0.015015,0.999787,0.261692,0.112488,0.051626,0.260623,0.137259,0.020635,0.326889,0.100227,0.064564,0.197565,0.099976,0.069679,0.124032,0.000131,-0.019573,0.992085,0.265515,0.107268,0.107006,0.320337,0.094819,0.09003,0.266933,0.133034,0.13676,0.209274,0.093951,0.094228,0.319954,0.094791,0.090016,0.267421,0.1334,0.137161,0.208295,0.092366,0.09244,0.260564,0.137112,0.020822,0.326821,0.100276,0.064505,0.1977,0.100069,0.069558
5.258,-0.010751,0.002779,-0.015218,0.999823,0.261511,0.112251,0.05139,0.26034,0.137233,0.020572,0.326749,0.099874,0.064005,0.197445,0.099647,0.069592,0.118463,-0.001671,-0.016951,0.992812,0.264969,0.106955,0.106424,0.319918,0.094579,0.089808,0.266144,0.133061,0.135891,0.208845,0.093224,0.093574,0.319618,0.094565,0.089808,0.266794,0.133537,0.136397,0.208021,0.091964,0.092189,0.260273,0.137105,0.020732,0.32655,0.09994,0.063933,0.197676,0.099748,0.069458
5.267,-0.00897,0.002507,-0.016037,0.999828,0.261272,0.112033,0.05125,0.260161,0.137126,0.02052,0.326481,0.099504,0.063862,0.197174,0.099469,0.069368,0.12185,-0.005571,-0.023829,0.992247,0.264664,0.107325,0.106146,0.31953,0.094259,0.089786,0.266034,0.133214,0.135796,0.208427,0.094502,0.092856,0.319367,0.094215,0.089741,0.266364,0.133519,0.136145,0.207043,0.092326,0.090329,0.26004,0.136995,0.020686,0.326306,0.099532,0.063835,0.197429,0.099557,0.069251
5.275,-0.010346,0.001604,-0.01689,0.999803,0.260933,0.112107,0.051206,0.259919,0.137116,0.020405,0.326099,0.099503,0.063969,0.196782,0.099701,0.069245,0.120958,-0.006036,-0.023905,0.992351,0.26439,0.10742,0.106146,0.319266,0.09431,0.089857,0.265742,0.133362,0.13575,0.208161,0.094588,0.092831,0.319128,0.094261,0.089804,0.266073,0.133685,0.136107,0.206687,0.092497,0.090509,0.259844,0.136905,0.020667,0.326101,0.099561,0.063898,0.196816,0.099762,0.069169
5.283,-0.010365,0.00059,-0.017645,0.99979,0.260478,0.112057,0.051256,0.259564,0.137065,0.020451,0.325599,0.099357,0.064152,0.196272,0.099749,0.069165,0.12173,-0.00499,-0.024105,0.992258,0.264161,0.107294,0.106291,0.319002,0.094203,0.089867,0.265578,0.133189,0.135934,0.207903,0.094491,0.093073,0.318858,0.094154,0.089815,0.265917,0.133512,0.136296,0.20643,0.092413,0.090727,0.25955,0.136793,0.020787,0.325811,0.099473,0.064001,0.196123,0.099846,0.069051
5.292,-0.009186,8e-06,-0.018433,0.999788,0.260195,0.111875,0.051348,0.259357,0.136956,0.0206,0.32528,0.099043,0.064294,0.195947,0.099625,0.06915,0.118255,-0.001726,-0.021876,0.992741,0.263864,0.10686,0.106499,0.318671,0.09394,0.089829,0.265326,0.132965,0.135954,0.207594,0.093674,0.093713,0.318541,0.093869,0.089754,0.265638,0.13332,0.136342,0.206486,0.091911,0.091768,0.259283,0.13658,0.021065,0.325446,0.099172,0.06413,0.19588,0.099731,0.069023
5.3,-0.008943,0.000266,-0.018786,0.999784,0.259983,0.111784,0.051278,0.259148,0.136881,0.020543,0.325065,0.098899,0.064186,0.195735,0.099571,0.069106,0.118616,-0.001151,-0.021678,0.992703,0.263607,0.106692,0.106579,0.318403,0.093813,0.089841,0.265088,0.132776,0.136052,0.207331,0.093486,0.093845,0.318265,0.093734,0.089756,0.265407,0.133156,0.136471,0.206288,0.091701,0.091862,0.259049,0.136435,0.021094,0.325054,0.099004,0.064057,0.195778,0.099664,0.06899
5.308,-0.00726,0.001008,-0.018089,0.99981,0.259608,0.111478,0.051327,0.258695,0.136678,0.020678,0.324726,0.09864,0.064097,0.195404,0.099115,0.069205,0.118003,-0.000565,-0.020107,0.99281,0.263272,0.106421,0.106536,0.318096,0.093701,0.089769,0.264691,0.132546,0.135976,0.207029,0.093017,0.093864,0.317954,0.093605,0.089667,0.265046,0.133006,0.13648,0.206099,0.0913,0.091966,0.258479,0.136326,0.021116,0.324675,0.098761,0.063951,0.195624,0.099319,0.068947
5.317,-0.005445,0.001618,-0.016485,0.999848,0.259258,0.111243,0.051287,0.258228,0.136552,0.020732,0.324432,0.098567,0.063934,0.195115,0.09861,0.069196,0.116726,-0.000311,-0.018766,0.992987,0.262919,0.106145,0.106413,0.317774,0.093532,0.089665,0.264274,0.132349,0.135786,0.20671,0.092555,0.093789,0.317609,0.093426,0.089555,0.264711,0.132918,0.136404,0.205875,0.090918,0.091989,0.258024,0.136243,0.021114,0.3244,0.098673,0.063808,0.195325,0.098808,0.068948
5.325,-0.003228,0.003401,-0.01575,0.999865,0.258913,0.111119,0.05123,0.25774,0.136564,0.020793,0.324149,0.098481,0.063591,0.194851,0.098313,0.069305,0.116238,-0.00098,-0.017121,0.993073,0.262725,0.105993,0.106259,0.317647,0.093533,0.089617,0.263948,0.132231,0.135607,0.206579,0.092215,0.093554,0.317376,0.093433,0.089518,0.264582,0.132948,0.136381,0.205875,0.090521,0.09169,0.25748,0.136265,0.021162,0.32423,0.098543,0.063513,0.194959,0.098459,0.069126
5.333,-0.001781,0.004337,-0.014743,0.99988,0.258607,0.111061,0.051326,0.257326,0.136592,0.020966,0.32389,0.098518,0.063532,0.194603,0.098074,0.069481,0.117707,-0.000715,-0.015137,0.992933,0.262573,0.105789,0.106212,0.317544,0.093598,0.089532,0.263692,0.131944,0.135637,0.206483,0.091823,0.093466,0.317223,0.093501,0.08944,0.264491,0.13279,0.136548,0.205819,0.090228,0.091704,0.257115,0.136404,0.021199,0.324033,0.098555,0.063481,0.194698,0.098224,0.069299
5.342,-0.001448,0.004753,-0.014189,0.999887,0.258442,0.111035,0.051417,0.257108,0.136586,0.021075,0.323749,0.098555,0.06356,0.194468,0.097965,0.069616,0.117685,-0.000244,-0.015153,0.992935,0.262468,0.105717,0.106222,0.317424,0.09353,0.089491,0.263612,0.131874,0.135646,0.206367,0.091747,0.093529,0.317108,0.093432,0.089398,0.264436,0.132746,0.136584,0.2057,0.090205,0.091828,0.256888,0.136423,0.021278,0.32387,0.098571,0.063537,0.194554,0.09808,0.069476
5.35,-0.001187,0.005601,-0.013537,0.999892,0.258284,0.111003,0.051475,0.256866,0.136569,0.02115,0.323628,0.098601,0.063501,0.194358,0.09784,0.069775,0.117015,-0.000249,-0.014406,0.993026,0.262315,0.105634,0.106167,0.317293,0.093506,0.089462,0.263417,0.131832,0.135556,0.206237,0.091564,0.093484,0.316947,0.093415,0.089379,0.264379,0.132798,0.136587,0.205611,0.090149,0.09193,0.256615,0.136434,0.021321,0.323703,0.098591,0.06351,0.194488,0.097945,0.069644
5.358,0.000278,0.005559,-0.01292,0.999901,0.258164,0.110818,0.05159,0.256718,0.13647,0.021339,0.323521,0.098461,0.063587,0.194251,0.097523,0.069842,0.118744,0.000463,-0.017672,0.992768,0.262277,0.105888,0.106368,0.317141,0.093472,0.089503,0.263606,0.131975,0.135846,0.206084,0.092217,0.093756,0.316837,0.093367,0.089399,0.264284,0.132731,0.136668,0.205303,0.090201,0.091512,0.256489,0.136353,0.021488,0.323578,0.098447,0.063601,0.194412,0.097639,0.0697
5.367,0.007413,0.007653,-0.01028,0.99989,0.258105,0.11005,0.05215,0.256404,0.136125,0.022277,0.323574,0.097863,0.063709,0.194337,0.09616,0.070463,0.115393,0.001518,-0.01829,0.99315,0.2622,0.105729,0.10668,0.317012,0.093147,0.089769,0.263624,0.132012,0.135978,0.205965,0.092029,0.094292,0.316806,0.093037,0.089656,0.264216,0.132678,0.136691,0.204637,0.089968,0.092059,0.256316,0.136077,0.022336,0.32348,0.097856,0.063721,0.194478,0.096211,0.0704
5.375,0.014285,0.007985,-0.009334,0.999822,0.258125,0.109405,0.052935,0.256362,0.135886,0.023424,0.323621,0.097178,0.064292,0.194391,0.09515,0.071087,0.112911,0.001194,-0.015512,0.993483,0.262008,0.105067,0.107059,0.316908,0.0927,0.090276,0.263253,0.131503,0.136228,0.205863,0.090997,0.094674,0.316848,0.092592,0.09016,0.264088,0.132405,0.137178,0.204735,0.089875,0.093497,0.256327,0.135913,0.023395,0.323335,0.097131,0.064355,0.194576,0.09515,0.071081
5.383,0.023395,0.005638,-0.012682,0.99963,0.258009,0.109334,0.053371,0.25657,0.136357,0.024339,0.323364,0.096449,0.064813,0.194091,0.095197,0.070962,0.108854,0.001353,-0.01034,0.994003,0.262067,0.104346,0.107248,0.317105,0.092411,0.090604,0.263016,0.131031,0.136201,0.206081,0.089596,0.09494,0.316945,0.092309,0.090504,0.264017,0.132266,0.137477,0.205493,0.088608,0.093905,0.256288,0.13626,0.024453,0.32339,0.096392,0.064873,0.1944,0.095362,0.070774
5.392,0.031549,0.00506,-0.012815,0.999407,0.258138,0.109376,0.053812,0.256749,0.136869,0.025222,0.323472,0.09628,0.065131,0.194191,0.09498,0.071084,0.108454,-0.003646,-0.00452,0.994085,0.261941,0.1037,0.10681,0.317284,0.092329,0.090794,0.262286,0.130418,0.135745,0.206253,0.088353,0.09389,0.317099,0.092266,0.090738,0.264015,0.132232,0.137598,0.205932,0.08779,0.093301,0.256233,0.13678,0.025333,0.323568,0.096169,0.065243,0.194455,0.095117,0.070932
5.4,0.047207,0.002891,-0.014121,0.998781,0.258292,0.110301,0.054298,0.257116,0.138678,0.026575,0.323535,0.096661,0.065502,0.194224,0.095563,0.070817,0.110492,-0.003359,-0.00575,0.993855,0.262091,0.104226,0.107308,0.317394,0.09279,0.091201,0.262523,0.130823,0.136353,0.206357,0.089064,0.094371,0.317183,0.09271,0.091127,0.263919,0.132344,0.137924,0.205837,0.088118,0.093371,0.256279,0.13845,0.026827,0.323633,0.09658,0.065578,0.194432,0.095692,0.070683
5.408,0.064828,0.002196,-0.00952,0.997849,0.258529,0.111576,0.055309,0.257156,0.140903,0.028602,0.323869,0.098134,0.066187,0.194562,0.095692,0.071139,0.118794,-0.00584,-0.006354,0.992881,0.261903,0.104704,0.107727,0.317265,0.093442,0.091701,0.262236,0.130813,0.137214,0.206208,0.089858,0.094266,0.317142,0.09335,0.091605,0.263719,0.132437,0.138961,0.205571,0.089084,0.093429,0.257376,0.140882,0.028616,0.32377,0.098263,0.066072,0.194405,0.095625,0.071203
5.417,0.104853,0.002511,-0.012552,0.994405,0.25858,0.114208,0.056575,0.257391,0.145592,0.032308,0.323835,0.09953,0.066304,0.194516,0.097504,0.071113,0.121801,-0.001396,-0.011454,0.992487,0.262213,0.106481,0.108737,0.317308,0.094821,0.092088,0.263077,0.132402,0.138379,0.206254,0.092222,0.095744,0.317075,0.094766,0.09204,0.263559,0.132883,0.138901,0.205536,0.090336,0.093632,0.257408,0.145552,0.032338,0.323854,0.099583,0.066262,0.19448,0.097522,0.0711
5.425,0.140335,0.003718,-0.011317,0.990032,0.259014,0.116605,0.056974,0.257717,0.14964,0.035014,0.324316,0.10143,0.065552,0.195009,0.098746,0.070357,0.131633,-0.003592,-0.012076,0.991219,0.262332,0.107463,0.107952,0.31748,0.096034,0.09132,0.263108,0.13279,0.138104,0.206406,0.093564,0.094433,0.317293,0.095998,0.091288,0.263575,0.133196,0.138567,0.205324,0.091754,0.092308,0.257694,0.149799,0.034908,0.324224,0.101219,0.065695,0.195088,0.098653,0.070417
5.433,0.170835,0.002981,-0.013143,0.985207,0.259212,0.118461,0.056932,0.258088,0.152792,0.03705,0.324437,0.10251,0.064654,0.195111,0.10008,0.069093,0.136233,-0.005082,-0.011674,0.990595,0.262336,0.107917,0.107176,0.317542,0.096664,0.090614,0.263005,0.132965,0.137563,0.206459,0.094121,0.093351,0.317369,0.096597,0.090541,0.263553,0.133474,0.138152,0.205361,0.092804,0.09181,0.257992,0.152631,0.037145,0.324483,0.102582,0.064611,0.195203,0.100238,0.068999
5.442,0.204714,0.004519,-0.01378,0.978715,0.259409,0.11948,0.057109,0.258279,0.155102,0.039644,0.324633,0.102969,0.063553,0.195315,0.10037,0.068129,0.138424,-0.00414,-0.012552,0.990285,0.26241,0.108269,0.10613,0.317565,0.09701,0.089404,0.263179,0.133181,0.136627,0.206485,0.094617,0.092358,0.317414,0.096977,0.089371,0.263621,0.133544,0.137047,0.20518,0.093141,0.090622,0.258199,0.155055,0.039669,0.324637,0.102948,0.063563,0.195428,0.100454,0.068084
5.45,0.216348,0.000766,-0.015845,0.976187,0.259256,0.121149,0.056803,0.258448,0.15718,0.040181,0.324339,0.104109,0.063293,0.19498,0.102157,0.066936,0.143461,-0.006847,-0.013349,0.989542,0.262434,0.108888,0.105673,0.317652,0.097671,0.089124,0.263099,0.133488,0.136424,0.206552,0.095506,0.091469,0.31743,0.097629,0.089083,0.263537,0.133858,0.136868,0.205592,0.094034,0.089663,0.258302,0.156833,0.040344,0.324467,0.104278,0.063213,0.195046,0.102407,0.066819
5.458,0.215539,4e-06,-0.014153,0.976393,0.2595,0.12255,0.056729,0.258621,0.158551,0.040044,0.324619,0.105716,0.063391,0.195259,0.103384,0.066753,0.152236,-0.00922,-0.009354,0.988257,0.262393,0.109681,0.105392,0.31779,0.099158,0.08899,0.262691,0.133738,0.136575,0.206698,0.096146,0.090612,0.317678,0.099053,0.08886,0.263341,0.134478,0.137502,0.205799,0.095057,0.089245,0.258836,0.1584,0.04011,0.324505,0.106005,0.063259,0.195096,0.103369,0.066763
5.467,0.211328,-0.000729,-0.014288,0.977311,0.259747,0.123468,0.056553,0.25891,0.159323,0.039556,0.324849,0.106656,0.063441,0.195483,0.104424,0.066661,0.157934,-0.007279,-0.010697,0.987365,0.262433,0.11053,0.105559,0.317741,0.10009,0.088807,0.262907,0.134224,0.137017,0.20665,0.097277,0.090853,0.31751,0.100023,0.08873,0.263343,0.134638,0.137544,0.205774,0.095759,0.088883,0.259054,0.1592,0.039612,0.324782,0.106952,0.063302,0.195331,0.104427,0.066662
5.475,0.209633,-0.00011,-0.014979,0.977665,0.259977,0.123549,0.056311,0.259152,0.159347,0.039192,0.325071,0.106691,0.063156,0.195708,0.10461,0.066584,0.159511,-0.007671,-0.010591,0.98711,0.26238,0.110609,0.10546,0.317703,0.100227,0.088721,0.262825,0.134202,0.136994,0.206611,0.097397,0.090665,0.317495,0.100177,0.088664,0.263341,0.134633,0.137542,0.205634,0.096182,0.089093,0.25926,0.159178,0.039271,0.324982,0.106899,0.063058,0.195654,0.104652,0.066565
5.483,0.209582,0.000138,-0.015617,0.977666,0.259984,0.122977,0.056044,0.259187,0.158774,0.038923,0.325064,0.106045,0.062842,0.195702,0.104112,0.066368,0.156448,-0.008531,-0.013714,0.987554,0.262391,0.110351,0.105252,0.317656,0.099509,0.088614,0.26297,0.134135,0.13664,0.206547,0.097409,0.090503,0.317491,0.099468,0.088567,0.26341,0.134497,0.1371,0.205305,0.09595,0.08863,0.259313,0.158716,0.038948,0.324946,0.106188,0.062776,0.195635,0.104087,0.066381
5.492,0.198927,-0.001863,-0.014384,0.979907,0.259828,0.121877,0.055522,0.259044,0.157291,0.037619,0.324906,0.105208,0.062953,0.195534,0.103134,0.065992,0.151908,-0.008916,-0.013905,0.988257,0.262356,0.109683,0.104711,0.317624,0.098658,0.088204,0.26293,0.133754,0.135879,0.206513,0.096637,0.090049,0.31737,0.09861,0.088152,0.263471,0.134169,0.136395,0.205277,0.095357,0.088442,0.259285,0.156935,0.037796,0.324796,0.105511,0.062802,0.195393,0.103215,0.065954
5.5,0.185748,-0.005406,-0.014044,0.982482,0.260009,0.120579,0.055046,0.259373,0.155497,0.036191,0.325022,0.104075,0.06336,0.195631,0.102165,0.065587,0.146622,-0.007894,-0.013529,0.989069,0.262343,0.109271,0.104626,0.317588,0.098124,0.088124,0.262958,0.133674,0.135535,0.206483,0.096015,0.09022,0.317493,0.098075,0.088066,0.263433,0.134089,0.13604,0.205539,0.095102,0.089104,0.259529,0.155346,0.036271,0.325268,0.104456,0.063151,0.195274,0.102181,0.065582
5.508,0.16661,-0.007703,-0.014683,0.985883,0.259861,0.118964,0.054202,0.259374,0.153123,0.034,0.324805,0.102656,0.063395,0.195403,0.101113,0.065211,0.137843,-0.008998,-0.020761,0.990196,0.262278,0.108802,0.104261,0.317347,0.096553,0.087954,0.263262,0.133734,0.134735,0.206224,0.09612,0.090094,0.317446,0.096556,0.087955,0.263531,0.133906,0.134939,0.205359,0.095707,0.089609,0.259425,0.152848,0.034162,0.325165,0.103144,0.063104,0.195248,0.101221,0.065148
5.517,0.140067,-0.012998,-0.018225,0.989889,0.259541,0.117671,0.053348,0.259535,0.150697,0.031337,0.324254,0.10131,0.063966,0.194832,0.101006,0.064742,0.12848,-0.01349,-0.020359,0.991411,0.262206,0.108189,0.103407,0.317406,0.095604,0.08781,0.262945,0.133697,0.133407,0.206268,0.095265,0.089003,0.317504,0.09575,0.087981,0.263264,0.133615,0.133306,0.205037,0.095059,0.088778,0.25959,0.149344,0.032239,0.324887,0.102231,0.063349,0.194224,0.10175,0.064248
5.525,0.111399,-0.006355,-0.015305,0.993638,0.259624,0.114967,0.053066,0.259081,0.146668,0.029193,0.324592,0.099675,0.063723,0.195198,0.098557,0.066284,0.118173,-0.011313,-0.015404,0.992809,0.262615,0.106333,0.103075,0.317887,0.093986,0.087545,0.263195,0.132467,0.132535,0.206763,0.092546,0.089146,0.318073,0.094248,0.087835,0.26376,0.132303,0.132334,0.205588,0.092356,0.088965,0.259361,0.145567,0.030016,0.324547,0.099996,0.063482,0.195104,0.098782,0.066116
5.533,0.109653,-0.007525,-0.014384,0.993837,0.259856,0.114051,0.052858,0.259323,0.145666,0.02887,0.324821,0.098899,0.063729,0.195422,0.097588,0.065974,0.115434,-0.013639,-0.020882,0.993002,0.262501,0.105667,0.10306,0.317677,0.092602,0.087778,0.263287,0.131953,0.13238,0.206539,0.092445,0.089023,0.317756,0.09287,0.088077,0.263973,0.131821,0.132225,0.205593,0.092227,0.088791,0.259767,0.145007,0.029366,0.3245,0.099434,0.063326,0.195334,0.097688,0.065899
