Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
3.817,0.128507,-0.017799,-0.013103,0.991462,0.297773,0.1009,0.004542,0.297722,0.133397,-0.018244,0.362506,0.085356,0.016215,0.23309,0.083948,0.015654,-0.001628,0.7802,0.62457,0.03461,0.298443,0.098289,0.054705,0.243163,0.084144,0.040826,0.297868,0.127328,0.081305,0.354299,0.083394,0.041983,0.241716,0.08364,0.04034,0.29893,0.127235,0.081237,0.354289,0.083762,0.04232,0.29781,0.13319,-0.018098,0.36239,0.085585,0.016054,0.233072,0.084019,0.015605
3.825,0.127727,-0.022366,-0.014791,0.991447,0.297665,0.100801,0.004513,0.297958,0.13326,-0.018324,0.362224,0.084981,0.016767,0.232813,0.08416,0.015095,-0.002037,0.779521,0.625427,0.034403,0.298262,0.098362,0.054763,0.242999,0.084195,0.040841,0.297653,0.127344,0.081426,0.354136,0.083548,0.042022,0.241506,0.083646,0.040313,0.298788,0.12727,0.081376,0.354106,0.083924,0.042368,0.297678,0.13323,-0.018308,0.362281,0.084834,0.016872,0.233103,0.084304,0.014999
3.833,0.127124,-0.022791,-0.014152,0.991524,0.297511,0.100777,0.004526,0.29779,0.133208,-0.018351,0.362076,0.085047,0.016864,0.232668,0.084077,0.015066,-0.002167,0.779256,0.625738,0.034731,0.298142,0.098352,0.054844,0.242886,0.084205,0.040873,0.29752,0.127312,0.08153,0.354022,0.083538,0.04213,0.241351,0.083593,0.040283,0.298591,0.12729,0.081529,0.353977,0.083878,0.042443,0.297585,0.13318,-0.018335,0.36205,0.084918,0.016954,0.233059,0.084241,0.014957
3.842,0.123853,-0.024185,-0.014439,0.991901,0.297435,0.100944,0.004487,0.297808,0.133223,-0.018603,0.361951,0.085227,0.017096,0.232547,0.084382,0.014969,-0.002094,0.77915,0.625901,0.034189,0.298082,0.098366,0.05488,0.242821,0.084193,0.040954,0.297468,0.127316,0.081577,0.353958,0.083589,0.042108,0.241136,0.083509,0.040296,0.298554,0.127304,0.081583,0.353908,0.083935,0.042426,0.297607,0.133213,-0.0186,0.361913,0.085084,0.017198,0.232933,0.084524,0.014876
3.85,0.119442,-0.023364,-0.013163,0.992479,0.297486,0.101414,0.004086,0.297743,0.133486,-0.019292,0.36206,0.085974,0.016739,0.232656,0.084782,0.014812,-0.002456,0.78256,0.621669,0.033479,0.298103,0.098709,0.054669,0.242846,0.084323,0.040947,0.297478,0.127947,0.081051,0.353985,0.083858,0.04201,0.24086,0.083446,0.040129,0.298205,0.127946,0.081059,0.353877,0.084235,0.042349,0.297668,0.133394,-0.019226,0.362004,0.086011,0.016712,0.232834,0.084911,0.014722
3.858,0.11337,-0.021013,-0.010689,0.993273,0.297743,0.101616,0.00399,0.297733,0.133399,-0.019781,0.36245,0.086668,0.016553,0.233047,0.084781,0.015198,-0.003297,0.781989,0.622387,0.033419,0.298082,0.099043,0.054702,0.242859,0.084601,0.040899,0.297389,0.128233,0.081134,0.353998,0.084295,0.042071,0.240427,0.083506,0.039875,0.298091,0.128254,0.081163,0.353909,0.084657,0.042398,0.297763,0.133722,-0.020023,0.362044,0.086335,0.016794,0.233268,0.084542,0.015381
3.867,0.10525,-0.023433,-0.012591,0.99409,0.297667,0.102369,0.003371,0.297904,0.133759,-0.020914,0.362251,0.087329,0.016448,0.232846,0.086018,0.014579,-0.003909,0.780871,0.623777,0.033578,0.298065,0.099448,0.054773,0.242869,0.085008,0.040861,0.297319,0.128544,0.081308,0.354007,0.084793,0.042151,0.240401,0.083756,0.039685,0.298029,0.128609,0.081376,0.353875,0.08513,0.042457,0.297914,0.133813,-0.020956,0.36221,0.087283,0.016483,0.232859,0.085979,0.014609
3.875,0.099339,-0.022941,-0.011414,0.994724,0.297797,0.102734,0.003135,0.297943,0.133833,-0.021523,0.362425,0.087992,0.016331,0.233022,0.086377,0.014597,-0.004375,0.779732,0.625223,0.033107,0.298224,0.099902,0.05494,0.243048,0.085434,0.04098,0.297438,0.1289,0.081581,0.354185,0.085372,0.04226,0.242333,0.084851,0.040436,0.297925,0.128818,0.081511,0.353909,0.08558,0.042448,0.298015,0.133869,-0.02155,0.362178,0.08801,0.01631,0.233152,0.086184,0.014753
3.883,0.089938,-0.023965,-0.012814,0.995577,0.297691,0.103359,0.002561,0.29798,0.133987,-0.022678,0.362249,0.088649,0.016132,0.232844,0.08744,0.01423,-0.003635,0.774729,0.631015,0.040024,0.297956,0.100642,0.054466,0.242794,0.086912,0.039729,0.297169,0.129234,0.081542,0.353907,0.08578,0.042127,0.241451,0.086392,0.039194,0.297793,0.129201,0.08153,0.35384,0.086105,0.042433,0.298076,0.133887,-0.022593,0.362033,0.088911,0.015911,0.232809,0.08746,0.014212
3.892,0.083122,-0.023226,-0.012211,0.996194,0.297688,0.103927,0.001821,0.297906,0.134208,-0.023835,0.362282,0.08947,0.01549,0.232876,0.088104,0.013808,-0.002892,0.771872,0.634463,0.040763,0.297955,0.101265,0.054183,0.242774,0.087768,0.039301,0.297207,0.129613,0.081516,0.353884,0.086415,0.041734,0.241313,0.087277,0.038779,0.297692,0.129509,0.081431,0.353756,0.08673,0.042033,0.298108,0.134251,-0.023868,0.361994,0.089561,0.015407,0.232794,0.087947,0.01394
3.9,0.074888,-0.023951,-0.013838,0.996808,0.297555,0.104658,0.00072,0.29791,0.134511,-0.025431,0.362083,0.090187,0.014688,0.232673,0.089275,0.012902,-0.002032,0.770267,0.636628,0.037271,0.297836,0.101655,0.053594,0.242606,0.088055,0.038989,0.29717,0.129851,0.081084,0.353733,0.087057,0.040708,0.241342,0.087501,0.038418,0.297674,0.129793,0.081039,0.353555,0.087344,0.040983,0.297946,0.134556,-0.025469,0.3621,0.090168,0.014705,0.23257,0.089196,0.01297
3.908,0.068134,-0.02203,-0.010097,0.997382,0.297725,0.104894,-0.000352,0.297767,0.134388,-0.02691,0.362406,0.091094,0.013584,0.233002,0.089199,0.012269,-0.002981,0.770433,0.636564,0.034797,0.298008,0.101678,0.052774,0.242803,0.087819,0.038319,0.297284,0.129882,0.080255,0.353938,0.087333,0.039747,0.241953,0.087184,0.037686,0.29769,0.129814,0.080195,0.353658,0.087547,0.039951,0.297861,0.134393,-0.026912,0.361938,0.091189,0.013488,0.233194,0.089063,0.012395
3.917,0.060492,-0.02084,-0.009701,0.997904,0.297506,0.104801,-0.001816,0.297463,0.133886,-0.028822,0.362231,0.091256,0.012168,0.232825,0.089262,0.011206,-0.000621,0.760909,0.647818,0.036711,0.297932,0.101885,0.051599,0.242664,0.088749,0.036714,0.297338,0.129266,0.079904,0.353794,0.087639,0.03818,0.241347,0.088223,0.036138,0.29794,0.12922,0.079871,0.353695,0.08786,0.038406,0.297563,0.133884,-0.028818,0.362065,0.091314,0.012111,0.23282,0.089214,0.01125
3.925,0.049944,-0.022333,-0.014775,0.998393,0.297371,0.104957,-0.003365,0.297696,0.133469,-0.030973,0.361918,0.091015,0.011045,0.2325,0.090388,0.009834,0.00046,0.755881,0.653724,0.0359,0.29804,0.101563,0.050686,0.242736,0.088669,0.035724,0.297515,0.1285,0.079415,0.353869,0.087521,0.036919,0.241632,0.08808,0.035072,0.298448,0.128508,0.079444,0.353659,0.08776,0.03717,0.297534,0.133388,-0.030897,0.362086,0.090994,0.011068,0.232598,0.090542,0.009686
3.933,0.044857,-0.022027,-0.015349,0.998633,0.297459,0.105318,-0.004741,0.297799,0.133547,-0.032637,0.361999,0.091436,0.009757,0.23258,0.09097,0.008658,0.001691,0.755116,0.654607,0.035863,0.298073,0.101221,0.04952,0.242723,0.08846,0.034616,0.297641,0.128089,0.078315,0.353855,0.087115,0.035629,0.242008,0.088084,0.034197,0.298919,0.128266,0.078532,0.353737,0.0873,0.035824,0.297861,0.133463,-0.032553,0.362005,0.091632,0.009563,0.232451,0.091013,0.008614
3.942,0.043963,-0.021115,-0.017371,0.998659,0.29755,0.10535,-0.00545,0.297945,0.133532,-0.033394,0.362063,0.091235,0.00894,0.232641,0.091285,0.008104,-0.000197,0.760523,0.648432,0.033785,0.298144,0.101234,0.048842,0.242845,0.087943,0.034213,0.297603,0.128571,0.07719,0.353984,0.087186,0.035124,0.242371,0.087695,0.033948,0.299118,0.128657,0.077301,0.353845,0.087377,0.03532,0.29804,0.133415,-0.033278,0.362126,0.091575,0.008603,0.23241,0.09134,0.008048
3.95,0.039179,-0.01815,-0.016114,0.998937,0.297739,0.105566,-0.005531,0.297894,0.13348,-0.033745,0.362374,0.091753,0.008605,0.23295,0.091465,0.008545,0.002201,0.757838,0.651417,0.036494,0.298422,0.101865,0.048745,0.24305,0.08908,0.033943,0.298037,0.128972,0.077315,0.35418,0.087541,0.034977,0.242189,0.088716,0.033539,0.299516,0.129,0.07738,0.35409,0.087795,0.035243,0.298137,0.133421,-0.033684,0.362233,0.091908,0.008448,0.232737,0.091392,0.008618
3.958,0.033301,-0.018912,-0.017124,0.99912,0.297822,0.106244,-0.005206,0.298075,0.133825,-0.033745,0.362407,0.092451,0.009173,0.232983,0.092457,0.008953,0.004764,0.755064,0.654497,0.038604,0.29863,0.102592,0.049032,0.243178,0.090289,0.03412,0.298416,0.129459,0.07783,0.354296,0.088028,0.035146,0.241617,0.089653,0.03339,0.299473,0.129494,0.0779,0.354221,0.088313,0.035449,0.298217,0.133744,-0.033661,0.36233,0.092638,0.008979,0.232763,0.092446,0.008964
3.967,0.029883,-0.01949,-0.018748,0.999188,0.297797,0.106706,-0.004722,0.298171,0.134091,-0.033447,0.362322,0.092791,0.009811,0.232898,0.093236,0.00947,0.005178,0.750581,0.659478,0.041117,0.298693,0.103112,0.049687,0.243254,0.091209,0.034411,0.298469,0.129591,0.078842,0.354358,0.088535,0.035809,0.241199,0.09019,0.033208,0.299506,0.129731,0.079036,0.354216,0.088787,0.036082,0.298397,0.133919,-0.033267,0.362194,0.093018,0.009573,0.232724,0.093254,0.009451
3.975,0.026816,-0.021036,-0.018473,0.999248,0.297816,0.106864,-0.004335,0.298266,0.13407,-0.033228,0.362301,0.093062,0.010477,0.232879,0.093459,0.009746,0.004148,0.752484,0.657268,0.041827,0.298666,0.103042,0.049739,0.243265,0.091024,0.034409,0.298364,0.129694,0.078736,0.354367,0.088408,0.036073,0.241114,0.090146,0.033367,0.29915,0.129693,0.078767,0.354223,0.088771,0.036461,0.298386,0.133954,-0.033104,0.362271,0.093387,0.010131,0.232647,0.093501,0.009702
3.983,0.026448,-0.020312,-0.019414,0.999255,0.297812,0.106921,-0.004478,0.29827,0.134107,-0.03339,0.362294,0.093009,0.010245,0.232872,0.093647,0.00971,0.005204,0.753136,0.656506,0.041944,0.298628,0.102834,0.049461,0.243186,0.090886,0.034225,0.298411,0.129541,0.078407,0.354285,0.088074,0.035752,0.241186,0.090217,0.033417,0.299233,0.129461,0.078354,0.354181,0.088494,0.036203,0.29837,0.133987,-0.033263,0.362214,0.093326,0.009908,0.232716,0.093702,0.009652
3.992,0.023138,-0.01947,-0.019325,0.999356,0.29774,0.107394,-0.004724,0.298143,0.134389,-0.033816,0.362251,0.093585,0.009974,0.232828,0.094208,0.009669,0.004942,0.746866,0.663645,0.041731,0.29851,0.102919,0.049503,0.243093,0.091196,0.034007,0.298244,0.129073,0.07895,0.354194,0.088489,0.035551,0.241088,0.090437,0.03307,0.299473,0.129073,0.079002,0.354104,0.088826,0.035927,0.298217,0.134299,-0.033719,0.362197,0.093771,0.009773,0.23272,0.094251,0.009623
4.0,0.019644,-0.019108,-0.020428,0.999416,0.297612,0.107936,-0.005003,0.298051,0.134728,-0.034281,0.362104,0.09408,0.009732,0.232683,0.095001,0.00954,0.00332,0.74656,0.664002,0.041702,0.298608,0.103055,0.049293,0.243253,0.091207,0.033669,0.298213,0.129184,0.07876,0.354357,0.088775,0.035449,0.241295,0.090155,0.032403,0.29954,0.129455,0.07912,0.354095,0.089163,0.035876,0.298048,0.134554,-0.034091,0.362206,0.09419,0.00961,0.232491,0.095219,0.009304
4.008,0.016773,-0.019586,-0.020638,0.999454,0.297645,0.108226,-0.005096,0.298122,0.134849,-0.034527,0.362116,0.094419,0.009772,0.232696,0.09541,0.009467,-0.006637,0.746086,0.664451,0.042637,0.298483,0.102796,0.048746,0.243531,0.090201,0.032308,0.2973,0.1289,0.078214,0.35462,0.089285,0.035716,0.242362,0.0891,0.031017,0.299577,0.129705,0.079215,0.354088,0.089507,0.035945,0.298081,0.134731,-0.034397,0.362228,0.09448,0.009703,0.23255,0.095651,0.009202
4.017,0.012085,-0.019721,-0.020837,0.999515,0.297713,0.108637,-0.005149,0.298207,0.134982,-0.034829,0.362175,0.094932,0.009852,0.232756,0.095996,0.009529,-0.007962,0.74875,0.661393,0.043236,0.298429,0.103186,0.048567,0.243528,0.090408,0.032097,0.29715,0.129531,0.077816,0.354609,0.08962,0.035786,0.242597,0.089517,0.031068,0.299521,0.130299,0.078769,0.354055,0.089862,0.036033,0.298166,0.134861,-0.034692,0.362308,0.094996,0.00978,0.232548,0.096258,0.009236
4.025,0.007266,-0.018708,-0.021019,0.999578,0.297829,0.109041,-0.005271,0.298271,0.1351,-0.035202,0.362318,0.095446,0.009718,0.232898,0.096576,0.009673,-0.009071,0.748265,0.661922,0.043324,0.298425,0.103273,0.048374,0.243571,0.090429,0.031798,0.297056,0.129576,0.077657,0.354647,0.089814,0.035667,0.242921,0.089806,0.031076,0.29975,0.130442,0.078733,0.354148,0.090032,0.03589,0.29823,0.13496,-0.035041,0.3625,0.095521,0.009629,0.232507,0.09691,0.009293
4.033,0.00136,-0.016598,-0.021542,0.999629,0.298075,0.109676,-0.00553,0.298414,0.135383,-0.035767,0.362614,0.096176,0.009327,0.233197,0.097468,0.009848,-0.008629,0.746652,0.663786,0.042712,0.298493,0.103633,0.048212,0.243621,0.090853,0.031649,0.297156,0.129791,0.077627,0.354702,0.090256,0.03536,0.243146,0.090392,0.03111,0.300243,0.130772,0.078857,0.354287,0.090433,0.035542,0.298464,0.135185,-0.035535,0.362615,0.096288,0.009195,0.233121,0.097595,0.009701
4.042,-0.004058,-0.017976,-0.027491,0.999452,0.298419,0.110504,-0.00619,0.299143,0.13588,-0.036698,0.362753,0.096386,0.008978,0.23336,0.099246,0.009151,-0.005356,0.748595,0.661714,0.041374,0.299098,0.104267,0.048121,0.244078,0.091581,0.031982,0.298038,0.130587,0.077401,0.355179,0.090633,0.034979,0.243805,0.09106,0.031392,0.300744,0.131515,0.078531,0.354709,0.090756,0.035099,0.299165,0.135592,-0.036353,0.362813,0.096599,0.00872,0.233269,0.099436,0.008925
4.05,-0.014353,-0.018219,-0.031894,0.999222,0.298888,0.111195,-0.006836,0.299841,0.135935,-0.037856,0.363092,0.0968,0.008621,0.233731,0.100851,0.008728,-0.000246,0.746729,0.663498,0.046546,0.299715,0.105601,0.047529,0.244537,0.093795,0.03126,0.298998,0.131769,0.076955,0.355609,0.091238,0.034371,0.243781,0.093034,0.030362,0.301197,0.132449,0.07784,0.355289,0.091369,0.0345,0.299773,0.135737,-0.037606,0.363229,0.096949,0.008428,0.233721,0.101082,0.00844
4.058,-0.024704,-0.020615,-0.036287,0.998823,0.299832,0.112459,-0.008163,0.301141,0.136541,-0.039684,0.363836,0.097805,0.007868,0.234518,0.103031,0.007327,0.005751,0.742092,0.667992,0.055252,0.300297,0.10728,0.046617,0.244985,0.096805,0.029896,0.29994,0.133061,0.076389,0.355965,0.091973,0.033565,0.243836,0.095705,0.028528,0.302113,0.133636,0.077235,0.355551,0.092153,0.033739,0.30102,0.136137,-0.039149,0.364044,0.098002,0.007601,0.234449,0.103312,0.006963
4.067,-0.035073,-0.021999,-0.038781,0.99839,0.300448,0.114336,-0.009892,0.301954,0.137752,-0.041901,0.364339,0.099675,0.006581,0.235053,0.10558,0.005646,0.011615,0.738989,0.670873,0.060745,0.30159,0.109582,0.045531,0.246133,0.100131,0.028683,0.301616,0.135097,0.075535,0.35702,0.093517,0.032377,0.244352,0.098291,0.026335,0.302895,0.135438,0.076068,0.356526,0.093715,0.032558,0.301986,0.137474,-0.041525,0.364586,0.09995,0.006193,0.234818,0.105768,0.005402
4.075,-0.053226,-0.022996,-0.037707,0.997605,0.301032,0.116568,-0.012125,0.302524,0.138805,-0.044966,0.364933,0.102604,0.004903,0.235639,0.108295,0.003688,0.011203,0.751568,0.656402,0.064479,0.302402,0.111556,0.044533,0.246959,0.101786,0.02782,0.302457,0.138204,0.073535,0.357788,0.094678,0.032244,0.245592,0.100249,0.025998,0.302809,0.138905,0.074335,0.357831,0.094507,0.032063,0.302558,0.138601,-0.044668,0.365026,0.102828,0.004569,0.235484,0.108473,0.003433
4.083,-0.07056,-0.028283,-0.028268,0.996706,0.301491,0.119453,-0.014805,0.302857,0.140537,-0.048404,0.365489,0.107298,0.003216,0.236128,0.110526,0.000771,0.002188,0.748017,0.660804,0.061669,0.302483,0.114692,0.042678,0.247359,0.104115,0.02541,0.30183,0.141038,0.071947,0.358258,0.098922,0.030677,0.245988,0.102688,0.023683,0.302117,0.141702,0.072715,0.358351,0.098746,0.030489,0.302879,0.140399,-0.048185,0.365575,0.107459,0.002958,0.236003,0.110651,0.000574
4.092,-0.10256,-0.031254,-0.009708,0.994188,0.300803,0.122313,-0.018053,0.301515,0.141192,-0.052956,0.36514,0.113639,0.000755,0.235753,0.112107,-0.001957,-0.017936,0.748931,0.660577,0.049178,0.301656,0.11792,0.040089,0.247222,0.104721,0.022441,0.299547,0.144318,0.069243,0.358198,0.104722,0.028584,0.246459,0.104004,0.021604,0.300214,0.145463,0.070549,0.358309,0.104575,0.028427,0.301447,0.141023,-0.052645,0.365382,0.113785,0.000496,0.23555,0.112495,-0.002684
4.1,-0.124878,-0.039341,0.006612,0.99137,0.30045,0.124791,-0.020822,0.301012,0.142062,-0.056552,0.36478,0.119114,-0.00088,0.235557,0.113199,-0.005034,-0.028102,0.741833,0.669459,0.026816,0.301234,0.121043,0.037815,0.247116,0.105712,0.020938,0.298509,0.146715,0.06756,0.358076,0.110702,0.024947,0.24661,0.105058,0.020189,0.299063,0.147421,0.068368,0.358013,0.110626,0.024861,0.301128,0.141953,-0.056312,0.364985,0.11957,-0.001798,0.235246,0.113251,-0.005182
4.108,-0.147239,-0.039236,0.026059,0.987979,0.299862,0.126077,-0.024209,0.299657,0.141666,-0.060707,0.36443,0.123702,-0.004369,0.2355,0.112862,-0.00755,-0.034543,0.747247,0.663315,0.021032,0.301031,0.122886,0.036084,0.24718,0.106371,0.019473,0.297872,0.149012,0.065388,0.358041,0.113276,0.023392,0.246275,0.105946,0.01903,0.297918,0.149492,0.065922,0.35866,0.113117,0.023193,0.299664,0.141555,-0.060447,0.364725,0.12385,-0.004649,0.235158,0.112964,-0.007865
4.117,-0.165562,-0.03876,0.029107,0.985007,0.299028,0.127268,-0.026384,0.29873,0.141483,-0.063438,0.363617,0.125932,-0.006516,0.234736,0.114389,-0.009196,-0.040653,0.742751,0.667885,0.024453,0.300085,0.125762,0.032398,0.246541,0.10919,0.014872,0.296408,0.151494,0.061987,0.357304,0.116601,0.020333,0.244727,0.108738,0.014401,0.296427,0.151641,0.062157,0.357791,0.11657,0.020285,0.299029,0.141353,-0.063026,0.364396,0.126341,-0.007383,0.233762,0.11435,-0.009341
4.125,-0.163949,-0.038719,0.035082,0.985084,0.299373,0.126976,-0.02844,0.298826,0.141287,-0.065455,0.364017,0.126353,-0.008715,0.235277,0.113287,-0.01115,-0.046836,0.740687,0.669965,0.018332,0.299876,0.126371,0.029643,0.246616,0.108946,0.01208,0.295774,0.151885,0.059366,0.357237,0.118281,0.017483,0.244442,0.10838,0.011535,0.295851,0.151992,0.059485,0.357642,0.118297,0.017482,0.299205,0.141226,-0.065192,0.364318,0.126742,-0.009631,0.234243,0.113153,-0.011094
4.133,-0.168067,-0.040693,0.03113,0.984443,0.299379,0.126533,-0.031038,0.299141,0.140555,-0.068166,0.363907,0.125588,-0.01095,0.235088,0.113455,-0.013997,-0.045418,0.751485,0.65813,0.008526,0.29996,0.126932,0.026737,0.246608,0.108442,0.010602,0.29607,0.153371,0.055668,0.357202,0.118982,0.01394,0.245114,0.107755,0.010021,0.296175,0.153446,0.055734,0.35734,0.11901,0.01396,0.299321,0.140483,-0.067929,0.364512,0.126119,-0.012187,0.234575,0.113435,-0.014083
4.142,-0.176423,-0.038173,0.030079,0.983114,0.300043,0.126678,-0.03277,0.299706,0.140069,-0.07013,0.364648,0.125846,-0.012924,0.235777,0.114119,-0.015256,-0.04465,0.749697,0.660265,0.003227,0.29993,0.126825,0.024405,0.246544,0.108095,0.008663,0.296146,0.153093,0.053506,0.357099,0.119286,0.011046,0.245196,0.107185,0.007785,0.296591,0.153158,0.053537,0.356902,0.119472,0.011268,0.299858,0.140021,-0.069957,0.36484,0.126017,-0.013347,0.234844,0.114065,-0.015357
4.15,-0.18671,-0.038677,0.028789,0.981231,0.300436,0.12537,-0.035339,0.300221,0.137983,-0.07297,0.364994,0.124756,-0.015336,0.236093,0.113371,-0.017712,-0.042444,0.75017,0.659848,0.006574,0.300023,0.125741,0.022335,0.246528,0.107412,0.006496,0.296382,0.152066,0.051404,0.357161,0.117745,0.009106,0.24546,0.106566,0.005655,0.296659,0.152181,0.051508,0.357024,0.117863,0.009245,0.300522,0.137971,-0.072849,0.364904,0.12486,-0.015672,0.234983,0.113163,-0.017404
4.158,-0.205371,-0.045852,0.016981,0.977462,0.30084,0.124953,-0.037223,0.301635,0.136171,-0.075286,0.364968,0.1237,-0.015907,0.235917,0.11499,-0.020477,-0.02689,0.745047,0.666183,0.019553,0.301482,0.125078,0.0205,0.247278,0.10918,0.004442,0.298929,0.151011,0.050032,0.358238,0.115041,0.007026,0.245969,0.108422,0.003629,0.299429,0.151064,0.050074,0.35795,0.115367,0.007406,0.302041,0.136226,-0.075366,0.364596,0.123778,-0.016273,0.234639,0.114587,-0.019441
4.167,-0.200632,-0.044838,0.003568,0.978633,0.302119,0.12302,-0.03847,0.303338,0.134626,-0.076404,0.366119,0.11985,-0.01697,0.236901,0.114582,-0.022036,-0.007452,0.744282,0.666486,0.042251,0.30274,0.124599,0.019102,0.247822,0.111987,0.002562,0.301487,0.150543,0.048709,0.35891,0.111267,0.006035,0.246433,0.111303,0.001727,0.301875,0.150575,0.048761,0.358736,0.111529,0.006329,0.303665,0.134695,-0.076573,0.366016,0.119878,-0.017079,0.236192,0.114372,-0.021469
4.175,-0.194589,-0.042353,-0.007089,0.979945,0.30378,0.122187,-0.038991,0.305223,0.134268,-0.076769,0.367711,0.117368,-0.017591,0.238407,0.114924,-0.022613,0.007438,0.747577,0.661995,0.053256,0.304663,0.124036,0.018476,0.24925,0.113321,0.002251,0.304491,0.150291,0.047833,0.360247,0.108494,0.005343,0.246599,0.111981,0.000549,0.305325,0.150416,0.048037,0.359929,0.108973,0.005854,0.305235,0.134241,-0.076681,0.366973,0.117406,-0.017783,0.239026,0.114969,-0.022694
4.183,-0.189319,-0.034064,-0.003488,0.981318,0.30471,0.122574,-0.038286,0.305433,0.135063,-0.075952,0.36903,0.117808,-0.018072,0.239668,0.11485,-0.020835,0.001073,0.750573,0.659251,0.045027,0.305918,0.123964,0.019188,0.250666,0.111995,0.003296,0.305339,0.150464,0.04832,0.36175,0.109432,0.005949,0.249039,0.110005,0.001025,0.306555,0.151035,0.049008,0.360915,0.109638,0.006135,0.305667,0.134959,-0.07562,0.367632,0.118094,-0.019062,0.240019,0.114901,-0.020958
4.192,-0.183056,-0.027414,-0.004775,0.982709,0.305047,0.122676,-0.037255,0.305354,0.135649,-0.074762,0.369593,0.117357,-0.017919,0.240194,0.11502,-0.019083,-0.005144,0.749493,0.660865,0.038603,0.306963,0.12346,0.019925,0.251913,0.110554,0.004066,0.305949,0.14985,0.049145,0.363028,0.109977,0.006564,0.25059,0.108839,0.002127,0.308128,0.150939,0.050414,0.36219,0.110156,0.006739,0.305658,0.135395,-0.074008,0.369228,0.11754,-0.018471,0.240243,0.115134,-0.019408
4.2,-0.175128,-0.021892,-0.000527,0.984302,0.305627,0.122298,-0.035477,0.305379,0.135869,-0.072773,0.370442,0.117116,-0.017029,0.241058,0.113908,-0.01663,-0.004365,0.754833,0.655162,0.031179,0.30791,0.122745,0.021019,0.252775,0.109149,0.006056,0.307042,0.14958,0.049835,0.363914,0.109506,0.007166,0.251682,0.107648,0.004436,0.309217,0.150795,0.051154,0.363168,0.109631,0.007296,0.3056,0.135636,-0.072116,0.37006,0.117287,-0.017522,0.241224,0.114046,-0.016999
4.208,-0.166644,-0.017894,0.004868,0.985843,0.306143,0.122002,-0.034074,0.305397,0.136202,-0.071128,0.371184,0.117136,-0.016348,0.241846,0.11267,-0.014745,-0.004421,0.755855,0.65431,0.023292,0.308792,0.122417,0.022455,0.253627,0.108211,0.008186,0.307988,0.149321,0.051208,0.364762,0.109719,0.007972,0.252288,0.106805,0.006705,0.309943,0.150394,0.052323,0.364055,0.109896,0.008172,0.305497,0.136024,-0.070658,0.370474,0.117309,-0.016854,0.242222,0.112785,-0.015014
4.217,-0.164054,-0.012283,0.00567,0.986359,0.306385,0.122211,-0.033121,0.305222,0.136602,-0.07009,0.371623,0.117241,-0.016162,0.242311,0.112789,-0.013111,0.005496,0.749899,0.66118,0.021489,0.310175,0.123456,0.023948,0.254625,0.110189,0.01028,0.310146,0.149825,0.053204,0.365753,0.110355,0.008361,0.252656,0.107315,0.007128,0.31116,0.150405,0.053829,0.364805,0.110473,0.008509,0.30541,0.1365,-0.069816,0.371271,0.117393,-0.016576,0.242298,0.112834,-0.013227
4.225,-0.164719,-0.006666,0.002267,0.986315,0.307123,0.122632,-0.032496,0.305715,0.136987,-0.069471,0.372482,0.117125,-0.01618,0.243173,0.113786,-0.011837,0.003122,0.753831,0.656925,0.013347,0.310798,0.123148,0.024713,0.255319,0.108938,0.01172,0.310663,0.149853,0.053662,0.366412,0.110652,0.008757,0.254037,0.107202,0.009894,0.312148,0.150703,0.054518,0.365646,0.110762,0.008909,0.305648,0.136906,-0.069267,0.372705,0.117166,-0.01628,0.242712,0.114015,-0.012436
4.233,-0.160403,-0.002346,0.001451,0.987048,0.307554,0.122609,-0.031926,0.305883,0.137291,-0.068761,0.373029,0.116766,-0.016201,0.243751,0.11377,-0.010814,0.004479,0.754678,0.656,0.010182,0.311452,0.123334,0.025182,0.255919,0.108977,0.012589,0.311452,0.15011,0.054066,0.366986,0.110915,0.008891,0.254583,0.107603,0.011177,0.312942,0.150944,0.054888,0.366337,0.111061,0.009082,0.305772,0.137205,-0.068547,0.373341,0.116803,-0.016287,0.243524,0.11389,-0.011118
