Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
3.892,0.016273,-0.032888,-0.00218,0.999324,0.224964,0.109451,0.053867,0.225274,0.136022,0.024386,0.289467,0.09803,0.070518,0.160152,0.094303,0.066697,-0.003374,-0.754418,-0.654836,-0.045079,0.22568,0.106971,0.110832,0.170329,0.095038,0.09526,0.225301,0.133805,0.139658,0.28141,0.092069,0.097577,0.170529,0.095281,0.095531,0.224271,0.133258,0.139018,0.281699,0.092009,0.097528,0.223085,0.136743,0.023451,0.290006,0.096886,0.071821,0.160464,0.094363,0.066649
3.9,0.01658,-0.030624,-0.006906,0.99937,0.224949,0.109436,0.053783,0.225369,0.13603,0.024325,0.289419,0.097396,0.070121,0.160059,0.094882,0.066903,-0.011975,-0.755263,-0.653728,-0.045533,0.225899,0.106563,0.110734,0.170227,0.095358,0.095777,0.226194,0.133456,0.139507,0.281276,0.090875,0.096917,0.170344,0.095735,0.096186,0.225668,0.133108,0.139106,0.281864,0.090844,0.096916,0.223019,0.136673,0.023503,0.289746,0.09667,0.070941,0.160474,0.094974,0.06682
3.908,0.015009,-0.027131,-0.008673,0.999482,0.224755,0.1099,0.053741,0.22506,0.136405,0.024202,0.289296,0.097682,0.069659,0.159909,0.095614,0.067363,-0.012407,-0.753902,-0.655843,-0.03673,0.226494,0.106862,0.110535,0.170748,0.095119,0.09628,0.226889,0.133608,0.139443,0.281845,0.091858,0.09588,0.170689,0.095291,0.096464,0.226636,0.133414,0.139226,0.282374,0.09186,0.095897,0.222683,0.137002,0.023452,0.289879,0.096789,0.070676,0.160291,0.095713,0.067266
3.917,0.004936,-0.010883,-0.001048,0.999928,0.223612,0.111656,0.053401,0.222551,0.137551,0.023342,0.288815,0.100727,0.067448,0.159469,0.09669,0.069413,-0.015522,-0.754718,-0.654735,-0.038508,0.226932,0.106771,0.110539,0.171083,0.095388,0.096398,0.22756,0.133587,0.139379,0.282153,0.091337,0.095842,0.170839,0.095488,0.096498,0.227499,0.133407,0.139182,0.28282,0.091445,0.09598,0.222486,0.137284,0.02365,0.288738,0.100902,0.067244,0.159675,0.096979,0.069081
3.925,0.000866,-0.006524,-0.002161,0.999976,0.223721,0.11181,0.053226,0.222455,0.137463,0.022969,0.28902,0.100845,0.066792,0.159687,0.097122,0.069918,-0.018566,-0.753245,-0.656587,-0.034232,0.227366,0.106761,0.110357,0.171388,0.095387,0.096732,0.228261,0.133431,0.139325,0.28245,0.091465,0.095015,0.171096,0.095395,0.096735,0.228335,0.133379,0.13927,0.283232,0.091578,0.095155,0.222338,0.137085,0.023413,0.288948,0.100998,0.066611,0.159913,0.097405,0.069586
3.933,-0.015031,-0.001318,-0.006116,0.999867,0.223822,0.112999,0.053221,0.222439,0.137691,0.022178,0.289173,0.101929,0.066451,0.159854,0.099378,0.071033,-0.018862,-0.749494,-0.661207,-0.02662,0.22799,0.107317,0.110333,0.171971,0.095562,0.097207,0.22896,0.133641,0.139613,0.283039,0.092749,0.094179,0.171229,0.095441,0.097072,0.229159,0.133681,0.139656,0.283521,0.092816,0.094254,0.222395,0.137307,0.022661,0.289403,0.102173,0.066142,0.159657,0.099712,0.070614
3.942,-0.031714,-0.000781,-0.010462,0.999442,0.223808,0.114628,0.052942,0.222601,0.138282,0.021095,0.289077,0.103433,0.066469,0.159747,0.10217,0.071262,-0.019577,-0.74633,-0.664601,-0.030233,0.228324,0.10804,0.110662,0.172302,0.096731,0.097163,0.229306,0.134089,0.140187,0.283365,0.093301,0.094636,0.17066,0.09615,0.096482,0.22984,0.134306,0.140441,0.283743,0.093392,0.094745,0.222598,0.138008,0.021464,0.289552,0.103644,0.066172,0.159076,0.102481,0.070859
3.95,-0.053483,0.00308,-0.012708,0.998483,0.223731,0.116427,0.052878,0.222374,0.13868,0.020043,0.289054,0.105506,0.066362,0.159764,0.105094,0.07223,-0.017156,-0.73734,-0.674897,-0.023446,0.228697,0.109299,0.110391,0.172743,0.097637,0.096911,0.229526,0.13454,0.140614,0.283823,0.09572,0.093648,0.17085,0.096906,0.096052,0.230123,0.134722,0.140826,0.284041,0.095881,0.093838,0.222623,0.138464,0.020352,0.289747,0.105953,0.065673,0.158932,0.105169,0.072154
3.958,-0.062629,0.004719,-0.013934,0.997929,0.223941,0.117244,0.052741,0.222529,0.138896,0.019509,0.289282,0.106401,0.066203,0.160012,0.106434,0.072512,-0.017587,-0.730536,-0.682341,-0.020443,0.229021,0.110163,0.110072,0.173048,0.098577,0.096604,0.229897,0.134788,0.140797,0.284119,0.097123,0.092814,0.171228,0.098055,0.095985,0.230517,0.134866,0.140883,0.284441,0.097371,0.093118,0.222595,0.138637,0.019903,0.29022,0.106762,0.065602,0.159442,0.106589,0.072302
3.967,-0.065005,0.006346,-0.016163,0.997734,0.22426,0.117421,0.052693,0.222847,0.138922,0.019362,0.289591,0.106339,0.066008,0.160341,0.107003,0.072708,-0.021102,-0.730704,-0.682076,-0.019974,0.22967,0.110424,0.110277,0.173572,0.099084,0.097123,0.230826,0.135059,0.140985,0.284613,0.097129,0.092723,0.172192,0.098705,0.096675,0.23129,0.135084,0.141008,0.284799,0.097339,0.092981,0.222702,0.138653,0.01979,0.290317,0.106489,0.065732,0.159934,0.107244,0.072358
3.975,-0.065274,0.008315,-0.016641,0.997694,0.224575,0.117583,0.052682,0.223059,0.13907,0.019347,0.289944,0.106428,0.06575,0.160722,0.107251,0.072949,-0.024898,-0.734796,-0.677479,-0.021836,0.230163,0.110054,0.110483,0.173938,0.09901,0.097624,0.231606,0.135052,0.140884,0.284946,0.0961,0.092941,0.172606,0.098649,0.097198,0.232095,0.135066,0.140896,0.285115,0.09633,0.093219,0.222941,0.138573,0.020127,0.290565,0.106724,0.065248,0.160328,0.107609,0.072418
3.983,-0.05826,0.012357,-0.019704,0.998031,0.225063,0.116813,0.053027,0.223447,0.138779,0.02001,0.290449,0.105037,0.065447,0.161292,0.106623,0.073623,-0.028622,-0.7376,-0.674277,-0.021857,0.230529,0.109471,0.110381,0.174176,0.098631,0.097911,0.23227,0.134714,0.140564,0.28514,0.09507,0.092668,0.172909,0.098213,0.097422,0.232747,0.134775,0.140633,0.285255,0.095256,0.092889,0.223216,0.138359,0.020663,0.290764,0.105223,0.06514,0.161286,0.106822,0.073324
3.992,-0.052347,0.015198,-0.020975,0.998293,0.225436,0.11604,0.053581,0.223713,0.138403,0.020837,0.29085,0.103923,0.065513,0.161744,0.105795,0.074392,-0.028169,-0.742297,-0.669162,-0.020571,0.230924,0.108691,0.110426,0.174576,0.097542,0.098209,0.232656,0.134352,0.140254,0.285539,0.094179,0.092815,0.173419,0.097196,0.097823,0.232996,0.134421,0.14033,0.285745,0.09429,0.092942,0.223515,0.138168,0.0212,0.291272,0.104013,0.065343,0.161547,0.106256,0.073732
4.0,-0.050816,0.016299,-0.020582,0.998363,0.225647,0.116017,0.053728,0.223838,0.13848,0.021058,0.291095,0.103903,0.06548,0.162007,0.105666,0.074646,-0.028354,-0.743009,-0.668349,-0.021063,0.231385,0.108778,0.110783,0.175032,0.097654,0.098566,0.233129,0.134502,0.140555,0.285994,0.094176,0.093226,0.173714,0.097069,0.097902,0.233473,0.134687,0.140766,0.286151,0.094198,0.093249,0.223715,0.138284,0.021355,0.291456,0.104023,0.065272,0.161788,0.106186,0.073907
4.008,-0.050425,0.016911,-0.019269,0.998399,0.225949,0.11615,0.053827,0.224039,0.138637,0.021178,0.291443,0.104194,0.065481,0.162363,0.10562,0.074821,-0.026745,-0.742589,-0.668887,-0.020894,0.231711,0.108912,0.111019,0.175411,0.097657,0.098679,0.23333,0.134602,0.140829,0.286392,0.094476,0.09355,0.174113,0.097036,0.097974,0.233676,0.134821,0.141079,0.286557,0.094473,0.093544,0.22392,0.138425,0.021498,0.291745,0.104331,0.065254,0.162259,0.106114,0.07411
4.017,-0.050142,0.016775,-0.017815,0.998442,0.22618,0.116103,0.053981,0.22421,0.138604,0.021346,0.291707,0.10433,0.065637,0.162623,0.105375,0.07496,-0.025071,-0.74407,-0.66733,-0.020065,0.231916,0.108706,0.111078,0.175668,0.097195,0.098738,0.233416,0.134531,0.140777,0.286664,0.094393,0.093718,0.174391,0.096666,0.09815,0.23373,0.134743,0.141016,0.286938,0.094379,0.093697,0.224032,0.138355,0.021725,0.291963,0.104471,0.065411,0.162715,0.105733,0.074431
4.025,-0.050413,0.017233,-0.016049,0.998451,0.226405,0.116148,0.054132,0.22432,0.138626,0.021489,0.291985,0.104609,0.065722,0.162909,0.105208,0.075186,-0.024062,-0.743872,-0.667631,-0.01856,0.232061,0.108672,0.11105,0.175843,0.096973,0.09875,0.233496,0.13448,0.140767,0.286844,0.094564,0.093631,0.174556,0.096511,0.098244,0.233794,0.134647,0.140954,0.287146,0.094579,0.093642,0.224105,0.138366,0.021886,0.292208,0.104731,0.065525,0.163047,0.105494,0.074758
4.033,-0.05211,0.017715,-0.014279,0.998382,0.226486,0.116313,0.054116,0.224282,0.138676,0.021401,0.29212,0.105045,0.065665,0.163054,0.105218,0.075282,-0.02352,-0.742475,-0.669202,-0.018629,0.232119,0.108905,0.111094,0.17592,0.097218,0.098692,0.233507,0.134589,0.140921,0.286928,0.094908,0.09367,0.174479,0.096709,0.09813,0.233929,0.134776,0.141131,0.287269,0.094969,0.093733,0.224126,0.138496,0.021678,0.292394,0.105134,0.065512,0.163113,0.105601,0.074715
4.042,-0.05371,0.018151,-0.012489,0.998314,0.226611,0.116483,0.054098,0.224291,0.138735,0.021316,0.292298,0.105486,0.065609,0.163242,0.105227,0.075369,-0.023505,-0.741166,-0.670653,-0.018551,0.232254,0.109074,0.111148,0.176058,0.097429,0.098699,0.233639,0.134642,0.141075,0.287066,0.095153,0.09367,0.174556,0.096892,0.098103,0.234088,0.134809,0.141262,0.287349,0.095243,0.093769,0.224159,0.138564,0.021579,0.29255,0.105579,0.065453,0.163264,0.105609,0.074803
4.05,-0.054188,0.018337,-0.011848,0.998292,0.226749,0.116517,0.054141,0.224387,0.138736,0.02134,0.292456,0.105615,0.065633,0.163405,0.1052,0.075452,-0.02401,-0.741737,-0.669994,-0.018928,0.232428,0.109041,0.111226,0.176215,0.097445,0.098807,0.233851,0.134659,0.141108,0.287219,0.095021,0.093762,0.174643,0.096912,0.098217,0.23434,0.134804,0.141267,0.287509,0.09515,0.093908,0.22426,0.138553,0.02162,0.292682,0.105721,0.065458,0.163442,0.105562,0.074912
4.058,-0.054014,0.018828,-0.011994,0.998291,0.226922,0.116475,0.054171,0.224536,0.138706,0.02138,0.292636,0.105545,0.065596,0.163594,0.105173,0.075539,-0.025129,-0.742617,-0.66891,-0.021163,0.23263,0.108921,0.111286,0.176385,0.09755,0.098803,0.23412,0.134617,0.141098,0.287385,0.094596,0.093958,0.174817,0.097046,0.098237,0.234633,0.134741,0.141235,0.287677,0.094753,0.094136,0.224424,0.138517,0.021668,0.29287,0.105665,0.065401,0.163581,0.105523,0.07502
4.067,-0.054157,0.019096,-0.01306,0.998264,0.22716,0.116423,0.054129,0.224808,0.138648,0.021331,0.292855,0.105355,0.065529,0.163817,0.105264,0.075527,-0.026554,-0.742488,-0.668995,-0.021275,0.232876,0.108894,0.111235,0.176584,0.097655,0.098845,0.234476,0.134576,0.141053,0.287568,0.094451,0.093807,0.174982,0.097154,0.098281,0.234987,0.134696,0.141186,0.287872,0.094608,0.093986,0.224663,0.138436,0.021657,0.293085,0.105479,0.065328,0.16388,0.105598,0.075026
4.075,-0.054752,0.019207,-0.014387,0.998212,0.227451,0.116439,0.054038,0.225154,0.13863,0.021213,0.293118,0.105213,0.065445,0.164081,0.105474,0.075455,-0.027792,-0.741849,-0.669679,-0.020463,0.233124,0.108902,0.111123,0.176789,0.09773,0.098868,0.234827,0.134523,0.140986,0.287757,0.094451,0.093514,0.175196,0.097268,0.098351,0.235275,0.134642,0.141118,0.288114,0.094572,0.09365,0.224909,0.13837,0.02162,0.293288,0.105301,0.0653,0.164222,0.105692,0.075119
4.083,-0.055608,0.021535,-0.014063,0.998121,0.2278,0.116306,0.054186,0.22534,0.138442,0.021336,0.293525,0.105125,0.065302,0.164537,0.105349,0.07592,-0.028699,-0.740974,-0.670652,-0.018976,0.233323,0.108929,0.111009,0.176954,0.097755,0.098912,0.235109,0.13447,0.140937,0.287905,0.094562,0.093179,0.175454,0.097299,0.098405,0.235529,0.134605,0.141088,0.288249,0.094654,0.093281,0.225134,0.138276,0.021601,0.293517,0.105177,0.065227,0.164959,0.105633,0.075461
4.092,-0.055833,0.022463,-0.014103,0.998088,0.227925,0.11627,0.054242,0.225407,0.138393,0.021387,0.293668,0.105084,0.065241,0.164699,0.105334,0.076098,-0.029035,-0.739917,-0.671843,-0.017509,0.233467,0.108968,0.111002,0.177084,0.097751,0.09901,0.235291,0.134413,0.141009,0.288025,0.094739,0.092987,0.175672,0.097303,0.098511,0.235716,0.134552,0.141164,0.288338,0.094832,0.09309,0.225186,0.138241,0.021634,0.293655,0.105114,0.065197,0.165188,0.10563,0.075614
4.1,-0.055329,0.022694,-0.013549,0.998118,0.227966,0.116249,0.054309,0.225408,0.138403,0.021479,0.293726,0.10512,0.065264,0.164763,0.105224,0.076186,-0.029329,-0.739997,-0.671756,-0.016983,0.23356,0.108967,0.111046,0.177166,0.097733,0.099122,0.235413,0.134419,0.141046,0.288101,0.09475,0.092969,0.175846,0.097311,0.098656,0.235827,0.134556,0.141196,0.288403,0.09484,0.093069,0.225194,0.138259,0.021713,0.293652,0.105147,0.065231,0.165273,0.105491,0.075743
4.108,-0.055783,0.023251,-0.013839,0.998076,0.22798,0.116248,0.054377,0.2254,0.138374,0.021529,0.293745,0.105088,0.065269,0.164795,0.105282,0.076332,-0.029377,-0.73951,-0.672315,-0.015984,0.233572,0.108991,0.111057,0.177175,0.097704,0.0992,0.235438,0.134399,0.141093,0.288104,0.09487,0.092877,0.175924,0.097329,0.09879,0.235839,0.134515,0.14122,0.28842,0.094971,0.092987,0.225186,0.138215,0.021785,0.293681,0.105129,0.065215,0.165294,0.105565,0.075864
4.117,-0.0552,0.023193,-0.013478,0.998115,0.227927,0.116242,0.054363,0.225334,0.138405,0.021541,0.293699,0.105115,0.065248,0.164747,0.105205,0.0763,-0.029467,-0.740035,-0.671722,-0.016432,0.233579,0.108983,0.111097,0.177179,0.097717,0.099231,0.235448,0.134438,0.141094,0.288109,0.094794,0.092967,0.175924,0.097358,0.098839,0.235855,0.13454,0.141204,0.288434,0.094908,0.093094,0.225119,0.138247,0.021794,0.293656,0.105153,0.065196,0.165237,0.105493,0.075827
4.125,-0.055255,0.022943,-0.013495,0.998117,0.227843,0.11628,0.054363,0.225267,0.138439,0.021537,0.29361,0.105154,0.065283,0.164653,0.105246,0.07627,-0.029194,-0.740651,-0.671039,-0.01703,0.233488,0.108928,0.111113,0.177098,0.097662,0.099201,0.235332,0.134439,0.141064,0.288035,0.094684,0.093075,0.175887,0.097327,0.098836,0.235727,0.134532,0.141164,0.288366,0.094799,0.093203,0.225063,0.138289,0.021779,0.293601,0.105191,0.065229,0.165079,0.105517,0.075829
4.133,-0.055491,0.0225,-0.013299,0.998117,0.227749,0.116353,0.054322,0.225191,0.138495,0.021483,0.293511,0.105262,0.065303,0.164544,0.105301,0.07618,-0.028661,-0.740942,-0.670739,-0.017088,0.233374,0.108954,0.111095,0.177002,0.097637,0.099149,0.235176,0.134491,0.141025,0.287945,0.094733,0.093111,0.175784,0.09727,0.098747,0.235577,0.134605,0.14115,0.288254,0.094836,0.093224,0.225002,0.138316,0.021767,0.293494,0.105332,0.065201,0.164868,0.105536,0.075801
4.142,-0.056006,0.02201,-0.012835,0.998105,0.227672,0.116446,0.05427,0.225121,0.138552,0.021406,0.293435,0.105433,0.065322,0.164458,0.105353,0.076081,-0.028184,-0.740362,-0.671412,-0.016606,0.233312,0.108984,0.111097,0.176955,0.097613,0.099132,0.23508,0.134471,0.141073,0.287901,0.094869,0.093087,0.175706,0.097264,0.098752,0.235487,0.134565,0.141174,0.288232,0.094991,0.093223,0.224925,0.138362,0.021707,0.29342,0.105508,0.065211,0.16479,0.105599,0.075685
4.15,-0.056954,0.020989,-0.012733,0.998075,0.227577,0.116649,0.054099,0.225085,0.138691,0.021188,0.293322,0.10568,0.065304,0.164324,0.105574,0.075805,-0.028594,-0.740752,-0.670945,-0.017345,0.23328,0.109038,0.111127,0.176911,0.097741,0.099147,0.235074,0.134559,0.141072,0.287856,0.094813,0.093162,0.175653,0.09738,0.098752,0.235493,0.134657,0.141178,0.288175,0.094938,0.093302,0.224839,0.138419,0.021615,0.293346,0.105787,0.065141,0.164565,0.105789,0.075462
4.158,-0.058098,0.020538,-0.012822,0.998017,0.227528,0.116835,0.053979,0.225066,0.138802,0.021016,0.293262,0.105887,0.065268,0.164255,0.105816,0.075655,-0.028651,-0.740484,-0.671226,-0.017828,0.233228,0.109065,0.111193,0.176858,0.097819,0.099168,0.235021,0.134562,0.141158,0.287805,0.094814,0.093254,0.17564,0.097477,0.098791,0.235475,0.134639,0.14124,0.288104,0.094975,0.093437,0.22479,0.13845,0.021569,0.293305,0.105995,0.065102,0.164396,0.105968,0.075415
4.167,-0.058826,0.019269,-0.012816,0.998,0.227219,0.116932,0.05407,0.224836,0.138849,0.021067,0.292927,0.106013,0.065539,0.163895,0.105933,0.075603,-0.028627,-0.739524,-0.672303,-0.017123,0.233112,0.10921,0.111263,0.176742,0.097945,0.099256,0.234908,0.134621,0.141301,0.287687,0.095064,0.093232,0.175586,0.097616,0.098894,0.23543,0.134679,0.141358,0.287943,0.095274,0.093475,0.224706,0.138535,0.021552,0.293227,0.106239,0.065176,0.163859,0.106258,0.075114
4.175,-0.060713,0.018274,-0.012627,0.997908,0.227072,0.117151,0.054086,0.22474,0.138942,0.020996,0.292764,0.106314,0.065722,0.163712,0.106199,0.07554,-0.027884,-0.736353,-0.675867,-0.014481,0.233023,0.109548,0.111255,0.176674,0.09814,0.099285,0.23478,0.134676,0.141533,0.287614,0.095829,0.092948,0.175549,0.097845,0.098964,0.235415,0.13469,0.141529,0.28787,0.096123,0.093295,0.224651,0.13862,0.021494,0.293101,0.106575,0.065299,0.163567,0.106555,0.075006
4.183,-0.063296,0.01736,-0.01301,0.997759,0.226991,0.117493,0.054003,0.224731,0.139112,0.020796,0.292656,0.10668,0.065814,0.163587,0.106687,0.075399,-0.02672,-0.730157,-0.682705,-0.008487,0.232928,0.110113,0.111132,0.176612,0.098383,0.099322,0.23465,0.134686,0.141864,0.287523,0.09727,0.092211,0.175509,0.098091,0.099013,0.235408,0.134686,0.141826,0.287776,0.097626,0.092644,0.224585,0.13871,0.021428,0.293046,0.106984,0.065316,0.163533,0.106944,0.075007
4.192,-0.068913,0.017231,-0.011199,0.997411,0.226964,0.1179,0.054181,0.224618,0.139138,0.020734,0.292671,0.107471,0.066102,0.163604,0.107093,0.075706,-0.026054,-0.724125,-0.689176,-0.001009,0.23289,0.110748,0.111202,0.176593,0.098611,0.099715,0.234641,0.134781,0.142356,0.287436,0.098852,0.091535,0.175579,0.0983,0.099388,0.235426,0.134777,0.142292,0.287502,0.099207,0.091991,0.224508,0.138803,0.021271,0.293081,0.107737,0.065652,0.163461,0.107404,0.075223
4.2,-0.074008,0.016757,-0.010723,0.997059,0.226912,0.118255,0.054344,0.224566,0.139147,0.020681,0.292622,0.108026,0.066421,0.163548,0.107593,0.075932,-0.026629,-0.723099,-0.690224,-0.003257,0.232813,0.110964,0.111672,0.176497,0.099083,0.100009,0.234581,0.134901,0.142898,0.287361,0.098906,0.092108,0.175555,0.098757,0.099646,0.235594,0.134948,0.142889,0.287355,0.099248,0.092557,0.224487,0.138821,0.021214,0.293048,0.108302,0.065945,0.16334,0.107899,0.07545
4.208,-0.081185,0.015932,-0.010216,0.996519,0.226839,0.118648,0.054496,0.224513,0.13905,0.020532,0.292546,0.108683,0.066809,0.16346,0.108211,0.076146,-0.028042,-0.721831,-0.691449,-0.008515,0.232825,0.111279,0.112199,0.176468,0.099965,0.100176,0.234637,0.135098,0.143513,0.287369,0.098774,0.092908,0.175822,0.099748,0.099923,0.235706,0.135109,0.143472,0.287332,0.09905,0.093274,0.224477,0.138746,0.021043,0.293186,0.108972,0.066284,0.162922,0.108549,0.075616
4.217,-0.090881,0.017085,-0.009614,0.995669,0.226918,0.119097,0.054797,0.224475,0.138832,0.02045,0.29267,0.109457,0.067129,0.163609,0.109,0.076813,-0.03162,-0.721239,-0.691825,-0.013889,0.233239,0.111667,0.11297,0.176779,0.101078,0.100774,0.235263,0.135427,0.144316,0.287676,0.098496,0.093819,0.175828,0.100714,0.100322,0.235815,0.135514,0.144414,0.287678,0.098673,0.094054,0.22446,0.138619,0.020824,0.293219,0.109661,0.066735,0.163048,0.109262,0.076395
4.225,-0.09935,0.017142,-0.008166,0.994871,0.22705,0.119399,0.055058,0.224527,0.138542,0.020382,0.292838,0.110177,0.067512,0.163785,0.109479,0.077279,-0.031896,-0.720841,-0.692144,-0.017543,0.233441,0.111977,0.113708,0.176984,0.101707,0.101226,0.23544,0.135701,0.145083,0.287898,0.098523,0.094815,0.175695,0.101244,0.100639,0.235872,0.135803,0.14521,0.288001,0.098642,0.09497,0.224471,0.138371,0.020696,0.293274,0.110315,0.067232,0.163355,0.10975,0.076814
4.233,-0.108008,0.015934,-0.009371,0.993978,0.226932,0.119656,0.05532,0.22453,0.138195,0.020309,0.292672,0.110531,0.068097,0.163593,0.110243,0.077554,-0.031933,-0.719335,-0.693697,-0.01794,0.233487,0.112342,0.114145,0.177032,0.102162,0.101581,0.23548,0.13593,0.145623,0.287949,0.098934,0.095231,0.175749,0.101817,0.101144,0.23596,0.135956,0.145648,0.288101,0.099133,0.095494,0.224453,0.137941,0.020795,0.293176,0.11074,0.067665,0.163159,0.110625,0.07686
4.242,-0.113622,0.016325,-0.00697,0.993366,0.226855,0.119801,0.055855,0.224314,0.137934,0.020642,0.292656,0.111138,0.068638,0.163594,0.11033,0.078285,-0.031913,-0.716774,-0.696437,-0.013853,0.233422,0.1127,0.114489,0.176955,0.102299,0.102161,0.235459,0.136055,0.146138,0.287851,0.099747,0.095168,0.175812,0.102043,0.101849,0.235945,0.136033,0.146092,0.288025,0.099986,0.095487,0.224278,0.13775,0.021003,0.29312,0.111346,0.068203,0.162916,0.110831,0.077351
4.25,-0.119139,0.016229,-0.000239,0.992745,0.226533,0.120018,0.056218,0.223698,0.13773,0.020814,0.292463,0.112388,0.068995,0.163437,0.109936,0.078845,-0.02671,-0.715679,-0.697878,-0.00753,0.233011,0.112914,0.115103,0.1767,0.101644,0.102829,0.234724,0.136177,0.146838,0.28761,0.100921,0.095642,0.175577,0.101438,0.102609,0.235232,0.136104,0.14671,0.287849,0.101217,0.096034,0.223426,0.137447,0.021391,0.292815,0.112501,0.068755,0.163499,0.110359,0.077994
4.258,-0.128493,0.014288,0.006887,0.991584,0.226333,0.120497,0.05637,0.223314,0.137503,0.020637,0.29234,0.114091,0.069418,0.163343,0.109896,0.079057,-0.024102,-0.713617,-0.700108,-0.004409,0.232629,0.113178,0.115675,0.176401,0.101534,0.103368,0.234177,0.136257,0.147553,0.287308,0.101743,0.096105,0.175167,0.101203,0.102993,0.234712,0.136261,0.147522,0.287456,0.101994,0.096442,0.222914,0.137137,0.021409,0.29223,0.114184,0.069224,0.163796,0.110156,0.078509
4.267,-0.129408,0.0112,0.002551,0.991525,0.226245,0.120378,0.057026,0.223618,0.137337,0.021239,0.292105,0.113484,0.070564,0.163013,0.110311,0.079274,-0.024261,-0.711014,-0.702733,-0.006114,0.232521,0.113371,0.116215,0.176291,0.10197,0.10369,0.234057,0.136212,0.148264,0.287216,0.101931,0.09669,0.174889,0.101652,0.10333,0.23456,0.136195,0.148208,0.287436,0.102183,0.09703,0.223048,0.137183,0.021574,0.292226,0.113408,0.070723,0.163734,0.110599,0.078654
4.275,-0.130444,0.00923,0.000792,0.991412,0.226375,0.120495,0.056975,0.223954,0.137387,0.021142,0.292154,0.113436,0.070815,0.163016,0.110662,0.078968,-0.023569,-0.710896,-0.702833,-0.00985,0.232284,0.113207,0.116015,0.176086,0.102048,0.103136,0.233716,0.136038,0.148077,0.287051,0.101536,0.096833,0.174674,0.101854,0.102934,0.234215,0.135931,0.147901,0.287407,0.101854,0.097264,0.223343,0.137184,0.021583,0.292326,0.113393,0.070904,0.163632,0.110948,0.07835
4.283,-0.135371,0.006357,0.001798,0.990773,0.226285,0.120836,0.056541,0.224012,0.137365,0.020529,0.292008,0.114104,0.070807,0.162836,0.11104,0.078287,-0.019376,-0.707511,-0.706352,-0.01096,0.231819,0.113775,0.115575,0.175771,0.102501,0.102155,0.232905,0.136302,0.147864,0.286782,0.102523,0.096705,0.174448,0.102365,0.102025,0.233447,0.136138,0.147602,0.287242,0.102922,0.097255,0.223405,0.137178,0.020941,0.292175,0.114048,0.070928,0.163655,0.111395,0.077511
4.292,-0.141204,0.00153,0.001401,0.989978,0.22624,0.121398,0.055733,0.224307,0.137501,0.019509,0.291825,0.114876,0.070712,0.162588,0.111817,0.076978,-0.014387,-0.703342,-0.710606,-0.011942,0.231601,0.114355,0.115117,0.175735,0.102929,0.101077,0.232279,0.136505,0.147677,0.286788,0.103632,0.096597,0.174122,0.102703,0.100826,0.232715,0.136428,0.147542,0.287165,0.103896,0.096966,0.22361,0.137409,0.019712,0.291878,0.114712,0.071083,0.1635,0.112071,0.076411
4.3,-0.143566,0.002457,0.003683,0.989631,0.226674,0.121718,0.054651,0.224583,0.137639,0.018356,0.292323,0.115547,0.069498,0.163116,0.111967,0.0761,-0.010511,-0.700087,-0.713796,-0.016212,0.231315,0.11495,0.114323,0.17561,0.103687,0.09953,0.231625,0.136809,0.147084,0.286708,0.104354,0.096354,0.173856,0.103354,0.099097,0.231977,0.136819,0.147086,0.287069,0.104509,0.096573,0.224005,0.13764,0.018346,0.292411,0.114978,0.070795,0.163632,0.112072,0.075867
4.308,-0.148373,-0.002438,0.001469,0.988927,0.226701,0.122125,0.053584,0.225033,0.137699,0.017117,0.292174,0.115908,0.06917,0.162896,0.112767,0.074465,-0.006694,-0.698528,-0.7153,-0.018987,0.230641,0.115282,0.113312,0.175095,0.104003,0.097948,0.230612,0.137005,0.146165,0.286216,0.104837,0.095822,0.173379,0.103704,0.097548,0.230979,0.136994,0.146138,0.286578,0.105014,0.096079,0.224239,0.137721,0.017052,0.292344,0.115305,0.070584,0.16342,0.112865,0.074245
4.317,-0.147553,-0.00798,-0.000841,0.989022,0.226621,0.122403,0.052996,0.225424,0.138042,0.016538,0.29189,0.115969,0.069333,0.16255,0.113197,0.073117,-0.004894,-0.696584,-0.717141,-0.021323,0.229907,0.115381,0.112353,0.174444,0.104228,0.096602,0.2297,0.136932,0.145319,0.285577,0.104984,0.095138,0.173181,0.104113,0.096456,0.230174,0.136787,0.145087,0.286025,0.105325,0.09565,0.224254,0.138125,0.016323,0.292192,0.115488,0.070458,0.162977,0.113273,0.07295
