Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.358,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.088093,0.023981,-0.001657,0.995822,0.245975,0.093065,0.063916,0.300618,0.076372,0.050349,0.24729,0.128836,0.080345,0.190015,0.073987,0.061054,0.304053,0.07647,0.050015,0.247171,0.128721,0.080305,0.189173,0.07443,0.06135,,,,,,,,,
5.367,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.06199,0.046107,0.008696,0.996973,0.245552,0.093927,0.062506,0.299744,0.07888,0.045611,0.247114,0.128805,0.080734,0.189798,0.074094,0.061174,0.301964,0.081783,0.046707,0.247163,0.128623,0.080632,0.189152,0.07435,0.061417,,,,,,,,,
5.375,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.383,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.392,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.4,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.408,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.417,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.425,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.433,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.442,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.45,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.458,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.467,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.475,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.483,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.492,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.5,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.508,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.517,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.525,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.533,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.542,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.55,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.558,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.567,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.575,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.583,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.592,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.6,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.608,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.617,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.625,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.633,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.642,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.65,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.658,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.667,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.675,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.683,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.692,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.7,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.708,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.717,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.725,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.733,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.742,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.75,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.758,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.767,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.775,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.783,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.792,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.8,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.808,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.817,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.825,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.833,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.842,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.85,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.858,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.867,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.875,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.883,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.892,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.9,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.908,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.917,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.925,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.933,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.942,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
5.95,0.226623,-0.317902,-0.596482,0.701277,0.202418,0.119906,0.026337,0.241678,0.124536,0.022817,0.191571,0.054456,0.039257,0.174004,0.180725,0.016939,-0.040789,0.063459,0.016188,0.997019,0.245214,0.094616,0.061378,0.298909,0.080929,0.041933,0.247082,0.128705,0.081016,0.189651,0.074213,0.061186,,,,,,,,,,,,,,,,,,
