Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.617,0.023925,-0.814403,0.579708,0.010642,0.303232,0.08956,0.100588,0.303373,0.126579,0.086277,0.238484,0.072305,0.109429,0.36784,0.069797,0.106058,0.011278,0.846349,0.532372,0.012095,0.306347,0.092751,0.143108,0.250496,0.076126,0.135832,0.307013,0.127018,0.162514,0.361531,0.075111,0.130978,0.249336,0.075379,0.135453,0.307834,0.127212,0.162592,0.361304,0.075833,0.131396,0.303567,0.126452,0.086319,0.237685,0.072246,0.109479,0.368337,0.071553,0.105363
8.625,0.022141,-0.814611,0.579508,0.009426,0.303136,0.089537,0.10051,0.303391,0.126564,0.086221,0.238327,0.072374,0.109079,0.367692,0.069673,0.106229,0.011009,0.845948,0.533034,0.011233,0.306288,0.092756,0.143088,0.250452,0.076064,0.13585,0.306929,0.126993,0.162546,0.361482,0.07521,0.130867,0.249316,0.075334,0.135481,0.307821,0.127195,0.162626,0.361244,0.075946,0.131296,0.303551,0.126442,0.086263,0.237939,0.072363,0.109095,0.368532,0.071907,0.105343
8.633,0.023795,-0.813984,0.580312,0.010115,0.303244,0.089583,0.100598,0.303383,0.126581,0.086233,0.238494,0.072312,0.109397,0.367855,0.069855,0.106163,0.011229,0.846345,0.532385,0.011848,0.306341,0.092727,0.143107,0.250494,0.076082,0.135851,0.307003,0.126993,0.162514,0.361527,0.075105,0.130957,0.249351,0.075345,0.135478,0.307858,0.127191,0.162593,0.361294,0.075831,0.131377,0.303578,0.126443,0.08628,0.237671,0.07227,0.109441,0.368514,0.071956,0.105326
8.642,0.023816,-0.814805,0.579151,0.010497,0.303219,0.0896,0.100632,0.303366,0.126638,0.086371,0.238467,0.072335,0.109427,0.367824,0.069827,0.106097,0.011348,0.846918,0.531461,0.012289,0.306348,0.092754,0.143112,0.250494,0.076131,0.135859,0.307022,0.127062,0.162444,0.361529,0.075069,0.131032,0.249325,0.075377,0.135478,0.307805,0.127251,0.162521,0.36131,0.07578,0.131442,0.303568,0.12651,0.086414,0.23763,0.072265,0.109482,0.368308,0.071582,0.105405
8.65,0.023715,-0.814828,0.57912,0.010635,0.303237,0.089557,0.100651,0.303395,0.126596,0.086394,0.23848,0.072312,0.109453,0.367836,0.069762,0.106108,0.011697,0.84637,0.53232,0.012525,0.306377,0.092702,0.143142,0.250509,0.07614,0.135852,0.307078,0.12697,0.162544,0.361544,0.074995,0.131029,0.249316,0.075386,0.135469,0.307864,0.127148,0.162616,0.361332,0.075734,0.131456,0.303609,0.126462,0.086438,0.237606,0.072234,0.109512,0.368416,0.0721,0.105189
8.658,0.023923,-0.81498,0.578905,0.010227,0.303247,0.089557,0.100695,0.303381,0.126604,0.086458,0.2385,0.072255,0.10946,0.36786,0.06981,0.106168,0.011625,0.846573,0.531995,0.012682,0.306367,0.092719,0.14316,0.250501,0.076155,0.135865,0.307064,0.127002,0.162536,0.361537,0.075,0.131079,0.249294,0.075379,0.135471,0.307841,0.127189,0.162613,0.361318,0.075725,0.131498,0.303579,0.126466,0.086504,0.237662,0.072208,0.109505,0.368517,0.071942,0.105328
8.667,0.023356,-0.815478,0.57822,0.010534,0.303174,0.089474,0.100775,0.303358,0.126544,0.0866,0.238403,0.072243,0.109503,0.36776,0.069633,0.106224,0.013323,0.845756,0.533163,0.015981,0.306376,0.092913,0.142996,0.250434,0.076726,0.135441,0.307217,0.127136,0.162472,0.361478,0.074877,0.131077,0.24914,0.075991,0.135061,0.307849,0.127241,0.162513,0.361359,0.075652,0.131522,0.303549,0.126408,0.086646,0.237624,0.072204,0.109543,0.368434,0.072015,0.105291
8.675,0.023579,-0.816266,0.5771,0.010488,0.303173,0.089456,0.100823,0.303341,0.126565,0.086749,0.238411,0.072178,0.109517,0.367768,0.069623,0.106203,0.011607,0.847757,0.530102,0.012888,0.306427,0.09269,0.143154,0.250559,0.076105,0.135917,0.307125,0.127059,0.162377,0.361596,0.074906,0.131169,0.249342,0.075293,0.135507,0.307842,0.127257,0.162462,0.361373,0.075572,0.13155,0.30353,0.126432,0.086794,0.237671,0.072137,0.109557,0.368371,0.072052,0.105262
8.683,0.021836,-0.817853,0.574936,0.009386,0.303107,0.08938,0.100841,0.30339,0.126565,0.086968,0.238283,0.072167,0.1092,0.367647,0.06941,0.106355,0.011526,0.847211,0.530995,0.012096,0.306363,0.092681,0.143106,0.250503,0.076056,0.135901,0.307051,0.12701,0.1624,0.361536,0.074977,0.131016,0.249309,0.075287,0.135514,0.307861,0.127202,0.162477,0.36131,0.07571,0.131437,0.30351,0.12642,0.087018,0.238002,0.072205,0.109194,0.368412,0.07181,0.105437
8.692,0.021535,-0.819142,0.573106,0.009612,0.303163,0.089314,0.100875,0.303477,0.12656,0.087168,0.238326,0.072118,0.109162,0.367687,0.069265,0.106295,0.011846,0.848146,0.529474,0.012857,0.306425,0.092634,0.143128,0.250548,0.076059,0.135933,0.307142,0.12703,0.1623,0.361584,0.074811,0.131151,0.249304,0.075248,0.135526,0.307856,0.127215,0.162377,0.361373,0.075511,0.131549,0.303541,0.126369,0.087236,0.238175,0.072233,0.109125,0.368217,0.071833,0.105328
8.7,0.021655,-0.820257,0.571507,0.009429,0.303196,0.089282,0.100937,0.303499,0.126581,0.087375,0.238363,0.072033,0.109149,0.367726,0.069232,0.106286,0.011949,0.848597,0.528745,0.013007,0.30641,0.092588,0.14308,0.250529,0.07602,0.135906,0.307137,0.127017,0.162193,0.361564,0.074726,0.13114,0.249279,0.075225,0.13551,0.307875,0.127192,0.162263,0.36136,0.075465,0.131558,0.303527,0.126294,0.087479,0.238277,0.072245,0.109075,0.368119,0.071686,0.105383
8.708,0.026745,-0.822114,0.568638,0.00803,0.303272,0.089851,0.100817,0.30316,0.127245,0.087516,0.238642,0.071909,0.10914,0.368015,0.0704,0.105795,0.010796,0.850003,0.526496,0.01343,0.306393,0.092704,0.143111,0.25055,0.076015,0.135924,0.307033,0.127236,0.162042,0.361596,0.074861,0.131369,0.249263,0.07519,0.135516,0.307841,0.127301,0.162049,0.36137,0.075302,0.131619,0.303487,0.1263,0.087842,0.238328,0.072264,0.109024,0.367943,0.071755,0.105315
8.717,0.023114,-0.823452,0.566822,0.010266,0.303156,0.089089,0.10133,0.303372,0.126539,0.088191,0.238371,0.071668,0.109552,0.367727,0.069059,0.106247,0.010809,0.851591,0.523914,0.01382,0.306433,0.092651,0.143042,0.250586,0.075944,0.135925,0.307079,0.127297,0.161762,0.361633,0.074711,0.131438,0.249264,0.075098,0.135512,0.307845,0.127358,0.161769,0.361418,0.075141,0.131678,0.303507,0.126217,0.0883,0.237994,0.071926,0.109474,0.367879,0.071529,0.105374
8.725,0.024183,-0.826408,0.562448,0.010875,0.303195,0.089036,0.10147,0.303349,0.126623,0.088726,0.238444,0.071474,0.10966,0.367794,0.069011,0.106023,0.015358,0.862433,0.504881,0.032689,0.3066,0.091306,0.143821,0.250505,0.075826,0.135921,0.307742,0.126719,0.161022,0.361552,0.071374,0.134521,0.249254,0.075037,0.135529,0.307824,0.127443,0.161373,0.362395,0.070776,0.134237,0.303675,0.126071,0.088902,0.237865,0.071747,0.109588,0.367514,0.0718,0.105087
8.733,0.029263,-0.829195,0.558137,0.007891,0.303606,0.088849,0.101844,0.303314,0.126567,0.089497,0.239069,0.070457,0.109906,0.368436,0.069524,0.10613,0.015602,0.86369,0.502734,0.032479,0.306562,0.091264,0.143722,0.250457,0.075763,0.135941,0.307728,0.126761,0.160746,0.361502,0.071268,0.134479,0.249255,0.074976,0.135556,0.307813,0.127483,0.161093,0.362293,0.070686,0.134205,0.303727,0.12609,0.08964,0.238623,0.070571,0.109882,0.367474,0.07175,0.105431
8.742,0.02555,-0.832723,0.553043,0.007882,0.30361,0.088316,0.102377,0.303608,0.126184,0.090495,0.238925,0.070242,0.109961,0.368296,0.06852,0.106675,0.01566,0.863638,0.502933,0.030707,0.306585,0.091313,0.143587,0.250482,0.07572,0.135973,0.307744,0.126805,0.160624,0.361529,0.071415,0.134164,0.249272,0.074891,0.135572,0.307864,0.127416,0.160917,0.362126,0.070975,0.133954,0.303864,0.125948,0.090561,0.238675,0.070251,0.109965,0.367159,0.07131,0.105833
8.75,0.024653,-0.836873,0.546797,0.007021,0.303643,0.087945,0.102919,0.303698,0.125987,0.091607,0.238926,0.069816,0.11009,0.368303,0.068031,0.10706,0.015438,0.863779,0.502865,0.02782,0.30663,0.091467,0.143406,0.250543,0.075688,0.136063,0.307753,0.126965,0.160431,0.361593,0.071747,0.133725,0.249292,0.07478,0.135633,0.307924,0.127433,0.160655,0.361967,0.071481,0.133595,0.303883,0.125825,0.091651,0.238693,0.069815,0.110097,0.367118,0.070599,0.106328
8.758,0.022569,-0.839089,0.543509,0.004395,0.303645,0.087632,0.103645,0.303803,0.125764,0.09264,0.238869,0.069498,0.110247,0.368262,0.067634,0.108049,0.015651,0.865238,0.500368,0.027408,0.306699,0.091443,0.143278,0.250604,0.075626,0.136087,0.307842,0.127039,0.160097,0.361651,0.071666,0.13365,0.249266,0.074735,0.135672,0.308025,0.127402,0.160267,0.361966,0.071492,0.133567,0.30398,0.125594,0.092685,0.238654,0.06951,0.110248,0.36696,0.070463,0.107265
8.767,0.021349,-0.842087,0.538907,0.003556,0.303694,0.087356,0.104196,0.30393,0.125607,0.093612,0.238879,0.069237,0.110433,0.368274,0.067226,0.108544,0.015693,0.866913,0.497481,0.026987,0.306742,0.091483,0.143146,0.250644,0.075604,0.136114,0.307893,0.12719,0.159727,0.36169,0.071654,0.133598,0.249265,0.074737,0.13572,0.308089,0.127483,0.159862,0.361953,0.07155,0.133548,0.304109,0.125426,0.093658,0.23864,0.069259,0.110432,0.367161,0.07011,0.107765
8.775,0.017708,-0.845992,0.532899,0.001494,0.303659,0.086916,0.105151,0.304127,0.125314,0.095121,0.238727,0.068979,0.110664,0.368123,0.066456,0.109669,0.016058,0.867066,0.497181,0.027381,0.306786,0.091301,0.143106,0.250673,0.075476,0.136067,0.307968,0.127018,0.159663,0.361716,0.07141,0.133588,0.249288,0.074757,0.135739,0.308167,0.127098,0.1597,0.361926,0.071615,0.133682,0.304148,0.125332,0.095116,0.238682,0.06894,0.110674,0.368921,0.067151,0.107099
8.783,0.01692,-0.849743,0.526925,-0.001013,0.303722,0.086613,0.106018,0.304191,0.12515,0.096535,0.238786,0.068524,0.110958,0.368189,0.066165,0.11056,0.015024,0.87164,0.489103,0.028217,0.30673,0.091326,0.143015,0.250642,0.075334,0.136162,0.307857,0.127346,0.158905,0.361692,0.071298,0.133977,0.249358,0.074619,0.135853,0.308077,0.12742,0.158937,0.361817,0.071586,0.134103,0.304201,0.125158,0.096534,0.238767,0.068509,0.110962,0.369202,0.066755,0.106965
8.792,0.016484,-0.853739,0.52042,-0.004631,0.303801,0.086297,0.107086,0.304215,0.124976,0.0982,0.23889,0.067946,0.111331,0.368299,0.065968,0.111726,0.014102,0.876433,0.480405,0.029624,0.306675,0.091319,0.143097,0.250604,0.075198,0.136406,0.307762,0.127649,0.158269,0.361659,0.07111,0.134615,0.249443,0.074366,0.13606,0.307969,0.127774,0.158321,0.361716,0.071251,0.134674,0.304212,0.124973,0.098201,0.238896,0.067952,0.11133,0.368998,0.066305,0.106865
8.8,0.01736,-0.857319,0.514432,-0.00784,0.30392,0.085869,0.108267,0.304187,0.12467,0.099927,0.23908,0.067152,0.11197,0.368494,0.065783,0.112903,0.014611,0.8808,0.472337,0.029592,0.306554,0.091517,0.14289,0.250456,0.075345,0.136553,0.307701,0.128117,0.157394,0.361505,0.071088,0.134724,0.249358,0.074334,0.136155,0.307897,0.128297,0.157465,0.361938,0.071324,0.134748,0.304153,0.12464,0.099934,0.239152,0.067216,0.111957,0.369032,0.066169,0.106944
8.808,0.016011,-0.86077,0.50866,-0.009158,0.303797,0.085492,0.109022,0.304129,0.124403,0.101208,0.238926,0.066793,0.112252,0.368335,0.06528,0.113604,0.014609,0.884899,0.464705,0.028092,0.306486,0.091501,0.142653,0.250388,0.075163,0.13677,0.307637,0.128348,0.156518,0.361434,0.070993,0.134669,0.249294,0.074146,0.136395,0.307833,0.12853,0.156585,0.361821,0.071206,0.134682,0.304074,0.124354,0.101218,0.239044,0.066897,0.112232,0.368821,0.065924,0.10697
8.817,0.014922,-0.863501,0.504023,-0.010195,0.303698,0.085191,0.109625,0.304083,0.124184,0.102234,0.238804,0.066512,0.112479,0.368207,0.064877,0.114163,0.013881,0.887307,0.460107,0.028202,0.306558,0.091669,0.142567,0.250479,0.075214,0.136822,0.307664,0.128659,0.156049,0.361532,0.071134,0.134831,0.249447,0.07425,0.136473,0.307765,0.128753,0.156083,0.361888,0.071209,0.134701,,,,,,,,,
8.825,0.015327,-0.868879,0.494773,-0.003635,0.30369,0.084908,0.109313,0.304221,0.124046,0.102744,0.238724,0.066547,0.112561,0.368126,0.064132,0.112633,0.01436,0.888721,0.45731,0.028913,0.306559,0.091716,0.142571,0.250457,0.075316,0.136892,0.307716,0.128788,0.155822,0.361504,0.071044,0.135,0.249375,0.074309,0.136534,0.307819,0.128884,0.155856,0.361851,0.071109,0.134651,0.30398,0.123835,0.102781,0.239235,0.066996,0.112484,0.368612,0.065629,0.107002
8.833,0.01711,-0.872537,0.488245,0.001618,0.303602,0.084691,0.108949,0.304147,0.123921,0.102954,0.238635,0.066419,0.112649,0.368024,0.063734,0.111245,0.014621,0.889423,0.45589,0.02961,0.306547,0.091738,0.14261,0.250432,0.075385,0.136931,0.307736,0.12885,0.155744,0.361475,0.070978,0.135155,0.249352,0.074378,0.136576,0.307838,0.128946,0.155778,0.361791,0.071156,0.134669,0.303943,0.123742,0.102985,0.239151,0.066873,0.112572,0.368612,0.065617,0.107087
8.842,0.029356,-0.878886,0.475969,0.012282,0.303883,0.085178,0.107563,0.303838,0.12456,0.102633,0.239253,0.066091,0.11276,0.368557,0.064884,0.107296,0.015391,0.889578,0.455524,0.030198,0.306508,0.09171,0.142687,0.250363,0.075461,0.137003,0.307764,0.128829,0.155794,0.361399,0.070838,0.135266,0.249295,0.074469,0.136653,0.307866,0.128925,0.155827,0.361885,0.071158,0.134689,0.303884,0.123788,0.102728,0.239165,0.066748,0.112682,0.368565,0.065616,0.107204
8.85,0.027956,-0.880606,0.47245,0.023306,0.303643,0.084679,0.106658,0.304029,0.124092,0.102006,0.238872,0.066401,0.1129,0.368028,0.063543,0.105068,0.015502,0.889595,0.455508,0.029895,0.306422,0.091775,0.14279,0.250275,0.075521,0.137141,0.307683,0.128895,0.155894,0.361309,0.070908,0.135334,0.249302,0.074617,0.136824,0.307782,0.128987,0.155926,0.361735,0.071206,0.134698,0.303905,0.123982,0.102027,0.239225,0.066715,0.112841,0.368626,0.065655,0.107337
8.858,0.030288,-0.878161,0.476647,0.026906,0.303726,0.084754,0.106065,0.30403,0.12412,0.101025,0.23903,0.066474,0.113032,0.368118,0.063667,0.10414,0.016277,0.887934,0.458587,0.031735,0.306381,0.091626,0.143205,0.250202,0.075577,0.137289,0.307714,0.12865,0.156572,0.361227,0.07065,0.135755,0.249325,0.074774,0.136989,0.307805,0.128733,0.156604,0.361763,0.071374,0.134791,0.303939,0.124039,0.101042,0.239297,0.066711,0.112983,0.368645,0.0657,0.107445
8.867,0.03,-0.874829,0.482922,0.023678,0.303754,0.084811,0.10627,0.303968,0.124104,0.10068,0.239072,0.066427,0.113096,0.368221,0.063903,0.105035,0.016457,0.887659,0.459229,0.029985,0.306378,0.091718,0.143062,0.250201,0.075604,0.137303,0.307705,0.128724,0.156478,0.361228,0.070826,0.135403,0.249332,0.074799,0.137019,0.307797,0.12881,0.156508,0.361704,0.071316,0.13476,0.303882,0.124027,0.100696,0.239341,0.066666,0.113044,0.368532,0.065705,0.107501
8.875,0.028497,-0.871965,0.48842,0.017631,0.303692,0.084902,0.106952,0.303834,0.124124,0.100889,0.238998,0.06636,0.11321,0.368244,0.06422,0.106756,0.01709,0.887579,0.459493,0.02787,0.306334,0.091848,0.142962,0.250147,0.07569,0.137436,0.307689,0.128846,0.156397,0.361167,0.071006,0.135053,0.249289,0.074901,0.137157,0.307781,0.128931,0.156427,0.361622,0.071612,0.134899,0.303723,0.124024,0.10091,0.239295,0.066626,0.113153,0.36862,0.065682,0.107584
8.883,0.026987,-0.869394,0.493191,0.013729,0.303698,0.084883,0.10739,0.303835,0.124039,0.10091,0.23898,0.06631,0.113298,0.368279,0.064299,0.107961,0.017286,0.886184,0.462152,0.028204,0.306346,0.091805,0.143161,0.250153,0.075712,0.137506,0.307713,0.128722,0.156818,0.361172,0.070981,0.135159,0.24931,0.074941,0.137214,0.307802,0.128803,0.156849,0.361656,0.071501,0.134858,0.303743,0.123956,0.100928,0.23925,0.066552,0.113246,0.368603,0.065697,0.107657
8.892,0.026863,-0.867481,0.496602,0.011904,0.303809,0.084929,0.107488,0.3039,0.124035,0.100707,0.239104,0.066287,0.113318,0.368424,0.064467,0.108439,0.014955,0.886962,0.460628,0.029936,0.306417,0.091791,0.143279,0.250293,0.075539,0.137394,0.307623,0.12876,0.156809,0.361335,0.071075,0.135633,0.249293,0.074903,0.137167,0.307714,0.128813,0.156827,0.361403,0.071139,0.135656,0.30382,0.123963,0.100723,0.239344,0.066501,0.113272,0.368685,0.065654,0.107719
8.9,0.027122,-0.866817,0.497763,0.01115,0.303818,0.084964,0.107564,0.303866,0.124052,0.10068,0.23913,0.066255,0.113373,0.368457,0.064586,0.10864,0.015049,0.888137,0.458356,0.029926,0.306454,0.091804,0.143192,0.250325,0.075536,0.137404,0.307673,0.128841,0.156533,0.361364,0.071034,0.135639,0.249289,0.07494,0.137197,0.307764,0.128884,0.156548,0.361444,0.071122,0.135671,0.303795,0.123987,0.100695,0.239348,0.06645,0.11333,0.368586,0.065611,0.107745
8.908,0.026576,-0.867424,0.496735,0.011171,0.303744,0.084844,0.107716,0.303835,0.123948,0.100925,0.239034,0.066188,0.11345,0.368362,0.064397,0.108773,0.015024,0.888162,0.458279,0.03039,0.306427,0.0918,0.143279,0.250296,0.075553,0.137447,0.307648,0.128839,0.156615,0.361335,0.071008,0.135776,0.249253,0.074957,0.137231,0.307758,0.128868,0.156626,0.361363,0.07117,0.135835,0.303756,0.123876,0.100941,0.239261,0.066391,0.113406,0.368551,0.065571,0.107783
8.917,0.027069,-0.868366,0.495042,0.011896,0.303764,0.0848,0.107711,0.303842,0.123929,0.10107,0.239066,0.066118,0.11349,0.368385,0.064352,0.108572,0.014915,0.887975,0.458589,0.031203,0.30639,0.09176,0.143373,0.25026,0.075547,0.137441,0.307611,0.128789,0.156736,0.3613,0.070944,0.135941,0.24926,0.074968,0.137229,0.307696,0.128838,0.156754,0.361397,0.071002,0.135963,0.303762,0.123857,0.101086,0.2393,0.066328,0.113445,0.368545,0.065537,0.107842
8.925,0.027503,-0.869445,0.493102,0.012644,0.30379,0.084772,0.107682,0.303859,0.123931,0.101214,0.239101,0.066071,0.113496,0.36841,0.064316,0.108336,0.014713,0.889576,0.455472,0.031365,0.306408,0.091797,0.143233,0.25028,0.07554,0.137399,0.307622,0.12892,0.156336,0.36132,0.070933,0.135963,0.249232,0.074944,0.137197,0.307705,0.128969,0.156353,0.361431,0.070987,0.135982,0.303791,0.123869,0.101227,0.239305,0.066255,0.113457,0.368607,0.065497,0.107895
8.933,0.027394,-0.87072,0.490845,0.012928,0.30373,0.084676,0.107788,0.30382,0.123867,0.101521,0.239032,0.065983,0.113536,0.368338,0.064177,0.108305,0.014618,0.89049,0.453618,0.032329,0.306399,0.091717,0.143263,0.250268,0.075479,0.137403,0.307621,0.128892,0.156214,0.361307,0.070778,0.136173,0.249222,0.074959,0.137215,0.3077,0.128935,0.156229,0.361451,0.070837,0.136194,0.303758,0.123812,0.101533,0.239254,0.066182,0.113495,0.368655,0.065492,0.107959
8.942,0.027151,-0.871751,0.489013,0.013386,0.303735,0.084561,0.107893,0.303859,0.123778,0.10179,0.239023,0.065908,0.113605,0.368324,0.063998,0.108284,0.014837,0.890737,0.45308,0.032947,0.306383,0.091735,0.143339,0.250242,0.075545,0.137449,0.307631,0.128924,0.156247,0.361277,0.070734,0.136322,0.249203,0.074954,0.137238,0.307708,0.128984,0.156268,0.361428,0.070754,0.13633,0.303791,0.123717,0.101803,0.239236,0.066099,0.113566,0.368572,0.065421,0.108003
8.95,0.030746,-0.873545,0.485614,0.012364,0.303853,0.084781,0.107939,0.303688,0.124044,0.102144,0.239285,0.065625,0.113624,0.368586,0.064673,0.10805,0.016265,0.891728,0.451121,0.032344,0.306212,0.091785,0.14313,0.250023,0.075689,0.137449,0.30757,0.129027,0.155875,0.361044,0.070639,0.136067,0.249204,0.074933,0.137191,0.30766,0.12911,0.155904,0.361485,0.070773,0.13638,0.303781,0.12362,0.102202,0.23921,0.065992,0.113573,0.368458,0.065232,0.107973
8.958,0.026347,-0.875639,0.482066,0.013222,0.303656,0.084289,0.108253,0.303848,0.123597,0.102775,0.238908,0.065653,0.113616,0.36821,0.063615,0.108368,0.016335,0.892448,0.449697,0.032267,0.306216,0.091796,0.143041,0.250023,0.075689,0.137428,0.307582,0.129078,0.155667,0.361043,0.070622,0.136029,0.249191,0.074918,0.137163,0.307673,0.129163,0.155696,0.361461,0.070731,0.136361,0.303745,0.123504,0.102792,0.239173,0.065893,0.113572,0.368456,0.065172,0.10801
8.967,0.025126,-0.877847,0.478111,0.012805,0.303599,0.084068,0.108557,0.303878,0.123424,0.103435,0.238806,0.065512,0.113638,0.368113,0.063267,0.108597,0.016175,0.893123,0.448357,0.032351,0.306248,0.091866,0.142994,0.250059,0.075734,0.137418,0.307606,0.129186,0.155508,0.36108,0.070679,0.136057,0.249163,0.074903,0.137137,0.307703,0.129276,0.155539,0.361508,0.070577,0.136299,0.303758,0.123316,0.103454,0.239115,0.065788,0.11359,0.368419,0.065074,0.108025
8.975,0.024272,-0.880542,0.473186,0.012283,0.303507,0.083814,0.108855,0.303844,0.123225,0.104176,0.238683,0.065285,0.113628,0.367995,0.062933,0.108762,0.016164,0.893731,0.447123,0.032639,0.3062,0.091833,0.14289,0.250008,0.075702,0.137333,0.307563,0.129187,0.155302,0.361028,0.07061,0.136035,0.24911,0.074869,0.137053,0.307661,0.129278,0.155332,0.361516,0.07044,0.136237,0.303709,0.123105,0.104196,0.239064,0.065625,0.113572,0.368217,0.064876,0.107987
8.983,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.015725,0.895257,0.444164,0.03141,0.306147,0.091927,0.142568,0.249972,0.075662,0.137231,0.307469,0.129365,0.154728,0.360998,0.070753,0.135744,0.24908,0.074829,0.13696,0.307569,0.129457,0.154758,0.361521,0.070442,0.136243,,,,,,,,,
8.992,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.01574,0.8973,0.440125,0.029916,0.306087,0.091997,0.142168,0.249915,0.075623,0.137143,0.307403,0.129544,0.153987,0.360942,0.070823,0.135374,0.249017,0.074781,0.136881,0.307508,0.129642,0.154018,0.361608,0.070297,0.13619,,,,,,,,,
9.0,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.015421,0.899,0.436662,0.029796,0.306043,0.092009,0.141917,0.249879,0.075567,0.137027,0.307341,0.129647,0.153446,0.360908,0.070812,0.135278,0.248975,0.074717,0.136769,0.307448,0.129748,0.153476,0.361651,0.070232,0.136169,,,,,,,,,
9.008,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.014896,0.90068,0.433176,0.030213,0.306045,0.092045,0.141725,0.249893,0.075541,0.136907,0.307316,0.129772,0.152961,0.360926,0.07082,0.135306,0.248948,0.07465,0.136643,0.307423,0.129873,0.152991,0.361576,0.070243,0.136166,,,,,,,,,
9.017,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.011027,0.893288,0.449318,0.00538,0.306735,0.092626,0.139594,0.250926,0.074629,0.136421,0.30739,0.129953,0.152143,0.36189,0.073296,0.130219,0.248929,0.074607,0.136518,0.307406,0.129946,0.15214,0.362742,0.073352,0.130193,,,,,,,,,
9.025,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.023847,0.888843,0.45744,-0.011751,0.305774,0.09272,0.137879,0.24974,0.075185,0.136711,0.307248,0.129794,0.151091,0.360333,0.07318,0.125834,0.248944,0.074439,0.136517,0.307338,0.129878,0.151113,0.362616,0.073212,0.130126,,,,,,,,,
9.033,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.027543,0.885963,0.462418,-0.021904,0.305551,0.092532,0.136889,0.249546,0.074867,0.136703,0.307219,0.12945,0.150507,0.359887,0.073278,0.123456,0.248962,0.074312,0.136561,0.307296,0.129523,0.150526,0.362455,0.073184,0.13012,,,,,,,,,
9.042,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.028563,0.886773,0.460298,-0.030706,0.305418,0.09259,0.135952,0.249534,0.074564,0.136769,0.307072,0.129574,0.149392,0.359648,0.073631,0.121695,0.249053,0.074104,0.136666,0.307128,0.129627,0.149404,0.362468,0.073118,0.130128,,,,,,,,,
9.05,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,0.029524,0.88941,0.454948,-0.033162,0.305522,0.092527,0.135576,0.249662,0.074456,0.136907,0.307209,0.129669,0.148569,0.359695,0.073455,0.121252,0.249055,0.073874,0.136784,0.307293,0.12975,0.148585,0.362405,0.073108,0.130163,,,,,,,,,
9.058,0.023581,-0.882678,0.469235,0.011874,0.303434,0.083612,0.109094,0.303817,0.123063,0.104769,0.238585,0.065107,0.11362,0.3679,0.062665,0.108893,-0.004257,0.908751,0.412226,-0.064983,0.308126,0.090965,0.138343,0.254258,0.068048,0.143002,0.30661,0.129129,0.147957,0.36351,0.075717,0.124069,0.252015,0.065428,0.142789,0.307196,0.129812,0.148012,0.362426,0.073081,0.130206,,,,,,,,,
