Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.417,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.425,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.433,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.442,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.45,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.458,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.467,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.475,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.483,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.492,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.5,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.508,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.517,0.699023,0.00407,-0.043935,0.713736,0.283484,0.093815,0.045009,0.285155,0.124626,0.06997,0.34731,0.077169,0.03026,0.217988,0.079649,0.034797,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.525,0.75153,-0.021354,-0.036599,0.658337,0.28099,0.106669,0.055832,0.282154,0.133343,0.085197,0.345043,0.090241,0.041844,0.215773,0.096422,0.040454,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282206,0.13298,0.084802,0.345198,0.090541,0.042184,0.21556,0.096654,0.040695
5.533,0.759181,-0.017557,-0.03808,0.649528,0.281114,0.107644,0.056149,0.282374,0.13362,0.08613,0.345131,0.091776,0.041376,0.215836,0.097535,0.040942,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282438,0.133366,0.08584,0.345301,0.092092,0.04175,0.215632,0.097691,0.041111
5.542,0.765127,-0.018749,-0.041053,0.642296,0.281302,0.108104,0.056298,0.282785,0.133507,0.086756,0.34519,0.092133,0.041083,0.215931,0.098673,0.041055,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283029,0.133308,0.086534,0.345423,0.092434,0.041457,0.215293,0.098736,0.041092
5.55,0.760569,-0.016043,-0.044517,0.64753,0.281551,0.107918,0.056051,0.283318,0.133729,0.086148,0.345294,0.091735,0.040456,0.21604,0.098289,0.041548,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283489,0.13352,0.085913,0.345699,0.092189,0.041005,0.215543,0.098387,0.041638
5.558,0.758087,-0.008945,-0.044396,0.650579,0.281692,0.107299,0.055777,0.28345,0.133347,0.08567,0.345465,0.091712,0.039702,0.216161,0.096837,0.041958,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283559,0.133155,0.085454,0.345976,0.092178,0.04025,0.215776,0.096941,0.042066
5.567,0.756804,-0.005165,-0.043521,0.652171,0.281779,0.106801,0.055915,0.283466,0.132973,0.085703,0.345599,0.091599,0.03966,0.216272,0.09583,0.042381,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283567,0.132796,0.085503,0.346016,0.092022,0.040148,0.215939,0.095922,0.04248
5.575,0.755788,-0.004024,-0.043097,0.653384,0.281732,0.10672,0.055991,0.283385,0.132988,0.085698,0.345572,0.09162,0.039722,0.216238,0.095553,0.042553,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283476,0.132811,0.085499,0.345913,0.092036,0.040197,0.215958,0.095645,0.042654
5.583,0.755755,-0.003141,-0.042125,0.653491,0.281675,0.106563,0.056132,0.28325,0.132838,0.085836,0.345559,0.091627,0.039885,0.216215,0.095222,0.042676,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.28333,0.132665,0.085641,0.345833,0.091997,0.040305,0.215971,0.095315,0.042778
5.592,0.755793,-0.004311,-0.041813,0.65346,0.281508,0.106651,0.056037,0.283059,0.132925,0.085743,0.345405,0.091629,0.039918,0.21606,0.0954,0.042449,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283141,0.132733,0.085528,0.345717,0.092044,0.040391,0.215802,0.095505,0.042565
5.6,0.753558,-0.004054,-0.040728,0.656106,0.281399,0.106607,0.056147,0.282865,0.133089,0.085673,0.345343,0.091603,0.040202,0.215988,0.095131,0.042566,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.28293,0.132848,0.085406,0.345556,0.09197,0.040613,0.215774,0.095275,0.042724
5.608,0.753549,-0.004406,-0.040411,0.656134,0.281234,0.106726,0.056149,0.282675,0.133209,0.085674,0.345191,0.091712,0.040265,0.215834,0.095255,0.042507,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282757,0.132937,0.085372,0.345344,0.09208,0.040677,0.21562,0.095411,0.042678
5.617,0.752043,-0.002869,-0.039737,0.657908,0.281156,0.106837,0.056274,0.282543,0.133459,0.085677,0.345146,0.091965,0.040385,0.215781,0.095087,0.04276,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.28265,0.13311,0.085293,0.345167,0.0922,0.040645,0.215644,0.095235,0.042922
5.625,0.751727,-0.003022,-0.040033,0.658251,0.281046,0.106969,0.056347,0.282457,0.133618,0.085725,0.345023,0.092043,0.040455,0.21566,0.095245,0.042862,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282551,0.133245,0.085316,0.345021,0.092243,0.040675,0.215576,0.095382,0.043012
5.633,0.752176,-0.00351,-0.040283,0.65772,0.280904,0.107081,0.056356,0.282334,0.133689,0.085771,0.344868,0.092107,0.040464,0.215508,0.095448,0.042835,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282423,0.133336,0.085382,0.344891,0.09232,0.040698,0.215397,0.095594,0.042995
5.642,0.753561,-0.004201,-0.04058,0.656111,0.280841,0.107209,0.056475,0.282296,0.133691,0.086001,0.344792,0.092202,0.040557,0.215436,0.095734,0.042867,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.2824,0.133401,0.085679,0.344789,0.092401,0.040778,0.215327,0.095851,0.042996
5.65,0.753249,-0.004818,-0.040491,0.656471,0.280751,0.107273,0.056559,0.282199,0.133783,0.08606,0.344704,0.0922,0.040714,0.215349,0.095835,0.042902,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282262,0.133566,0.085819,0.344789,0.092434,0.040975,0.215192,0.095961,0.043039
5.658,0.754752,-0.007122,-0.041089,0.654683,0.280652,0.107388,0.056613,0.28215,0.133759,0.086236,0.344575,0.092105,0.040845,0.215232,0.096299,0.042758,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282229,0.133616,0.086077,0.344839,0.092397,0.041177,0.214981,0.096374,0.042836
5.667,0.754074,-0.007506,-0.040087,0.655523,0.280613,0.107635,0.056674,0.282032,0.134072,0.086242,0.344578,0.092368,0.041064,0.215229,0.096464,0.042716,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282037,0.133908,0.086058,0.344886,0.092499,0.041217,0.214905,0.096604,0.042865
5.675,0.756545,-0.008693,-0.039954,0.652662,0.280584,0.107997,0.056743,0.281991,0.134211,0.086509,0.344553,0.092731,0.041147,0.215208,0.097049,0.042572,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.281988,0.134024,0.086297,0.344931,0.092874,0.041319,0.214783,0.097234,0.04277
5.683,0.759033,-0.009201,-0.040387,0.649733,0.28059,0.108288,0.05706,0.282029,0.134271,0.087026,0.34454,0.093045,0.041364,0.215201,0.097548,0.042789,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282055,0.134019,0.086737,0.344968,0.093309,0.04168,0.214837,0.097735,0.042993
5.692,0.763256,-0.007417,-0.040662,0.644772,0.280695,0.108725,0.057417,0.282151,0.134315,0.08772,0.344638,0.09382,0.041375,0.215295,0.098041,0.043156,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282191,0.134073,0.087436,0.344897,0.094095,0.041706,0.215055,0.098201,0.043339
5.7,0.766165,-0.008925,-0.040834,0.641283,0.280659,0.1092,0.057516,0.282126,0.134513,0.088049,0.344593,0.094262,0.041466,0.215258,0.098825,0.043031,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282278,0.13435,0.087858,0.344815,0.094629,0.041915,0.214897,0.098887,0.043095
5.708,0.765768,-0.003559,-0.040905,0.641805,0.280741,0.109787,0.058006,0.282216,0.135138,0.088507,0.344681,0.095357,0.041519,0.215327,0.098865,0.043991,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282212,0.13472,0.088004,0.344763,0.095548,0.04175,0.215247,0.09905,0.044212
5.717,0.77316,-0.008048,-0.04229,0.632748,0.280676,0.110517,0.058037,0.282251,0.135146,0.08912,0.344551,0.09587,0.041492,0.215226,0.100535,0.0435,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282294,0.134775,0.088654,0.344741,0.096175,0.041882,0.214995,0.100774,0.043794
5.725,0.776476,-0.011826,-0.043558,0.628529,0.280819,0.111395,0.058125,0.282485,0.135686,0.089468,0.344632,0.096426,0.041628,0.215341,0.102074,0.04328,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282515,0.135158,0.08879,0.344782,0.096695,0.041981,0.215163,0.102319,0.043587
5.733,0.775595,-0.009727,-0.045728,0.629497,0.281145,0.112386,0.058164,0.282988,0.136752,0.089438,0.344864,0.097414,0.041312,0.215583,0.10299,0.043741,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282921,0.136132,0.088641,0.344976,0.097631,0.041595,0.215519,0.103223,0.044036
5.742,0.778738,-0.012472,-0.046704,0.625483,0.281461,0.113777,0.057721,0.283372,0.13782,0.08924,0.345132,0.098605,0.040866,0.21588,0.104907,0.043056,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283504,0.137459,0.088774,0.345164,0.09888,0.041227,0.215696,0.10507,0.04326
5.75,0.78235,-0.009731,-0.047039,0.620984,0.282408,0.115828,0.057596,0.284345,0.139505,0.08939,0.346072,0.10108,0.040342,0.216807,0.106899,0.043055,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.284333,0.139061,0.088796,0.34573,0.101376,0.040725,0.217155,0.107141,0.043393
5.758,0.787133,-0.023948,-0.046822,0.614537,0.282813,0.118533,0.056904,0.284683,0.141697,0.089078,0.346443,0.1026,0.040608,0.217312,0.111301,0.041028,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.284775,0.141492,0.088803,0.346606,0.102965,0.041126,0.217096,0.111418,0.04117
5.767,0.796611,-0.01916,-0.044008,0.602584,0.282562,0.123205,0.055736,0.284198,0.145386,0.088608,0.346352,0.10844,0.038967,0.217138,0.11579,0.039633,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.28433,0.145229,0.088387,0.346607,0.10887,0.039614,0.216834,0.115864,0.039719
5.775,0.806706,0.002524,-0.033876,0.589976,0.282169,0.128483,0.054641,0.283094,0.1496,0.088233,0.346408,0.117249,0.036881,0.217004,0.118599,0.038809,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283144,0.149425,0.087955,0.34627,0.117377,0.037084,0.217075,0.118685,0.038945
5.783,0.814684,0.021156,-0.024456,0.579002,0.281249,0.133303,0.05314,0.281553,0.153482,0.087316,0.345765,0.125185,0.034699,0.216429,0.121243,0.037406,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.281417,0.153177,0.086809,0.345743,0.125296,0.034889,0.216723,0.121587,0.037967
5.792,0.820072,0.035886,-0.012422,0.571,0.280726,0.135964,0.051457,0.280205,0.155433,0.086038,0.345538,0.130638,0.033038,0.216434,0.121821,0.035294,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.280143,0.155138,0.085524,0.345651,0.130765,0.033248,0.216342,0.122063,0.035735
5.8,0.806707,0.050799,-0.002692,0.588758,0.280392,0.136892,0.050855,0.279129,0.157808,0.084562,0.34537,0.133172,0.032624,0.216678,0.119696,0.035379,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.278955,0.157401,0.083944,0.345317,0.133392,0.032986,0.217116,0.120252,0.036186
5.808,0.800474,0.063641,-0.000914,0.595978,0.280219,0.138007,0.050745,0.278844,0.15952,0.08407,0.345055,0.135463,0.031823,0.216756,0.119038,0.036343,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.27816,0.158631,0.082866,0.345222,0.135624,0.032029,0.216942,0.119317,0.036728
5.817,0.795779,0.08541,0.013202,0.599388,0.278966,0.138218,0.048203,0.276558,0.159939,0.081333,0.343795,0.13889,0.029099,0.216544,0.115826,0.034176,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.276356,0.159419,0.080621,0.344195,0.139289,0.02957,0.216516,0.116566,0.035287
5.825,0.800626,0.086383,0.026066,0.592332,0.278843,0.138311,0.045992,0.275487,0.159344,0.079481,0.343982,0.140399,0.028083,0.217058,0.115189,0.030411,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.275523,0.159189,0.079231,0.343711,0.140533,0.028377,0.21775,0.115962,0.031374
5.833,0.798143,0.095122,0.031501,0.594076,0.278641,0.137424,0.044764,0.274888,0.15856,0.078147,0.343702,0.14077,0.026762,0.217332,0.112943,0.029384,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.275008,0.158255,0.077642,0.343559,0.14094,0.02707,0.217354,0.113306,0.029927
5.842,0.794519,0.086443,0.028691,0.600369,0.278832,0.136966,0.043088,0.2752,0.15864,0.076138,0.344067,0.138956,0.02552,0.217228,0.113302,0.027607,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.275296,0.158453,0.075832,0.343871,0.139106,0.025803,0.217328,0.113626,0.028054
5.85,0.786436,0.077818,0.027999,0.61211,0.279315,0.136775,0.041335,0.275605,0.159415,0.073721,0.344771,0.137381,0.024498,0.217569,0.113529,0.025785,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.275519,0.159109,0.073319,0.344827,0.137515,0.024669,0.217673,0.11407,0.026509
5.858,0.779892,0.070747,0.027312,0.621303,0.279702,0.136622,0.039932,0.275954,0.160018,0.071772,0.345313,0.13611,0.023708,0.217838,0.113738,0.024314,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,,,,,,,,,
5.867,0.783594,0.058933,0.006762,0.618434,0.280899,0.136004,0.037451,0.278762,0.159312,0.069504,0.346123,0.132706,0.020039,0.217812,0.115994,0.022812,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.27885,0.159156,0.069275,0.345932,0.132783,0.020181,0.218237,0.116303,0.023147
5.875,0.781003,0.037748,-0.010055,0.623305,0.282802,0.133898,0.037044,0.281917,0.157688,0.068801,0.347757,0.126882,0.019726,0.218732,0.117125,0.022606,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282081,0.157538,0.068581,0.347,0.12703,0.020017,0.219242,0.117228,0.022681
5.883,0.787348,0.001706,-0.026112,0.615953,0.284274,0.132263,0.035976,0.284579,0.155517,0.068138,0.348834,0.120553,0.019752,0.21941,0.120719,0.020037,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.284772,0.155202,0.067702,0.347879,0.120876,0.0202,0.220148,0.120897,0.020282
5.892,0.793687,0.00033,-0.022686,0.607903,0.284513,0.131438,0.035937,0.284541,0.154031,0.068569,0.34921,0.120161,0.019957,0.219787,0.120123,0.019286,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.284825,0.153864,0.06833,0.348308,0.120431,0.020342,0.220881,0.120164,0.01935
5.9,0.793419,0.003061,-0.016194,0.608453,0.284517,0.132254,0.035589,0.284041,0.154879,0.068194,0.349457,0.121755,0.020072,0.220052,0.12013,0.0185,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.284265,0.154711,0.067951,0.348937,0.121914,0.020305,0.221006,0.120257,0.018679
5.908,0.79492,0.004399,-0.008576,0.606638,0.284605,0.132866,0.035422,0.283531,0.155325,0.068128,0.349819,0.123176,0.02054,0.220465,0.120096,0.017598,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283645,0.155294,0.068081,0.349215,0.123241,0.020642,0.220889,0.120084,0.017576
5.917,0.793409,0.00191,-0.001592,0.608684,0.28441,0.133109,0.034889,0.282772,0.155727,0.067462,0.349872,0.123645,0.020978,0.220587,0.119955,0.016228,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282887,0.155614,0.067298,0.349335,0.123749,0.021131,0.22108,0.120024,0.016325
5.925,0.794618,-0.003764,0.001567,0.607096,0.284459,0.13297,0.034503,0.282549,0.155467,0.067143,0.350032,0.123221,0.021334,0.220796,0.120222,0.01503,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.282731,0.155325,0.06694,0.349392,0.123399,0.021582,0.22113,0.120275,0.015113
5.933,0.800597,-0.011575,0.002393,0.599087,0.285003,0.132647,0.034262,0.282988,0.154509,0.067325,0.350602,0.122412,0.021604,0.221417,0.121019,0.013856,-0.007443,0.998394,0.050578,0.024429,0.283284,0.101073,0.002622,0.227596,0.084975,0.012017,0.283539,0.135511,-0.016487,0.338718,0.082732,0.012335,,,,,,,,,,0.283158,0.154392,0.067155,0.349571,0.122601,0.021846,0.221773,0.121042,0.013907
